,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
16,0.036014035,0.04442799,0.022727635,0.0053608557,0.16890204,0.012113363,0.6226636,0.005678805,0.04713198,0.025506621,0.009473132
17,0.08397422,0.058852896,0.06407165,0.0016292616,0.3098765,0.01893521,0.41617078,0.004040345,0.012133127,0.01857623,0.011739749
18,0.029947849,0.053192656,0.48297992,0.01340332,0.13398777,0.013260109,0.11755298,0.006490923,0.104963005,0.033028074,0.011193425
19,0.016841229,0.018379435,0.010585388,0.004025615,0.03202152,0.009478406,0.6961114,0.0037212677,0.16631259,0.035827395,0.006695708
20,0.023999998,0.11097487,0.18386221,0.047206752,0.3192404,0.06089835,0.11522669,0.006963966,0.09817436,0.02056842,0.012883964
21,0.017612707,0.032776587,0.0093883565,0.018969633,0.07397145,0.007958074,0.79604506,0.0031073098,0.029495733,0.008460991,0.0022141978
22,0.009928967,0.05554859,0.029646037,0.0033917967,0.086203545,0.008329448,0.77133095,0.0044584326,0.014293949,0.009352484,0.007515849
23,0.030055035,0.053552732,0.08460068,0.04072834,0.03524529,0.014558523,0.32178375,0.010084394,0.30885258,0.08143917,0.019099478
24,0.013631411,0.057222493,0.06477829,0.012314953,0.61941963,0.020945244,0.11718383,0.011196478,0.06272399,0.008992231,0.011591445
25,0.02357976,0.3162649,0.027219765,0.025235703,0.3029632,0.021023538,0.20903833,0.010437941,0.02793338,0.022676433,0.013626942
26,0.027986676,0.08511755,0.050184835,0.018634045,0.39013553,0.02106365,0.29679945,0.04201298,0.038187932,0.015961908,0.013915427
27,0.027312456,0.16831282,0.23436482,0.012573431,0.23140828,0.021868622,0.14868067,0.00945854,0.10709067,0.020274607,0.018655058
28,0.0069064368,0.027248878,0.015929094,0.0072697606,0.06092843,0.0075464468,0.8361772,0.0042115254,0.02366268,0.0052005397,0.004918966
29,0.029092625,0.06222766,0.023711398,0.01707868,0.30450583,0.022719676,0.37236038,0.013320387,0.10209633,0.044374496,0.008512553
30,0.01631511,0.0100637255,0.010749457,0.011109652,0.014753873,0.005647995,0.8942612,0.0033766914,0.022828942,0.006855956,0.004037426
31,0.011592998,0.31672013,0.042281374,0.0056060078,0.12846735,0.016646795,0.41469768,0.0058236355,0.024047129,0.0225296,0.011587339
32,0.021656172,0.026559621,0.024587633,0.0057337633,0.021195866,0.003795573,0.86505276,0.0025093332,0.01843328,0.0061949715,0.0042810435
33,0.023925824,0.060602777,0.13544151,0.0072556618,0.17890593,0.0273425,0.17408027,0.012481687,0.3418326,0.019751847,0.018379306
34,0.0502894,0.053064346,0.05566529,0.0051273615,0.13018626,0.011266374,0.56882656,0.008449463,0.08579614,0.022733713,0.008595104
35,0.0070380876,0.11057909,0.06933391,0.0045864843,0.12727575,0.010980937,0.51835114,0.004245949,0.014799029,0.12408482,0.0087248925
36,0.022445275,0.21425858,0.043137833,0.011383046,0.27323923,0.02950556,0.27700058,0.020501621,0.051065117,0.04345495,0.014008223
37,0.017523086,0.09076032,0.026284104,0.004470409,0.27096024,0.012522277,0.52947927,0.0059397058,0.018996548,0.013333149,0.009730955
38,0.03623282,0.0684229,0.060206354,0.0072967303,0.03944575,0.0105572315,0.68633896,0.010627053,0.02158285,0.047860265,0.011429032
39,0.082717225,0.15243769,0.23540944,0.0105471695,0.08361058,0.02041974,0.28010216,0.010951267,0.049296334,0.04428615,0.030222198
40,0.012910036,0.04905617,0.025926631,0.00530474,0.047639824,0.00501018,0.82085687,0.0047262036,0.020241035,0.0053620315,0.0029662598
41,0.045685213,0.02383973,0.028328529,0.011201111,0.20504706,0.014263619,0.53602296,0.008630226,0.08037604,0.03223,0.01437549
42,0.01646787,0.09349064,0.050730802,0.0065544653,0.0643179,0.007670433,0.59842825,0.011163139,0.020549705,0.121104084,0.009522731
43,0.008262023,0.05407282,0.010668386,0.0023412458,0.05852378,0.0073735556,0.8110579,0.006955623,0.026676653,0.006672846,0.0073951893
44,0.030774929,0.08027359,0.019198604,0.009681397,0.036430325,0.011018775,0.6363528,0.00403975,0.13897148,0.021488788,0.011769586
45,0.011846129,0.095479846,0.19137363,0.013474315,0.04948594,0.012702837,0.544109,0.0085951695,0.04992279,0.017197398,0.0058129434
46,0.014072241,0.024175553,0.014877772,0.007801847,0.8340017,0.012394479,0.04535926,0.011072429,0.018006362,0.009757081,0.00848124
47,0.023459915,0.04468243,0.02918921,0.006449699,0.2004484,0.012416953,0.6283737,0.007875373,0.028332623,0.014066817,0.0047048964
48,0.020036755,0.039692495,0.02744054,0.0027037472,0.11519103,0.009557575,0.6906322,0.008902117,0.061237264,0.013749631,0.010856625
49,0.009122371,0.06381845,0.020441221,0.004304897,0.6867833,0.019125551,0.15444396,0.005300287,0.011921076,0.0132632535,0.011475587
50,0.026029395,0.063517556,0.05276085,0.003396024,0.11728391,0.008122806,0.6567174,0.004897948,0.04206462,0.014067541,0.011141933
51,0.013211454,0.07040766,0.0275855,0.0038953002,0.08559395,0.010034808,0.7386971,0.0047819526,0.025762783,0.011355668,0.008673808
52,0.016154336,0.05265215,0.027502943,0.008486798,0.12459086,0.022962743,0.68147117,0.018067721,0.024762057,0.01746487,0.005884377
53,0.054359272,0.068448655,0.020184048,0.010693527,0.16110252,0.017519087,0.5236125,0.021095969,0.08784691,0.02640542,0.008732065
54,0.019728824,0.07281987,0.032902718,0.03175057,0.12918314,0.012421567,0.44044852,0.005092825,0.17113985,0.068374544,0.016137615
55,0.015752167,0.1215336,0.071585596,0.008731088,0.31988582,0.023486959,0.37691763,0.0034780777,0.022668846,0.022897942,0.013062192
56,0.020236215,0.19274731,0.022485742,0.005462483,0.27502137,0.01705725,0.37664455,0.015752288,0.052360754,0.013894558,0.00833743
57,0.04292933,0.06873499,0.029605886,0.013105498,0.03407617,0.0064750332,0.7691588,0.008963395,0.01586673,0.006374647,0.004709559
58,0.027906885,0.08395778,0.042010985,0.007874382,0.5221478,0.018497186,0.20952953,0.015379698,0.03645747,0.016891293,0.01934706
59,0.025780063,0.108088575,0.14249662,0.013608375,0.38059664,0.02380776,0.16289523,0.007883619,0.09483056,0.022734169,0.017278362
60,0.011752823,0.13158076,0.05050646,0.01856442,0.08578863,0.00853997,0.57999486,0.0053415676,0.021527875,0.07918669,0.007215998
61,0.0059998976,0.011101707,0.008458113,0.0030291157,0.011566517,0.0040980726,0.9346801,0.0009867769,0.0112490365,0.006144431,0.0026862698
62,0.011122913,0.05298677,0.05799602,0.010875866,0.68747854,0.01761883,0.093769826,0.007659605,0.0333898,0.01800585,0.009096005
63,0.008085791,0.03211685,0.015809966,0.006226135,0.11991265,0.00751382,0.7475803,0.008135294,0.030053362,0.021103922,0.0034619835
64,0.08144793,0.035599343,0.12788557,0.0037908151,0.26240414,0.016250888,0.38856634,0.012912129,0.036568332,0.020010905,0.014563645
65,0.01829181,0.062908605,0.025548022,0.040616848,0.046932682,0.01579357,0.6776535,0.0028853659,0.04329979,0.05869456,0.0073752385
66,0.009613182,0.02029405,0.008328153,0.0035646644,0.021051016,0.0041290303,0.8812345,0.0034516186,0.009418045,0.035150684,0.003765036
67,0.009177235,0.018922634,0.018242203,0.0050410023,0.026425863,0.0047902353,0.87510437,0.0014548883,0.009154857,0.027911272,0.0037755363
68,0.035340887,0.053786553,0.22337492,0.036489442,0.10418376,0.040749174,0.2578573,0.012913401,0.20239452,0.020196944,0.012713199
69,0.04341999,0.02967952,0.017036755,0.008311164,0.66606593,0.014866979,0.13518742,0.014736883,0.016593413,0.037613582,0.016488418
70,0.07031698,0.1392288,0.019872589,0.009861692,0.25359237,0.0257296,0.3558806,0.0060165683,0.06586344,0.036870297,0.016767114
71,0.032318577,0.12670393,0.076924905,0.011038878,0.2827569,0.019274762,0.3588372,0.010825367,0.04673712,0.01862254,0.015959844
72,0.0116818,0.05645656,0.014645107,0.003963873,0.091906905,0.010832952,0.7393246,0.0037823536,0.027662912,0.029461399,0.010281503
73,0.04997286,0.18961129,0.19620417,0.008453871,0.20243235,0.015793912,0.23482564,0.009961096,0.055423055,0.01991183,0.01740986
74,0.02464019,0.09255333,0.4032129,0.022108482,0.07553983,0.023073526,0.2292955,0.012860391,0.08288329,0.023674103,0.0101585165
75,0.011935233,0.04137426,0.026791602,0.002609052,0.08172198,0.0065479567,0.7829654,0.0046625077,0.021813348,0.011531368,0.0080472445
76,0.04561718,0.23634769,0.03193546,0.006188705,0.19252497,0.014083325,0.3919614,0.012519854,0.0417892,0.01254433,0.014487871
77,0.041103378,0.51506263,0.02663895,0.01586031,0.18455017,0.028782483,0.12984726,0.0074553876,0.01760727,0.021363232,0.011728971
78,0.018622676,0.08017558,0.013593079,0.008138625,0.084434554,0.014576126,0.7180949,0.003779272,0.021119008,0.031798344,0.005667822
79,0.100615054,0.02449478,0.034534745,0.0077661807,0.026673354,0.00965102,0.7184687,0.0058909142,0.039382186,0.02105662,0.011466467
80,0.02851626,0.03814864,0.077137664,0.007475323,0.18906221,0.010818268,0.57108885,0.01229167,0.041918546,0.012787556,0.010755066
81,0.030965934,0.05339993,0.0256466,0.0026148532,0.2303785,0.013569361,0.5905946,0.0093522975,0.01845396,0.016082574,0.008941471
82,0.03548355,0.06799675,0.021239987,0.0025280989,0.02750001,0.0077453796,0.80209994,0.0043278253,0.015087167,0.009107369,0.0068838396
83,0.025380218,0.114862494,0.086872265,0.0058428585,0.105713,0.0142231155,0.57203746,0.003635006,0.029701475,0.028203296,0.013528786
84,0.016469695,0.13677582,0.03329001,0.0047539137,0.17700107,0.01970683,0.5325721,0.012843846,0.047965962,0.00767503,0.010945766
85,0.0190161,0.07280723,0.030674437,0.010748103,0.36224017,0.02705043,0.36153334,0.010560823,0.06331782,0.026549906,0.015501553
86,0.024007663,0.1020804,0.018754331,0.014066937,0.35042936,0.019100899,0.40413028,0.0067132358,0.03816329,0.012505285,0.010048279
87,0.011632319,0.091943115,0.05040528,0.023465682,0.1382928,0.018331507,0.53795326,0.0058719898,0.03062464,0.07895092,0.0125285
88,0.055712547,0.016826244,0.0147407465,0.0069358894,0.6803768,0.012107658,0.12234274,0.030752372,0.011832962,0.037239622,0.011132333
89,0.009403578,0.20223887,0.11935543,0.010083642,0.060545485,0.009208198,0.5114163,0.005117632,0.021253465,0.04155135,0.009826035
90,0.024979264,0.080545515,0.36523506,0.07434707,0.07588751,0.015725404,0.2600041,0.004198473,0.053393528,0.033380203,0.012303898
91,0.078176945,0.07254941,0.13646986,0.02334724,0.21095622,0.015296549,0.08403559,0.035254322,0.30159122,0.032122944,0.010199654
92,0.026463438,0.17648308,0.046672117,0.0045628687,0.07040609,0.010457268,0.60289353,0.0049072094,0.04316465,0.007259472,0.006730325
93,0.008269664,0.15611331,0.032105878,0.005792922,0.31351516,0.012035227,0.4113038,0.008781546,0.023003932,0.019907027,0.009171578
94,0.0053477017,0.0073956028,0.002006601,0.0011938163,0.010287852,0.0024032,0.9480443,0.0016967551,0.016456002,0.0034409545,0.0017272662
95,0.025141535,0.07264296,0.013119906,0.00256461,0.028642518,0.007635977,0.8264976,0.004967612,0.00895492,0.005993547,0.0038386728
96,0.030684654,0.24363275,0.026025837,0.009948481,0.07874916,0.0235526,0.40483296,0.041416917,0.097099885,0.029136881,0.014919861
97,0.13415752,0.087982655,0.17344327,0.011872324,0.12851503,0.024372324,0.2896131,0.015184933,0.07871325,0.04137025,0.014775345
98,0.028041624,0.13016865,0.030414287,0.007547185,0.39899468,0.017784946,0.29941744,0.005993682,0.028801488,0.03975739,0.013078626
99,0.03344731,0.03705897,0.03397403,0.00864468,0.24024303,0.012751079,0.524739,0.007700008,0.07656166,0.011329975,0.013550276
100,0.0020239681,0.008877994,0.0050832885,0.004923285,0.012158502,0.0024377978,0.94903964,0.00095792394,0.00534548,0.008380925,0.00077121827
101,0.021291183,0.13242967,0.44062766,0.0174475,0.08847602,0.02096877,0.15242562,0.009936432,0.08550303,0.013917153,0.016976884
102,0.031518638,0.09124118,0.034761485,0.009654389,0.5972959,0.018392516,0.13379635,0.006350079,0.03666282,0.026217734,0.014108919
103,0.021520188,0.040470902,0.06886013,0.0132065145,0.49848303,0.0124063715,0.1760123,0.01468266,0.089416735,0.046524893,0.018416181
104,0.027153786,0.033275604,0.014005751,0.004781532,0.62503517,0.018691003,0.1908112,0.008424696,0.016430445,0.044488456,0.016902413
105,0.029639594,0.11130022,0.03521078,0.0063967234,0.17441718,0.0124570895,0.5499831,0.0053655813,0.027959626,0.03382057,0.013449608
106,0.028398814,0.021907432,0.021717718,0.007247269,0.27221745,0.014486999,0.5424275,0.0048846295,0.054553367,0.020372353,0.011786478
107,0.021010254,0.23296642,0.084045894,0.008893044,0.06092147,0.011712538,0.47337064,0.0036071772,0.038818702,0.052645966,0.01200787
108,0.00882012,0.013998493,0.0075001735,0.0012207879,0.009602241,0.0038941274,0.9192149,0.0021000833,0.022833014,0.007960537,0.0028554457
109,0.02964336,0.0992853,0.061317418,0.009898007,0.3502824,0.01278398,0.33164072,0.014054174,0.052141152,0.02923738,0.009716046
110,0.026123988,0.035314955,0.03759258,0.010487617,0.64663196,0.011417602,0.1608023,0.009054144,0.03872912,0.010652773,0.013193013
111,0.022926936,0.17544869,0.28284124,0.025034733,0.12698951,0.02316041,0.2677887,0.012234511,0.037952706,0.011623062,0.013999566
112,0.010433643,0.069887795,0.015411457,0.012736837,0.18092144,0.0071709314,0.6515231,0.00292718,0.030029025,0.012602286,0.0063561955
113,0.024546456,0.14132409,0.02819498,0.010088612,0.16831891,0.01659275,0.3573766,0.04713007,0.16218719,0.034012884,0.01022749
114,0.033905063,0.08656903,0.02074853,0.0065655787,0.47165826,0.015750004,0.2849599,0.014159636,0.026159054,0.02544802,0.014076911
115,0.07383141,0.08771978,0.20515317,0.010767058,0.14168973,0.021246215,0.36859348,0.0062558837,0.048160452,0.02723742,0.009345451
116,0.011267119,0.04078301,0.01026384,0.0013045822,0.029004337,0.0058731986,0.8618204,0.007999832,0.023928316,0.0035049072,0.004250494
117,0.007666401,0.06943983,0.0125966305,0.0019092502,0.051704183,0.00505853,0.8247415,0.0022277844,0.011368999,0.009471365,0.0038155827
118,0.01715531,0.08411218,0.055054486,0.012153061,0.28288546,0.012587917,0.44417292,0.008072002,0.041608065,0.025820848,0.016377706
119,0.057836413,0.0824433,0.11345958,0.004356553,0.10879382,0.0108910445,0.5175079,0.013985231,0.06808142,0.01208623,0.010558539
120,0.03417178,0.16203246,0.27996698,0.030743768,0.06955331,0.012211125,0.34035328,0.0065457253,0.029888956,0.020263417,0.014269283
121,0.024368772,0.040255863,0.027110353,0.015346695,0.28801975,0.03304089,0.1106086,0.005844892,0.41988555,0.019253768,0.01626484
122,0.02941971,0.089650854,0.016536236,0.0045827073,0.0661044,0.01243582,0.73540026,0.0021353234,0.016812028,0.019176517,0.0077461214
123,0.013982828,0.055805843,0.014326439,0.0062918887,0.07502167,0.009422212,0.77037585,0.004657506,0.029022459,0.014505936,0.006587407
124,0.023372304,0.058087595,0.06253226,0.017475156,0.3195872,0.023139518,0.38174948,0.008238573,0.068310365,0.023636265,0.013871317
125,0.018755421,0.36356586,0.009669797,0.008735933,0.044516623,0.017457318,0.49403235,0.0031454607,0.017036533,0.015494791,0.00758991
126,0.040175296,0.05236649,0.022654904,0.011486554,0.52965814,0.025866395,0.15130566,0.021417834,0.109514825,0.022390967,0.01316297
127,0.013887955,0.027687008,0.04627654,0.0059939516,0.030171592,0.004912767,0.8405439,0.0024924057,0.012800432,0.008782577,0.006450915
128,0.0035321782,0.014156726,0.009306902,0.0022019648,0.016910322,0.0039960137,0.9089583,0.0009920187,0.027367866,0.009109082,0.00346862
129,0.014903932,0.033783905,0.009966864,0.0028779947,0.061835438,0.006355561,0.82010925,0.008218685,0.025192022,0.0099694505,0.0067869658
130,0.012821044,0.038645115,0.029313648,0.0081440825,0.177736,0.010385967,0.65779483,0.0060996353,0.030750453,0.0207662,0.0075430856
131,0.022076465,0.13061082,0.052105825,0.006174724,0.078296535,0.013001869,0.612252,0.016869886,0.04511586,0.012439834,0.011056116
132,0.044919074,0.07984266,0.019664457,0.010959625,0.06658087,0.009099167,0.7151131,0.005401618,0.031774726,0.009809764,0.0068349564
133,0.019239161,0.13825722,0.018867042,0.01464353,0.56033224,0.02282477,0.119651645,0.013359153,0.021483805,0.055156276,0.016185185
134,0.018389566,0.04547018,0.037622552,0.003277805,0.04840276,0.005184483,0.8051916,0.0039326083,0.014483555,0.011231714,0.006813211
135,0.012052776,0.115892336,0.022876337,0.0038211534,0.10408832,0.0067787617,0.66043323,0.006029156,0.0347802,0.021669459,0.011578313
136,0.042575456,0.33882937,0.06517391,0.010489754,0.052241005,0.021846518,0.39075267,0.008751689,0.018934302,0.03108809,0.019317178
137,0.05910698,0.055066872,0.23768602,0.010869814,0.034148,0.011127585,0.16576962,0.029938422,0.30400506,0.07830402,0.013977579
138,0.011312569,0.027217062,0.011039726,0.0026093926,0.02406593,0.0061231935,0.85167366,0.0026311427,0.049718797,0.0090943435,0.004514133
139,0.017780958,0.11788737,0.036306445,0.0052304394,0.075006984,0.013942811,0.6830483,0.0024924953,0.019986788,0.021753795,0.0065636444
140,0.060733873,0.044120368,0.10555541,0.02455069,0.36609334,0.015804745,0.08619389,0.038794354,0.2004068,0.04839172,0.009354861
141,0.052255824,0.064275764,0.057000805,0.0030745037,0.0808564,0.008966147,0.6491622,0.019445699,0.044392273,0.009687618,0.010882778
142,0.018784754,0.05043657,0.02851425,0.0077309227,0.122178376,0.011973888,0.6948968,0.0029907408,0.01623454,0.033911146,0.012347949
143,0.04601394,0.089520864,0.061466675,0.013601693,0.24777924,0.029341215,0.3712349,0.010500316,0.07254932,0.044229742,0.013762027
144,0.015771069,0.11461465,0.043269783,0.0043880297,0.28898662,0.012178015,0.4672428,0.010580443,0.024600266,0.008070822,0.010297567
145,0.1461548,0.10188314,0.058264244,0.046026155,0.25426507,0.022402626,0.22703315,0.011973708,0.102281906,0.021692175,0.008023081
146,0.021955978,0.034634493,0.025419686,0.0072526974,0.14667356,0.010927534,0.6625009,0.0055391565,0.058342714,0.012280159,0.0144730965
147,0.008926219,0.060798924,0.017216243,0.0031815763,0.0567262,0.009230953,0.80793864,0.0023028203,0.018371392,0.010643869,0.0046631955
148,0.035133168,0.13653316,0.22598615,0.039146066,0.23384382,0.027016569,0.09911244,0.007364312,0.16024818,0.020018276,0.015597863
149,0.002898635,0.009614365,0.00576347,0.0019333506,0.012369226,0.0026827173,0.95051926,0.0009937468,0.007528001,0.003820598,0.0018766146
150,0.008435915,0.025491197,0.015851045,0.016571248,0.048563123,0.01016745,0.83594894,0.0024083892,0.015555848,0.018768517,0.0022382985
151,0.03002875,0.08656287,0.039650727,0.004632685,0.30599424,0.020691412,0.37054414,0.009932696,0.09295914,0.024920551,0.014082783
152,0.04417467,0.25470465,0.038888954,0.0068208734,0.16655074,0.02040816,0.27864775,0.011935986,0.15358365,0.013038893,0.011245719
153,0.0073810564,0.047476977,0.033980004,0.01168241,0.06604412,0.011485157,0.72687936,0.0046733934,0.025437422,0.0550205,0.009939574
154,0.011560003,0.040715393,0.017571429,0.0034718658,0.13015364,0.00778206,0.7160813,0.0052450765,0.036213018,0.020704202,0.010501989
155,0.021851437,0.17078732,0.030262817,0.01485054,0.26868618,0.019297956,0.39246616,0.00977734,0.03615911,0.02419915,0.011662016
156,0.009869076,0.07096484,0.025032938,0.0025924784,0.07336065,0.008077553,0.7734465,0.0053532934,0.016839175,0.010276006,0.004187511
157,0.012213762,0.11799352,0.15062153,0.018812554,0.14541826,0.022097373,0.41023225,0.004674462,0.024914598,0.08253379,0.010487872
158,0.031974826,0.23277126,0.03101377,0.012628975,0.19184676,0.024956794,0.39750698,0.009922281,0.02684018,0.030547857,0.009990341
159,0.009326211,0.037677724,0.015637541,0.0040317713,0.054076366,0.0043191276,0.85253114,0.0019035442,0.011769305,0.0061507197,0.0025765516
160,0.021215701,0.12996192,0.46709767,0.03862828,0.09471148,0.019421147,0.10795286,0.006259112,0.08061643,0.016426275,0.017709078
161,0.028659087,0.020566909,0.059410706,0.009950365,0.12713082,0.009218324,0.66742015,0.008463341,0.040772572,0.018746968,0.00966072
162,0.07786505,0.1607076,0.06531331,0.020967329,0.07173264,0.012514052,0.48924714,0.006924427,0.05906331,0.016249832,0.019415293
163,0.127016,0.17225924,0.029407194,0.0057803793,0.13586964,0.018151559,0.42426902,0.01065253,0.039492078,0.020795627,0.016306743
164,0.04438185,0.06158802,0.041146837,0.008570272,0.112615906,0.017219687,0.59411263,0.009980599,0.082794845,0.015875142,0.011714173
165,0.04614235,0.15292895,0.0708413,0.0074812155,0.082097135,0.012042831,0.5550376,0.008678362,0.038141448,0.018629545,0.007979281
166,0.015080228,0.03702895,0.036830593,0.003742328,0.23152961,0.011797659,0.60762113,0.006089246,0.02897933,0.010884446,0.010416483
167,0.005012232,0.00683921,0.011685127,0.0017972299,0.016096942,0.0029404308,0.9364591,0.0019680965,0.009768058,0.00515495,0.0022785773
168,0.013489806,0.06105041,0.027611794,0.012809366,0.725454,0.017533991,0.098275445,0.007903189,0.014931854,0.013602249,0.0073378626
169,0.053489935,0.03993516,0.030340299,0.0069617513,0.39293104,0.014523711,0.33088112,0.0123441825,0.069764026,0.02876773,0.020061059
170,0.0136227375,0.13348204,0.017423747,0.0029146452,0.049105294,0.006794977,0.7459585,0.0020972912,0.018738644,0.0050213225,0.004840763
171,0.0600096,0.13242394,0.05728953,0.008449061,0.072988756,0.014032549,0.5232356,0.0057673883,0.0635377,0.036362134,0.02590371
172,0.0023739429,0.020769749,0.004195761,0.0045957672,0.01133098,0.0022908153,0.939193,0.0014539993,0.005620208,0.0069332565,0.0012424575
173,0.04909758,0.19283824,0.0604353,0.14435866,0.09878111,0.03014125,0.2507727,0.011018184,0.1273339,0.0231101,0.01211293
174,0.02167562,0.2809565,0.025993042,0.023940066,0.2864979,0.023459833,0.2431476,0.008813511,0.023374079,0.047009896,0.015132023
175,0.032102007,0.06957158,0.026086006,0.0026609527,0.08880977,0.00973336,0.6890576,0.00553508,0.048901938,0.015704587,0.011837091
176,0.0338271,0.08625409,0.039297644,0.0068022837,0.6183311,0.012215524,0.14501376,0.010043311,0.02216473,0.014239617,0.011810822
177,0.018468637,0.03755899,0.024949536,0.008402055,0.59480995,0.017787151,0.16150418,0.0168817,0.05806609,0.047230452,0.0143413115
178,0.022776183,0.044052556,0.037569918,0.002832735,0.09659622,0.009031031,0.7151503,0.007230112,0.048809376,0.009986683,0.0059647765
179,0.012047268,0.103212215,0.06309236,0.013883259,0.12522931,0.0116452975,0.5858802,0.0043102936,0.040221613,0.03282792,0.0076502357
180,0.017522946,0.09483228,0.019899776,0.0049576806,0.11349938,0.0124575235,0.6838207,0.005125054,0.024969053,0.016964655,0.005950975
181,0.10854256,0.044415463,0.016323587,0.00824014,0.05759025,0.017308624,0.5442709,0.006666555,0.15885657,0.031311277,0.006474079
182,0.011763386,0.04536974,0.017149087,0.019791558,0.030954584,0.01076574,0.8192588,0.003588506,0.025499873,0.010521487,0.00533724
183,0.015747745,0.12550941,0.030832587,0.00366628,0.083607286,0.01244685,0.6745335,0.0037900559,0.025189409,0.0147108,0.009965982
184,0.027061606,0.061688073,0.112030394,0.0069618826,0.19187732,0.015113622,0.4833226,0.010968634,0.05932484,0.017023845,0.014627182
185,0.017629638,0.057565942,0.026914824,0.021547614,0.48541838,0.030595442,0.20938839,0.011641106,0.10757359,0.019831216,0.011893914
186,0.00620367,0.058543496,0.038169455,0.0026255168,0.08979276,0.006707767,0.7503586,0.0037498774,0.025776353,0.01260848,0.005464037
187,0.01558204,0.11838607,0.33137408,0.03184665,0.15729621,0.018887527,0.19825935,0.0083445385,0.06487021,0.04007285,0.015080524
188,0.014203659,0.17227726,0.066418804,0.009896405,0.07787927,0.012879017,0.57827103,0.007462907,0.042404298,0.010150898,0.008156476
189,0.023744171,0.07253262,0.02716888,0.004781709,0.61057884,0.01904175,0.19026004,0.010242203,0.021152042,0.010063739,0.010434019
190,0.014231129,0.082996495,0.014637239,0.00417678,0.02921999,0.00929151,0.7851452,0.008445571,0.038634665,0.0058729723,0.007348395
191,0.014957227,0.0746902,0.038597696,0.024501268,0.28492218,0.0174825,0.4865659,0.0062032146,0.022712586,0.021268887,0.008098423
192,0.052127745,0.071529046,0.05633602,0.014847597,0.14435162,0.011988775,0.52750087,0.0066014617,0.049233213,0.04527832,0.02020527
193,0.024763435,0.20932533,0.045758694,0.0074480493,0.3185602,0.021078115,0.2666874,0.012831427,0.07202369,0.0112685375,0.010255112
194,0.019055916,0.074036285,0.039959084,0.008756442,0.45842534,0.017127547,0.30958086,0.0056425524,0.027816027,0.026589058,0.013010877
195,0.019519912,0.11600828,0.028318219,0.0049257767,0.05495921,0.005753195,0.73319495,0.004016377,0.024399914,0.004668188,0.0042359303
196,0.013166592,0.15599917,0.02733455,0.0082394425,0.0781355,0.015600445,0.65294397,0.0038410632,0.016449217,0.018619508,0.009670586
197,0.04150199,0.09820622,0.12846085,0.014979738,0.27248332,0.018104339,0.3075603,0.03812158,0.04765202,0.012638866,0.020290753
