,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
14,0.87363726,0.012419245,0.014204014,0.012461766,0.011873694,0.009771805,0.015455999,0.010346311,0.011891101,0.016001225,0.011937642
15,0.8713009,0.01438911,0.013346797,0.011876685,0.01298045,0.013095039,0.014166028,0.010893337,0.013359837,0.013114235,0.011477602
16,0.8275776,0.014371975,0.015931647,0.017108863,0.01569231,0.016135193,0.01734438,0.013814648,0.015554994,0.01646147,0.030006837
17,0.83266443,0.01649808,0.017425446,0.015528812,0.014919335,0.01903559,0.020402273,0.015688863,0.014595093,0.01823498,0.01500701
18,0.85915875,0.015319067,0.01657195,0.0147322025,0.013839624,0.015364012,0.013154376,0.014216329,0.014244122,0.013975438,0.009423988
19,0.8752106,0.0127118025,0.014963544,0.01021921,0.01660362,0.011687811,0.011739287,0.012381009,0.013677787,0.00989513,0.010910208
20,0.8755065,0.013437439,0.0166539,0.019652456,0.009797496,0.012518956,0.010398869,0.00792264,0.00852469,0.012534247,0.013052662
21,0.8879026,0.00873023,0.012020529,0.011242727,0.008867712,0.021387098,0.009275149,0.0082414355,0.008867712,0.013601107,0.009863707
22,0.55977136,0.032250207,0.017818956,0.02365243,0.16741858,0.09028248,0.026489466,0.017888697,0.021917688,0.024498753,0.0180114
23,0.8950606,0.013347445,0.014139074,0.008757744,0.00990446,0.010777471,0.011562537,0.012314267,0.007691036,0.008895658,0.007549647
24,0.87956,0.011705817,0.013065159,0.011351207,0.011334592,0.0153419925,0.009804483,0.01178611,0.012018572,0.0097805755,0.014251515
25,0.8286146,0.015943823,0.01928835,0.022489887,0.025261376,0.017046861,0.017510865,0.014250142,0.016305989,0.009770088,0.013518141
26,0.825172,0.01504728,0.01933997,0.0140942605,0.021282326,0.017782051,0.01610401,0.016405607,0.021355195,0.01494477,0.018472359
27,0.84833944,0.014603616,0.016427305,0.008447798,0.014216648,0.014209708,0.017266179,0.015334377,0.012768635,0.015439562,0.022946684
28,0.8659402,0.015163543,0.016125752,0.0143776,0.012448851,0.012219996,0.013867369,0.009406067,0.0128440205,0.013840311,0.013766172
29,0.8476329,0.017243376,0.013964112,0.019692555,0.016277943,0.0137946885,0.0148647195,0.014648562,0.0143652335,0.013667301,0.013848678
30,0.87846583,0.012228423,0.0122643,0.012591977,0.012390705,0.014743093,0.0120329615,0.013189836,0.012846602,0.010378128,0.008868218
31,0.8507715,0.014285278,0.013617802,0.014390291,0.010657467,0.017856615,0.015221456,0.013108908,0.015491387,0.01627452,0.018324757
32,0.8377007,0.01778953,0.018918373,0.013213603,0.015683882,0.0155238835,0.017937813,0.015060963,0.011763904,0.019490335,0.016916968
33,0.8721735,0.010415072,0.014752292,0.010941582,0.012961767,0.0081350645,0.014694778,0.015369948,0.013530857,0.013308077,0.01371712
34,0.8468321,0.01429571,0.018855693,0.022647342,0.013727925,0.012770866,0.014713539,0.010161955,0.009658802,0.016976574,0.019359479
35,0.8699851,0.00987937,0.01542901,0.017924203,0.0072881486,0.0125682205,0.012847434,0.011123957,0.015241813,0.01126058,0.016452188
36,0.85808015,0.015870517,0.015800927,0.014184622,0.014584955,0.013734788,0.015586369,0.011464644,0.012542359,0.0145493895,0.013601312
37,0.8540593,0.015566447,0.017213669,0.017088052,0.012717377,0.013603841,0.0131595675,0.012854726,0.014716444,0.012320087,0.016700359
38,0.84816974,0.014416506,0.01665824,0.01836262,0.011606635,0.011293566,0.016899927,0.012391448,0.015679564,0.019618623,0.014903213
39,0.82870746,0.018425118,0.019651782,0.016710857,0.019651782,0.019177811,0.015992396,0.0133817345,0.019796243,0.013786306,0.014718505
40,0.86700535,0.0143952845,0.016236503,0.013675844,0.011686152,0.0124580795,0.015833301,0.0118991975,0.009792794,0.013993324,0.013024119
41,0.7979727,0.01598147,0.019235019,0.018602302,0.019595252,0.012623876,0.016888037,0.014381764,0.017560782,0.023970535,0.043188337
42,0.8347572,0.020714872,0.01744367,0.015929243,0.016038505,0.016467022,0.018361323,0.015184952,0.016898733,0.014064372,0.014140117
43,0.8531926,0.013320675,0.015672617,0.011841871,0.013018457,0.016658993,0.015145983,0.013504044,0.016107077,0.01437498,0.017162647
44,0.8762128,0.01449144,0.0145766,0.010732378,0.012801146,0.015784169,0.01379411,0.009526949,0.01143572,0.010901389,0.009743354
45,0.80797684,0.017479649,0.02017798,0.019633716,0.020001413,0.018498285,0.017488187,0.01392239,0.021510836,0.019662496,0.023648115
46,0.8616182,0.013465365,0.015819663,0.013412869,0.01207617,0.011750436,0.016385714,0.014488614,0.01194714,0.01468806,0.014347812
47,0.85276365,0.014242028,0.016945891,0.01319103,0.012698085,0.014889121,0.016312627,0.014730035,0.0128665995,0.018556975,0.012803927
48,0.88258195,0.010784032,0.0129763065,0.013745923,0.013033456,0.014030732,0.011925183,0.011423626,0.010627214,0.01053422,0.008337324
49,0.84401697,0.010480336,0.013735842,0.023376863,0.018161526,0.020240871,0.016327651,0.01695322,0.014338916,0.013979427,0.008388355
50,0.8688245,0.011361462,0.013995323,0.013778345,0.013019621,0.014160295,0.0198768,0.010134742,0.011877676,0.010487132,0.012484219
51,0.8502502,0.015787248,0.016789034,0.0127350595,0.0124887405,0.016472347,0.017028462,0.012033786,0.015527318,0.016028032,0.014859742
52,0.8367343,0.015765546,0.013657272,0.020481983,0.019822761,0.028792698,0.011807848,0.016329661,0.011830932,0.014305712,0.010471394
53,0.86164266,0.015851041,0.015236356,0.011871881,0.014243513,0.0134198,0.014876139,0.012893098,0.011733569,0.0147531675,0.013478905
54,0.81996423,0.016819552,0.017730324,0.015284494,0.017302696,0.020447375,0.01868129,0.013971159,0.021502033,0.01932141,0.018975478
55,0.84418297,0.016203776,0.018103115,0.015229472,0.013289869,0.017683757,0.018076617,0.014009511,0.016156372,0.012931398,0.014133184
56,0.8771013,0.013415982,0.01277664,0.011967431,0.012299181,0.010722299,0.014211677,0.010885835,0.0127019975,0.011209473,0.0127082
57,0.8689897,0.014032201,0.012486593,0.010489126,0.01709634,0.015017645,0.011291718,0.01374065,0.008841359,0.016421333,0.011593409
58,0.8719659,0.0130094,0.012275024,0.016052702,0.014400093,0.013587214,0.01120933,0.013794444,0.013156326,0.010696016,0.009853632
59,0.83192754,0.016556075,0.016694076,0.02137291,0.02095952,0.016874375,0.017173616,0.0160467,0.012781057,0.013473145,0.016141
60,0.8662794,0.0134001,0.014839803,0.013096081,0.010564182,0.014050043,0.015022064,0.013805227,0.010461519,0.016100591,0.012380971
61,0.8560894,0.017020289,0.016887836,0.014124101,0.012415881,0.01382389,0.016896084,0.011783854,0.014737027,0.011882077,0.014339521
62,0.84894484,0.015465677,0.014061047,0.013443375,0.012433089,0.014338375,0.017499255,0.01715241,0.015617448,0.016003424,0.01504117
63,0.85597813,0.01312489,0.016607627,0.012126692,0.012263647,0.017047184,0.015563378,0.013092886,0.01327312,0.012263647,0.018658787
64,0.8876772,0.011044024,0.0139201125,0.012338559,0.013954138,0.0116819125,0.0099434,0.007846696,0.010016494,0.0127551155,0.008822277
65,0.8261046,0.018570147,0.020655895,0.015436593,0.016838282,0.015361403,0.0142834885,0.014888782,0.017654987,0.018899463,0.021306379
66,0.83574474,0.014149934,0.017678801,0.020739377,0.015909199,0.019983856,0.015955877,0.01605748,0.013748109,0.014620502,0.0154121965
67,0.86945283,0.013634328,0.01393042,0.011068404,0.013601081,0.012493248,0.015099195,0.010817286,0.013383679,0.013971293,0.012548271
68,0.8653632,0.01769023,0.0146299545,0.013576822,0.013204162,0.01107567,0.0134645915,0.013101406,0.011686821,0.014701565,0.011505634
69,0.86282045,0.013398832,0.014138173,0.014438158,0.010703365,0.0120282415,0.014998655,0.011021579,0.014339797,0.019877268,0.01223557
70,0.8697331,0.010621847,0.015805751,0.009842808,0.013014159,0.012095043,0.01330328,0.012515594,0.016228048,0.0118611045,0.014979206
71,0.8499421,0.014552829,0.017139053,0.015154731,0.016069233,0.016006585,0.016298395,0.010605568,0.02119493,0.0085970415,0.014439577
72,0.8551056,0.014142354,0.015396422,0.01430906,0.013547546,0.015336397,0.015449136,0.01508389,0.012726741,0.013700549,0.015202194
73,0.8387827,0.018989112,0.017130122,0.019582327,0.013095697,0.015169038,0.015102524,0.015889255,0.01630582,0.015897015,0.014056494
74,0.8505042,0.014741307,0.01672041,0.016048485,0.01266444,0.014583801,0.014287765,0.014562454,0.015646135,0.015179571,0.015061442
75,0.8146535,0.015644606,0.021186175,0.021373203,0.029670129,0.02663187,0.020970043,0.011306968,0.014790333,0.009549357,0.014223725
76,0.84581554,0.014710235,0.01377856,0.012447892,0.01851394,0.016660742,0.015506788,0.0143905375,0.016124507,0.015037035,0.017014252
77,0.80284923,0.016760524,0.021135623,0.023395002,0.033865456,0.020555487,0.012001623,0.015576824,0.018087085,0.01697466,0.018798413
78,0.8388717,0.01518547,0.021609267,0.016523965,0.015782682,0.018272508,0.016275728,0.015890941,0.011643104,0.013493054,0.016451508
79,0.7902939,0.02020441,0.017155636,0.02972205,0.023192767,0.023523515,0.029365862,0.01020416,0.017030444,0.0086517045,0.030655645
80,0.85657704,0.013102047,0.015228354,0.010532932,0.010867283,0.013724124,0.014911952,0.012344346,0.018431794,0.015681097,0.018599045
81,0.82170457,0.01712068,0.018030144,0.017863644,0.017785314,0.021411326,0.019230511,0.014221292,0.016577736,0.01467989,0.021374764
82,0.8420153,0.016838852,0.016921274,0.015803197,0.01292341,0.01959072,0.014969474,0.014283971,0.013656508,0.014896559,0.01810077
83,0.8808506,0.011323544,0.015252382,0.014877252,0.012527903,0.01568285,0.011907603,0.00987175,0.008183968,0.008627127,0.010895065
84,0.9194531,0.007520456,0.007993765,0.0037138173,0.005865522,0.006442016,0.0147207435,0.0056961738,0.010090275,0.012278638,0.00622555
85,0.89018154,0.0085332,0.011818287,0.005601677,0.009745221,0.0080790715,0.022655552,0.010496017,0.0124582425,0.010723956,0.009707227
86,0.8476362,0.01578489,0.016680308,0.017034234,0.018123994,0.014620037,0.014886568,0.016761955,0.014499181,0.014463826,0.009508795
87,0.8379727,0.018279683,0.019832721,0.016100287,0.02036261,0.015273246,0.017665446,0.011767724,0.015348006,0.011461496,0.01593604
88,0.8609647,0.013291904,0.015799949,0.011352525,0.017037999,0.012096508,0.014162981,0.013041181,0.011503184,0.012958662,0.0177904
89,0.83976716,0.01672842,0.01719215,0.015061301,0.015707225,0.015471259,0.015216532,0.0151498085,0.01986064,0.015046599,0.014798865
90,0.869484,0.011139285,0.016160151,0.011504113,0.0141157955,0.015793512,0.014585229,0.008872344,0.0113589885,0.012330065,0.01465662
91,0.84744644,0.017063713,0.015506373,0.01619509,0.015476117,0.0127863735,0.017743455,0.0123386355,0.014978009,0.015348185,0.015117613
92,0.86367947,0.013399081,0.015190562,0.012717004,0.0117785465,0.013333815,0.015146124,0.013723529,0.011761306,0.017288974,0.011981571
93,0.8848178,0.011242026,0.0143472105,0.010201055,0.009499148,0.013409033,0.012863897,0.009197903,0.010371822,0.010816631,0.013233414
94,0.8900529,0.013704126,0.009042408,0.008003309,0.01262175,0.010216415,0.0120849935,0.009667985,0.012450362,0.012073198,0.01008261
95,0.8593851,0.012192805,0.014150809,0.013222246,0.019210095,0.017304104,0.01374896,0.009353113,0.014757685,0.0131129455,0.013562265
96,0.8963476,0.009707877,0.0103541855,0.0080875065,0.011355202,0.01211118,0.011744292,0.009432197,0.009515463,0.012810708,0.008533771
97,0.8487773,0.015156147,0.017858306,0.017758308,0.014203165,0.014440929,0.015798423,0.01216048,0.014805056,0.013759458,0.015282479
98,0.86676663,0.013212668,0.012497292,0.011479365,0.011791825,0.014335212,0.013585568,0.011175184,0.01592974,0.01787534,0.011351167
99,0.8429989,0.018816227,0.016540522,0.019508542,0.019806083,0.017436186,0.014455106,0.013908128,0.014855817,0.010076519,0.011598002
100,0.8626464,0.013455129,0.014770354,0.01235315,0.01324006,0.013298372,0.015187217,0.013936574,0.012578355,0.014900743,0.01363369
101,0.82493305,0.014680111,0.016186051,0.015896253,0.013703427,0.019419521,0.015123938,0.015354606,0.022737002,0.015558375,0.026407601
102,0.8822746,0.012603421,0.013337891,0.013581048,0.013521496,0.013828638,0.010196599,0.011776395,0.013266442,0.0065930695,0.009020463
103,0.84165967,0.015897112,0.018013788,0.013289021,0.017485157,0.015355435,0.014912095,0.012842482,0.015355435,0.016522313,0.018667461
104,0.8612978,0.01387408,0.013887635,0.012787644,0.009747345,0.015432376,0.013212907,0.012467045,0.0154701,0.012850236,0.018972881
105,0.8706647,0.014273678,0.015592593,0.012964641,0.011856429,0.010576266,0.012983645,0.0130408285,0.012425431,0.015350853,0.010270909
106,0.8168739,0.017672127,0.01727962,0.014910517,0.020500027,0.019108126,0.017976737,0.014765614,0.023240918,0.021192117,0.016480278
107,0.8676617,0.013942512,0.01541789,0.015915073,0.012639135,0.013116978,0.013733055,0.012202511,0.014010756,0.011598323,0.009761999
108,0.81480026,0.019578408,0.02134576,0.019645441,0.019340867,0.014268028,0.019540207,0.016167792,0.020288859,0.017093277,0.017931102
109,0.8540172,0.013366141,0.014124353,0.01135478,0.012760291,0.016545327,0.014402932,0.014014437,0.0150573375,0.0143607985,0.01999649
110,0.8732498,0.016033225,0.012646221,0.0132660745,0.00807383,0.011891632,0.012504992,0.013363595,0.012401621,0.01802884,0.008540165
111,0.8510195,0.013581923,0.014254599,0.012985298,0.013055231,0.012972624,0.017818267,0.015503472,0.018537113,0.016066052,0.014205961
112,0.82729954,0.016895605,0.023809178,0.0152044,0.026554573,0.024540985,0.021222902,0.008951308,0.014137502,0.0089077065,0.012476301
113,0.8532053,0.015302315,0.01664298,0.01386505,0.012170319,0.0141523285,0.016241577,0.011211825,0.017373696,0.01465872,0.01517582
114,0.8626217,0.013213848,0.015838088,0.015433473,0.0145480465,0.013259089,0.015630657,0.010062387,0.016158354,0.011302403,0.011931889
115,0.8441872,0.016734557,0.019526504,0.012411801,0.013225202,0.018067883,0.027255869,0.010229629,0.01427195,0.008414663,0.015674671
116,0.8631087,0.014916011,0.015971318,0.013944043,0.012026386,0.011776512,0.018864812,0.012889835,0.012677611,0.01563948,0.0081852805
117,0.84838057,0.015977178,0.019461283,0.012101498,0.014640022,0.011050869,0.017427953,0.009944705,0.017981175,0.018113358,0.014921483
118,0.8563936,0.012858429,0.013318524,0.010226636,0.019905802,0.019549405,0.016262518,0.0097774025,0.014763873,0.017336736,0.009607036
119,0.88053995,0.01133061,0.012776725,0.0095180655,0.012341372,0.01634168,0.010525254,0.015585727,0.010023671,0.011051936,0.00996511
120,0.87095624,0.013429753,0.016068406,0.0152346315,0.009442093,0.012215993,0.010907655,0.006413845,0.008534387,0.010451444,0.026345586
121,0.8771247,0.012764512,0.013234163,0.012120654,0.01111168,0.014641732,0.012203793,0.0117133735,0.01382871,0.01174774,0.0095089665
122,0.864522,0.016289115,0.015257441,0.014042093,0.013892059,0.013268846,0.01609148,0.009899164,0.013871724,0.0117957955,0.011070307
123,0.88574153,0.011577028,0.01460618,0.0084740715,0.0103119165,0.011419825,0.012341748,0.009763126,0.013016403,0.01048454,0.012263656
124,0.8289099,0.0136356745,0.017011354,0.014997813,0.018949758,0.017287683,0.018592311,0.01601193,0.021093583,0.016423687,0.017086275
125,0.8340336,0.018008152,0.020410892,0.0184352,0.017946705,0.012019467,0.016760873,0.016703682,0.015814727,0.013284864,0.016581789
126,0.8670178,0.014990885,0.016161593,0.013421349,0.018313484,0.011606704,0.012283091,0.011080604,0.011876149,0.01268538,0.010562866
127,0.87186134,0.016236017,0.013552457,0.016156932,0.012024413,0.011586373,0.01391455,0.013219137,0.011861135,0.011774579,0.0078129815
128,0.8711857,0.010644784,0.014261314,0.0127712805,0.012740139,0.013416903,0.016600054,0.009537265,0.01136456,0.0122820195,0.015195922
129,0.8579687,0.013632787,0.017292462,0.016650312,0.016711399,0.015868455,0.013181131,0.011564349,0.010462834,0.012226321,0.01444134
130,0.87465966,0.01344412,0.01456498,0.012635751,0.00910119,0.011629237,0.014707913,0.010978131,0.011216541,0.013891216,0.013171218
131,0.87851727,0.011249519,0.011404377,0.008756857,0.0096693225,0.012403537,0.0140070915,0.011343288,0.01269148,0.01583341,0.014123844
132,0.88123,0.01210033,0.015874548,0.011044407,0.010471963,0.011648143,0.011924371,0.010339858,0.010899758,0.013270159,0.011196442
133,0.8517673,0.014421212,0.016389318,0.015313866,0.017092196,0.014513044,0.017566008,0.013060325,0.01342237,0.013220729,0.013233647
134,0.8774314,0.010365907,0.016363695,0.009690436,0.01188457,0.011208217,0.016924404,0.008775979,0.010022483,0.0138132945,0.013519691
135,0.86287147,0.011551198,0.015302851,0.01254483,0.010273849,0.015483236,0.015183764,0.01152866,0.011119532,0.022555493,0.011585089
136,0.88553596,0.011356018,0.0127181355,0.008952697,0.010134833,0.013007029,0.009214362,0.0067085344,0.013051563,0.013795298,0.015525626
137,0.845079,0.015668262,0.017470676,0.015009277,0.012504033,0.012719561,0.018711295,0.014504933,0.014740547,0.0140930265,0.019499468
138,0.856736,0.015630491,0.019619392,0.012078307,0.013040648,0.012895014,0.013633157,0.013059764,0.012208754,0.017728971,0.013369467
139,0.8837726,0.011976307,0.013308448,0.009191525,0.00934083,0.014201399,0.01283616,0.010384893,0.010139375,0.012600185,0.012248349
140,0.85799,0.011896832,0.01575305,0.011219782,0.011862029,0.01371994,0.018688947,0.015683973,0.013487461,0.016380578,0.013317316
141,0.8567581,0.015703568,0.015935296,0.018301157,0.018634798,0.012645929,0.011413493,0.012108144,0.012838802,0.015120422,0.010540305
142,0.89375,0.008500735,0.012974738,0.01252652,0.010183988,0.015076703,0.011043824,0.0079623405,0.0068773855,0.010693594,0.010410234
143,0.8477119,0.013378046,0.016223911,0.0140680745,0.013668575,0.017316706,0.014366573,0.011997861,0.010398504,0.012139288,0.028730474
144,0.8721888,0.014788612,0.015220848,0.0112176705,0.011941149,0.014291683,0.015191149,0.011562461,0.012581612,0.011842438,0.009173497
145,0.8663482,0.014761483,0.016763745,0.011290423,0.012148395,0.016407428,0.012969841,0.01233368,0.009174569,0.013935006,0.01386713
146,0.86349946,0.012984127,0.013475012,0.014792181,0.013481594,0.013902755,0.015962955,0.013801301,0.01410102,0.014246355,0.009753195
147,0.8582693,0.014538392,0.01463097,0.016258394,0.012861447,0.015521444,0.017545214,0.014118641,0.014581047,0.012094017,0.009581179
148,0.8488495,0.013028302,0.016497487,0.019405598,0.011729929,0.024602948,0.014350772,0.0113857025,0.011160033,0.012084561,0.016905213
149,0.8521214,0.013712865,0.012970408,0.011815459,0.014434252,0.014363944,0.017496254,0.015814269,0.017616266,0.0142521635,0.015402739
150,0.8588217,0.014900014,0.01634849,0.01631659,0.012633134,0.014245489,0.01346104,0.013507129,0.013091558,0.016508926,0.010165889
151,0.8645675,0.011807942,0.0150437085,0.01895214,0.011444651,0.018961398,0.010746005,0.009040211,0.013784676,0.0085591,0.017092597
152,0.8664007,0.012084052,0.012901148,0.013317174,0.014476848,0.014086359,0.017301155,0.0144274505,0.012060474,0.013110711,0.009833864
153,0.85122424,0.013565305,0.017248925,0.014596147,0.015236996,0.013778928,0.0148332445,0.012071124,0.014934991,0.019660454,0.012849646
154,0.8259756,0.014337153,0.014937427,0.013693974,0.015084014,0.018088497,0.017421039,0.017067408,0.029677624,0.016389541,0.017327718
155,0.8415949,0.015331779,0.016432542,0.015324293,0.021748332,0.0151088275,0.012954855,0.014353728,0.01748381,0.015369255,0.014297768
156,0.79781944,0.013950224,0.014777604,0.008897662,0.012043474,0.033432186,0.014534298,0.007791053,0.03126128,0.015464127,0.05002862
157,0.8694386,0.01421882,0.015827425,0.012293352,0.011979295,0.009820277,0.01583129,0.013429282,0.014012055,0.013700838,0.00944868
158,0.87515116,0.013399232,0.01566529,0.0133796185,0.009684149,0.01207568,0.012575127,0.010055181,0.012022729,0.014658805,0.0113329785
159,0.8437037,0.013127581,0.014516723,0.013471742,0.011483674,0.027561355,0.016194576,0.01654627,0.017442243,0.012526425,0.013425775
160,0.8918401,0.010097924,0.010918459,0.015520153,0.010572203,0.011594297,0.009654344,0.008898342,0.009481491,0.008383744,0.013039002
161,0.8663111,0.013199276,0.0137317795,0.0121241715,0.014285765,0.012631791,0.015843814,0.013604973,0.013545318,0.012496823,0.012225229
162,0.8214258,0.018815376,0.017779281,0.017401379,0.013400861,0.019186476,0.018121095,0.018041637,0.018478502,0.02184221,0.015507364
163,0.8703178,0.011962169,0.014150045,0.012659269,0.012032466,0.011851705,0.014143137,0.014728094,0.011933,0.015457538,0.010764787
164,0.86118865,0.014609228,0.014752595,0.012836067,0.011929529,0.014752595,0.01531034,0.014832047,0.011750314,0.014145928,0.013892657
165,0.85183716,0.013883432,0.014699671,0.01655151,0.012138944,0.016215533,0.017948959,0.014706849,0.014289211,0.015062966,0.0126657225
166,0.8850642,0.011163096,0.011539967,0.00757549,0.01068837,0.00658813,0.022687435,0.006122848,0.011551242,0.0195393,0.0074799247
167,0.71170324,0.019837674,0.018337894,0.015479802,0.09213247,0.015893389,0.036256194,0.023023345,0.01082777,0.039688613,0.016819583
168,0.8210003,0.013439778,0.019843316,0.014796788,0.02178298,0.015155083,0.022288663,0.014222986,0.015999144,0.024931666,0.016539283
169,0.8161614,0.014375848,0.016733373,0.016603153,0.01754499,0.017613659,0.019316502,0.021308463,0.024537869,0.020046791,0.015757974
170,0.8796574,0.015216854,0.012025772,0.009719764,0.009772111,0.014512935,0.011633035,0.014922532,0.013814571,0.012633707,0.00609139
171,0.8508585,0.015016303,0.014377716,0.011729021,0.020186922,0.021207424,0.0130910585,0.009847932,0.018308742,0.011159169,0.01421715
172,0.7818342,0.017982982,0.02109107,0.017155293,0.02135532,0.015415495,0.018440925,0.011935459,0.01949177,0.019973498,0.055323914
173,0.8691906,0.01368356,0.014035444,0.012380189,0.011494617,0.0123319235,0.015399873,0.011305364,0.01530243,0.012356033,0.012520008
174,0.8800048,0.012503657,0.014044517,0.009718857,0.011740364,0.012856547,0.013799799,0.00992992,0.011563992,0.013225853,0.010611716
175,0.87162757,0.013515786,0.01772068,0.011974323,0.01170265,0.011042041,0.012555111,0.010242181,0.009087372,0.016773507,0.013758827
176,0.8593353,0.015746962,0.016956005,0.016684977,0.012079512,0.0151437055,0.01339694,0.012239817,0.014260969,0.014344775,0.009810988
177,0.8352675,0.0136866905,0.016348861,0.016364835,0.009002286,0.020536125,0.012449711,0.0089584375,0.019151125,0.01088006,0.037354458
178,0.92300266,0.008186893,0.008702146,0.0046761534,0.0038918403,0.008617578,0.013950194,0.006904161,0.005607565,0.008796129,0.007664632
179,0.8833925,0.0123874,0.010135015,0.0065885424,0.024718124,0.008685885,0.014023062,0.010873283,0.005366919,0.016073594,0.0077556227
180,0.8541674,0.013618857,0.015015929,0.018161375,0.014258508,0.017190646,0.0136922,0.012669401,0.0143773565,0.012638507,0.014209855
181,0.83454454,0.016543407,0.017456267,0.018311882,0.013958182,0.017783185,0.015655337,0.017610366,0.015225625,0.016616266,0.01629488
182,0.86039424,0.014503396,0.01505172,0.015804905,0.010942394,0.013141171,0.016754553,0.013115529,0.011411673,0.015348588,0.013531861
183,0.81301206,0.019129548,0.01877788,0.016947841,0.019279584,0.017683305,0.01714762,0.016171744,0.02260625,0.020694077,0.018550051
184,0.8560052,0.017177237,0.014317122,0.011347918,0.013183112,0.019896775,0.01613652,0.01131472,0.019911354,0.011237637,0.009472285
185,0.8714267,0.01460355,0.014646396,0.011395491,0.009567893,0.013039501,0.014161157,0.010066311,0.014328085,0.013725464,0.013039501
186,0.8731018,0.010254496,0.010194587,0.008304344,0.009813617,0.024348306,0.015843745,0.011428551,0.0134727,0.016466845,0.006771192
187,0.8802224,0.011957353,0.014881167,0.014961311,0.009589256,0.011617794,0.015779162,0.0079575395,0.012966915,0.009468287,0.010598803
188,0.8576281,0.014527531,0.016778335,0.017617922,0.013182334,0.013324705,0.01565441,0.012179766,0.014053091,0.013794746,0.011258943
189,0.88996065,0.0117463255,0.013672629,0.012244103,0.010235327,0.013161686,0.01265747,0.009125741,0.0077600577,0.009054724,0.010381293
190,0.87148577,0.011491254,0.012719659,0.008378495,0.011390699,0.012769443,0.013291093,0.00889277,0.019157508,0.018149037,0.012274258
191,0.85594827,0.013435669,0.016246127,0.013003236,0.017912714,0.014499076,0.015947465,0.013957249,0.0141908955,0.010402578,0.0144566605
192,0.8757618,0.011908383,0.019080713,0.0108586,0.010121329,0.016565474,0.0127136,0.006064414,0.010747827,0.0088236695,0.017354112
193,0.8339336,0.012345148,0.017265536,0.021309683,0.015333808,0.01614835,0.017014466,0.014531941,0.015438987,0.018478049,0.018200459
194,0.81133467,0.0172128,0.01680996,0.036182415,0.015399348,0.016658798,0.015981544,0.01227743,0.022609234,0.011151469,0.024382334
195,0.90481865,0.009842783,0.0117946565,0.008447804,0.0072081694,0.008373881,0.009282628,0.009614774,0.00526075,0.013618722,0.011737207
196,0.8650473,0.012345263,0.014993374,0.012931409,0.01355862,0.011207608,0.017337505,0.00976114,0.015409006,0.015378939,0.01202988
197,0.8702791,0.012438133,0.017382847,0.016570637,0.011897561,0.01175321,0.013340912,0.008145187,0.009729491,0.012839231,0.015623784
198,0.86043465,0.012868738,0.013440304,0.0115749575,0.0111098075,0.013975705,0.01566734,0.0170733,0.010799588,0.016531857,0.016523788
199,0.8553177,0.01760481,0.01619457,0.016182715,0.013610588,0.0128360065,0.012465407,0.013121169,0.014886393,0.015532398,0.012248203
