,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
24,0.14487308,0.017051015,0.024496112,0.047402292,0.08107817,0.016317928,0.13716309,0.027154472,0.36635122,0.026409127,0.11170354
25,0.12432234,0.014037403,0.011890143,0.02554287,0.040312316,0.013779345,0.06651247,0.024552347,0.60628515,0.023983592,0.048782
26,0.053939935,0.01644272,0.019785343,0.020633863,0.091174334,0.012768142,0.48904812,0.009647315,0.22216013,0.026020043,0.038380098
27,0.098131634,0.023194773,0.015648456,0.050612595,0.10124667,0.03121198,0.17656907,0.017036077,0.38135538,0.04167346,0.06331989
28,0.08755343,0.031771746,0.0120239165,0.03901318,0.10753492,0.03298903,0.19104761,0.02124738,0.39047596,0.030554589,0.05578838
29,0.08744017,0.039239552,0.050464604,0.0653539,0.23618305,0.030248038,0.03838676,0.01563893,0.35008004,0.03213604,0.054828983
30,0.09295511,0.017304463,0.014888272,0.121889256,0.10229082,0.018170375,0.21246493,0.016592856,0.3109513,0.0407332,0.051759426
31,0.04333932,0.014432044,0.016100109,0.03727883,0.22998305,0.015006951,0.14798155,0.025428161,0.33266842,0.09264972,0.04513183
32,0.19256043,0.019729003,0.01791091,0.04507202,0.06729662,0.021124829,0.20239368,0.029472481,0.29679072,0.019122005,0.08852725
33,0.16381446,0.016211908,0.027739447,0.033838052,0.06940152,0.021082459,0.35242847,0.017701276,0.16501866,0.013440144,0.11932369
34,0.15349175,0.014544334,0.02027184,0.09995217,0.4071708,0.018153824,0.109401405,0.031138094,0.06663129,0.0172887,0.061955743
35,0.20637782,0.027524048,0.025356341,0.03015554,0.18499587,0.01648358,0.07512929,0.029342147,0.23249045,0.04217459,0.12997033
36,0.045508124,0.011303005,0.009602108,0.0179391,0.07410179,0.009117766,0.04640569,0.025759386,0.6999754,0.01988588,0.040401716
37,0.05155525,0.02177626,0.015388992,0.056936752,0.049253605,0.014541576,0.61892766,0.013580739,0.05507059,0.018239222,0.08472943
38,0.085266545,0.013178606,0.011755683,0.03815218,0.056820568,0.024180058,0.19102854,0.034959164,0.46049666,0.023562333,0.06059973
39,0.089079335,0.01685232,0.016607258,0.09429349,0.080378294,0.039336175,0.15771924,0.021787234,0.2037056,0.10532047,0.17492057
40,0.029104704,0.01751552,0.018791411,0.033597596,0.5224844,0.015412173,0.17112328,0.027301319,0.10850734,0.029033735,0.02712857
41,0.022611203,0.018133162,0.027676784,0.021460187,0.109677814,0.019049842,0.06757054,0.010902077,0.61894464,0.0230628,0.06091091
42,0.14421645,0.019834615,0.014811981,0.031711105,0.07199619,0.023646375,0.29432783,0.020624734,0.25923657,0.019356232,0.10023784
43,0.07319877,0.018771483,0.0097337635,0.034720458,0.043464236,0.012914044,0.06459769,0.00951757,0.6917831,0.016876018,0.02442293
44,0.06520373,0.029414749,0.018862206,0.036948442,0.11125428,0.022953015,0.25735113,0.04448137,0.3304454,0.034422927,0.048662763
45,0.117496125,0.018454924,0.018745545,0.05967148,0.097550504,0.0242941,0.36032662,0.013423028,0.17612441,0.02584831,0.08806501
46,0.044023633,0.015433012,0.015485852,0.031164125,0.13351631,0.019338438,0.2029925,0.019150507,0.47846875,0.017428223,0.022998631
47,0.09253266,0.02820709,0.020396322,0.04340096,0.061536018,0.022313645,0.40096343,0.018426541,0.17636949,0.023637054,0.1122168
48,0.07475656,0.019255403,0.01593214,0.026499545,0.1760349,0.0122275315,0.105681345,0.01969279,0.47991642,0.030086624,0.03991673
49,0.014809172,0.0113103185,0.010198085,0.02690119,0.74414724,0.0139595615,0.04769967,0.012778778,0.064991124,0.021615714,0.031589195
50,0.08167084,0.020659707,0.014917004,0.031440824,0.08965409,0.015917882,0.10667501,0.018303487,0.56580186,0.022890557,0.03206877
51,0.17001915,0.02030589,0.024125619,0.07740457,0.09307187,0.024746027,0.3645291,0.020118378,0.115660265,0.023972964,0.0660462
52,0.088811174,0.030275559,0.00949412,0.043865547,0.15716769,0.016102798,0.093073316,0.014863594,0.4696745,0.03882716,0.037844483
53,0.13583782,0.039242584,0.021841787,0.066304676,0.100478925,0.018737083,0.3584096,0.021087252,0.13006113,0.046408705,0.061590463
54,0.04829682,0.016082896,0.033634398,0.097681426,0.33459222,0.022992734,0.06776734,0.02562521,0.15682022,0.08366361,0.11284312
55,0.078792736,0.018605579,0.013880607,0.038176168,0.12952723,0.020117426,0.4005335,0.017006876,0.17947987,0.051635705,0.05224437
56,0.13680081,0.023888778,0.039385933,0.03647053,0.05599728,0.015597946,0.2267611,0.023575904,0.30454502,0.10215934,0.034817416
57,0.07694924,0.009612534,0.013675514,0.019888043,0.23934634,0.014757904,0.37034503,0.023525558,0.13974589,0.02888047,0.06327354
58,0.043349408,0.015528573,0.015543745,0.035268642,0.13303748,0.021941612,0.37512228,0.014687806,0.2649645,0.0268703,0.05368561
59,0.10056258,0.014381693,0.016764713,0.040725302,0.07704756,0.014823733,0.51094836,0.016360376,0.12918797,0.017212631,0.061985068
60,0.0913655,0.017318616,0.014190366,0.036942046,0.061689068,0.01809666,0.18619266,0.021490313,0.44447738,0.03667246,0.071564935
61,0.12814088,0.015724655,0.017853204,0.037318442,0.20213601,0.023307718,0.21402004,0.036471765,0.23678295,0.016495397,0.07174902
62,0.07112871,0.015709052,0.014233585,0.049251378,0.060988322,0.017905295,0.18225539,0.020528523,0.47830698,0.03269255,0.05700024
63,0.089061745,0.012539462,0.01690668,0.051006693,0.33203748,0.01703928,0.14512728,0.023935555,0.20576449,0.030095298,0.076486036
64,0.1715088,0.046853572,0.017181845,0.07981745,0.17660782,0.019431593,0.10453454,0.021134034,0.23101583,0.034810122,0.09710443
65,0.13692632,0.016514001,0.0145735545,0.03706979,0.12812889,0.018261492,0.08968892,0.03925879,0.41888943,0.020075921,0.08061283
66,0.05826873,0.018475488,0.01149412,0.04017723,0.39967978,0.014041691,0.26650426,0.024668014,0.091184095,0.020631036,0.054875553
67,0.035367046,0.013531062,0.016409475,0.029178161,0.069866724,0.016831458,0.16039574,0.016774027,0.6006165,0.0168726,0.024157086
68,0.066386715,0.0104100825,0.014897199,0.0644464,0.56505066,0.01798701,0.11088542,0.03110913,0.056125443,0.022167653,0.040534347
69,0.24386317,0.029025922,0.021559704,0.032325465,0.11094223,0.011217844,0.05388608,0.03192547,0.4124017,0.016790714,0.036061663
70,0.0349236,0.017889565,0.023173435,0.021484312,0.3008113,0.020966144,0.18769221,0.021494806,0.2746954,0.02588973,0.07097951
71,0.036437217,0.012681837,0.017823234,0.038083468,0.13488582,0.016000064,0.55745065,0.016621195,0.0973921,0.033192668,0.03943171
72,0.060230915,0.013530693,0.016481297,0.052866448,0.17615546,0.017104398,0.34121054,0.022134738,0.2266303,0.028574629,0.045080595
73,0.039922275,0.014837954,0.053288594,0.06567624,0.33738065,0.019657096,0.2034362,0.02190767,0.09823132,0.03597004,0.10969202
74,0.016056716,0.03628112,0.017050609,0.034501035,0.06866587,0.012845361,0.6373249,0.009361228,0.08170216,0.018873302,0.06733775
75,0.06306396,0.018240983,0.017861987,0.028557314,0.06127309,0.012433197,0.32380313,0.024969017,0.3737886,0.053865787,0.022142936
76,0.11989754,0.027347092,0.023574667,0.04797221,0.10916795,0.021423094,0.27538785,0.02302856,0.22697073,0.025540126,0.099690184
77,0.031701233,0.017141242,0.011029455,0.046277296,0.117540196,0.013123409,0.5945912,0.013780101,0.11392386,0.021104688,0.019787336
78,0.07738047,0.019158345,0.022996811,0.048994265,0.109818846,0.023267891,0.09313381,0.025158588,0.3101072,0.06561511,0.20436874
79,0.035719585,0.017103177,0.009514704,0.017560137,0.0400584,0.012641918,0.5772683,0.010951357,0.22672477,0.018931491,0.03352627
80,0.31593534,0.034039114,0.025794635,0.047362585,0.12554774,0.017462047,0.12542519,0.028150605,0.20042887,0.020415202,0.059438627
81,0.028067002,0.045020986,0.022651795,0.040331926,0.12281373,0.018299254,0.49604413,0.015852157,0.101617485,0.025692925,0.08360867
82,0.071132764,0.017443541,0.0136782285,0.054963786,0.21250583,0.016693579,0.1032641,0.028175749,0.24080066,0.11684227,0.12449948
83,0.08183933,0.02475024,0.020438673,0.06632508,0.16178633,0.019032342,0.3126136,0.027476396,0.18440528,0.051445585,0.04988712
84,0.12703452,0.02402107,0.0217649,0.049984828,0.06115678,0.026732098,0.31765398,0.025321804,0.17474128,0.018580182,0.15300857
85,0.12842175,0.048636414,0.026689623,0.092121236,0.07021486,0.02408853,0.23534033,0.04964414,0.19236076,0.035757333,0.09672506
86,0.048097897,0.010697104,0.015886677,0.038446587,0.2084501,0.022579523,0.25415435,0.033256505,0.30656868,0.019858368,0.042004257
87,0.23214328,0.023854291,0.012631857,0.022717511,0.12114209,0.020185651,0.33058718,0.0217408,0.14428188,0.012363364,0.0583521
88,0.09677126,0.015074055,0.027122874,0.016251259,0.26745507,0.009214585,0.041590326,0.022039976,0.31730074,0.040483322,0.14669648
89,0.07463025,0.021150885,0.018592818,0.034940086,0.3138601,0.017313497,0.29599828,0.020380374,0.109518215,0.039380223,0.054235306
90,0.043091442,0.013020787,0.010921855,0.04867427,0.11292268,0.014300537,0.13754745,0.018068748,0.54560685,0.024349801,0.0314956
91,0.1866884,0.028406795,0.026698748,0.042894248,0.05879253,0.033816364,0.18076797,0.018340804,0.28858444,0.02423837,0.11077135
92,0.14491586,0.012557932,0.015720442,0.05424372,0.35814518,0.017778836,0.09048699,0.026007367,0.17293419,0.024467474,0.082742095
93,0.043905526,0.018441591,0.01695604,0.023244157,0.4746869,0.01900842,0.05797044,0.014390405,0.2573278,0.024134722,0.049934007
94,0.060336895,0.013496508,0.022437455,0.02797846,0.2330059,0.016862415,0.20927347,0.01568683,0.3071791,0.032838155,0.060904842
95,0.02920935,0.012015511,0.012678522,0.018420137,0.20412202,0.008769301,0.022105303,0.014873444,0.62323827,0.023675034,0.030893147
96,0.09413734,0.017739778,0.015964074,0.10548031,0.23666126,0.022315951,0.17916541,0.02967954,0.20104805,0.03409429,0.06371401
97,0.054470878,0.017171435,0.015803626,0.040415134,0.31897804,0.023482032,0.26366848,0.031093452,0.16000113,0.029829368,0.04508634
98,0.08461089,0.014390647,0.019101784,0.030554386,0.035638943,0.012141833,0.048442848,0.027475841,0.6603371,0.019251602,0.048054125
99,0.09375842,0.013874837,0.016205495,0.04043837,0.09060794,0.015134715,0.15345345,0.016444627,0.4754476,0.03832837,0.046306264
100,0.14962268,0.019013103,0.014908989,0.02845855,0.14165992,0.021169262,0.20480976,0.015624487,0.23412861,0.05166405,0.11894063
101,0.07454198,0.018939415,0.008751916,0.033134382,0.050802197,0.016535392,0.12735863,0.019464437,0.5999292,0.020964023,0.029578451
102,0.16446207,0.010805159,0.011706004,0.035541378,0.053590544,0.027862713,0.28499871,0.023291538,0.30966544,0.012944718,0.06513164
103,0.07437846,0.012360665,0.015293224,0.03490413,0.2425194,0.017654037,0.27507898,0.027719507,0.213605,0.027868792,0.058617763
104,0.07274028,0.03680003,0.03586866,0.03377785,0.14690353,0.017366135,0.122204274,0.01066246,0.4765315,0.02003716,0.027108155
105,0.108525395,0.014138455,0.012380044,0.034475736,0.030484209,0.025991902,0.068479545,0.022232052,0.6094581,0.023470264,0.050364375
106,0.052579354,0.020183185,0.011681131,0.054111995,0.23188835,0.02071232,0.3894793,0.020762948,0.1295072,0.021474399,0.047619782
107,0.17058446,0.028271867,0.014624344,0.02314253,0.15380952,0.02406442,0.22302791,0.025023038,0.25670356,0.024974214,0.055774152
108,0.16621342,0.01956269,0.016586434,0.033472814,0.05373154,0.020322124,0.16653837,0.021193665,0.4190865,0.016281515,0.06701094
109,0.13967113,0.01896715,0.020770399,0.097458564,0.06724439,0.023193693,0.13757288,0.02892145,0.33260858,0.024390005,0.10920172
110,0.039415576,0.019594474,0.013712584,0.078449465,0.04517915,0.019121885,0.55042833,0.011137371,0.089767255,0.019883614,0.11331034
111,0.08309841,0.011467958,0.0081319995,0.023416108,0.073208876,0.01839747,0.5180666,0.0220404,0.17764573,0.01770996,0.046816427
112,0.033959217,0.010651881,0.01895198,0.042046808,0.3729337,0.015757842,0.3326673,0.028799715,0.042361066,0.057215676,0.044654902
113,0.08598786,0.022464156,0.025318868,0.03532383,0.3304309,0.022541068,0.036937803,0.010778421,0.34764394,0.024325151,0.058248032
114,0.15275796,0.016179377,0.013988418,0.037107367,0.057796646,0.024827704,0.16565533,0.030613244,0.42508626,0.015483766,0.06050386
115,0.11044564,0.015565404,0.028559351,0.04095935,0.05520942,0.023049152,0.14016281,0.022460317,0.45533225,0.02547574,0.08278058
116,0.09537157,0.021531118,0.012719447,0.01698269,0.0512235,0.021301065,0.30249882,0.020167444,0.38652423,0.014010565,0.057669517
117,0.071883045,0.015449316,0.014727452,0.059948824,0.089274436,0.02233639,0.15588027,0.019339975,0.50220585,0.013848677,0.035105772
118,0.044001866,0.013140986,0.019478098,0.03049409,0.5664608,0.01732418,0.10856057,0.022883669,0.05123033,0.058278773,0.068146616
119,0.047796734,0.017635025,0.019871205,0.018239297,0.023626463,0.0096962815,0.02852506,0.028290987,0.7687681,0.010121999,0.02742893
120,0.13436076,0.016653791,0.016000161,0.032542914,0.039862677,0.017658753,0.08666515,0.019961195,0.5488115,0.016800808,0.07068225
121,0.064683214,0.01192582,0.014189949,0.045128606,0.1612103,0.019971991,0.41794357,0.035778195,0.109882206,0.037623603,0.081662506
122,0.050455008,0.014769532,0.013265206,0.04559343,0.30015084,0.021405762,0.27868062,0.023372281,0.14894864,0.044255447,0.059103206
123,0.115663424,0.02361347,0.015899846,0.036662653,0.15556617,0.017599527,0.2131535,0.01974907,0.26372403,0.028055385,0.11031293
124,0.024981676,0.010287561,0.007765459,0.022902098,0.59383386,0.016279716,0.22517392,0.023445206,0.039115034,0.01565605,0.0205594
125,0.20017596,0.026270194,0.03207709,0.056149486,0.12338506,0.01715287,0.20312978,0.010464879,0.22157457,0.06728011,0.0423399
126,0.035411883,0.008076997,0.015001657,0.02513532,0.36487943,0.0152378995,0.34647447,0.023076732,0.06275203,0.05461171,0.0493419
127,0.04913408,0.026002698,0.03084883,0.046253078,0.45465025,0.019437121,0.11579862,0.011549901,0.15370816,0.015271277,0.077345945
128,0.24945626,0.025771366,0.029231315,0.0255833,0.12847179,0.010737859,0.052556038,0.024856796,0.3943707,0.015562582,0.043401945
129,0.1913736,0.019877315,0.041276447,0.042617902,0.07884696,0.029362427,0.2493546,0.020249575,0.21876906,0.013489125,0.094783075
130,0.049219552,0.023828639,0.015295043,0.030987486,0.3532504,0.016570216,0.12473127,0.017777245,0.24757372,0.051427614,0.06933872
131,0.10181898,0.011126496,0.01087937,0.029378895,0.03813532,0.025276773,0.065578975,0.021083474,0.6485629,0.0105343545,0.037624374
132,0.10610706,0.016129656,0.015926179,0.08424555,0.068340816,0.022768684,0.37508172,0.028308427,0.1978473,0.022328299,0.06291626
133,0.07777239,0.024317317,0.012751908,0.049543876,0.17845792,0.017669728,0.40373513,0.016088469,0.12494923,0.05127906,0.043435056
134,0.055508155,0.013576316,0.014665169,0.040934145,0.033074703,0.01911765,0.2589329,0.011957679,0.49813238,0.022020403,0.032080587
135,0.017432643,0.011189603,0.015264532,0.017390134,0.66122,0.011578673,0.09885914,0.029632213,0.08905051,0.016059704,0.032322906
136,0.071902335,0.018044889,0.013821991,0.041264843,0.18839967,0.021830153,0.38960293,0.018275434,0.14867298,0.037079986,0.05110478
137,0.165015,0.039463345,0.03360678,0.01999905,0.12389262,0.020533383,0.28567776,0.081439435,0.12939532,0.018280612,0.082696676
138,0.12800245,0.018048543,0.02023316,0.024814406,0.20374987,0.017374072,0.27177623,0.019958416,0.21021758,0.034772497,0.051052775
139,0.18658996,0.030252462,0.020883765,0.051423494,0.12736763,0.022036122,0.1553698,0.029093508,0.28998566,0.018375942,0.068621665
140,0.16163105,0.014436921,0.020399125,0.01748241,0.48277685,0.0119103305,0.040361043,0.03218649,0.12892646,0.05104606,0.038843278
141,0.072289124,0.011490981,0.0268219,0.018051388,0.5445506,0.007550702,0.07757385,0.01800737,0.14386944,0.031098759,0.048695818
142,0.043901287,0.008542854,0.011653914,0.057784252,0.6203299,0.011849002,0.1443504,0.028272016,0.039285365,0.014071038,0.019959955
143,0.02665961,0.017446488,0.012404681,0.012023029,0.11351569,0.013677199,0.028201157,0.012575442,0.7358908,0.01062584,0.016980045
144,0.09902359,0.017775636,0.025787737,0.05328246,0.32987943,0.015656335,0.21340257,0.02298093,0.104258336,0.016407698,0.10154525
145,0.20052634,0.043081935,0.018542886,0.08139666,0.10083098,0.023144703,0.17001837,0.019187633,0.23261462,0.033807144,0.076848745
146,0.033512484,0.007617687,0.021343477,0.069234826,0.4212254,0.019188304,0.18783255,0.033800073,0.06316227,0.03980678,0.10327613
147,0.05409374,0.017986361,0.012519771,0.08603889,0.105288446,0.021855181,0.3925334,0.01952401,0.19718553,0.05440167,0.038573027
148,0.060762197,0.012861437,0.018405177,0.026831727,0.5057834,0.025728332,0.09406439,0.015758162,0.04707391,0.025778633,0.16695261
149,0.11163782,0.018757027,0.014925227,0.0853557,0.15199591,0.024014043,0.24974382,0.019772714,0.2132004,0.02669819,0.08389914
150,0.06166229,0.01190645,0.013690864,0.04155759,0.46731433,0.01662761,0.16678885,0.016708998,0.12340346,0.03820995,0.04212967
151,0.1557661,0.013314889,0.015370307,0.10922118,0.12443034,0.019354139,0.18202011,0.019755147,0.25494078,0.04864442,0.057182606
152,0.07300647,0.019482238,0.012049636,0.023237625,0.070467226,0.012902148,0.46651232,0.014101216,0.24679689,0.021819074,0.039625153
153,0.048385523,0.029325819,0.020472722,0.050806727,0.120694585,0.014992797,0.38742527,0.019939966,0.16284905,0.037968963,0.10713852
154,0.06783472,0.014641662,0.009207366,0.059586883,0.08964727,0.019444466,0.35094476,0.025064906,0.31612465,0.014684619,0.03281875
155,0.27832776,0.02591381,0.016375588,0.06723172,0.04639982,0.025227142,0.1271791,0.020539587,0.2785997,0.02262451,0.09158131
156,0.03609865,0.019171849,0.03032399,0.02488301,0.31490505,0.019435765,0.15050404,0.020528259,0.087595545,0.16091633,0.13563752
157,0.18094207,0.012301244,0.01923951,0.044082705,0.15952496,0.018665792,0.28327528,0.037853517,0.108455084,0.05455462,0.08110526
158,0.13493556,0.013089226,0.022157071,0.02666136,0.40009874,0.012212421,0.12172568,0.020834979,0.12750514,0.042149514,0.07863039
159,0.031233162,0.007544555,0.01338411,0.025886878,0.47457877,0.018320726,0.19822063,0.038993858,0.15094565,0.01469957,0.026192024
160,0.11615942,0.08459075,0.03483058,0.0423639,0.085959576,0.021967372,0.16495481,0.06478676,0.27449936,0.029416345,0.0804711
161,0.14397947,0.010253109,0.014041737,0.045078974,0.1016987,0.021716433,0.2277314,0.025713457,0.29759842,0.022264011,0.08992425
162,0.05830889,0.016036397,0.021069156,0.038610455,0.068328284,0.020591142,0.47789556,0.010263274,0.17666848,0.015422053,0.09680635
163,0.08697538,0.010019091,0.015292216,0.029860405,0.051941715,0.017218703,0.5567245,0.011509402,0.11005461,0.01580849,0.09459547
164,0.12982786,0.034976836,0.01525788,0.04550715,0.19961394,0.022971993,0.17292024,0.015213245,0.27071664,0.03736012,0.055634152
165,0.17267866,0.0084308805,0.035013348,0.054608382,0.19244894,0.023369515,0.20606472,0.0315702,0.17548363,0.01752006,0.08281168
166,0.040067695,0.010871308,0.010723689,0.034013312,0.65893126,0.014873835,0.0953927,0.024367638,0.03951397,0.026736492,0.044508178
167,0.04753697,0.014981927,0.020407993,0.027102288,0.059515644,0.013429713,0.5014916,0.009796645,0.22362481,0.035348047,0.046764288
168,0.10723106,0.011879219,0.0185251,0.029675387,0.19041477,0.024493882,0.3016193,0.025099238,0.19436008,0.015104987,0.08159701
169,0.13413084,0.032202944,0.021119205,0.024666753,0.08720604,0.021139842,0.2996235,0.04007721,0.24383017,0.018312883,0.077690594
170,0.049026143,0.011909241,0.010097375,0.051303748,0.0513915,0.016405672,0.51537395,0.011909241,0.22735971,0.018257221,0.03696624
171,0.09209665,0.012312703,0.013735813,0.039930686,0.15967356,0.02039958,0.31049585,0.022924667,0.22738557,0.040767986,0.060276926
172,0.073361844,0.018350592,0.011427572,0.025340801,0.2173136,0.016675802,0.2964529,0.020551689,0.1472573,0.06173164,0.11153621
173,0.056521818,0.020500854,0.013484235,0.06052074,0.24444301,0.019249368,0.123515286,0.027627353,0.36303163,0.031497553,0.039608188
174,0.016591394,0.018563345,0.019847605,0.0289982,0.6682651,0.012180083,0.062921755,0.013761468,0.09702779,0.0350897,0.026753556
175,0.08226574,0.015578508,0.016278377,0.05020217,0.26246324,0.013105614,0.39131978,0.02621679,0.09721713,0.021034947,0.024317708
176,0.10155996,0.014453582,0.0162506,0.037325352,0.23694246,0.028284924,0.26640156,0.041517626,0.14690556,0.018740892,0.09161747
177,0.17238034,0.024991881,0.018938696,0.07481261,0.1176393,0.018195389,0.11698059,0.033910573,0.30238923,0.028099127,0.09166233
178,0.1799412,0.016819065,0.015784627,0.0724017,0.05550723,0.026241373,0.10697666,0.026485953,0.41471484,0.027220171,0.057907168
179,0.34677818,0.02596861,0.012545341,0.046458222,0.07607484,0.02502259,0.08693324,0.018164454,0.25644842,0.015628185,0.08997791
180,0.08941462,0.020457912,0.022185177,0.035503782,0.24203269,0.016136197,0.23688823,0.027049446,0.16241375,0.056901343,0.091016926
181,0.10186218,0.02576108,0.01765352,0.061032936,0.096241236,0.02441393,0.33505493,0.021128494,0.2589104,0.02434251,0.033598784
182,0.054640807,0.019630793,0.013811988,0.04171086,0.26731494,0.014362195,0.38067392,0.019862195,0.10381669,0.027562464,0.056613218
183,0.109873705,0.016857907,0.017910134,0.051793072,0.173109,0.025957497,0.1721817,0.020334518,0.29735807,0.014632108,0.099992305
184,0.15848054,0.019254053,0.01359994,0.045272604,0.13084081,0.020316483,0.35976678,0.036716618,0.1358206,0.016892374,0.063039206
185,0.13384183,0.02490374,0.018371837,0.028917072,0.14528392,0.015992932,0.14040206,0.015380253,0.32724255,0.031836823,0.11782698
186,0.038681768,0.009128476,0.011882545,0.020793509,0.75626427,0.0098317545,0.06159486,0.017518442,0.027594041,0.016170297,0.030540094
187,0.050494857,0.01331057,0.019537734,0.05970666,0.13876708,0.017824087,0.40212446,0.019826036,0.20004041,0.023269704,0.055098433
188,0.02797432,0.011628736,0.014493411,0.040425103,0.076125674,0.012384771,0.72579557,0.01093486,0.039104905,0.012536879,0.02859579
189,0.022518588,0.007454906,0.01404369,0.019355448,0.76713395,0.014146927,0.05883814,0.013439899,0.027262257,0.01599929,0.039807018
190,0.084946975,0.019529663,0.018239236,0.06243368,0.24909464,0.022921853,0.29379198,0.026615793,0.12562014,0.02868034,0.06812571
191,0.055647984,0.014698524,0.019161131,0.09110072,0.06437966,0.015916191,0.6051767,0.011149335,0.0721018,0.02117839,0.029489553
192,0.10490833,0.01612754,0.025961187,0.03317245,0.07410113,0.017834134,0.53616107,0.016365523,0.08096798,0.01681919,0.07758151
193,0.039326373,0.017835394,0.018028019,0.03772528,0.047764964,0.015731996,0.6851395,0.0066972217,0.08048098,0.016247243,0.035022996
194,0.10897487,0.01749249,0.017924808,0.028840238,0.1255825,0.021432245,0.24672045,0.028448623,0.28648037,0.035491426,0.08261201
195,0.20199229,0.01487722,0.011563782,0.031525843,0.1482867,0.020215947,0.31964594,0.029385319,0.13230817,0.01942251,0.070776254
196,0.16814601,0.023685705,0.0205183,0.03709945,0.085347585,0.026243303,0.21193466,0.02096389,0.27994645,0.01931284,0.10680186
197,0.111855686,0.022405341,0.027052406,0.06593339,0.042445265,0.030312054,0.3979206,0.019466098,0.13711539,0.021982715,0.12351105
198,0.13356675,0.027942484,0.025194675,0.066166766,0.11285958,0.018851522,0.28918377,0.0134989135,0.19605407,0.03683747,0.07984403
199,0.20695747,0.022949465,0.022016468,0.020946803,0.166295,0.009281482,0.04564185,0.024777966,0.39465863,0.03401662,0.052458152
200,0.12237571,0.025770605,0.019376837,0.034830872,0.06196402,0.024044314,0.31796136,0.029632833,0.21409549,0.023100624,0.12684737
