,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
46,0.047158163,0.01771662,0.14017093,0.028763937,0.023419194,0.64687914,0.02188779,0.015581515,0.019534057,0.021675084,0.017213512
47,0.0413662,0.03253218,0.34788036,0.03809903,0.03609786,0.35301378,0.072715245,0.023329305,0.019227678,0.012317713,0.023420611
48,0.028355649,0.021661557,0.6364528,0.052550238,0.039784595,0.044705097,0.12618464,0.016144732,0.009616953,0.014366437,0.010177384
49,0.047015592,0.038560834,0.38547763,0.062186774,0.047931187,0.1223667,0.2277198,0.029078832,0.013999946,0.013769444,0.011893209
50,0.044181462,0.02814522,0.27631935,0.051466115,0.03311463,0.40204227,0.097805716,0.01752704,0.015317242,0.011075776,0.023005133
51,0.044403754,0.052237447,0.379584,0.056921665,0.048270475,0.2513802,0.08119386,0.026534118,0.019517325,0.015821053,0.024136007
52,0.04359153,0.06559859,0.403807,0.036404308,0.05901073,0.09098573,0.23393393,0.014466499,0.0135635,0.0123015605,0.02633652
53,0.02688716,0.023843976,0.50239325,0.041078173,0.033559784,0.20557861,0.10347241,0.018606013,0.01585252,0.010747322,0.01798081
54,0.044214983,0.037105706,0.5219488,0.03831161,0.036521517,0.12039436,0.13769622,0.01817683,0.016293604,0.01249274,0.016843684
55,0.025704917,0.04411423,0.5585229,0.041779257,0.035323676,0.14584176,0.09059943,0.017589247,0.013225298,0.011501566,0.015797725
56,0.037082136,0.012662848,0.06808802,0.026558686,0.020072801,0.76452774,0.018303286,0.010580206,0.013083962,0.014002814,0.015037505
57,0.03340027,0.034125622,0.39361015,0.03890139,0.04657947,0.35008413,0.046901125,0.014792361,0.0122274235,0.0131952,0.016182894
58,0.056481976,0.0373343,0.38827327,0.044781595,0.031254962,0.305355,0.055608425,0.022978546,0.022556117,0.01276453,0.022611251
59,0.044238284,0.041679952,0.5310956,0.038717423,0.03474847,0.17582221,0.060755115,0.018333523,0.02122576,0.01210589,0.021277646
60,0.045206036,0.03977748,0.45947212,0.053265724,0.037513737,0.14275543,0.13042533,0.023077711,0.026588237,0.016348574,0.025569657
61,0.03585171,0.04778074,0.45150855,0.0447928,0.038089477,0.23287107,0.06748454,0.022293463,0.019896105,0.012671459,0.026760066
62,0.040827725,0.015135634,0.7609231,0.019577404,0.019817851,0.052098483,0.037970938,0.013821585,0.0137677,0.011979119,0.014080433
63,0.047132447,0.051613428,0.37748393,0.039112344,0.0495877,0.1742653,0.16362718,0.028853722,0.026973534,0.011200405,0.03014998
64,0.04456928,0.025301982,0.6503202,0.028705925,0.036773745,0.06387373,0.091606654,0.020162653,0.019561406,0.010930175,0.008194321
65,0.030093143,0.02167528,0.47073597,0.048129816,0.036682338,0.23716368,0.07554342,0.025777763,0.020203581,0.013211071,0.020783933
66,0.023271453,0.06334337,0.3057938,0.04587023,0.03904854,0.20410083,0.25104833,0.014442519,0.01926447,0.013647222,0.020169288
67,0.03796052,0.038183596,0.47295848,0.063893795,0.057337865,0.13524048,0.123258166,0.022623032,0.013694789,0.012204211,0.022645136
68,0.03000214,0.047718488,0.5465427,0.031859234,0.05478387,0.10693966,0.10931542,0.019408707,0.019503707,0.017178377,0.0167477
69,0.027441021,0.04770994,0.5533249,0.024394635,0.043765064,0.14519165,0.09533533,0.017873662,0.016595133,0.010124607,0.018243993
70,0.04437197,0.03891035,0.42971227,0.041037366,0.038929358,0.2731417,0.055326395,0.015469913,0.019365758,0.01764995,0.026084937
71,0.03125146,0.04837958,0.55286455,0.060700115,0.050803594,0.11375629,0.066735245,0.016678767,0.023891231,0.013679444,0.021259679
72,0.03256194,0.036254592,0.5123477,0.045953345,0.042354878,0.105111234,0.16240248,0.016373172,0.012914354,0.012120072,0.021606365
73,0.015967237,0.03051578,0.4351604,0.04886538,0.033307027,0.30113256,0.078747146,0.020482326,0.010334422,0.01317926,0.012308437
74,0.03421372,0.037320428,0.52741003,0.039476007,0.040082984,0.20037785,0.050734494,0.022133226,0.020310588,0.011282488,0.016658159
75,0.03361211,0.04825303,0.23966494,0.042802032,0.04068276,0.36331037,0.17161566,0.014893451,0.016712483,0.011724302,0.016728811
76,0.069113,0.016813273,0.17588404,0.038825713,0.02864926,0.5688706,0.024036909,0.014932145,0.014707823,0.032264356,0.01590295
77,0.028237544,0.017575946,0.67517287,0.03768481,0.023941498,0.09399946,0.045862038,0.017244413,0.019473806,0.02027924,0.020528305
78,0.016254239,0.033818897,0.37357518,0.054933704,0.046483114,0.26568168,0.15771894,0.018571988,0.008785646,0.011616379,0.012560301
79,0.024118744,0.032053716,0.08839518,0.045091383,0.023059262,0.568027,0.15154459,0.022014046,0.0141510125,0.014600214,0.016944816
80,0.02207476,0.038732953,0.6539996,0.022609286,0.03686912,0.061902642,0.10707575,0.012455586,0.018291686,0.012025304,0.013963226
81,0.05028169,0.047813956,0.4424348,0.04187241,0.029540142,0.26730406,0.029540142,0.012453237,0.019467724,0.022627106,0.036664706
82,0.01645451,0.06335439,0.39018276,0.046724577,0.06479349,0.1883119,0.1653752,0.0157317,0.012360017,0.013574823,0.023136696
83,0.058625925,0.036142644,0.47631845,0.0353917,0.04199791,0.15861459,0.11712651,0.023187784,0.0163785,0.017198076,0.019017955
84,0.03799303,0.04104016,0.47197872,0.05064073,0.044766728,0.16239627,0.11881164,0.011943367,0.019235136,0.014619036,0.026575262
85,0.036200885,0.02586529,0.54925674,0.0471515,0.029510256,0.1384,0.11229885,0.013710148,0.013710148,0.012980508,0.02091569
86,0.041650973,0.035107907,0.5364583,0.03036853,0.04123614,0.14459746,0.0999643,0.019809483,0.023001853,0.011794179,0.016010907
87,0.03299431,0.027074203,0.4687848,0.044905614,0.027021375,0.16682422,0.16455895,0.020198585,0.019692188,0.010499375,0.017446311
88,0.02724827,0.064007096,0.4932352,0.03673824,0.03445345,0.093585625,0.18923286,0.01186327,0.013067481,0.015808638,0.020759778
89,0.020175828,0.0153339775,0.7410002,0.028175974,0.024485687,0.06254166,0.056391433,0.011722575,0.012106506,0.013348437,0.014717769
90,0.02927508,0.044671874,0.48938176,0.026995817,0.03590362,0.12885274,0.18162279,0.013627478,0.017480949,0.010685889,0.021501934
91,0.022021942,0.022544177,0.7003022,0.021354822,0.024615278,0.04589014,0.11096633,0.015231825,0.012263043,0.009503948,0.015306381
92,0.032216292,0.044586156,0.23793176,0.03454616,0.035642777,0.36244848,0.1775079,0.02414067,0.01665656,0.015540792,0.018782422
93,0.022565864,0.0363075,0.4257866,0.04481189,0.043539338,0.2023093,0.12234783,0.018965285,0.021344077,0.019605562,0.042416684
94,0.043241307,0.032602422,0.46844825,0.035200022,0.027954495,0.27377766,0.05510767,0.015873643,0.01561229,0.0116702495,0.020511951
95,0.037017822,0.026134467,0.24832042,0.05840596,0.042296328,0.42905918,0.08405471,0.03177143,0.013498931,0.012755593,0.01668524
96,0.026001673,0.042427,0.09667873,0.04702551,0.028452866,0.678,0.024835212,0.017779285,0.013578705,0.011872508,0.0133486185
97,0.029042665,0.037492353,0.34663007,0.053144462,0.057786446,0.18346569,0.2179773,0.026651047,0.015244742,0.0144616505,0.018103579
98,0.03853066,0.031678986,0.55688167,0.027004015,0.038436707,0.082475536,0.13787627,0.030037029,0.025023459,0.012681272,0.019374432
99,0.06623123,0.04603411,0.30714864,0.052074406,0.03848172,0.23435192,0.17237893,0.013195434,0.021127468,0.01742997,0.03154619
100,0.04341956,0.031220535,0.3593998,0.058185406,0.03723859,0.25585008,0.1238419,0.017107442,0.022268772,0.024854746,0.026613219
101,0.026820635,0.045925174,0.24269567,0.046443842,0.05092148,0.32372496,0.18553688,0.023959829,0.015606191,0.016227871,0.02213759
102,0.021032851,0.03297038,0.75864565,0.015683804,0.03246442,0.038850967,0.054422036,0.0138341505,0.01017579,0.011034934,0.010885092
103,0.015913708,0.013745293,0.0581531,0.015244397,0.01420934,0.77732044,0.06446398,0.009291452,0.009346054,0.009948823,0.012363386
104,0.024495501,0.033867776,0.63483953,0.02897572,0.03885805,0.06409738,0.12252961,0.015692407,0.013660454,0.008751215,0.014232395
105,0.023993151,0.06590844,0.33940107,0.06629576,0.04879102,0.30128056,0.092154965,0.02400487,0.014063584,0.0105023235,0.013604295
106,0.023636065,0.0338571,0.50709164,0.026835535,0.02667224,0.26128346,0.068143226,0.016308395,0.013526738,0.009406369,0.013239224
107,0.041739717,0.022606397,0.5006409,0.035348445,0.029183514,0.2582117,0.0511593,0.016314609,0.013886654,0.0146100465,0.016298685
108,0.036941685,0.039381865,0.40262777,0.0652555,0.055768315,0.25742972,0.07063558,0.022177687,0.016946202,0.012642638,0.020193014
109,0.037774824,0.04011304,0.35112247,0.055258047,0.04637317,0.1962898,0.19258723,0.017210335,0.017396208,0.016326273,0.02954863
110,0.03012679,0.026392782,0.39703643,0.044983406,0.03742024,0.17302942,0.19847609,0.019140404,0.022051996,0.02000029,0.0313422
111,0.03396625,0.048707888,0.42880914,0.044560675,0.040188476,0.25655422,0.07533902,0.013851517,0.019137254,0.010394588,0.028490938
112,0.025218187,0.05273273,0.56012017,0.027873127,0.05426073,0.084792905,0.12534639,0.024335127,0.015781138,0.00941415,0.020125335
113,0.04835619,0.040167063,0.57657754,0.033072807,0.035638213,0.08239734,0.10723052,0.020296128,0.023601472,0.011803995,0.020858757
114,0.026520075,0.019167094,0.6832941,0.027228635,0.026416684,0.074613824,0.08285251,0.017105933,0.015051772,0.010990624,0.0167587
115,0.037182957,0.047930725,0.5001818,0.049524706,0.038986437,0.1103054,0.14239772,0.02256362,0.015387051,0.013433937,0.022105599
116,0.04788536,0.06970256,0.4405606,0.030512188,0.042903204,0.13495515,0.14240192,0.018362558,0.026561273,0.017659098,0.028496088
117,0.049730767,0.03630395,0.31886825,0.049223434,0.036410462,0.32199746,0.094280295,0.013316406,0.024089359,0.01856036,0.03721935
118,0.023367401,0.027139768,0.6687069,0.022439314,0.022982666,0.12837495,0.043430153,0.01420769,0.015611716,0.015726479,0.018012898
119,0.056500655,0.035073493,0.44691458,0.050721105,0.056867383,0.11813182,0.16281293,0.022228848,0.017896302,0.012965973,0.019886931
120,0.02052174,0.022439891,0.74129516,0.022582786,0.02287131,0.05039653,0.07254305,0.011244985,0.012804608,0.008554734,0.014745212
121,0.030130524,0.033728115,0.6524497,0.025961457,0.033245765,0.059165787,0.09913245,0.015180199,0.023707528,0.009306695,0.017991757
122,0.028459368,0.038352404,0.5304737,0.039233163,0.045085486,0.14788377,0.112449124,0.020943677,0.009753993,0.012079911,0.015285359
123,0.035066925,0.037365016,0.5421483,0.033641297,0.039043646,0.15639353,0.08538333,0.015652297,0.020929193,0.015606508,0.01876997
124,0.041300084,0.06596916,0.2209885,0.050552532,0.038864203,0.40211716,0.10229359,0.014252035,0.018157564,0.018917792,0.026587334
125,0.045275446,0.011051969,0.046621498,0.029378695,0.01965902,0.7881579,0.018617332,0.013508135,0.007894631,0.008815701,0.011019637
126,0.03605028,0.033750545,0.18006413,0.04540524,0.034703087,0.279434,0.29227293,0.02707963,0.027358731,0.020966426,0.022914952
127,0.03191886,0.042627677,0.3798436,0.029970357,0.045122836,0.048279908,0.35301742,0.017627269,0.019303132,0.010838656,0.021450246
128,0.009887207,0.019807605,0.058531325,0.025745837,0.015187017,0.7672435,0.070498906,0.010890833,0.0058351383,0.0058579766,0.010514605
129,0.033548776,0.06240254,0.15581119,0.05882606,0.05254179,0.141937,0.427904,0.01793984,0.014916286,0.011845936,0.022326492
130,0.02757603,0.028451387,0.63409626,0.03440281,0.029527035,0.09672091,0.083073854,0.016717542,0.013697864,0.018182198,0.017554086
131,0.03910556,0.057593558,0.36039907,0.039096016,0.035054,0.31465277,0.09301118,0.017665029,0.013811384,0.010134271,0.019477174
132,0.04561796,0.032913588,0.3781503,0.043742027,0.04095162,0.30089945,0.06636159,0.024880897,0.021044092,0.016533837,0.028904658
133,0.039382365,0.037041496,0.5959251,0.035579,0.035875563,0.088901326,0.09818882,0.014502117,0.020611664,0.017070992,0.016921612
134,0.03353696,0.031954348,0.5658515,0.039884504,0.034779392,0.059600282,0.17735891,0.017492447,0.014221258,0.008710276,0.016610108
135,0.0663323,0.033232056,0.4710113,0.06944356,0.055280823,0.103619136,0.13620476,0.01882443,0.016338985,0.011837688,0.017874904
136,0.024818413,0.019300306,0.6167578,0.041629028,0.02561874,0.105360374,0.08816093,0.018890074,0.01714092,0.020665804,0.021657577
137,0.05128699,0.03917936,0.41671723,0.055238266,0.05803071,0.106760874,0.1872797,0.026744105,0.018890476,0.012089881,0.027782327
138,0.037397273,0.017536309,0.6615891,0.052899797,0.02379438,0.0812456,0.05571667,0.026466893,0.01591251,0.011836726,0.0156047335
139,0.023346784,0.0391176,0.45628405,0.038323555,0.04495818,0.17394863,0.1584594,0.018023387,0.015552311,0.012460075,0.019526027
140,0.05556892,0.039650347,0.46772152,0.038131364,0.041553207,0.09261844,0.19440496,0.01869295,0.0220472,0.010568037,0.019043032
141,0.007901052,0.029127521,0.1489364,0.018879747,0.03316736,0.01807686,0.67866045,0.013238235,0.01635502,0.0144614745,0.021195997
142,0.015541474,0.017261744,0.74627507,0.020609226,0.02404174,0.04482277,0.077475175,0.013708608,0.013924488,0.0112984385,0.015041264
143,0.041634493,0.04309266,0.5951664,0.033040293,0.03418912,0.10216958,0.07694298,0.019206472,0.017780436,0.014497804,0.022279896
144,0.05980377,0.036924228,0.45346797,0.040851444,0.032245222,0.22935796,0.06430366,0.026049303,0.023180045,0.012565904,0.021250442
145,0.02579757,0.02894839,0.40472585,0.039288606,0.03564192,0.20590784,0.17020422,0.021261988,0.019568343,0.022655383,0.0259999
146,0.042258933,0.06538803,0.283894,0.0683548,0.04290346,0.23035385,0.20072208,0.0153126465,0.012160711,0.012932373,0.025719095
147,0.031193953,0.036540724,0.5261907,0.03440234,0.031270202,0.17885262,0.10991921,0.015147146,0.011190641,0.0100116525,0.015280861
148,0.026614944,0.032363445,0.68306506,0.032410886,0.040836386,0.053901665,0.066991694,0.020217944,0.01614278,0.009829412,0.017625798
149,0.024079222,0.040537335,0.32486188,0.032968692,0.03439099,0.4106639,0.06881338,0.022999004,0.012608569,0.008615107,0.0194619
150,0.03901631,0.044116925,0.568601,0.03854293,0.033527583,0.14876363,0.05539247,0.01990813,0.013986615,0.015005448,0.023138983
151,0.038035218,0.037263144,0.26337296,0.043480024,0.049005397,0.27601248,0.23039196,0.016836869,0.011085105,0.016097263,0.018419592
152,0.021995347,0.03491327,0.6805898,0.029468188,0.046820633,0.039930657,0.09067982,0.015974708,0.013517896,0.010173993,0.015935753
153,0.038368627,0.029656218,0.526954,0.03748897,0.0335639,0.18140043,0.09063671,0.01606879,0.015559203,0.012911635,0.01739148
154,0.039001778,0.02896244,0.2376931,0.05460662,0.04594411,0.16201347,0.36421272,0.018763581,0.014872233,0.014627369,0.019302567
155,0.016506465,0.027301073,0.68628377,0.027873542,0.024110762,0.0823259,0.0868686,0.013498523,0.0120646,0.010584771,0.012582007
156,0.010839499,0.030743461,0.100166075,0.013715798,0.04006278,0.011595066,0.72937,0.0114153,0.02365831,0.012367013,0.016066743
157,0.024473196,0.026734566,0.44669467,0.03346723,0.029333517,0.31153876,0.06350964,0.018213594,0.015556109,0.012450953,0.018027788
158,0.051367845,0.04440093,0.3737666,0.051827636,0.041396324,0.2758675,0.083888695,0.023500696,0.019886434,0.0123839965,0.021713374
159,0.02891791,0.038582206,0.21118666,0.05247555,0.048523065,0.46762386,0.08551481,0.022356942,0.01544844,0.010534921,0.018835627
160,0.043385487,0.04014461,0.42959785,0.04954778,0.04390762,0.22749025,0.090290755,0.024666047,0.017958164,0.011381512,0.021629972
161,0.0571295,0.04727537,0.42726547,0.04540882,0.04724076,0.20261583,0.10052274,0.01532186,0.021418208,0.013508296,0.022293175
162,0.020896561,0.051929835,0.555223,0.024430556,0.058064666,0.05397377,0.1713295,0.021942224,0.016234577,0.008005366,0.017970037
163,0.029586283,0.07273677,0.4238672,0.034220286,0.03621449,0.12870535,0.19808139,0.018174257,0.02143543,0.013309562,0.023669003
164,0.053046633,0.059970453,0.50885224,0.03551831,0.050481696,0.09495915,0.11916362,0.01848072,0.025570389,0.01245593,0.021500908
165,0.043513842,0.038438346,0.44162533,0.060768,0.046820503,0.110305615,0.17669874,0.018696802,0.01871507,0.017478468,0.026939318
166,0.036277074,0.06455257,0.196112,0.07007115,0.059197802,0.43086523,0.068314396,0.025774589,0.018875517,0.013138685,0.016821053
167,0.024347754,0.027374916,0.22021142,0.037950672,0.06151737,0.083094515,0.43708816,0.027122123,0.037490226,0.017935384,0.025867477
168,0.029382883,0.024616336,0.7618756,0.022861075,0.027921217,0.038823966,0.053062826,0.011289457,0.011190668,0.008706794,0.010269134
169,0.031534843,0.029408062,0.2550412,0.04575987,0.03922659,0.22639573,0.312483,0.017646309,0.013569592,0.012211311,0.016723514
170,0.032586362,0.036175642,0.52823347,0.045285884,0.045142382,0.074755,0.1606308,0.02070304,0.016123544,0.017570442,0.022793422
171,0.008610482,0.027237417,0.12263719,0.028298244,0.027277345,0.66361815,0.06779286,0.024757603,0.0051970826,0.008329282,0.016244363
172,0.040662255,0.035414334,0.42786852,0.043602936,0.03707768,0.2344526,0.08341316,0.018327916,0.022477772,0.025708051,0.030994693
173,0.032615643,0.05059324,0.6492117,0.03653671,0.032575853,0.10142438,0.037039664,0.012304174,0.013303984,0.010596507,0.02379812
174,0.020237483,0.041037243,0.72463024,0.034219824,0.02875624,0.039383166,0.056192134,0.011035211,0.016630651,0.012504533,0.01537333
175,0.09765884,0.048321035,0.3411126,0.10019467,0.095233686,0.09168602,0.14678237,0.03257613,0.016332388,0.010052271,0.020049984
176,0.025784686,0.061141085,0.3789032,0.04715974,0.042242765,0.1297996,0.23943844,0.019199014,0.01963512,0.014706027,0.021990292
177,0.022431312,0.014479207,0.72685665,0.027518664,0.019228721,0.102487914,0.02988126,0.015648114,0.015233469,0.013463196,0.012771618
178,0.025252534,0.05040491,0.37951246,0.044406224,0.0518528,0.24937694,0.13134825,0.022176733,0.017767377,0.009408577,0.018493198
179,0.052831914,0.036030434,0.20612949,0.032093108,0.032234453,0.48586288,0.09377581,0.016723014,0.013702346,0.012463951,0.01815266
180,0.05846057,0.06378843,0.52674514,0.042588323,0.052218538,0.07150945,0.09940837,0.02125848,0.017936433,0.016915668,0.029170623
181,0.021757724,0.032030467,0.6615063,0.029870257,0.033233307,0.082696214,0.08414216,0.015256234,0.013931715,0.010526486,0.015049072
182,0.023601567,0.034694012,0.51057214,0.029030425,0.03197723,0.18930216,0.099245094,0.02006955,0.019932825,0.016719684,0.024855299
183,0.05190718,0.026696706,0.3132315,0.04136886,0.040223535,0.35183188,0.0857792,0.017077517,0.0140750455,0.025887972,0.031920586
184,0.025331596,0.0350366,0.7273984,0.027137052,0.03453976,0.025294514,0.073550366,0.016882721,0.01249116,0.008443692,0.013894131
185,0.05991945,0.026720872,0.5012403,0.048854116,0.035781723,0.16432583,0.09321948,0.01799218,0.015374505,0.016143844,0.02042767
186,0.021885775,0.030788628,0.4877684,0.04382896,0.03151876,0.2379516,0.08538453,0.019323561,0.012697476,0.009716496,0.019135773
187,0.019812645,0.0315063,0.42299294,0.03741694,0.03836275,0.33266008,0.067090794,0.015332468,0.01098977,0.01127238,0.012562974
188,0.04214669,0.039884206,0.33837813,0.060998313,0.047549043,0.17796482,0.21299599,0.012495091,0.019239713,0.019352775,0.028995272
189,0.04082832,0.04780312,0.38623512,0.052604094,0.050755873,0.23587033,0.11087455,0.021747379,0.019117171,0.014109889,0.020054199
190,0.030328257,0.11603323,0.37182656,0.03944942,0.038021587,0.108102076,0.21582808,0.020813774,0.023378715,0.013757065,0.022461144
191,0.025288621,0.06973894,0.31004027,0.041188024,0.06322249,0.13967787,0.27280915,0.01976223,0.016351497,0.012021566,0.029899297
192,0.068308495,0.024936778,0.40601203,0.044726774,0.03573773,0.24577823,0.090152256,0.018190766,0.021392137,0.018860068,0.025904834
193,0.045704253,0.042799123,0.44142744,0.05086866,0.04633341,0.17817871,0.11822987,0.015447923,0.019131606,0.014740512,0.02713844
194,0.026878824,0.032692302,0.50494236,0.036756944,0.04342673,0.1389226,0.15399872,0.017093567,0.016136518,0.00947691,0.019674571
195,0.034292746,0.029808607,0.31182852,0.06343306,0.04659879,0.30312133,0.14367461,0.018292954,0.009935998,0.018745055,0.020268237
196,0.05465975,0.039092183,0.43087795,0.049224492,0.033781942,0.22071663,0.104411975,0.012635724,0.018313194,0.01289753,0.023388645
197,0.00942917,0.026665187,0.2084108,0.030947264,0.029171802,0.103827804,0.5432225,0.010852908,0.013572773,0.009493848,0.0144058755
198,0.019145437,0.02421392,0.70659864,0.020904303,0.026992802,0.081754796,0.07049425,0.0154590905,0.011211142,0.009702435,0.013523218
199,0.070189714,0.039269663,0.5040616,0.07130158,0.043087192,0.08199502,0.10185777,0.025993712,0.020886535,0.019468391,0.0218889
200,0.04638112,0.027997961,0.4525266,0.046335846,0.03656083,0.25434068,0.054656986,0.018916639,0.021624587,0.016499385,0.024159333
