,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
13,0.016529877,0.017467557,0.71219593,0.017578786,0.06821401,0.016013486,0.025645765,0.010543003,0.06682934,0.03326312,0.015719099
14,0.020313326,0.01675422,0.07915314,0.012739716,0.72574943,0.016270494,0.014414858,0.008854757,0.035939384,0.05768391,0.0121266795
15,0.027008092,0.020987758,0.028890688,0.019620137,0.63903224,0.06284171,0.016814802,0.017943017,0.10165411,0.045844276,0.01936317
16,0.01646112,0.023544952,0.10760238,0.018211907,0.6134909,0.053185824,0.015845973,0.014583746,0.06282523,0.050863452,0.02338455
17,0.01769192,0.011554589,0.019237246,0.018186796,0.81719005,0.012056008,0.019345572,0.011063214,0.029886294,0.031416297,0.0123720765
18,0.026771346,0.03383389,0.36561832,0.012720202,0.06622738,0.017394947,0.013072819,0.017016903,0.21016207,0.21896121,0.01822085
19,0.019864133,0.029171523,0.19886509,0.02530756,0.25987604,0.080860406,0.02241031,0.014168555,0.20417833,0.117421634,0.027876468
20,0.04347712,0.028896676,0.13691916,0.020793179,0.044161785,0.015880529,0.019590693,0.018430732,0.28844598,0.36356318,0.01984099
21,0.013213425,0.011729332,0.14108992,0.025506876,0.014162098,0.055359624,0.032687575,0.02461371,0.618881,0.0500988,0.012657685
22,0.022502169,0.023086462,0.21090434,0.019896917,0.045828927,0.030536098,0.015352641,0.012727787,0.5677261,0.031424757,0.020013845
23,0.029923677,0.020720568,0.05738443,0.007981423,0.036869705,0.017072905,0.014389118,0.00793092,0.04711104,0.73874205,0.021874262
24,0.066696994,0.033390302,0.38938332,0.02057619,0.13722138,0.022565443,0.020992266,0.007840407,0.17967089,0.095422484,0.02624036
25,0.0557965,0.02694193,0.22980669,0.023706615,0.310146,0.03799421,0.03036567,0.024316246,0.12372952,0.11365152,0.02354511
26,0.04978031,0.027818752,0.25864246,0.019180309,0.046457026,0.018947598,0.025873017,0.009701141,0.38978797,0.12617543,0.027635979
27,0.01694777,0.01756276,0.24103,0.016522873,0.049022045,0.016442392,0.0147029245,0.07726384,0.49795383,0.039359074,0.0131924935
28,0.021393951,0.014546729,0.034164492,0.02012722,0.7356143,0.020434197,0.017962812,0.010411317,0.03778204,0.07614501,0.011417857
29,0.03281061,0.023035886,0.062252197,0.016705936,0.08287443,0.020730052,0.021884609,0.012062248,0.6132615,0.09478432,0.019598091
30,0.03240429,0.015725259,0.2621049,0.020640207,0.013622374,0.08308125,0.026251404,0.013345853,0.48397154,0.025487252,0.023365589
31,0.011107592,0.0054452205,0.8789453,0.010348361,0.017199576,0.025203045,0.009565997,0.010771106,0.014801645,0.010308016,0.0063042413
32,0.03140056,0.01810903,0.709718,0.01611437,0.051449466,0.048261557,0.021641945,0.014165441,0.05094326,0.020420266,0.017776119
33,0.023012053,0.024640156,0.15451868,0.020627871,0.17889506,0.035355765,0.043255378,0.029019026,0.29208174,0.17187376,0.026720531
34,0.059584647,0.035091136,0.27628282,0.033961706,0.19938809,0.058605403,0.03251744,0.014081509,0.16013463,0.109844066,0.020508494
35,0.044852406,0.017989766,0.2206635,0.120854594,0.031174727,0.15062647,0.11030834,0.028831908,0.18727468,0.0622391,0.025184501
36,0.037377942,0.027540587,0.069389336,0.028015297,0.48936188,0.023787886,0.021209102,0.013855041,0.069389336,0.19985546,0.020218112
37,0.052735426,0.029930595,0.12644395,0.016440703,0.18632539,0.01554296,0.022914993,0.011807152,0.25517452,0.26148102,0.021203255
38,0.07414115,0.03340988,0.2214527,0.03609824,0.32032934,0.026153384,0.029012835,0.010993227,0.10840277,0.12289642,0.017109985
39,0.041229177,0.0341635,0.22540002,0.023803432,0.2965722,0.033551835,0.016027756,0.015443877,0.06586394,0.22452125,0.023422955
40,0.026407754,0.029402498,0.10202524,0.019643752,0.5615982,0.03954607,0.025520397,0.009466684,0.13378263,0.030873792,0.021733036
41,0.036988452,0.02795104,0.0349559,0.018308377,0.25028318,0.020715741,0.0119718015,0.010210068,0.07980025,0.49194863,0.016866468
42,0.009552566,0.0045858896,0.92349,0.0042933454,0.011608007,0.004862623,0.009395288,0.003964883,0.010430785,0.013131135,0.0046854806
43,0.0070417523,0.005062088,0.8956594,0.0064650313,0.008934268,0.015999153,0.012518086,0.01510338,0.01986514,0.0062234346,0.007128238
44,0.016183592,0.012702648,0.13616683,0.022424852,0.017541409,0.031168047,0.019964563,0.019635856,0.6624281,0.046379354,0.015404836
45,0.041431352,0.013993442,0.29802653,0.05211903,0.03263119,0.187963,0.094030395,0.055979583,0.15029682,0.059805848,0.013722784
46,0.021762729,0.013167576,0.6381777,0.013752415,0.098154865,0.04481805,0.01899106,0.009567974,0.06638248,0.05901298,0.01621222
47,0.03385207,0.021580817,0.17668067,0.038868487,0.24481817,0.04378645,0.020372534,0.01649818,0.079704285,0.30290112,0.020937283
48,0.058666833,0.03956052,0.19856426,0.017206926,0.08704331,0.01537156,0.010720604,0.010340153,0.05331253,0.496759,0.012454348
49,0.019749,0.013454503,0.1127082,0.021317301,0.015884273,0.04735226,0.011856177,0.012060538,0.6985599,0.029612403,0.01744546
50,0.027219193,0.022411775,0.507605,0.027701886,0.06704001,0.019846037,0.041203953,0.011313454,0.07420652,0.17186269,0.029589467
51,0.017265385,0.023278536,0.019545147,0.029251337,0.3129879,0.03478668,0.018532101,0.018244786,0.45450613,0.05701325,0.014588689
52,0.052007668,0.032573387,0.072931886,0.017707683,0.1418209,0.026849799,0.0154524585,0.014969726,0.17241037,0.43259388,0.020682171
53,0.053895485,0.028049491,0.11110052,0.018074777,0.064867675,0.02530969,0.028338589,0.01131643,0.50773853,0.12552509,0.025783686
54,0.1202094,0.034562707,0.21097407,0.016205149,0.32013008,0.02164728,0.043754403,0.014106803,0.06508602,0.13608213,0.01724187
55,0.018272074,0.026014276,0.11816396,0.015133295,0.24796413,0.021237416,0.015751515,0.020959267,0.1241981,0.37515774,0.017148273
56,0.031860266,0.026930753,0.06688247,0.026727702,0.45328048,0.020062158,0.02415826,0.009472066,0.21855089,0.10148683,0.02058812
57,0.010049806,0.008642348,0.8411747,0.015722033,0.020821953,0.02261064,0.021037841,0.012531637,0.0160988,0.021136947,0.010173236
58,0.015213776,0.016377883,0.03457899,0.020622868,0.09494104,0.017076101,0.028289812,0.013044842,0.69674546,0.054599974,0.00850919
59,0.10304963,0.040128846,0.11889932,0.020202698,0.486607,0.01992837,0.035353113,0.0188678,0.05868635,0.07532833,0.022948613
60,0.008283317,0.019142095,0.021994798,0.013108066,0.07767432,0.040149603,0.028642885,0.0097553665,0.74782807,0.025218697,0.008202818
61,0.019678475,0.023124723,0.019026523,0.018128661,0.57621366,0.03502291,0.025052672,0.0147673115,0.21510513,0.032023303,0.021856664
62,0.019255128,0.018035604,0.670204,0.010875237,0.08254502,0.04428576,0.018097352,0.0073298654,0.07934402,0.034204677,0.015823375
63,0.020742642,0.022491202,0.033312954,0.011136671,0.33383065,0.022308001,0.010889318,0.00725385,0.04301555,0.48288307,0.012136055
64,0.02881859,0.021296239,0.06550101,0.031091932,0.09201111,0.034482915,0.017279936,0.011134996,0.63961995,0.03612676,0.022636544
65,0.029809527,0.026970144,0.13314119,0.028821934,0.26478288,0.051812086,0.020517802,0.012864814,0.113105856,0.29481027,0.023363518
66,0.10243454,0.027935758,0.32649142,0.026662998,0.07385292,0.026217602,0.077057816,0.010251932,0.065222725,0.2246133,0.039258916
67,0.031250115,0.032526724,0.116164975,0.021052167,0.2023881,0.019728458,0.012825021,0.014126857,0.06572183,0.46417665,0.020039134
68,0.028573366,0.022085177,0.13931026,0.014134486,0.05955201,0.023705509,0.02135349,0.011346293,0.04807386,0.6146657,0.017199954
69,0.016406761,0.01850074,0.07577155,0.02294598,0.27560884,0.03426148,0.02020038,0.018995041,0.21008207,0.28547055,0.021756664
70,0.02904956,0.017769566,0.0148978615,0.018173203,0.736638,0.01751972,0.022722073,0.018595086,0.07191152,0.03328821,0.019435218
71,0.02168461,0.017759057,0.4932985,0.022647733,0.05940719,0.033536617,0.009702694,0.055763625,0.21868621,0.04636248,0.02115128
72,0.044338234,0.027739385,0.27784196,0.02184744,0.27811342,0.05165662,0.04104623,0.014023358,0.059758373,0.1573847,0.026250303
73,0.025789121,0.019595394,0.04897501,0.01988455,0.08743538,0.0372969,0.023236042,0.013633112,0.6201022,0.0839627,0.02008949
74,0.0075336364,0.0112158405,0.7722132,0.011498648,0.010152477,0.03816567,0.00948165,0.013397411,0.09798433,0.017576203,0.010780903
75,0.023737859,0.022873105,0.083055794,0.02174058,0.12498628,0.026669651,0.022332342,0.015682107,0.45718083,0.18363859,0.018102953
76,0.02648348,0.026457632,0.05783112,0.024089947,0.100094125,0.03935324,0.025945894,0.016387857,0.11052393,0.54641384,0.026418904
77,0.013929325,0.008231724,0.8587315,0.007854765,0.023720626,0.013608314,0.011328609,0.015878687,0.018884052,0.020057846,0.0077746348
78,0.020111341,0.024011433,0.02443724,0.019435557,0.120755084,0.035479557,0.02167664,0.016175706,0.6370514,0.06783676,0.013029316
79,0.043101378,0.021609332,0.5537856,0.029797196,0.070062995,0.01597267,0.020092998,0.011074756,0.11923938,0.080681406,0.034582235
80,0.035593618,0.026782334,0.043328978,0.029043572,0.3885987,0.04061447,0.022964142,0.021259109,0.08273744,0.291616,0.01746167
81,0.040484786,0.014721802,0.6801663,0.018637381,0.08978653,0.027611597,0.032141633,0.0073665297,0.036377925,0.03977693,0.012928662
82,0.14352842,0.04550633,0.26231876,0.032800995,0.06854279,0.046290707,0.023694988,0.016174365,0.24522536,0.08144131,0.034476005
83,0.12532644,0.033038378,0.16345648,0.019936314,0.23782778,0.034245614,0.026774896,0.013273965,0.15340328,0.1629783,0.029738579
84,0.059118316,0.037734173,0.41651952,0.035760906,0.1598004,0.033957083,0.0125778,0.019923387,0.077775985,0.11465117,0.03218133
85,0.122279525,0.0444709,0.052604605,0.047419995,0.2989728,0.03802869,0.035170786,0.018219655,0.10728086,0.2128332,0.022719057
86,0.03037891,0.02213363,0.7340396,0.017517693,0.09286809,0.011488384,0.011026713,0.014346476,0.024964616,0.030327035,0.010908896
87,0.09615557,0.028719988,0.65008307,0.016022198,0.035540294,0.017290324,0.010264206,0.00595208,0.034497857,0.0955938,0.009880634
88,0.011095058,0.01074845,0.054001905,0.012649318,0.018722743,0.015176257,0.008657733,0.009634848,0.8243583,0.029742701,0.00521286
89,0.0146347275,0.0101272855,0.74114925,0.013607804,0.01827111,0.015389574,0.021787722,0.00799571,0.054295015,0.08929907,0.013442702
90,0.040063962,0.022532908,0.09699831,0.016594455,0.1053421,0.035568982,0.014846149,0.014466874,0.14483172,0.4851979,0.023556702
91,0.028983073,0.016437631,0.022511503,0.02672002,0.7411233,0.022944296,0.02136556,0.014039271,0.038379934,0.050176162,0.017319264
92,0.018820928,0.011893417,0.10958365,0.026143033,0.012270954,0.05494092,0.02393754,0.020965528,0.66346055,0.041284695,0.016698861
93,0.023414755,0.019110566,0.047149222,0.026766615,0.6772987,0.023187207,0.013308792,0.013988418,0.10483523,0.03848677,0.012453712
94,0.010916155,0.022180825,0.096584626,0.02453995,0.088760965,0.07132144,0.029170386,0.014126555,0.5264837,0.09691531,0.019000076
95,0.029901238,0.018473411,0.6847991,0.016247103,0.05472223,0.020298984,0.018856173,0.004812023,0.06261693,0.07406954,0.015203236
96,0.013685125,0.01395504,0.09989328,0.018365959,0.02676067,0.013591894,0.014002819,0.010269724,0.72880566,0.053573553,0.0070962836
97,0.011508774,0.016437331,0.022229826,0.02045659,0.11731787,0.024827559,0.028395962,0.009796027,0.68240905,0.053060353,0.01356065
98,0.037484527,0.03274251,0.14474918,0.028488887,0.16668664,0.060200647,0.02210067,0.0086716665,0.30242062,0.17349604,0.022958629
99,0.034207117,0.022756275,0.15509385,0.017215122,0.33285344,0.023738002,0.10351676,0.016898647,0.17017101,0.10062626,0.022923559
100,0.041775137,0.02447902,0.037403587,0.02318759,0.71853256,0.033230912,0.014956421,0.011103819,0.031309146,0.0485755,0.015446266
101,0.025969896,0.03268906,0.040007193,0.017102307,0.19363429,0.043845877,0.03932959,0.013489461,0.47274178,0.0920488,0.029141765
102,0.012507548,0.019977245,0.057468362,0.020143764,0.57842946,0.02731566,0.013959992,0.011037871,0.10041785,0.14539544,0.01334676
103,0.012073128,0.0058667595,0.8357143,0.023775494,0.020921698,0.023369776,0.01783857,0.019170728,0.012764223,0.019463116,0.009042355
104,0.031824637,0.012135432,0.523115,0.03857574,0.1136853,0.016092543,0.09494125,0.05578584,0.05545315,0.04288489,0.015506303
105,0.019009605,0.015683591,0.03456274,0.009873422,0.08409409,0.016727736,0.013707888,0.006272865,0.03242116,0.7554011,0.0122457445
106,0.045754522,0.030948669,0.033059373,0.017063856,0.5678432,0.01533333,0.008530118,0.01336744,0.0857315,0.1665479,0.015820062
107,0.03815446,0.024028493,0.510501,0.030732911,0.11029583,0.0129940845,0.016298234,0.013095998,0.10959793,0.113353334,0.020947792
108,0.017757514,0.019191079,0.025931824,0.025269346,0.106258124,0.051647186,0.019723076,0.015824739,0.67091656,0.035755046,0.011725545
109,0.031130215,0.016819136,0.11789364,0.01805311,0.10363516,0.028245945,0.015924038,0.011391516,0.07849576,0.5542603,0.024151191
110,0.04169471,0.014286703,0.3424368,0.044584703,0.026034612,0.028635344,0.025832009,0.011660467,0.24282405,0.20111172,0.02089898
111,0.04329897,0.02634242,0.059457842,0.025896057,0.42019203,0.020646136,0.021332743,0.022052946,0.1030731,0.23478745,0.022920242
112,0.05862641,0.032736238,0.06636758,0.015648648,0.24371268,0.026028017,0.026212953,0.016327731,0.104819514,0.38416344,0.02535689
113,0.01146378,0.01899773,0.026626445,0.010753461,0.79975843,0.019505309,0.014287819,0.0092836525,0.053632826,0.024937013,0.010753461
114,0.062603414,0.016411012,0.6789917,0.018218633,0.03013293,0.04144784,0.020745464,0.014078267,0.067393616,0.03308647,0.016890667
115,0.020007653,0.012699023,0.094986245,0.022076277,0.017699853,0.033608798,0.021570146,0.017519288,0.69503796,0.051857907,0.012936848
116,0.018084595,0.025083466,0.09935246,0.020602895,0.15561798,0.028744295,0.024110757,0.025503367,0.34796146,0.2359028,0.019035963
117,0.028712256,0.024237243,0.5141823,0.017321575,0.09386845,0.02889509,0.017270904,0.010839566,0.124659464,0.11082029,0.0291929
118,0.052602638,0.012155913,0.20520051,0.05013638,0.026512092,0.071891606,0.03920147,0.026759196,0.41169247,0.08466765,0.019180045
119,0.035925534,0.018250678,0.15243843,0.026206791,0.11087477,0.04021996,0.07082126,0.026451051,0.1669311,0.3217681,0.030112328
120,0.053755797,0.015046362,0.3891893,0.08314689,0.027932433,0.081191055,0.045494046,0.024315564,0.19800347,0.06587706,0.016048081
121,0.012933842,0.017226836,0.26182067,0.021303484,0.4316693,0.06180945,0.03127002,0.012245515,0.056457046,0.065876186,0.027387628
122,0.009583589,0.017834699,0.015677705,0.017601116,0.067077786,0.0138625745,0.017682951,0.008700429,0.76467174,0.05887884,0.008428629
123,0.019203652,0.012356503,0.03988728,0.023494365,0.6994647,0.02213567,0.035306912,0.01573491,0.04441065,0.072544634,0.015460734
124,0.030055726,0.022233509,0.07872366,0.008128985,0.069134995,0.018666582,0.015550885,0.008687126,0.044052295,0.69010395,0.014662303
125,0.057458896,0.03808479,0.054132704,0.027802272,0.43130562,0.058235645,0.026143335,0.015078974,0.095116094,0.18120508,0.015436562
126,0.05942376,0.013392621,0.6762609,0.028400674,0.025777167,0.035414312,0.027783444,0.01525011,0.05786327,0.04595277,0.014480877
127,0.07282867,0.031472698,0.28385437,0.026949618,0.1271957,0.025422117,0.030020462,0.010359609,0.10539747,0.26848558,0.018013781
128,0.025401238,0.017356005,0.036590483,0.026322983,0.5581578,0.032188665,0.024238033,0.017906945,0.1383948,0.103804864,0.019638143
129,0.022604806,0.01680667,0.055906475,0.023028146,0.58384025,0.0490745,0.016178608,0.011217544,0.07275575,0.13027237,0.01831487
130,0.013859824,0.018478207,0.03475227,0.02063407,0.044696394,0.02487729,0.014292802,0.018916406,0.7723997,0.026455889,0.010637079
131,0.027387563,0.025095452,0.42611867,0.01579662,0.17990217,0.05281991,0.025917364,0.013644161,0.10106391,0.108214185,0.02403997
132,0.054045625,0.034902997,0.16896999,0.030756699,0.3516482,0.019060006,0.014989619,0.023929961,0.0701251,0.20773517,0.023836667
133,0.036763847,0.022162715,0.18913375,0.022888578,0.30669472,0.05119755,0.01593984,0.014612941,0.20450234,0.112058036,0.024045657
134,0.027327541,0.014846848,0.51980394,0.01544582,0.12651563,0.039788045,0.017648295,0.01432696,0.11219614,0.09662471,0.015476017
135,0.052117955,0.030474447,0.12649822,0.022824304,0.16856773,0.030090008,0.012647934,0.017792953,0.06775923,0.4515514,0.01967578
136,0.034857582,0.021049485,0.09258038,0.040277857,0.43749085,0.034050107,0.033571348,0.027453704,0.17684862,0.080229305,0.021590786
137,0.037392832,0.011436233,0.655002,0.034551073,0.03587703,0.017109241,0.010827608,0.0069026398,0.02941633,0.15271655,0.008768464
138,0.01141276,0.023221051,0.5419012,0.007805661,0.18275924,0.017145136,0.0139423,0.0069086826,0.057592046,0.11962256,0.01768938
139,0.014906901,0.01408947,0.024504956,0.009860078,0.11546222,0.023829157,0.009659929,0.01006929,0.031906527,0.73474926,0.01096218
140,0.03485563,0.023486817,0.13067952,0.020747295,0.5130758,0.045211274,0.019835912,0.013072382,0.12312222,0.05681851,0.019094648
141,0.053989224,0.019613365,0.22152327,0.025245616,0.05539788,0.09211946,0.02932836,0.014668228,0.09338755,0.36665958,0.028067425
142,0.012598365,0.009049925,0.02367805,0.011268314,0.009260016,0.011513026,0.013045968,0.011603325,0.8446221,0.028781673,0.024579234
143,0.009230282,0.015433304,0.016476868,0.013189529,0.046989825,0.016392607,0.015868878,0.0064500715,0.8220058,0.029970814,0.007992045
144,0.06004492,0.049961615,0.14478065,0.030111507,0.34259465,0.043048583,0.018015554,0.01904681,0.09720113,0.17738897,0.017805666
145,0.10279022,0.025983095,0.16088477,0.046399098,0.06541076,0.06286605,0.044058673,0.020990442,0.16002294,0.27948102,0.03111288
146,0.07883332,0.03011964,0.27656963,0.019229528,0.13961224,0.035934262,0.03267062,0.018366871,0.08505204,0.26493746,0.018674336
147,0.02602078,0.012291346,0.26719987,0.021698754,0.027176494,0.112533495,0.027110228,0.028620128,0.39029515,0.06970325,0.017350512
148,0.01091066,0.013341936,0.706378,0.015667003,0.12002374,0.012124268,0.020984689,0.01303287,0.03453461,0.04106597,0.0119362995
149,0.07083704,0.017866736,0.63880605,0.019384691,0.030211097,0.026932698,0.050476857,0.008754447,0.061936196,0.057281617,0.01751261
150,0.019393584,0.013180148,0.16437481,0.027362693,0.01845135,0.049529295,0.02194364,0.024999315,0.59599674,0.051906254,0.012862263
151,0.019017173,0.017088555,0.020723742,0.01989094,0.052945774,0.025882578,0.023203824,0.019482417,0.7611235,0.031490188,0.009151311
152,0.051125802,0.026023407,0.14957166,0.016847156,0.21783812,0.025757927,0.026569083,0.016650882,0.20404132,0.23831563,0.027258983
153,0.036166504,0.029961133,0.071087725,0.022407005,0.44830212,0.07148802,0.015920008,0.017029712,0.1784965,0.07903349,0.030107785
154,0.06603989,0.012038507,0.6417409,0.03020575,0.023714555,0.020249497,0.06558998,0.0067431056,0.055665493,0.06678572,0.011226603
155,0.0135737695,0.024602935,0.18250398,0.021292066,0.4356718,0.03672209,0.015216755,0.01115458,0.108871736,0.13417633,0.016213976
156,0.012951781,0.013997379,0.033219196,0.011891028,0.106658466,0.027871111,0.017937921,0.0083215665,0.039458405,0.7119939,0.0156993
157,0.04896379,0.031540163,0.22887942,0.023530394,0.25633278,0.033427104,0.015499572,0.013975375,0.15885009,0.16582444,0.023176901
158,0.015915098,0.018484388,0.38671884,0.012800635,0.035111476,0.014010777,0.021296185,0.010810841,0.44078502,0.032863606,0.011203139
159,0.018852653,0.010797133,0.6269106,0.021965778,0.06744496,0.017827557,0.05640743,0.012684914,0.057857983,0.0874509,0.021800159
160,0.022727918,0.038522515,0.25038707,0.013988596,0.1608746,0.027697658,0.011642342,0.010517979,0.107322685,0.33825135,0.018067265
161,0.004250514,0.004020378,0.9232493,0.008538196,0.0137258535,0.009113303,0.008397618,0.010756463,0.007121748,0.0068723676,0.0039541842
162,0.02157424,0.010050882,0.7022169,0.0063421074,0.019617511,0.015885774,0.057416752,0.0059987255,0.037325323,0.09512758,0.02844418
163,0.020657694,0.018319583,0.3512801,0.016720943,0.17646232,0.019586982,0.017808044,0.012795377,0.08450234,0.2625833,0.019283313
164,0.012575012,0.016313052,0.4983981,0.019137189,0.25455683,0.037493963,0.014459622,0.017768279,0.05143933,0.061624967,0.016233593
165,0.015760846,0.014929359,0.051082,0.019150965,0.019904131,0.096877456,0.02886857,0.022609467,0.68005747,0.031524535,0.01923531
166,0.022023065,0.020288596,0.24910425,0.01558622,0.2462021,0.017627038,0.01724395,0.0151732145,0.07053808,0.30730245,0.01891105
167,0.03919216,0.01784736,0.5728395,0.036123138,0.09559096,0.04697563,0.04401117,0.010248876,0.058285758,0.060862917,0.018022506
168,0.022183891,0.017006904,0.026784007,0.016977865,0.80890375,0.020176485,0.0105315065,0.01026747,0.03598604,0.019766925,0.011415108
169,0.04123111,0.03219324,0.25576684,0.020739898,0.35928288,0.028836705,0.021587152,0.01192738,0.092995174,0.11727026,0.01816933
170,0.01598054,0.01681301,0.35563707,0.021016283,0.06809029,0.016359506,0.022437355,0.05264179,0.26018965,0.15735133,0.013483272
171,0.041924935,0.028807526,0.25154674,0.02376595,0.121937394,0.025684575,0.030072328,0.019934913,0.17750452,0.2600391,0.018782062
172,0.0282697,0.018530672,0.08849126,0.047400665,0.2856533,0.066939555,0.049276862,0.02005601,0.26264268,0.10190256,0.030836672
173,0.073878095,0.033906534,0.16952202,0.03474452,0.30922124,0.055609763,0.032417096,0.01414125,0.13561748,0.11927363,0.021668376
174,0.047692098,0.026018523,0.17474882,0.01813284,0.038295954,0.014442649,0.020189174,0.009416385,0.5713031,0.0525332,0.027227262
175,0.030493632,0.020412564,0.092312895,0.024514288,0.65645474,0.025993587,0.0233005,0.012886622,0.045754015,0.04947189,0.018405233
176,0.03883178,0.02798656,0.04192571,0.02524674,0.4953475,0.02177468,0.032895815,0.01510499,0.13634937,0.1380914,0.026445441
177,0.034766603,0.017047621,0.034809068,0.027142443,0.60981715,0.020543285,0.023726132,0.015628507,0.059837107,0.1395677,0.017114345
178,0.04362136,0.028738404,0.13133688,0.017371248,0.10553215,0.030029483,0.017110284,0.015352544,0.19543475,0.38414028,0.031332634
179,0.10924138,0.040552326,0.13535696,0.031191388,0.36525336,0.036680724,0.022842404,0.014176248,0.13985838,0.08650148,0.018345425
180,0.060580403,0.012404186,0.75699914,0.019015986,0.020798475,0.023470148,0.023851393,0.008230755,0.03134441,0.030432006,0.012873146
181,0.014367923,0.0117267575,0.12460571,0.026568977,0.014622717,0.029445099,0.025538662,0.027026938,0.66706586,0.036515523,0.022515792
182,0.038526766,0.022898916,0.43376192,0.020972226,0.07424416,0.057217572,0.028070042,0.015268871,0.13615642,0.14416137,0.028721675
183,0.035483923,0.027160013,0.15941665,0.019188933,0.11129075,0.018444808,0.021501081,0.017446147,0.12476151,0.4488449,0.01646132
184,0.028735196,0.021521667,0.257242,0.027553527,0.23698243,0.034391526,0.033990853,0.011787144,0.06124968,0.26257193,0.02397401
185,0.03304137,0.019476252,0.5307928,0.013043853,0.11202338,0.041681614,0.05062868,0.01280406,0.062380854,0.09567842,0.02844869
186,0.011219727,0.01606367,0.5550403,0.021844154,0.03430909,0.06609619,0.066257745,0.0149803,0.15701564,0.043836486,0.013336773
187,0.016363468,0.014539763,0.0505756,0.016054807,0.033942416,0.023869816,0.016117644,0.02178418,0.77280885,0.024651589,0.009291809
188,0.020885756,0.007324434,0.7493046,0.019302025,0.028314484,0.01025874,0.015302746,0.066993445,0.029643457,0.042938575,0.009731768
189,0.025514537,0.024417574,0.063133664,0.021749275,0.52437,0.034501616,0.02619623,0.0140286805,0.19670966,0.050352983,0.019025711
190,0.14085564,0.018494291,0.09023551,0.038753,0.06027881,0.048530076,0.05300465,0.015803564,0.08402664,0.4123837,0.037634127
191,0.04121276,0.026576493,0.2424318,0.015332554,0.46775612,0.014788436,0.014573387,0.010354282,0.06265811,0.09081159,0.01350453
192,0.019877639,0.030525135,0.04198091,0.020598946,0.4706648,0.05917006,0.034674063,0.01571683,0.23413642,0.0542445,0.018410759
193,0.030108381,0.035545703,0.15331416,0.024567747,0.17355813,0.027127704,0.019124039,0.011915042,0.2889571,0.21515448,0.020627595
194,0.052726448,0.028312147,0.0945705,0.026120607,0.1277566,0.06841658,0.018980054,0.019707244,0.11660805,0.4290411,0.017760597
195,0.029994754,0.021290246,0.52882177,0.015759887,0.1176509,0.021150367,0.03176791,0.01311654,0.105564624,0.09270668,0.022176221
196,0.017268132,0.0105352,0.019761793,0.013143318,0.85009414,0.014977195,0.013066531,0.008069734,0.015190783,0.025701974,0.012191246
197,0.013806735,0.0069272243,0.82851833,0.011233021,0.034238808,0.008012214,0.011432222,0.025800677,0.028496062,0.023761444,0.0077732913
198,0.025068335,0.0351741,0.53677034,0.0133527545,0.067414716,0.01049606,0.014600826,0.013589546,0.11814332,0.14703174,0.018358305
199,0.010758156,0.013424746,0.8344213,0.0071699773,0.036877356,0.010863731,0.009648259,0.0038679126,0.030179363,0.034390263,0.008398941
200,0.0138068795,0.006305836,0.8210764,0.014360387,0.018197605,0.023686394,0.016264508,0.025618916,0.036733255,0.014367401,0.009582443
