,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
100,0.026204798,0.05601313,0.017679183,0.025164021,0.03333691,0.4829944,0.021221293,0.021745767,0.15354735,0.02998533,0.13210781
101,0.10058704,0.33223668,0.031977333,0.016237004,0.053447463,0.15041034,0.01676879,0.023213053,0.031697515,0.03602337,0.20740144
102,0.5806382,0.14912021,0.01658442,0.015949082,0.03362436,0.06716453,0.010961632,0.022546789,0.014075015,0.023582727,0.06575299
103,0.18284568,0.078525834,0.027350646,0.01877029,0.042351168,0.21565536,0.07548991,0.019864136,0.20219415,0.046878472,0.09007428
104,0.17913444,0.19789685,0.020049319,0.019121854,0.043376755,0.1664832,0.015945733,0.034330595,0.14393857,0.04324458,0.13647807
105,0.025298294,0.016494097,0.008924005,0.012908492,0.013098973,0.01879092,0.008958932,0.004758053,0.0058183135,0.014662992,0.8702869
106,0.09585404,0.19160837,0.025023341,0.019157978,0.038492873,0.46099317,0.019999113,0.015274071,0.020533448,0.026572255,0.086491264
107,0.103918105,0.06453998,0.015303412,0.020462688,0.02125706,0.026662325,0.014404331,0.014474836,0.014404331,0.019288734,0.6852842
108,0.10348924,0.044944223,0.020810625,0.026268588,0.024258913,0.06821876,0.013701358,0.017051617,0.038295295,0.015480255,0.6274812
109,0.028423902,0.047566228,0.02846557,0.03778448,0.031477757,0.16364814,0.017366702,0.017848125,0.19471692,0.018468713,0.41423342
110,0.016603665,0.05194828,0.019335974,0.014257453,0.020204647,0.2228064,0.019073414,0.008913377,0.013147415,0.03239748,0.581312
111,0.04228293,0.039919216,0.015282583,0.018077761,0.031189848,0.34512314,0.018016078,0.008365991,0.07063145,0.026098296,0.3850127
112,0.039703015,0.02303451,0.013396606,0.02392872,0.01937807,0.10850521,0.02441259,0.022644198,0.08842974,0.031964637,0.60460275
113,0.013693072,0.0250811,0.009979009,0.019357529,0.017582253,0.13509153,0.014987583,0.008104958,0.026555678,0.018273724,0.71129364
114,0.049731433,0.08701543,0.02971775,0.027767701,0.032054197,0.33141312,0.034121517,0.032974962,0.071167454,0.02194462,0.2820919
115,0.26583776,0.12453482,0.024799312,0.04582499,0.02857172,0.11125139,0.023387978,0.017363505,0.055641055,0.013093868,0.28969356
116,0.015789343,0.049506128,0.011665092,0.02202863,0.03120217,0.26967725,0.013758267,0.008891684,0.0803809,0.019157507,0.477943
117,0.050471906,0.05787074,0.02271513,0.028770752,0.03461953,0.25159392,0.016545873,0.040129956,0.21000941,0.018666718,0.26860613
118,0.080478534,0.06493923,0.014522661,0.039169475,0.046674162,0.47439408,0.02959556,0.021400314,0.120709404,0.014130937,0.093985625
119,0.02824549,0.032218993,0.010786413,0.009888508,0.017069133,0.72508955,0.02094931,0.013241628,0.05094658,0.020745723,0.070818715
120,0.07140027,0.13098899,0.018723898,0.02157213,0.035479702,0.17050849,0.013381367,0.017182013,0.038362708,0.013446865,0.46895358
121,0.053568598,0.08996274,0.021021342,0.019536724,0.041846775,0.17860678,0.014251559,0.014447742,0.062197577,0.013813085,0.49074703
122,0.022921085,0.041395623,0.009144128,0.011891304,0.02095157,0.68040097,0.009819803,0.010092018,0.02389242,0.031528912,0.13796212
123,0.112117365,0.062463682,0.020739626,0.039781958,0.026255779,0.07073744,0.025004555,0.022766905,0.035210457,0.021076517,0.5638457
124,0.13554294,0.44269556,0.021487936,0.019776292,0.040360954,0.12649424,0.024780815,0.025294263,0.035775285,0.05555885,0.07223278
125,0.053121235,0.028162582,0.022072706,0.031912386,0.024301384,0.11979096,0.026859807,0.027970722,0.27313522,0.04874381,0.34392914
126,0.027524153,0.02664478,0.013157959,0.020034123,0.028453384,0.43191886,0.017897194,0.008161988,0.056641594,0.017731924,0.35183406
127,0.030546265,0.03633663,0.015994897,0.021597179,0.014478435,0.050468434,0.016136097,0.0150993625,0.027528958,0.028486153,0.7433276
128,0.028708091,0.055743076,0.016389355,0.016835464,0.016182603,0.077998586,0.010048007,0.010427888,0.020778874,0.010822129,0.73606586
129,0.06569265,0.10804476,0.016962128,0.017313575,0.023434874,0.044569403,0.014451914,0.010750243,0.014607995,0.0099229505,0.67424953
130,0.027982043,0.049501233,0.0114614,0.016562631,0.031584192,0.5213219,0.010384892,0.014992342,0.023992814,0.0137175,0.278499
131,0.3292979,0.4479045,0.014667509,0.016718136,0.03430339,0.054990914,0.013263936,0.011820253,0.019526403,0.021133704,0.036373403
132,0.021205595,0.031782888,0.010124996,0.010314615,0.020116305,0.12286681,0.010631649,0.009014157,0.011394962,0.007939444,0.74460864
133,0.027469678,0.07274497,0.013846384,0.013927755,0.025767602,0.44355467,0.041096166,0.018705273,0.029993283,0.11355329,0.1993409
134,0.009716354,0.021057315,0.009003727,0.012598479,0.017465653,0.7569364,0.014543305,0.007530246,0.04036176,0.033649493,0.077137366
135,0.04211649,0.7917629,0.012513411,0.010734692,0.014402849,0.045341175,0.008118812,0.011053837,0.019705595,0.020212337,0.024037931
136,0.024066836,0.04589157,0.01348051,0.015425324,0.022334391,0.10388008,0.011530491,0.010427108,0.018570187,0.016134057,0.71825945
137,0.028104912,0.030119061,0.010811628,0.016198505,0.016206417,0.07413703,0.0120377075,0.012143973,0.009184674,0.00980572,0.7812503
138,0.0415726,0.064200535,0.018719949,0.021757973,0.025350854,0.10041155,0.013709189,0.01314543,0.035558928,0.015902936,0.6496701
139,0.081023656,0.047096185,0.02198899,0.035857603,0.019894518,0.09782867,0.022932017,0.015456086,0.05371049,0.018534679,0.585677
140,0.07212184,0.04503089,0.0114525,0.03154426,0.03300971,0.42102838,0.021989208,0.025309423,0.03937265,0.050419893,0.2487213
141,0.013361868,0.041001998,0.0077294805,0.012106859,0.025183626,0.77544737,0.015447149,0.01067905,0.02501206,0.015960857,0.058069658
142,0.083540596,0.10643348,0.017708825,0.030404495,0.024876084,0.06635685,0.013328218,0.014495928,0.026044466,0.017639784,0.5991713
143,0.017483812,0.13147984,0.01479491,0.017863505,0.02867152,0.5801163,0.021213436,0.01655334,0.013197473,0.030003512,0.1286224
144,0.099635065,0.05847866,0.016626315,0.014262967,0.03233098,0.14133365,0.016545331,0.012822752,0.015227395,0.016288819,0.576448
145,0.15672635,0.09592191,0.022391926,0.04391625,0.02939055,0.07331283,0.027023012,0.018911216,0.07999914,0.033190217,0.4192167
146,0.053684246,0.044275504,0.018619709,0.030826384,0.03822849,0.14774825,0.018135175,0.011359791,0.13731362,0.015361092,0.4844478
147,0.016018258,0.09641398,0.007076891,0.021766452,0.013801862,0.7092844,0.026577815,0.013614449,0.008019169,0.012814594,0.07461216
148,0.11461871,0.0513358,0.026841544,0.056664232,0.034701634,0.22071768,0.024958063,0.016161414,0.22507095,0.043610696,0.1853192
149,0.14611928,0.52197343,0.027690606,0.024199395,0.026760142,0.028486023,0.06507793,0.017413156,0.027798984,0.07110862,0.04337242
150,0.031166498,0.06210316,0.010093608,0.010332971,0.018619455,0.08677074,0.013918118,0.0058303336,0.008039472,0.011549799,0.7415758
151,0.061297197,0.07582141,0.016174868,0.012462405,0.04866946,0.33356103,0.011236876,0.010372134,0.045344163,0.0129462015,0.37211424
152,0.07775795,0.2985865,0.021107864,0.01901358,0.036328927,0.32569903,0.0138699375,0.02359356,0.032374788,0.01773992,0.13392793
153,0.0092364475,0.07499307,0.009812962,0.025291834,0.015834955,0.72236633,0.03717868,0.016880933,0.016905678,0.02362067,0.047878437
154,0.16079205,0.25732163,0.018804869,0.0220066,0.031739224,0.30260736,0.02007641,0.015036536,0.023175605,0.037306756,0.11113294
155,0.102042615,0.18943441,0.022361128,0.023468614,0.04638891,0.2799659,0.00981667,0.016780453,0.04265208,0.026684474,0.24040478
156,0.08987728,0.3027916,0.039524153,0.025618589,0.036411356,0.2872378,0.017641803,0.028860064,0.04578171,0.08083021,0.045425434
157,0.09532029,0.054824773,0.017119218,0.035540413,0.029478429,0.0933398,0.03788803,0.019550761,0.028087338,0.02083201,0.568019
158,0.020230226,0.017198537,0.008296389,0.011988939,0.017610686,0.047719117,0.009680536,0.005848651,0.012582718,0.011631432,0.83721274
159,0.30878654,0.15541932,0.021136675,0.020910835,0.03275311,0.071160495,0.024953777,0.014273882,0.014915139,0.030203057,0.30548725
160,0.055021312,0.041080985,0.013187295,0.016236497,0.04852355,0.55909765,0.0191874,0.009387791,0.03902548,0.01631597,0.18293604
161,0.09585962,0.38660985,0.0149320485,0.017819041,0.030266842,0.31739607,0.012476194,0.019191863,0.027910363,0.026593272,0.050944854
162,0.11222996,0.09529485,0.019134767,0.019153463,0.035748452,0.527891,0.010956028,0.012972544,0.025748642,0.018329985,0.12254038
163,0.02410564,0.033432722,0.011656726,0.01186344,0.016239172,0.059837077,0.008679478,0.009421485,0.0105515625,0.0136015015,0.80061126
164,0.046401046,0.12236992,0.022274341,0.009249127,0.02860082,0.33377483,0.029595286,0.021652374,0.044114348,0.0519794,0.2899886
165,0.040561467,0.018493481,0.008055568,0.0074939635,0.013783509,0.025185188,0.009812226,0.004496753,0.0044923644,0.017364534,0.85026085
166,0.05606066,0.74297535,0.015563684,0.009583826,0.01970318,0.053978864,0.011765307,0.020861575,0.024713324,0.03302886,0.011765307
167,0.058861464,0.12935236,0.018431365,0.039459873,0.03594617,0.15226556,0.015997816,0.013817942,0.039749946,0.035841014,0.46027642
168,0.036244288,0.04456219,0.013262105,0.013031018,0.023401072,0.20028763,0.010168409,0.009740739,0.012891786,0.015249689,0.62116104
169,0.015182204,0.012797189,0.009221971,0.011674752,0.013576055,0.023800554,0.00857905,0.0060243374,0.010750036,0.00471933,0.8836745
170,0.10480273,0.5479218,0.01972553,0.01644914,0.030791119,0.14768733,0.010989639,0.01771642,0.021307565,0.023758704,0.05885003
171,0.045112375,0.025588421,0.0120488135,0.01530568,0.025154835,0.116116166,0.011885203,0.0054255244,0.03889523,0.01370653,0.69076127
172,0.013997091,0.026105357,0.009877078,0.009443199,0.028667627,0.30756712,0.01083726,0.0058634155,0.018443802,0.008993181,0.5602049
173,0.03842948,0.7727488,0.014531537,0.01078838,0.01843248,0.06350856,0.005752091,0.013677804,0.018486558,0.017726341,0.025917917
174,0.11515074,0.26358268,0.019699968,0.02217091,0.0453144,0.27623227,0.03626919,0.021238433,0.03740223,0.056051526,0.10688774
175,0.07149697,0.69663835,0.015256069,0.012294562,0.02558656,0.047654875,0.010516096,0.01982009,0.028753698,0.03760274,0.03438008
176,0.028149968,0.030392818,0.014761736,0.028902074,0.021238338,0.09293331,0.019709501,0.015126565,0.034079917,0.015156137,0.6995497
177,0.05260934,0.030208467,0.010144155,0.009227342,0.019788688,0.041072346,0.013851881,0.0071932822,0.010243703,0.007642268,0.79801863
178,0.02255443,0.028546296,0.011452374,0.016801998,0.017488385,0.0670071,0.015231312,0.010685216,0.03425732,0.013600031,0.76237553
179,0.020257266,0.032017324,0.014748342,0.02171166,0.027647868,0.28515837,0.02665369,0.017310046,0.12561485,0.02791919,0.40096137
180,0.028682375,0.042318713,0.015177412,0.02056353,0.01832534,0.0718439,0.013927576,0.032900568,0.20446447,0.02609648,0.5256997
181,0.08216167,0.088989906,0.019644173,0.032088682,0.03795769,0.14395201,0.017886223,0.019644173,0.08096691,0.026981827,0.44972673
182,0.029550437,0.023907315,0.0127405515,0.02240955,0.011532632,0.02961544,0.0119219795,0.010247324,0.0122405095,0.012192788,0.8236414
183,0.10191449,0.058300845,0.02017623,0.03681199,0.024540037,0.2049702,0.020918583,0.020594275,0.038909696,0.013206077,0.45965755
184,0.042843256,0.06567999,0.018406423,0.019195806,0.034228582,0.16680096,0.008961818,0.013090402,0.06555184,0.019921532,0.5453193
185,0.12886296,0.14538057,0.017809741,0.019560175,0.05484448,0.29082286,0.018501125,0.014909689,0.028739177,0.027156614,0.2534126
186,0.053333145,0.1212787,0.014477604,0.008560959,0.03604299,0.5868395,0.014197581,0.0106959855,0.011816276,0.012517093,0.13024017
187,0.0838606,0.2674046,0.022317348,0.03643751,0.028628072,0.17605457,0.025762478,0.03107548,0.019295203,0.24827676,0.060887415
188,0.19642577,0.14476457,0.020542009,0.041648243,0.027913563,0.044999518,0.017639281,0.023782652,0.027872706,0.021591004,0.43282074
189,0.026077788,0.031134922,0.010611243,0.009428622,0.020423766,0.0963482,0.011895639,0.007041054,0.009775534,0.011988938,0.76527435
190,0.049982682,0.1429796,0.009815778,0.009439741,0.031431463,0.6308556,0.01120997,0.011431067,0.014506781,0.02203396,0.06631336
191,0.066733144,0.5921779,0.017725745,0.013263011,0.025046177,0.13956,0.0109311845,0.027750676,0.024960717,0.027333787,0.05451755
192,0.03888746,0.040858313,0.0130447615,0.01884151,0.029519085,0.13632835,0.015796572,0.01083563,0.044410873,0.021101492,0.6303759
193,0.13307388,0.45794278,0.017311199,0.019712174,0.03495251,0.15903544,0.044357046,0.018590352,0.0209835,0.026396427,0.06764468
194,0.09509808,0.22526434,0.0287372,0.029707382,0.034192987,0.3439906,0.028181372,0.026191084,0.028430153,0.03207432,0.12813258
195,0.08795025,0.10307561,0.02035634,0.018176166,0.03262478,0.47383228,0.0111325905,0.014127992,0.0229208,0.01789437,0.19790883
196,0.14337873,0.16664739,0.014412939,0.02534495,0.039951157,0.122668274,0.014455226,0.015523345,0.023121953,0.02504967,0.4094464
197,0.057712365,0.045094818,0.011967914,0.015143642,0.019722123,0.042204104,0.012275677,0.011408716,0.0137481075,0.020101288,0.7506212
198,0.031095326,0.04011283,0.00962348,0.025366876,0.026223278,0.61129105,0.024730906,0.011642192,0.05403622,0.03244473,0.13343313
199,0.034537133,0.046327528,0.021319311,0.046520203,0.020663384,0.4809793,0.028147127,0.02082545,0.073895745,0.028037393,0.1987475
200,0.060926076,0.047310468,0.015165699,0.027048986,0.02018963,0.030286035,0.01601817,0.013409848,0.020789873,0.015986916,0.73286825
