,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
91,0.8581509,0.01447618,0.014783337,0.013332827,0.017919391,0.015794516,0.014972212,0.015267512,0.012151538,0.011852673,0.01129886
92,0.83786213,0.018393658,0.01669047,0.018765602,0.0141235795,0.014269147,0.012104156,0.016829591,0.016487967,0.018655967,0.015817659
93,0.86818755,0.013253728,0.012126724,0.011788109,0.010286794,0.014609776,0.016322277,0.014549267,0.014717175,0.009701371,0.014457205
94,0.88823473,0.012831863,0.01025546,0.006868401,0.014593751,0.010488413,0.012556053,0.013437831,0.010330848,0.007470155,0.0129325045
95,0.8390319,0.015218062,0.01406067,0.016486818,0.02204237,0.014670841,0.017887536,0.017515885,0.012438828,0.015708804,0.0149383005
96,0.9109525,0.008455383,0.010777699,0.006332789,0.007527721,0.008550876,0.008275663,0.010910069,0.011636413,0.010915398,0.0056655994
97,0.8188115,0.016543584,0.017748676,0.021066785,0.017541898,0.016034592,0.018356841,0.020755371,0.016503245,0.0149021605,0.021735515
98,0.8589808,0.015929898,0.012537144,0.015526728,0.01456466,0.011817881,0.01611374,0.014830182,0.015602728,0.012092228,0.012003986
99,0.8637736,0.016981797,0.012521209,0.013648172,0.017607288,0.016193762,0.014210924,0.0134990495,0.01225806,0.010746627,0.008559595
100,0.8409133,0.017849036,0.01696941,0.01471092,0.017010892,0.017287213,0.016572269,0.015185308,0.015237301,0.016050635,0.0122136595
101,0.8201485,0.01513936,0.019335194,0.017096607,0.019077301,0.01862173,0.0130064115,0.0149776,0.015295397,0.017536256,0.029765613
102,0.8671666,0.013020182,0.018419769,0.014692693,0.011808792,0.0121420715,0.014557014,0.014098811,0.014793474,0.008272092,0.011028524
103,0.8519069,0.014650713,0.01748331,0.011709118,0.018839464,0.015945964,0.01328762,0.0133201,0.011493863,0.014946968,0.016416032
104,0.83460605,0.015115631,0.015489206,0.014409357,0.012884968,0.020665662,0.016727393,0.01664998,0.014123756,0.016343893,0.022983965
105,0.87726665,0.013082096,0.013494072,0.01139927,0.013194361,0.014613742,0.011508326,0.011601418,0.012316524,0.012054735,0.009468801
106,0.84349114,0.014937248,0.013143513,0.012807736,0.015638823,0.014505982,0.021067468,0.017860096,0.016273716,0.014357999,0.015916152
107,0.835459,0.016863462,0.018008124,0.02196995,0.017403014,0.014615503,0.016941866,0.016376581,0.016217431,0.014152004,0.011993069
108,0.8289651,0.018318698,0.016675292,0.015535493,0.019160371,0.020276949,0.015703278,0.01917441,0.013537072,0.01746276,0.015190441
109,0.83862835,0.017001987,0.016511107,0.010403261,0.021216214,0.010796571,0.013985451,0.017533125,0.0209588,0.011504119,0.021461064
110,0.8674176,0.014950271,0.009575166,0.01302395,0.0098261945,0.013293801,0.012555627,0.014902897,0.018079758,0.0149539225,0.01142087
111,0.85825735,0.014173702,0.01394034,0.016226444,0.012637168,0.016006108,0.015007007,0.012040818,0.018230524,0.013019229,0.010461245
112,0.81712,0.025000818,0.020227753,0.013943106,0.028560545,0.026291942,0.021892115,0.02271978,0.0061841956,0.0082974,0.009762417
113,0.8404464,0.017721921,0.017609784,0.016242709,0.01597528,0.015620461,0.013057758,0.020189717,0.013032279,0.017734906,0.012368875
114,0.8641258,0.014694887,0.015076456,0.01163597,0.014513052,0.014340469,0.013347221,0.018474316,0.0111792805,0.01335374,0.009258903
115,0.8614118,0.014613014,0.020362595,0.011253533,0.019932218,0.012420084,0.011259028,0.023055894,0.0074091316,0.0076592686,0.010623462
116,0.82987934,0.021719575,0.018173987,0.016709993,0.022500854,0.015545034,0.01535268,0.021028219,0.016116992,0.012693684,0.010279658
117,0.8500331,0.013506694,0.019475402,0.013033734,0.0135860685,0.013983155,0.012546667,0.020201832,0.01558411,0.014790806,0.013258393
118,0.8800374,0.009365153,0.009766791,0.009333199,0.013258673,0.008814948,0.015565429,0.019385682,0.011786751,0.012510227,0.01017571
119,0.85841376,0.010091837,0.0159544,0.01348095,0.013560172,0.015290843,0.026063044,0.013787171,0.014224823,0.01086403,0.008268955
120,0.89700913,0.011914748,0.018158954,0.0092115,0.007991376,0.008065859,0.010171339,0.008751133,0.0061752563,0.010525002,0.0120258
121,0.8384025,0.018040715,0.01364447,0.015796978,0.018014308,0.015378388,0.019726967,0.016947683,0.016069267,0.014453715,0.0135250725
122,0.8488094,0.017406989,0.01877784,0.013706335,0.020059794,0.016392324,0.014469707,0.01792888,0.011137731,0.01172365,0.009587271
123,0.8626018,0.01284458,0.014252408,0.011643842,0.016900377,0.012334431,0.010933037,0.019908652,0.0146976495,0.011175924,0.01270734
124,0.8654043,0.011305691,0.01348497,0.009698642,0.012811026,0.013750936,0.013697326,0.012123314,0.013314856,0.01241081,0.02199809
125,0.8285401,0.01728841,0.019230193,0.016801562,0.022321034,0.020430492,0.017898275,0.016280657,0.015160429,0.011876338,0.0141725335
126,0.8574412,0.014471272,0.016262546,0.016143871,0.02566904,0.014992736,0.010990365,0.010006841,0.008336569,0.014077497,0.011608139
127,0.86804515,0.015377702,0.0133391945,0.014736331,0.013352227,0.015115288,0.011406832,0.01854622,0.012657075,0.012056843,0.0053671994
128,0.86849874,0.014370875,0.016280359,0.011002404,0.011263318,0.013148879,0.0122142825,0.01769159,0.008892633,0.011524792,0.015112113
129,0.8824367,0.01103795,0.01790106,0.012550461,0.012458874,0.012140588,0.013616745,0.011522575,0.006698125,0.008770194,0.010866823
130,0.88234174,0.013631911,0.015026653,0.0115664285,0.009768486,0.010459607,0.009782806,0.015609995,0.010202354,0.012793495,0.008816478
131,0.8837956,0.008813773,0.008344714,0.0060664923,0.008822384,0.008052508,0.010857019,0.021747828,0.024703756,0.010274201,0.008521772
132,0.8562896,0.016130064,0.017517569,0.013646028,0.011468686,0.014819858,0.015075304,0.014845206,0.014711711,0.015478083,0.01001783
133,0.854247,0.01756561,0.016708108,0.013091952,0.0153734535,0.014893187,0.015054036,0.019928757,0.012882688,0.010540245,0.009714872
134,0.85345906,0.012138326,0.013943867,0.011380652,0.023127472,0.016072819,0.013587643,0.01939699,0.008725849,0.016725333,0.011441943
135,0.85225517,0.010428742,0.0154881235,0.010127645,0.01664069,0.013715018,0.010993454,0.018010454,0.014642396,0.02777621,0.009922064
136,0.879537,0.010400934,0.012931538,0.009756471,0.01122963,0.009609902,0.013645094,0.011831931,0.012868549,0.010431451,0.017757496
137,0.8413791,0.016500682,0.019509124,0.014343042,0.013239264,0.016324377,0.013983449,0.018038584,0.015845323,0.013323569,0.0175135
138,0.84866416,0.015325274,0.017583387,0.014616341,0.016823305,0.012649388,0.01612361,0.014781414,0.01741251,0.013146861,0.012873706
139,0.87511945,0.016055787,0.015328022,0.008982325,0.009208815,0.013513729,0.012385766,0.013320468,0.011703726,0.0121225035,0.012259412
140,0.8528843,0.014660361,0.015867118,0.011947923,0.013571866,0.010487524,0.011901342,0.023758383,0.0171397,0.01647504,0.011306545
141,0.86562425,0.01376787,0.017600778,0.014456813,0.014372353,0.011741834,0.015273166,0.01234144,0.01192674,0.014121922,0.008772783
142,0.90338457,0.0079738535,0.008878119,0.012990327,0.011016675,0.006754117,0.012532388,0.011016675,0.0087447455,0.011587734,0.005120729
143,0.83474433,0.018054325,0.015044495,0.016616188,0.01845091,0.01656758,0.017097665,0.017580211,0.013893519,0.013988819,0.017962
144,0.8593439,0.016069468,0.014337916,0.014153586,0.011453532,0.013351362,0.015277543,0.018504879,0.016002912,0.011347764,0.01015718
145,0.86553234,0.016807353,0.015679568,0.010560227,0.0139491,0.01383717,0.01586052,0.012710107,0.010421919,0.0150825735,0.009559021
146,0.83818054,0.014191175,0.014142752,0.017691411,0.020929717,0.014684609,0.022131838,0.015010839,0.019549169,0.013350918,0.010137024
147,0.8626535,0.014648377,0.013824857,0.015172518,0.015373871,0.014702118,0.01544535,0.017015247,0.013713922,0.00960195,0.007848372
148,0.8608569,0.012466749,0.014819095,0.011563687,0.01216607,0.01368202,0.016767655,0.014786569,0.012207724,0.012442424,0.018241154
149,0.8493099,0.016270375,0.011133421,0.01225756,0.02068855,0.016430045,0.012677571,0.018906249,0.016926777,0.012814489,0.012585056
150,0.8790884,0.015022508,0.013173429,0.010809744,0.010229464,0.012786843,0.0111692315,0.0116397105,0.010159775,0.013512193,0.01240857
151,0.84487003,0.014708147,0.016772645,0.014269553,0.018206533,0.01291667,0.018403165,0.0116123995,0.011743546,0.012367372,0.024130045
152,0.8435386,0.014749643,0.014499716,0.02092512,0.016555155,0.013312186,0.017653013,0.019583086,0.017286232,0.01366786,0.00822948
153,0.8437518,0.014905429,0.018943705,0.01779162,0.015044357,0.015828056,0.015258902,0.017918032,0.013798737,0.0165351,0.0102243535
154,0.8387441,0.0116583975,0.012673623,0.016578017,0.014911317,0.013075926,0.018835872,0.016473118,0.021474509,0.017314332,0.018260809
155,0.8369644,0.015404572,0.017575404,0.014450073,0.022361597,0.020214353,0.016422119,0.012293596,0.013260134,0.01964511,0.011408645
156,0.6424972,0.014609485,0.015198882,0.0057970816,0.022033405,0.02799942,0.031543583,0.024742601,0.014538324,0.023667265,0.17737268
157,0.8719685,0.014727237,0.014183806,0.0076702936,0.0164214,0.015927829,0.011718666,0.013227219,0.010525081,0.012305066,0.011324894
158,0.8587297,0.0144048305,0.015921354,0.013893635,0.010446579,0.013866525,0.013805722,0.015651572,0.0136715565,0.014071142,0.015537356
159,0.8382537,0.008074757,0.014472332,0.019844217,0.012246578,0.015511391,0.024242513,0.027524075,0.017161164,0.0130427815,0.00962654
160,0.8877194,0.01241772,0.011306462,0.00891363,0.008353162,0.009062844,0.009885778,0.014296196,0.007904753,0.0129502695,0.01718986
161,0.8854535,0.012128676,0.0106306,0.010323675,0.009793368,0.013272053,0.014301545,0.012392073,0.01338268,0.009717156,0.00860472
162,0.84115386,0.017915271,0.014790766,0.01873841,0.015821755,0.015922505,0.015527103,0.015189652,0.016715184,0.015111974,0.013113494
163,0.85564095,0.013816648,0.015012483,0.013918215,0.012740929,0.013986342,0.01402053,0.016027592,0.017061284,0.01507124,0.012703656
164,0.8335655,0.01953669,0.016046919,0.015319557,0.016220227,0.017888527,0.016347444,0.016592722,0.020235743,0.012731403,0.015515283
165,0.8562673,0.014377558,0.013187149,0.012800159,0.013297067,0.013874102,0.01562194,0.02060999,0.015614313,0.012775183,0.011575278
166,0.8989274,0.0073561613,0.009450111,0.007413856,0.008234488,0.011310302,0.006809984,0.01543672,0.009726315,0.014409698,0.010924916
167,0.5828646,0.014981588,0.020537484,0.013403207,0.10351157,0.016992953,0.018499793,0.09831432,0.011874583,0.10022892,0.018791122
168,0.8381037,0.012540876,0.013733164,0.015592138,0.018087197,0.015290559,0.019178659,0.015969692,0.01863403,0.020236928,0.012633066
169,0.84069425,0.010520951,0.011493108,0.018348008,0.024795655,0.015315372,0.01906494,0.014081651,0.014606895,0.021629795,0.009449358
170,0.86820745,0.01572419,0.011628307,0.010236923,0.018267117,0.015870746,0.013765199,0.015015119,0.011811427,0.010738685,0.008734752
171,0.85823715,0.01568466,0.012200324,0.012152759,0.021307938,0.012823342,0.01406994,0.019697001,0.011601907,0.011630267,0.010594651
172,0.8068244,0.018498978,0.017200897,0.01543385,0.020571705,0.014937102,0.016550021,0.017075373,0.014871606,0.019363109,0.038673017
173,0.8683721,0.013784626,0.014208314,0.0148575045,0.008895678,0.014580809,0.0139199,0.013913105,0.01323714,0.0139267,0.010304064
174,0.86019856,0.015640114,0.016632564,0.012808794,0.013176729,0.012451134,0.013332052,0.017778909,0.014663858,0.013312536,0.010004766
175,0.8682201,0.013903879,0.01855732,0.00856175,0.015326448,0.01216276,0.013701693,0.009598074,0.0076522515,0.019254204,0.013061486
176,0.86632353,0.014946004,0.015465684,0.014136779,0.0128716845,0.011875335,0.016052347,0.014369924,0.012219438,0.013087158,0.008652196
177,0.86777514,0.009425999,0.01182285,0.018906705,0.0072980877,0.016314523,0.016539104,0.01350212,0.0090472065,0.01010275,0.01926549
178,0.927568,0.008076138,0.006394993,0.0036598048,0.0041471026,0.007207659,0.0055128285,0.015128903,0.00952764,0.0071935956,0.0055832616
179,0.74201995,0.01823461,0.019948725,0.010389768,0.08218203,0.011179297,0.014781265,0.028022533,0.010941679,0.050844558,0.011455589
180,0.8753492,0.014238799,0.0137000065,0.013117396,0.011154355,0.013448152,0.013194482,0.0132267345,0.011089188,0.013740202,0.0077415006
181,0.84567755,0.018213926,0.015387359,0.015182123,0.013579296,0.016319884,0.017958928,0.014761795,0.0145293875,0.014293658,0.014096125
182,0.8460904,0.018438747,0.018161748,0.012270865,0.014954042,0.01975052,0.0151561955,0.016999017,0.012355035,0.014085799,0.011737563
183,0.82225764,0.016244223,0.018201552,0.015729073,0.02045956,0.019432299,0.019351816,0.01828618,0.01784079,0.016196704,0.01600019
184,0.88531,0.01095557,0.011770841,0.010171902,0.0097631365,0.009343383,0.015134367,0.018870624,0.013289354,0.007273081,0.008117671
185,0.8648665,0.018004593,0.015774975,0.012222736,0.012216769,0.013371713,0.012421279,0.016973732,0.012098045,0.012567698,0.009481965
186,0.8494549,0.008032229,0.011338324,0.008667964,0.022906842,0.012593351,0.014838594,0.023418594,0.014802411,0.024309905,0.009636818
187,0.87331706,0.013788862,0.013795597,0.012947113,0.011805762,0.012234163,0.011464908,0.018466817,0.010650005,0.010237011,0.011292673
188,0.8530581,0.013538224,0.021478768,0.018561115,0.01443954,0.01320203,0.014549238,0.014865201,0.014108491,0.013832231,0.008367172
189,0.8741114,0.01496666,0.014302221,0.011133144,0.014053011,0.015063804,0.013620647,0.013214482,0.009658484,0.010838137,0.009037933
190,0.8423388,0.011869538,0.013196245,0.010247181,0.015564169,0.01330624,0.019636564,0.015693901,0.011265323,0.02410037,0.022781592
191,0.89260614,0.013922426,0.010275783,0.0073115695,0.0072017293,0.012334586,0.010842796,0.016674154,0.011769744,0.007863344,0.00919767
192,0.8848163,0.012431622,0.018870536,0.010885491,0.011793033,0.014100635,0.012474184,0.008627968,0.009397636,0.008477629,0.008125038
193,0.8298722,0.01679574,0.0131799085,0.014098613,0.02563351,0.018705007,0.02122403,0.018990293,0.014306656,0.014425906,0.01276817
194,0.77042586,0.017681684,0.020411206,0.03226457,0.022080554,0.019812219,0.01455166,0.019909196,0.015197975,0.017881379,0.049783602
195,0.8674182,0.012973185,0.010624657,0.009348799,0.024915058,0.011910678,0.013850401,0.010177799,0.012580183,0.015802216,0.010398828
196,0.84645146,0.0154390875,0.014757278,0.015944742,0.013863181,0.013416987,0.016919304,0.018258434,0.017992925,0.014953121,0.012003442
197,0.9110596,0.007979018,0.016119044,0.006768399,0.008313087,0.009094545,0.00979521,0.0077146725,0.0043871105,0.009993281,0.008776084
198,0.8605268,0.013949929,0.01213175,0.010136457,0.015112958,0.012250804,0.01148611,0.015411035,0.017335555,0.014491473,0.017167088
199,0.8499899,0.016101556,0.016184319,0.015148185,0.017232325,0.013519203,0.01519263,0.015323006,0.015405528,0.013283638,0.012619755
