,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
56,0.860647,0.015428247,0.01426183,0.011992086,0.014902546,0.011069226,0.015152018,0.01561011,0.015233619,0.012500278,0.013202924
57,0.85722136,0.0130225755,0.012517575,0.012209708,0.01957786,0.013794937,0.011520474,0.017117852,0.012353632,0.015047559,0.015616454
58,0.8450989,0.014784143,0.012042922,0.014762502,0.022819998,0.014498192,0.012101869,0.01573764,0.01791162,0.013200755,0.017041389
59,0.8279888,0.020149497,0.01614321,0.018123733,0.021585612,0.01693447,0.014513139,0.016301632,0.014421305,0.015608383,0.018230239
60,0.85481113,0.014430407,0.014903023,0.011680395,0.014409284,0.013378567,0.014130583,0.01642381,0.012979621,0.01818838,0.014664811
61,0.8624529,0.014623533,0.015842723,0.008843674,0.012829828,0.013491579,0.014738228,0.016178874,0.013419309,0.012630919,0.014948407
62,0.8359818,0.015705287,0.01764931,0.015118384,0.0129947355,0.016596192,0.018165156,0.019564644,0.013968572,0.017291047,0.01696489
63,0.8398259,0.014281657,0.020942664,0.013416374,0.014706254,0.015708324,0.015121307,0.018481836,0.011198858,0.015739035,0.020577747
64,0.88343483,0.009582052,0.013199834,0.010921694,0.013020596,0.012172138,0.010841994,0.007688124,0.010462343,0.016878724,0.0117976405
65,0.8059562,0.016204534,0.025468428,0.012638604,0.019233966,0.015530574,0.016363556,0.020837536,0.017325608,0.02013735,0.030303635
66,0.86764306,0.011626423,0.015806312,0.013773053,0.013773053,0.0127504375,0.0152230635,0.013310248,0.010240262,0.0149213355,0.010932686
67,0.85511744,0.015815722,0.01544935,0.01020143,0.01422566,0.014184045,0.014267398,0.014799571,0.013700739,0.01645378,0.015784862
68,0.8437526,0.013975048,0.015529511,0.014208992,0.017717948,0.015059071,0.014243725,0.01942139,0.012650087,0.017332884,0.01610876
69,0.8368126,0.013833056,0.020344352,0.018732946,0.013806065,0.013122479,0.015859677,0.01837959,0.01375224,0.019318158,0.016038794
70,0.9025492,0.0063918764,0.0115685435,0.008762293,0.010264186,0.0141326105,0.01170491,0.007947055,0.0075979577,0.011196204,0.00788521
71,0.8760493,0.009885286,0.013677531,0.020223951,0.008974325,0.012404982,0.011355693,0.011092639,0.01488311,0.008471863,0.012981279
72,0.8546018,0.013532955,0.016339809,0.010325535,0.012214072,0.0121902395,0.013948908,0.018344449,0.012812745,0.016974129,0.018715397
73,0.85792273,0.013989445,0.016062489,0.014906236,0.015560698,0.014986514,0.01288768,0.011066562,0.015537921,0.013407612,0.013672054
74,0.8602998,0.01217602,0.018056603,0.012069473,0.012636353,0.014131329,0.013556828,0.015422023,0.013088501,0.015242352,0.013320606
75,0.8275101,0.013526514,0.025196929,0.0141410995,0.027693689,0.012982939,0.01725849,0.014469379,0.013935464,0.0138337705,0.019451672
76,0.8467241,0.015599429,0.011290844,0.012989337,0.014044822,0.01280045,0.017564619,0.01579102,0.017149359,0.01877062,0.017275427
77,0.8690542,0.012554772,0.015724162,0.014422257,0.013170143,0.010950467,0.010977233,0.012597756,0.0142611945,0.012281919,0.014005859
78,0.84880257,0.017504867,0.015922805,0.013861018,0.019758282,0.015845247,0.013759868,0.0123583805,0.012346318,0.014385057,0.015455536
79,0.8874233,0.011804702,0.012810754,0.0127172675,0.009989211,0.009531772,0.012215156,0.007825323,0.008976159,0.00909528,0.017610975
80,0.778357,0.017212948,0.021716747,0.019108897,0.015795488,0.019648207,0.019957623,0.027079767,0.023196507,0.019831339,0.038095474
81,0.8560019,0.011869265,0.015948463,0.010093009,0.013782041,0.013267009,0.018645642,0.012354142,0.014171012,0.012354142,0.021513462
82,0.82502156,0.018750677,0.015371258,0.015037193,0.018334214,0.013947934,0.017122775,0.016832637,0.018686697,0.017214991,0.02367994
83,0.86990756,0.01177691,0.014535444,0.015770374,0.014317082,0.014040165,0.013541909,0.012585523,0.0113091655,0.009122737,0.013093264
84,0.8961565,0.009270395,0.011369423,0.0074344375,0.0053287414,0.009333984,0.020444615,0.013311687,0.0127767455,0.0077912235,0.006782366
85,0.882013,0.009088515,0.013610208,0.005983722,0.008706264,0.0066169114,0.022619575,0.0155319655,0.013373056,0.012513846,0.009942866
86,0.8483906,0.014568883,0.017225115,0.013447724,0.017564848,0.01563013,0.013874601,0.017057719,0.015350286,0.014561772,0.01232828
87,0.8504017,0.01794498,0.015177742,0.013277101,0.015590868,0.014334955,0.015937233,0.012118489,0.0148189105,0.014327957,0.016070075
88,0.86059433,0.013815447,0.01780012,0.007856444,0.012132702,0.010038738,0.013667833,0.017134933,0.012814688,0.013124987,0.021019803
89,0.8678927,0.011483058,0.015101567,0.009889352,0.014242134,0.01312047,0.011743897,0.015421994,0.013249227,0.015287042,0.01256864
90,0.8457022,0.012223384,0.01652887,0.014117199,0.027361503,0.014643768,0.014388609,0.010491012,0.011477201,0.017053554,0.01601251
91,0.840741,0.017483136,0.019704867,0.011703285,0.014751059,0.013145514,0.016633723,0.017775806,0.012300923,0.016912173,0.018848477
92,0.82225794,0.020594878,0.018596841,0.01286908,0.013368664,0.015394754,0.021436209,0.026321966,0.011379127,0.01903785,0.018742697
93,0.88106716,0.011487852,0.01389765,0.009645442,0.010500746,0.010307705,0.012992041,0.015300892,0.010312739,0.00995162,0.014536194
94,0.86377376,0.014717618,0.013147772,0.010426167,0.016354678,0.01099074,0.014696076,0.010621427,0.012943935,0.014833049,0.01749468
95,0.87716776,0.011817357,0.009509433,0.0110581,0.017783318,0.00884647,0.013228351,0.009316402,0.015709056,0.014254453,0.011309285
96,0.9064827,0.0082794055,0.013194969,0.0057098293,0.008239077,0.007857945,0.0117616635,0.01467699,0.0062894197,0.009106478,0.008401578
97,0.82532203,0.016122676,0.017475383,0.016368577,0.018269386,0.014417033,0.01642462,0.015272098,0.017638262,0.018675257,0.024014656
98,0.85360706,0.01454439,0.017750684,0.011882383,0.014976798,0.01087199,0.016209602,0.015272188,0.01602858,0.013864807,0.014991431
99,0.8623041,0.01344979,0.016390752,0.011112221,0.015026319,0.017077006,0.013748588,0.014122815,0.012585648,0.013338608,0.010844212
100,0.8392812,0.0143352505,0.016899303,0.015082013,0.018687563,0.015267247,0.016315509,0.015875425,0.015432136,0.01839784,0.014426536
101,0.85313225,0.013222532,0.0178625,0.012027501,0.009561108,0.015071141,0.015233911,0.018099552,0.010634984,0.01701957,0.018134939
102,0.8750066,0.013318751,0.014240178,0.014170814,0.0096072,0.012530149,0.012877498,0.014535228,0.014563645,0.007879548,0.011270409
103,0.8388128,0.013452637,0.017874137,0.01264993,0.020008313,0.015310971,0.014489058,0.016466428,0.01686515,0.015393429,0.018677134
104,0.83456,0.014178253,0.017085545,0.012859117,0.014599776,0.02293505,0.01619998,0.012871681,0.015382836,0.018312221,0.021015579
105,0.8501045,0.0128452815,0.0152020985,0.013111429,0.017799107,0.017017232,0.013363502,0.016033113,0.01492263,0.017259913,0.012341128
106,0.85304075,0.015419357,0.011862909,0.0104078185,0.0150034465,0.0114867035,0.0155630745,0.011793604,0.016959677,0.021235878,0.017226752
107,0.86037594,0.012278598,0.017047144,0.017013883,0.016972395,0.01091548,0.013198766,0.013717845,0.01481805,0.012188995,0.011472887
108,0.83503157,0.015316556,0.01868395,0.017483518,0.020853631,0.018153371,0.014137859,0.0130817685,0.017170489,0.015241952,0.014845315
109,0.8677164,0.012876651,0.012933362,0.011712881,0.016671764,0.007419756,0.013787674,0.012179469,0.01535125,0.012776445,0.016574362
110,0.8860791,0.011615421,0.011435339,0.011525028,0.008419548,0.01135189,0.010550172,0.014024559,0.0115644885,0.014965559,0.008469027
111,0.8279034,0.016252268,0.018973012,0.015969079,0.015508021,0.016252268,0.016284041,0.020394865,0.018095337,0.016751803,0.017615845
112,0.8279352,0.016268771,0.017505053,0.010300744,0.028882101,0.026271781,0.01880771,0.009954616,0.012857095,0.0120663345,0.019150587
113,0.8331067,0.016881797,0.0163225,0.0142089585,0.01750294,0.013115496,0.022039527,0.016939597,0.015835766,0.017197957,0.016848857
114,0.87452984,0.013841762,0.012857919,0.012096603,0.013895937,0.011827931,0.013936708,0.008819866,0.013936708,0.014025456,0.010231224
115,0.874685,0.013973255,0.019657396,0.007969499,0.01554269,0.010532127,0.014304619,0.008087099,0.0125439055,0.009101453,0.01360299
116,0.84276676,0.016994363,0.020519141,0.012318526,0.019810298,0.011962866,0.017473992,0.016633142,0.014621471,0.013722193,0.013177188
117,0.8190128,0.014160871,0.021498067,0.012053436,0.020603944,0.013315904,0.02035396,0.016322954,0.021020582,0.02208323,0.019574214
118,0.8712119,0.007830068,0.014772047,0.011320594,0.022806896,0.00930752,0.018820079,0.010977655,0.011216054,0.011800329,0.009936873
119,0.86230284,0.0105413925,0.014642422,0.018879438,0.007856682,0.01113393,0.015609626,0.021294197,0.014578216,0.0107283285,0.012432932
120,0.90223503,0.009930369,0.011313184,0.010096606,0.0074121254,0.008708069,0.010601838,0.007798243,0.0071073184,0.009411071,0.015386091
121,0.8748506,0.017589724,0.0134930955,0.008080735,0.0103758685,0.010155328,0.014979316,0.012887781,0.012333687,0.014078637,0.01117525
122,0.8521572,0.013827748,0.020849328,0.010981461,0.0164369,0.012407223,0.015630683,0.012951965,0.01187379,0.013028079,0.01985575
123,0.88488007,0.011009223,0.014233087,0.009897558,0.011582724,0.0086581325,0.014499642,0.012591358,0.012335766,0.008898145,0.01141429
124,0.85440075,0.013776427,0.016423943,0.009650425,0.011118423,0.011572626,0.018322231,0.016367901,0.01353638,0.017296394,0.01753449
125,0.8209061,0.016489007,0.02272566,0.014318904,0.022681316,0.017045684,0.01613065,0.01829628,0.0169461,0.013504012,0.020956313
126,0.8526618,0.011464794,0.01253028,0.017524457,0.034256812,0.014822064,0.011616942,0.007723452,0.011020202,0.009706318,0.016673032
127,0.86250603,0.015582839,0.012135928,0.012527279,0.020493262,0.014223018,0.013179858,0.009751492,0.012943883,0.014461114,0.01219533
128,0.8758924,0.009787467,0.015902147,0.0115380855,0.011945102,0.009467828,0.0151074,0.011945102,0.009739792,0.01133704,0.01733764
129,0.87376446,0.010639864,0.016152715,0.016702116,0.011117862,0.012433189,0.012953746,0.0070876773,0.009181098,0.011036729,0.018930597
130,0.8825401,0.010969393,0.014942223,0.011434246,0.012607213,0.009138459,0.012724718,0.010652686,0.009174226,0.01429282,0.011523926
131,0.8751414,0.009432036,0.010228385,0.008055839,0.007919336,0.007512535,0.023991648,0.016301077,0.013363147,0.018222941,0.00983174
132,0.87345076,0.012711045,0.01847641,0.010542973,0.0117042465,0.011288889,0.0140423905,0.012711045,0.009884881,0.014256562,0.010930886
133,0.86023694,0.014917281,0.017203253,0.011685861,0.014909999,0.0130301565,0.01585612,0.013100332,0.013254754,0.01228261,0.013522782
134,0.8648,0.01125375,0.017001458,0.0112757515,0.012628241,0.011155273,0.017817374,0.013156966,0.010048468,0.016754227,0.014108474
135,0.8889179,0.008825986,0.016209709,0.010138825,0.008463036,0.009831685,0.01255651,0.013987296,0.006450926,0.016245365,0.008372611
136,0.8504103,0.01081014,0.014050973,0.011240766,0.01759807,0.01081014,0.013296699,0.013460006,0.015469695,0.020893123,0.021960048
137,0.8237556,0.013981038,0.024382224,0.014824716,0.016123537,0.01804869,0.017510483,0.016988324,0.015205944,0.016441546,0.022737833
138,0.8415688,0.013749603,0.022975713,0.010297977,0.01683814,0.014283369,0.0144517375,0.017111657,0.0132746175,0.017810693,0.017637609
139,0.8559985,0.013482462,0.017093433,0.012115143,0.011673797,0.013775258,0.014303035,0.016128518,0.011719488,0.017940026,0.015770294
140,0.87043345,0.011738088,0.0136097735,0.009181894,0.010583788,0.008483576,0.018830825,0.018858429,0.010243143,0.01599713,0.012039942
141,0.87555826,0.011211629,0.016114902,0.012974003,0.014381965,0.011876584,0.011455109,0.012170108,0.010183412,0.013810755,0.010263282
142,0.8888665,0.008838411,0.013715963,0.017207872,0.014258863,0.00958464,0.012433765,0.011332134,0.0065777786,0.009101179,0.008082908
143,0.8229062,0.017196024,0.02013366,0.015565684,0.01853894,0.0144663695,0.017280195,0.01897858,0.013803906,0.015833985,0.02529646
144,0.87691945,0.014369199,0.014688424,0.0082113445,0.012943515,0.0127428435,0.013551446,0.012557541,0.011179822,0.011256508,0.011579853
145,0.86731535,0.013808246,0.016333768,0.009863491,0.012940016,0.012940016,0.013620745,0.013292234,0.009720059,0.01587768,0.014288366
146,0.83294624,0.014887993,0.017456897,0.016969446,0.02000466,0.013476477,0.016343279,0.019965626,0.017993458,0.016584445,0.013371602
147,0.8614001,0.011678831,0.01847233,0.01608827,0.014421431,0.013580796,0.01681925,0.013936841,0.012535676,0.011308462,0.009758028
148,0.87810504,0.010946291,0.015079151,0.008960314,0.012910484,0.01136568,0.012728957,0.010892972,0.010333421,0.012253279,0.016424306
149,0.85586363,0.0170158,0.015660388,0.010847635,0.013187369,0.013493508,0.014790804,0.018660845,0.013908249,0.010911381,0.015660388
150,0.8591315,0.0122190025,0.016163854,0.015044315,0.015393562,0.014927239,0.010836014,0.01419507,0.011659454,0.019688664,0.010741192
151,0.90101576,0.009051557,0.011009269,0.010881008,0.009430531,0.009527728,0.008863491,0.008470001,0.0097156465,0.009069254,0.012965757
152,0.8758616,0.012915282,0.013985219,0.010728076,0.012216006,0.011264908,0.016869394,0.01492358,0.009815837,0.00992185,0.011498312
153,0.8530334,0.01133063,0.016688446,0.016942976,0.015524991,0.011920874,0.018266134,0.01599436,0.011588005,0.01683577,0.011874398
154,0.86764735,0.01283796,0.013652599,0.010890117,0.011581154,0.0120424945,0.014885024,0.013779848,0.015698707,0.011446229,0.015538556
155,0.8462377,0.014934753,0.013433263,0.012225154,0.018577527,0.01713951,0.012849441,0.015797367,0.015103424,0.018723233,0.014978572
156,0.8133789,0.013334533,0.0155137135,0.010793363,0.00939577,0.011877365,0.017961109,0.012842494,0.019861728,0.01663566,0.058405373
157,0.86498386,0.01398799,0.019335246,0.008672628,0.013006448,0.013373528,0.014284788,0.01568877,0.010899179,0.013393133,0.012374532
158,0.8593341,0.014191485,0.017160043,0.011281339,0.012548426,0.011577099,0.01342967,0.015517953,0.011834294,0.016215099,0.016910506
159,0.84360623,0.011928097,0.017372238,0.017801585,0.010967237,0.011561109,0.017423207,0.02169412,0.020459505,0.01343078,0.013755997
160,0.85820216,0.011761137,0.014242164,0.01582634,0.01562669,0.010399459,0.012416173,0.014860212,0.013750162,0.009026388,0.023889016
161,0.8807195,0.012967905,0.012526038,0.007884658,0.011477713,0.012942602,0.01409028,0.01267988,0.010486358,0.012301768,0.011923283
162,0.8585256,0.012246209,0.017371412,0.012390564,0.014628196,0.013443264,0.01398561,0.01696072,0.01139245,0.01641483,0.012641117
163,0.8387762,0.011483696,0.019325707,0.012974665,0.017978389,0.012761043,0.019496309,0.022146214,0.013570801,0.015558999,0.01592797
164,0.83270645,0.018468885,0.019736974,0.013832556,0.015281368,0.014581583,0.0155068645,0.020917771,0.014854666,0.015983488,0.01812936
165,0.8594583,0.013346622,0.016177898,0.012986619,0.013197571,0.012397971,0.016871711,0.016201615,0.011086369,0.014823944,0.0134513
166,0.8226021,0.012441858,0.017891893,0.0186228,0.012824274,0.013792069,0.012799251,0.0214976,0.027664185,0.021910902,0.01795315
167,0.514799,0.022751609,0.024373185,0.013039657,0.13707584,0.022322452,0.07102726,0.035203986,0.015929785,0.11106161,0.0324156
168,0.8488504,0.011452625,0.017833702,0.021754498,0.013252882,0.014018352,0.014449226,0.021611568,0.012250929,0.0122628985,0.0122628985
169,0.8333459,0.013762302,0.015956758,0.016779792,0.015100179,0.016239727,0.020082783,0.021451205,0.016247658,0.0152781755,0.015755462
170,0.875635,0.016006522,0.012668385,0.008787998,0.011256497,0.012302625,0.01283024,0.014015778,0.012147427,0.013380481,0.010968928
171,0.889714,0.011437486,0.009078774,0.008825266,0.014522013,0.008537051,0.013986157,0.009339564,0.012992049,0.011606259,0.00996135
172,0.8133126,0.014622491,0.0170704,0.014466255,0.019947577,0.013158819,0.016122522,0.015101398,0.016059665,0.021769503,0.038368788
173,0.87758356,0.013688111,0.014620806,0.010459228,0.009931652,0.013279934,0.013371026,0.012511946,0.01160561,0.012204217,0.010743922
174,0.85628843,0.018033942,0.0180692,0.0127567975,0.013487028,0.013840613,0.016735775,0.016396057,0.010467868,0.012638996,0.011285353
175,0.85149735,0.016544908,0.016432194,0.008495822,0.013411566,0.012784914,0.012500954,0.014780155,0.012010315,0.021166427,0.020375442
176,0.85931236,0.013176015,0.020916875,0.013475309,0.015411845,0.012456539,0.013060717,0.014648751,0.011880311,0.015479722,0.010181636
177,0.842136,0.016833045,0.014355945,0.015782326,0.009094059,0.016443107,0.013218861,0.010894797,0.017753214,0.010980246,0.032508366
178,0.9099355,0.010661043,0.010541986,0.005087824,0.005147798,0.007105255,0.013705771,0.013928406,0.007388296,0.008138264,0.0083597815
179,0.86460876,0.013374258,0.012880753,0.007054624,0.010548958,0.010528374,0.018316181,0.023372483,0.009345859,0.017618801,0.012351061
180,0.8604196,0.011317672,0.016677504,0.016507369,0.013257569,0.013264043,0.014195541,0.014927736,0.01140087,0.015674718,0.012357412
181,0.85470915,0.013801602,0.018717749,0.013363915,0.013240506,0.014749231,0.014937671,0.016453955,0.010582056,0.014211928,0.01523229
182,0.85632986,0.015791813,0.0149952555,0.01149726,0.014769984,0.016245434,0.01424583,0.012939348,0.015562173,0.014141871,0.013481096
183,0.80980927,0.01496311,0.019316487,0.01641772,0.020804673,0.017425446,0.020733686,0.020007659,0.01852214,0.019250575,0.022749271
184,0.8875513,0.014366961,0.01179488,0.009239844,0.008214075,0.009118828,0.015063798,0.0127346385,0.012947817,0.009669098,0.009298681
185,0.8622901,0.01621536,0.015754882,0.010907761,0.012665587,0.012335995,0.015785685,0.0133188665,0.014670832,0.012299907,0.01375508
186,0.89910245,0.008874952,0.009949186,0.0090721175,0.006417407,0.009771055,0.014324806,0.009442725,0.011546895,0.016568454,0.004930016
187,0.8744752,0.011695109,0.013085117,0.010991905,0.014322153,0.010371417,0.015683793,0.0101311635,0.014245434,0.011990001,0.013008671
188,0.85572404,0.010625705,0.019972963,0.01607618,0.017163213,0.0138653,0.014410594,0.0138653,0.011556643,0.015604407,0.011135643
189,0.86169857,0.012781107,0.019346641,0.014106009,0.011637329,0.012424219,0.014195833,0.013996234,0.012957048,0.013612062,0.013244899
190,0.8764999,0.010144708,0.010144708,0.0075980355,0.011152668,0.009022891,0.012387145,0.010304464,0.015674116,0.022166194,0.014905315
191,0.90183085,0.012244913,0.011396807,0.006436881,0.007771947,0.010576412,0.012043306,0.0095084505,0.0089105815,0.008594364,0.01068542
192,0.8759285,0.012482254,0.01530852,0.014657504,0.011922287,0.010786678,0.010049381,0.013938566,0.00983578,0.00892938,0.016161125
193,0.8285292,0.011829881,0.018520363,0.016312271,0.017178789,0.017802164,0.01919242,0.015429074,0.016224891,0.01793303,0.021047894
194,0.8636512,0.010123707,0.014998442,0.019913414,0.013959622,0.012482812,0.01171507,0.0101832,0.015369121,0.010094091,0.01750929
195,0.9023771,0.009131873,0.011493151,0.006092056,0.008595373,0.00893341,0.008881219,0.014525157,0.006453372,0.01348286,0.0100342985
196,0.8736708,0.010774647,0.0154264355,0.0103821345,0.01297768,0.009916381,0.01600184,0.013848438,0.012227172,0.013304913,0.011469551
197,0.9012731,0.009305133,0.014924113,0.0071414625,0.0075134817,0.009567751,0.009628677,0.009451667,0.0074042226,0.008996851,0.014793518
198,0.841307,0.015341507,0.021498097,0.012130207,0.014746582,0.012963077,0.018245198,0.019775985,0.012071122,0.0126504265,0.019270768
199,0.84924674,0.01253506,0.020465976,0.014995178,0.018711986,0.012590266,0.013915754,0.014505466,0.013956583,0.013613323,0.015463623
