,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
63,0.8485611,0.01278445,0.014493755,0.012330758,0.019302158,0.015621826,0.013962349,0.012840755,0.017738622,0.012979437,0.019384803
64,0.84992486,0.012730187,0.015627844,0.015616402,0.014323421,0.016741687,0.012984437,0.010415473,0.015344294,0.019354431,0.016936965
65,0.8175993,0.01670158,0.019388366,0.017511653,0.017537324,0.016065672,0.016010854,0.01953566,0.018672941,0.018142676,0.022833925
66,0.86898106,0.014473952,0.014658875,0.012013985,0.013663573,0.014777454,0.014463356,0.0129395705,0.010591955,0.011477826,0.011958384
67,0.8371952,0.0146208685,0.015560035,0.018001545,0.017426413,0.014782385,0.016551442,0.015484243,0.017135309,0.0164427,0.016799781
68,0.8542515,0.014991765,0.014093778,0.014871468,0.015259485,0.013422137,0.013543931,0.01551493,0.012087465,0.017914344,0.014049119
69,0.865137,0.012562424,0.01356996,0.01264242,0.013187826,0.014048654,0.014189984,0.009867583,0.014976636,0.01600006,0.0138173485
70,0.8804656,0.009531213,0.013632847,0.012923086,0.013401845,0.014987383,0.010779205,0.0097191995,0.0101211835,0.011706431,0.012732054
71,0.8980012,0.012675529,0.012421262,0.008161988,0.012439471,0.010736592,0.009465761,0.0068596723,0.010718259,0.009294014,0.009226192
72,0.86702347,0.012568319,0.013793492,0.011227727,0.01627057,0.01590725,0.012256211,0.011981068,0.012844399,0.012728895,0.013398519
73,0.8418945,0.01648662,0.017605707,0.01585503,0.016374303,0.01482911,0.014499749,0.015770098,0.01570478,0.017001659,0.013978357
74,0.86352897,0.012745868,0.015816085,0.0109769,0.015485579,0.01518977,0.011880455,0.01439368,0.011676294,0.012924479,0.01538196
75,0.8344123,0.01707418,0.024332562,0.023161678,0.014892367,0.013401678,0.020981103,0.012663696,0.013232615,0.01335595,0.0124917375
76,0.85098606,0.01711408,0.012147558,0.014592064,0.0146348765,0.015262513,0.015895708,0.01646046,0.012150524,0.016088972,0.014667068
77,0.8514652,0.012463914,0.016019618,0.0151855955,0.015345854,0.014628824,0.013752578,0.01290359,0.013622253,0.01610196,0.018510634
78,0.8196768,0.01957574,0.018747833,0.017990042,0.019183055,0.016557025,0.017321985,0.019154975,0.017074263,0.016613714,0.0181046
79,0.8734964,0.019077878,0.013544765,0.010522951,0.010942139,0.011693433,0.013754705,0.009373027,0.010435965,0.013380429,0.013778232
80,0.83072746,0.013447142,0.015798254,0.013039783,0.016928377,0.019014506,0.014725591,0.01612165,0.019102914,0.017461475,0.023632903
81,0.8595275,0.013195412,0.01579284,0.012023362,0.014591732,0.014397109,0.013670901,0.0123747755,0.012789432,0.010830427,0.020806508
82,0.84989256,0.018730788,0.015877219,0.012961772,0.015415049,0.015433879,0.013872043,0.014121491,0.013435402,0.013902558,0.01635724
83,0.8561198,0.014903992,0.01669168,0.014622861,0.016655043,0.015339599,0.014726759,0.013556994,0.011847737,0.012182116,0.01335333
84,0.9044522,0.008556446,0.008427905,0.006805159,0.010837508,0.01372584,0.013885093,0.008204581,0.009324286,0.008919044,0.0068618823
85,0.8892025,0.009140255,0.011179752,0.0106625855,0.009205199,0.012747432,0.01333964,0.0109314425,0.011119865,0.012217255,0.010254108
86,0.85752606,0.016800933,0.014808684,0.014899344,0.015980761,0.013499928,0.014210112,0.0144198015,0.01397274,0.0132388165,0.010642883
87,0.846591,0.01967315,0.017310705,0.014634129,0.018259214,0.014316086,0.013334287,0.0110977795,0.017276928,0.011272544,0.016234135
88,0.8519256,0.012146134,0.015384169,0.013840876,0.014127651,0.014976519,0.013639607,0.019106219,0.012973761,0.013444545,0.01843493
89,0.84723914,0.013462299,0.01580448,0.014992637,0.0157852,0.015877964,0.013627642,0.014912326,0.016873142,0.015438371,0.015986875
90,0.8350848,0.0143368915,0.018192241,0.018594125,0.014651819,0.018368527,0.017280929,0.01481006,0.014530702,0.015573951,0.018575978
91,0.85041124,0.015937412,0.016074179,0.014213146,0.015375581,0.013290223,0.0146249905,0.015386846,0.014223561,0.01375233,0.016710421
92,0.865486,0.014116219,0.010705024,0.01182626,0.015008305,0.0150670465,0.013381292,0.013595336,0.009054235,0.013186706,0.01857355
93,0.88330287,0.011715517,0.012945753,0.008890963,0.013496005,0.0130743915,0.011747022,0.0111137135,0.010586672,0.010430178,0.012696909
94,0.8827653,0.012815271,0.012381626,0.014037074,0.010945437,0.010945437,0.0111341,0.012094806,0.010252207,0.011731277,0.010897443
95,0.85204256,0.0145283695,0.013183095,0.015634304,0.011131132,0.020549651,0.015476701,0.012321039,0.01676088,0.013241156,0.0151311075
96,0.8912981,0.00822462,0.0124571305,0.009287915,0.012019455,0.015531682,0.0117467595,0.012435859,0.0070280232,0.01025822,0.009712287
97,0.8544981,0.014609421,0.014853985,0.014727599,0.013988137,0.014966832,0.014698862,0.011506327,0.0153217595,0.013974482,0.016854387
98,0.8653214,0.013021057,0.013903208,0.01627733,0.012142886,0.015254781,0.011021189,0.011884787,0.014697268,0.012271035,0.01420514
99,0.8673216,0.011903538,0.0143970195,0.012855091,0.016296046,0.0136141945,0.014893974,0.015106375,0.011509171,0.012162045,0.009940923
100,0.86249673,0.011728008,0.013879831,0.014292481,0.015232852,0.013940961,0.016177721,0.013163637,0.0134626515,0.014084646,0.011540545
101,0.8616205,0.0103798825,0.01482862,0.010856799,0.014439215,0.015721524,0.013256639,0.014803299,0.0111686615,0.014901201,0.018023716
102,0.8878241,0.013555154,0.015587608,0.0072653,0.012827496,0.01020328,0.012956541,0.011536454,0.011720988,0.0069869705,0.009536077
103,0.8469393,0.013490432,0.015860723,0.01596562,0.015641535,0.015981218,0.014529766,0.013281282,0.016284488,0.016634075,0.015391518
104,0.85325676,0.012649716,0.015742825,0.011054848,0.019690566,0.014709796,0.01289606,0.01287404,0.015479848,0.013247082,0.018398488
105,0.8565285,0.01203418,0.017081067,0.0125013525,0.016624391,0.013246034,0.014487667,0.015017054,0.014395996,0.015373173,0.012710626
106,0.8266598,0.01567108,0.01477563,0.020205755,0.014924274,0.019202953,0.018267754,0.015694054,0.018630328,0.020131895,0.015836464
107,0.8611864,0.013727414,0.016293751,0.01694282,0.013960621,0.013987915,0.013767691,0.011993744,0.014792228,0.01155682,0.011790515
108,0.8272213,0.017038984,0.017319988,0.0185771,0.019045522,0.014492607,0.017413268,0.015389681,0.019954663,0.016470456,0.017076464
109,0.8394652,0.016211867,0.015952734,0.018169733,0.012840307,0.01716081,0.014938718,0.015526227,0.019637773,0.011886946,0.018209701
110,0.8696845,0.013621323,0.012363055,0.010002134,0.015208673,0.012736829,0.013829073,0.014077748,0.01251184,0.015735567,0.010229333
111,0.86971045,0.011490265,0.013596809,0.012009399,0.015207269,0.014200713,0.012802679,0.015191499,0.011731203,0.011501492,0.012558118
112,0.86741847,0.017157337,0.01573293,0.013979497,0.015473894,0.011015579,0.014579028,0.0116461385,0.011817992,0.009389975,0.011789174
113,0.84774655,0.0160199,0.016086526,0.015001616,0.014837705,0.01431464,0.015455162,0.013615843,0.015030944,0.015182155,0.016708974
114,0.8874615,0.012153214,0.013249481,0.008573848,0.013071962,0.012011625,0.012353644,0.008081962,0.013363182,0.009490385,0.010189157
115,0.84810495,0.02118012,0.019369652,0.015847692,0.013502403,0.009701701,0.019346021,0.011577448,0.017481944,0.010775573,0.013112563
116,0.85104764,0.016829416,0.017425215,0.016961409,0.013565802,0.014130331,0.018740224,0.014632362,0.0145220375,0.01342741,0.008718206
117,0.83616245,0.013829059,0.018602218,0.017139262,0.015991155,0.015397327,0.016828286,0.01350871,0.018536484,0.018945973,0.01505902
118,0.8988957,0.0089381365,0.011380534,0.014678148,0.009063389,0.011093858,0.011644728,0.007988655,0.008877244,0.010386155,0.0070534064
119,0.8589386,0.010490016,0.013765322,0.013968446,0.016808076,0.017518219,0.015363826,0.017417997,0.011504165,0.012020992,0.012204334
120,0.8840189,0.013674504,0.01585883,0.008658158,0.011234619,0.013558155,0.011049646,0.01027178,0.010541071,0.009630616,0.011503848
121,0.85539824,0.015514909,0.014518087,0.0153005,0.0153979305,0.016874202,0.012743536,0.013228554,0.015925547,0.011033997,0.014064543
122,0.85178345,0.014073661,0.016084401,0.016550466,0.013337692,0.014284822,0.015754057,0.013182304,0.015422966,0.0135279,0.015998242
123,0.8880796,0.01201119,0.012728226,0.010208708,0.011342851,0.01069994,0.011344236,0.010407515,0.009483093,0.010491704,0.013202989
124,0.84911555,0.012588321,0.015389681,0.014129262,0.015051541,0.016811717,0.016680887,0.0150993895,0.0126499375,0.014033006,0.018450543
125,0.8415046,0.01537511,0.019046081,0.018482642,0.019459702,0.013469472,0.015070369,0.015055658,0.016398719,0.0124026025,0.013735133
126,0.85253346,0.014618597,0.01867922,0.019295702,0.014783696,0.011972202,0.015744848,0.012838027,0.013395143,0.014957962,0.011181136
127,0.86718065,0.019978326,0.014168051,0.013084126,0.014639222,0.011791699,0.012570598,0.012472773,0.012300404,0.012635212,0.009178901
128,0.86695313,0.01374699,0.014287629,0.012953573,0.012121314,0.012567299,0.013944737,0.011246019,0.011196706,0.012947249,0.018035369
129,0.86647207,0.015665963,0.017777884,0.011793574,0.01749372,0.014087519,0.013016108,0.010067896,0.010796003,0.012677395,0.010151815
130,0.8779301,0.011613027,0.012624301,0.014359443,0.012611979,0.011853644,0.012923677,0.010716721,0.01076392,0.01248027,0.0121229
131,0.8538353,0.012131824,0.012627426,0.017608656,0.013002843,0.01328198,0.0196259,0.016841313,0.013445107,0.015354794,0.012244898
132,0.84138674,0.016181676,0.014980227,0.017743915,0.015071938,0.014954647,0.016197486,0.015145712,0.015234716,0.016925164,0.016177727
133,0.8540818,0.015438175,0.017515112,0.014267525,0.015276954,0.014250119,0.0162305,0.013514819,0.014799703,0.011355639,0.013269607
134,0.8487961,0.012358286,0.015992811,0.017959265,0.016149756,0.015691143,0.016548889,0.012400599,0.013969626,0.017074209,0.013059327
135,0.90549743,0.009371598,0.008570517,0.010414014,0.010237553,0.0112712355,0.009339621,0.008838259,0.007091345,0.011838136,0.007530291
136,0.863498,0.011264273,0.01552477,0.014618037,0.011796215,0.015441609,0.012686426,0.0108698355,0.01284851,0.012550876,0.018901564
137,0.8529053,0.014592874,0.015960755,0.014102521,0.017006734,0.012582915,0.015274542,0.013702043,0.0138095105,0.014199254,0.015863635
138,0.8507857,0.013462661,0.01878025,0.013954594,0.015578879,0.016354451,0.013940971,0.013890011,0.013647985,0.015499212,0.014105304
139,0.84533334,0.01289224,0.017501552,0.01231388,0.016841356,0.016833134,0.01491151,0.014569641,0.016154706,0.015535831,0.017112834
140,0.8646595,0.013808036,0.014536205,0.011919266,0.013749169,0.014312589,0.014116517,0.014309096,0.01338811,0.012734543,0.01246691
141,0.87045896,0.013050485,0.014038778,0.0129331285,0.012565859,0.013265713,0.012986917,0.010872189,0.013210769,0.016746929,0.009870282
142,0.8759179,0.013742417,0.012900354,0.014166538,0.012136527,0.013851892,0.010619317,0.010903043,0.011101812,0.011158876,0.013501314
143,0.85611564,0.013333719,0.014079777,0.015101708,0.01423879,0.014424228,0.014134883,0.012110885,0.015212722,0.012876243,0.018371338
144,0.8759237,0.014794039,0.01238656,0.0123397745,0.012878412,0.0150734,0.013012733,0.013109991,0.010431803,0.011037026,0.009012557
145,0.8535936,0.013451149,0.017099595,0.012753961,0.015094025,0.018269205,0.014969251,0.014849134,0.010845308,0.015783682,0.013291194
146,0.84033877,0.013726155,0.017897911,0.01689583,0.015622273,0.017639799,0.01729228,0.016809426,0.017682917,0.014055093,0.012039581
147,0.847677,0.01638245,0.016816046,0.01752011,0.013535186,0.013241026,0.017565077,0.015073808,0.016498849,0.013681367,0.012009089
148,0.85505825,0.012713616,0.014881877,0.012519565,0.014719276,0.019884473,0.013750053,0.012942232,0.013050109,0.012063487,0.018417088
149,0.84382254,0.015163621,0.014096143,0.014950416,0.018337768,0.020077502,0.014349621,0.01874058,0.01423795,0.011440515,0.014783454
150,0.8676243,0.013867228,0.012753274,0.013187051,0.014543377,0.01319027,0.013042966,0.011348537,0.011318101,0.016088229,0.013036598
151,0.86544514,0.013724753,0.015188208,0.011467461,0.012965814,0.017597135,0.010767424,0.012836677,0.010354931,0.011017385,0.018635126
152,0.8620297,0.014644932,0.014187426,0.0152432,0.014741789,0.014361674,0.014888273,0.013761,0.012365433,0.011534296,0.012242275
153,0.846563,0.013425308,0.016265335,0.015127683,0.014708863,0.017087592,0.015764903,0.013787369,0.014148829,0.020222778,0.012898391
154,0.8674892,0.01155645,0.012999612,0.012986923,0.018224176,0.019001106,0.011399527,0.012655147,0.012428567,0.009831807,0.011427391
155,0.8384514,0.013045858,0.017002547,0.019107148,0.018628111,0.015537794,0.015797898,0.016101621,0.014342071,0.016837316,0.015148246
156,0.8774571,0.011053648,0.011601104,0.008879688,0.010230443,0.014229595,0.00882781,0.0068282676,0.016333241,0.010101385,0.024457818
157,0.85686505,0.014596338,0.01630726,0.013782472,0.016105477,0.011315031,0.015488484,0.01514078,0.0136019625,0.015613775,0.011183207
158,0.845848,0.01546957,0.015560478,0.014528768,0.015894521,0.014664183,0.014275611,0.014331485,0.016845439,0.014891475,0.017690541
159,0.8807487,0.009124364,0.012058343,0.012410779,0.011095113,0.013047729,0.013534409,0.009186951,0.016772032,0.010291409,0.011730225
160,0.87893736,0.012778404,0.012367126,0.010967371,0.012184312,0.010353322,0.0126141235,0.0114488965,0.012728587,0.012303881,0.013316667
161,0.86965364,0.013076665,0.013501649,0.013204993,0.01576962,0.01276751,0.013266389,0.013140673,0.012826871,0.010021334,0.012770627
162,0.83360726,0.016177537,0.01616964,0.014783856,0.017715571,0.018016532,0.015189972,0.01628453,0.018309187,0.01738565,0.016360244
163,0.8483638,0.011620632,0.01626813,0.016465923,0.015610569,0.01655056,0.01655662,0.015082338,0.015219198,0.015458865,0.012803339
164,0.8328598,0.0147237955,0.016969757,0.017021623,0.01882053,0.01678844,0.014396772,0.015631365,0.020427,0.014323149,0.01803777
165,0.8427517,0.014369949,0.015401656,0.01423725,0.017270105,0.017856423,0.01588474,0.016339038,0.014557096,0.016473217,0.014858713
166,0.86716366,0.0117397625,0.008698729,0.010902662,0.012682868,0.008996794,0.010403394,0.008459964,0.028787876,0.01964601,0.012518289
167,0.8415478,0.012151466,0.012324757,0.01942747,0.013887578,0.023591146,0.017289702,0.020412074,0.00716094,0.019144962,0.013062107
168,0.8021145,0.013950196,0.015306338,0.023701133,0.017497465,0.019330138,0.024627233,0.017799065,0.019104933,0.02721996,0.019349024
169,0.82274264,0.013272448,0.013246551,0.01994864,0.017669203,0.020198578,0.016810749,0.022371778,0.020809244,0.016119443,0.016810749
170,0.87167555,0.01746955,0.012669736,0.01100497,0.014206762,0.0137864845,0.011586731,0.014182504,0.0131776575,0.0128912665,0.00734881
171,0.86054206,0.014641091,0.012389381,0.01727671,0.012102382,0.02078031,0.013311352,0.010276175,0.015923824,0.00937028,0.013386308
172,0.8239546,0.015939541,0.015677106,0.019175192,0.014973814,0.014239361,0.016720816,0.015654158,0.01538139,0.01786016,0.030423831
173,0.8715338,0.015070806,0.013317811,0.010161382,0.01574979,0.013172298,0.013140178,0.011984733,0.011463866,0.011035464,0.013369936
174,0.84464544,0.014469202,0.016141562,0.016359769,0.01644386,0.013407987,0.016988639,0.016476007,0.01585256,0.01559917,0.0136158075
175,0.8609801,0.0130445985,0.016768007,0.013409481,0.013514653,0.015471945,0.0140119055,0.01446022,0.011041116,0.013633958,0.013663948
176,0.8491777,0.015679047,0.01591041,0.014465388,0.016969655,0.015443503,0.01570203,0.01303334,0.018123738,0.0147795295,0.010715699
177,0.8750068,0.013077099,0.011727961,0.009047191,0.017055232,0.012542394,0.011383792,0.009504551,0.013521888,0.012020746,0.015112403
178,0.9115805,0.01037069,0.009154337,0.00831784,0.007981631,0.009291689,0.01059688,0.009124215,0.0064055966,0.008844571,0.008332067
179,0.8809602,0.009587927,0.011413776,0.013696401,0.011655955,0.018546753,0.011436091,0.015465682,0.0071042976,0.010537993,0.009594952
180,0.84158385,0.01719992,0.017347524,0.0158918,0.016896095,0.016098768,0.015049727,0.015046054,0.014367563,0.015391583,0.015127084
181,0.8535777,0.015672036,0.016670581,0.012337213,0.017479151,0.016791077,0.012964057,0.015312731,0.011669237,0.012904061,0.014622215
182,0.853322,0.014877062,0.015770959,0.013638635,0.01676557,0.013499499,0.0153380735,0.013148207,0.015720984,0.015894651,0.012024305
183,0.8433618,0.013989051,0.017409656,0.015397762,0.015944825,0.016592143,0.014310307,0.013263984,0.01913244,0.014461328,0.016136717
184,0.8798527,0.018768113,0.012658127,0.009822124,0.010771701,0.014216288,0.013873413,0.009599281,0.013620032,0.009750446,0.0070677046
185,0.8602491,0.016359678,0.014607549,0.013870726,0.014801403,0.014044513,0.0148375835,0.0126695875,0.013011268,0.013238771,0.012309802
186,0.8865305,0.010842862,0.0074776975,0.008498202,0.012986715,0.018260626,0.008993438,0.008382807,0.014779785,0.015625816,0.0076214597
187,0.8961381,0.011604754,0.010404974,0.010716932,0.010198742,0.011816315,0.013881444,0.009793678,0.008764006,0.008069839,0.008611297
188,0.8589032,0.013680998,0.015442162,0.013054499,0.01429562,0.016210927,0.016807385,0.012529893,0.014450014,0.014645353,0.009979951
189,0.88113874,0.012538121,0.014825909,0.01112716,0.015337668,0.0131880455,0.01059948,0.0083644325,0.010666976,0.010941285,0.011272075
190,0.88305104,0.010338484,0.011429697,0.010700571,0.009150449,0.015068207,0.011418541,0.0096530095,0.013347997,0.013279738,0.012562265
191,0.8712633,0.014058614,0.013493656,0.010353525,0.016343154,0.014217388,0.013375579,0.011507971,0.013490362,0.008795508,0.01310087
192,0.88227,0.011565488,0.015314302,0.0092163095,0.013318296,0.014090985,0.0123475185,0.009786787,0.0112645235,0.010392577,0.010433253
193,0.85026073,0.014679632,0.015275586,0.018511545,0.017490046,0.014697564,0.013766692,0.013759971,0.013622924,0.013049962,0.014885344
194,0.887253,0.014219088,0.0098999,0.009890237,0.012490228,0.009837259,0.01036488,0.011964905,0.009928946,0.010329513,0.013822047
195,0.8439043,0.011845238,0.013747426,0.017989216,0.01325956,0.015358844,0.016033178,0.015719231,0.0141838165,0.020029264,0.017930025
196,0.835529,0.017009601,0.015180451,0.016947424,0.015247309,0.013102352,0.01809337,0.015069672,0.01730068,0.021593226,0.014926867
197,0.8733109,0.011668139,0.016606051,0.009868831,0.0125885755,0.014603004,0.011436871,0.010102864,0.011453636,0.013254052,0.015107069
198,0.84042805,0.014637963,0.016786605,0.017557885,0.015464545,0.015528863,0.015612494,0.018286306,0.014403988,0.01399495,0.017298339
199,0.86301035,0.016230887,0.014476636,0.014874311,0.013391969,0.0128224585,0.013952669,0.013592902,0.013830576,0.012635998,0.011181217
