,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
54,0.023785416,0.020644955,0.04691192,0.09395838,0.023348153,0.08406967,0.040977288,0.033265535,0.29404154,0.03383892,0.30515823
55,0.017579049,0.031691965,0.033801872,0.09406197,0.01739122,0.062528886,0.046860565,0.01742522,0.22531262,0.023265723,0.4300809
56,0.020842949,0.01616922,0.04153219,0.09158251,0.016813328,0.0739759,0.039533656,0.020600121,0.5179643,0.042382374,0.11860341
57,0.010047593,0.0073294723,0.026967647,0.79196775,0.021940606,0.0186526,0.010175965,0.020525923,0.037099652,0.019758875,0.035533868
58,0.021757364,0.013287027,0.086764015,0.22605368,0.037337244,0.13458794,0.028795687,0.028349252,0.13865696,0.117647916,0.16676293
59,0.0406148,0.016441945,0.058348708,0.4698318,0.04270968,0.06831656,0.016554726,0.01276754,0.075952575,0.038453322,0.1600084
60,0.022954503,0.013956642,0.019301336,0.034497328,0.014301575,0.019282496,0.018194007,0.023510331,0.025284559,0.027496431,0.78122085
61,0.025538525,0.038309798,0.06719476,0.11529711,0.023956109,0.08025488,0.04210591,0.019609772,0.18678051,0.02658181,0.37437078
62,0.020326551,0.021892557,0.065001056,0.095936425,0.03455975,0.12177939,0.056646507,0.06837879,0.25724113,0.06763168,0.19060613
63,0.013626791,0.017041825,0.013733666,0.033301167,0.013337149,0.019773688,0.014798966,0.006963283,0.049844727,0.012732612,0.80484605
64,0.016392924,0.017803043,0.035551745,0.07082618,0.017322836,0.018621022,0.023299044,0.010343937,0.0338937,0.053776585,0.70216894
65,0.012818235,0.014638883,0.010355211,0.025658349,0.011229503,0.022522805,0.014426011,0.019298906,0.018249547,0.013598381,0.83720416
66,0.014910412,0.028824896,0.1042596,0.14645639,0.025363466,0.18934366,0.062013537,0.012145778,0.10918313,0.08731976,0.22017938
67,0.018506434,0.013625815,0.014217117,0.046650283,0.014384703,0.013110217,0.020534828,0.013732684,0.050588977,0.021446886,0.773202
68,0.012112746,0.021709597,0.055086143,0.06745235,0.022818213,0.042349953,0.022213574,0.04860783,0.06681315,0.033962745,0.60687375
69,0.018268015,0.017810017,0.031802155,0.028929692,0.014013412,0.012666247,0.01911669,0.022768239,0.036341373,0.026046619,0.7722376
70,0.018911105,0.02254539,0.031643093,0.043274745,0.022293612,0.0346557,0.03935884,0.014499648,0.16005084,0.03471074,0.5780563
71,0.02114068,0.035231523,0.07763205,0.042256787,0.031953607,0.07847048,0.029222226,0.008868864,0.32005224,0.018117933,0.33705363
72,0.016324267,0.016372163,0.019758243,0.047927007,0.017946217,0.02618181,0.020286141,0.018917996,0.0495874,0.0263614,0.7403373
73,0.023656264,0.032947876,0.04081951,0.10821671,0.018668013,0.03202787,0.024478806,0.012949912,0.13881737,0.021591922,0.5458258
74,0.017472401,0.022810573,0.031011345,0.05839123,0.02415166,0.021127257,0.022754954,0.024942663,0.04433367,0.041178755,0.6918254
75,0.01597839,0.08202134,0.042940855,0.2930716,0.023660699,0.13352439,0.049157616,0.010928286,0.07449917,0.055572983,0.21864474
76,0.025263218,0.016632868,0.056103658,0.045801654,0.03548795,0.09836888,0.043226723,0.02098489,0.03258148,0.057813965,0.56773466
77,0.01914995,0.011061514,0.043898925,0.60511893,0.029587697,0.045389287,0.0096198,0.019131256,0.10147176,0.033396542,0.08217433
78,0.011002,0.023611857,0.024963457,0.030284932,0.013414272,0.033384543,0.014979323,0.018442884,0.035105415,0.012894082,0.7819173
79,0.021829898,0.03537292,0.0682997,0.11167632,0.02338578,0.056163378,0.06451112,0.026720444,0.0640599,0.061692342,0.4662882
80,0.013226763,0.014406673,0.011318976,0.022604093,0.012280634,0.02407001,0.015448558,0.02356343,0.03274455,0.012025476,0.81831086
81,0.008823632,0.012989643,0.022278946,0.027551154,0.011018785,0.045294054,0.019804424,0.014704827,0.017128842,0.011252582,0.8091532
82,0.020087734,0.030214215,0.037010193,0.040222947,0.016387127,0.09091046,0.023553845,0.013433688,0.08598827,0.0111478,0.6310436
83,0.031637836,0.02343102,0.058668766,0.4808451,0.017965186,0.046533488,0.01653415,0.016309636,0.14837812,0.03389276,0.12580396
84,0.023950556,0.019614803,0.020556135,0.02654971,0.020798445,0.09859599,0.14844435,0.052479118,0.50071174,0.04388007,0.044419
85,0.014244368,0.032245494,0.011803232,0.035695773,0.011989106,0.044376686,0.1183963,0.057899307,0.5844768,0.040306903,0.04856602
86,0.020381413,0.05232606,0.061235134,0.1654819,0.025094064,0.1367212,0.040533286,0.01671625,0.15798105,0.060506947,0.26302278
87,0.019294536,0.027936641,0.07006733,0.06962027,0.024944615,0.11076165,0.040966377,0.016503492,0.051811647,0.044047188,0.5240462
88,0.014650762,0.021541696,0.011743513,0.046186417,0.014000348,0.031258926,0.020510115,0.025863992,0.06250059,0.016633946,0.7351097
89,0.014755376,0.015320703,0.015320703,0.03048374,0.014965801,0.01687587,0.015741566,0.011241753,0.019672174,0.037642393,0.8079799
90,0.01821928,0.017693255,0.05881884,0.12263576,0.020127555,0.08553,0.04140001,0.011323662,0.09492766,0.04876923,0.48055482
91,0.0189027,0.024330879,0.047695737,0.11562359,0.013417119,0.05651577,0.031982336,0.018792268,0.11383101,0.036400348,0.52250826
92,0.03064283,0.026519159,0.1296426,0.051801704,0.02567816,0.05708087,0.030898245,0.047937997,0.10774021,0.041325133,0.45073304
93,0.0086547,0.009285137,0.013411206,0.018522138,0.009294208,0.020362465,0.01684608,0.01070802,0.027051726,0.006453647,0.8594107
94,0.020795057,0.019611606,0.02161288,0.05737495,0.018306823,0.045771226,0.02601289,0.017571148,0.08460857,0.028660389,0.65967447
95,0.019695986,0.01559603,0.1405415,0.19214435,0.028295975,0.18059106,0.06739963,0.008612946,0.10393285,0.05704791,0.18614177
96,0.017944746,0.0145179145,0.025767494,0.14211453,0.013907309,0.03903259,0.028148461,0.029687181,0.5560683,0.040109716,0.09270174
97,0.011000304,0.03195501,0.062062845,0.044598628,0.018923476,0.068513066,0.026751611,0.014291167,0.045353517,0.05141894,0.6251314
98,0.026097188,0.024277791,0.06196525,0.06660491,0.021425076,0.12776677,0.044850353,0.028662154,0.26772293,0.070125885,0.26050156
99,0.045526665,0.034231354,0.08488905,0.30272642,0.033210583,0.06887964,0.027000014,0.024511872,0.18944137,0.06224277,0.12734026
100,0.017129146,0.017424395,0.031528402,0.054596025,0.01620172,0.025934558,0.020450912,0.033118207,0.07469683,0.02168501,0.68723476
101,0.014927815,0.019102292,0.028141897,0.022862451,0.01760645,0.024865473,0.029052945,0.021304945,0.06443318,0.017779231,0.73992336
102,0.023821337,0.0061252983,0.035831068,0.24635248,0.023229783,0.056893848,0.016448272,0.005479968,0.5189879,0.015618601,0.051211424
103,0.022280682,0.022074932,0.027905328,0.1117778,0.02332716,0.033545397,0.026227433,0.031275384,0.30622664,0.027059982,0.36829925
104,0.011401538,0.013001905,0.02177941,0.029881788,0.014668485,0.024267046,0.01547033,0.008957913,0.0429922,0.015141504,0.8024379
105,0.02201828,0.03225616,0.06037288,0.1419045,0.023530073,0.022321379,0.01718138,0.020423327,0.28721538,0.052677453,0.32009917
106,0.02174937,0.023840401,0.08248555,0.081308395,0.028533222,0.21731383,0.068833075,0.016513763,0.09462499,0.06367573,0.30112168
107,0.017763833,0.021637548,0.24522214,0.12774868,0.031054951,0.18152316,0.027810305,0.016818458,0.14150849,0.029031325,0.15988106
108,0.023791067,0.028060116,0.07141824,0.22950199,0.030999113,0.07366732,0.036650937,0.020589452,0.17391522,0.03726448,0.27414197
109,0.0367741,0.018470874,0.021280618,0.44445962,0.008100909,0.062486164,0.03519734,0.03701279,0.20131423,0.033577338,0.101326056
110,0.018384032,0.020230383,0.08184021,0.04291145,0.029163219,0.019800384,0.022745632,0.024859508,0.093635745,0.1441786,0.50225085
111,0.027640868,0.021908475,0.07391326,0.06467619,0.021632098,0.057989515,0.029524291,0.06421989,0.31051764,0.027013754,0.300964
112,0.019764686,0.041719437,0.05100042,0.14210314,0.036835253,0.22663708,0.10884791,0.0101739885,0.0504401,0.04673496,0.265743
113,0.025662549,0.02311636,0.09041699,0.1418817,0.018447977,0.06364737,0.1286183,0.020580204,0.16354425,0.03914983,0.2849345
114,0.027469069,0.02765749,0.09752907,0.10079709,0.016235199,0.13143209,0.054642107,0.021550195,0.28665388,0.035721615,0.20031218
115,0.035404433,0.0491947,0.06432864,0.10982817,0.024637954,0.2214261,0.12536648,0.008832245,0.12715432,0.024185019,0.20964202
116,0.01767517,0.025566977,0.08290481,0.119906425,0.021403773,0.18444951,0.11032822,0.024301067,0.1140808,0.10466087,0.1947224
117,0.01576293,0.031317733,0.037014093,0.07950541,0.017653644,0.046458848,0.05905456,0.021735568,0.31018013,0.06594449,0.3153726
118,0.021141026,0.017441155,0.116712265,0.291558,0.0333408,0.2518301,0.09359795,0.01987956,0.056752704,0.05597865,0.041767716
119,0.017609065,0.015792375,0.0636298,0.04210296,0.024543453,0.1467924,0.02281009,0.030656885,0.553448,0.023305453,0.059309494
120,0.029441254,0.050671604,0.036208943,0.06662283,0.014627949,0.01892073,0.03465853,0.011771118,0.0583369,0.058866255,0.6198739
121,0.01873521,0.015366079,0.030343503,0.105008096,0.014350763,0.4525847,0.047549468,0.020556519,0.17431664,0.03964792,0.08154115
122,0.014867334,0.025738671,0.015123599,0.056687023,0.009850728,0.026092984,0.024037983,0.014186509,0.045504842,0.020475619,0.7474347
123,0.025985295,0.021796502,0.056923624,0.07454663,0.017225621,0.10900226,0.07572981,0.028441884,0.35315454,0.0528131,0.18438084
124,0.01565738,0.023631096,0.035112582,0.050939053,0.025739139,0.080060154,0.076599374,0.014214502,0.1614104,0.05321451,0.46342182
125,0.026140349,0.07572276,0.036585856,0.3145909,0.039145626,0.04920161,0.019683657,0.012721141,0.122775204,0.024175871,0.279257
126,0.018261509,0.0101046795,0.039135322,0.7251918,0.01926917,0.028722374,0.0074289273,0.007200363,0.057978306,0.034430776,0.05227683
127,0.028527766,0.014005528,0.057952177,0.35630256,0.03409329,0.077364504,0.056278992,0.009393689,0.064076774,0.13320556,0.16879922
128,0.01321801,0.013954184,0.034192957,0.01926969,0.011076463,0.017869474,0.02756804,0.012242581,0.026088951,0.009938578,0.8145811
129,0.037883695,0.053686067,0.05537335,0.30237538,0.019943818,0.030366177,0.0275813,0.014849962,0.079926126,0.07622881,0.30178538
130,0.015637381,0.01759876,0.047920212,0.040560283,0.014210216,0.045625426,0.034633808,0.014994331,0.08998692,0.028047312,0.6507854
131,0.020899408,0.0161183,0.02513575,0.045039643,0.018461684,0.052701693,0.07597241,0.04942412,0.47659826,0.13183059,0.0878181
132,0.01594548,0.024313955,0.023451103,0.04596831,0.014906429,0.053242866,0.023359677,0.016204495,0.108754955,0.028775014,0.64507765
133,0.021237865,0.0142584285,0.038288176,0.29432717,0.02852291,0.08175166,0.034827754,0.013968998,0.33156788,0.024516352,0.11673276
134,0.011490718,0.020959957,0.04099755,0.07778069,0.022774048,0.2549708,0.07371322,0.0089228,0.042154618,0.07814232,0.3680933
135,0.02865327,0.024742913,0.07107352,0.077792645,0.022594778,0.037599698,0.028430289,0.054050084,0.5303199,0.062112622,0.06263035
136,0.0066316687,0.0072550676,0.011046464,0.023132674,0.009024669,0.03697042,0.014992203,0.0069873584,0.022718504,0.016092142,0.8451488
137,0.025348429,0.014720774,0.032373678,0.5572694,0.02104539,0.050943382,0.017396202,0.011046906,0.102182426,0.026153075,0.14152032
138,0.017408805,0.03718886,0.031232173,0.2025684,0.015438415,0.05026348,0.03991731,0.0116421515,0.11931663,0.10280716,0.37221664
139,0.014697175,0.01497242,0.024721535,0.024948906,0.017910894,0.018954659,0.019220276,0.024673298,0.021530945,0.022953168,0.7954167
140,0.021173462,0.028297903,0.037178732,0.115557715,0.017130056,0.23371813,0.08509258,0.05231534,0.17556037,0.11099519,0.12298051
141,0.026194625,0.035042785,0.09808816,0.2575461,0.019080361,0.037964363,0.02630999,0.015633889,0.12943909,0.08584693,0.26885372
142,0.016870653,0.020609887,0.13664311,0.11562824,0.022790799,0.3127792,0.041755266,0.01958942,0.07382599,0.077714466,0.16179301
143,0.017506387,0.013767784,0.04139822,0.06515537,0.013567579,0.026583493,0.017816838,0.019876119,0.039921165,0.01726024,0.72714674
144,0.02992177,0.022997895,0.14764012,0.08753797,0.038664967,0.30831,0.052469485,0.019010149,0.11673593,0.027404184,0.14930753
145,0.015378008,0.017340688,0.016474044,0.050545797,0.015191429,0.032099463,0.019755397,0.013518136,0.025273707,0.024329232,0.77009404
146,0.01190033,0.013379901,0.09041391,0.18290885,0.025552273,0.32290152,0.042729367,0.017129874,0.12750407,0.09246767,0.07311224
147,0.018194806,0.02135514,0.0648061,0.17036662,0.019123938,0.16114242,0.06600367,0.020860448,0.17732632,0.034025587,0.24679501
148,0.008751882,0.019022757,0.03589233,0.029277485,0.01354195,0.06662327,0.018645717,0.01725289,0.016430702,0.014699647,0.75986135
149,0.031006036,0.014696361,0.030674748,0.06418189,0.020684753,0.17540403,0.029141704,0.05575964,0.30425718,0.020225331,0.25396827
150,0.017025098,0.020707363,0.040958412,0.04908068,0.019749459,0.015017261,0.014427862,0.023706358,0.03155184,0.059583228,0.70819247
151,0.008458714,0.008331641,0.02265682,0.027596593,0.010303285,0.022368358,0.007819213,0.009646014,0.010708491,0.013081935,0.85902894
152,0.026729172,0.016507616,0.056634028,0.18891968,0.018397603,0.15893103,0.06252384,0.06717355,0.3305944,0.028453052,0.04513605
153,0.016754482,0.024616856,0.10890675,0.15146066,0.02237017,0.07440407,0.045177955,0.024834171,0.33292714,0.07094271,0.12760496
154,0.024540454,0.01606262,0.03147981,0.044988282,0.018871024,0.1291491,0.047755513,0.06332759,0.51605916,0.033038918,0.07472751
155,0.024975374,0.014782975,0.036463372,0.29175025,0.030548217,0.04700252,0.01516313,0.02208378,0.36629432,0.029731488,0.121204615
156,0.02334134,0.021056278,0.025115075,0.040860448,0.021959303,0.053230304,0.049363878,0.015382552,0.16946524,0.04271696,0.5375086
157,0.019826747,0.038856816,0.029836224,0.060469806,0.031482577,0.074107245,0.050039522,0.021146724,0.063124746,0.15941398,0.45169556
158,0.011045163,0.023268716,0.046922408,0.050458822,0.015349673,0.088763624,0.03203054,0.0181394,0.093341984,0.030452034,0.5902276
159,0.012092251,0.012098158,0.023465442,0.025273275,0.01863762,0.05242386,0.022975089,0.019074941,0.76548845,0.01584073,0.032630283
160,0.021160036,0.01628746,0.10364602,0.3100348,0.025461636,0.04597019,0.021746613,0.025017979,0.1417365,0.054225665,0.23471318
161,0.012545722,0.016378693,0.033353504,0.08611204,0.023982609,0.31177142,0.037555326,0.013512273,0.13356845,0.03632885,0.29489112
162,0.030673338,0.026006715,0.08043948,0.15876685,0.02853491,0.053336266,0.023981916,0.038266897,0.20737457,0.05030089,0.3023181
163,0.011436571,0.011171644,0.049201433,0.5854397,0.03002854,0.07602813,0.019799259,0.009435069,0.05063638,0.0898678,0.0669555
164,0.0159117,0.018012721,0.030195102,0.054503012,0.01846691,0.04525427,0.02254893,0.026882319,0.07661801,0.025513882,0.6660933
165,0.01005829,0.016199164,0.083235875,0.1414508,0.032389387,0.2865768,0.034293633,0.017362203,0.07716878,0.051796015,0.24946901
166,0.025446987,0.024346983,0.041486453,0.025304496,0.023505906,0.03304763,0.023198048,0.030075524,0.64737487,0.052507848,0.07370524
167,0.020401329,0.01423547,0.01592741,0.60708356,0.016068013,0.020193204,0.06959208,0.056185663,0.06379895,0.08280422,0.033710092
168,0.026356785,0.028582094,0.13843724,0.0951929,0.02514982,0.09163557,0.02649873,0.07595928,0.32313603,0.042324178,0.12672739
169,0.017308567,0.015929833,0.053038258,0.05394917,0.020534368,0.21713047,0.03351007,0.04052956,0.47425655,0.019613177,0.054200005
170,0.025813237,0.04509398,0.038769186,0.10239288,0.024107624,0.17256773,0.06401328,0.033047892,0.16693202,0.1846867,0.14257552
171,0.02021303,0.01461588,0.06216938,0.24077587,0.029123977,0.19738103,0.080095485,0.015772698,0.12454746,0.063449755,0.15185544
172,0.014596763,0.0142099755,0.025047593,0.024161657,0.015844636,0.020444497,0.022989172,0.021842899,0.016990514,0.015156014,0.8087163
173,0.010665367,0.01553318,0.022622725,0.025342437,0.011242893,0.028230146,0.019833315,0.011036208,0.0357342,0.016026255,0.8037332
174,0.026259867,0.011870977,0.029352272,0.10757605,0.020732732,0.0644172,0.040316176,0.037560463,0.4969411,0.047800727,0.11717251
175,0.0223834,0.038427398,0.024830664,0.07324914,0.019995887,0.013529894,0.02244907,0.017304998,0.039695036,0.12345036,0.6046842
176,0.019815903,0.022476297,0.09546412,0.10431065,0.021300923,0.12591486,0.025819581,0.015045729,0.09921851,0.05595628,0.4146772
177,0.0333052,0.012755937,0.025467496,0.059860524,0.059813045,0.03803573,0.061392386,0.028314104,0.5251953,0.023199745,0.13266055
178,0.025338216,0.027876187,0.0135592595,0.023138398,0.0149648255,0.08217306,0.07042375,0.028662935,0.5645752,0.055397827,0.09389041
179,0.029573543,0.013619322,0.014427076,0.5813749,0.011513505,0.030156828,0.026600318,0.04884193,0.17035027,0.04974449,0.023797845
180,0.00975353,0.008932878,0.01535195,0.041812513,0.012450613,0.02185951,0.010206649,0.011019865,0.016591312,0.02076196,0.83125925
181,0.015461274,0.019383315,0.033614237,0.047484756,0.018378654,0.03636785,0.019251263,0.032923866,0.023210121,0.020866461,0.7330582
182,0.02208256,0.016282659,0.05216158,0.043209173,0.0173328,0.023198891,0.033721242,0.020795355,0.05836474,0.03322277,0.67962825
183,0.0123780165,0.0334014,0.06350088,0.076606035,0.026878122,0.10491275,0.025237331,0.024365496,0.22993508,0.04033899,0.36244586
184,0.026196897,0.019997783,0.12328134,0.03968305,0.024110153,0.36679426,0.09233346,0.022157155,0.140517,0.025440542,0.11948837
185,0.028358685,0.023868749,0.0931436,0.10272369,0.020396097,0.19238223,0.057545442,0.015098,0.10760095,0.061496563,0.29738602
186,0.0281146,0.0324705,0.122363016,0.05388886,0.030938216,0.12674135,0.029593613,0.042473767,0.25853705,0.08256283,0.19231614
187,0.019031415,0.018975738,0.11137877,0.079696044,0.02164982,0.12568595,0.07475563,0.014450086,0.11291198,0.023592638,0.39787188
188,0.010913495,0.044927012,0.07978855,0.08029663,0.01966553,0.087619886,0.035453532,0.014164549,0.09302074,0.0795163,0.45463383
189,0.019150183,0.01728386,0.10749131,0.086709745,0.023235278,0.11742371,0.02369355,0.010997025,0.08540712,0.023797903,0.48481026
190,0.015404005,0.024281278,0.07424129,0.047586884,0.0295618,0.13103922,0.056870673,0.0153289735,0.09637489,0.12725587,0.38205516
191,0.033483613,0.014577994,0.039003212,0.080009855,0.027221987,0.24488832,0.047746923,0.012665581,0.17213227,0.030561699,0.29770848
192,0.024198063,0.08376136,0.056482386,0.21357904,0.017738292,0.05059033,0.021178188,0.012602923,0.11623436,0.043152194,0.36048287
193,0.01490493,0.021974344,0.049002804,0.107687235,0.03206629,0.09083685,0.037324905,0.012320472,0.06735605,0.09554546,0.47098064
194,0.016836407,0.022206811,0.049472872,0.03902654,0.020902155,0.025678724,0.026930787,0.036679946,0.0363945,0.021756038,0.7041153
195,0.019507878,0.013941652,0.04240158,0.15700342,0.019111888,0.038475346,0.0326058,0.051484324,0.32995075,0.09044609,0.20507124
196,0.013512644,0.024112426,0.07408927,0.075853914,0.018024135,0.10920484,0.061086617,0.015447001,0.333187,0.07457471,0.2009075
197,0.014674058,0.036329173,0.037717182,0.056196507,0.017674383,0.022766499,0.025962101,0.020492634,0.06493494,0.038080197,0.6651722
198,0.023052426,0.019326968,0.045666486,0.05144773,0.020038076,0.11149089,0.0319895,0.04408892,0.21882214,0.031601377,0.4024755
199,0.0151780415,0.020766193,0.0555105,0.11041265,0.022083918,0.14101322,0.014440618,0.021217167,0.039551888,0.107067876,0.4527579
200,0.01246908,0.012159436,0.016402304,0.016805628,0.011389317,0.027115554,0.012520939,0.010673183,0.020318218,0.0143378135,0.8458085
