,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
32,0.0653921,0.079162486,0.08952782,0.026348328,0.09602588,0.014423601,0.43320435,0.016895866,0.1392741,0.025080446,0.014665055
33,0.016814645,0.03423292,0.046722364,0.005777037,0.4336554,0.019958137,0.19299802,0.0083645955,0.20990694,0.021558829,0.01001111
34,0.015289793,0.012397176,0.0129762795,0.0019457784,0.021404715,0.0042272047,0.8705957,0.012199017,0.03881575,0.007255967,0.0028925731
35,0.0055551454,0.04590348,0.0376855,0.0042488915,0.013635459,0.0034543246,0.85939485,0.0046985038,0.011309714,0.010207503,0.003906625
36,0.018852204,0.17302337,0.030037606,0.011936473,0.4086266,0.04509179,0.16885033,0.02251911,0.049747825,0.05586773,0.015446943
37,0.026776781,0.045872472,0.032066196,0.008493845,0.43821126,0.017082803,0.3548743,0.011815591,0.032602493,0.0207522,0.011452063
38,0.022008944,0.06312675,0.041057307,0.007924422,0.065577365,0.012831241,0.72456706,0.0101354895,0.014957356,0.025859773,0.011954193
39,0.07750442,0.25018734,0.1234894,0.009347422,0.10069072,0.020788854,0.28712144,0.025948055,0.041179877,0.04388628,0.019856244
40,0.05226302,0.10726949,0.15090534,0.018137842,0.13239546,0.017080575,0.38197827,0.02050275,0.09397417,0.014710004,0.010783109
41,0.026735174,0.0138649475,0.017166965,0.010178543,0.2523283,0.012495392,0.5598148,0.0080165835,0.06824566,0.024222603,0.0069310027
42,0.023655843,0.060294043,0.056090564,0.009929622,0.034776445,0.00868618,0.681324,0.019627247,0.016295413,0.07741908,0.011901622
43,0.0067964373,0.024172058,0.014497366,0.005806209,0.07376763,0.0057722875,0.81985146,0.0067666355,0.030009259,0.007805482,0.004755115
44,0.024697961,0.03893844,0.013254608,0.0070704725,0.086220145,0.010818096,0.6031804,0.004756171,0.18324244,0.02186733,0.0059539345
45,0.010754146,0.038973775,0.035451386,0.019147366,0.023806747,0.007312236,0.720102,0.023506425,0.10568337,0.009230002,0.0060325293
46,0.030530047,0.023884458,0.02787608,0.009676144,0.781539,0.0095447535,0.059972268,0.012160332,0.0222682,0.014092462,0.008456184
47,0.025108378,0.026453452,0.023388945,0.005962671,0.30882788,0.014137059,0.53048927,0.0111997295,0.030855572,0.014909854,0.008667166
48,0.019619044,0.030196141,0.020487927,0.0030302403,0.11471273,0.01035177,0.7207711,0.007580917,0.05640005,0.011122108,0.005727967
49,0.024614032,0.031413205,0.022280738,0.0044050463,0.30078137,0.016701767,0.5341103,0.008574275,0.030865844,0.016046254,0.010207092
50,0.028959427,0.067778,0.048438754,0.0025746918,0.07179787,0.00898217,0.7187875,0.0063848817,0.027619788,0.010373811,0.008303095
51,0.013220914,0.059483927,0.0188217,0.004238056,0.08234366,0.008399622,0.7498595,0.008502784,0.031583965,0.015280467,0.00826536
52,0.034243304,0.06800541,0.11360299,0.022260794,0.25902602,0.06056469,0.28952935,0.03210584,0.03459624,0.06831743,0.017747853
53,0.092658296,0.06958448,0.022475248,0.015059726,0.26615912,0.02040408,0.3680847,0.025492677,0.07090496,0.033378847,0.015797878
54,0.0193618,0.07532118,0.032488305,0.031504124,0.1938361,0.012525357,0.4016289,0.006230851,0.1505916,0.06333396,0.013177836
55,0.018134354,0.044748925,0.055823665,0.010505613,0.14904578,0.017923083,0.6070131,0.003630643,0.032613367,0.048864428,0.011696991
56,0.028967168,0.13581981,0.020390902,0.0043488997,0.18691707,0.013827524,0.5085897,0.022653481,0.053604957,0.014798595,0.010081914
57,0.041056972,0.08595743,0.08234218,0.009950294,0.07081031,0.010306331,0.5868391,0.021412173,0.06622844,0.016975684,0.008121194
58,0.023512578,0.12220853,0.033799656,0.0058972077,0.24662706,0.013419978,0.4749221,0.015905522,0.036399215,0.016290665,0.011017434
59,0.036334448,0.11609251,0.19990543,0.020753348,0.22008982,0.035406213,0.13094124,0.020154161,0.15961213,0.038227204,0.022483591
60,0.017195724,0.12699814,0.03227127,0.017946325,0.08191613,0.0151455635,0.54789656,0.010455227,0.014881658,0.12357258,0.01172074
61,0.0042864,0.005831522,0.010678779,0.003676997,0.0073933634,0.0037358135,0.9486832,0.0008392904,0.0064817527,0.005374874,0.0030179766
62,0.015890947,0.04086229,0.0528991,0.009818852,0.6039219,0.014258469,0.1815074,0.011843796,0.03603444,0.024878196,0.0080846585
63,0.012122487,0.031950198,0.04777011,0.009312805,0.39175949,0.0112994,0.34236673,0.016537145,0.07786102,0.050246313,0.008774239
64,0.05343867,0.030590003,0.056691065,0.002903558,0.20118365,0.01603345,0.58442265,0.013425917,0.020572284,0.01523958,0.005499234
65,0.024383737,0.022839392,0.045233425,0.042904638,0.16269311,0.02314249,0.31947222,0.0068075857,0.054661717,0.28359005,0.014271605
66,0.016868243,0.037082773,0.03186605,0.0069024614,0.12734719,0.0102511095,0.6117068,0.030819725,0.025359353,0.09074469,0.011051666
67,0.008888653,0.015085079,0.034073688,0.0038117783,0.022042636,0.006855216,0.87108225,0.0016750285,0.014165932,0.018273987,0.0040457463
68,0.019686481,0.04866507,0.03609865,0.074169144,0.09645181,0.030150276,0.51786137,0.014224716,0.14019957,0.015607544,0.0068853437
69,0.025020747,0.018225301,0.013656786,0.0066201333,0.68590593,0.012624296,0.1715712,0.019514743,0.023901206,0.013031397,0.009928297
70,0.08819137,0.14398995,0.031925205,0.01497035,0.13786657,0.015161614,0.45804617,0.00599564,0.0647342,0.028575677,0.010543248
71,0.034816433,0.040073466,0.025166268,0.011517738,0.23179223,0.01976529,0.5582169,0.009604652,0.03581654,0.022855481,0.010374969
72,0.0103819445,0.041101504,0.020608561,0.0043193935,0.13595635,0.011610206,0.70406103,0.008196768,0.023140442,0.03317144,0.0074523184
73,0.04123471,0.15354252,0.2045063,0.008173295,0.19918449,0.018654129,0.23218903,0.015136108,0.085835665,0.023034774,0.01850896
74,0.019226212,0.018909661,0.5892685,0.005093195,0.023404535,0.010389504,0.20166671,0.010313686,0.090543926,0.02168268,0.009501413
75,0.021654798,0.10109489,0.052601222,0.0018516175,0.09459961,0.008850843,0.6669922,0.0073376065,0.02193682,0.013795747,0.009284667
76,0.043160584,0.26960528,0.03878347,0.0060501555,0.2808932,0.021470621,0.21473826,0.0138354255,0.07442929,0.0152249485,0.021808732
77,0.054425485,0.2560612,0.022649178,0.010334167,0.16842175,0.02758486,0.40048733,0.0070679663,0.020814521,0.0206475,0.011506101
78,0.032360386,0.14778136,0.021635752,0.0076506943,0.16992927,0.01955582,0.4999379,0.01223772,0.03929703,0.04047522,0.009138815
79,0.056068912,0.036824796,0.059336357,0.00539129,0.021388136,0.008510729,0.7172394,0.008932242,0.061279707,0.012108004,0.0129204085
80,0.017239003,0.015285965,0.017703913,0.010072621,0.11368197,0.010822185,0.7633386,0.006744301,0.023356734,0.016686192,0.0050685424
81,0.031710736,0.04976634,0.026059078,0.0020621417,0.13188736,0.015652029,0.69782186,0.01086304,0.014752262,0.0137977,0.005627421
82,0.03545471,0.08283816,0.0164558,0.003643211,0.02803329,0.010651933,0.7859466,0.0072844108,0.01226816,0.010227621,0.0071960296
83,0.020857483,0.13700768,0.04008624,0.0033146674,0.097628534,0.01723246,0.6086528,0.0051994487,0.021540597,0.035523113,0.012957031
84,0.014001094,0.07377808,0.029852737,0.003341217,0.086762205,0.011079157,0.7207977,0.014101434,0.03296339,0.005455201,0.007867815
85,0.011167501,0.09405382,0.025413321,0.0038782754,0.27509305,0.013756396,0.48092106,0.0092311,0.058143273,0.0205001,0.007841987
86,0.017932098,0.06911096,0.017278844,0.011042252,0.29991132,0.015602516,0.5091709,0.0048856353,0.029717,0.018591883,0.0067565884
87,0.019453947,0.06469669,0.1308825,0.015669895,0.11516551,0.020357719,0.5027048,0.0062239305,0.047692705,0.06391174,0.013240553
88,0.04305962,0.011238259,0.021616085,0.005439777,0.22266138,0.010567683,0.5889306,0.027635587,0.02156601,0.03714691,0.01013806
89,0.01738813,0.38961643,0.1334696,0.025522918,0.047236998,0.012934386,0.2714654,0.011325726,0.026371704,0.046561457,0.018107299
90,0.0170851,0.04831574,0.19146606,0.0640705,0.03113602,0.017379591,0.56716377,0.00209402,0.027916964,0.022861779,0.010510418
91,0.056077838,0.116812065,0.08340033,0.024592979,0.14874978,0.019162383,0.23642819,0.05346088,0.2092593,0.040636156,0.011420055
92,0.040228147,0.0744257,0.027946979,0.0035461267,0.068296865,0.010291165,0.6972235,0.009425276,0.0504574,0.010473663,0.0076851775
93,0.0158141,0.15601692,0.029303977,0.0057163117,0.37135258,0.020986114,0.32900017,0.009498524,0.02237235,0.029537417,0.010401569
94,0.014637264,0.046962157,0.016930886,0.0054442333,0.04261363,0.009522324,0.77552587,0.015913835,0.056343734,0.009370118,0.0067358743
95,0.024214858,0.065438256,0.016740413,0.0024737034,0.02504459,0.0077414233,0.8313902,0.0056651295,0.008026257,0.00857316,0.004691973
96,0.047362734,0.21192846,0.02781254,0.019635566,0.12642474,0.0274081,0.3181423,0.042772997,0.10404495,0.043425363,0.031042287
97,0.04029756,0.051793646,0.03723277,0.0052988105,0.041841496,0.00653039,0.7416583,0.029446358,0.030233102,0.010471263,0.005196322
98,0.033407077,0.057613146,0.031367727,0.007679489,0.45158866,0.017561367,0.274706,0.015726542,0.056249775,0.04477341,0.009326772
99,0.0435806,0.029280065,0.031328678,0.01494567,0.4041495,0.016869636,0.34166,0.011968206,0.078846864,0.01536748,0.01200332
100,0.0032431146,0.013923324,0.016729258,0.009863478,0.009868295,0.0043800985,0.92505616,0.0017393079,0.00765594,0.004886353,0.002654719
101,0.04227131,0.16418292,0.21942714,0.00923547,0.05923129,0.015879733,0.3533937,0.01264807,0.07904554,0.028586494,0.01609833
102,0.029518912,0.06699455,0.02450193,0.008826476,0.5847095,0.016774261,0.17763111,0.0106884325,0.03435978,0.03446059,0.011534401
103,0.033387557,0.042031016,0.057642765,0.005930781,0.5194716,0.0117947655,0.22189985,0.0130174225,0.062038247,0.020181477,0.012604604
104,0.01816211,0.0088030165,0.011041457,0.0025958214,0.10218191,0.009124683,0.8045082,0.008507216,0.010872928,0.016449213,0.0077534765
105,0.0123985205,0.030351344,0.023998171,0.0021299587,0.07530392,0.006660798,0.78852576,0.007913757,0.03117749,0.015555027,0.0059852954
106,0.024102332,0.0140381865,0.015342833,0.008849451,0.19636297,0.014003956,0.65398854,0.0050818124,0.044941224,0.017176867,0.0061119036
107,0.020165073,0.36591077,0.08236648,0.022672199,0.049982198,0.01212371,0.32864153,0.010574487,0.04427907,0.045235146,0.018049395
108,0.01658818,0.020513697,0.023041656,0.002833749,0.015713045,0.007937751,0.81303996,0.0036564157,0.07734232,0.015100023,0.00423324
109,0.026002211,0.07078495,0.040877268,0.009673711,0.47949445,0.013802928,0.21215193,0.022110933,0.06790723,0.047349054,0.00984526
110,0.029734515,0.04118822,0.023253575,0.014537512,0.51046705,0.014752031,0.27084237,0.012556619,0.049408425,0.02003605,0.013223635
111,0.018009946,0.14516023,0.27654386,0.026459858,0.059457403,0.0187091,0.37358692,0.013202118,0.043457504,0.012061822,0.01335122
112,0.022731224,0.084683865,0.029173223,0.0075308145,0.16212037,0.012128593,0.6112387,0.005893712,0.028986858,0.026039219,0.009473471
113,0.031792257,0.14743723,0.02469946,0.010341614,0.14873877,0.019114243,0.3461659,0.066520095,0.13113339,0.05440324,0.019653702
114,0.04028624,0.06956313,0.024604466,0.008072199,0.47700527,0.021060735,0.26601246,0.019592458,0.043258682,0.015998708,0.014545668
115,0.06041077,0.06338728,0.15555015,0.008853008,0.11856767,0.016832901,0.4703201,0.011901396,0.05578224,0.027235916,0.011158512
116,0.01028587,0.041788727,0.012553379,0.001877775,0.024067655,0.008127859,0.86768585,0.008960551,0.014726636,0.003919356,0.00600629
117,0.010888145,0.07309262,0.024832109,0.0025479319,0.046870638,0.006589499,0.7981945,0.0036747789,0.019457664,0.010015947,0.003836121
118,0.028907826,0.064970076,0.060825486,0.013068006,0.33538672,0.01507059,0.37745383,0.010541536,0.046779055,0.034429614,0.0125673795
119,0.016500087,0.02612358,0.025643334,0.002370109,0.019299978,0.003982776,0.86551666,0.013894467,0.016727224,0.0060833953,0.003858354
120,0.028158166,0.0791984,0.53858656,0.012175156,0.043418337,0.009826099,0.21132587,0.006047775,0.03939795,0.022715664,0.009149991
121,0.025153153,0.05448538,0.02919242,0.013529413,0.055804707,0.010113291,0.35200843,0.0066130552,0.41639066,0.024486644,0.012222807
122,0.041688275,0.115894556,0.024364091,0.005167191,0.11476828,0.021543274,0.6013428,0.005489714,0.038189985,0.02389285,0.007659019
123,0.011223145,0.04558549,0.04052478,0.01802452,0.02634424,0.008137191,0.80644554,0.0035670465,0.020703088,0.01403751,0.00540732
124,0.024396215,0.0478063,0.0747796,0.014553426,0.24045041,0.019747011,0.46574894,0.008284198,0.06830405,0.02468379,0.011246016
125,0.021132654,0.1665055,0.02110172,0.0068590934,0.056540105,0.019794215,0.6534172,0.0032463407,0.021210184,0.020744158,0.009448799
126,0.03180519,0.033380415,0.03740255,0.009671659,0.5776936,0.020216608,0.112045705,0.021457514,0.12115029,0.022388676,0.0127878655
127,0.02356344,0.08068328,0.32731467,0.01352309,0.04076868,0.014075527,0.4294075,0.0057653133,0.036849424,0.014137519,0.013911542
128,0.013403634,0.029256579,0.034565378,0.006009129,0.06790329,0.009472168,0.57976085,0.0074130404,0.20094784,0.04159975,0.0096684275
129,0.008206198,0.010682017,0.010177931,0.0027206908,0.02527687,0.0043989,0.91217077,0.00636802,0.011697579,0.005489912,0.0028111697
130,0.017751414,0.036742833,0.043433912,0.008860835,0.1793705,0.012099504,0.6085829,0.012200356,0.049748622,0.022721041,0.00848816
131,0.018706447,0.10804311,0.028747642,0.007903423,0.1328953,0.015515764,0.59909546,0.023537727,0.034414824,0.022149468,0.008990804
132,0.044762857,0.10722333,0.18621759,0.03373108,0.19091307,0.022890555,0.2316384,0.02271242,0.08690633,0.0542851,0.018719252
133,0.024311423,0.15009357,0.023028838,0.010194066,0.5033168,0.020552399,0.20118555,0.010466429,0.017400062,0.026564332,0.0128865065
134,0.04534462,0.07632829,0.0735118,0.009054009,0.09522429,0.01343333,0.6074454,0.014553289,0.024425784,0.026365474,0.014313676
135,0.013527455,0.027252922,0.014155898,0.005592467,0.14593178,0.009696,0.6840706,0.009681808,0.050630063,0.032041308,0.0074196756
136,0.03050878,0.34728417,0.077036865,0.0076425946,0.03256376,0.020345569,0.41321644,0.015147253,0.017404612,0.022495763,0.016354112
137,0.027659567,0.023449667,0.070798434,0.025225474,0.017826507,0.009987565,0.44484568,0.048873305,0.2827611,0.03213809,0.016434578
138,0.015543868,0.022200426,0.03285419,0.008075873,0.11995579,0.013321368,0.5200475,0.011411074,0.22454506,0.024784513,0.007260406
139,0.04281512,0.20462137,0.03860712,0.01069728,0.07470843,0.021211846,0.49230134,0.010855131,0.04622633,0.047788505,0.010167621
140,0.06898551,0.08688443,0.12875217,0.027547097,0.16915892,0.017121093,0.1748698,0.037892185,0.21456905,0.057098567,0.017121093
141,0.030667974,0.041693605,0.11400099,0.002092083,0.07023398,0.006337971,0.66896945,0.0169158,0.03242348,0.008629206,0.008035453
142,0.017588003,0.036880963,0.025116883,0.012808108,0.1467959,0.01601797,0.6476939,0.006300353,0.017298425,0.05745804,0.01604145
143,0.049563166,0.098267786,0.05819331,0.019673996,0.0865518,0.024520576,0.526325,0.025572175,0.072475806,0.027341327,0.011515032
144,0.018515585,0.08038877,0.033872947,0.0037561632,0.22744617,0.019084686,0.5563763,0.008564423,0.02660666,0.015394996,0.009993288
145,0.1242727,0.04055282,0.042978965,0.042634085,0.24630247,0.020556185,0.23965888,0.017999599,0.17949621,0.03536216,0.010185992
146,0.036112767,0.021349145,0.0205413,0.014028484,0.19941473,0.015347207,0.5970891,0.0058194576,0.052377265,0.025654718,0.01226577
147,0.017436901,0.07130996,0.02328416,0.0041345553,0.09219187,0.0143888,0.70146346,0.008335735,0.038657133,0.02086669,0.007930745
148,0.035711113,0.1181259,0.1451555,0.06458164,0.19801693,0.042584367,0.13037093,0.021470347,0.19494696,0.027035251,0.022000978
149,0.0068338886,0.010156706,0.023141336,0.0030266026,0.014070239,0.0040017734,0.91897696,0.0015732505,0.010540695,0.0050205737,0.0026579574
150,0.014876877,0.025717493,0.023350393,0.02880574,0.08657738,0.0128685795,0.7486452,0.0036582178,0.0211753,0.03129507,0.0030298089
151,0.055333517,0.06254819,0.033808187,0.006584489,0.1339427,0.010020556,0.46568328,0.01339227,0.1837945,0.023897627,0.010994685
152,0.04947424,0.2156421,0.035591483,0.00989064,0.22599098,0.016132673,0.20921169,0.021879151,0.18698755,0.013270375,0.015929159
153,0.00490125,0.021678189,0.04129898,0.00541196,0.018815953,0.007450741,0.865087,0.0024132975,0.0137391845,0.014161477,0.005042039
154,0.027728662,0.02121105,0.026228946,0.004837378,0.18169864,0.0103867715,0.65816706,0.01167246,0.02974488,0.019013463,0.009310641
155,0.024092816,0.0611488,0.02914675,0.010859483,0.43082535,0.014442785,0.29408443,0.011616442,0.06529947,0.048711173,0.009772478
156,0.013732587,0.050712284,0.04810729,0.01184112,0.06527503,0.010049429,0.7514231,0.0042015165,0.023919722,0.015095189,0.0056427266
157,0.018723007,0.0851489,0.12131682,0.01944035,0.25607637,0.03295229,0.33825365,0.007429337,0.03584477,0.07110984,0.013704734
158,0.018843967,0.053478707,0.018890029,0.0053470726,0.06438177,0.012085169,0.7751928,0.010613175,0.019568333,0.01537812,0.006220911
159,0.016353803,0.043794442,0.03897061,0.008729551,0.043666326,0.006389795,0.8024825,0.003282767,0.022753563,0.0094712125,0.0041054664
160,0.037716683,0.05810737,0.42143974,0.03447584,0.077503055,0.01597805,0.1386372,0.009175422,0.15107825,0.034408573,0.021479828
161,0.023089994,0.019102594,0.058225654,0.008161943,0.103091314,0.010902947,0.71002674,0.012198803,0.026801212,0.01894931,0.009449546
162,0.08423849,0.1452316,0.19174412,0.027036218,0.046023853,0.011041596,0.3001865,0.016414318,0.13596694,0.023352243,0.018764054
163,0.06254389,0.10407855,0.02952922,0.005281388,0.26903808,0.024600409,0.39644933,0.012077416,0.065529436,0.018935611,0.01193671
164,0.023050288,0.08860922,0.03186572,0.005697886,0.061738495,0.008894274,0.69696546,0.007611392,0.060959667,0.0071397745,0.0074678194
165,0.023468547,0.19516104,0.027357245,0.0025948081,0.028726198,0.005989084,0.67984986,0.009341982,0.016508153,0.008178117,0.0028249016
166,0.018333761,0.02363712,0.02287879,0.004715401,0.34745625,0.012189087,0.51150507,0.009286562,0.02711374,0.016318332,0.0065658945
167,0.008275962,0.0115935905,0.04573615,0.0025180248,0.025983434,0.006876526,0.872298,0.0037250358,0.01118762,0.0071924753,0.004613301
168,0.015128278,0.04141511,0.017882133,0.014087342,0.7850791,0.012939903,0.058877118,0.014414375,0.017480692,0.014901011,0.007794979
169,0.01846621,0.057130445,0.033856932,0.004583156,0.28493774,0.007888111,0.4684086,0.014227836,0.0766151,0.017629186,0.016256636
170,0.026178233,0.155072,0.04898655,0.0067537674,0.11728333,0.014816552,0.56226623,0.006363192,0.03902689,0.009932802,0.01332044
171,0.051236697,0.19785416,0.20215091,0.012691699,0.122610725,0.020460317,0.10631819,0.007849732,0.23324303,0.025965493,0.019618932
172,0.0036978808,0.020454628,0.011746104,0.0055761356,0.013619068,0.0031986868,0.9159547,0.0026869962,0.010554877,0.010200211,0.0023106872
173,0.035792705,0.0770228,0.14861038,0.0558648,0.16562505,0.03207654,0.18804468,0.015678724,0.23864113,0.026244104,0.0163991
174,0.03111134,0.040527333,0.016408538,0.01319107,0.5352132,0.02341251,0.24479927,0.0060866796,0.014290832,0.064266354,0.010692892
175,0.027038082,0.034334064,0.023538455,0.0033062212,0.1476189,0.011070699,0.6494198,0.00904447,0.07236649,0.014059743,0.008202978
176,0.030739212,0.10959364,0.028339036,0.0074506616,0.29907238,0.012898756,0.43176138,0.014788497,0.032332607,0.021152535,0.011871292
177,0.024711102,0.03461453,0.019933643,0.007655142,0.3895784,0.016341018,0.3805538,0.01935812,0.059948336,0.03727278,0.010033058
178,0.032300472,0.05749753,0.03215884,0.0048127724,0.27217072,0.0185486,0.4947664,0.016044639,0.05260835,0.011332997,0.007758681
179,0.022385694,0.10215471,0.18752465,0.018190555,0.17719835,0.022961358,0.34289557,0.0059171543,0.051235106,0.055189114,0.014347817
180,0.019998549,0.14045377,0.026086207,0.0034146723,0.1429445,0.013872895,0.56867886,0.011791033,0.04161954,0.020224407,0.010915577
181,0.10827036,0.06946228,0.020613372,0.016092952,0.055896323,0.009953385,0.54396737,0.012472156,0.13500807,0.021246953,0.007016772
182,0.0037099267,0.031230127,0.006081643,0.009026569,0.012568919,0.0035739045,0.9153559,0.002418815,0.00956193,0.004965207,0.0015070186
183,0.021619568,0.10062902,0.030453607,0.0028546252,0.14684393,0.012843617,0.6116304,0.0070859953,0.030154435,0.028071877,0.007812902
184,0.020912224,0.054030713,0.046248775,0.0057731885,0.14802262,0.013741384,0.5969876,0.016081002,0.06668645,0.019722106,0.0117938705
185,0.015731702,0.054868832,0.013869627,0.010530868,0.61564475,0.019886736,0.13858157,0.009644811,0.07811773,0.033516087,0.00960721
186,0.012448386,0.11718788,0.059113085,0.0032856343,0.16704623,0.011213279,0.5345133,0.009241825,0.052872322,0.021508884,0.011569228
187,0.019428214,0.094008625,0.2108198,0.060121354,0.06617563,0.018839668,0.38775694,0.0061944886,0.052940454,0.0693684,0.014346466
188,0.020865453,0.17994222,0.23699203,0.031302687,0.080987595,0.02018896,0.3554199,0.011570922,0.036089696,0.013079601,0.0135608455
189,0.03726273,0.10625536,0.031149384,0.005365585,0.44495544,0.016454695,0.2717303,0.02367407,0.03554333,0.015374953,0.012234063
190,0.019709783,0.0886572,0.013143177,0.004328608,0.023850113,0.007309478,0.78251386,0.0109300455,0.040948547,0.005006584,0.0036025872
191,0.027821045,0.09338495,0.05866753,0.012576719,0.24293283,0.016685871,0.46918073,0.009737535,0.042793907,0.01644323,0.009775647
192,0.02874798,0.06788433,0.03797753,0.019842474,0.08949407,0.0119472435,0.6465894,0.006125937,0.036594037,0.044108514,0.010688543
193,0.0335588,0.13388297,0.052666664,0.006063211,0.18051144,0.020926349,0.44677013,0.0136770075,0.09023658,0.01063088,0.011075977
194,0.02642694,0.057651326,0.025651416,0.008376735,0.5603621,0.020783296,0.20634711,0.011778531,0.038212337,0.034635935,0.009774286
195,0.05680953,0.126099,0.063221075,0.013539646,0.10944978,0.015001664,0.53089666,0.010921991,0.04876409,0.01488492,0.010411664
196,0.01913809,0.48901993,0.029490072,0.007549677,0.05738742,0.017777793,0.29544923,0.010605244,0.03197407,0.028652625,0.012955804
197,0.022853957,0.069151655,0.08088596,0.013184943,0.18533072,0.010313669,0.52538645,0.033317324,0.03544771,0.010064919,0.014062738
198,0.024827212,0.047727354,0.05213905,0.019611193,0.33692166,0.029196523,0.31805784,0.009679844,0.06490196,0.08619129,0.010746046
