,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
14,0.05984215,0.034124095,0.01123646,0.030678386,0.082300305,0.016574008,0.57016265,0.013848104,0.13113078,0.022129206,0.027973935
15,0.12153684,0.025450641,0.011315732,0.055075973,0.0933791,0.021140574,0.28535473,0.027993035,0.23403972,0.038468003,0.08624567
16,0.04127923,0.006981046,0.009893041,0.011805782,0.65857196,0.011875159,0.06685166,0.03142467,0.12052192,0.014692533,0.0261029
17,0.07708535,0.015257027,0.007567542,0.022603543,0.13691716,0.010861197,0.13968581,0.02413194,0.53156286,0.016937539,0.017390074
18,0.08254339,0.03352197,0.019832037,0.031475604,0.07215399,0.01045075,0.14349534,0.020481566,0.48567557,0.07157064,0.02879914
19,0.107874185,0.0140742175,0.012548465,0.040211346,0.03549722,0.012396217,0.08307428,0.016230995,0.6336352,0.016334351,0.028123494
20,0.10220883,0.014642127,0.014514002,0.031918943,0.07840451,0.02019009,0.42250764,0.023057807,0.17612739,0.028017482,0.08841119
21,0.16660729,0.015740931,0.014816146,0.039149877,0.047483888,0.01972428,0.28368545,0.022492861,0.29041284,0.014082548,0.08580396
22,0.0851432,0.0075605796,0.0073208124,0.015483033,0.41158608,0.015377552,0.21795225,0.032230042,0.15215519,0.012011187,0.04318009
23,0.14802308,0.05645823,0.035904564,0.021138145,0.08358513,0.016902244,0.2134877,0.06658905,0.28840348,0.012523936,0.05698445
24,0.1523714,0.013152528,0.012440408,0.038695198,0.06857864,0.017373296,0.13578688,0.050616127,0.4176408,0.016352607,0.07699218
25,0.070615314,0.011026632,0.0065810885,0.016887657,0.023943672,0.00990837,0.043292925,0.021368856,0.75034136,0.013696088,0.03233794
26,0.02591312,0.009658235,0.009935669,0.010052787,0.04801775,0.006309331,0.74436945,0.006735953,0.09985793,0.017251326,0.021898419
27,0.107487015,0.016677972,0.01292555,0.02989182,0.15396804,0.014877218,0.119910434,0.015394505,0.47056428,0.02817691,0.030126264
28,0.0753373,0.04012873,0.008772174,0.028497245,0.09497985,0.02207479,0.21067056,0.02627854,0.41652074,0.025370738,0.051369302
29,0.049752243,0.034227595,0.031409003,0.077206075,0.18794645,0.021841533,0.08989194,0.016326634,0.4129252,0.027677776,0.050795488
30,0.109788746,0.01691493,0.010471994,0.101811044,0.124498084,0.020866761,0.28276125,0.022082781,0.19992119,0.027563099,0.083320156
31,0.046657003,0.009567293,0.011229077,0.045122262,0.15915424,0.015363324,0.26497605,0.029254287,0.31837603,0.05922618,0.041074257
32,0.22461872,0.014081658,0.0141644105,0.025950769,0.047512777,0.02062923,0.12520242,0.029709151,0.3575403,0.019713406,0.120877236
33,0.11539148,0.013462299,0.014205142,0.017626869,0.06058477,0.019416125,0.42002857,0.020718882,0.21182328,0.008523796,0.098218806
34,0.08212265,0.018975068,0.024772335,0.026382891,0.50097865,0.01063366,0.15012756,0.026344275,0.107238956,0.011531463,0.040892564
35,0.08380764,0.025666192,0.020155463,0.016939485,0.19067028,0.013400234,0.078098245,0.042099994,0.35344687,0.03831377,0.13740173
36,0.111005075,0.02230564,0.011117835,0.035366926,0.21984561,0.01893055,0.16513984,0.046636727,0.28841773,0.026282469,0.054951496
37,0.10843958,0.021176508,0.013277827,0.041451465,0.058530908,0.02026605,0.5075779,0.016589198,0.112319715,0.018416444,0.08195447
38,0.05210062,0.012427968,0.008942792,0.026003486,0.062196635,0.023803955,0.16116834,0.022847371,0.5258766,0.02065096,0.083981276
39,0.07834401,0.007478173,0.015555439,0.101781495,0.035641544,0.0282499,0.40078846,0.024436317,0.2031097,0.033351596,0.0712634
40,0.030659381,0.01567458,0.017988553,0.03950221,0.46122047,0.013591738,0.24735618,0.02667638,0.0867878,0.023668608,0.036874086
41,0.025080856,0.026711473,0.02472821,0.019418875,0.19055426,0.014536966,0.14753678,0.011522168,0.43068054,0.04864393,0.060585946
42,0.08313016,0.013227167,0.008683063,0.02237964,0.19494209,0.017420774,0.32455924,0.03815279,0.2254752,0.010901641,0.06112821
43,0.07466374,0.015819397,0.009856117,0.036494967,0.13342787,0.011212156,0.0851023,0.01360392,0.58128476,0.015551344,0.022983395
44,0.13000223,0.031410474,0.038204078,0.018811082,0.13544522,0.020299941,0.27968526,0.0835371,0.10899283,0.04507039,0.10854141
45,0.103794314,0.012808719,0.011182878,0.032122593,0.18296698,0.014345084,0.36565438,0.030561926,0.1498446,0.02285632,0.0738622
46,0.039163206,0.01679256,0.008754508,0.026366856,0.10535775,0.015126433,0.25089574,0.018272707,0.47751337,0.011208126,0.030548776
47,0.09264675,0.03319591,0.018216522,0.021951871,0.080867134,0.021141857,0.30333233,0.02966957,0.24636672,0.015888734,0.1367226
48,0.042424455,0.014954321,0.01469375,0.02273591,0.3563448,0.010098857,0.07988095,0.03829924,0.36231005,0.019705135,0.038552534
49,0.03825428,0.017586928,0.009276714,0.029481336,0.20146838,0.019240156,0.18272388,0.019090429,0.37602508,0.04249898,0.06435387
50,0.034105342,0.010495927,0.007015733,0.013346065,0.05757772,0.008122513,0.073463455,0.013877712,0.75880814,0.00941768,0.013769715
51,0.17293648,0.022717584,0.013525603,0.062142234,0.11100386,0.018415235,0.4015008,0.013263996,0.06552939,0.018632306,0.1003326
52,0.07761159,0.021689197,0.006824809,0.059980907,0.12402296,0.012577286,0.12038339,0.015334952,0.4965448,0.027673263,0.03735682
53,0.19897722,0.03294536,0.021978512,0.07706922,0.11890178,0.017642993,0.18312748,0.07174878,0.14405459,0.03226085,0.10129322
54,0.083330974,0.033693425,0.026549783,0.057735775,0.24130285,0.0074014636,0.18930832,0.020676991,0.17679973,0.038441543,0.124759115
55,0.060256142,0.01168404,0.0080538755,0.022976989,0.047353357,0.011926127,0.24859893,0.02288741,0.49247053,0.032872867,0.04091968
56,0.021077685,0.008489169,0.01028499,0.0141958725,0.021438379,0.006748356,0.056835335,0.012460705,0.79850113,0.039387915,0.010580429
57,0.072364256,0.012929926,0.010208456,0.022870706,0.27430263,0.01466584,0.28578722,0.041373078,0.18542127,0.021951629,0.05812502
58,0.033632323,0.014459786,0.009594741,0.019315775,0.08754498,0.015124158,0.35238728,0.014687495,0.40638822,0.012911136,0.033954084
59,0.1289304,0.0132420035,0.010881943,0.026283482,0.07162056,0.010192734,0.43637896,0.021949952,0.2250678,0.015725268,0.039726824
60,0.13444614,0.017541029,0.0092525035,0.043245204,0.06624766,0.010628787,0.120634496,0.03285106,0.46629387,0.027690396,0.071168855
61,0.08950181,0.009915147,0.012412114,0.02047411,0.10811805,0.017182102,0.18364578,0.04351068,0.4607846,0.011763034,0.04269255
62,0.094702296,0.021674335,0.007468537,0.033602666,0.06338637,0.021526676,0.15720868,0.02375815,0.5190032,0.0154446345,0.04222443
63,0.06748747,0.011157783,0.0074037085,0.022894284,0.12400729,0.010563976,0.15193692,0.031484354,0.50405437,0.017113568,0.051896255
64,0.09926771,0.029357811,0.011995591,0.093824305,0.20912613,0.013942333,0.1318942,0.03040828,0.26904824,0.023809534,0.087325856
65,0.07363844,0.011131321,0.008979275,0.023324609,0.083016574,0.012345338,0.0740531,0.048025783,0.5983273,0.014251087,0.052907217
66,0.07159247,0.01344526,0.0081868805,0.025415149,0.26149106,0.012146779,0.17710657,0.02469342,0.35050285,0.01855784,0.036861643
67,0.02605688,0.01656175,0.008170686,0.013197732,0.045527942,0.011629909,0.15598683,0.012367889,0.68422526,0.00996217,0.016312946
68,0.06289858,0.009361601,0.014713491,0.04215086,0.4039394,0.01628635,0.18987805,0.03708013,0.16004957,0.01726914,0.046372846
69,0.07887363,0.018633775,0.013155387,0.016735865,0.1693567,0.007304221,0.036599137,0.022981573,0.60336053,0.012196484,0.02080271
70,0.020968052,0.009861176,0.008943697,0.013947288,0.15775865,0.015051189,0.4502912,0.024359021,0.24220324,0.014745666,0.041870825
71,0.018878607,0.006348291,0.0072712475,0.01871341,0.06888669,0.011001046,0.7518973,0.007839093,0.06845081,0.012248606,0.028464962
72,0.098351814,0.013539899,0.00951721,0.03223563,0.08342935,0.014413147,0.14814907,0.027191553,0.5120659,0.020197183,0.04090915
73,0.043609653,0.014040946,0.014873706,0.047384083,0.18713334,0.015300955,0.3130835,0.016511995,0.25329527,0.025837865,0.0689287
74,0.017347993,0.020895043,0.011349349,0.016855353,0.049510404,0.011460726,0.70905,0.022406166,0.08848839,0.013242844,0.03939371
75,0.051500797,0.013657393,0.011267226,0.020492166,0.047077693,0.013301993,0.21657847,0.024335051,0.5391869,0.040018994,0.0225833
76,0.12010993,0.026591586,0.016993672,0.022612108,0.08651194,0.015886316,0.33800995,0.022889826,0.26634544,0.015277722,0.068771556
77,0.06703638,0.013586056,0.010800062,0.035394754,0.12802278,0.016974298,0.4185425,0.025196873,0.23023999,0.017981034,0.03622527
78,0.085553594,0.01598113,0.013676061,0.036007438,0.055022202,0.0142625775,0.058370978,0.019888837,0.53467685,0.03255583,0.1340045
79,0.014181916,0.012094948,0.005046851,0.015386809,0.05300186,0.011306809,0.5479941,0.01566732,0.2887726,0.011541081,0.025005762
80,0.08465664,0.018492464,0.021160346,0.022679579,0.1316641,0.014657344,0.16856547,0.095858306,0.36495906,0.021556634,0.055750087
81,0.04500137,0.03830422,0.02878676,0.19576359,0.07848011,0.02440716,0.24928753,0.043045573,0.10876616,0.029816793,0.15834078
82,0.06981519,0.015287764,0.013178877,0.040732782,0.06344342,0.015543683,0.088039465,0.025266873,0.4459022,0.1389458,0.08384393
83,0.074311614,0.016498901,0.0104464535,0.048944946,0.124376506,0.017089257,0.48832887,0.031478032,0.12280748,0.022839447,0.042878557
84,0.10063905,0.017310038,0.015068623,0.015486341,0.048535164,0.020778187,0.46922913,0.024482688,0.15428269,0.01100293,0.1231852
85,0.16825253,0.038301364,0.027053848,0.07255911,0.07314605,0.019967748,0.28108287,0.0552405,0.13948624,0.029770928,0.095138766
86,0.039627444,0.0069068433,0.0063815503,0.02263561,0.11842851,0.017577061,0.5256018,0.024582725,0.18722616,0.01775822,0.033274066
87,0.3396364,0.0151723875,0.0100774225,0.025533337,0.053685825,0.017446265,0.28377682,0.020556724,0.1846571,0.006029268,0.043428373
88,0.055370953,0.018565068,0.009021423,0.019608617,0.23198491,0.012784516,0.056545816,0.026959306,0.48397046,0.012476174,0.0727127
89,0.0740037,0.015702534,0.01579481,0.026580803,0.15552257,0.01020786,0.51594985,0.01981113,0.09699145,0.021684028,0.047751226
90,0.03020959,0.009554438,0.0050496077,0.019523239,0.034402654,0.012534568,0.13714907,0.013692787,0.70333546,0.009723873,0.024824716
91,0.18447082,0.016040368,0.02213974,0.035848714,0.043719493,0.02213974,0.2551139,0.024506457,0.3098369,0.012627169,0.07355679
92,0.3996732,0.011151183,0.0077016023,0.027639903,0.09291293,0.016953783,0.18120547,0.02510505,0.15348701,0.011561476,0.07260841
93,0.05318753,0.019136684,0.008222552,0.019744148,0.14546384,0.019705623,0.057327196,0.015331775,0.599994,0.025062747,0.03682394
94,0.07135763,0.009458864,0.013326116,0.018903274,0.26635844,0.013535972,0.18980092,0.01984919,0.33019608,0.024106927,0.04310659
95,0.03305425,0.010840878,0.012076171,0.018942906,0.3439015,0.010164191,0.054839883,0.03563276,0.4279923,0.022254901,0.030300252
96,0.17145984,0.024187911,0.011419984,0.09260863,0.06704226,0.01647058,0.2671228,0.01994507,0.19315438,0.024580818,0.11200773
97,0.04542723,0.013898564,0.012205695,0.033701003,0.43321693,0.018886099,0.2534346,0.036941092,0.06254715,0.028048467,0.061693124
98,0.041649688,0.009607049,0.013240731,0.017113876,0.018874088,0.008153397,0.029544868,0.020645795,0.8068688,0.010966237,0.023335567
99,0.07253145,0.02426535,0.015476804,0.026637264,0.11914701,0.0114565445,0.18363962,0.013225091,0.4244804,0.0477489,0.061391544
100,0.10596654,0.012773857,0.014362035,0.018640386,0.23728828,0.012987694,0.119958624,0.02081517,0.35309485,0.03065786,0.07345466
101,0.05791694,0.01681369,0.0065076263,0.026496891,0.045526166,0.018430196,0.124480195,0.018457213,0.64149094,0.019043108,0.024836894
102,0.12525855,0.009416744,0.008038851,0.014649172,0.0590525,0.017269373,0.2306108,0.028822077,0.455945,0.00653554,0.04440138
103,0.11367984,0.009938085,0.012152638,0.025916258,0.2023596,0.017373884,0.25406379,0.0398859,0.25406379,0.020672334,0.049893953
104,0.031523943,0.034596927,0.014372936,0.019190388,0.15377094,0.013768429,0.14305061,0.015901623,0.53097874,0.016551226,0.026294265
105,0.15266852,0.013898552,0.009740729,0.026875325,0.038081143,0.022847803,0.07812789,0.029480759,0.5568046,0.020691724,0.05078297
106,0.05970371,0.014196463,0.008192246,0.033774022,0.100929126,0.021155894,0.21314596,0.029372051,0.4485938,0.017309146,0.0536276
107,0.1564803,0.020247033,0.013343322,0.019150794,0.22678985,0.01488555,0.14721513,0.049691577,0.27678543,0.01947138,0.055939686
108,0.16293614,0.011023165,0.0083614485,0.01947896,0.06287885,0.016907094,0.26369774,0.04026204,0.35071006,0.015636506,0.048108008
109,0.13588768,0.015201574,0.01352056,0.07059233,0.05520622,0.01729306,0.15655859,0.038272776,0.4025286,0.015112762,0.07982576
110,0.08306339,0.015282875,0.012256173,0.05417258,0.06901344,0.021615542,0.5145715,0.017919915,0.102469474,0.014611532,0.09502362
111,0.04645287,0.009044409,0.004907765,0.01465188,0.078208104,0.012052307,0.40382227,0.02664147,0.36912343,0.011624597,0.02347087
112,0.023833847,0.007944453,0.009425062,0.023338646,0.13628647,0.012907717,0.5673796,0.024662562,0.12853038,0.040394537,0.025296777
113,0.18449809,0.022801328,0.021108385,0.030310277,0.41903383,0.019675178,0.03294168,0.012360602,0.15265585,0.050083123,0.05453171
114,0.11575199,0.015904253,0.0069480543,0.025890894,0.054447584,0.01702948,0.17182378,0.030626329,0.5084823,0.012028632,0.041066594
115,0.11992589,0.014025511,0.019740548,0.035780437,0.071001716,0.022140773,0.10781628,0.02403358,0.4944163,0.020850174,0.07026881
116,0.08752303,0.012114013,0.009002371,0.017729364,0.06033013,0.016975401,0.2058959,0.017938353,0.5227019,0.010806038,0.038983576
117,0.0835046,0.014818818,0.010017127,0.03341103,0.14232382,0.014306895,0.15986279,0.03423677,0.46145034,0.013920991,0.03214677
118,0.046765056,0.009253659,0.00958477,0.031030793,0.31678465,0.019229861,0.2678035,0.033356264,0.1703094,0.04033369,0.055548437
119,0.027909769,0.006957474,0.009598376,0.011147911,0.0140665,0.0063907756,0.022459002,0.015285825,0.8577131,0.009262272,0.019209031
120,0.11330332,0.012963008,0.009474682,0.025498344,0.034425043,0.015030012,0.09508541,0.021719556,0.61611146,0.011665444,0.04472368
121,0.08704201,0.009042961,0.0091049895,0.032836393,0.1531743,0.01855495,0.3029917,0.04230712,0.2028239,0.030711675,0.11141
122,0.05802965,0.009906215,0.008523028,0.036147073,0.23860344,0.019894196,0.35539877,0.020565832,0.14507407,0.038960453,0.068897195
123,0.15491249,0.019484479,0.007330759,0.022690853,0.15161979,0.015383416,0.23736954,0.02434373,0.266361,0.021150202,0.0793537
124,0.025917279,0.0117619615,0.005949042,0.020532308,0.3096302,0.012867626,0.4712084,0.023220755,0.08614929,0.010594962,0.022168221
125,0.25595117,0.025096316,0.015401114,0.0482329,0.19855784,0.019242013,0.11795798,0.023346696,0.22346269,0.041518494,0.03123287
126,0.033179555,0.00785778,0.010973558,0.029280854,0.2808094,0.016586259,0.41541484,0.043200407,0.095704,0.030836275,0.03615703
127,0.043152526,0.033361975,0.011448247,0.02228363,0.3112421,0.012210422,0.15467905,0.0095467055,0.33554846,0.011414757,0.055112135
128,0.15461025,0.022768548,0.0143529335,0.029914083,0.088958785,0.008429418,0.036335215,0.038972482,0.5594982,0.016004037,0.030156063
129,0.18312863,0.013916016,0.024506988,0.019856056,0.043201853,0.024856478,0.22284532,0.025670566,0.39571592,0.007434172,0.03886797
130,0.07481343,0.020704053,0.016282568,0.029240197,0.17798454,0.007176122,0.14849396,0.009377725,0.37900752,0.056539178,0.08038076
131,0.10162214,0.012608199,0.007928629,0.024988843,0.052966,0.026920613,0.054727424,0.022808217,0.6323142,0.012340209,0.05077549
132,0.14239489,0.018307935,0.011007155,0.0409765,0.08941353,0.019526796,0.3976052,0.026546996,0.17851602,0.012944292,0.06276071
133,0.08607512,0.026580334,0.008808168,0.03777827,0.23323502,0.019695042,0.28716427,0.025067642,0.20683667,0.03031126,0.038448215
134,0.037148096,0.011067082,0.0069867405,0.040916413,0.051587623,0.013104037,0.29419667,0.014747661,0.4917254,0.014675826,0.02384449
135,0.0127251,0.0114625385,0.010007571,0.015560697,0.5902171,0.009881326,0.20921892,0.031188855,0.06014745,0.01681691,0.032773536
136,0.05937858,0.010993322,0.008265844,0.02483439,0.07459571,0.01072818,0.31138748,0.023650903,0.4073174,0.029882949,0.0389652
137,0.16718465,0.045862228,0.031077426,0.01595049,0.11994912,0.013953083,0.25793114,0.13545638,0.14447446,0.016154276,0.05200679
138,0.1070042,0.012924162,0.009446289,0.021643898,0.106223345,0.0146306995,0.20256314,0.022771388,0.46231523,0.016449736,0.0240279
139,0.20586759,0.024289062,0.009036361,0.03556542,0.149736,0.017418044,0.21406841,0.034606103,0.23787954,0.015812915,0.055720516
140,0.13522765,0.012990083,0.020646898,0.013402432,0.31564426,0.008712616,0.040046476,0.03851232,0.31843072,0.05740596,0.038980562
141,0.14265165,0.0103386985,0.010708633,0.01916492,0.27970782,0.009395124,0.22126709,0.031892117,0.22169968,0.015596192,0.037578095
142,0.038202275,0.008515759,0.013202352,0.04191092,0.49060014,0.012186355,0.2722613,0.02621758,0.052229065,0.016270919,0.028403385
143,0.018893076,0.016396564,0.0061946325,0.010358872,0.07473268,0.011291215,0.012698154,0.0105014695,0.81530803,0.00667514,0.016950121
144,0.14245261,0.017197287,0.010512491,0.03166156,0.1896428,0.011900585,0.15668294,0.02571554,0.34609205,0.012159028,0.05598308
145,0.20206222,0.033587098,0.011981698,0.035010427,0.09654896,0.016651193,0.17884247,0.022494327,0.33707127,0.020905681,0.044844665
146,0.031705078,0.0070881895,0.014501473,0.058657248,0.348945,0.017924424,0.2580508,0.026245955,0.07480429,0.03982537,0.12225221
147,0.088861585,0.030511698,0.01458972,0.056989443,0.069428645,0.022224953,0.25410286,0.018281749,0.3711645,0.034743518,0.039101355
148,0.04891092,0.011895764,0.01032513,0.027577568,0.37736526,0.018659914,0.18391314,0.046262726,0.08316982,0.046432458,0.14548726
149,0.090693966,0.015787205,0.008727041,0.04214573,0.14285591,0.019762954,0.33853567,0.027693883,0.2338108,0.017889246,0.062097553
150,0.15632312,0.01171203,0.013078479,0.048061516,0.2896358,0.015320184,0.15180977,0.027606143,0.17975117,0.03517114,0.07153063
151,0.18816409,0.016798653,0.01083544,0.07442286,0.14252,0.016155107,0.14914104,0.03127693,0.26047572,0.035079848,0.07513027
152,0.06369875,0.014772986,0.009048201,0.03098561,0.20573507,0.010455176,0.3930946,0.018349405,0.19746745,0.03065454,0.025738195
153,0.10254925,0.028925344,0.015834311,0.03608176,0.03223706,0.017112615,0.33395535,0.013372948,0.33493516,0.012525971,0.07247019
154,0.0726598,0.01471855,0.005854635,0.02608536,0.076969214,0.016411714,0.27663594,0.023121634,0.4381947,0.012750289,0.036598135
155,0.16329885,0.01678006,0.009778168,0.03395463,0.05096105,0.022492006,0.10223971,0.020761117,0.49374896,0.013042824,0.07294267
156,0.029048342,0.011052458,0.02383625,0.0178003,0.13379452,0.025535129,0.36386883,0.022174476,0.06275226,0.17925075,0.13088676
157,0.22607139,0.0071404274,0.014665522,0.04081039,0.089585334,0.015703106,0.3027305,0.032728083,0.17813997,0.028545944,0.063879326
158,0.21515195,0.010422854,0.010261261,0.017251637,0.16082694,0.010806346,0.19323802,0.031893715,0.25674987,0.019387068,0.07401042
159,0.03208709,0.0074357213,0.006985213,0.025044419,0.44370624,0.0134380795,0.30228603,0.036747634,0.08948656,0.010609653,0.032173377
160,0.11088364,0.042365026,0.038876332,0.02306723,0.064229384,0.015608069,0.21336885,0.08516285,0.3470089,0.013666881,0.0457628
161,0.1205755,0.009772584,0.008932864,0.03659433,0.096648894,0.013768099,0.20490564,0.03580777,0.3922752,0.017747782,0.062971294
162,0.035833083,0.007921608,0.007890725,0.009989433,0.024321467,0.010331725,0.77631253,0.0067558885,0.08483329,0.0076330295,0.028177256
163,0.19205178,0.014311815,0.011888107,0.027278665,0.06520688,0.020752514,0.39023513,0.014283888,0.18833718,0.012337555,0.063316494
164,0.1536976,0.025924845,0.009243788,0.05028966,0.17450267,0.022767156,0.1824313,0.021450516,0.28477123,0.023976563,0.050944608
165,0.15504703,0.0073085213,0.015098976,0.024688218,0.22493215,0.028139817,0.20560463,0.04144605,0.21151066,0.011576786,0.074647084
166,0.04126893,0.009728323,0.010076418,0.036786087,0.49848077,0.0138132395,0.19406742,0.028481659,0.05487303,0.03244776,0.07997636
167,0.049276594,0.010163215,0.014068949,0.01809137,0.05966063,0.012199464,0.66411966,0.009190671,0.09201024,0.029436972,0.04178223
168,0.13680044,0.010304552,0.011585719,0.017657489,0.09791018,0.02258427,0.22248314,0.035560418,0.3657396,0.00791622,0.07145795
169,0.070256025,0.018634181,0.021743057,0.022063904,0.076057665,0.024410592,0.3057749,0.03330022,0.28362527,0.016916981,0.12721723
170,0.041433424,0.008698179,0.006813958,0.036871895,0.037180368,0.015213692,0.40541473,0.015959388,0.38383895,0.009751016,0.038824335
171,0.084249154,0.008866797,0.0076138573,0.02266428,0.043558747,0.016867355,0.14212795,0.029279679,0.57433456,0.0177287,0.052708905
172,0.07786957,0.012251766,0.008011399,0.025848487,0.15145953,0.016729832,0.35146683,0.03534795,0.22123483,0.028113123,0.07166679
173,0.054391116,0.02109738,0.010112752,0.043575305,0.22461398,0.014829372,0.21791604,0.025811214,0.3076111,0.028278947,0.051762756
174,0.017664742,0.019677598,0.009331418,0.028848244,0.63405585,0.013185136,0.08272452,0.014809978,0.12219922,0.029982785,0.027520468
175,0.04844694,0.01003672,0.0134927,0.03140212,0.23316777,0.011518399,0.42510837,0.032367304,0.14741652,0.017529191,0.02951397
176,0.074161984,0.011550799,0.009146363,0.022714969,0.21248342,0.018988337,0.21124205,0.07839763,0.2736346,0.014587325,0.07309247
177,0.09842222,0.016019983,0.011254967,0.038366664,0.03570714,0.013313497,0.093594685,0.031235697,0.5840744,0.017330192,0.0606806
178,0.20174016,0.012294218,0.009621612,0.032788772,0.040168736,0.01709385,0.0810342,0.024047414,0.52276343,0.012934657,0.045512974
179,0.34127674,0.013813723,0.009559146,0.026098892,0.07188564,0.021988206,0.0925738,0.023280941,0.31225696,0.011153968,0.07611196
180,0.08897003,0.014963063,0.01481765,0.02618417,0.28649846,0.012392707,0.24220014,0.030211464,0.17763054,0.036158387,0.06997337
181,0.09801079,0.022646144,0.012915991,0.037028536,0.11333422,0.016423292,0.3879242,0.022360463,0.24513903,0.020519113,0.023698216
182,0.05437375,0.007619201,0.010025037,0.031312007,0.10264305,0.016772391,0.48021132,0.02271344,0.21518365,0.01383707,0.045309126
183,0.114392415,0.011869947,0.00907438,0.017585525,0.09295498,0.020280387,0.13439289,0.02382623,0.5207446,0.007087869,0.047790747
184,0.16840146,0.013702273,0.008150103,0.03358388,0.07271205,0.01948437,0.29440153,0.02785561,0.29671055,0.010083709,0.05491442
185,0.07218849,0.024587898,0.0097613055,0.027389629,0.26024652,0.011224227,0.19339879,0.018760366,0.2830472,0.036126256,0.06326922
186,0.026288712,0.009864231,0.00970182,0.014564157,0.7275599,0.011155827,0.07612465,0.041499555,0.040652193,0.015778396,0.026810484
187,0.06961771,0.008855221,0.016271347,0.03949304,0.13360323,0.014743065,0.49833906,0.02287915,0.14284626,0.012635066,0.04071685
188,0.018513804,0.010110113,0.011344926,0.0172905,0.07470419,0.008571967,0.76861554,0.012855486,0.046333957,0.010339765,0.021319667
189,0.015775006,0.010160274,0.008439631,0.018861782,0.73346674,0.009516772,0.11030519,0.016540138,0.030229473,0.016379401,0.030325571
190,0.104792714,0.017052732,0.014234183,0.028613782,0.23702042,0.018348586,0.31523,0.027950944,0.16831903,0.020995712,0.047441803
191,0.059700627,0.0077906153,0.013686315,0.055260416,0.07375307,0.021913426,0.5951761,0.01254701,0.10297258,0.009108152,0.048091732
192,0.067513004,0.010734394,0.010935428,0.014946957,0.046310425,0.009556697,0.7208884,0.011348858,0.05266911,0.00965991,0.04543688
193,0.056143105,0.012333002,0.014847414,0.019717706,0.034592982,0.011383907,0.6294812,0.012189318,0.14059347,0.027388697,0.04132916
194,0.09067217,0.009105791,0.0064317994,0.01612224,0.1039054,0.0130307125,0.14524789,0.026529215,0.5312947,0.021505004,0.03615506
195,0.1483346,0.010630512,0.008778645,0.023793023,0.05599987,0.016162174,0.3252606,0.025302818,0.29413557,0.0138919065,0.077710174
196,0.17283903,0.014077084,0.009943232,0.021824317,0.1380687,0.018942788,0.2406673,0.04157737,0.24326652,0.012981089,0.08581256
197,0.11007104,0.020966435,0.018794192,0.03402358,0.04280556,0.023804534,0.546038,0.016488919,0.10090827,0.019533327,0.066566154
198,0.10501571,0.015789332,0.018640755,0.03929903,0.1098676,0.017307354,0.41402906,0.014760457,0.17841983,0.024122927,0.06274795
199,0.13535161,0.03222741,0.02027601,0.039572705,0.091583475,0.008049502,0.0483171,0.022236243,0.4605794,0.050624683,0.09118189
200,0.10892882,0.026114013,0.016959557,0.01931176,0.07846807,0.021355305,0.33080682,0.037644796,0.16642135,0.015532597,0.17845689
