,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
20,0.017411279,0.024649939,0.0793382,0.03308469,0.041059747,0.02782654,0.027969569,0.28127834,0.42889825,0.01712461,0.021358801
21,0.014346217,0.033467095,0.19008486,0.034568463,0.08227508,0.022410534,0.017170174,0.24913089,0.30583832,0.021678653,0.029029725
22,0.015875962,0.022022765,0.2862587,0.031188145,0.02747288,0.013232516,0.014203352,0.20081894,0.3597508,0.015767805,0.0134081235
23,0.023776403,0.027510494,0.18806899,0.035581674,0.029261542,0.015935464,0.015430105,0.55655706,0.07339757,0.008434383,0.026046412
24,0.017584775,0.026580567,0.24723615,0.023600157,0.027447768,0.016911112,0.021203522,0.038249597,0.54212695,0.016927633,0.022131765
25,0.022240907,0.031078862,0.25120005,0.047331795,0.045490768,0.014643031,0.015012254,0.08340519,0.448688,0.020559436,0.020349698
26,0.012021015,0.026530165,0.1549045,0.02997833,0.043735508,0.015074051,0.013728431,0.15551077,0.5079123,0.01878058,0.021824451
27,0.012110438,0.020291073,0.21772394,0.020186076,0.014269583,0.012960923,0.01254377,0.08353119,0.5781252,0.013830555,0.014427219
28,0.05943519,0.026226522,0.1303583,0.036320917,0.029023027,0.016703183,0.025160298,0.107229814,0.52165455,0.01475491,0.033133205
29,0.018747881,0.02064337,0.10177161,0.026440365,0.023214215,0.014141281,0.016185375,0.6216029,0.122400865,0.013983358,0.02086887
30,0.017885678,0.02169573,0.09579618,0.037674945,0.027970314,0.022798073,0.024327742,0.26892954,0.45037222,0.017183697,0.015365806
31,0.014119373,0.017840935,0.05276812,0.02500513,0.022099297,0.016394762,0.018040225,0.053078216,0.7471738,0.014468325,0.019011872
32,0.10301573,0.025455514,0.10341891,0.06712163,0.1334425,0.029876992,0.023166196,0.31793112,0.124321364,0.018760556,0.05348954
33,0.02460932,0.020697843,0.11617843,0.04326458,0.035983812,0.029644674,0.022632455,0.12199198,0.5408885,0.01686836,0.027240034
34,0.013110512,0.023929186,0.31058368,0.035751354,0.05482128,0.015156567,0.013142559,0.07746154,0.4195718,0.019743774,0.01672771
35,0.017193003,0.022663314,0.09168241,0.04036722,0.020342562,0.024454085,0.022216829,0.4633338,0.25889343,0.01643775,0.02241569
36,0.014570997,0.023854027,0.1549792,0.033845115,0.110866845,0.02039845,0.02199146,0.13412333,0.4402031,0.019713016,0.025454547
37,0.016612038,0.020463109,0.12798022,0.024253683,0.039840482,0.015147605,0.01708505,0.047104284,0.6474033,0.018468834,0.025641438
38,0.13738409,0.025450755,0.06927951,0.051941827,0.11837467,0.03926522,0.025228046,0.34319812,0.120915875,0.0152270505,0.053734746
39,0.0126236975,0.024655733,0.41115665,0.027353944,0.03830894,0.014751393,0.011998655,0.14223076,0.2870336,0.016520778,0.013365875
40,0.021180967,0.031139556,0.16733496,0.043180253,0.040091507,0.024690617,0.020559391,0.42981586,0.1683183,0.011634583,0.04205402
41,0.034801748,0.027456615,0.09302069,0.047539327,0.087534316,0.027149988,0.028788337,0.49458566,0.10618111,0.019498195,0.033444013
42,0.10286787,0.028902097,0.04517064,0.061208148,0.16935219,0.031403583,0.021805797,0.22655691,0.23719785,0.014639719,0.060895145
43,0.01939878,0.02676539,0.11217868,0.031697508,0.030021587,0.024319643,0.022024672,0.12164995,0.5663621,0.019863658,0.025718037
44,0.017092409,0.026241185,0.18016246,0.03345306,0.09891389,0.016497916,0.021251084,0.018048774,0.54633594,0.019184697,0.022818573
45,0.015646223,0.019315789,0.061776344,0.029131252,0.045662366,0.011449816,0.012446878,0.054677386,0.7212891,0.011517101,0.017087791
46,0.011233473,0.02208285,0.16451141,0.022581706,0.031081045,0.014297846,0.023912255,0.07335883,0.5976582,0.018016897,0.021265404
47,0.018336974,0.024886847,0.08680004,0.021844918,0.03618805,0.017167216,0.042468525,0.031283762,0.68273515,0.015562389,0.022726215
48,0.04543565,0.044328988,0.12570095,0.04563715,0.13083601,0.020762,0.016962007,0.18378903,0.33279893,0.019485058,0.034264196
49,0.054878946,0.04375865,0.330922,0.02864163,0.18275249,0.025945138,0.0162996,0.03160293,0.22899923,0.017615465,0.03858389
50,0.011256765,0.017558696,0.10949421,0.03092198,0.033812236,0.012943811,0.020165578,0.102359265,0.6270265,0.016014721,0.018446336
51,0.020553602,0.027717358,0.16769674,0.031737037,0.052408632,0.013873351,0.034509156,0.040815882,0.56620383,0.023330119,0.021154333
52,0.011916064,0.0253761,0.52712524,0.020538906,0.09991824,0.010940135,0.022968814,0.026168844,0.22363523,0.014472109,0.016940277
53,0.07905373,0.028057028,0.039843015,0.035251588,0.10892771,0.030897483,0.020139765,0.12080771,0.4597238,0.015978608,0.061319597
54,0.032354873,0.027443308,0.048168916,0.025290448,0.033561707,0.01746267,0.013942863,0.2610352,0.45014834,0.012214742,0.078376986
55,0.024761755,0.025280593,0.039239682,0.029297825,0.029511394,0.025360959,0.020188997,0.13072,0.64029235,0.012123285,0.023223216
56,0.034781054,0.027500644,0.14625505,0.039318394,0.06293424,0.020753508,0.023107037,0.38158607,0.21114384,0.022276139,0.030343981
57,0.02795496,0.023335868,0.057083942,0.026294535,0.049402032,0.012351298,0.017494835,0.060558204,0.6826404,0.016450934,0.026432918
58,0.015153179,0.02006245,0.059567302,0.031783044,0.041747436,0.017297026,0.017597316,0.06415651,0.6944787,0.01573759,0.022419564
59,0.018692665,0.026226077,0.22772327,0.033233907,0.073283985,0.025025096,0.022525648,0.06486264,0.46634609,0.021790007,0.020290697
60,0.03313766,0.022291748,0.05381564,0.031631034,0.043347787,0.016793862,0.019701237,0.0686299,0.6744412,0.01405923,0.022150697
61,0.025597384,0.025398185,0.23613745,0.0293368,0.043537304,0.029988544,0.024246953,0.09338023,0.4394429,0.015273705,0.03766058
62,0.018239086,0.026817776,0.13355772,0.027978137,0.028121948,0.018785926,0.015834792,0.068148024,0.61696184,0.014770463,0.030784287
63,0.040301237,0.027335837,0.24316627,0.041186508,0.071634546,0.02359951,0.018532515,0.39508346,0.10033269,0.00981375,0.029013723
64,0.021397829,0.031027423,0.054694656,0.033704627,0.029827856,0.027063427,0.021340441,0.25364754,0.48701233,0.012733629,0.027550291
65,0.025110431,0.025276499,0.16143832,0.035571683,0.0304205,0.020255767,0.018263854,0.46395484,0.17302898,0.01033049,0.036348626
66,0.017190497,0.032901775,0.11006226,0.04130839,0.020559268,0.012890814,0.013113009,0.0820313,0.6247642,0.011282063,0.033896502
67,0.010042823,0.02309478,0.090168715,0.034882154,0.033784192,0.019933568,0.016083688,0.483182,0.25067154,0.017666632,0.0204899
68,0.018900348,0.025649106,0.087972306,0.034865055,0.05497108,0.020035988,0.015309705,0.23773645,0.47003323,0.016297096,0.018229617
69,0.013472252,0.01786527,0.051998664,0.026361294,0.025217148,0.018029584,0.024967512,0.10895818,0.6839455,0.016203098,0.012981468
70,0.053492412,0.03704859,0.24659273,0.038411736,0.36765763,0.023173098,0.01556528,0.0449737,0.119594306,0.013171437,0.04031909
71,0.020952038,0.022065025,0.09041355,0.034123342,0.10245197,0.013804569,0.030855682,0.113404,0.5331529,0.018896267,0.019880626
72,0.031956196,0.0291,0.115008466,0.034304928,0.04242044,0.01992701,0.03214399,0.23187019,0.41740972,0.015725125,0.030133884
73,0.011016863,0.02268253,0.12250091,0.018809501,0.016702607,0.0087320935,0.0173087,0.10498544,0.63748616,0.021190243,0.018584833
74,0.03218169,0.037659816,0.347552,0.03761043,0.051911846,0.026314067,0.03488176,0.021066656,0.37141517,0.013449758,0.025956754
75,0.013602471,0.019590171,0.08582346,0.027937725,0.02170818,0.009600957,0.01387753,0.031611253,0.73995495,0.02061398,0.015679298
76,0.035779826,0.03268246,0.09950231,0.03277335,0.12407472,0.020478392,0.015348845,0.099794246,0.48881188,0.01606975,0.03468429
77,0.020439703,0.030392863,0.20018011,0.03034652,0.07862166,0.024169264,0.018095315,0.11317157,0.44498727,0.010860746,0.028735017
78,0.025838142,0.024887763,0.08292939,0.03742029,0.04022951,0.015742568,0.016757878,0.19178374,0.5117385,0.020774208,0.03189806
79,0.009557849,0.017534567,0.70084345,0.018912002,0.037691437,0.012423249,0.010189191,0.043424964,0.12663983,0.010486997,0.012296514
80,0.017287578,0.020464454,0.063343495,0.027015153,0.027442291,0.020822275,0.023223257,0.38538247,0.3764551,0.018724302,0.019839672
81,0.02505273,0.016963946,0.21647541,0.066604085,0.041527417,0.01486864,0.02167604,0.063616164,0.474213,0.014510031,0.044492632
82,0.063999,0.029420944,0.09801062,0.052563872,0.14516895,0.03555781,0.022901867,0.3340846,0.15765636,0.013924639,0.046711344
83,0.06619713,0.035028517,0.080632575,0.057023715,0.057992455,0.01419779,0.023214696,0.25487712,0.35838288,0.014323125,0.03813
84,0.017167715,0.016297774,0.041964725,0.032626353,0.043487515,0.017831996,0.017639315,0.08176273,0.6967312,0.014922854,0.01956789
85,0.033696588,0.025650268,0.043425348,0.03932263,0.040889066,0.02720144,0.021233695,0.36783704,0.358615,0.01312008,0.02900885
86,0.019034747,0.017837888,0.19224414,0.044332813,0.064803764,0.016186163,0.02673538,0.03697369,0.5339224,0.016433032,0.03149597
87,0.08469863,0.030653352,0.07082021,0.0558919,0.0593606,0.02256928,0.02034986,0.20815216,0.38736334,0.012834497,0.04730618
88,0.018943913,0.026646802,0.17225951,0.03414424,0.025440525,0.02003809,0.022797784,0.16975456,0.46279463,0.015952373,0.031227512
89,0.012863437,0.018220246,0.49996853,0.022842154,0.08842222,0.016900415,0.034185648,0.023711525,0.24798624,0.01543315,0.01946651
90,0.01246717,0.026158853,0.4238866,0.025057115,0.048402146,0.017693484,0.011626355,0.086454846,0.31500578,0.014718636,0.018529035
91,0.019755017,0.019929409,0.1810439,0.02954426,0.07669625,0.017899534,0.026171144,0.026844155,0.5581993,0.019250337,0.02466668
92,0.016474258,0.025829215,0.06628005,0.042658012,0.056388646,0.021856843,0.02192097,0.23694184,0.47398427,0.018102271,0.019563666
93,0.016395997,0.026338618,0.12505773,0.036456123,0.027451424,0.014979838,0.022691455,0.09560458,0.5793916,0.0223233,0.03330936
94,0.012829533,0.020317174,0.053594004,0.021062143,0.023787279,0.01441759,0.018790314,0.048560213,0.75333023,0.016273579,0.017037917
95,0.025527176,0.021000646,0.34276107,0.033936907,0.051359005,0.014625063,0.025399733,0.02656351,0.41344878,0.017736202,0.027641919
96,0.01969162,0.023212314,0.10411294,0.049011666,0.028957035,0.014658598,0.018602729,0.0772192,0.6278814,0.01865731,0.017995203
97,0.008071147,0.019316822,0.69394815,0.0138811525,0.055075545,0.0112550305,0.012562026,0.05467364,0.10979854,0.009390165,0.012027809
98,0.024737054,0.021140652,0.20948556,0.03700801,0.043398988,0.014903385,0.025077578,0.07740485,0.5049895,0.013622797,0.028231641
99,0.01918973,0.026418235,0.1483451,0.044033103,0.054466628,0.016270217,0.014760048,0.071107276,0.5681098,0.019582553,0.017717296
100,0.013491364,0.025449429,0.42196435,0.026406748,0.062750034,0.01812804,0.018494612,0.04879824,0.3260688,0.017171664,0.021276776
101,0.01078647,0.02067883,0.2943982,0.033871695,0.025536504,0.015107731,0.014178547,0.15273176,0.39770657,0.018921603,0.016082097
102,0.050103553,0.035121247,0.11331744,0.05312054,0.11922044,0.020207865,0.023123227,0.1760244,0.3604739,0.020496048,0.028791374
103,0.019315585,0.023741182,0.08801559,0.02382247,0.050567783,0.023225214,0.061444785,0.07037803,0.6011838,0.013088739,0.025216889
104,0.020352796,0.023803543,0.10153423,0.03243249,0.0234002,0.016041532,0.01832448,0.42789274,0.30106014,0.018031577,0.017126223
105,0.028830936,0.03125369,0.16100247,0.045007203,0.0804056,0.029797008,0.030518522,0.044927612,0.513166,0.013702147,0.021388749
106,0.03522113,0.031920787,0.16441892,0.040929604,0.044453755,0.031006742,0.018682977,0.47949338,0.10184109,0.012629197,0.03940248
107,0.025605293,0.024612349,0.15517552,0.05023074,0.06875793,0.021826638,0.020929066,0.108860224,0.4623646,0.02882397,0.032813694
108,0.02828967,0.022053543,0.2225155,0.044516765,0.033850037,0.024965545,0.022368046,0.08233993,0.46466878,0.014719549,0.039712623
109,0.017257366,0.026754849,0.10743139,0.036955472,0.039890163,0.025906377,0.021863343,0.24045102,0.44398808,0.017477851,0.022024062
110,0.023493001,0.033330478,0.1843362,0.066990726,0.02061138,0.015452291,0.026494626,0.15447055,0.42609054,0.019419407,0.029310772
111,0.013305455,0.017193334,0.16320547,0.034167994,0.038660735,0.013714416,0.02450237,0.094733216,0.5652101,0.020607892,0.01469906
112,0.01591629,0.014612742,0.12891327,0.029540176,0.024255373,0.011302883,0.029822784,0.037773237,0.6591663,0.014977544,0.03371947
113,0.008599887,0.018765545,0.056064617,0.01732777,0.00837405,0.012372268,0.009773539,0.11788021,0.72776735,0.013059745,0.010015087
114,0.059511885,0.03553183,0.23771292,0.05078374,0.089000486,0.029521719,0.020220729,0.25728008,0.16242306,0.011370527,0.04664304
115,0.017315157,0.023106776,0.43187448,0.019180175,0.01872215,0.012745596,0.0133116925,0.09450037,0.32855278,0.011537197,0.029153598
116,0.057288814,0.029968778,0.108211935,0.036792547,0.05057572,0.017760249,0.023643674,0.064742625,0.55929095,0.017306529,0.034418143
117,0.010032459,0.017961368,0.08824722,0.0174577,0.01648429,0.012856797,0.0153875705,0.045182444,0.74759465,0.015787128,0.013008349
118,0.02659882,0.026580641,0.062023018,0.031076923,0.019712744,0.021900073,0.021471243,0.14371578,0.61399454,0.012849268,0.020077018
119,0.021587402,0.020170856,0.28173238,0.0293538,0.055206172,0.013581805,0.022050828,0.023787396,0.49060783,0.016310947,0.025610652
120,0.01404049,0.020979725,0.07709745,0.024773024,0.048482507,0.016697936,0.020053236,0.060160942,0.6891782,0.015739966,0.012796501
121,0.014536889,0.02006946,0.4244155,0.016209155,0.065181635,0.024047868,0.030327082,0.034206048,0.33903506,0.011618148,0.020353183
122,0.1551157,0.025783574,0.04309511,0.052033413,0.19060934,0.037005473,0.023339057,0.32821962,0.08618221,0.014864211,0.04375239
123,0.018407429,0.02937552,0.2868181,0.028409237,0.044498023,0.02747474,0.016110215,0.34529358,0.1599504,0.014455213,0.029207464
124,0.025761934,0.023818623,0.65887654,0.022282854,0.059806965,0.023156364,0.017210448,0.018658973,0.12661134,0.0073051755,0.016510768
125,0.019919729,0.01836436,0.10411741,0.04707858,0.027091112,0.017130008,0.020193938,0.5303032,0.18095595,0.016210446,0.018635347
126,0.012978963,0.022196861,0.2503356,0.025628863,0.032724842,0.01546567,0.023109276,0.07313695,0.5056918,0.018921198,0.01980989
127,0.031096602,0.033627547,0.08583951,0.056075454,0.07331495,0.026449395,0.01799294,0.33374912,0.28968322,0.018428626,0.03374268
128,0.012497903,0.01853847,0.07581493,0.026366172,0.032671344,0.011451933,0.018376248,0.59574854,0.17593105,0.016634012,0.015969459
129,0.01579757,0.023463007,0.26164407,0.029872583,0.039560255,0.015214645,0.013257497,0.13494614,0.42718595,0.017152287,0.021905996
130,0.049872875,0.021277936,0.057740662,0.029406568,0.03766441,0.014528015,0.017554106,0.035386756,0.6898198,0.012257733,0.03449115
131,0.020288007,0.02242938,0.060984265,0.04386102,0.027716035,0.01734478,0.017583545,0.100595154,0.65213054,0.015562952,0.021504398
132,0.0224235,0.025555354,0.102552325,0.027340025,0.052301936,0.018721819,0.021095809,0.11977879,0.5592867,0.021090658,0.029853081
133,0.058303125,0.03508316,0.20139733,0.05869051,0.23226011,0.028231433,0.017106516,0.16876748,0.12996842,0.019233372,0.050958533
134,0.041293856,0.026666202,0.20364043,0.06359517,0.07303693,0.018065292,0.025265548,0.037472483,0.4557844,0.023435371,0.0317443
135,0.009896529,0.021168178,0.26256648,0.02404679,0.028741619,0.014259431,0.014608278,0.069301955,0.51912516,0.020143414,0.016142279
136,0.029559558,0.019475764,0.16346718,0.071274176,0.05334932,0.019628515,0.023275318,0.12195394,0.42816252,0.01916446,0.050689247
137,0.021168876,0.030904103,0.063198596,0.030919196,0.042668447,0.020749299,0.01393042,0.10158454,0.60667956,0.012858394,0.05533854
138,0.035739876,0.02149551,0.0807675,0.036409207,0.062244896,0.03426597,0.019948164,0.59099585,0.07222298,0.014242395,0.03166764
139,0.019929374,0.025878826,0.39756513,0.034719776,0.10879445,0.014187353,0.017952017,0.07462736,0.2643187,0.02028279,0.021744326
140,0.016283393,0.046330474,0.20713247,0.052116193,0.04226685,0.013010808,0.012915863,0.070473276,0.49591544,0.01415071,0.029404541
141,0.03133704,0.025547294,0.046254523,0.030205132,0.059799373,0.016039865,0.020833284,0.074421525,0.65847135,0.014148222,0.022942416
142,0.026626552,0.026486346,0.051796854,0.029147765,0.0455991,0.025342572,0.019464059,0.11926093,0.62305456,0.0112676835,0.021953596
143,0.017386861,0.023356628,0.3566343,0.028118499,0.07449953,0.024693618,0.033309102,0.034726877,0.3566343,0.02150138,0.029138846
144,0.023195496,0.027822439,0.10886414,0.028813792,0.028590543,0.021546807,0.02205239,0.08153547,0.6077887,0.018380532,0.031409793
145,0.010252514,0.018894125,0.06311167,0.027719935,0.031380143,0.015089476,0.013522817,0.6147852,0.17239502,0.013274219,0.019574964
146,0.038707394,0.029270975,0.041954976,0.026548026,0.031321343,0.018297475,0.014502793,0.37659755,0.3252821,0.011157748,0.08635967
147,0.027521769,0.027402762,0.058302715,0.026189424,0.038615793,0.025560897,0.019381719,0.30399638,0.43038154,0.012407305,0.030239666
148,0.015254532,0.024490012,0.19437681,0.021378828,0.022702152,0.013720891,0.0143443085,0.10093988,0.5624479,0.012902179,0.017442502
149,0.049969934,0.027724326,0.06405311,0.042211864,0.031308584,0.022766469,0.0301754,0.3608536,0.33049175,0.014074037,0.026370909
150,0.011800304,0.019380745,0.038928587,0.015138948,0.021696134,0.011997842,0.019192401,0.053391248,0.78304774,0.012255405,0.0131706195
151,0.019301854,0.0302758,0.03874883,0.02479012,0.14783396,0.021654023,0.020396776,0.18095316,0.4823678,0.013165933,0.02051163
152,0.026123151,0.02512699,0.036956657,0.03359606,0.030743044,0.02419243,0.026817014,0.08998458,0.674054,0.014030591,0.018375447
153,0.013635682,0.026797771,0.302566,0.029651565,0.027645048,0.013918207,0.013722512,0.08410163,0.45776772,0.013023972,0.017169915
154,0.028533585,0.035513874,0.20295118,0.025241584,0.012416424,0.016465161,0.022554712,0.07797767,0.5264153,0.016186165,0.035744384
155,0.017409228,0.028189063,0.36663386,0.043649416,0.07802275,0.016108768,0.013531865,0.1614267,0.22898594,0.020563226,0.025479132
156,0.021647887,0.02217749,0.0962876,0.032169733,0.06572659,0.016781367,0.026957681,0.029314348,0.65161175,0.01700407,0.02032142
157,0.023900453,0.029578945,0.06887181,0.036954537,0.031189198,0.024455292,0.01736682,0.09413661,0.6401735,0.01562463,0.017748304
158,0.021296706,0.023267405,0.07566947,0.048879735,0.025236495,0.015358179,0.017305648,0.096405394,0.6404153,0.019371945,0.016793696
159,0.034367315,0.027577857,0.05261542,0.033135556,0.06729614,0.038508363,0.015956942,0.53178626,0.123384334,0.00957029,0.065801464
160,0.012437958,0.02168604,0.06552122,0.016570402,0.03173044,0.014552101,0.012670895,0.049870256,0.7418387,0.013946868,0.01917513
161,0.015435378,0.021759402,0.07450609,0.023293192,0.056792058,0.018897973,0.022736948,0.08174906,0.6550483,0.013522269,0.016259283
162,0.033823393,0.029051006,0.22606237,0.06186995,0.09414483,0.034063715,0.03214868,0.111908995,0.33117497,0.0195707,0.026181398
163,0.012631844,0.019984584,0.31621924,0.027335702,0.019999227,0.014036901,0.02735907,0.23067415,0.30114976,0.01621169,0.014397871
164,0.09383704,0.030606067,0.0642692,0.060028154,0.075676806,0.029090658,0.019559173,0.35561013,0.2178051,0.011725026,0.041792702
165,0.018840147,0.021400869,0.3324853,0.031528212,0.037060987,0.021239512,0.020961335,0.07300167,0.39871076,0.01896938,0.025801776
166,0.04737019,0.034215398,0.22102511,0.031900045,0.07196688,0.020831367,0.014060838,0.27668667,0.21781103,0.013965047,0.050167438
167,0.018712102,0.019372188,0.07310987,0.029571528,0.06559929,0.026598504,0.03386308,0.4357722,0.2759138,0.00795033,0.013537181
168,0.020062026,0.030121032,0.21379972,0.048420932,0.07150911,0.016935214,0.011840017,0.33635417,0.21737875,0.014205283,0.019373702
169,0.017300727,0.030751657,0.08371421,0.022435915,0.017124234,0.018917814,0.020463776,0.09854317,0.65717846,0.012522241,0.021047747
170,0.020981355,0.029929927,0.06766254,0.026815914,0.11144778,0.03207487,0.025744578,0.35487273,0.30711675,0.00801825,0.015335306
171,0.01672154,0.021340232,0.2307774,0.029838491,0.027295519,0.014229548,0.014659752,0.21094759,0.3948725,0.01870439,0.020613087
172,0.021931704,0.024912624,0.08065488,0.033663023,0.07536238,0.017830348,0.026610145,0.119258404,0.56232154,0.017708877,0.019746035
173,0.020913817,0.03013003,0.25070995,0.04263563,0.108039826,0.014888159,0.021630436,0.05908542,0.40654522,0.022890959,0.022530567
174,0.027427327,0.024872469,0.08436874,0.026078854,0.06076853,0.021321347,0.017495696,0.043727204,0.62553984,0.015667731,0.052732203
175,0.024011172,0.01799232,0.16773191,0.050547022,0.03248507,0.020830734,0.018654322,0.06662148,0.5361834,0.013247286,0.051695205
176,0.06059726,0.034200087,0.14279747,0.040842302,0.118788585,0.041882366,0.019822506,0.38289297,0.08754645,0.012428858,0.058201168
177,0.014885137,0.01596942,0.32421857,0.030875945,0.019633135,0.015546261,0.02133499,0.16919082,0.3358196,0.013193941,0.039332174
178,0.016421692,0.023155471,0.081823155,0.024887726,0.039374363,0.022632886,0.019274047,0.0895148,0.6323747,0.01762651,0.03291458
179,0.018850397,0.031242616,0.15660419,0.05834752,0.064932644,0.02612012,0.01563516,0.21384361,0.3662554,0.021659628,0.026508791
180,0.018159205,0.026413428,0.08890395,0.046055246,0.048042115,0.019368166,0.017816674,0.25825894,0.4393133,0.020392036,0.017276946
181,0.0177173,0.01563546,0.30842388,0.029337747,0.04203721,0.02387035,0.018667566,0.033211574,0.47213092,0.010553685,0.028414302
182,0.014967128,0.023494918,0.3352053,0.024194164,0.03727989,0.016073074,0.014799981,0.09299228,0.4027584,0.018199844,0.020035032
183,0.03025424,0.027668964,0.13324784,0.024124464,0.033242993,0.01993164,0.013745705,0.61193424,0.06906059,0.008329053,0.028460285
184,0.017907456,0.02228619,0.079495125,0.030349335,0.07150295,0.020520978,0.019495392,0.031143092,0.64135706,0.025685715,0.040256675
185,0.013633539,0.027948605,0.3592495,0.029040672,0.06707387,0.014148975,0.02194113,0.04858354,0.3779638,0.019894883,0.020521402
186,0.008335185,0.019263139,0.12099858,0.021561842,0.020385316,0.013440452,0.022701679,0.050934695,0.6929071,0.015293369,0.014178628
187,0.035503503,0.03260969,0.046091,0.044749342,0.04373407,0.020283686,0.011645097,0.40611774,0.30775356,0.010216723,0.04129554
188,0.011060864,0.016443336,0.032652866,0.015427417,0.023507496,0.0125336,0.018174056,0.03828707,0.8086816,0.012062278,0.011169409
189,0.02162504,0.025103865,0.112837814,0.02770954,0.06744437,0.019498475,0.028829193,0.03770377,0.6147797,0.018573806,0.025894424
190,0.020810105,0.03001357,0.1767257,0.043031834,0.12992816,0.024598243,0.023489004,0.06629603,0.43272683,0.024157831,0.028222688
191,0.14185564,0.02640775,0.039276652,0.045251317,0.25624102,0.036378216,0.020768205,0.2975352,0.08024319,0.01205498,0.043987762
192,0.03627946,0.025327146,0.059370976,0.027758764,0.030832408,0.020081945,0.022034172,0.16691703,0.579194,0.0140880775,0.018115968
193,0.021468021,0.029026238,0.41997588,0.04059518,0.04793218,0.016141735,0.013847266,0.1793988,0.19359787,0.018479502,0.019537313
194,0.019979026,0.026185106,0.2505082,0.03457549,0.06772032,0.023535298,0.022028549,0.06474551,0.4478894,0.021782542,0.0210506
195,0.011474025,0.026820766,0.47172418,0.027746987,0.042258132,0.020078631,0.019140463,0.021194324,0.31670064,0.022724314,0.020137543
196,0.022047935,0.01857189,0.12592816,0.022392407,0.046439625,0.011627668,0.032356825,0.029598203,0.6578862,0.013614049,0.019536965
197,0.02565736,0.026168197,0.09688899,0.04789332,0.043522276,0.023091944,0.013403803,0.24144742,0.44844785,0.014599507,0.018879334
198,0.027275851,0.025824256,0.12102438,0.036620874,0.043135453,0.02222389,0.019440893,0.52570593,0.13085856,0.01680827,0.03108163
199,0.021759624,0.023700718,0.28571853,0.024348807,0.018431118,0.022302845,0.018318966,0.09403613,0.4451301,0.01634103,0.029912092
200,0.022847285,0.030195773,0.069929294,0.0462656,0.018779906,0.016920729,0.016185338,0.070753604,0.65959454,0.014409603,0.03411828
