,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
20,0.03218265,0.014651786,0.014291427,0.015566313,0.017272454,0.03353488,0.018575935,0.038715575,0.113458514,0.030742655,0.67100793
21,0.04012555,0.013737287,0.015803803,0.009478443,0.018657835,0.0639719,0.07304037,0.05799167,0.49428964,0.12376147,0.08914204
22,0.009329214,0.022511136,0.015388785,0.016309446,0.016285572,0.049054936,0.019161006,0.02109569,0.092444435,0.021511763,0.71690804
23,0.05243562,0.031084146,0.019903531,0.015607213,0.031612217,0.049257208,0.017462187,0.024625631,0.26141065,0.059675388,0.43692625
24,0.06700847,0.042168956,0.024015417,0.015581415,0.08150635,0.147652,0.020085238,0.02238483,0.30362865,0.062443517,0.21352516
25,0.028800244,0.02856217,0.009675177,0.01494137,0.020452369,0.149436,0.026923541,0.013899715,0.64344025,0.017708695,0.046160504
26,0.008265055,0.017050123,0.014806173,0.0158692,0.028062902,0.049291022,0.010664486,0.028200261,0.14437123,0.015853709,0.66756576
27,0.009093274,0.018013634,0.008475864,0.013256504,0.009308916,0.036799505,0.022140924,0.018910417,0.06905331,0.016926374,0.7780213
28,0.050222166,0.023372589,0.016987404,0.01358991,0.039258957,0.02811025,0.010419745,0.0222642,0.12868589,0.025582178,0.6415068
29,0.008487286,0.012409373,0.0076005287,0.007973067,0.020073673,0.14425422,0.021736633,0.012062866,0.7121274,0.016657919,0.036617044
30,0.045401923,0.03669586,0.0128062,0.018236866,0.1471508,0.16385825,0.037860706,0.028439559,0.19847281,0.03525562,0.27582145
31,0.021893654,0.0118396105,0.013246792,0.029578244,0.011330581,0.03522379,0.014184003,0.012621676,0.77821094,0.011509012,0.060361832
32,0.009121588,0.023833524,0.024602091,0.015577073,0.038290977,0.040554564,0.011587208,0.02690163,0.3317541,0.041268703,0.43650857
33,0.021127434,0.03036727,0.023777422,0.01196772,0.049351152,0.12325363,0.030204602,0.032995567,0.32984382,0.043244973,0.3038664
34,0.030822806,0.018405138,0.00948341,0.023598073,0.021184184,0.10356184,0.017493837,0.03238098,0.12473657,0.031615436,0.5867178
35,0.020402486,0.019697672,0.013764626,0.015318107,0.007140994,0.0891887,0.042057823,0.036435798,0.45448837,0.019307254,0.28219825
36,0.123348214,0.036169086,0.009428361,0.029599732,0.020583382,0.049506724,0.037198965,0.02100986,0.19557597,0.0241822,0.45339748
37,0.07092737,0.012494996,0.030371716,0.04015748,0.020251691,0.0721147,0.1303917,0.10017024,0.18686873,0.056002103,0.28024936
38,0.022804586,0.023817455,0.019109849,0.02271568,0.01682326,0.025230054,0.030761935,0.024537532,0.46412098,0.017088186,0.33299053
39,0.041777737,0.02524377,0.023807142,0.03576494,0.01414665,0.102458544,0.0684858,0.042946342,0.21322936,0.049409825,0.38272986
40,0.030663978,0.014505871,0.023407795,0.010166365,0.016095784,0.078648075,0.042300753,0.02648568,0.12193154,0.048382748,0.58741134
41,0.041395523,0.020051809,0.017821388,0.013269623,0.024872765,0.038112074,0.0187406,0.030743772,0.18291336,0.034741707,0.5773373
42,0.04777898,0.013206341,0.04971261,0.03259039,0.02631529,0.11599518,0.1010247,0.08040638,0.0955549,0.06224616,0.37516907
43,0.0138110025,0.018602893,0.013557106,0.014487946,0.01293628,0.04447375,0.02864789,0.017492875,0.0828044,0.022687256,0.73049855
44,0.06975168,0.033426393,0.01025939,0.019073704,0.09354087,0.096757896,0.017332917,0.08167125,0.36520508,0.037582304,0.17539851
45,0.0074559,0.016720288,0.008212729,0.011341167,0.0063215634,0.03358678,0.020666972,0.014245863,0.051426727,0.014100535,0.8159215
46,0.018797912,0.029899959,0.04629724,0.018651625,0.04227909,0.039149527,0.016965922,0.050161712,0.16754396,0.028357131,0.54189587
47,0.022947406,0.015122939,0.009208426,0.026541585,0.07989901,0.55814075,0.06404411,0.020310432,0.09796007,0.023400005,0.08242522
48,0.037359785,0.017314633,0.015354902,0.017163118,0.01510209,0.06276476,0.055616677,0.021495866,0.20766516,0.035182063,0.51498103
49,0.022714464,0.021379981,0.05568949,0.025501173,0.019099498,0.1420953,0.027066447,0.052608818,0.24575855,0.043199297,0.34488696
50,0.06153269,0.01849013,0.026447117,0.02218388,0.05042731,0.11443316,0.08262459,0.07318346,0.43249932,0.048762597,0.069415696
51,0.10587549,0.032164313,0.011977915,0.015215617,0.07913268,0.14057076,0.08259947,0.10101476,0.18293644,0.062240984,0.18627147
52,0.07230069,0.013154081,0.041048862,0.011120201,0.047337875,0.11491728,0.041527662,0.19104582,0.39161795,0.04395575,0.031973764
53,0.031922903,0.024014449,0.039074577,0.012785153,0.024179174,0.15022765,0.040236276,0.02113068,0.1713979,0.03301675,0.4520145
54,0.07304256,0.020814944,0.026467182,0.046496734,0.027791597,0.10739786,0.29617324,0.05320475,0.14921641,0.05032408,0.14907075
55,0.0041040992,0.010799671,0.00770876,0.009309898,0.0063503487,0.010892348,0.012092104,0.0106921075,0.018710336,0.009145444,0.9001949
56,0.025068367,0.031937927,0.016553005,0.018556602,0.07659641,0.061848197,0.023320695,0.01697868,0.42275894,0.02858707,0.27779412
57,0.038531855,0.02024052,0.009056541,0.015511369,0.019079309,0.27121216,0.02919208,0.037410233,0.45775717,0.022404213,0.07960455
58,0.016717194,0.016635766,0.016522432,0.01570435,0.032563295,0.1671969,0.034562044,0.03969336,0.55143917,0.045334004,0.063631445
59,0.030661352,0.043112945,0.024878865,0.041664258,0.11928595,0.051297985,0.05479338,0.024302548,0.51607144,0.021217769,0.0727136
60,0.01785192,0.019340266,0.017930545,0.02462811,0.024092866,0.05823486,0.023317425,0.010499729,0.72467583,0.030344907,0.049083587
61,0.066920795,0.020112898,0.029178487,0.007849449,0.029648835,0.0387568,0.020680543,0.09553252,0.07257093,0.03182409,0.5869247
62,0.017046038,0.016618676,0.009395347,0.015035732,0.011681287,0.041789547,0.019325124,0.017664595,0.08021784,0.023401786,0.7478241
63,0.026790472,0.019006567,0.014701487,0.020772953,0.03378375,0.040354956,0.27957234,0.031752393,0.11077265,0.064914025,0.3575785
64,0.017381942,0.023128748,0.0114328,0.014339945,0.023816371,0.07236345,0.033041548,0.034932926,0.25195736,0.026699131,0.49090573
65,0.019662062,0.011749355,0.007750697,0.00973105,0.02029611,0.018547617,0.024961594,0.015138124,0.8061856,0.037936646,0.028041102
66,0.007812475,0.021924004,0.01610862,0.012236854,0.009534727,0.03862371,0.017515652,0.017922271,0.05174598,0.015110499,0.79146516
67,0.026605785,0.037823677,0.031257566,0.008964192,0.014171682,0.09660972,0.04334918,0.026696876,0.2829829,0.026579812,0.4049586
68,0.06395995,0.03040771,0.028859815,0.023531703,0.037972573,0.24425001,0.027084824,0.041269187,0.19284065,0.035741672,0.27408183
69,0.056280646,0.018102922,0.009929274,0.021247294,0.089826494,0.21989357,0.049064886,0.13747157,0.26472473,0.0653824,0.06807621
70,0.061226532,0.018472392,0.015329115,0.01831075,0.030500473,0.38243198,0.035346635,0.05562843,0.04577546,0.027879689,0.30909857
71,0.051128753,0.023113148,0.014792387,0.019030934,0.052341238,0.10183073,0.032499414,0.038858738,0.24084455,0.057597987,0.36796206
72,0.020762319,0.013165152,0.023751868,0.01439569,0.009172824,0.03524683,0.017750284,0.01650474,0.7606809,0.014165587,0.07440379
73,0.03738642,0.03340677,0.019792859,0.014955032,0.046154797,0.1314186,0.03363592,0.028310461,0.2581861,0.058696955,0.3380561
74,0.022804406,0.02681773,0.016369352,0.009604269,0.01165304,0.040512685,0.057260334,0.018539852,0.24219587,0.0725785,0.481664
75,0.022208305,0.024847843,0.014844572,0.012573842,0.023092983,0.12880231,0.033314202,0.015740357,0.25577903,0.03199887,0.4367977
76,0.016348157,0.021827653,0.03490605,0.017539011,0.07289268,0.34681886,0.023065856,0.036093302,0.1824041,0.050685808,0.19741856
77,0.01428933,0.027997648,0.013267194,0.0109667145,0.025417576,0.12129008,0.013099828,0.010618929,0.13464978,0.033138633,0.5952642
78,0.013751137,0.02256136,0.026415568,0.0076461895,0.021050047,0.06046584,0.04008029,0.023220774,0.46937168,0.053937215,0.2614999
79,0.061010994,0.01885884,0.017424552,0.028868848,0.13287042,0.2247546,0.02438133,0.028560393,0.2881682,0.059379824,0.11572201
80,0.00986851,0.01869973,0.010623615,0.014613226,0.0127023915,0.02323245,0.015769834,0.01702214,0.0444875,0.013808528,0.8191721
81,0.009073267,0.021023994,0.009416295,0.019596519,0.01829274,0.049398124,0.013607292,0.023776826,0.3454959,0.040586695,0.4497324
82,0.020389218,0.02914922,0.014815446,0.021661859,0.14256962,0.11647562,0.021746641,0.019608118,0.36817592,0.037666675,0.20774166
83,0.015108621,0.018665766,0.017924419,0.029429968,0.0120574115,0.48022264,0.022647524,0.016962213,0.22093812,0.03854826,0.12749511
84,0.041383855,0.021627488,0.007488872,0.027689002,0.044659305,0.37557465,0.034899786,0.035242274,0.34063143,0.031621836,0.03918145
85,0.011934885,0.016638862,0.021866033,0.008646892,0.027066018,0.025273863,0.07155607,0.020793522,0.11268348,0.059933472,0.623607
86,0.04781084,0.029904654,0.009856694,0.028871585,0.061800115,0.11452436,0.028244117,0.027792659,0.4726088,0.04091475,0.13767138
87,0.054805152,0.01794422,0.03430247,0.019129526,0.012962659,0.0566554,0.030778576,0.032445226,0.15290949,0.034723766,0.55334353
88,0.027765088,0.022850093,0.014666937,0.01665231,0.046520483,0.17479663,0.050362077,0.018235482,0.4118078,0.058735654,0.15760747
89,0.020783398,0.01729748,0.00767571,0.013133552,0.046996474,0.11875642,0.07444753,0.016553797,0.5773065,0.028686315,0.078362755
90,0.06125993,0.02459867,0.013664506,0.02944075,0.020876618,0.17008293,0.11649731,0.03813639,0.3500114,0.049406406,0.12602514
91,0.036966752,0.016680537,0.01014694,0.036806904,0.021293104,0.039829344,0.017176453,0.037875745,0.5654829,0.058706082,0.15903518
92,0.026342625,0.031558797,0.022096232,0.032880113,0.13568668,0.061781578,0.018336317,0.041645616,0.1803711,0.030334981,0.41896603
93,0.026279533,0.012383303,0.016827082,0.033252902,0.021313012,0.20083463,0.09163505,0.027034417,0.41007867,0.05191338,0.10844801
94,0.107558794,0.041134864,0.035616644,0.026198028,0.07691573,0.16752839,0.020482898,0.027003258,0.31206864,0.041215282,0.14427754
95,0.06473145,0.023159731,0.01265336,0.010801875,0.019265829,0.059061088,0.1863033,0.062130157,0.42354724,0.028072707,0.11027331
96,0.03180441,0.01685412,0.030437019,0.019868705,0.018664923,0.2367899,0.029364044,0.034658477,0.07418254,0.041949246,0.46542665
97,0.024839897,0.026325988,0.024181688,0.02636458,0.019862197,0.10768905,0.028395766,0.034010187,0.08293171,0.014702786,0.61069614
98,0.016754292,0.01708474,0.011868975,0.015419711,0.058535364,0.039346784,0.00969664,0.029426243,0.095430724,0.0152698625,0.6911667
99,0.060947362,0.036584865,0.01363743,0.017172119,0.068898216,0.08310711,0.01763092,0.021308526,0.56810737,0.030717421,0.0818886
100,0.040094674,0.02878057,0.009087215,0.019828929,0.027990593,0.0736015,0.042826686,0.01857306,0.3429991,0.048157215,0.3480605
101,0.017872965,0.019476853,0.012247963,0.014716266,0.030166343,0.09631418,0.029990103,0.016954865,0.22885624,0.030107481,0.50329673
102,0.007033786,0.010415585,0.014442967,0.01572753,0.0118110515,0.017254345,0.008852551,0.028667223,0.02614645,0.02207403,0.83757454
103,0.032229412,0.019797878,0.024021138,0.022107707,0.26078588,0.42041352,0.015388517,0.0639903,0.071531355,0.015509211,0.054225054
104,0.007919208,0.019840954,0.018083045,0.022914987,0.016553473,0.020570973,0.010845436,0.015888257,0.13860053,0.026284995,0.70249814
105,0.022487193,0.02032541,0.03857085,0.029178847,0.025668645,0.06514833,0.024903214,0.040903375,0.046999108,0.031843916,0.65397114
106,0.018370485,0.019882638,0.016775591,0.023842925,0.15707782,0.04815227,0.016180264,0.047486827,0.3565825,0.023313358,0.2723354
107,0.03305105,0.01543409,0.010422851,0.012353291,0.024376266,0.07895696,0.05648313,0.024233855,0.06770055,0.09385532,0.5831326
108,0.038665183,0.021042434,0.008836274,0.015148899,0.016078744,0.07177899,0.043118335,0.028831901,0.28949067,0.074784264,0.39222437
109,0.030132608,0.018879537,0.035331946,0.011202153,0.009142931,0.05184251,0.11973089,0.02698433,0.16934301,0.035001405,0.49240872
110,0.024471328,0.02293263,0.014052701,0.0132271005,0.01638121,0.14444414,0.054551102,0.049304627,0.16303854,0.06467832,0.4329183
111,0.03733143,0.026118865,0.08818657,0.025302913,0.07216053,0.10355462,0.017255088,0.04613194,0.0545961,0.01964828,0.5097137
112,0.03372328,0.025919737,0.009809243,0.029572377,0.09291992,0.14915779,0.025393594,0.0281631,0.3381076,0.053365942,0.21386744
113,0.013253172,0.016876739,0.025260868,0.026824484,0.040360592,0.042058527,0.00813321,0.03502418,0.031353343,0.020819647,0.7400353
114,0.026875328,0.022987686,0.02544505,0.018625088,0.025858374,0.25824377,0.018570602,0.020237096,0.15345329,0.04392219,0.38578153
115,0.0053856676,0.018968401,0.008415122,0.011208265,0.0069288537,0.018596977,0.021978227,0.014099561,0.07298008,0.011131907,0.81030697
116,0.005934138,0.013043885,0.020571072,0.009372248,0.012152302,0.019466793,0.010766343,0.0150648225,0.034032084,0.014283996,0.8453123
117,0.030105758,0.015907284,0.03017935,0.019556742,0.02153138,0.09873709,0.076279484,0.06844329,0.41185993,0.037357617,0.19004214
118,0.07985237,0.020085368,0.023735784,0.022670971,0.03768967,0.3464186,0.09075561,0.07261466,0.1519314,0.058610536,0.09563497
119,0.012155026,0.016561305,0.0245351,0.00774509,0.014991143,0.016118525,0.009596655,0.016284654,0.042074505,0.016036099,0.8239018
120,0.033245895,0.017410627,0.014349589,0.01303359,0.012255888,0.032531306,0.07902593,0.025599651,0.21491967,0.3557295,0.20189835
121,0.011061089,0.0202256,0.0048701316,0.016604662,0.016267605,0.03506314,0.0092418855,0.011501713,0.68767494,0.040931713,0.1465575
122,0.07834928,0.019674843,0.017879194,0.022370849,0.029781625,0.31629792,0.030015206,0.13191698,0.08200917,0.035039965,0.23666497
123,0.011433965,0.027281728,0.00543807,0.043734662,0.03546067,0.04633985,0.020047646,0.02076498,0.47958273,0.04661217,0.26330343
124,0.018157348,0.030608937,0.016572865,0.033193257,0.033947248,0.030104978,0.01809539,0.017867118,0.28085676,0.037211005,0.48338506
125,0.06740853,0.024206027,0.033944827,0.024052862,0.017571691,0.29230934,0.030465113,0.026546206,0.26485428,0.06460495,0.15403621
126,0.006587241,0.011039635,0.011295916,0.006068451,0.011809152,0.018954081,0.005418516,0.013280628,0.020794129,0.010671284,0.88408095
127,0.013892499,0.02070292,0.010851232,0.019278407,0.03305895,0.05101943,0.03383466,0.017425096,0.18624297,0.029281456,0.58441234
128,0.018780386,0.027809873,0.022345861,0.0794554,0.036200143,0.048819765,0.049746204,0.013929166,0.36205545,0.042456787,0.29840094
129,0.026089532,0.028264657,0.019540155,0.01716013,0.18189482,0.06394469,0.038220424,0.020943064,0.22659293,0.069292784,0.30805677
130,0.050704546,0.019864671,0.021322088,0.013329999,0.025332972,0.45946193,0.021228595,0.037412293,0.11622691,0.046368927,0.18874703
131,0.036817256,0.020743567,0.019832347,0.016139338,0.04294926,0.21114574,0.042015843,0.057288807,0.118326426,0.043338984,0.3914024
132,0.04584099,0.016215434,0.037221856,0.015062875,0.013958117,0.10435306,0.11316361,0.056061093,0.27332747,0.059618477,0.2651769
133,0.04668342,0.023306865,0.011182756,0.015878387,0.01677092,0.09017708,0.022250429,0.0441299,0.50272185,0.044290453,0.182608
134,0.043220017,0.025333412,0.010295773,0.016340513,0.026291179,0.25736195,0.043601558,0.029358586,0.269713,0.031946342,0.24653766
135,0.021958753,0.020259008,0.02321573,0.015472562,0.034143496,0.050701622,0.019425903,0.028793855,0.17603959,0.028250724,0.5817387
136,0.046190728,0.01914851,0.01108772,0.022169318,0.032572713,0.029861225,0.07247774,0.03851379,0.5901918,0.024041079,0.11374546
137,0.017567053,0.020688944,0.009338908,0.026708197,0.024858337,0.10803243,0.071947545,0.029707983,0.42727655,0.024894776,0.23897927
138,0.037624076,0.02524728,0.018453274,0.017920492,0.039933458,0.38995177,0.037752893,0.021427086,0.18232106,0.04624452,0.18312404
139,0.011800423,0.020883016,0.013843329,0.012549225,0.009012425,0.03129559,0.023594335,0.02363469,0.30167386,0.02637928,0.5253338
140,0.010177971,0.023826813,0.03679573,0.040823735,0.019908046,0.08422627,0.026632696,0.01645607,0.41579258,0.032527663,0.29283246
141,0.033709455,0.021945871,0.046357438,0.02314553,0.039845705,0.22980058,0.023648178,0.035787288,0.42019862,0.04567775,0.07988366
142,0.02148047,0.024899537,0.010933716,0.013415907,0.0109017305,0.099762134,0.015142946,0.047784664,0.329673,0.034509502,0.39149636
143,0.05747131,0.025098164,0.013238725,0.015736734,0.018871227,0.26204017,0.042443987,0.046992686,0.2969304,0.03931182,0.18186478
144,0.022605924,0.022917112,0.022136237,0.032508228,0.028885195,0.1253491,0.03907861,0.026236137,0.14072749,0.04980568,0.48975027
145,0.022989972,0.029743971,0.00827373,0.014170627,0.014170627,0.047617365,0.030583432,0.01839196,0.2178035,0.015654849,0.58059996
146,0.06608763,0.023156501,0.013679637,0.015531365,0.02055563,0.11765585,0.050510578,0.041543797,0.43310773,0.04163518,0.17653613
147,0.03421874,0.023232833,0.012594519,0.02086649,0.029340385,0.06178523,0.038201734,0.025678758,0.2475908,0.026442192,0.4800483
148,0.02063252,0.017092437,0.024754254,0.013720754,0.010489291,0.036702957,0.022799121,0.021522628,0.03013028,0.017842885,0.78431284
149,0.03116397,0.023535289,0.009453562,0.033704516,0.014094797,0.03565995,0.08110995,0.021576114,0.20793216,0.1084018,0.43336785
150,0.017362501,0.012953216,0.008764585,0.01116637,0.022678168,0.0647304,0.016910685,0.019886779,0.6983,0.061046574,0.06620075
151,0.07445264,0.023387557,0.027732758,0.016383048,0.022524565,0.06899205,0.20213634,0.05978422,0.19420287,0.03919549,0.27120847
152,0.032752957,0.018114418,0.021323167,0.012292789,0.03409929,0.117087215,0.033693794,0.038310792,0.14303859,0.0733608,0.47592622
153,0.052492455,0.017995339,0.035035875,0.0057334295,0.01331111,0.03338253,0.028707366,0.016716268,0.04693919,0.018296583,0.73138994
154,0.0107290335,0.017577257,0.012992336,0.015610651,0.017646052,0.035921194,0.02075156,0.019475259,0.089482866,0.015687063,0.7441267
155,0.021270625,0.02589641,0.010534865,0.037669856,0.023567438,0.040800493,0.06780451,0.015691636,0.16738814,0.3001552,0.28922075
156,0.038168907,0.014144776,0.010470525,0.044722132,0.014736995,0.15162583,0.04937012,0.059832267,0.4093538,0.026633183,0.18094146
157,0.037879556,0.025894754,0.021562051,0.016899476,0.014653869,0.44792524,0.10918081,0.034879245,0.1414285,0.026821308,0.12287521
158,0.006590715,0.024776127,0.023710908,0.023206929,0.11201913,0.11256743,0.007210264,0.021822194,0.060838725,0.022036344,0.58522123
159,0.07157332,0.024210805,0.015555531,0.017834503,0.028194945,0.16871405,0.033221766,0.029794343,0.19024685,0.036344722,0.3843092
160,0.018896818,0.022287648,0.013892879,0.02425215,0.0276158,0.10737188,0.02394621,0.03376957,0.3079721,0.037838593,0.38215625
161,0.07276606,0.025159558,0.03116667,0.016883085,0.016204622,0.2911878,0.025356889,0.029906906,0.24785294,0.044554364,0.19896103
162,0.0128203705,0.01666386,0.04094248,0.013727412,0.027544582,0.026508773,0.007212676,0.05410771,0.051984087,0.028412871,0.7200752
163,0.01670721,0.018802773,0.010797525,0.017509006,0.020420186,0.11614102,0.053659014,0.020410217,0.3732639,0.027357876,0.3249313
164,0.02199061,0.024688518,0.012889795,0.024128387,0.012191901,0.10882452,0.0318403,0.026486913,0.2837895,0.043071296,0.41009828
165,0.025698919,0.024522077,0.012821667,0.016495531,0.050685916,0.38584405,0.031811498,0.02381408,0.2372478,0.045036986,0.14602146
166,0.047346838,0.03561732,0.024324508,0.03641748,0.08558766,0.0298467,0.008707116,0.027496068,0.57343274,0.022474535,0.10874906
167,0.15658401,0.028739719,0.014822863,0.04579159,0.11509195,0.04360938,0.08938512,0.05364046,0.20046967,0.041877344,0.20998785
168,0.035457738,0.015209283,0.029705718,0.054958254,0.016381042,0.034091048,0.04983889,0.038762484,0.20014746,0.03393328,0.4915147
169,0.00909934,0.01758231,0.008888554,0.012657882,0.006471329,0.022537583,0.012996072,0.009461816,0.0854097,0.015554261,0.79934114
170,0.06706401,0.021770502,0.046313744,0.04480123,0.03214331,0.13880846,0.079196945,0.060386077,0.07439411,0.03424981,0.40087187
171,0.038782313,0.02281008,0.007276314,0.017369946,0.042138934,0.22791217,0.041546445,0.026628649,0.47223464,0.034091838,0.06920872
172,0.040803548,0.013054339,0.013468729,0.032388777,0.032136727,0.07216531,0.10131079,0.047067907,0.49854743,0.029303716,0.11975275
173,0.008141683,0.022878556,0.01971292,0.017524475,0.010162218,0.033923943,0.013023085,0.024779929,0.22549228,0.013202358,0.6111585
174,0.03639306,0.014163277,0.005117091,0.021407437,0.017100865,0.056898985,0.013821681,0.015631456,0.7782129,0.019577539,0.021675652
175,0.0623384,0.018550199,0.010244393,0.017787363,0.06219778,0.055636875,0.0139751015,0.16293186,0.2859543,0.044624723,0.265759
176,0.011331012,0.018718204,0.009523051,0.019003693,0.024081638,0.050844103,0.01630241,0.025974967,0.62472343,0.042924922,0.15657263
177,0.03083576,0.017187845,0.028344885,0.020212714,0.012791646,0.13109742,0.03146698,0.03283652,0.045049615,0.039830223,0.6103464
178,0.029364264,0.022768635,0.027733736,0.034819882,0.033111997,0.03766766,0.037065573,0.016287908,0.66086394,0.024095487,0.076220915
179,0.011676747,0.021071712,0.014768001,0.017761497,0.018523222,0.029062966,0.012724597,0.018451007,0.076701686,0.02069444,0.7585643
180,0.006668176,0.012207892,0.008055147,0.007567109,0.0076078624,0.0143467095,0.008351523,0.011186194,0.027571425,0.0093259,0.8871121
181,0.0131654935,0.021897849,0.016336791,0.05371032,0.13090532,0.15537803,0.020271985,0.031107923,0.378048,0.03062564,0.14855261
182,0.022710932,0.014180944,0.020802598,0.012588183,0.010646999,0.027567374,0.02780225,0.021937082,0.054894585,0.037535526,0.7493336
183,0.010486787,0.014794158,0.02120459,0.013564286,0.007242735,0.016319763,0.011452991,0.009539008,0.8201532,0.013825065,0.061417468
184,0.022427548,0.021327496,0.007435651,0.035957437,0.019324316,0.037976306,0.03477465,0.028882032,0.13853054,0.040943615,0.6124204
185,0.049101796,0.026941717,0.022676125,0.017360937,0.021105533,0.06733576,0.037014246,0.029568022,0.16295606,0.03526754,0.53067225
186,0.15007126,0.019810418,0.011748752,0.02919225,0.19420664,0.08364968,0.03590708,0.047129877,0.08960617,0.18933769,0.14934027
187,0.04898679,0.03300078,0.0783189,0.012685714,0.04984637,0.050541796,0.017733179,0.0743684,0.038638376,0.032236315,0.5636434
188,0.012595414,0.012375945,0.011855429,0.0080374675,0.009895913,0.014037484,0.021530395,0.010457273,0.021596199,0.014223775,0.8633946
189,0.011923028,0.022303887,0.010025499,0.0067012883,0.0099086985,0.024346786,0.011703839,0.017439201,0.1445447,0.048819978,0.69228315
190,0.031584673,0.021771496,0.019726615,0.016498309,0.023853006,0.12485881,0.04435163,0.028009806,0.3704009,0.048746422,0.27019835
191,0.038230754,0.021603158,0.01799731,0.022072311,0.078453995,0.04369288,0.08504672,0.019901762,0.5028543,0.08978339,0.080363505
192,0.02458822,0.024841642,0.018614616,0.015744116,0.013180419,0.36326715,0.054564666,0.08133338,0.19180259,0.024337381,0.18772578
193,0.1214935,0.01941171,0.021050643,0.017537018,0.1728458,0.037426185,0.010471831,0.0683141,0.40860602,0.02450278,0.09834041
194,0.0138066625,0.016957628,0.0060789916,0.0076995892,0.020888815,0.04021727,0.03078887,0.029178798,0.7171942,0.015667934,0.10152129
195,0.0093910275,0.025942124,0.025045939,0.019222151,0.028631307,0.051911883,0.02566494,0.022440074,0.14504722,0.026415061,0.6202883
196,0.01739783,0.014953994,0.0072702235,0.047061857,0.0074936836,0.05981215,0.040793326,0.020340126,0.69258267,0.013055848,0.07923823
197,0.020279163,0.020780351,0.015678177,0.010670725,0.045867465,0.042291205,0.025572754,0.047233995,0.21855448,0.057657234,0.49541444
198,0.01161914,0.021633344,0.011836742,0.016905751,0.0125204185,0.02668428,0.016246196,0.016437704,0.060494725,0.023409074,0.7822125
199,0.0624713,0.042487472,0.06331581,0.06975987,0.087948225,0.03782606,0.011491321,0.019913478,0.5061071,0.020425566,0.078253806
200,0.08432545,0.0334103,0.0077745565,0.019111123,0.053051688,0.10184869,0.036873646,0.026767395,0.41871253,0.046955314,0.17116934
