,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
30,0.84410614,0.012526282,0.014375485,0.013563995,0.016501706,0.020132115,0.014637559,0.025099497,0.01511696,0.0109149525,0.013025273
31,0.85678476,0.020436998,0.01203778,0.01621443,0.01166172,0.015792489,0.0131308455,0.013501436,0.016534232,0.011695935,0.012209449
32,0.8583195,0.014098801,0.015281701,0.012124289,0.017805157,0.012527493,0.013289944,0.018723533,0.006265476,0.014739387,0.01682469
33,0.8741262,0.00964451,0.009653933,0.010087638,0.017071897,0.0085029425,0.010801339,0.009485718,0.017558005,0.018681275,0.014386513
34,0.84890634,0.011765132,0.023310808,0.026297778,0.011079336,0.017260851,0.01127581,0.009194066,0.012997404,0.015708512,0.01220397
35,0.86618847,0.012081092,0.0129232025,0.016059645,0.017985947,0.010103993,0.014715586,0.0122414185,0.010363824,0.012835162,0.014501597
36,0.84798956,0.0136263985,0.01642053,0.012838374,0.01633257,0.014784094,0.017195968,0.017780853,0.013284771,0.015946439,0.0138004925
37,0.8594771,0.014665876,0.01465156,0.014473796,0.013898938,0.013018647,0.015362203,0.015287375,0.014131608,0.010374304,0.014658716
38,0.83465517,0.015958432,0.017087493,0.023874702,0.012810444,0.014445429,0.015459893,0.015242522,0.01959569,0.015966227,0.014903976
39,0.83547014,0.021010267,0.017454308,0.014615698,0.0147735495,0.018368034,0.015989622,0.019533584,0.01648511,0.013242924,0.013056723
40,0.85348564,0.013260344,0.017477266,0.016294582,0.017726507,0.012640758,0.017528545,0.01799687,0.009537088,0.013048389,0.011003952
41,0.6772728,0.019687584,0.027187087,0.018172512,0.019851686,0.02291619,0.018234732,0.017855864,0.029468108,0.020723281,0.12863016
42,0.8213141,0.019899424,0.01851663,0.016553685,0.01812748,0.021791305,0.018494042,0.019595694,0.016667232,0.013663311,0.015377083
43,0.8331875,0.014469399,0.01479085,0.008321258,0.015104683,0.02099639,0.013277868,0.017157687,0.012054269,0.015845038,0.03479513
44,0.8865438,0.011225522,0.011502955,0.0105660185,0.011121861,0.0156231895,0.013382812,0.009126285,0.012419454,0.010488913,0.0079990495
45,0.8087505,0.016165718,0.017867627,0.019585459,0.016735978,0.01604775,0.02049534,0.019913321,0.02423801,0.019300653,0.020899573
46,0.84838784,0.011896545,0.015508446,0.015891729,0.01530533,0.014936189,0.017911227,0.016982868,0.014899768,0.012907274,0.015372739
47,0.8573881,0.012810657,0.014809915,0.012885939,0.02107999,0.014403408,0.015842238,0.016249632,0.009450599,0.012873362,0.01220612
48,0.8729169,0.010500577,0.013917798,0.0142548075,0.012715686,0.015349284,0.010828612,0.01715684,0.013522566,0.008433332,0.01040361
49,0.8299931,0.015776584,0.016095607,0.018836055,0.017446041,0.020446345,0.022390224,0.0158306,0.016413065,0.016909283,0.009863097
50,0.86639214,0.011780976,0.011850208,0.015668342,0.012244297,0.013686205,0.019216012,0.0153652895,0.012781886,0.0081763975,0.01283818
51,0.85461164,0.013996828,0.014377812,0.013699321,0.013949068,0.014761956,0.016875155,0.015922561,0.0130975405,0.014511821,0.014196435
52,0.8199275,0.019472077,0.011402416,0.02170147,0.017781548,0.026778119,0.01762595,0.01824772,0.014190536,0.023033515,0.009839102
53,0.8389444,0.0155697195,0.015668865,0.013706725,0.017828995,0.018941835,0.018698316,0.018826576,0.012025474,0.017217288,0.012571858
54,0.866014,0.013214093,0.012149639,0.014477453,0.015403646,0.012983844,0.013895664,0.01392283,0.011280559,0.010301201,0.01635711
55,0.8326492,0.018101579,0.019496167,0.01261228,0.017319094,0.019668275,0.019245522,0.015638862,0.017647753,0.01353761,0.014083762
56,0.8357877,0.013235027,0.013293316,0.01546576,0.016160563,0.015285579,0.018285511,0.0157554,0.01873743,0.019761702,0.01823202
57,0.8463035,0.014065291,0.012856716,0.010768446,0.016556785,0.020539958,0.012657391,0.016809307,0.013401549,0.019033495,0.017007452
58,0.84869325,0.012962457,0.0134197185,0.01399524,0.017143141,0.015254873,0.010259155,0.021525953,0.017105514,0.014559855,0.01508083
59,0.8036596,0.025093857,0.018748604,0.018748604,0.022537965,0.017798554,0.016126832,0.018291948,0.02178064,0.018225083,0.01898814
60,0.8365648,0.014365806,0.01845507,0.013694569,0.018129073,0.01980907,0.014302813,0.015762351,0.014489086,0.01878005,0.015647326
61,0.8613667,0.014719666,0.016996088,0.01368678,0.014114352,0.015939083,0.014155763,0.016261391,0.012238835,0.008653245,0.011868079
62,0.830415,0.013409307,0.015885118,0.017319074,0.02059203,0.016704457,0.016469585,0.018726382,0.016696304,0.018698972,0.015083853
63,0.84300935,0.014010543,0.0192204,0.0132132005,0.015783273,0.020132974,0.013187419,0.010810661,0.01627634,0.014462344,0.019893559
64,0.88480073,0.010166051,0.014644196,0.011961002,0.014565751,0.0139021315,0.010260805,0.005354517,0.010685189,0.0139021315,0.00975752
65,0.83591187,0.014488386,0.021013679,0.012717466,0.01839121,0.017812321,0.013438881,0.016265886,0.013262871,0.013564139,0.023133308
66,0.83483076,0.015768128,0.017556297,0.020525388,0.016916733,0.017607806,0.018697709,0.016916733,0.012894732,0.014870762,0.013414949
67,0.86756164,0.011585665,0.012886933,0.009880755,0.014471493,0.013961338,0.013627941,0.0113062365,0.017158074,0.015341021,0.012218989
68,0.8844647,0.01234805,0.012317941,0.012251957,0.011696609,0.010613545,0.012174432,0.013819036,0.0099510485,0.012121049,0.008241656
69,0.83555615,0.014299526,0.01717289,0.023535678,0.014941935,0.016898394,0.013564987,0.012830537,0.01668522,0.021035528,0.0134791555
70,0.88140386,0.009762869,0.009677438,0.010201467,0.014959462,0.012185735,0.010764379,0.008350624,0.016262148,0.013409575,0.013022416
71,0.9086708,0.011091967,0.010399608,0.01106492,0.013226819,0.007679431,0.011790054,0.0062433328,0.007005871,0.0064793713,0.0063478467
72,0.8247237,0.014505401,0.01731836,0.0136798965,0.018743908,0.022859233,0.016118856,0.015630562,0.01635671,0.01985075,0.020212641
73,0.86103237,0.016816173,0.016775168,0.011470433,0.013708216,0.012366213,0.013876578,0.014394173,0.012665653,0.0140676,0.012827472
74,0.8012969,0.017964184,0.020701904,0.018471185,0.019933144,0.018853901,0.01813162,0.021674233,0.021120522,0.021105058,0.02074744
75,0.84841025,0.017233927,0.02441375,0.012340612,0.015969938,0.014849321,0.020376055,0.013546893,0.010837504,0.010997425,0.011024307
76,0.81743455,0.019261802,0.012881345,0.018085955,0.016427295,0.019776436,0.014293202,0.0175124,0.020078063,0.025165096,0.01908393
77,0.85146964,0.012379065,0.017457282,0.018434063,0.01654437,0.016870677,0.01201579,0.011606365,0.014089098,0.01480857,0.014324952
78,0.8193142,0.017187972,0.021490231,0.014730393,0.019744633,0.02013406,0.019183932,0.022731483,0.014487865,0.011528195,0.019467017
79,0.8364126,0.01674315,0.021067373,0.01590637,0.011614642,0.018469742,0.017257774,0.014349173,0.013296762,0.009661845,0.0252205
80,0.82516104,0.013560757,0.016214259,0.014407184,0.015931733,0.021580275,0.013801238,0.016550211,0.01863518,0.020926535,0.023231527
81,0.847812,0.011119213,0.016987922,0.012140721,0.0140628675,0.019997127,0.01777713,0.013865138,0.015566176,0.01295532,0.017716473
82,0.84821886,0.015429831,0.018748747,0.0144455265,0.013643401,0.017501373,0.014354121,0.015175786,0.014110896,0.010861544,0.01750992
83,0.8368762,0.014626007,0.017885191,0.01947353,0.017924532,0.016201375,0.01786337,0.017254697,0.01520864,0.013297636,0.01338885
84,0.8856474,0.0069834664,0.009315051,0.007368812,0.010805647,0.01708288,0.01926315,0.009657784,0.012042805,0.012089939,0.009743041
85,0.8424467,0.011102928,0.012349976,0.008471445,0.009923485,0.011590404,0.024632921,0.026157668,0.015101981,0.021506207,0.01671637
86,0.8196406,0.016395397,0.020105235,0.020471765,0.020434313,0.016303593,0.016295634,0.016845783,0.021622494,0.0154698845,0.016415425
87,0.83193946,0.018388912,0.016592732,0.018569373,0.020529347,0.017628407,0.016180685,0.012976177,0.01817024,0.011728724,0.017295886
88,0.86073315,0.0109146815,0.014780834,0.008413645,0.012923586,0.012929899,0.014347078,0.023318896,0.009846158,0.012729439,0.019062554
89,0.86434263,0.011718726,0.01579624,0.010618048,0.014004948,0.016550278,0.012820325,0.015135568,0.013929927,0.012814065,0.012269131
90,0.8388367,0.013492491,0.01817387,0.015393868,0.015582932,0.018222744,0.016628493,0.015015258,0.016046219,0.016948182,0.015659207
91,0.8669868,0.012098133,0.015278545,0.012324705,0.013476687,0.011800581,0.014571773,0.016759727,0.010572809,0.011139882,0.014990348
92,0.8390076,0.013923624,0.011166116,0.025873411,0.017353632,0.013667657,0.018186452,0.01832014,0.009024953,0.015084459,0.018391844
93,0.8807561,0.010445909,0.0130192,0.01061559,0.011756126,0.013865635,0.0120172985,0.011935429,0.012955786,0.009784316,0.012848687
94,0.8656658,0.014198657,0.017089259,0.00800371,0.012044361,0.014706706,0.011713764,0.0132540045,0.014764266,0.011436829,0.01712267
95,0.86410254,0.012081458,0.01232576,0.013696772,0.011070341,0.014630059,0.013858226,0.012170271,0.017686035,0.013165627,0.0152128525
96,0.8572646,0.009140646,0.011068876,0.008106075,0.014728461,0.016018849,0.018957946,0.014649566,0.017696653,0.020423498,0.011944956
97,0.8292894,0.014310577,0.018294571,0.018673627,0.015435691,0.017949484,0.015678769,0.015137138,0.019608052,0.01406122,0.021561535
98,0.8348176,0.014668602,0.01566046,0.017191254,0.013726154,0.01886247,0.014582904,0.016212896,0.019806346,0.01651653,0.017954804
99,0.84487957,0.018371949,0.015075501,0.016813831,0.020132123,0.014501509,0.013239281,0.014200208,0.019277155,0.011410187,0.012098728
100,0.8237156,0.017099846,0.017120734,0.0150354,0.018047813,0.017937994,0.017496811,0.02101264,0.019619435,0.01647289,0.016440747
101,0.8317347,0.0137222875,0.017060995,0.012672464,0.015285911,0.019233776,0.012878314,0.012530942,0.021170637,0.022121731,0.021588188
102,0.8563949,0.015158355,0.017176667,0.014760291,0.014098129,0.01313128,0.0145350015,0.016041715,0.018309034,0.0070630717,0.013331557
103,0.83329946,0.013548182,0.016454324,0.016065314,0.020003371,0.017311476,0.013754818,0.014879768,0.019331217,0.017311476,0.018040683
104,0.8579953,0.011480315,0.016197745,0.012043022,0.016663028,0.01218498,0.01390889,0.012832254,0.012107879,0.012763516,0.021823073
105,0.8507338,0.013308255,0.019539101,0.014523772,0.017033987,0.01263697,0.014630538,0.015102333,0.014375608,0.016405439,0.011710135
106,0.8369734,0.014358794,0.015548319,0.013535023,0.014019327,0.019906033,0.014577793,0.013917021,0.020062156,0.018754851,0.018347252
107,0.8566563,0.013096863,0.015583316,0.013199583,0.012737377,0.015000972,0.016483389,0.017140012,0.016718457,0.012219545,0.011164117
108,0.8011492,0.017995985,0.019415593,0.026296115,0.020602299,0.020657701,0.01935407,0.016733201,0.022276396,0.016988413,0.018531011
109,0.87593055,0.012691238,0.010252616,0.00799645,0.007965275,0.016176952,0.014823076,0.012916299,0.015496572,0.0107604,0.014990485
110,0.8778266,0.012601258,0.011820459,0.012279335,0.012065373,0.013335602,0.010720691,0.0115410015,0.012345466,0.014753961,0.010710226
111,0.81844765,0.015481348,0.015640909,0.017906142,0.019370612,0.019743022,0.016920116,0.01741465,0.020725897,0.024024861,0.0143249
112,0.8863927,0.013321859,0.01800987,0.008443117,0.016132122,0.013035516,0.013482183,0.0064957263,0.007324769,0.008505182,0.008856955
113,0.80975795,0.017212937,0.017889883,0.022101846,0.017698735,0.01749254,0.019457249,0.015818631,0.018739285,0.02164263,0.02218835
114,0.854681,0.013304877,0.016309438,0.015520835,0.016614879,0.015202068,0.015280209,0.010917606,0.018778924,0.012782685,0.010607573
115,0.8853971,0.018747414,0.014307618,0.0079809055,0.010292818,0.011167294,0.016125808,0.008877298,0.010000527,0.00676009,0.010343199
116,0.84489316,0.021097334,0.020455727,0.0124707995,0.013037417,0.016699554,0.019211685,0.016106924,0.014110583,0.012872949,0.009043993
117,0.8541864,0.012148671,0.018940672,0.012601815,0.0129638035,0.01461836,0.014892132,0.013213038,0.016023802,0.01628409,0.014127152
118,0.825949,0.01219118,0.012131798,0.017686171,0.015411096,0.036541935,0.025614135,0.0108854985,0.012049148,0.023752907,0.007787116
119,0.83413184,0.011364483,0.012940681,0.012384312,0.020755015,0.017852671,0.0229065,0.026381318,0.01142011,0.017533034,0.012330008
120,0.8894938,0.011688686,0.0140683,0.00968553,0.011142535,0.0139111895,0.012546253,0.008853291,0.009296309,0.007429781,0.011884356
121,0.86202294,0.01667598,0.015036097,0.009548196,0.012212329,0.020218467,0.014723688,0.013899327,0.013146774,0.012779675,0.009736517
122,0.8703024,0.01388289,0.019140838,0.008846072,0.012802013,0.014194775,0.012603536,0.012144399,0.01052037,0.010712163,0.014850595
123,0.87537223,0.011269614,0.01130268,0.011724268,0.010848471,0.010003845,0.015002891,0.013733855,0.011138319,0.009791211,0.019812621
124,0.87750304,0.010376882,0.013909182,0.011684145,0.011078542,0.016826902,0.009815045,0.013015525,0.011775784,0.012365043,0.011649963
125,0.84835535,0.018384585,0.01664156,0.010611645,0.016609088,0.013212855,0.013618969,0.020053959,0.012995312,0.0132645685,0.01625209
126,0.88596684,0.012774126,0.0161047,0.01090497,0.012789729,0.011179938,0.01025428,0.010564298,0.009080353,0.011613949,0.008766669
127,0.85080886,0.021834653,0.014542796,0.016192004,0.016923565,0.011694026,0.014862246,0.01599555,0.013866672,0.012490846,0.010788835
128,0.8806553,0.011998334,0.014325109,0.013595894,0.010850182,0.008960049,0.012427653,0.007678919,0.01111834,0.0073991814,0.020991005
129,0.8528045,0.01264301,0.019648924,0.015235495,0.015347494,0.01930655,0.014904383,0.00981279,0.00897838,0.017138096,0.014180257
130,0.8504816,0.014031582,0.016063739,0.017573785,0.013719932,0.01356009,0.016517106,0.013078872,0.013291323,0.017807003,0.013874882
131,0.8180128,0.014436628,0.012653484,0.009598102,0.013119051,0.011521129,0.029941956,0.017227834,0.020892652,0.038672168,0.013924303
132,0.84473413,0.01410104,0.019316232,0.017583337,0.015314009,0.016230196,0.014748927,0.014260294,0.0154265845,0.016182717,0.012102554
133,0.8436529,0.012636245,0.017364716,0.014089869,0.01632858,0.016044062,0.018748254,0.017133107,0.017309692,0.012691897,0.014000714
134,0.87056947,0.010804767,0.015882872,0.01154663,0.012357519,0.018769506,0.017215459,0.011866715,0.0088315215,0.010964205,0.011191378
135,0.8827844,0.008946695,0.012348687,0.017329616,0.011188841,0.010903001,0.012427322,0.013113055,0.00899927,0.015602583,0.0063565597
136,0.8799725,0.012124433,0.013558845,0.009014514,0.010249757,0.014195678,0.009391938,0.011147757,0.014071457,0.011191389,0.015081735
137,0.85283357,0.012338501,0.018110894,0.012779992,0.01607673,0.014111667,0.016578965,0.016250363,0.011339043,0.0126743475,0.016905956
138,0.83190906,0.01469622,0.019512156,0.013886953,0.016022854,0.018222885,0.017486311,0.017511947,0.0144754425,0.019111412,0.017164852
139,0.843787,0.014539441,0.01580169,0.01152413,0.015480933,0.018986167,0.014567864,0.016479366,0.015111244,0.017282883,0.016439183
140,0.83756185,0.01146707,0.012730131,0.013432574,0.013724286,0.018128537,0.016676344,0.018288571,0.01730682,0.025822522,0.014861246
141,0.8631612,0.01341722,0.016097564,0.013358387,0.014924203,0.012598159,0.014931493,0.011881195,0.011426034,0.01667763,0.0115269
142,0.8544127,0.013516753,0.012151889,0.020350583,0.015027576,0.019108271,0.014179276,0.013049812,0.01056806,0.015695028,0.011940148
143,0.8381592,0.013521148,0.0168932,0.014712944,0.016341502,0.018194694,0.015562745,0.019443955,0.013402829,0.012155839,0.021612007
144,0.86034894,0.014481404,0.015536279,0.015273022,0.01253261,0.01892886,0.014375728,0.016353589,0.010610353,0.011562508,0.009996749
145,0.85229236,0.014678828,0.018548984,0.01131526,0.01576732,0.021283396,0.013662144,0.012181065,0.011566638,0.015957074,0.012746961
146,0.8153511,0.014083798,0.017155018,0.020926602,0.018431628,0.019673128,0.018145872,0.026088124,0.019306751,0.016938606,0.013899341
147,0.83809245,0.017132748,0.018561134,0.0138002,0.01605548,0.015410278,0.017616283,0.017078457,0.018340413,0.015946101,0.011966427
148,0.8444295,0.011249254,0.017094538,0.016256062,0.014657473,0.022355435,0.015941642,0.0141718695,0.013203186,0.01331974,0.017321397
149,0.8519858,0.011076176,0.01085134,0.013025459,0.014104526,0.01555142,0.017171877,0.010334218,0.029601606,0.014495517,0.0118020475
150,0.8602815,0.015856942,0.015500965,0.014794735,0.015791265,0.013596314,0.0127165485,0.014943571,0.01096235,0.01669112,0.008864588
151,0.8777183,0.010989659,0.016317176,0.008947626,0.009004603,0.01807029,0.011761432,0.011727026,0.011211882,0.008471442,0.015780438
152,0.8434746,0.012964785,0.009611117,0.01645317,0.0140114315,0.018167589,0.019529084,0.02066715,0.02289321,0.014676686,0.0075512226
153,0.8148351,0.012846653,0.018710034,0.020944014,0.018303407,0.017119065,0.017766278,0.016511548,0.020508857,0.025919294,0.016535752
154,0.8388419,0.01429979,0.012780751,0.015140509,0.016243394,0.014292811,0.0137654105,0.01733327,0.02020043,0.015874866,0.0212268
155,0.8685282,0.011056633,0.012358679,0.009564047,0.017964222,0.0142317,0.013834309,0.012744762,0.012945463,0.014224754,0.012547173
156,0.80325305,0.012090025,0.016818153,0.01035125,0.013949548,0.021817507,0.012196753,0.008188512,0.025896283,0.020696785,0.054742187
157,0.85662174,0.016885964,0.01786564,0.00900097,0.016458597,0.011174574,0.013166865,0.01838332,0.013141174,0.0130644,0.014236776
158,0.83606493,0.014618963,0.015053589,0.017496608,0.016719855,0.022636766,0.013507134,0.0135666225,0.01471924,0.014583317,0.021032926
159,0.8400388,0.009124719,0.013872832,0.01888799,0.012242732,0.025997078,0.016053526,0.017341059,0.017349528,0.014488996,0.014602635
160,0.85844934,0.014886283,0.013324445,0.015715374,0.014032248,0.01475602,0.014039101,0.010121866,0.012553883,0.01642139,0.015700033
161,0.84910166,0.012631214,0.01633005,0.012435386,0.017022073,0.01911975,0.01658721,0.017205914,0.014418258,0.011924009,0.013224479
162,0.8343909,0.016125679,0.017470103,0.01723288,0.015507913,0.018779328,0.017693305,0.015470099,0.015357205,0.018655946,0.013316537
163,0.85774773,0.011928367,0.014241576,0.012464252,0.014501207,0.014976143,0.016448075,0.019309726,0.011963366,0.015810238,0.01060931
164,0.81207484,0.019219784,0.01868311,0.016682139,0.016878782,0.021315953,0.015894907,0.024426932,0.018774558,0.018055316,0.01799371
165,0.85820585,0.013703304,0.013980402,0.014221378,0.013385868,0.018521024,0.015710916,0.015050136,0.011584503,0.012367819,0.013268733
166,0.85706127,0.01226718,0.01473216,0.014223231,0.012594933,0.012799522,0.009842527,0.009680475,0.026754763,0.015666995,0.014376842
167,0.8259063,0.015508428,0.011099621,0.011519259,0.017954988,0.024463793,0.02369376,0.02275827,0.006380204,0.026281085,0.014434285
168,0.7842072,0.012912915,0.015334466,0.01853306,0.023121145,0.017615423,0.02593241,0.014935423,0.020255437,0.050829012,0.016323455
169,0.75443584,0.016716562,0.016938405,0.025827982,0.021049328,0.029924432,0.023828732,0.026531003,0.03640996,0.02698831,0.021349512
170,0.8608942,0.015756283,0.014037898,0.010185447,0.014279866,0.015067821,0.012571207,0.017398087,0.01382701,0.015656583,0.010325657
171,0.8590399,0.014062487,0.011853371,0.00951051,0.012704398,0.019216446,0.0151163405,0.011595761,0.016432688,0.015527796,0.01494023
172,0.7021683,0.018932724,0.023619752,0.020371443,0.017942656,0.019686917,0.018021679,0.01875789,0.020292021,0.020431211,0.11977541
173,0.8833082,0.012692336,0.01198756,0.014011457,0.011727034,0.01161307,0.011981709,0.011277779,0.011338515,0.011000403,0.009061949
174,0.8321454,0.016763804,0.015755827,0.014968392,0.0181083,0.014116538,0.019829897,0.016303666,0.016763804,0.020898575,0.014345845
175,0.8713654,0.013439343,0.019726748,0.009943479,0.012612771,0.011355808,0.012248617,0.013974706,0.009856467,0.013089616,0.01238695
176,0.8601811,0.0147353355,0.018118137,0.0128210485,0.016235046,0.015582627,0.012003164,0.011090276,0.01879853,0.010902355,0.009532448
177,0.851676,0.016645627,0.010847394,0.014078758,0.017980648,0.010658383,0.017090363,0.010731493,0.014899203,0.013420931,0.021971265
178,0.90348625,0.007986442,0.009973317,0.006959099,0.00804908,0.010012351,0.01423042,0.011235224,0.007877994,0.009732776,0.010457051
179,0.89045125,0.013895598,0.008867149,0.004213159,0.012102215,0.0062754815,0.018043809,0.012807476,0.0077416217,0.018895904,0.006706361
180,0.85735637,0.016533148,0.016581656,0.013576576,0.014522928,0.015216184,0.013932507,0.01567239,0.012954858,0.012760241,0.010893116
181,0.7973819,0.016420348,0.018684074,0.018812237,0.02250431,0.021557806,0.018849015,0.02093028,0.02056558,0.020455418,0.023839025
182,0.8414491,0.015374097,0.017695477,0.016049102,0.01440741,0.014981337,0.017566346,0.017277123,0.015585734,0.01579257,0.013821686
183,0.80604047,0.01607226,0.018114699,0.018808737,0.02213507,0.021818517,0.016143046,0.015343749,0.023764864,0.022765344,0.018993314
184,0.87677866,0.014514968,0.0125862155,0.010961823,0.009612564,0.01798935,0.013836759,0.009542417,0.016121615,0.009893516,0.008162061
185,0.8748536,0.01605091,0.01480124,0.010175216,0.013388138,0.010477728,0.014607386,0.010032149,0.01377944,0.01014545,0.011688751
186,0.8792688,0.0073515484,0.010009201,0.01497432,0.011816777,0.029116783,0.008494698,0.0071952897,0.013442571,0.012468822,0.0058611655
187,0.89231086,0.008920445,0.010312589,0.013562263,0.010393471,0.01292857,0.018492213,0.010378257,0.009176686,0.005953915,0.007570683
188,0.8378583,0.013648935,0.021768378,0.018633123,0.017818961,0.015271161,0.015012397,0.015933864,0.015771315,0.016066678,0.012216917
189,0.8667717,0.014632319,0.01685815,0.0130907325,0.016050851,0.015375774,0.013316373,0.011913429,0.0103253275,0.011279408,0.010386005
190,0.84035134,0.011595499,0.013100983,0.011928581,0.01514555,0.01939038,0.014269673,0.01222339,0.020340798,0.024946418,0.016707394
191,0.8898585,0.015269798,0.012023501,0.007590536,0.01231765,0.0137011325,0.012727284,0.0089307465,0.009953243,0.00765007,0.009977572
192,0.91748595,0.008482825,0.013322569,0.0052465713,0.009047574,0.011524094,0.008885585,0.006350241,0.005450246,0.005579495,0.008624828
193,0.8231622,0.0133703025,0.017947838,0.017117586,0.021013908,0.015165341,0.01805331,0.017042527,0.019170787,0.019420458,0.018535657
194,0.81530803,0.013503921,0.01655343,0.03278608,0.01668326,0.0123074725,0.01717087,0.013107635,0.017672736,0.0116183935,0.03328816
195,0.84448475,0.011721009,0.0113714915,0.0090927435,0.0155202355,0.017196119,0.015764643,0.013543601,0.014117541,0.02968685,0.017501066
196,0.86193985,0.012427698,0.013490138,0.018752078,0.0124155665,0.013024116,0.017538706,0.013184075,0.01220519,0.01610621,0.008916437
197,0.88635534,0.009803343,0.015650406,0.011316684,0.015317754,0.01121218,0.011912015,0.006860565,0.0060367156,0.012842281,0.012692664
198,0.8493813,0.014192468,0.015368212,0.013293586,0.015293355,0.015226294,0.0148808425,0.0154660735,0.012439481,0.01584831,0.018610155
199,0.8490381,0.015691785,0.017373463,0.013777136,0.015407073,0.013392435,0.013451419,0.018052315,0.016201757,0.012710697,0.01490391
