,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
16,0.83588165,0.008947532,0.010957393,0.0122836875,0.015581202,0.016979432,0.0173397,0.013710137,0.014573001,0.012785494,0.040960897
17,0.8687154,0.010989039,0.009408608,0.011465916,0.012986244,0.015741073,0.016165586,0.015145434,0.01351675,0.013043437,0.012822421
18,0.8492288,0.017024623,0.013540115,0.015829999,0.014476856,0.018029941,0.015752891,0.013181328,0.01742835,0.013908668,0.011598451
19,0.8104356,0.014012569,0.021830631,0.0131764505,0.014177744,0.028597908,0.021481685,0.02199111,0.019578408,0.015225361,0.01949256
20,0.9008974,0.010555151,0.010847751,0.008128558,0.010478125,0.011213976,0.008858,0.00934678,0.006692902,0.009103553,0.013877872
21,0.9098656,0.0098110745,0.008595059,0.008225526,0.010754332,0.013302541,0.009430612,0.006012049,0.0069299703,0.008998753,0.008074312
22,0.83164495,0.017987289,0.009578667,0.033810414,0.011100601,0.037791986,0.019376177,0.008141226,0.009729509,0.011658921,0.009180282
23,0.911488,0.010280154,0.005970067,0.008423256,0.011172631,0.009036833,0.010580617,0.009300959,0.0068782186,0.008784498,0.008084759
24,0.899936,0.008618286,0.0075759594,0.008904894,0.0108839,0.011982845,0.011907022,0.010841467,0.009210024,0.008422755,0.011716699
25,0.8545033,0.014160022,0.013426092,0.014439304,0.014963269,0.0146237835,0.017704368,0.013684215,0.014781723,0.015236058,0.012477884
26,0.8400945,0.011451311,0.010794343,0.024410203,0.019294744,0.01617261,0.013225505,0.013792699,0.018438162,0.014826335,0.017499574
27,0.85993755,0.009991969,0.0064765494,0.011988052,0.01495219,0.01504373,0.014588004,0.011054702,0.015978819,0.012873868,0.02711461
28,0.8993178,0.0082824305,0.011563767,0.009403572,0.012653889,0.010951028,0.0105624,0.009575005,0.009136533,0.009408165,0.00914546
29,0.8668581,0.013085647,0.013727039,0.012627429,0.016578194,0.015021093,0.013861747,0.012523047,0.013428709,0.011275026,0.01101384
30,0.8806418,0.010103456,0.010338004,0.01189316,0.012617005,0.021791417,0.011737395,0.011026262,0.012859572,0.008290611,0.008701222
31,0.8600816,0.01400412,0.010018071,0.011672348,0.013915508,0.016855117,0.014176116,0.013560008,0.015752945,0.014107065,0.015857128
32,0.8770193,0.01472241,0.008741926,0.009920421,0.014704449,0.01496521,0.01409632,0.011689113,0.00777523,0.011757805,0.014607839
33,0.8923242,0.0097496165,0.010686966,0.008637682,0.013924826,0.012759434,0.009422008,0.0102474885,0.011674462,0.01010834,0.010464921
34,0.8434254,0.014994542,0.013867685,0.036814056,0.010255391,0.0050102957,0.0309325,0.015922686,0.008317243,0.012036693,0.008423506
35,0.90189254,0.008670827,0.008841843,0.007999649,0.0139885,0.0072024213,0.010634099,0.010754197,0.01038269,0.008185358,0.011447784
36,0.84501725,0.014419137,0.014085119,0.014667675,0.018838266,0.0144543825,0.017822655,0.014334896,0.015379099,0.016435038,0.014546426
37,0.8449059,0.01425623,0.013275297,0.017054144,0.01733117,0.014544509,0.014637127,0.013146287,0.018886438,0.014172941,0.017789876
38,0.85558534,0.012390408,0.016374595,0.012258019,0.0147427395,0.012690432,0.01681209,0.01372163,0.016073573,0.01542011,0.013930909
39,0.85510993,0.018882617,0.009911646,0.013902788,0.014577112,0.016246071,0.0155703835,0.012179634,0.018458717,0.013567474,0.011593549
40,0.88790435,0.008603295,0.009672944,0.007629544,0.015666278,0.011100921,0.014198294,0.012049936,0.010077936,0.012305612,0.01079095
41,0.8072136,0.0092159165,0.011724195,0.017395057,0.017505825,0.015054166,0.020381613,0.015539621,0.014470382,0.01831015,0.053189542
42,0.8523869,0.01709628,0.013165902,0.013630342,0.015228035,0.019396285,0.015354967,0.012649166,0.016021306,0.012259992,0.012810775
43,0.8106387,0.015044403,0.013147616,0.017256917,0.018759668,0.019583317,0.016061671,0.020204956,0.017761296,0.016211374,0.0353301
44,0.8976857,0.009562295,0.007200399,0.012338329,0.008989527,0.011633313,0.01404445,0.0066560297,0.012302236,0.010851384,0.0087363785
45,0.8128654,0.017941006,0.01669838,0.02244271,0.018250251,0.014757869,0.017036041,0.01489542,0.025076415,0.022051657,0.01798486
46,0.86125517,0.011328664,0.012631868,0.012496901,0.015022705,0.015214638,0.014539192,0.01436279,0.0155944675,0.013420317,0.014133212
47,0.8514803,0.013437517,0.013789804,0.013300435,0.021050055,0.016932786,0.016082602,0.012116098,0.013715937,0.0154400775,0.012654236
48,0.8764101,0.009066126,0.013457878,0.009860427,0.0131589705,0.01413821,0.011483064,0.010930497,0.01746262,0.009831581,0.014200478
49,0.8830834,0.010191007,0.01111638,0.01194945,0.00956422,0.014904043,0.015291044,0.011330097,0.012732551,0.011885441,0.00795228
50,0.8896625,0.010327266,0.008062542,0.0113755595,0.008889628,0.011753864,0.01678533,0.009659028,0.013416781,0.009239237,0.010828167
51,0.86986214,0.01119321,0.011955906,0.011336218,0.012940047,0.014605829,0.01467732,0.013363853,0.01426052,0.01240186,0.013403062
52,0.8912089,0.0110771395,0.012783996,0.01099362,0.010209723,0.014574852,0.01456596,0.0054249913,0.008831466,0.013096749,0.007232711
53,0.8856018,0.01054449,0.008690617,0.011518821,0.012136633,0.012231822,0.014109709,0.011637541,0.010498253,0.012172241,0.010857979
54,0.8402329,0.015700595,0.013390144,0.014930494,0.015858544,0.016943267,0.016226694,0.01374119,0.019068439,0.016353961,0.01755381
55,0.8443094,0.015539758,0.012185391,0.014926208,0.017213548,0.016975664,0.018698819,0.012720393,0.018972429,0.013720486,0.014737913
56,0.85081655,0.014653411,0.011959765,0.015000907,0.016279355,0.010684083,0.017473727,0.015602282,0.016624771,0.017031485,0.01387357
57,0.835282,0.015441316,0.014741403,0.028709413,0.0174589,0.02137282,0.011827712,0.012149654,0.012328938,0.015246523,0.015441316
58,0.9030607,0.009251032,0.007003533,0.008728815,0.010017413,0.014047713,0.010513548,0.008386225,0.011096389,0.009718697,0.008175975
59,0.8545344,0.013920592,0.017524393,0.0140709365,0.016022505,0.012533296,0.015552308,0.012225042,0.012937461,0.014139811,0.016539188
60,0.8753131,0.012292098,0.01055514,0.011230403,0.012676101,0.0143990135,0.013549759,0.012731929,0.012268113,0.012089715,0.012894594
61,0.8443503,0.015909044,0.011816827,0.014974382,0.016811505,0.01797896,0.015047678,0.013614372,0.018736284,0.014330577,0.016430087
62,0.86005443,0.012424757,0.01081064,0.011301828,0.015614603,0.015771687,0.01613782,0.0157486,0.014754763,0.015178597,0.012202302
63,0.8882532,0.008729414,0.008281001,0.010275724,0.013094808,0.013837629,0.012531814,0.008362267,0.01155895,0.008548042,0.01652714
64,0.9093405,0.008477594,0.010141398,0.010035491,0.010763882,0.013304605,0.009333574,0.005020356,0.006641156,0.009721982,0.0072194743
65,0.86077935,0.010872711,0.0090358285,0.012129387,0.017151175,0.012899062,0.013269589,0.014904837,0.015392993,0.014001799,0.019563362
66,0.85025233,0.014593727,0.015391484,0.01416546,0.014736941,0.019652395,0.017141122,0.013864369,0.012543776,0.014068956,0.013589572
67,0.88171524,0.010773442,0.009920115,0.011757441,0.014349357,0.012101083,0.012900419,0.0118207615,0.01220195,0.010975205,0.01148508
68,0.91056734,0.0078319255,0.007710504,0.0074441405,0.010051483,0.009794699,0.011221455,0.010335166,0.007422364,0.00940109,0.0082198195
69,0.87577754,0.009940293,0.013689989,0.010540133,0.013673288,0.013063079,0.01442073,0.009681621,0.014011216,0.014951319,0.010250825
70,0.90579975,0.008687156,0.0086279735,0.009829428,0.010597055,0.01130808,0.008448708,0.006742479,0.008802442,0.008704139,0.012452894
71,0.90342295,0.009529889,0.007228748,0.009196183,0.012035149,0.00822732,0.014234637,0.007819957,0.011068367,0.0075756623,0.009661075
72,0.8705839,0.011586356,0.009895829,0.009369183,0.015572126,0.014154371,0.012912897,0.014539644,0.012231657,0.012862555,0.016291581
73,0.85112923,0.01566528,0.0143262185,0.013076056,0.015588976,0.01465164,0.015384805,0.014809879,0.018243166,0.0146230515,0.012501652
74,0.84311134,0.013169709,0.013208347,0.014039632,0.017961347,0.01417741,0.01747687,0.014836049,0.01739599,0.01846376,0.016159518
75,0.88104856,0.012777864,0.007903025,0.013934729,0.010297426,0.017014932,0.019007033,0.009385074,0.008306599,0.008616434,0.011708464
76,0.88811177,0.011551467,0.00684736,0.009437243,0.010114803,0.013674238,0.012618845,0.007842874,0.013731109,0.014365507,0.011704765
77,0.86886847,0.012393743,0.013205961,0.014503911,0.019377084,0.014258146,0.011125965,0.008435307,0.012387693,0.0143664675,0.01107718
78,0.88051015,0.0121052135,0.012087494,0.011598915,0.01650149,0.014312264,0.014558959,0.009906556,0.009193435,0.010504361,0.008721187
79,0.90113384,0.010861199,0.008646628,0.0073598283,0.008008546,0.0093492335,0.014134582,0.008274877,0.0064256284,0.008102948,0.017702788
80,0.8062607,0.013644078,0.013994945,0.013321508,0.01801379,0.016889371,0.017197274,0.02143896,0.021101428,0.022135714,0.036002252
81,0.8833319,0.0098657785,0.008787669,0.010445811,0.0130063705,0.015404024,0.013750887,0.009213896,0.0112395985,0.009899558,0.015054538
82,0.859818,0.01477233,0.012104014,0.01166877,0.0142411385,0.017581165,0.013042903,0.011974687,0.015126339,0.012555492,0.017115297
83,0.90907407,0.009716761,0.007872716,0.011312994,0.009821704,0.01213707,0.010325776,0.007861192,0.005474615,0.008059412,0.008343715
84,0.90386343,0.005851156,0.004836588,0.00449062,0.0060605193,0.012817596,0.01910574,0.016426006,0.012224665,0.008869823,0.0054538767
85,0.89203435,0.007680018,0.005899986,0.007200631,0.0057576876,0.009428151,0.022460135,0.021557555,0.010942187,0.009789376,0.0072500226
86,0.87297267,0.012710292,0.010303165,0.013405093,0.014805518,0.014420239,0.015346519,0.0125071285,0.012265219,0.01174936,0.009514921
87,0.860107,0.01661456,0.01227476,0.01312396,0.015246377,0.01546003,0.0141765345,0.01075864,0.016794,0.011419009,0.014025061
88,0.88613516,0.009175685,0.0066025467,0.01070653,0.012138014,0.013015831,0.011582173,0.011862627,0.012090692,0.010043132,0.0166475
89,0.8661133,0.011886954,0.009518845,0.014150612,0.014685597,0.0148007795,0.013119167,0.010660602,0.01374877,0.015602235,0.015713092
90,0.85715455,0.01307891,0.012202796,0.014371389,0.012719917,0.014813113,0.01659395,0.011062053,0.013888479,0.017569548,0.016545406
91,0.8495564,0.0143277,0.014250952,0.016669186,0.015221998,0.014789731,0.017499039,0.0139958,0.013684946,0.014489514,0.0155146485
92,0.84336317,0.01649926,0.01843324,0.01133423,0.014404972,0.013598456,0.015454279,0.016948361,0.012237286,0.01927547,0.01845125
93,0.89770335,0.008155298,0.008442984,0.0075497874,0.011506431,0.012200779,0.0125880735,0.00947418,0.010507463,0.008921923,0.012949668
94,0.89629734,0.009584874,0.0051054237,0.0110105965,0.009533531,0.01286955,0.0104195345,0.009702595,0.011134948,0.010439905,0.013901718
95,0.8940649,0.009221703,0.0075081806,0.010552104,0.0074424804,0.016976519,0.012390992,0.0072771786,0.013058771,0.01091634,0.010590818
96,0.90181506,0.009126185,0.005855024,0.008192652,0.0098677585,0.008640498,0.012364861,0.015565911,0.0067062657,0.012726256,0.009139564
97,0.8496043,0.014582605,0.01371917,0.014085718,0.013745992,0.015906747,0.015001493,0.011252069,0.020171933,0.015104392,0.0168255
98,0.8725053,0.011091005,0.011493468,0.013986154,0.009859728,0.014500756,0.012276623,0.010802388,0.0155115295,0.01408553,0.013887483
99,0.8862679,0.015379942,0.009869614,0.012703812,0.013519837,0.012211173,0.01299238,0.0093398,0.01058338,0.009426852,0.0077052517
100,0.8632303,0.011675106,0.0119286515,0.013210263,0.0151345525,0.014701177,0.016650485,0.013385574,0.0139052095,0.013871303,0.012307308
101,0.8254524,0.012454525,0.013173882,0.013007693,0.018451586,0.014009836,0.016046679,0.016427213,0.025843637,0.016443264,0.028689353
102,0.9024586,0.0090395305,0.009575659,0.008769973,0.00962253,0.010609644,0.012313413,0.010193236,0.013533548,0.0056292396,0.008254735
103,0.877605,0.009293778,0.011031246,0.015296685,0.014732243,0.012696886,0.01107983,0.010388228,0.014278979,0.011487496,0.0121095395
104,0.8653417,0.012409912,0.008405171,0.01156731,0.014885392,0.014943653,0.013854402,0.012623819,0.014228035,0.014214147,0.017526437
105,0.8974261,0.010220885,0.008256941,0.009887092,0.0120608,0.009752837,0.011718302,0.01163847,0.010280948,0.010366644,0.0083910655
106,0.84326303,0.0138244545,0.010198493,0.015006303,0.012194082,0.019403012,0.017868347,0.011444099,0.023553334,0.018792277,0.014452576
107,0.8909196,0.010571611,0.00946708,0.010166619,0.0107801175,0.011802125,0.013130911,0.010597452,0.013003303,0.0104433475,0.0091177495
108,0.804185,0.01660903,0.020004988,0.018610315,0.026424775,0.016920082,0.020499403,0.016479777,0.02582525,0.017355194,0.017086126
109,0.88903224,0.010360341,0.006559759,0.020619093,0.006579005,0.009125127,0.011373053,0.011994755,0.014112587,0.009939146,0.010304843
110,0.89635825,0.009386365,0.011184748,0.0084426915,0.011266969,0.010344202,0.010584338,0.009655991,0.0119585395,0.012440987,0.0083769895
111,0.83297336,0.013164722,0.013496672,0.015572546,0.020088512,0.0147150215,0.018425256,0.017474521,0.022738272,0.01564113,0.015710017
112,0.83300006,0.023392182,0.010253025,0.023607329,0.022669712,0.018439347,0.028639719,0.008907982,0.008907982,0.009947282,0.012235366
113,0.8252575,0.016657546,0.015771048,0.017371928,0.016503725,0.014600086,0.021853209,0.015137275,0.021509156,0.019154005,0.016184513
114,0.8760493,0.014122042,0.011049393,0.008757878,0.011767762,0.0111960275,0.014312947,0.012936986,0.01583139,0.012447454,0.011528888
115,0.8693561,0.014120612,0.0076249423,0.01332351,0.012663817,0.011626648,0.020733068,0.008156437,0.013894907,0.010922224,0.017577678
116,0.88810873,0.01192393,0.010119707,0.011953076,0.010369812,0.011114324,0.016043443,0.010179177,0.011179639,0.011607968,0.0074001225
117,0.8560937,0.012033945,0.011426938,0.013830711,0.013790252,0.012146108,0.017534954,0.013081873,0.01676059,0.018484464,0.014816467
118,0.88411045,0.0067108297,0.00798099,0.018605975,0.00910568,0.016833995,0.017166017,0.00910568,0.01034836,0.011189246,0.008842782
119,0.88440454,0.010597289,0.012431905,0.008265275,0.013422417,0.015135507,0.015032396,0.01368047,0.0090687685,0.009015786,0.008945624
120,0.90062463,0.011370454,0.008764981,0.007879931,0.01044431,0.012294392,0.010044195,0.009271236,0.009065317,0.0077464073,0.0124941
121,0.8802028,0.012872003,0.0075412407,0.009316737,0.009472701,0.01665761,0.013735669,0.012555418,0.017414458,0.011112627,0.009118708
122,0.8741076,0.011565288,0.008649321,0.013760969,0.013936783,0.013981087,0.014456623,0.010806384,0.010753747,0.011220413,0.016761791
123,0.8864269,0.012225296,0.0075060874,0.01282765,0.008656343,0.011055426,0.011945014,0.012228281,0.013651629,0.009250696,0.014226673
124,0.87560046,0.011494884,0.008761943,0.010957789,0.011935292,0.015258019,0.012723677,0.009124335,0.01491913,0.014312601,0.014911846
125,0.86892444,0.0126143405,0.010052119,0.0142590655,0.014092943,0.012516174,0.01398327,0.013606095,0.015134292,0.011884844,0.01293241
126,0.89031494,0.01267488,0.008505358,0.0164828,0.011434039,0.009977817,0.013571629,0.007385976,0.010041355,0.011411728,0.008199517
127,0.87653863,0.016861841,0.010585412,0.013400831,0.013479582,0.012493998,0.013538948,0.010335155,0.011023223,0.012071225,0.009671127
128,0.91913736,0.0071701026,0.006531641,0.0063368687,0.008354097,0.0079715345,0.009998544,0.0050992817,0.011182812,0.0071841204,0.011033656
129,0.89722,0.011113803,0.009482959,0.011027315,0.011556526,0.013807734,0.011438632,0.008127063,0.0076234937,0.009124127,0.009478331
130,0.867342,0.011805415,0.012727356,0.010918224,0.012347829,0.011582732,0.0146920765,0.01283971,0.014967229,0.015769996,0.015007477
131,0.882938,0.00900963,0.0059317863,0.009327454,0.0073033497,0.0074183606,0.021434318,0.014250474,0.01420185,0.019227676,0.008956995
132,0.87920505,0.011559125,0.013226744,0.010811178,0.012732463,0.010917274,0.01579945,0.011056756,0.011374363,0.013942966,0.009374588
133,0.85971475,0.012179628,0.0112039745,0.013998146,0.014821129,0.015003159,0.017816693,0.012245222,0.01615115,0.0135740945,0.013292062
134,0.8473615,0.014193328,0.010787174,0.016533025,0.017187428,0.015298016,0.016432421,0.00995704,0.014137993,0.02328828,0.014823725
135,0.8842434,0.0096048815,0.01715184,0.01265624,0.0106993355,0.011295233,0.009958279,0.013954564,0.008865731,0.012242913,0.009327571
136,0.86869156,0.010338097,0.0077239964,0.011986548,0.01063506,0.0152451815,0.010913876,0.010054333,0.017736608,0.014175422,0.022499312
137,0.87807435,0.013323093,0.00826644,0.015597204,0.015978778,0.013682398,0.014589749,0.009101101,0.010871338,0.010713249,0.009802271
138,0.86872494,0.012967377,0.009971603,0.013398618,0.013210229,0.01427669,0.013248987,0.012193626,0.01488533,0.014976461,0.012146086
139,0.9001185,0.00863267,0.007073356,0.007704344,0.012302492,0.011512065,0.011182419,0.01030676,0.009388994,0.010142014,0.011636396
140,0.8430545,0.013841296,0.009265422,0.013136709,0.011089258,0.013291559,0.020910557,0.025674941,0.016679494,0.018684708,0.014371602
141,0.88242775,0.011641216,0.011455141,0.014083186,0.01151121,0.013184787,0.013868232,0.009119467,0.0130949635,0.01193475,0.00767936
142,0.94523436,0.005350107,0.004589615,0.0068462323,0.00456949,0.0083021,0.006358064,0.004618841,0.0034745878,0.0051526893,0.005503789
143,0.84699374,0.010787759,0.012259997,0.016210167,0.014530699,0.018052869,0.015460298,0.015943274,0.0114387395,0.011830692,0.026491774
144,0.8913419,0.011084205,0.008362712,0.010331615,0.0111275865,0.013279017,0.011741602,0.010811591,0.013259579,0.009090945,0.009569189
145,0.8756244,0.013269712,0.010553739,0.013498438,0.0132438205,0.01501821,0.012717813,0.011636381,0.009861212,0.012165086,0.012411079
146,0.8774986,0.010111733,0.010727156,0.01172409,0.010954766,0.015024656,0.013733647,0.011752748,0.014190371,0.013747065,0.010535096
147,0.87020504,0.01246139,0.011832823,0.013323504,0.013566399,0.013002161,0.017547654,0.01189655,0.013706222,0.013323504,0.009134772
148,0.87709135,0.010146598,0.009333801,0.011138418,0.013991186,0.019224329,0.0133896535,0.007975831,0.011690074,0.011019407,0.014999363
149,0.8605953,0.012020676,0.00991695,0.01205006,0.013502018,0.01267778,0.016406266,0.013801978,0.02345647,0.014818208,0.01075424
150,0.8902511,0.011201137,0.010410065,0.009947916,0.013524351,0.011506025,0.010339145,0.010584331,0.011360874,0.011773132,0.009102015
151,0.8841824,0.009798428,0.010339101,0.00967482,0.010238624,0.020214578,0.008847821,0.010573954,0.010050401,0.0075310795,0.018548809
152,0.89115524,0.011444831,0.010920734,0.0127957165,0.010149465,0.011377968,0.012395979,0.014341022,0.007966407,0.008381398,0.009071306
153,0.8308894,0.015809052,0.015218271,0.017852878,0.013390788,0.01570135,0.017813692,0.016454872,0.020259615,0.021046104,0.015563955
154,0.8371204,0.011545277,0.0128608355,0.018354956,0.012093442,0.033974905,0.01579594,0.021537846,0.015788231,0.01142192,0.009506165
155,0.89402807,0.011459323,0.00809815,0.0085994145,0.013254159,0.011347959,0.009467697,0.010812449,0.009893035,0.011840412,0.011199335
156,0.78178746,0.012735526,0.008804428,0.015094302,0.012247636,0.022892771,0.017373435,0.013676574,0.03355774,0.020401059,0.061428983
157,0.8690267,0.012002888,0.009370709,0.011453236,0.015010952,0.01149245,0.016844338,0.013403272,0.014613192,0.015445915,0.0113363955
158,0.8815152,0.009551898,0.009312423,0.009440615,0.01180078,0.012379195,0.012682044,0.009472938,0.0143426,0.014346101,0.015156202
159,0.80810094,0.015033965,0.016184313,0.018258814,0.01283414,0.025498822,0.02434303,0.020710161,0.028985802,0.013999519,0.016050527
160,0.8879585,0.010645071,0.008298489,0.0078953095,0.010439176,0.012360563,0.013267425,0.009811488,0.010855026,0.012896958,0.0155719
161,0.88188887,0.01070738,0.008700789,0.009946322,0.014184974,0.0146746095,0.013886859,0.010242028,0.014528453,0.010765045,0.010474676
162,0.8558522,0.012571025,0.01357925,0.012406381,0.014892059,0.01838924,0.01352631,0.013853841,0.017119743,0.014525791,0.013284133
163,0.85275924,0.0124828555,0.011646669,0.023970453,0.015841568,0.0149436705,0.016589666,0.010573391,0.014976541,0.014626039,0.011589939
164,0.8506165,0.01346327,0.010760093,0.012555278,0.016351199,0.013904213,0.015763232,0.014136972,0.019289954,0.01586361,0.017295625
165,0.84553087,0.012072634,0.014548162,0.01245586,0.015209166,0.01770767,0.01681858,0.014280714,0.017868351,0.019841336,0.013666733
166,0.8920185,0.010223989,0.009483388,0.008207188,0.0097558,0.0070681316,0.012441354,0.011405684,0.013852252,0.01824404,0.007299624
167,0.6469985,0.02458962,0.0072085927,0.119332574,0.012819369,0.012744477,0.06749747,0.03668878,0.009023958,0.04403955,0.019057138
168,0.83781385,0.012396536,0.01552598,0.01556393,0.014989627,0.02110782,0.01675483,0.015832203,0.014422424,0.020463396,0.015129338
169,0.82264286,0.015163176,0.016431367,0.015089316,0.01748256,0.01623597,0.021807918,0.024096476,0.01873774,0.016367305,0.01594528
170,0.88766545,0.012839302,0.008839408,0.010835559,0.011256201,0.011825232,0.012618664,0.011630535,0.012338396,0.011022328,0.009128912
171,0.87789655,0.01291057,0.006775214,0.013797021,0.009383516,0.017360352,0.014991155,0.008518795,0.016871478,0.011374083,0.01012126
172,0.76082283,0.012394006,0.015629288,0.02085765,0.017831786,0.019290173,0.021435846,0.01742722,0.01826357,0.020088011,0.07595958
173,0.8997895,0.010133358,0.009445328,0.0074645765,0.011304577,0.011852881,0.012385375,0.010237799,0.009773747,0.009759441,0.007853426
174,0.870964,0.01255781,0.009799154,0.011131037,0.014077822,0.010269425,0.016458642,0.014271613,0.013296113,0.0154463705,0.01172805
175,0.8862843,0.012537661,0.010242939,0.010501214,0.011853043,0.011686385,0.012361377,0.012157853,0.00920865,0.011365614,0.011801069
176,0.86256856,0.013579311,0.016220596,0.011815205,0.013375314,0.015583969,0.015148817,0.012136808,0.017937038,0.01208949,0.009544914
177,0.8507409,0.015559055,0.010099783,0.011300178,0.020723408,0.012974711,0.015920252,0.0075939936,0.0184588,0.013504747,0.023124276
178,0.90006,0.008309528,0.0047230814,0.006673634,0.007562218,0.007666318,0.024031213,0.010407227,0.011655542,0.013079108,0.005832227
179,0.8607728,0.016988516,0.006591364,0.016218472,0.010719756,0.013791349,0.017622188,0.02324891,0.005034071,0.018324174,0.010688397
180,0.85644925,0.010802182,0.0132221915,0.013125704,0.014507562,0.016568156,0.014493401,0.012859265,0.0138094565,0.018438045,0.01572476
181,0.86418986,0.012094485,0.011988651,0.011814316,0.015081256,0.015393733,0.01396151,0.01600695,0.012625496,0.013051739,0.013792116
182,0.8767546,0.0106814895,0.01040353,0.011640027,0.013863429,0.012796559,0.015030253,0.010812678,0.012216525,0.012796559,0.013004424
183,0.8287366,0.013949305,0.014633031,0.016842514,0.018228892,0.018180003,0.017258769,0.014618747,0.021280538,0.018706795,0.017564828
184,0.90477043,0.010456587,0.0066045537,0.007605507,0.007292748,0.012912161,0.014805673,0.0069962656,0.013257146,0.008796734,0.0065021594
185,0.8599733,0.014404575,0.011411661,0.011278711,0.013315551,0.013102713,0.015701048,0.012893278,0.016873578,0.0165351,0.014510465
186,0.7568196,0.012401244,0.007929034,0.02988006,0.017990919,0.035552822,0.049330086,0.017625721,0.022565667,0.039056666,0.010848293
187,0.9225373,0.0073349834,0.0063603097,0.007705787,0.0067903786,0.009220367,0.012683001,0.0060690497,0.008275179,0.006734247,0.0062892796
188,0.8855455,0.009268611,0.012484465,0.010990636,0.013322129,0.013512114,0.014956547,0.010926426,0.010931763,0.010056071,0.008005663
189,0.8941293,0.010293318,0.011316043,0.00922687,0.012199766,0.011277432,0.012022361,0.00939967,0.010064697,0.009812365,0.010258195
190,0.8634929,0.009824816,0.007940854,0.013105046,0.009930925,0.020639166,0.016777987,0.0076217437,0.018442767,0.020209724,0.012014128
191,0.88135684,0.012788578,0.0071772463,0.009429706,0.015478784,0.012970954,0.010949338,0.011181661,0.015231371,0.010285951,0.013149509
192,0.881754,0.010816082,0.0112414565,0.011723561,0.012707178,0.015860738,0.011268934,0.01114853,0.009023948,0.008423573,0.016032035
193,0.86520857,0.012987613,0.011397348,0.016185064,0.016072838,0.016562814,0.01438651,0.009602218,0.011364007,0.012833169,0.013399883
194,0.87726283,0.008206543,0.014487569,0.0109038,0.013392271,0.0124646975,0.01273539,0.011016182,0.011522333,0.009501181,0.018507278
195,0.8792658,0.010551158,0.007689297,0.01203804,0.012462692,0.010191639,0.012814427,0.011639218,0.013208295,0.015010871,0.015128603
196,0.85435617,0.015782364,0.014757544,0.01514074,0.011320528,0.013157716,0.017755423,0.013645166,0.01605832,0.01675518,0.011270888
197,0.9185508,0.007601637,0.0072217267,0.007717576,0.009904726,0.009928938,0.009534589,0.005278371,0.006989292,0.0073821633,0.009890228
198,0.8292407,0.014005579,0.011897994,0.014081007,0.016902205,0.015322151,0.018454988,0.018513653,0.017800061,0.021335112,0.022446517
