,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
83,0.038779736,0.029908188,0.059146475,0.3471623,0.019932877,0.090325326,0.036376867,0.017798057,0.19162765,0.05746686,0.11147564
84,0.020529784,0.020191772,0.015049275,0.025313793,0.02281334,0.24383363,0.10006912,0.036692236,0.40874344,0.051668603,0.055095024
85,0.022429185,0.015087683,0.016554404,0.03709703,0.014354651,0.07920836,0.10534472,0.08927404,0.49526334,0.07637878,0.04900779
86,0.04016695,0.055399742,0.07633522,0.2808635,0.029951742,0.08191573,0.029501786,0.030157194,0.16559556,0.0810207,0.12909196
87,0.02104836,0.020296443,0.036366083,0.034446742,0.01890913,0.084332064,0.027616933,0.020365935,0.04491983,0.030961607,0.660737
88,0.01637242,0.015451977,0.010358781,0.028685428,0.013317184,0.023289792,0.020816399,0.027351784,0.041900404,0.018005745,0.7844501
89,0.020914143,0.018277302,0.015372256,0.037566736,0.022224976,0.023141371,0.0210576,0.023791583,0.087858565,0.031952605,0.6978429
90,0.023597706,0.02013497,0.03166129,0.11018548,0.019250486,0.094108686,0.03664713,0.017838595,0.1225612,0.085875414,0.43813902
91,0.02208771,0.021576049,0.066860974,0.12691994,0.016640145,0.05919281,0.037978247,0.025634704,0.18620668,0.04805591,0.38884678
92,0.04116324,0.022173397,0.09319408,0.096977524,0.016819283,0.17187111,0.06665568,0.05597917,0.16296284,0.15086325,0.12134045
93,0.00999256,0.013013679,0.015055644,0.019693874,0.012994628,0.02166913,0.01963866,0.016105097,0.048257336,0.014510721,0.8090687
94,0.018565152,0.015145038,0.026489675,0.04043633,0.015949553,0.035413716,0.032649547,0.019126436,0.031827953,0.025344595,0.739052
95,0.016619837,0.014985474,0.12352658,0.11399267,0.021953296,0.14329334,0.071206465,0.017047228,0.06335747,0.09517471,0.31884292
96,0.024246044,0.01323394,0.039403286,0.14622235,0.012965305,0.06799971,0.025596425,0.043204788,0.5039279,0.06335176,0.059848595
97,0.013283022,0.021873284,0.038194828,0.028206104,0.017545667,0.039071966,0.028271602,0.022017946,0.031213693,0.03189934,0.7284225
98,0.021147195,0.01911423,0.030070905,0.048435092,0.015562539,0.3234506,0.035727523,0.024304643,0.30653608,0.034208164,0.14144316
99,0.0386727,0.029198816,0.049614318,0.112313725,0.03124937,0.054351166,0.028011754,0.048488673,0.18194745,0.09604357,0.3301084
100,0.02323227,0.019592213,0.03066525,0.067553855,0.020482393,0.04393667,0.02714139,0.035289027,0.087250605,0.04656526,0.5982911
101,0.013355442,0.012675587,0.01693653,0.016180689,0.013097123,0.026945822,0.02202545,0.019070165,0.03855102,0.020702995,0.80045927
102,0.02180618,0.026328973,0.06901287,0.074912764,0.02038523,0.0840726,0.047420226,0.019075492,0.4758969,0.031144533,0.12994425
103,0.024010003,0.019982897,0.07159317,0.14961424,0.02619018,0.039945003,0.02944641,0.04983388,0.20360173,0.0837009,0.30208156
104,0.017507195,0.019115558,0.047179535,0.03738079,0.034715362,0.029290417,0.03267582,0.023181945,0.1419373,0.06109866,0.55591744
105,0.0325788,0.025696559,0.032183524,0.12433969,0.03142265,0.026370239,0.033286307,0.03253111,0.20084018,0.25068298,0.210068
106,0.031230377,0.017916592,0.05759735,0.063838534,0.02586562,0.13552615,0.08528767,0.026660634,0.09335057,0.051748537,0.410978
107,0.01955406,0.03222346,0.2266435,0.11463322,0.023017826,0.14791246,0.036053337,0.024526289,0.122713566,0.045553442,0.20716894
108,0.019299522,0.020504147,0.04077239,0.063964136,0.014804685,0.041525833,0.031458423,0.030496133,0.06902677,0.024337392,0.6438106
109,0.039267775,0.015280181,0.024814295,0.35221857,0.008571404,0.040583566,0.037607044,0.049347613,0.33087873,0.04003738,0.06139348
110,0.021445867,0.020694902,0.09393309,0.0317414,0.028355721,0.042204797,0.02450391,0.028957374,0.11531423,0.23591727,0.35693142
111,0.022735525,0.015353608,0.04333711,0.08385629,0.018820822,0.042447045,0.02956597,0.054987583,0.43024653,0.06921447,0.18943498
112,0.03174767,0.045365546,0.059953034,0.12577924,0.06878685,0.07783162,0.11870079,0.014478476,0.06454044,0.1750113,0.21780509
113,0.03608153,0.019455025,0.057038583,0.07683348,0.021283863,0.12477397,0.098103724,0.020568678,0.08391256,0.09198009,0.3699685
114,0.033760138,0.03063407,0.08962184,0.046155903,0.019769186,0.15443735,0.07607035,0.023022413,0.16129671,0.0331395,0.3320925
115,0.057219204,0.07893833,0.06629446,0.23751467,0.03582435,0.025180975,0.15267858,0.009245488,0.063801475,0.09808456,0.17521787
116,0.016664963,0.023295714,0.10213513,0.11283269,0.023801623,0.15043087,0.10360432,0.0363286,0.107403174,0.21152095,0.11198195
117,0.020299308,0.029607516,0.037850104,0.101193264,0.019771067,0.03636456,0.06277482,0.023570616,0.27587885,0.08038339,0.31230655
118,0.022697477,0.01620532,0.044201452,0.12972513,0.025172934,0.1815181,0.117254116,0.03051298,0.118694216,0.055272106,0.25874615
119,0.017985556,0.02481247,0.064248756,0.039664734,0.01753464,0.23210414,0.021078642,0.047859408,0.3734455,0.03721157,0.12405454
120,0.023153706,0.051359333,0.041569218,0.041366734,0.019307896,0.043927286,0.038529806,0.008231557,0.049503457,0.062121574,0.62092936
121,0.04477739,0.019585684,0.020910025,0.052772738,0.01727587,0.39628085,0.078223065,0.02021727,0.1195675,0.063084595,0.16730501
122,0.017687462,0.02462415,0.011739321,0.034647286,0.015434815,0.03794128,0.020020515,0.015132582,0.029368896,0.022161365,0.77124226
123,0.032270223,0.018217226,0.029296419,0.06517571,0.01663564,0.08142498,0.06780926,0.028884502,0.35360765,0.0431285,0.26354986
124,0.023256373,0.019148862,0.033045903,0.041226815,0.019018406,0.059191816,0.05381259,0.024707975,0.09848838,0.04648288,0.5816201
125,0.020074239,0.0350662,0.02727793,0.0650223,0.021463027,0.038641006,0.024125641,0.03444152,0.062348407,0.063299336,0.60824037
126,0.017708398,0.014680779,0.06800764,0.5762035,0.031661257,0.024063103,0.026896814,0.008480004,0.061702847,0.06982893,0.10076676
127,0.053818643,0.022342028,0.13408336,0.12364408,0.027548337,0.14611576,0.06623848,0.05317865,0.19961908,0.058583837,0.11482767
128,0.019404305,0.014031098,0.06160656,0.0354858,0.015938181,0.03306833,0.05266916,0.015614653,0.036139343,0.014427097,0.7016155
129,0.050119016,0.048093196,0.06950696,0.19179776,0.027402679,0.06899974,0.027483078,0.017554814,0.106673375,0.18274681,0.20962259
130,0.014789957,0.016775591,0.035557304,0.03419304,0.013805964,0.04121951,0.04373623,0.025736324,0.049997143,0.038868956,0.68531996
131,0.032198314,0.018863825,0.0131690735,0.022555009,0.018070439,0.17279223,0.080709755,0.09650264,0.36473104,0.07222422,0.10818343
132,0.021563226,0.019122623,0.021437248,0.04649291,0.015722163,0.06641941,0.026048344,0.026698634,0.101326965,0.038091864,0.61707664
133,0.030996889,0.022722144,0.050586965,0.37031558,0.026242571,0.0880866,0.026668848,0.021158693,0.27519518,0.027555745,0.06047081
134,0.010292531,0.014815535,0.02114986,0.037205357,0.021545954,0.09146797,0.08563302,0.01975238,0.030810455,0.08753542,0.5797915
135,0.026501933,0.01634332,0.028894274,0.075349666,0.026282856,0.042995885,0.05381548,0.029724265,0.22124882,0.3083758,0.17046769
136,0.008487056,0.008470496,0.012234561,0.02263504,0.011510155,0.030280828,0.02459411,0.013196458,0.017649721,0.017589496,0.8333521
137,0.039378617,0.02062984,0.03215559,0.36000344,0.039745644,0.045535248,0.038616966,0.0096973805,0.107303835,0.061672084,0.24526139
138,0.017191269,0.03551615,0.016686775,0.03629188,0.020123178,0.04590524,0.023497676,0.025019255,0.06121677,0.06998005,0.6485718
139,0.01745242,0.01564043,0.012139216,0.02084451,0.016427085,0.019745728,0.020641312,0.017662454,0.02783447,0.022724766,0.8088876
140,0.0287643,0.027675867,0.021659488,0.06305366,0.016860193,0.19126622,0.06457652,0.06830638,0.26502872,0.07012282,0.18268582
141,0.017959075,0.024320465,0.050576948,0.07241277,0.024559133,0.047483657,0.03325837,0.019685699,0.06860089,0.14617072,0.4949723
142,0.016541546,0.012738701,0.039348286,0.04790547,0.018426416,0.056729656,0.029387876,0.028896965,0.04475103,0.04484673,0.6604272
143,0.015253013,0.015721833,0.01925104,0.025669022,0.013793413,0.024747886,0.016629908,0.017309263,0.023718782,0.020741781,0.80716413
144,0.027212644,0.025402157,0.11158811,0.08797226,0.026004551,0.20847404,0.066482,0.034839507,0.10204961,0.030536298,0.2794388
145,0.017049702,0.022536233,0.01754802,0.028120501,0.020922907,0.03861016,0.029733818,0.023309868,0.02400947,0.047144745,0.7310146
146,0.014119404,0.020928351,0.06447173,0.120258056,0.022784162,0.17600268,0.06085461,0.022430927,0.17335865,0.12535426,0.19943717
147,0.022763232,0.02044472,0.14274845,0.27328032,0.02230116,0.12585211,0.04319702,0.020645352,0.18071547,0.08202359,0.066028595
148,0.013314066,0.022725532,0.052799758,0.0456665,0.019099476,0.08530585,0.02459016,0.020331286,0.03299288,0.02773535,0.65543914
149,0.021888843,0.011300469,0.018022863,0.038495917,0.01536317,0.055122666,0.029090185,0.040105235,0.6378144,0.02367904,0.10911718
150,0.022618355,0.015929548,0.037236776,0.041510213,0.02180503,0.014957121,0.01893529,0.023002604,0.031177597,0.059156563,0.71367085
151,0.012014854,0.012402301,0.025616169,0.025616169,0.012616076,0.023052057,0.012044223,0.010312036,0.016454466,0.022242134,0.8276295
152,0.029843973,0.021028638,0.04907243,0.16315709,0.016814683,0.12115927,0.07366251,0.082130715,0.30961773,0.041373607,0.09213936
153,0.014246604,0.019321261,0.13037121,0.12998982,0.025372531,0.16075131,0.060624544,0.019170903,0.06420398,0.2886768,0.08727104
154,0.032599226,0.014276358,0.030564383,0.05177327,0.019724216,0.11580024,0.057692956,0.110012844,0.41844046,0.06045893,0.08865716
155,0.024969647,0.017094463,0.015625605,0.063374236,0.029021924,0.050498597,0.028197771,0.024498649,0.27029037,0.0757935,0.4006353
156,0.023534358,0.01623029,0.010864626,0.032285668,0.028443351,0.09017237,0.037219595,0.017583437,0.15610848,0.039483655,0.5480741
157,0.019222373,0.039945666,0.03602628,0.04217044,0.028201513,0.10310649,0.043498453,0.041719858,0.07475598,0.16752188,0.40383112
158,0.013814633,0.01565403,0.037689835,0.030888543,0.014080225,0.03126505,0.027652,0.0247992,0.04403162,0.032283112,0.72784185
159,0.019440256,0.028195774,0.03638574,0.028161377,0.017571384,0.2336149,0.030257037,0.027148731,0.43773064,0.03542159,0.106072545
160,0.01203514,0.015689118,0.019659355,0.02100918,0.0133086825,0.025193857,0.024628272,0.01346556,0.03466578,0.06550763,0.7548375
161,0.01886415,0.017058989,0.054041564,0.05756031,0.02287705,0.10755322,0.047546193,0.027554598,0.12679057,0.08148329,0.43867007
162,0.019782623,0.017904866,0.017832886,0.030098693,0.017739525,0.028748432,0.017863387,0.028945627,0.028622374,0.027680866,0.7647807
163,0.014313942,0.014384004,0.05365878,0.23580183,0.02554229,0.10758959,0.020028803,0.021550816,0.12701935,0.2724685,0.10764212
164,0.027195642,0.01717722,0.05887377,0.100797676,0.02723551,0.04666973,0.030547038,0.034002885,0.25439712,0.064762875,0.33834052
165,0.012324357,0.018810762,0.12785964,0.07119501,0.030832514,0.20223475,0.057231247,0.02678775,0.046183497,0.123563275,0.28297728
166,0.03389256,0.014698515,0.01735294,0.070105575,0.018008996,0.060363814,0.089229636,0.032673832,0.35162002,0.23675914,0.07529498
167,0.026338845,0.022114648,0.037904073,0.08307357,0.024973674,0.2514873,0.0656124,0.029211443,0.072573125,0.2721883,0.114522524
168,0.03833036,0.021209419,0.039431408,0.07828481,0.022665674,0.088513605,0.05598179,0.058557957,0.21358089,0.1513776,0.2320664
169,0.032095306,0.025069186,0.06115203,0.0444133,0.021100067,0.24147747,0.031613145,0.071398035,0.34087053,0.018403804,0.11240717
170,0.04350673,0.020735076,0.04800496,0.44965783,0.020274537,0.06919336,0.02263998,0.018981177,0.21680422,0.03828691,0.051915243
171,0.03256115,0.013977051,0.067786686,0.22980279,0.025408227,0.12222625,0.08351401,0.022269925,0.14102542,0.07184324,0.18958522
172,0.013723106,0.013932409,0.020640468,0.020849383,0.013421585,0.016024362,0.018142473,0.0178612,0.016360374,0.015837673,0.833207
173,0.014925505,0.014207289,0.030561661,0.02397056,0.012403924,0.03356952,0.017603725,0.015242195,0.031899586,0.021929596,0.78368646
174,0.029197097,0.012350761,0.027121825,0.13291293,0.015310845,0.0672584,0.03456254,0.048964623,0.48807815,0.054747485,0.08949533
175,0.02026073,0.02703842,0.021673003,0.03407978,0.023594849,0.0340382,0.024836091,0.00993717,0.032798216,0.21686827,0.5548752
176,0.039653264,0.027507279,0.04937339,0.11887514,0.02731988,0.059366953,0.030107751,0.010440585,0.32069975,0.15237807,0.16427799
177,0.020603202,0.009178399,0.05070788,0.03370459,0.024840076,0.028423717,0.04906384,0.020764796,0.09079469,0.030345663,0.6415731
178,0.04284836,0.0142894685,0.012342376,0.019483762,0.020240132,0.17527546,0.074379556,0.04418963,0.3776383,0.078887194,0.14042577
179,0.027809076,0.022171328,0.028649833,0.072201736,0.022730378,0.33696914,0.037765376,0.05683112,0.18374448,0.09902596,0.112101585
180,0.024207076,0.019589137,0.030406985,0.08978663,0.023445126,0.06530552,0.029493054,0.025492972,0.06662609,0.051208865,0.5744385
181,0.014666312,0.017510476,0.028032087,0.0512655,0.02025803,0.030174246,0.023022706,0.02181343,0.029423133,0.029380064,0.73445404
182,0.024491163,0.01671784,0.050639015,0.058579374,0.024029192,0.03349998,0.04007954,0.020734698,0.1430166,0.03621327,0.5519993
183,0.016180934,0.023623727,0.0475703,0.055784978,0.025680905,0.0757758,0.027150944,0.03754381,0.14850678,0.039789934,0.50239193
184,0.041419365,0.022640595,0.07387857,0.042051088,0.025780732,0.1435128,0.21819073,0.019536484,0.11551302,0.04188714,0.25558951
185,0.034268543,0.022794358,0.03470637,0.06458725,0.017830448,0.1027074,0.06396739,0.022017665,0.20011182,0.06021847,0.37679031
186,0.03322763,0.031306054,0.0568057,0.048511446,0.024476605,0.23657669,0.026764415,0.059630048,0.23313646,0.11317868,0.13638628
187,0.021297911,0.018288366,0.11104951,0.06775489,0.016554464,0.16556937,0.14582933,0.024477862,0.095871,0.017882172,0.31542516
188,0.016119435,0.030995263,0.068439394,0.063166805,0.028456742,0.097664624,0.050384022,0.020416712,0.07843742,0.08304893,0.46287063
189,0.014008375,0.017442219,0.032002922,0.04113648,0.016856123,0.0474534,0.025759056,0.012218322,0.048673693,0.022440039,0.7220094
190,0.019988853,0.021465862,0.049472887,0.044368867,0.02691108,0.13461263,0.043351647,0.02195346,0.116440654,0.15730129,0.36413276
191,0.057341352,0.015815606,0.02558367,0.2081264,0.0406239,0.15934245,0.07884173,0.026292874,0.24595234,0.04393563,0.098144084
192,0.011975542,0.027192324,0.025167214,0.036837768,0.01568784,0.060491044,0.023944471,0.011732451,0.043621954,0.045977045,0.6973724
193,0.017506454,0.02521189,0.045419373,0.07292631,0.034883805,0.052073568,0.062508665,0.019798705,0.04471521,0.13294205,0.49201396
194,0.016901232,0.020957036,0.07784582,0.036436643,0.021802513,0.021287061,0.027348146,0.026091006,0.026030561,0.02363176,0.70166826
195,0.04191319,0.014595743,0.020623539,0.09379218,0.021836042,0.031608783,0.036359288,0.042314168,0.18149675,0.16493222,0.3505281
196,0.01927787,0.023770146,0.04126209,0.07053274,0.016473142,0.08771514,0.04223028,0.030476796,0.3651704,0.08820907,0.21488234
197,0.010531546,0.029975956,0.03629167,0.037160236,0.022801721,0.025257697,0.027303414,0.008816639,0.033079255,0.08861116,0.6801707
198,0.02127113,0.010571186,0.018381685,0.04879721,0.014683808,0.057203133,0.026817113,0.032393057,0.07552326,0.08890129,0.60545707
199,0.016018104,0.019152446,0.049158875,0.098242626,0.027771559,0.1115139,0.02369635,0.02431759,0.06353289,0.19155304,0.37504268
200,0.015665257,0.013172159,0.031753033,0.030953176,0.013777369,0.030663595,0.02842851,0.014523408,0.054837536,0.044235658,0.7219903
