,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
51,0.060822338,0.025772667,0.014243447,0.053990953,0.019373653,0.47840473,0.010194255,0.0102641815,0.05996715,0.03152269,0.23544392
52,0.11378901,0.07740814,0.020094762,0.03437902,0.029330648,0.1891701,0.011859336,0.014933159,0.15244843,0.01236794,0.34421948
53,0.0173383,0.01897279,0.010718389,0.020364774,0.02359185,0.5375383,0.0106038675,0.007973013,0.02003926,0.0703721,0.2624874
54,0.046068817,0.029635536,0.012677807,0.052745674,0.02162895,0.2227531,0.04173163,0.015518013,0.04709802,0.035339437,0.47480297
55,0.078591466,0.18563089,0.018852599,0.023485364,0.031541348,0.27035522,0.04306983,0.018024446,0.04833022,0.036197666,0.24592096
56,0.04280383,0.026892435,0.012712394,0.02903509,0.019027736,0.03629833,0.020573888,0.0119655365,0.03799529,0.025300136,0.7373954
57,0.04055921,0.054114,0.019158814,0.030810652,0.02330257,0.17635332,0.03705602,0.0169572,0.029529214,0.013894232,0.5582647
58,0.08258779,0.0689205,0.022967419,0.047541466,0.025323503,0.08562649,0.023789229,0.017143106,0.0871875,0.021004174,0.5179089
59,0.02242703,0.045614604,0.019229747,0.019494459,0.041291814,0.53336835,0.04435173,0.022525804,0.15073758,0.033889618,0.06706927
60,0.022235269,0.025407232,0.00998132,0.018025363,0.011527763,0.027334828,0.0109730465,0.008625468,0.0129167875,0.0068567055,0.84611624
61,0.043206815,0.039417163,0.009792563,0.016515978,0.025348093,0.6417767,0.014088977,0.008384207,0.019617999,0.03280187,0.14904964
62,0.13730961,0.058781024,0.028266346,0.024355218,0.027369939,0.08494583,0.019144652,0.03826005,0.04322749,0.035836846,0.502503
63,0.04678352,0.026533082,0.014588708,0.03881095,0.021745738,0.19039398,0.009169588,0.010512984,0.071598075,0.023227472,0.5466359
64,0.018323908,0.02967011,0.013166033,0.016708566,0.024192402,0.27177757,0.007320848,0.009272511,0.013531008,0.009336115,0.5867009
65,0.07577258,0.18004647,0.019713446,0.02507882,0.042743914,0.34367603,0.02360543,0.016994053,0.061818313,0.0569245,0.1536264
66,0.1042918,0.07289634,0.01743742,0.03364435,0.043454066,0.17697373,0.0150761,0.018707622,0.29149556,0.015861455,0.2101615
67,0.028708726,0.733302,0.011783477,0.013139,0.02330302,0.102092355,0.0122888265,0.012133802,0.018188331,0.021134922,0.023925629
68,0.015329737,0.018080492,0.008700567,0.019896356,0.02000351,0.14831313,0.0152253015,0.01119359,0.021009611,0.009135942,0.7131118
69,0.12932636,0.17132959,0.03222333,0.037571847,0.024454439,0.092177495,0.0358951,0.020342853,0.20187558,0.019017259,0.2357861
70,0.044654455,0.030414544,0.0107681295,0.022530546,0.025239179,0.16025817,0.015659887,0.00983326,0.039104328,0.010175168,0.6313623
71,0.08691952,0.02848165,0.013962419,0.03717429,0.024709065,0.19964196,0.018389134,0.012190136,0.024817886,0.045897815,0.5078161
72,0.058283724,0.586493,0.021912372,0.021093512,0.02748427,0.13937233,0.017266532,0.016965672,0.030705867,0.049866404,0.0305563
73,0.054816503,0.08665001,0.017681548,0.028379474,0.0376932,0.17207187,0.01932479,0.015958356,0.06989774,0.015880622,0.48164585
74,0.02832254,0.036908004,0.014332156,0.020360157,0.03606184,0.2859079,0.017715141,0.0137831,0.028308716,0.006619665,0.5116808
75,0.11036671,0.11685541,0.02191364,0.01792036,0.050087396,0.184019,0.019778,0.016221346,0.02759344,0.03015785,0.40508685
76,0.1378055,0.36218384,0.02037324,0.022310168,0.031879913,0.24989934,0.014560098,0.024815982,0.02955617,0.04559902,0.061016608
77,0.023713093,0.023904912,0.010123213,0.015204164,0.014794058,0.051460147,0.011454312,0.008214055,0.041714415,0.010015049,0.78940254
78,0.04906986,0.095571145,0.02318745,0.03584335,0.043256447,0.15090615,0.01927006,0.01864074,0.08866984,0.018191153,0.45739383
79,0.052071273,0.09958284,0.012660538,0.034013964,0.04753023,0.37362608,0.045325987,0.017941613,0.033716325,0.042300068,0.24123113
80,0.11513321,0.031276505,0.016602717,0.053323414,0.024717603,0.15644905,0.016586512,0.015842425,0.057557903,0.03576252,0.4767481
81,0.055562556,0.21380056,0.015217796,0.031331796,0.03949124,0.3363555,0.009140361,0.016828123,0.07737674,0.023976048,0.18091936
82,0.023447473,0.034536984,0.01034144,0.01862562,0.016582156,0.112381734,0.013369756,0.012292763,0.022172537,0.011258463,0.72499096
83,0.12893204,0.11733666,0.014579231,0.024060573,0.033339616,0.21782665,0.008170225,0.013300492,0.024933672,0.022702364,0.39481848
84,0.06870856,0.018747225,0.011183552,0.015949454,0.029199775,0.1296242,0.008864215,0.010353201,0.015717523,0.009145594,0.6825067
85,0.03609368,0.04716131,0.015706686,0.022764,0.02593391,0.19674699,0.01881681,0.015554047,0.034946915,0.014182881,0.5720929
86,0.021418968,0.030371966,0.010891769,0.01806302,0.017328678,0.050869685,0.012530229,0.0112375105,0.014728217,0.0076408978,0.80491906
87,0.041384857,0.03686916,0.012582441,0.028161796,0.034152556,0.15418631,0.014439934,0.016378576,0.051003765,0.018049935,0.59279066
88,0.11792827,0.14004327,0.012742958,0.012994291,0.03795068,0.40820754,0.019794587,0.019373847,0.02145537,0.049340174,0.1601689
89,0.036622483,0.047078047,0.020856678,0.07062617,0.03627987,0.23869202,0.018514117,0.015081298,0.2513715,0.0319427,0.23293515
90,0.04789824,0.01854322,0.012694869,0.010116291,0.018945917,0.084084556,0.0153054595,0.009969183,0.007651106,0.007955891,0.76683533
91,0.03581805,0.031081298,0.020408511,0.047698025,0.01858216,0.071354546,0.024390036,0.016673215,0.08973932,0.016454844,0.6277999
92,0.055375535,0.15543729,0.011353693,0.050827853,0.034937706,0.16265844,0.012264287,0.015871165,0.038446575,0.029651245,0.43317625
93,0.036934078,0.07325519,0.020672664,0.03041825,0.034815148,0.09517029,0.013717276,0.015407694,0.037865367,0.014759667,0.6269844
94,0.1316833,0.077734575,0.016831815,0.021277409,0.03103412,0.34643143,0.022682885,0.021739485,0.020978238,0.04059488,0.2690118
95,0.083410606,0.032449454,0.013659692,0.03904607,0.024291655,0.04133159,0.044991154,0.021479221,0.015938636,0.025883596,0.6575184
96,0.022757087,0.25304517,0.019849084,0.020329716,0.023330908,0.37397653,0.023989376,0.010881713,0.023445105,0.035135176,0.19326007
97,0.022534858,0.030483555,0.010626537,0.018262656,0.01658374,0.0497887,0.008736884,0.0067777643,0.013096417,0.007702747,0.8154062
98,0.035023596,0.04643839,0.013883888,0.021284414,0.03974996,0.34301022,0.008929163,0.0232171,0.05975194,0.024558093,0.38415322
99,0.02937135,0.10902128,0.018825183,0.020868123,0.030593611,0.4477078,0.023076361,0.013705712,0.018569559,0.0633591,0.2249019
100,0.0340057,0.09474475,0.022438016,0.029136367,0.03691284,0.33491665,0.03201567,0.021971818,0.12112123,0.10016816,0.17256877
101,0.084347405,0.50632584,0.021709856,0.016678065,0.031311244,0.08628443,0.020058736,0.018317271,0.07443633,0.030976694,0.10955412
102,0.34822088,0.26568973,0.02123124,0.017704753,0.030576136,0.17238183,0.009198569,0.018975887,0.021471022,0.04418763,0.05036232
103,0.06762123,0.06698043,0.02737486,0.022772258,0.023946831,0.26497743,0.061908975,0.0148616675,0.08923432,0.018084846,0.34223717
104,0.21635936,0.14972147,0.023910174,0.036378637,0.030166313,0.28108567,0.011923404,0.030195788,0.11769,0.013275565,0.0892937
105,0.036473244,0.029616365,0.011934,0.014543518,0.02103707,0.061771028,0.012421521,0.0109512545,0.008920713,0.014020553,0.7783108
106,0.066893965,0.12765725,0.014322747,0.022032375,0.030506885,0.5885543,0.010366783,0.01517222,0.022226872,0.020446382,0.08182024
107,0.101788394,0.042070683,0.020240016,0.038545012,0.026256554,0.028886506,0.022261895,0.018773876,0.028879454,0.023296116,0.64900154
108,0.02708117,0.015895924,0.015787631,0.02563524,0.015833952,0.027370306,0.011893876,0.012134386,0.018074112,0.017373221,0.8129203
109,0.031137688,0.036590766,0.031069346,0.02560066,0.028151168,0.1565935,0.019996312,0.010855892,0.10115374,0.013884897,0.5449661
110,0.047313023,0.041692484,0.01607977,0.027648022,0.027379336,0.22481039,0.022411928,0.015707284,0.028220877,0.03414075,0.5145961
111,0.069741055,0.024517301,0.01590704,0.02862866,0.036328334,0.3739,0.018362608,0.014356785,0.10515482,0.025863837,0.28723952
112,0.035385847,0.012800271,0.01038624,0.027833536,0.025754876,0.19031584,0.018095398,0.019985817,0.048284132,0.039082594,0.5720755
113,0.019536985,0.02927841,0.012837716,0.030296436,0.028540887,0.25410283,0.015860207,0.011734623,0.039082263,0.02602169,0.532708
114,0.05795386,0.14025135,0.024348242,0.037711293,0.034962498,0.18489783,0.057840776,0.022190988,0.057362642,0.03365596,0.34882453
115,0.18784419,0.100643985,0.017100854,0.05197177,0.030351892,0.0921534,0.034934815,0.021617506,0.07445521,0.014988638,0.37393776
116,0.021846382,0.033948045,0.012582131,0.02345492,0.02120528,0.20485792,0.015221475,0.008698381,0.036150742,0.0062468806,0.61578786
117,0.04541403,0.027002344,0.024139829,0.025646573,0.03528224,0.17145355,0.015187674,0.0170843,0.111023515,0.019387428,0.50837857
118,0.0249572,0.03025148,0.017602507,0.021662025,0.040341754,0.4109337,0.036713652,0.032510616,0.06943255,0.034539845,0.28105465
119,0.045875017,0.015958833,0.008125146,0.013243263,0.019666875,0.7197114,0.020434095,0.010392219,0.056482367,0.028077086,0.06203374
120,0.1364292,0.06243135,0.017421419,0.04007077,0.030568078,0.10506459,0.018071234,0.01635792,0.056830514,0.01134187,0.5054131
121,0.073678106,0.101619855,0.021646682,0.039283298,0.046958596,0.1717674,0.016597087,0.017840886,0.096682675,0.017275102,0.3966504
122,0.05529242,0.037328046,0.015319399,0.020959593,0.033006284,0.41364923,0.043683544,0.018442666,0.032893665,0.0437369,0.28568825
123,0.09851686,0.033184834,0.019238759,0.03369919,0.023217706,0.061680384,0.026200142,0.017680356,0.03582009,0.01614538,0.6346164
124,0.052151155,0.32799998,0.019185336,0.018450359,0.0332141,0.3910341,0.022017589,0.020542702,0.042377893,0.034318663,0.03870817
125,0.03395429,0.020786267,0.019055933,0.019622471,0.02939934,0.03522078,0.02101076,0.030900639,0.0911775,0.030399296,0.66847277
126,0.029596625,0.016360776,0.008352188,0.017916232,0.022001056,0.37841827,0.015838064,0.0067704166,0.035318896,0.012075467,0.45735195
127,0.022655606,0.02491271,0.016490433,0.028440787,0.020582888,0.06525278,0.01637809,0.010139638,0.028411293,0.053806674,0.71292907
128,0.07373788,0.0474521,0.017234331,0.029277246,0.022720568,0.11387336,0.018087901,0.010591873,0.0437256,0.015471402,0.60782784
129,0.082401745,0.068967,0.022488918,0.032649364,0.022632124,0.05852439,0.016704187,0.012882808,0.022097059,0.012670699,0.6479817
130,0.03781452,0.034054317,0.016123472,0.042936515,0.03464553,0.45714596,0.018031001,0.017171731,0.10066711,0.035156768,0.20625314
131,0.07195655,0.64353764,0.011547543,0.021228814,0.030662341,0.123543076,0.010503895,0.017590715,0.02749897,0.019442644,0.022487883
132,0.030436713,0.022790477,0.01105309,0.020872911,0.024142168,0.13798212,0.011974605,0.017576754,0.018411288,0.011515865,0.6932439
133,0.040675856,0.055394072,0.009724072,0.01711635,0.027445495,0.55314493,0.04732705,0.019777903,0.03917015,0.06175885,0.12846534
134,0.017451003,0.018660875,0.008435792,0.009652813,0.017908238,0.8107124,0.010562788,0.007152376,0.037129704,0.032353494,0.029980589
135,0.040417448,0.43204263,0.023371845,0.015267873,0.029573647,0.3198151,0.013046557,0.014740437,0.046919413,0.04008334,0.024721773
136,0.024272693,0.024231248,0.012240887,0.025264267,0.016463872,0.078047745,0.011476811,0.010624686,0.016019788,0.012865977,0.768492
137,0.11071445,0.023595499,0.010876906,0.02480042,0.031251326,0.4447798,0.021800967,0.013669369,0.022702651,0.05017779,0.24563076
138,0.039489515,0.03853709,0.013068441,0.025577396,0.020741038,0.05923015,0.013688922,0.010167778,0.029859234,0.012039211,0.7376012
139,0.07518274,0.026199033,0.021815421,0.04123448,0.020087495,0.110033095,0.025642168,0.015424195,0.08133163,0.019872867,0.5631768
140,0.040809143,0.022709897,0.010592068,0.030470107,0.0316839,0.12916389,0.013442036,0.01567701,0.03049243,0.022843353,0.6521161
141,0.018254489,0.018631576,0.0059187734,0.009635305,0.020623274,0.8431236,0.011554495,0.0073768306,0.023970187,0.015239168,0.025672346
142,0.0577978,0.044532023,0.012126915,0.032524694,0.018107139,0.04705242,0.022468774,0.013890004,0.025748,0.014026313,0.71172595
143,0.019979076,0.15615325,0.015628248,0.021910602,0.028333668,0.5339649,0.03964109,0.012326795,0.015797034,0.054057423,0.10220798
144,0.16004032,0.047510378,0.013780814,0.0112475725,0.035064045,0.37685898,0.019682357,0.010535207,0.015010148,0.015623335,0.29464677
145,0.11560815,0.043305207,0.017850693,0.03943104,0.024904542,0.031302184,0.023258967,0.015954448,0.026368737,0.020346353,0.64166963
146,0.038492333,0.02060849,0.014901836,0.034087747,0.021148777,0.115846455,0.015655166,0.010649863,0.13770549,0.011708014,0.57919586
147,0.03570919,0.14764957,0.017938184,0.029187717,0.033268377,0.43079937,0.038105153,0.020486047,0.035086975,0.042405713,0.16936374
148,0.075201996,0.03279797,0.018214338,0.03881477,0.021325935,0.18288356,0.009980634,0.012342503,0.44911867,0.026690003,0.13262965
149,0.066473104,0.52528244,0.015631493,0.021292815,0.021990186,0.15005568,0.03702496,0.019635025,0.03090532,0.08688798,0.024820998
150,0.062062535,0.026800508,0.010790118,0.020859519,0.015853597,0.093212396,0.008823855,0.0072512208,0.012888883,0.016826697,0.7246306
151,0.11641903,0.08451115,0.014938972,0.03579738,0.052390963,0.21029359,0.02028995,0.011454107,0.10491936,0.016527863,0.33245763
152,0.079742685,0.27188182,0.023059603,0.021181356,0.025612045,0.3044932,0.021641348,0.023365624,0.043572877,0.019089099,0.1663604
153,0.018387089,0.11598323,0.007962434,0.029382935,0.017691327,0.6812664,0.04995689,0.010164237,0.01720573,0.024939636,0.027060155
154,0.1222129,0.28194222,0.014546446,0.013941447,0.029760053,0.3498563,0.016054345,0.016046507,0.02942052,0.069092914,0.057126414
155,0.15525915,0.12493711,0.019981416,0.032943785,0.036005434,0.23685755,0.010938225,0.01663001,0.044929985,0.020635838,0.30088156
156,0.052952003,0.5001917,0.028398577,0.026136458,0.032023057,0.16615824,0.025184328,0.019300068,0.049080323,0.07019713,0.030378098
157,0.077554025,0.03861764,0.014646872,0.03540295,0.025418984,0.11391998,0.033339288,0.01882533,0.041450914,0.013467002,0.5873571
158,0.056803454,0.018360516,0.009400557,0.025622081,0.032619476,0.1437834,0.017113883,0.008643301,0.051960602,0.024998013,0.61069465
159,0.42529625,0.10927846,0.021402936,0.0247673,0.03130116,0.12292508,0.02198551,0.012606736,0.026493704,0.021560272,0.18238252
160,0.08566539,0.0695605,0.013085995,0.042500727,0.06347488,0.40590248,0.011891686,0.017117431,0.07238448,0.020208694,0.19820781
161,0.091466695,0.4376435,0.011414909,0.021440707,0.02901409,0.25527522,0.016936168,0.014844294,0.026781289,0.04764965,0.047533464
162,0.0996562,0.15824248,0.012614308,0.04898385,0.031411853,0.4284707,0.015350082,0.011407212,0.052150995,0.035576914,0.10613529
163,0.047804,0.028340226,0.013413146,0.026746962,0.018860234,0.0634151,0.0101644015,0.009822856,0.016258538,0.033556398,0.73161817
164,0.031260874,0.07063691,0.015183348,0.012798153,0.02290447,0.29587168,0.026804203,0.023562405,0.030048614,0.018013073,0.4529162
165,0.09893806,0.021504214,0.010422905,0.0150987385,0.026900811,0.03340002,0.011961594,0.008945706,0.01117123,0.034158707,0.727498
166,0.02732573,0.83003175,0.010822424,0.010397664,0.013370437,0.03093577,0.0077193454,0.011787851,0.02138677,0.025468435,0.010753944
167,0.056189764,0.07986907,0.020774141,0.0480954,0.025790794,0.09733344,0.011267163,0.013537808,0.030418674,0.036566727,0.58015704
168,0.025659448,0.025993625,0.0123929605,0.019891115,0.020734046,0.19291426,0.007568271,0.011619393,0.018111067,0.008660134,0.6564557
169,0.014795625,0.017179994,0.01138304,0.017459063,0.018721696,0.04072755,0.014015057,0.009418458,0.01739949,0.008287445,0.83061266
170,0.047282364,0.834425,0.007114211,0.010643256,0.010658857,0.03143539,0.008260693,0.0075545725,0.016430354,0.010981108,0.015214155
171,0.03706917,0.018942328,0.009646491,0.01694666,0.022000324,0.1644377,0.011360796,0.007942741,0.031959523,0.012605994,0.66708827
172,0.023866817,0.022629771,0.010034549,0.011370633,0.03383371,0.3739784,0.016928239,0.0074207205,0.018276997,0.012586144,0.469074
173,0.04061284,0.7394067,0.017619949,0.013529488,0.01936118,0.069824494,0.00983095,0.015663857,0.022924708,0.029732035,0.02149375
174,0.050602235,0.44145337,0.014612381,0.021095438,0.029188178,0.29292485,0.023191443,0.01861666,0.030173585,0.025733335,0.05240856
175,0.036388386,0.80546325,0.012034822,0.009386469,0.011534284,0.022607855,0.010745887,0.01044073,0.022688031,0.036149308,0.02256099
176,0.030335464,0.038200445,0.016622461,0.03939382,0.020982003,0.09816343,0.017973168,0.0135867465,0.04516799,0.014619218,0.66495526
177,0.04180256,0.020795058,0.0102341585,0.01434816,0.01874096,0.055841,0.013400101,0.007151575,0.013584564,0.0052680937,0.7988338
178,0.043689363,0.024151132,0.0117617035,0.030885996,0.023574395,0.09886497,0.01400151,0.017459227,0.061147336,0.022821214,0.6516432
179,0.019547487,0.021844096,0.010570854,0.027932204,0.028041527,0.45124337,0.032016613,0.017216936,0.098257616,0.01586873,0.27746055
180,0.018206539,0.014736907,0.009754779,0.018524881,0.014437763,0.07539035,0.009436208,0.012057314,0.043792665,0.009500935,0.7741617
181,0.18562429,0.09964904,0.020294417,0.018262997,0.042527586,0.18132432,0.017148124,0.017857365,0.04533951,0.017649323,0.35432306
182,0.032477353,0.017343603,0.012196791,0.030361041,0.014569165,0.02701356,0.016991546,0.013586588,0.01617391,0.015246004,0.8040404
183,0.2009015,0.07188767,0.015689787,0.051400892,0.046069838,0.2236845,0.10748233,0.031974033,0.07382637,0.036694225,0.14038888
184,0.027747562,0.038023766,0.012580303,0.02208451,0.017144933,0.08567742,0.007830381,0.009697599,0.032575104,0.010103622,0.73653483
185,0.11860152,0.121058896,0.029221084,0.024118904,0.04910365,0.26727265,0.02637328,0.020650148,0.043588478,0.023445431,0.27656588
186,0.04719754,0.16158877,0.0095911035,0.006302296,0.027191086,0.6459983,0.008818498,0.011445467,0.012687549,0.016539605,0.05263981
187,0.13443811,0.2496961,0.023248047,0.04704267,0.03472946,0.08924952,0.06121681,0.033106733,0.031575248,0.2509183,0.044778977
188,0.21819445,0.059782255,0.018991288,0.046089128,0.021720525,0.050699394,0.018982017,0.020474408,0.037285406,0.01366556,0.49411556
189,0.021420771,0.025086256,0.009217459,0.021300826,0.017577281,0.1000695,0.011216528,0.012116121,0.0121992305,0.009136801,0.7606591
190,0.10160559,0.2283019,0.0140357325,0.022070527,0.03531168,0.40898427,0.012422832,0.020124903,0.031676378,0.03658412,0.08888199
191,0.05464323,0.71087676,0.013758749,0.015177581,0.01774439,0.06067681,0.011356387,0.01865963,0.021030867,0.032563306,0.043512233
192,0.039811015,0.033704784,0.012613019,0.022694713,0.034118738,0.20237456,0.01840568,0.013558251,0.042523704,0.0186864,0.56150913
193,0.025114669,0.2012417,0.013429793,0.009329838,0.017404918,0.63954484,0.01691892,0.011047045,0.018727537,0.016746322,0.030494424
194,0.08816559,0.20479104,0.018123066,0.027987437,0.035726633,0.28018966,0.08981674,0.028735204,0.030158382,0.14317678,0.053129468
195,0.08743281,0.11009453,0.02027614,0.027458273,0.034072403,0.4726573,0.014582978,0.014469493,0.048383072,0.025431976,0.14514112
196,0.1399659,0.1883447,0.015551128,0.024215776,0.04411756,0.15568647,0.012410555,0.016170615,0.021559,0.02070274,0.36127558
197,0.091374025,0.041392148,0.011425637,0.024294604,0.02106633,0.057685185,0.01078593,0.010033975,0.01518092,0.020841245,0.69592
198,0.019337937,0.02602184,0.007234886,0.020439899,0.016817508,0.73869944,0.010118483,0.0073703798,0.051662643,0.028941225,0.07335575
199,0.042241186,0.035328317,0.018123407,0.049174406,0.029546753,0.27801445,0.061368726,0.018698705,0.10676624,0.03507051,0.32566726
200,0.03984879,0.024156239,0.01425282,0.030162172,0.018265275,0.031869274,0.023775926,0.015539429,0.025682813,0.013693424,0.7627538
