,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
39,0.08648948,0.0251407,0.01264154,0.024872083,0.024343418,0.13504937,0.08367002,0.040648293,0.3701622,0.043502916,0.15347998
40,0.057085197,0.021688268,0.017190374,0.015259601,0.034020618,0.048000194,0.026755292,0.022885015,0.30619812,0.15616177,0.29475555
41,0.06195661,0.016985618,0.025673335,0.012746511,0.03571358,0.07430639,0.021852603,0.04320519,0.086592406,0.021619117,0.59934866
42,0.05843267,0.023005795,0.0298008,0.018057456,0.024778217,0.23774423,0.052021865,0.062095042,0.120101124,0.03523415,0.33872864
43,0.016189655,0.013226522,0.014697727,0.01350057,0.018643282,0.03671628,0.03235457,0.012559362,0.03649286,0.017133117,0.78848606
44,0.097878486,0.037005648,0.01591593,0.019086115,0.09505255,0.16657823,0.02291011,0.06861019,0.21842903,0.030291745,0.228242
45,0.009861326,0.011350316,0.011240013,0.008410163,0.010528125,0.020603007,0.010344678,0.019554216,0.03147725,0.008770845,0.85785997
46,0.033636652,0.029138539,0.06709893,0.027213205,0.090716824,0.030701386,0.015116875,0.06651178,0.22041215,0.021506405,0.39794725
47,0.030714516,0.01669104,0.00793837,0.03955393,0.11193835,0.35756788,0.07609401,0.03391497,0.095209815,0.03348713,0.19689006
48,0.073952936,0.021690328,0.016892442,0.01965307,0.03134424,0.10156405,0.03897046,0.033398367,0.14247842,0.045761745,0.47429398
49,0.042797204,0.02458837,0.06337382,0.036109317,0.024065737,0.11810918,0.01843383,0.1260339,0.34309787,0.036911514,0.16647933
50,0.0749382,0.027553082,0.024291776,0.017841801,0.090519704,0.2110821,0.110124595,0.078568116,0.23433211,0.032992825,0.09775573
51,0.15169674,0.02237224,0.009298854,0.015211911,0.31400925,0.14208901,0.04856219,0.05632539,0.12363004,0.037603907,0.07920038
52,0.09281103,0.019899797,0.051414914,0.017154697,0.04352887,0.095064186,0.031675808,0.31742474,0.20554613,0.034166202,0.09131359
53,0.022223357,0.017891882,0.030021843,0.010314656,0.027281862,0.11413413,0.02430056,0.019157732,0.08608989,0.025829947,0.6227541
54,0.11675065,0.036260497,0.016796956,0.01350992,0.036544893,0.22727895,0.052297045,0.07648287,0.15987167,0.07652022,0.18768628
55,0.00540583,0.008115112,0.008638492,0.006125608,0.009349562,0.008659608,0.0087616835,0.009231617,0.0121465875,0.0064195814,0.9171463
56,0.021090813,0.022385376,0.009885065,0.018685425,0.13123144,0.06386348,0.02624794,0.025094926,0.48096314,0.033440743,0.16711159
57,0.02470252,0.022295084,0.011527071,0.015863711,0.025152862,0.24621905,0.05115558,0.031780675,0.37397555,0.021191178,0.17613676
58,0.022730304,0.022619586,0.020197017,0.04190962,0.04252805,0.104796395,0.05180204,0.028150532,0.22152922,0.04746664,0.39627066
59,0.019970706,0.04135916,0.0259325,0.07484607,0.1363418,0.04131879,0.03238402,0.030585807,0.48621425,0.01779704,0.09324983
60,0.018867541,0.023004394,0.028309707,0.046436127,0.049672954,0.1085222,0.028130574,0.020045204,0.5433722,0.037798416,0.09584068
61,0.1659132,0.018020213,0.043737803,0.0077959425,0.047130473,0.046763703,0.020201398,0.13739584,0.054140996,0.02739716,0.43150336
62,0.011126869,0.009657756,0.007921013,0.007874737,0.012268305,0.015238361,0.010586273,0.009944884,0.02269193,0.013078688,0.87961125
63,0.022433158,0.011798376,0.011214199,0.009695607,0.015706817,0.019528368,0.04622129,0.016412448,0.037013125,0.019952463,0.79002416
64,0.00852585,0.018832484,0.008247414,0.010065547,0.018952405,0.026831783,0.011372392,0.010915383,0.08349953,0.01938291,0.78337425
65,0.034670014,0.015444939,0.009991498,0.0128795495,0.06883182,0.031505812,0.050143737,0.024971873,0.63219345,0.04745196,0.07191532
66,0.012915099,0.018053833,0.015654838,0.02287797,0.029076217,0.05554188,0.035939414,0.024640543,0.027690584,0.01935003,0.7382596
67,0.022261294,0.023012847,0.017584356,0.006343803,0.025139278,0.07671,0.028653938,0.032106563,0.40375113,0.014677938,0.34975886
68,0.03645113,0.02240213,0.025138246,0.022336595,0.039221093,0.14615159,0.027313968,0.038293835,0.1817998,0.03027813,0.43061343
69,0.09496873,0.018319733,0.014365288,0.030890225,0.11507272,0.058333818,0.21192259,0.12172662,0.123809665,0.058134776,0.1524559
70,0.036093887,0.016715698,0.014983854,0.02008437,0.030209156,0.4894593,0.03981597,0.037421912,0.021854669,0.019869776,0.27349138
71,0.032916427,0.01921874,0.017878883,0.011265063,0.04371377,0.084980994,0.036864646,0.030681483,0.105197236,0.03666718,0.58061564
72,0.016447507,0.0063140444,0.006948178,0.01681085,0.006591264,0.029691834,0.006234392,0.027473869,0.8515628,0.009478503,0.022446796
73,0.029406607,0.022657188,0.016431302,0.009782876,0.05421924,0.13038312,0.02202453,0.019417608,0.08074945,0.032869574,0.5820585
74,0.016041454,0.020002943,0.015746554,0.010717264,0.016421866,0.024010628,0.04001437,0.020377556,0.12666965,0.08650783,0.62348986
75,0.024327872,0.014343579,0.020386338,0.0073762354,0.03339871,0.049589593,0.02709998,0.015799562,0.06317107,0.022346323,0.72216076
76,0.019567065,0.023464495,0.030217407,0.022787033,0.13836603,0.25636488,0.021239849,0.04150446,0.15902519,0.04426765,0.24319592
77,0.011780537,0.0128502445,0.011077602,0.007517473,0.017470116,0.04249072,0.015222833,0.012725364,0.027363835,0.015621924,0.8258794
78,0.060764078,0.03272379,0.042223845,0.01059278,0.033960965,0.3845099,0.051569805,0.0296647,0.12710786,0.023069074,0.2038132
79,0.049797107,0.01872174,0.010188779,0.0355797,0.28607327,0.095588885,0.025119158,0.023805575,0.32894692,0.054664727,0.07151416
80,0.0094703315,0.014862591,0.012546151,0.014553789,0.017367648,0.018678311,0.016243855,0.014928049,0.04663737,0.012472853,0.822239
81,0.011569288,0.024588041,0.01647542,0.027044268,0.014942557,0.044122815,0.01636318,0.013982507,0.27649206,0.062961414,0.49145845
82,0.020958308,0.023130866,0.014602708,0.023130866,0.1924469,0.21022937,0.031370107,0.02250695,0.24126466,0.046498038,0.1738613
83,0.015951188,0.025752643,0.01681494,0.02632476,0.023095796,0.28719413,0.03121567,0.01261843,0.15440097,0.03533746,0.37129405
84,0.020957394,0.016337581,0.013140442,0.058247916,0.07881769,0.36181185,0.06735466,0.025778035,0.23337528,0.060096905,0.064082235
85,0.020403247,0.020284047,0.049715616,0.020603474,0.058909178,0.13987413,0.041095123,0.055245552,0.12002101,0.028134122,0.44571444
86,0.045052,0.026868958,0.01160709,0.033602636,0.039806813,0.13342117,0.040572114,0.026517054,0.28732115,0.028379276,0.3268518
87,0.112680085,0.022198861,0.015895829,0.01510877,0.061819013,0.18851945,0.063223235,0.07340293,0.2438432,0.077236116,0.12607254
88,0.023029558,0.019659787,0.01830705,0.0145814065,0.07433578,0.3620062,0.052740928,0.018486707,0.14498383,0.04377717,0.22809158
89,0.04018949,0.02019868,0.010438084,0.0180002,0.0619435,0.06643946,0.13372079,0.029677315,0.16383815,0.03779142,0.41776294
90,0.14677352,0.038344286,0.019951118,0.02863453,0.050047018,0.25126,0.13022473,0.051059034,0.18159543,0.031265147,0.070845194
91,0.06673493,0.022984281,0.019601986,0.06910594,0.035668347,0.05156876,0.031110488,0.04095391,0.30335045,0.051694814,0.30722612
92,0.034786623,0.042207263,0.027384441,0.025227731,0.16628215,0.082290515,0.011986766,0.030341433,0.113118075,0.047524463,0.41885054
93,0.030186947,0.019029375,0.017462337,0.017360317,0.043156434,0.44554764,0.056125365,0.049034156,0.11232253,0.023133839,0.18664101
94,0.079914145,0.027493132,0.029727163,0.0391329,0.12859409,0.17274679,0.029931074,0.021432593,0.20166583,0.03220557,0.23715678
95,0.106134556,0.02471856,0.01842317,0.015912814,0.046679102,0.03219189,0.15230937,0.054201614,0.31038946,0.034284823,0.2047546
96,0.059945595,0.016634103,0.02528978,0.021233829,0.04231107,0.46612918,0.051487435,0.0341143,0.037394125,0.025813771,0.21964693
97,0.0143005075,0.030303752,0.013632321,0.040708527,0.0482166,0.11187967,0.060060572,0.020878354,0.04223984,0.010300268,0.6074795
98,0.010915092,0.021824157,0.018988952,0.025193151,0.05612249,0.047153268,0.013256425,0.014042656,0.17754231,0.032254014,0.5827076
99,0.04461997,0.027288962,0.018464636,0.011521071,0.04007528,0.09454123,0.03722681,0.018446613,0.20895666,0.03368092,0.46517786
100,0.034143563,0.020150525,0.014260981,0.026930768,0.022370039,0.039395064,0.035313506,0.016207222,0.48724994,0.03463048,0.26934788
101,0.024213457,0.024474965,0.016319772,0.030281635,0.038093116,0.14390239,0.03603063,0.021078145,0.16155696,0.031288676,0.4727602
102,0.005961689,0.009397389,0.011741014,0.01255942,0.01749673,0.019576281,0.00701773,0.014120936,0.02831,0.02375227,0.85006666
103,0.0356369,0.027835477,0.04669538,0.026302677,0.35677046,0.23034832,0.015583821,0.07689375,0.095113516,0.01359245,0.07522721
104,0.009005967,0.018843507,0.030931467,0.037002046,0.02051445,0.01799817,0.017736446,0.020039232,0.20042223,0.03612725,0.5913793
105,0.009419425,0.015424206,0.019593462,0.009939184,0.016973294,0.026859662,0.017909875,0.019805074,0.027242705,0.022202302,0.8146308
106,0.024649715,0.03422274,0.023088522,0.029501848,0.35765544,0.047467194,0.013867806,0.032306656,0.1755887,0.02106344,0.24058795
107,0.035599325,0.014063963,0.018005658,0.0115687,0.04906409,0.06008524,0.03944336,0.036283735,0.031050283,0.048044678,0.6567909
108,0.022433594,0.014555112,0.015584888,0.022943173,0.015478713,0.027607268,0.032513432,0.022521397,0.17169432,0.12270441,0.53196365
109,0.02862356,0.019011622,0.015486558,0.013963639,0.021438057,0.16503926,0.060803548,0.055646833,0.14917335,0.026550137,0.44426343
110,0.025493056,0.021635676,0.013109892,0.01868758,0.03241562,0.05816927,0.032352373,0.041439973,0.07401013,0.071645565,0.6110409
111,0.029491164,0.03059118,0.0489921,0.03838868,0.15392023,0.17029098,0.017983628,0.025360981,0.23230602,0.018089311,0.23458575
112,0.03748714,0.022571178,0.013294852,0.03774428,0.1468954,0.19527106,0.03094166,0.020193195,0.08862056,0.05113887,0.35584182
113,0.01238103,0.020214492,0.021560285,0.026082972,0.073245324,0.07063307,0.010046066,0.038285516,0.06452249,0.022397265,0.64063156
114,0.030908614,0.01941782,0.019493818,0.021619875,0.047778785,0.20947598,0.021367997,0.020629829,0.1312148,0.03829772,0.43979484
115,0.0069661145,0.02188569,0.010611688,0.014017075,0.014265649,0.021976711,0.033858966,0.014140816,0.09370755,0.011440405,0.7571294
116,0.0049765734,0.03001258,0.014698558,0.033678208,0.05809136,0.053275105,0.010923041,0.012658581,0.082493946,0.04738964,0.6518025
117,0.053099483,0.019938948,0.031185105,0.026183669,0.046540886,0.10666653,0.058890678,0.09000607,0.21636185,0.026804598,0.3243222
118,0.08394836,0.02625158,0.015432508,0.030392947,0.025920415,0.13227904,0.08778938,0.093125336,0.2560975,0.077497505,0.17126541
119,0.015980816,0.018073304,0.028502796,0.013695839,0.030193282,0.02419001,0.011841192,0.021326773,0.083081864,0.014779839,0.73833436
120,0.041392017,0.016691254,0.015005843,0.015833858,0.013918854,0.024214588,0.064437754,0.031397264,0.15030083,0.19083484,0.43597296
121,0.012783299,0.01693512,0.008565554,0.019246308,0.024152068,0.02823663,0.011707725,0.01209117,0.6075702,0.036505245,0.22220676
122,0.056332923,0.018131908,0.01374025,0.015403383,0.025620077,0.56572205,0.040940765,0.06866339,0.04173806,0.021999782,0.13170747
123,0.013858837,0.018813735,0.014298764,0.0344352,0.02225476,0.024406292,0.027764197,0.019968528,0.10868931,0.051655512,0.66385496
124,0.012925279,0.012712471,0.010046576,0.010325077,0.019327497,0.016323134,0.0073574134,0.011023235,0.042270567,0.01801521,0.8396735
125,0.08349346,0.027300622,0.019227153,0.022788256,0.039567307,0.27924925,0.051858094,0.03160748,0.18109094,0.0630742,0.20074323
126,0.007857125,0.017766926,0.019220011,0.020650288,0.029834017,0.04325484,0.009150097,0.014158114,0.117049,0.011015588,0.710044
127,0.015655773,0.021545686,0.010645078,0.016665483,0.046455096,0.044708163,0.025066765,0.012941123,0.17096601,0.02625692,0.60909396
128,0.024159258,0.022409216,0.02442018,0.03178777,0.054244712,0.042879682,0.046933427,0.032509834,0.5100314,0.02554219,0.18508226
129,0.028109454,0.017115977,0.016078971,0.014798183,0.096624464,0.04387824,0.027191458,0.02254251,0.07542709,0.05487464,0.6033589
130,0.05021673,0.015491987,0.012454241,0.011196664,0.031287033,0.5856059,0.017918445,0.039577074,0.13207754,0.025729729,0.078444645
131,0.018500036,0.011909579,0.011442151,0.012468948,0.03029361,0.051770754,0.03844459,0.03639861,0.07340614,0.025212577,0.690153
132,0.10331721,0.023640243,0.011863867,0.036294322,0.03137946,0.060974777,0.061318126,0.05518034,0.40455765,0.09624347,0.11523054
133,0.036390275,0.017804617,0.009823047,0.009084833,0.017139263,0.0314701,0.025157623,0.029426608,0.64251834,0.02887154,0.1523137
134,0.037496835,0.020090219,0.01135798,0.0129965795,0.03018846,0.20690595,0.05978826,0.026771624,0.09830979,0.024328277,0.471766
135,0.013861362,0.014526582,0.0150610665,0.011672437,0.028275505,0.029850306,0.016460774,0.014231709,0.065354444,0.018220417,0.7724854
136,0.08542703,0.025221376,0.017762791,0.031053133,0.09500455,0.03655382,0.06822486,0.046753045,0.35296318,0.044006284,0.19702998
137,0.013184669,0.019581055,0.013510522,0.04583961,0.080801636,0.04019734,0.03363537,0.027830293,0.17073113,0.040730797,0.51395756
138,0.030154185,0.020423276,0.014341532,0.0129564935,0.039482396,0.33842158,0.045733344,0.023645189,0.084538534,0.039772633,0.35053083
139,0.008102033,0.015427598,0.013344957,0.016993616,0.014923764,0.029726587,0.015307541,0.016591854,0.07675743,0.018736884,0.77408785
140,0.019735355,0.022915779,0.026043165,0.054391377,0.04622339,0.1839812,0.034993615,0.017951705,0.35221705,0.021994889,0.21955249
141,0.033521254,0.02629829,0.033619605,0.038096003,0.03626282,0.29572377,0.051565032,0.024680842,0.14754206,0.038923327,0.273767
142,0.013344182,0.016984332,0.0075884494,0.007326303,0.0107538095,0.036575593,0.024918042,0.03774584,0.076771714,0.021417856,0.7465738
143,0.030745964,0.024026964,0.01159601,0.026272748,0.03032847,0.05439735,0.047480974,0.028504875,0.22773898,0.047492564,0.4714152
144,0.01970628,0.025979418,0.022949155,0.044866495,0.03759735,0.07331162,0.04357112,0.0166593,0.084418505,0.030926734,0.60001403
145,0.02599309,0.018841341,0.011054641,0.012886376,0.018531127,0.043328784,0.020512087,0.015604774,0.1821095,0.015513606,0.6356246
146,0.07517095,0.040260673,0.01768331,0.021476453,0.05554272,0.22433682,0.050301325,0.053991802,0.19048516,0.033919442,0.23683123
147,0.04993666,0.028915238,0.030930772,0.06820534,0.07068034,0.04513605,0.031788204,0.029198995,0.2714089,0.028690217,0.3451092
148,0.024289198,0.016117014,0.023599442,0.014574734,0.022158802,0.040686682,0.022202125,0.02803872,0.02728242,0.012787015,0.7682639
149,0.03242954,0.021560576,0.01871387,0.055151034,0.022115022,0.021061126,0.06661423,0.019440351,0.12732533,0.10880082,0.50678813
150,0.022157252,0.015612426,0.013524631,0.013670698,0.015102557,0.056906078,0.023643926,0.024122037,0.64847904,0.029786738,0.13699469
151,0.21059896,0.019732755,0.019332198,0.024993304,0.061866578,0.037245598,0.038918868,0.08154575,0.38004425,0.039128464,0.08659333
152,0.048935562,0.018294815,0.033649314,0.012771838,0.025006047,0.16179097,0.04455634,0.03679449,0.16749829,0.035126697,0.4155756
153,0.07116733,0.017406274,0.0225474,0.014975867,0.16187285,0.06670877,0.01989801,0.03493915,0.33852708,0.07905441,0.1729027
154,0.0076842224,0.014037162,0.013361692,0.016507545,0.018183187,0.023525046,0.015469591,0.011797411,0.03809181,0.0126629565,0.8286793
155,0.020319048,0.013522193,0.0126534,0.012109385,0.0117139155,0.024129467,0.037794527,0.017739905,0.20662276,0.106933095,0.5364623
156,0.042470336,0.018713135,0.012886482,0.042949986,0.0248151,0.124188915,0.076810025,0.03758073,0.34356695,0.022440478,0.2535779
157,0.05174657,0.028514447,0.014108784,0.029276293,0.021980528,0.22993882,0.15347174,0.039607722,0.23264925,0.027328508,0.17137735
158,0.01835767,0.019484472,0.03733788,0.022536261,0.08219306,0.11220754,0.022273704,0.030518962,0.09288715,0.019389564,0.5428137
159,0.053542547,0.025602337,0.015168883,0.028242506,0.04399991,0.10287892,0.027253546,0.025602337,0.12491639,0.039057966,0.51373476
160,0.026673332,0.017724944,0.007475953,0.013980566,0.06181329,0.52667016,0.03065588,0.026974576,0.048977494,0.019505102,0.21954878
161,0.09422626,0.022082185,0.017657109,0.018342566,0.03981034,0.1715825,0.023598365,0.0323182,0.40226656,0.07837421,0.09974169
162,0.009442203,0.013738323,0.035184972,0.014811213,0.023784105,0.041256085,0.012557846,0.022277735,0.04673786,0.022761537,0.757448
163,0.014595065,0.016377654,0.012496017,0.013224228,0.02531671,0.056906022,0.039422464,0.014985014,0.14790961,0.020342547,0.6384247
164,0.013634077,0.014400455,0.011514729,0.019789092,0.014428609,0.023730746,0.025734339,0.010912579,0.047516227,0.029794104,0.788545
165,0.03824268,0.020529889,0.009482243,0.014614849,0.09164987,0.31278455,0.030326398,0.023815088,0.18173432,0.04094835,0.23587172
166,0.029301122,0.025719635,0.021364013,0.042156775,0.13254248,0.07387012,0.018273607,0.016173717,0.49631742,0.02776885,0.11651231
167,0.19762562,0.0297352,0.018105898,0.04982141,0.12654579,0.025235934,0.09469457,0.039818186,0.20063978,0.03307497,0.18470271
168,0.051835973,0.018614009,0.024182595,0.038380414,0.026122099,0.027349005,0.023461476,0.038493022,0.0910194,0.020826353,0.6397157
169,0.012557319,0.012423148,0.012705341,0.011613622,0.015936067,0.032034937,0.020542404,0.012742617,0.04774503,0.012278413,0.8094211
170,0.09809366,0.023625785,0.032025676,0.022086265,0.038143013,0.24427052,0.05085306,0.09449134,0.041851018,0.022632118,0.3319276
171,0.045100443,0.025823241,0.011117289,0.02011116,0.071969196,0.17484023,0.06356301,0.022001676,0.37614918,0.041084476,0.14824012
172,0.03844318,0.016860314,0.010550915,0.037078913,0.04483504,0.06498027,0.04877503,0.037351485,0.5260479,0.037042722,0.13803421
173,0.010088861,0.02164156,0.032187823,0.027558604,0.035127718,0.043834716,0.011772058,0.017845375,0.10631564,0.018073373,0.6755543
174,0.04264739,0.02263837,0.008163122,0.02800247,0.048207067,0.17780392,0.027087966,0.017943436,0.5739581,0.023084873,0.030463256
175,0.07035319,0.024738533,0.016969353,0.015226092,0.08086243,0.03468311,0.009280296,0.078140505,0.27981913,0.031333577,0.3585938
176,0.011013914,0.02172272,0.014591066,0.029924309,0.030410394,0.03140638,0.021260997,0.015745921,0.52041584,0.030070782,0.27343762
177,0.029044775,0.022455024,0.017250523,0.026796523,0.022675386,0.039583363,0.03793706,0.02708593,0.061607998,0.04114009,0.6744234
178,0.031287067,0.017396878,0.020598866,0.03351699,0.03863437,0.03656043,0.039531253,0.02141943,0.6458379,0.028237918,0.08697891
179,0.010814336,0.016393555,0.014709446,0.0143827405,0.02293871,0.030912654,0.018776959,0.018694624,0.07234942,0.015191202,0.76483625
180,0.007175945,0.012017447,0.013070318,0.017821444,0.017639639,0.02202267,0.013006655,0.018297596,0.05194714,0.018369209,0.80863196
181,0.026567504,0.021285139,0.015817773,0.07869868,0.19563894,0.21676415,0.056532506,0.030281842,0.11866102,0.03502479,0.20472774
182,0.02060411,0.010974866,0.01565948,0.008749926,0.015177689,0.017675338,0.018705375,0.022094194,0.03341113,0.01952664,0.8174213
183,0.015929783,0.021561837,0.030008819,0.025555354,0.03852268,0.033559088,0.025530409,0.01619645,0.5822054,0.01875155,0.19217855
184,0.045058638,0.018397463,0.019699082,0.015431818,0.017299702,0.031586826,0.015736183,0.03249416,0.22921804,0.028425064,0.54665303
185,0.024322936,0.0133278705,0.018395811,0.009534306,0.012930436,0.035011537,0.025891634,0.024239946,0.07961567,0.013250006,0.7434799
186,0.08935311,0.019323964,0.012069032,0.018547414,0.050024748,0.05031872,0.060755264,0.04287209,0.084721826,0.0662882,0.5057257
187,0.053313103,0.028943405,0.07504599,0.012195714,0.060574118,0.061183494,0.019545875,0.06128815,0.05289822,0.019205295,0.55580664
188,0.018180186,0.012942139,0.012075187,0.010089197,0.014823753,0.01353678,0.026041914,0.013510368,0.033145875,0.013056391,0.83259815
189,0.008354669,0.0113527635,0.009663234,0.00594173,0.012590932,0.01216785,0.0075699603,0.0104382485,0.05203529,0.018517554,0.85136765
190,0.021559825,0.018279726,0.015742728,0.013906482,0.01679081,0.036353573,0.03630036,0.018387148,0.17824095,0.03909703,0.6053414
191,0.033890344,0.02161577,0.02361311,0.014100032,0.04749643,0.03895045,0.06148371,0.020001084,0.62221545,0.025494486,0.0911392
192,0.04158735,0.021744449,0.016461728,0.014386245,0.02698224,0.36420536,0.037534367,0.08902386,0.09432683,0.025199382,0.26854822
193,0.13198496,0.032725573,0.02732989,0.02123264,0.3400107,0.0481767,0.012543121,0.027077515,0.27561808,0.016375298,0.06692552
194,0.010122698,0.011193869,0.008023368,0.0052824477,0.015473001,0.016567716,0.015420206,0.014164201,0.06817015,0.009145096,0.82643723
195,0.011607685,0.026883457,0.032443475,0.021898825,0.11310071,0.076348156,0.031276852,0.02670031,0.09993294,0.028729295,0.53107834
196,0.01627491,0.023108734,0.016069602,0.0811314,0.017392358,0.051789474,0.034571946,0.022364968,0.52185935,0.021382522,0.19405474
197,0.045536324,0.023087954,0.010736897,0.010386251,0.07349887,0.039562643,0.024457289,0.06669314,0.18231161,0.055901345,0.46782774
198,0.0098188585,0.014497167,0.010889734,0.011671576,0.016188562,0.020394431,0.013982695,0.013969046,0.048094705,0.01744428,0.82304907
199,0.021008955,0.021019215,0.028450662,0.04342446,0.13969758,0.026739975,0.018190615,0.014926705,0.6026846,0.030329965,0.053527225
200,0.093135014,0.02798469,0.01257679,0.017649725,0.048637364,0.030675199,0.051046237,0.016070256,0.10944555,0.031788323,0.5609908
