,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
51,0.85085076,0.013020815,0.014462075,0.012113052,0.014206612,0.017251885,0.017812558,0.013759438,0.013806549,0.016475935,0.016240312
52,0.8590748,0.014792027,0.011877026,0.013960431,0.0157518,0.016911596,0.016301487,0.017015131,0.010349215,0.01216462,0.011801874
53,0.868007,0.014012911,0.011295483,0.011428631,0.013535436,0.013163911,0.017518293,0.013358161,0.011552061,0.014771705,0.011356315
54,0.857353,0.015425583,0.01147172,0.015926905,0.01300551,0.017204283,0.015557959,0.015108772,0.012547036,0.011382446,0.015016836
55,0.85272586,0.012973272,0.013897916,0.014123672,0.016347785,0.016480027,0.020610113,0.013972763,0.015656397,0.010723758,0.012488463
56,0.8725524,0.012163911,0.011426937,0.0122174835,0.014036513,0.010015536,0.014928116,0.015398227,0.012250338,0.013160354,0.011850268
57,0.87827957,0.0111399,0.010951139,0.01004933,0.01314766,0.013915969,0.01136239,0.01432707,0.009502907,0.014239674,0.013084417
58,0.864343,0.011114048,0.010356903,0.01343559,0.012829723,0.02058962,0.013796245,0.0142689785,0.015168866,0.011941113,0.012155837
59,0.84610534,0.015335123,0.015462945,0.012277075,0.021192176,0.015637582,0.016071072,0.015714122,0.016016234,0.013372267,0.012816103
60,0.86823934,0.014589262,0.0125951655,0.010865667,0.012252441,0.013351954,0.016477402,0.013309644,0.012635205,0.014213081,0.01147083
61,0.8610528,0.011959722,0.01415406,0.013394253,0.013887076,0.0140507715,0.016572032,0.016461141,0.014289471,0.010237188,0.013941428
62,0.85176504,0.012263018,0.013474868,0.010716905,0.015517053,0.018708002,0.016876532,0.017310522,0.017100498,0.014093987,0.012173529
63,0.87488997,0.010908875,0.0123312315,0.012620578,0.01135729,0.0149307,0.014450147,0.01258673,0.011902338,0.010544888,0.013477241
64,0.8874303,0.010706483,0.012167631,0.010268711,0.014422985,0.0127049545,0.01292237,0.00834229,0.009207061,0.012920792,0.0089063775
65,0.8494235,0.012926186,0.01671446,0.013056223,0.013759853,0.013197233,0.016296407,0.014392066,0.015370851,0.016404184,0.018459063
66,0.85950524,0.011935312,0.014087289,0.014981205,0.013121184,0.017017424,0.018110532,0.014777777,0.011311167,0.013153258,0.01199959
67,0.86562026,0.012308284,0.012908421,0.010811753,0.015675418,0.011613486,0.01682959,0.013086116,0.015250739,0.013301931,0.012594014
68,0.8622143,0.012977471,0.012664474,0.012996494,0.013322575,0.011964166,0.015101062,0.01836719,0.011819007,0.016229281,0.012343949
69,0.84483963,0.015466224,0.013873991,0.016084293,0.014942877,0.013267776,0.015023353,0.016604993,0.014504365,0.019128568,0.016263958
70,0.8765513,0.007974813,0.010239862,0.009158806,0.017198855,0.013996232,0.01220326,0.010130453,0.017182067,0.012887639,0.012476651
71,0.88185513,0.009654067,0.014051731,0.017279968,0.009844477,0.01286472,0.011982459,0.008399895,0.013263373,0.00865385,0.012150372
72,0.85275674,0.012163921,0.015055316,0.013178049,0.011966569,0.013428124,0.016994175,0.016641656,0.014039951,0.01515396,0.018621497
73,0.86164784,0.012296749,0.01464202,0.014243599,0.013469117,0.014070783,0.017315814,0.011648014,0.016326379,0.012551532,0.011788195
74,0.84777814,0.012528667,0.014686885,0.014823774,0.01615995,0.013018214,0.01696445,0.015179015,0.015649382,0.017702794,0.015508655
75,0.87157935,0.009069138,0.017289953,0.012191947,0.018631393,0.017086172,0.017964173,0.009902308,0.01017681,0.0068290513,0.009279674
76,0.8419094,0.012857274,0.011020255,0.013897786,0.015397832,0.019171905,0.015630051,0.017599571,0.016165562,0.016651757,0.019698558
77,0.86191106,0.009936963,0.014498846,0.015415112,0.014461726,0.014811907,0.013381443,0.011654417,0.014659014,0.016124362,0.013145068
78,0.8549008,0.013047706,0.017455032,0.012099607,0.014424874,0.018532084,0.016064633,0.014032362,0.012483689,0.012332226,0.014627016
79,0.79708284,0.012683902,0.014803662,0.023783587,0.016982844,0.025678545,0.036168378,0.010923535,0.010541027,0.015359587,0.035992205
80,0.8507884,0.013871418,0.012423638,0.011848931,0.012934319,0.014554877,0.014155371,0.018084012,0.013058061,0.01689323,0.021387655
81,0.8893646,0.008638509,0.011834858,0.009582991,0.009815036,0.013930197,0.014799909,0.009281353,0.00980785,0.008442518,0.014502142
82,0.85124016,0.014119731,0.016763503,0.015196415,0.013433727,0.017135918,0.014571497,0.013007706,0.01485164,0.013989343,0.01569029
83,0.8631792,0.011532771,0.012897184,0.017169626,0.015424607,0.016461553,0.016876632,0.012339674,0.013138723,0.009486599,0.011493419
84,0.88380224,0.008314272,0.007429248,0.0076054283,0.007214752,0.025243513,0.016869262,0.014513836,0.011492608,0.009198568,0.008316302
85,0.88253295,0.0053669354,0.007144836,0.006413978,0.014230032,0.015747365,0.019459648,0.016705787,0.010987899,0.012707541,0.008702893
86,0.8354254,0.015496843,0.018326735,0.017915314,0.020770716,0.014906807,0.018720163,0.014593521,0.016460098,0.014206823,0.013177712
87,0.8674783,0.014777131,0.014311999,0.012277619,0.011129881,0.01581682,0.014580034,0.011721107,0.012277619,0.01263955,0.012989931
88,0.87383556,0.010596659,0.013598076,0.009617793,0.010818858,0.013381539,0.013996155,0.01453417,0.012174367,0.012125423,0.015321423
89,0.8712354,0.011178085,0.012485286,0.011367982,0.013604032,0.012424472,0.012839225,0.013086065,0.014915595,0.014442579,0.0124214385
90,0.8402065,0.010412663,0.015213346,0.013292013,0.026615648,0.0170132,0.02023082,0.012197437,0.015287812,0.012504995,0.017025666
91,0.8533362,0.014461891,0.013969117,0.014729135,0.014078678,0.014504321,0.018747088,0.0152990585,0.013216011,0.012580055,0.015078425
92,0.82822967,0.016567206,0.013393624,0.018848881,0.016964229,0.015243806,0.022665083,0.01993392,0.013748117,0.020057185,0.014348228
93,0.879757,0.009518893,0.012331903,0.010641152,0.010885524,0.012827456,0.014017871,0.012837246,0.013034231,0.01065415,0.013494592
94,0.86638445,0.011640778,0.013510134,0.010627552,0.013606126,0.013506836,0.016865859,0.011937214,0.011657842,0.013503539,0.01675965
95,0.8531589,0.00974523,0.010951507,0.018074727,0.01250396,0.027217971,0.017537482,0.013242329,0.014014032,0.0108001605,0.012753692
96,0.87514466,0.009942815,0.012164359,0.0074796216,0.013222029,0.00995739,0.022787128,0.016790386,0.0077813743,0.013009097,0.011721221
97,0.83281463,0.014083124,0.016316777,0.01785061,0.015645787,0.017133268,0.017735492,0.014633408,0.018516434,0.015290818,0.019979537
98,0.83885264,0.012988525,0.013466419,0.016952643,0.019013891,0.017367378,0.016767414,0.015352872,0.016443104,0.016267413,0.016527623
99,0.8675369,0.013227639,0.011433601,0.012532853,0.012560421,0.015232354,0.01613676,0.015254683,0.014288527,0.012224609,0.009571808
100,0.8489693,0.012878335,0.0132838935,0.015085734,0.01733604,0.014345792,0.01936692,0.014819254,0.017866706,0.014891791,0.011156159
101,0.8538194,0.0133207,0.015695622,0.013317449,0.012461811,0.013513964,0.01737559,0.015197868,0.014336455,0.015238739,0.015722467
102,0.8825154,0.010261823,0.011136384,0.013211874,0.010169543,0.015236039,0.012839824,0.011098386,0.01599305,0.006643348,0.010894357
103,0.8574483,0.01114719,0.013896631,0.013910208,0.020405442,0.012085398,0.014713645,0.014009043,0.013601255,0.01431677,0.014466095
104,0.85445637,0.012114001,0.013069609,0.013127171,0.010901421,0.01467484,0.015920639,0.015043029,0.017217994,0.013738696,0.019736309
105,0.8624874,0.011523528,0.013872906,0.011782409,0.017734515,0.012499513,0.016270628,0.013985125,0.016484542,0.012438629,0.010920917
106,0.8312353,0.01417012,0.012801637,0.01785595,0.015600874,0.021330375,0.019910026,0.0151874805,0.016959414,0.016831541,0.018117225
107,0.86315197,0.010828406,0.012947254,0.012228323,0.018462509,0.013618387,0.017002234,0.013815969,0.016475108,0.011177592,0.010292253
108,0.8538418,0.014449276,0.016123269,0.013630292,0.017019175,0.0135473525,0.017718757,0.014166343,0.0139229,0.012590582,0.012990249
109,0.84903127,0.0123768095,0.015354379,0.013349889,0.015066591,0.017950814,0.013871525,0.017408883,0.013223383,0.013723312,0.01864312
110,0.8944002,0.011769311,0.009235301,0.010085583,0.0074671153,0.008919529,0.011391987,0.012941453,0.011398768,0.014609198,0.0077816513
111,0.8174425,0.0140305795,0.01730854,0.017215824,0.022327939,0.015906492,0.021217225,0.021315875,0.021981776,0.01688284,0.014370319
112,0.83420336,0.015126791,0.019064952,0.015660403,0.029674724,0.023642872,0.021888115,0.010373662,0.010526739,0.006940784,0.01289763
113,0.83510536,0.0143022835,0.015951457,0.016811118,0.015494689,0.0151727535,0.02044211,0.01468441,0.015206128,0.01860821,0.018221583
114,0.8789193,0.012249678,0.013077973,0.012750096,0.008110392,0.0141165145,0.01544163,0.012148418,0.011050464,0.010776048,0.011359567
115,0.88334656,0.011616411,0.014149573,0.009031422,0.014168586,0.014957702,0.015314283,0.008504974,0.0111877695,0.006441872,0.011281023
116,0.85543466,0.013546145,0.015771452,0.011274101,0.0153798,0.017853955,0.018754229,0.014293614,0.014374102,0.0130526675,0.0102651855
117,0.85651565,0.011589948,0.016805734,0.010677161,0.01434666,0.015112452,0.018173551,0.012822641,0.015167897,0.015071922,0.013716442
118,0.85945576,0.0090749515,0.009884494,0.0123164775,0.024279904,0.026491055,0.019061005,0.009431851,0.010614876,0.011070108,0.008319516
119,0.85215914,0.010250876,0.011576129,0.01513872,0.017869372,0.017320646,0.023478813,0.016795946,0.011559185,0.01046838,0.0133827245
120,0.91122043,0.009521053,0.009993826,0.008437246,0.0065421206,0.011776862,0.010506733,0.006936901,0.007902873,0.007425874,0.009736137
121,0.863634,0.00969299,0.013496867,0.013320099,0.0110427495,0.019885084,0.015438386,0.0146901095,0.014700873,0.012497809,0.011600991
122,0.864411,0.013244489,0.015333897,0.011617098,0.013624939,0.013631593,0.018655507,0.010073417,0.010823041,0.01229409,0.016291
123,0.88806766,0.010829887,0.010371864,0.007556789,0.013216518,0.013877023,0.014030749,0.011146419,0.009729203,0.0105197765,0.010654179
124,0.8538507,0.009762661,0.014940894,0.011868377,0.012984045,0.019299584,0.018433785,0.013998029,0.0166109,0.013620457,0.014630465
125,0.839685,0.0142166475,0.017308384,0.015285785,0.019707764,0.0143141635,0.019003738,0.014013333,0.018478734,0.0124181565,0.015568255
126,0.87370414,0.012005782,0.012823844,0.012968673,0.014623852,0.013702665,0.013419601,0.010610596,0.012365735,0.013455689,0.010319353
127,0.8703457,0.014615733,0.01252441,0.012210411,0.015197958,0.012294167,0.016326936,0.011605831,0.011128568,0.012130187,0.011620007
128,0.8830795,0.009079532,0.011294145,0.013403945,0.009191046,0.011124476,0.017221514,0.009882243,0.0110594835,0.008093267,0.016570868
129,0.8754618,0.012601108,0.014150523,0.015721146,0.011852104,0.015693823,0.011696877,0.011180328,0.011020438,0.010167385,0.01045434
130,0.8588226,0.011621164,0.012685689,0.017382592,0.017390152,0.010205688,0.01679299,0.015123589,0.011466162,0.014590448,0.013918905
131,0.880055,0.010091795,0.007998874,0.008077371,0.009188684,0.019928336,0.0143188415,0.01840372,0.009871265,0.01181652,0.010249467
132,0.84994096,0.014323692,0.014912475,0.012362877,0.016426204,0.0174792,0.015359577,0.014627613,0.014652633,0.015909165,0.014005554
133,0.85482335,0.013729504,0.015714077,0.011617992,0.015829593,0.014906876,0.019866882,0.013843944,0.016560944,0.012074904,0.011031968
134,0.8775934,0.007976501,0.015552546,0.009266466,0.0123904925,0.014535552,0.019331845,0.008985753,0.009654439,0.011673942,0.013039131
135,0.8810403,0.011096077,0.008622666,0.01422679,0.013402408,0.013350361,0.012081492,0.016708095,0.0075373664,0.014004514,0.007930009
136,0.8711828,0.008994468,0.013538605,0.009654367,0.012444972,0.016492633,0.014276941,0.010443959,0.012091565,0.013673134,0.01720657
137,0.8601583,0.01417738,0.013801707,0.011759201,0.019852256,0.0137479,0.017867278,0.012764492,0.012560462,0.009663413,0.013647573
138,0.8596759,0.012250649,0.016237399,0.012146413,0.01340225,0.014350461,0.017783295,0.013028019,0.013310946,0.014131426,0.01368328
139,0.8865104,0.011890852,0.010333474,0.009542912,0.0082971,0.012038363,0.014554091,0.011946138,0.011446494,0.012778843,0.010661494
140,0.8375355,0.01391957,0.01574985,0.012860931,0.014709175,0.017175788,0.018664638,0.019121256,0.014580462,0.018321512,0.017361289
141,0.8917273,0.010970514,0.0102032,0.009161733,0.010422236,0.010640779,0.013942292,0.010651175,0.009438721,0.01380701,0.009035122
142,0.890249,0.005983824,0.007880965,0.01630548,0.012678584,0.020461641,0.010774983,0.009751314,0.0063822004,0.009065402,0.010466583
143,0.83564115,0.015512203,0.012626736,0.014715372,0.017063878,0.018754736,0.018266689,0.016440248,0.014994619,0.013520079,0.022464298
144,0.8654016,0.011478088,0.01297783,0.013399601,0.0162035,0.017991284,0.015388996,0.013130808,0.01261853,0.0105689475,0.010840736
145,0.85568386,0.0128634665,0.015229197,0.013803855,0.012337497,0.015318693,0.017960267,0.015155017,0.010183295,0.015988337,0.015476577
146,0.84520084,0.010489913,0.012044375,0.014592274,0.021325467,0.020809067,0.016368527,0.01538244,0.01926096,0.012909115,0.011616946
147,0.85469764,0.012603202,0.014018757,0.013570869,0.014709476,0.016601011,0.02121812,0.014695118,0.014846576,0.011741742,0.011297437
148,0.87355125,0.007680465,0.010624291,0.01659441,0.009958692,0.018912122,0.012978281,0.012706689,0.009749398,0.010351609,0.01689281
149,0.8276354,0.011633912,0.012138774,0.012827362,0.021153908,0.017458176,0.019864982,0.020297624,0.029190581,0.014538855,0.0132604195
150,0.88451195,0.011861151,0.01119296,0.012351725,0.009676063,0.010671275,0.013403529,0.011928669,0.0108644925,0.012817137,0.01072089
151,0.87900007,0.00973149,0.012041014,0.014194711,0.011588922,0.015935209,0.010606071,0.010824502,0.0104441885,0.010258446,0.015375333
152,0.8561401,0.009774508,0.008332052,0.012253994,0.020616991,0.021401675,0.018061658,0.021229941,0.01254459,0.01058684,0.009057616
153,0.8252596,0.012623021,0.017801313,0.017645542,0.018578349,0.017919043,0.020426754,0.016564317,0.017744904,0.018783582,0.016653525
154,0.79890007,0.012976223,0.015545678,0.015883282,0.01846546,0.023529194,0.021727104,0.030377572,0.024912339,0.017753724,0.019929396
155,0.84006006,0.011501274,0.012272968,0.01827384,0.020457337,0.015240432,0.016130542,0.018428406,0.018904613,0.013048569,0.015682044
156,0.8773007,0.0066218525,0.008554682,0.007156435,0.008151981,0.021770606,0.011760142,0.0067113684,0.008717553,0.010604966,0.03264965
157,0.88100445,0.013202948,0.016536975,0.0076184613,0.012257773,0.009844591,0.0135086235,0.011956296,0.012218931,0.01231627,0.009534718
158,0.87474513,0.010711786,0.012620028,0.013420838,0.010173954,0.0126077095,0.014870935,0.01215287,0.01127805,0.012451703,0.014966986
159,0.8385631,0.008598706,0.013987778,0.022791877,0.013875537,0.025424624,0.015757628,0.01380795,0.021778712,0.012593786,0.012820248
160,0.8721555,0.0077434448,0.010349904,0.01803044,0.0141315395,0.011384504,0.0122776935,0.009655124,0.011372003,0.012126511,0.020773185
161,0.87727666,0.010625409,0.0123709105,0.009769486,0.011578914,0.01434175,0.015952574,0.013356564,0.013104622,0.011064873,0.010558176
162,0.8571356,0.012857009,0.013171548,0.01492532,0.0121223545,0.013271613,0.017086914,0.0155312475,0.015391583,0.016130239,0.012376545
163,0.85550475,0.010928129,0.014673129,0.012907958,0.0128733395,0.016148755,0.018412653,0.017622638,0.014166239,0.0153210955,0.011441402
164,0.8692189,0.013089288,0.013098878,0.011441793,0.01091517,0.013150146,0.014484984,0.015372202,0.013455422,0.013767783,0.012005542
165,0.8636394,0.009298986,0.01281928,0.015238145,0.011410058,0.014677655,0.017397199,0.014545664,0.013426293,0.014266067,0.013281215
166,0.88708514,0.009080724,0.0073412373,0.005522548,0.0109896045,0.00804704,0.027409514,0.010451849,0.0108192265,0.014905933,0.008347193
167,0.6216601,0.020980628,0.016072666,0.013607433,0.1294193,0.025171136,0.05827691,0.03908708,0.020374877,0.033367716,0.021982143
168,0.83059126,0.01648515,0.012229806,0.02658224,0.019254869,0.014662197,0.014291111,0.02237766,0.011466422,0.015861358,0.016197905
169,0.81419754,0.01032962,0.013282938,0.020058455,0.02438488,0.019064128,0.021266274,0.026616964,0.020973662,0.017051468,0.012774076
170,0.87701756,0.011800919,0.014087691,0.010210351,0.012151764,0.01476197,0.013744562,0.013326565,0.01208667,0.011623637,0.009188321
171,0.8654495,0.010507783,0.009684951,0.013208703,0.011733732,0.023824625,0.016724842,0.011386614,0.014179523,0.010851928,0.012447873
172,0.7874851,0.016536389,0.016141497,0.024537843,0.020736212,0.013803182,0.021884767,0.01943237,0.020232383,0.019754052,0.039456237
173,0.8845629,0.012110563,0.01156727,0.014299372,0.009321833,0.011998729,0.013379015,0.01181559,0.0093628885,0.011853149,0.009728735
174,0.86512727,0.011925714,0.010997217,0.010911636,0.01851832,0.014654561,0.0148708075,0.016010625,0.013973243,0.012810051,0.010200605
175,0.8763189,0.013112704,0.012032894,0.010277214,0.011392515,0.01241486,0.015298525,0.013620084,0.011028534,0.013320826,0.011183079
176,0.86870444,0.010622243,0.013569482,0.01294809,0.014538393,0.014166983,0.015738953,0.011847076,0.01540818,0.011340494,0.0111157205
177,0.8762439,0.008500682,0.010972536,0.014561113,0.009084346,0.016692359,0.00985976,0.009757985,0.0154209575,0.01037085,0.018535493
178,0.901593,0.0061359997,0.007586203,0.0060187876,0.0056845783,0.010622784,0.023862956,0.008517953,0.009000045,0.011552056,0.009425636
179,0.8736973,0.012838636,0.00823729,0.00703198,0.017235182,0.012956952,0.015959406,0.018013874,0.0093340725,0.015790813,0.00890446
180,0.8477935,0.0134317,0.014922083,0.014662072,0.017513962,0.014508954,0.016964758,0.014069429,0.015634391,0.016134618,0.014364448
181,0.8534817,0.015258767,0.013455954,0.014288862,0.013886483,0.015816329,0.016292518,0.014821835,0.013707956,0.014959983,0.014029605
182,0.86558414,0.014463203,0.013353435,0.01224184,0.012498537,0.012191138,0.0169526,0.013580289,0.015149907,0.013194642,0.0107902065
183,0.8450389,0.011643111,0.015534212,0.016287664,0.014668051,0.017474113,0.01696132,0.015056274,0.01774929,0.015001236,0.014585918
184,0.8586878,0.01144339,0.011430825,0.0185043,0.008418279,0.025829034,0.014755164,0.0131857395,0.018603954,0.006854045,0.01228746
185,0.8582535,0.013855453,0.01469155,0.013455418,0.012170806,0.014763461,0.017585631,0.014270863,0.014025622,0.013544407,0.013383343
186,0.8774813,0.009213402,0.0069733425,0.007372514,0.009287931,0.028664773,0.015220029,0.014881983,0.011132493,0.013778517,0.005993811
187,0.8979512,0.0070494367,0.009806309,0.012023009,0.008987796,0.015067352,0.015930817,0.010029059,0.007891141,0.0070563243,0.008207492
188,0.8544795,0.011641706,0.015150322,0.017019415,0.0144636,0.015612175,0.01947456,0.012386482,0.013899323,0.013214346,0.012658568
189,0.88249564,0.011545872,0.01399515,0.010641752,0.010502376,0.01388624,0.013795006,0.01127566,0.011425299,0.009919203,0.010517771
190,0.8271202,0.009392605,0.0128162475,0.01423834,0.017303608,0.025776008,0.018019283,0.013336552,0.023122394,0.020994153,0.017880693
191,0.9073828,0.012357952,0.009404878,0.007285291,0.0064167017,0.01120544,0.011126385,0.008798473,0.008420193,0.00872361,0.00887831
192,0.8756275,0.009614017,0.01608964,0.015852768,0.0132535705,0.01717077,0.01259734,0.009789285,0.00954852,0.0077137714,0.012742722
193,0.83602935,0.012461066,0.013599205,0.014525843,0.025663037,0.022166848,0.018701708,0.012249918,0.014841299,0.013473624,0.016288044
194,0.84251994,0.01060835,0.013126777,0.026845768,0.0150584215,0.013477497,0.01775047,0.014341029,0.012361608,0.012307404,0.021602804
195,0.8594812,0.012008048,0.011363441,0.009404537,0.017582057,0.0106853945,0.019322786,0.016156621,0.010354111,0.018799292,0.014842447
196,0.8395013,0.013450536,0.014953958,0.014437367,0.0168584,0.014430319,0.02065093,0.015961213,0.01764159,0.016854284,0.0152600715
197,0.91494375,0.00791195,0.010150778,0.007184592,0.006744358,0.011393687,0.010197663,0.0064449455,0.0075036967,0.007625585,0.009899006
198,0.83647436,0.015149468,0.015042587,0.014141556,0.015546637,0.014360748,0.019735731,0.018365433,0.014381799,0.016284782,0.020516904
199,0.8792391,0.011450031,0.01296192,0.010859213,0.011176602,0.012680219,0.015320489,0.011035608,0.011874216,0.01186842,0.011534201
