,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
138,0.8735499,0.0128341075,0.016309215,0.009553812,0.011196841,0.0136468345,0.011356517,0.015048156,0.011273643,0.011774364,0.013456598
139,0.8582452,0.014052906,0.013720671,0.011537051,0.011278053,0.017101727,0.012905121,0.017118435,0.015168869,0.011903276,0.01696864
140,0.8423187,0.014851079,0.013416832,0.014401189,0.014978524,0.011799912,0.012438872,0.024043966,0.024716523,0.013819092,0.013215274
141,0.8841766,0.015336161,0.013773281,0.007775784,0.014567921,0.012762717,0.0109696295,0.011787385,0.008054013,0.008261128,0.012535358
142,0.80067164,0.01773238,0.016188933,0.034372527,0.0227244,0.016256263,0.027124189,0.016891463,0.018425258,0.014206686,0.015406158
143,0.8456278,0.017704835,0.0141435545,0.014940394,0.015053897,0.017949654,0.016271183,0.017837709,0.01469082,0.011671154,0.014109066
144,0.87097114,0.0138208205,0.015987484,0.010551613,0.013099674,0.0148710795,0.016831355,0.012861995,0.011456464,0.011428528,0.008119884
145,0.8394888,0.019493828,0.015778875,0.014961039,0.018125938,0.01636543,0.016827308,0.016261874,0.013209519,0.0115835965,0.017903835
146,0.85150254,0.014683139,0.014402656,0.013075405,0.015455567,0.014466088,0.015182555,0.019341305,0.015538804,0.014487295,0.011864669
147,0.8654988,0.015896732,0.01397583,0.010804959,0.013274113,0.014840917,0.012635361,0.017805126,0.012083267,0.0113844825,0.011800477
148,0.8792269,0.0114498725,0.016873341,0.009429913,0.009757795,0.013532482,0.016737435,0.014701928,0.009365669,0.009677133,0.009247522
149,0.8401877,0.014124799,0.0117356265,0.015577575,0.018842971,0.01488965,0.014291297,0.017207058,0.014090356,0.0241123,0.014940631
150,0.8552155,0.014189134,0.0130684525,0.018871661,0.012388075,0.01655237,0.013608961,0.015458667,0.011768951,0.012442634,0.016435592
151,0.80825603,0.017735051,0.017097322,0.024121393,0.022604179,0.014684936,0.021302652,0.016374234,0.018848928,0.022540975,0.016434306
152,0.84493077,0.014669755,0.009017938,0.0142740635,0.019447321,0.015947212,0.018163444,0.021692488,0.018963229,0.0092634,0.013630386
153,0.82822824,0.012338763,0.0153445965,0.022088043,0.017022282,0.01676656,0.016644208,0.020445252,0.015983148,0.012736655,0.022402268
154,0.8315413,0.0146718025,0.013766069,0.012570923,0.011609185,0.016141383,0.024918003,0.01906569,0.021267163,0.021522656,0.012925711
155,0.85449296,0.016463857,0.013600784,0.015054694,0.016391665,0.016647764,0.010909876,0.0154644735,0.013821712,0.013798111,0.013354012
156,0.8733873,0.0091838585,0.01585086,0.00952409,0.010797478,0.009795279,0.02110434,0.012214255,0.006255207,0.021462869,0.010424475
157,0.8691508,0.013823961,0.014172532,0.010755603,0.010973095,0.016377328,0.009697918,0.016730951,0.01374991,0.011482872,0.013085068
158,0.8766616,0.011475148,0.013277323,0.0135573875,0.011839407,0.013638723,0.013743177,0.013392898,0.011996526,0.010033267,0.010384663
159,0.83848196,0.012744116,0.01612975,0.018910605,0.011384772,0.012938487,0.01997602,0.020263368,0.012787749,0.025535686,0.010847524
160,0.88665336,0.014188679,0.013194664,0.008853073,0.009447084,0.011385972,0.011870199,0.0127105005,0.008047051,0.012381252,0.011268099
161,0.8657532,0.0123041645,0.012577511,0.009312646,0.012340264,0.017239755,0.017231865,0.017761508,0.014810887,0.010750239,0.009918102
162,0.80954844,0.01659374,0.0137131,0.025812501,0.022935705,0.020222167,0.015482176,0.021218533,0.01893677,0.017191684,0.018345186
163,0.8291684,0.018439868,0.013915746,0.0143820355,0.018543702,0.01629698,0.020865796,0.019935817,0.016477011,0.01493306,0.017041605
164,0.8025,0.022126798,0.017964821,0.020506455,0.022579743,0.018993171,0.018207675,0.018639458,0.019754596,0.020421522,0.018305734
165,0.83256215,0.015706096,0.014614694,0.016268084,0.01738082,0.018281769,0.018515341,0.022414336,0.016327769,0.012567932,0.015361004
166,0.9012914,0.008916128,0.008885705,0.006390765,0.009631223,0.011548896,0.0064298906,0.014528948,0.0046767252,0.0124257505,0.015274609
167,0.69449943,0.021957083,0.022390146,0.013827887,0.076787576,0.022676209,0.019552888,0.031470314,0.013474628,0.0130027905,0.0703611
168,0.783988,0.015878716,0.017164797,0.015274142,0.018888695,0.019960182,0.01549953,0.027881628,0.019158065,0.01810752,0.04819866
169,0.810019,0.017353531,0.018239703,0.027826658,0.017921884,0.01991536,0.021591546,0.017878184,0.02234775,0.01505494,0.011851428
170,0.87120914,0.01684572,0.013048982,0.009649947,0.0126629565,0.011916093,0.0130251115,0.013643535,0.013433652,0.012264372,0.012300355
171,0.86221147,0.013487803,0.01277623,0.010326319,0.01956245,0.0128325,0.02124521,0.013510873,0.0074414015,0.016469212,0.010136484
172,0.7991881,0.01924434,0.017716818,0.025146885,0.025574088,0.018006803,0.01570006,0.018930955,0.012314098,0.02633763,0.021840325
173,0.8632993,0.015700324,0.012587875,0.015608599,0.012742478,0.015165353,0.010793299,0.016025629,0.014046219,0.011461391,0.01256945
174,0.86760795,0.012366702,0.01352591,0.011785993,0.012922279,0.014296675,0.012985529,0.015465942,0.015259657,0.009111958,0.014671488
175,0.8515737,0.015635243,0.02071333,0.013931759,0.011736014,0.01593146,0.011880154,0.013977751,0.008926109,0.011537151,0.024157288
176,0.8634293,0.015730508,0.01728291,0.010388984,0.013294202,0.015716113,0.015484738,0.0146991825,0.0101855565,0.010922171,0.012866322
177,0.8347313,0.017851876,0.01895168,0.0266561,0.010592715,0.018232884,0.0151974615,0.01366789,0.007246567,0.02516366,0.011707904
178,0.9092601,0.008047298,0.0096184295,0.0047947136,0.0062994557,0.009353278,0.008425264,0.018894142,0.0064017824,0.006955859,0.011949707
179,0.7925484,0.02332219,0.015145963,0.006810174,0.036761567,0.016312843,0.009650893,0.025148898,0.017212981,0.012110844,0.04497528
180,0.79123044,0.018988868,0.014973831,0.027125692,0.024379212,0.020977749,0.021532971,0.0205921,0.019992689,0.018499244,0.021707157
181,0.80202705,0.01856491,0.01556467,0.022219287,0.026680797,0.020176632,0.018317292,0.020295203,0.017367885,0.017971775,0.020814568
182,0.83010393,0.018879432,0.017177857,0.014324633,0.01628751,0.021224774,0.013264301,0.020934649,0.012589085,0.018146757,0.01706708
183,0.79541874,0.01879802,0.018610794,0.023544922,0.029474325,0.023838462,0.01679294,0.01946589,0.013705999,0.021928873,0.018420937
184,0.8940154,0.015311195,0.0112354625,0.0071569667,0.0076259947,0.009098199,0.016927272,0.014796706,0.0075574177,0.009389299,0.0068861493
185,0.8456756,0.018197216,0.01670686,0.014657616,0.015440006,0.015489089,0.01104256,0.02075462,0.01332963,0.014863017,0.013843712
186,0.78743625,0.021369632,0.012234155,0.0071256733,0.024226792,0.017350076,0.025909588,0.02034629,0.012783776,0.031551443,0.03966627
187,0.89327055,0.010430083,0.011701118,0.011348037,0.011456603,0.0099743465,0.01053501,0.017112536,0.0076606777,0.01008207,0.006428926
188,0.8316367,0.016096013,0.017697442,0.017393317,0.015773129,0.016917968,0.0172685,0.02129059,0.014594885,0.014372122,0.01695932
189,0.82825565,0.019766139,0.019327123,0.022438249,0.020727383,0.017739894,0.01957883,0.01406428,0.010736173,0.012830708,0.014535548
190,0.83371824,0.01417087,0.014379979,0.013641307,0.01689419,0.014309936,0.02599749,0.016725926,0.009994824,0.021088937,0.019078303
191,0.8764155,0.014397804,0.012452657,0.009110559,0.010338749,0.014074584,0.01220882,0.016742313,0.012473957,0.013330428,0.008454738
192,0.8682121,0.014252051,0.018791944,0.018916225,0.014353862,0.0133511275,0.011933226,0.012554861,0.008848557,0.009332258,0.009453798
193,0.8049528,0.022199847,0.017940715,0.018519254,0.02682311,0.018755862,0.023770487,0.019186586,0.015724763,0.0141507555,0.01797579
194,0.7134157,0.018088195,0.022238,0.076303035,0.031078598,0.027814498,0.013767495,0.026975198,0.02245075,0.026298903,0.0215696
195,0.8572183,0.014526352,0.011388998,0.007925606,0.015978439,0.013455605,0.0094857095,0.017370388,0.015485121,0.011593794,0.025571683
196,0.8664728,0.013852205,0.012368626,0.014215363,0.012278367,0.011391731,0.013067063,0.01767471,0.011944262,0.012320406,0.014414567
197,0.8781725,0.012101663,0.016955249,0.014424907,0.009216159,0.012904385,0.010490551,0.014373933,0.009200422,0.009846543,0.012313544
198,0.84650457,0.013605856,0.012264889,0.011657612,0.013709221,0.01573882,0.013476924,0.018919861,0.020183774,0.011629186,0.02230938
199,0.86188704,0.014088441,0.013907319,0.012925124,0.016042436,0.014975116,0.0133517,0.013173616,0.013083869,0.013725174,0.012840205
