,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
22,0.84253407,0.015375142,0.015420251,0.019761361,0.02519738,0.015847716,0.01685334,0.012668878,0.01039065,0.0133810025,0.012570288
23,0.89170164,0.012568186,0.011567054,0.009568377,0.011346096,0.013741248,0.011007759,0.010056995,0.009934975,0.010295488,0.008212288
24,0.8710856,0.013547012,0.0124011235,0.011469165,0.012602566,0.01442424,0.012376927,0.01488575,0.012738674,0.010981424,0.01348761
25,0.81903285,0.017393097,0.016275601,0.021661919,0.024399787,0.021992303,0.016604716,0.015237343,0.01629946,0.017675627,0.013427225
26,0.876151,0.011907859,0.014483346,0.0124976225,0.010265216,0.01172897,0.0126295155,0.015423087,0.010863426,0.012101289,0.011948629
27,0.85785,0.011912327,0.015102775,0.008542505,0.01207631,0.013511623,0.012005758,0.011278365,0.014439343,0.011976482,0.031304453
28,0.8739594,0.011378497,0.012887232,0.013039143,0.013439918,0.012868368,0.012333162,0.008891922,0.0113729425,0.019008933,0.010820391
29,0.8290205,0.01617122,0.015750404,0.018391624,0.017825771,0.021824602,0.015673684,0.01568134,0.015325564,0.020442339,0.013892897
30,0.87557924,0.012773166,0.012621273,0.011449792,0.012760699,0.01345497,0.0132205235,0.014548291,0.0137102995,0.010389583,0.009492211
31,0.8639885,0.015751267,0.01476447,0.011985858,0.011464941,0.013805746,0.013522201,0.014500123,0.013157464,0.015766658,0.011292707
32,0.8817214,0.012669535,0.013110062,0.009461285,0.010027323,0.013443914,0.01266335,0.014657501,0.008741716,0.011263017,0.012240823
33,0.8993802,0.00933104,0.012004716,0.009855542,0.006054061,0.013583214,0.009123793,0.0076455805,0.01216997,0.010703315,0.01014855
34,0.8494706,0.014608814,0.013418899,0.016481368,0.028914338,0.009996455,0.015788184,0.009254242,0.008319789,0.024777733,0.008969519
35,0.8909571,0.010087926,0.011811269,0.013413362,0.006459413,0.013954502,0.012758561,0.010048597,0.008553155,0.009025115,0.012931036
36,0.8394104,0.016587136,0.015893383,0.014358475,0.016302094,0.017042788,0.01544205,0.014879507,0.013971181,0.02189406,0.014218939
37,0.85042953,0.014848368,0.014568286,0.017572708,0.013989676,0.014819396,0.013486627,0.016347606,0.013699011,0.013625628,0.016613152
38,0.8522659,0.012665911,0.017559135,0.018182987,0.011617219,0.014122946,0.014233715,0.015492099,0.013982285,0.016195992,0.013681747
39,0.86147493,0.01713991,0.014920524,0.0128874425,0.014341923,0.012681447,0.013482861,0.014503898,0.013944858,0.013417188,0.011205008
40,0.9006877,0.009092551,0.014261873,0.009961862,0.0063974084,0.01300065,0.010779234,0.01014595,0.006924006,0.010779234,0.007969482
41,0.81123674,0.011759638,0.019698497,0.01605783,0.01860923,0.015180995,0.014807621,0.01710182,0.015693512,0.01992583,0.0399283
42,0.85795677,0.016908152,0.013921856,0.013679274,0.017989848,0.015211976,0.0138067715,0.011435043,0.013103942,0.014805273,0.011181064
43,0.86013806,0.012726851,0.01321446,0.0105097955,0.0144003015,0.014101104,0.013560899,0.013991367,0.014799492,0.016449675,0.016107898
44,0.88638353,0.010862258,0.013044933,0.011054885,0.012683774,0.010461445,0.016305186,0.008467801,0.010259102,0.0116762845,0.008800821
45,0.8429658,0.014710867,0.015851965,0.016125202,0.017953863,0.014667832,0.014632066,0.015821036,0.015222372,0.017431244,0.014617784
46,0.8641847,0.0138629265,0.015236602,0.013822373,0.0122131,0.014351954,0.014538867,0.013051661,0.011665208,0.015066444,0.012006153
47,0.8664578,0.013182188,0.013324557,0.013285577,0.011073448,0.018179193,0.015087647,0.011269819,0.010592186,0.017553328,0.009994262
48,0.8723618,0.010779536,0.014733879,0.015855458,0.012437498,0.012689,0.012832306,0.012102018,0.013223496,0.011105436,0.011879539
49,0.84974843,0.013681357,0.014753399,0.01889524,0.016124513,0.014485715,0.017584374,0.016547246,0.013694724,0.014499868,0.009985087
50,0.8838829,0.011418141,0.013290625,0.0110830655,0.009498382,0.0101555055,0.017337417,0.012127871,0.009493745,0.009596279,0.012116034
51,0.8506026,0.014571251,0.014171296,0.015450546,0.016121032,0.0143383425,0.017206898,0.012922026,0.013364805,0.018442288,0.012808952
52,0.85377914,0.017560277,0.010386354,0.018358137,0.018447995,0.01280041,0.019998237,0.014668579,0.010350915,0.0134147145,0.01023532
53,0.85033643,0.014985123,0.01372429,0.012471725,0.012962212,0.01678254,0.017344892,0.018594729,0.012655761,0.017773565,0.012368629
54,0.8272568,0.016722381,0.01601906,0.014671232,0.017253207,0.015909927,0.018509988,0.014606901,0.019679742,0.021320475,0.018050332
55,0.8502534,0.016145919,0.014998299,0.013075363,0.014466043,0.01662188,0.017959379,0.013622806,0.01602027,0.013352796,0.0134838335
56,0.86437243,0.01352821,0.014720629,0.011509308,0.012946582,0.013741249,0.013508408,0.013647635,0.011944435,0.017769478,0.012311563
57,0.87200975,0.014191407,0.013292591,0.010571936,0.013910126,0.011330961,0.011100954,0.01254223,0.011944528,0.0139509365,0.015154695
58,0.8747505,0.013253232,0.011784791,0.0123624215,0.010947151,0.012873729,0.01375429,0.012040718,0.015314081,0.0131918965,0.009727094
59,0.8365872,0.017307794,0.015352585,0.017520366,0.020699551,0.017227696,0.014656694,0.015503248,0.013202484,0.015655387,0.016286978
60,0.8665898,0.013850694,0.014262478,0.0121755395,0.011432277,0.01330708,0.013622648,0.0132422615,0.012205302,0.016986804,0.012325078
61,0.85824907,0.015885271,0.0138587635,0.014118308,0.013314834,0.0150435455,0.015217158,0.014612777,0.0139198005,0.01223629,0.013544337
62,0.86322826,0.010824076,0.01403478,0.013803704,0.010914299,0.01558447,0.016830271,0.016516838,0.011928624,0.014487364,0.011847359
63,0.88324964,0.009942232,0.014561532,0.010039799,0.009519425,0.012872487,0.01244602,0.012122142,0.010079094,0.012095535,0.013072007
64,0.8614891,0.013749014,0.014352668,0.018571466,0.016371265,0.013391228,0.010282462,0.009109757,0.011927865,0.017718853,0.013036387
65,0.84022653,0.013169583,0.01728997,0.012895956,0.015099,0.016453957,0.013508247,0.016607318,0.0167662,0.016309977,0.021673251
66,0.85666484,0.013678698,0.014051024,0.015326896,0.01476855,0.015629193,0.015972508,0.014342153,0.011677181,0.015728718,0.012160147
67,0.8646809,0.013084686,0.014255402,0.010235244,0.013349275,0.01525652,0.014290248,0.011598051,0.0132260015,0.017279463,0.012744188
68,0.85692793,0.013171571,0.013911951,0.014186341,0.013830676,0.016404295,0.013056314,0.014544049,0.01291681,0.019150492,0.011899523
69,0.8611979,0.013537888,0.014839451,0.01678249,0.012105694,0.013140606,0.012380675,0.01221256,0.013108564,0.017515052,0.013179161
70,0.8775851,0.013456195,0.013741708,0.019125108,0.0070839943,0.010202004,0.012518079,0.009706341,0.011515315,0.012062055,0.013004038
71,0.8867411,0.010989365,0.011427132,0.013851221,0.008960505,0.01626901,0.01431535,0.0072919563,0.01088257,0.009290193,0.009981533
72,0.86409014,0.014214395,0.0148965595,0.010973312,0.010766325,0.014823998,0.014172814,0.012785328,0.012205803,0.018198252,0.012873027
73,0.8695758,0.014586769,0.014654589,0.012986416,0.012259323,0.014332602,0.01345109,0.010588858,0.013133082,0.013723088,0.010708447
74,0.8270605,0.01730817,0.015836406,0.015229722,0.017014889,0.018778669,0.01448979,0.014286058,0.015906151,0.028322622,0.015766965
75,0.86222106,0.010769296,0.01716942,0.016029075,0.017318875,0.0150873605,0.018520432,0.009824727,0.011695671,0.012161573,0.009202477
76,0.8666406,0.014687367,0.012804295,0.011726955,0.011612991,0.0148822805,0.013127155,0.011371706,0.014752053,0.014176523,0.014218117
77,0.81512463,0.014655069,0.016687654,0.021369904,0.029177124,0.019002147,0.01164986,0.012437596,0.019405335,0.0227093,0.01778127
78,0.8519455,0.01682251,0.0142910285,0.018652672,0.013878419,0.017785473,0.016201764,0.012404141,0.012550357,0.015068561,0.0103995325
79,0.8644311,0.014790076,0.014678561,0.012928509,0.010567409,0.012097861,0.015713234,0.009012342,0.01250629,0.014401682,0.01887297
80,0.84831434,0.013512334,0.014789756,0.012094648,0.012818231,0.012975662,0.014560464,0.015828403,0.01849173,0.01603063,0.020583736
81,0.87851524,0.012397453,0.0151156895,0.009514744,0.010573083,0.011663402,0.0117893675,0.012193335,0.010103695,0.012086636,0.016047414
82,0.85527396,0.016044203,0.013451332,0.014388955,0.01654542,0.014715801,0.013987171,0.013031113,0.012325567,0.016173987,0.0140625
83,0.8753178,0.012639086,0.016082969,0.015219615,0.009954499,0.013659439,0.014189704,0.011873323,0.011313019,0.009993459,0.009757196
84,0.90524405,0.009756475,0.010031831,0.0060166623,0.005825857,0.010905413,0.012595029,0.0083045075,0.006685904,0.017153744,0.0074805487
85,0.8807215,0.010138966,0.013301414,0.010920095,0.009075208,0.009399932,0.015703538,0.014131654,0.011432991,0.013858324,0.011316358
86,0.8466053,0.015217343,0.015426822,0.016502146,0.016856404,0.016881114,0.01427793,0.015998334,0.013597513,0.01604919,0.012587931
87,0.85175693,0.015061547,0.0151648605,0.013646896,0.015846144,0.01816326,0.014463346,0.010494138,0.014980867,0.015738191,0.0146839395
88,0.8700372,0.01185946,0.015050438,0.0083564045,0.012904789,0.010104385,0.011647125,0.018062556,0.011940808,0.012419507,0.017617235
89,0.8725995,0.014093931,0.012942794,0.009962424,0.013265908,0.013630324,0.011607512,0.011399689,0.010851135,0.016631052,0.013015675
90,0.8543458,0.012734073,0.017093783,0.014836841,0.017541926,0.012579573,0.01509258,0.012433017,0.013312654,0.014818741,0.015210953
91,0.8606426,0.0147612505,0.015030356,0.012629049,0.013299912,0.013515954,0.014458082,0.0120801795,0.013055412,0.015686437,0.014840748
92,0.8440433,0.012098562,0.014193081,0.030905604,0.011703447,0.015717981,0.013642689,0.016153699,0.010439803,0.016336137,0.014765677
93,0.8875813,0.013150555,0.013876197,0.008079107,0.008951494,0.011530483,0.011396149,0.013153766,0.010313173,0.009190659,0.0127771115
94,0.8777718,0.012572816,0.014355102,0.008843921,0.012471928,0.011947376,0.014584723,0.009469629,0.010788285,0.014257305,0.01293713
95,0.87809736,0.0112496335,0.013753087,0.017435476,0.011595407,0.0085582705,0.013369059,0.009039335,0.013405011,0.012620542,0.010876931
96,0.8854025,0.009186022,0.0111129675,0.006961112,0.018284203,0.008752533,0.012421648,0.011359851,0.011482539,0.015045684,0.009990827
97,0.843806,0.014058063,0.016015664,0.017011166,0.013833356,0.013975932,0.014568193,0.012894106,0.017910436,0.017111132,0.018815856
98,0.8876534,0.01038983,0.011092366,0.011871354,0.01068828,0.009822495,0.010527712,0.008895576,0.011607684,0.016804764,0.01064661
99,0.87925225,0.0120702265,0.014575476,0.009781929,0.011585173,0.015578141,0.012782983,0.013531219,0.010664948,0.011374974,0.008802783
100,0.84389496,0.014378908,0.016728764,0.015039564,0.015377434,0.016313339,0.015623406,0.019193674,0.015343683,0.015986098,0.012120085
101,0.87562686,0.012484049,0.01507703,0.009506644,0.0077780625,0.01385236,0.011721954,0.01174487,0.010620974,0.014481749,0.017105382
102,0.88262314,0.013392112,0.0137936305,0.011083493,0.01074249,0.014994793,0.011496907,0.010565621,0.01333339,0.007547222,0.010427241
103,0.85953325,0.011756394,0.014184382,0.012845845,0.018799283,0.013557982,0.0115402695,0.013818639,0.014348079,0.015169399,0.014446498
104,0.8374118,0.0131832715,0.017796425,0.012740286,0.011869455,0.019483615,0.013074294,0.011985935,0.016231546,0.01900906,0.027214264
105,0.8782817,0.011251995,0.014486701,0.011631869,0.012315733,0.0139726,0.011131772,0.011296035,0.012740846,0.013796335,0.009094365
106,0.85983574,0.012697553,0.015263912,0.012790895,0.013417839,0.012336974,0.0153949,0.010897979,0.014906684,0.01890141,0.013556132
107,0.8398397,0.01306746,0.016498663,0.020273894,0.01806723,0.015552126,0.014810987,0.015758516,0.01789165,0.014764054,0.0134756835
108,0.82256556,0.016092384,0.016045308,0.022434985,0.021638814,0.01927888,0.014955872,0.013321526,0.018621974,0.01910085,0.01594378
109,0.87200004,0.01294338,0.014760166,0.007655604,0.017368387,0.008265564,0.011319775,0.013067208,0.01496335,0.013153629,0.014502976
110,0.8820292,0.011086856,0.012538541,0.0114108985,0.009613632,0.011856769,0.011601917,0.0126029905,0.01276401,0.014792058,0.009703237
111,0.84442097,0.014109584,0.015556998,0.01594148,0.014130267,0.016625153,0.01544347,0.017491203,0.015004913,0.017452812,0.013823175
112,0.8618891,0.016610416,0.01611313,0.012026998,0.014710625,0.021504661,0.015550799,0.009380366,0.010362859,0.010624158,0.011226829
113,0.833707,0.017379243,0.01597927,0.01655103,0.016819881,0.015816255,0.017913418,0.013234349,0.015069884,0.022794442,0.014735173
114,0.8877646,0.012503534,0.01365555,0.008879331,0.00766194,0.010810344,0.015413438,0.010534174,0.01047263,0.012806297,0.009498263
115,0.8712708,0.014003923,0.018707965,0.010978396,0.012732054,0.012875847,0.016701275,0.008475167,0.0104246335,0.009150426,0.014679569
116,0.8368053,0.020775836,0.016279297,0.015628913,0.01881988,0.01552244,0.016845336,0.01579385,0.016097495,0.015074278,0.012357453
117,0.84751254,0.0123516545,0.0181302,0.011620315,0.015698044,0.012315521,0.014957252,0.013772539,0.018641887,0.018281322,0.016718643
118,0.8594076,0.0138706975,0.012512787,0.013241976,0.022902437,0.012610926,0.020698206,0.011538583,0.010614281,0.0139181875,0.0086843
119,0.8737327,0.010413333,0.013416763,0.018249217,0.008709166,0.013189421,0.014408149,0.013208756,0.012978599,0.011892399,0.009801546
120,0.89157885,0.014111608,0.015937932,0.009576407,0.0066172085,0.009548392,0.010425591,0.008068082,0.009044652,0.010574269,0.014516967
121,0.86737937,0.01578994,0.014380414,0.009458575,0.009598149,0.011058195,0.017025126,0.014913159,0.014013038,0.015008124,0.011375843
122,0.8645821,0.013778179,0.017005475,0.011819678,0.013865917,0.012011675,0.015088101,0.012502369,0.011935671,0.012581983,0.014828818
123,0.897459,0.011868453,0.010576657,0.008180993,0.0114864595,0.008768356,0.011747376,0.009653697,0.009513315,0.01158786,0.009157805
124,0.8717895,0.011733436,0.014996305,0.010798797,0.009418879,0.013821992,0.012453639,0.013308715,0.011994104,0.014688309,0.014996305
125,0.84273446,0.013768648,0.015886353,0.015218195,0.017185634,0.021097444,0.014721199,0.012934447,0.01732888,0.013802304,0.015322582
126,0.88055223,0.01353139,0.015137796,0.011341838,0.015204468,0.01385566,0.010474131,0.009007249,0.011531703,0.010196588,0.00916698
127,0.86305666,0.01542995,0.014449164,0.0147233615,0.015216715,0.014530528,0.013188273,0.012876477,0.011491788,0.015265086,0.009772021
128,0.88867944,0.0082405945,0.015393578,0.010255586,0.009238046,0.010911685,0.012967441,0.0100425035,0.009954627,0.009781172,0.014535259
129,0.8821393,0.01526724,0.014902656,0.013430598,0.011895946,0.013535935,0.009671336,0.008423141,0.008814455,0.012623041,0.009296292
130,0.8770715,0.011943675,0.014152334,0.012826212,0.010848322,0.011424592,0.014211194,0.0104735615,0.010101878,0.015205494,0.011741293
131,0.8665033,0.011560237,0.011794,0.007894953,0.010520577,0.010438706,0.017549964,0.013964749,0.016681004,0.020283896,0.0128085185
132,0.8630149,0.011655106,0.017183129,0.0140621755,0.0133953085,0.013719668,0.012919938,0.014089667,0.011995757,0.015630146,0.012334313
133,0.83898884,0.015404179,0.01571567,0.015191298,0.01710925,0.01778212,0.018786248,0.016582854,0.014992337,0.0154079385,0.014039367
134,0.87820953,0.0097751,0.015856873,0.00929564,0.011625235,0.012350852,0.015864616,0.011152618,0.009391446,0.0135912765,0.012886826
135,0.8791995,0.010805833,0.010805833,0.017841922,0.010524637,0.0133956475,0.01043254,0.013162234,0.009653236,0.015865061,0.008313486
136,0.88811505,0.0099628875,0.012305528,0.008952504,0.010867546,0.009111264,0.011152457,0.010289187,0.012314544,0.012326576,0.014602476
137,0.8709038,0.01066735,0.017596077,0.010730038,0.010293815,0.014684138,0.013366795,0.012698757,0.011584955,0.0122720525,0.015202134
138,0.86269253,0.012889913,0.016282447,0.010822642,0.013221386,0.013253705,0.013010054,0.0142052695,0.0138897635,0.015582403,0.01414989
139,0.87412876,0.012523692,0.013544647,0.01030674,0.00870036,0.013835414,0.01354134,0.016666302,0.011111641,0.01489769,0.010743511
140,0.86268675,0.012585088,0.014274706,0.009907131,0.014232947,0.012091147,0.016852597,0.015217621,0.012126623,0.017366344,0.012659045
141,0.87687004,0.012848335,0.011842222,0.014343856,0.012313962,0.013720458,0.011824887,0.010952265,0.010243586,0.016355222,0.0086851325
142,0.89541626,0.00976908,0.010808107,0.012316154,0.011986872,0.009821692,0.012235236,0.009778625,0.006086528,0.012568271,0.00921312
143,0.88551635,0.0124111185,0.012212737,0.013518269,0.011456013,0.012194862,0.012117698,0.008948129,0.009851619,0.0122246705,0.009548516
144,0.8902271,0.011219992,0.011618625,0.012116905,0.011801592,0.013451543,0.011870944,0.010025666,0.008442457,0.011200834,0.008024442
145,0.86857486,0.014477787,0.015430348,0.011030265,0.0118916705,0.013680546,0.013623884,0.012621585,0.009504041,0.017086094,0.012078936
146,0.8555529,0.012652828,0.015139757,0.015963465,0.014271179,0.01378154,0.015758235,0.016270367,0.015043958,0.014706233,0.010859591
147,0.84236586,0.0141372355,0.015549476,0.017367883,0.015941557,0.016495852,0.018935688,0.016291734,0.015583679,0.0153271025,0.012003976
148,0.879825,0.01291999,0.015238343,0.010432319,0.010826728,0.011911173,0.011446477,0.011315883,0.009436327,0.012461488,0.014186369
149,0.8717435,0.011211943,0.011664271,0.012277888,0.0126985945,0.013082514,0.013249659,0.00952475,0.016036859,0.01773819,0.010771896
150,0.88532114,0.011676535,0.013472462,0.013128282,0.009682552,0.013247409,0.010955708,0.010127427,0.008911278,0.012858652,0.010618636
151,0.89815,0.010720036,0.013266595,0.010119834,0.0100117065,0.010364879,0.008377356,0.007885184,0.008443061,0.010109956,0.012551364
152,0.8907262,0.010214164,0.009525297,0.010667827,0.015288421,0.0117736645,0.012102997,0.009084665,0.010569316,0.012490237,0.0075572385
153,0.85631657,0.01072693,0.016699592,0.014315338,0.016233288,0.013827559,0.014120951,0.013599894,0.012701279,0.018043345,0.013415223
154,0.84361446,0.013722587,0.011293406,0.012691319,0.020499704,0.019527555,0.01585642,0.0124458475,0.01648002,0.018738247,0.015130303
155,0.8423852,0.0135694295,0.015973087,0.017449033,0.017923985,0.019000955,0.014248441,0.011841247,0.016161373,0.017044827,0.014402325
156,0.8510015,0.012299978,0.014345066,0.008078347,0.012009184,0.010582554,0.009056159,0.006716835,0.022689499,0.019059883,0.034160905
157,0.8634567,0.013069352,0.015433335,0.010596812,0.010853406,0.016177945,0.01284476,0.014242172,0.014701444,0.015179232,0.013444771
158,0.8579828,0.014308218,0.014427482,0.013526919,0.012370644,0.014273328,0.011575838,0.012125452,0.013002361,0.018012369,0.018394556
159,0.8835827,0.010413124,0.010019095,0.010733185,0.011874753,0.011403123,0.012390067,0.010014204,0.016587395,0.01167354,0.011308859
160,0.87378275,0.012276601,0.015656076,0.009744842,0.0074862363,0.011387312,0.013058806,0.011265642,0.013257976,0.015405828,0.016678018
161,0.87891185,0.0119745815,0.012728217,0.009607762,0.010363136,0.01535316,0.01689099,0.012897132,0.009298531,0.012186932,0.0097876955
162,0.84622115,0.016947769,0.014271452,0.0180144,0.016848756,0.016824095,0.013913653,0.01675032,0.013995416,0.014967312,0.0112456335
163,0.8749109,0.010478415,0.0142351445,0.012232576,0.012232576,0.012443425,0.012885523,0.015818538,0.012155173,0.011621223,0.010986648
164,0.8404426,0.015147194,0.017042926,0.012459743,0.014425353,0.015355707,0.015878,0.019779798,0.016782798,0.016510507,0.016175363
165,0.84035033,0.013307278,0.015339036,0.01799455,0.01599687,0.01724614,0.017706921,0.014000489,0.01359627,0.020879138,0.013582998
166,0.8770777,0.011576287,0.012221028,0.014135168,0.007247794,0.013660196,0.011845026,0.0085566845,0.012292845,0.020591669,0.010795557
167,0.6582779,0.02531939,0.021960307,0.014808386,0.085382976,0.01817021,0.042959467,0.023514,0.012859467,0.076536804,0.020211035
168,0.8139305,0.012851204,0.013162387,0.018780742,0.019982237,0.0150099145,0.022455666,0.017591264,0.016884342,0.034341786,0.0150099145
169,0.8024885,0.013395838,0.018265294,0.01881751,0.02284279,0.019095186,0.019471806,0.017360914,0.020606533,0.02864428,0.019011457
170,0.8946445,0.013024239,0.011261912,0.010119789,0.0077137807,0.010423198,0.012168115,0.01247798,0.010274135,0.011636437,0.006255967
171,0.87654465,0.0112133045,0.0114960475,0.011620206,0.015218637,0.011395451,0.013151355,0.008551484,0.014251283,0.013296636,0.0132609755
172,0.8024667,0.016110757,0.019480785,0.014017787,0.017166568,0.013659677,0.015760623,0.0132264905,0.016324561,0.01949982,0.05228624
173,0.8727751,0.015596081,0.0140178315,0.012322464,0.010774117,0.013027833,0.011329836,0.012876054,0.01196085,0.014311769,0.011008096
174,0.85643446,0.013588489,0.014571206,0.012684432,0.014671153,0.016144611,0.016034625,0.0134959165,0.011645575,0.018205134,0.012524418
175,0.8651517,0.012920346,0.016130745,0.010617614,0.011407734,0.015002508,0.012707619,0.011296873,0.010869402,0.019053124,0.01484221
176,0.8571924,0.014802922,0.014951839,0.01715074,0.012939738,0.015325108,0.014128495,0.015726881,0.015017689,0.013053968,0.009710363
177,0.86741185,0.01713209,0.013196703,0.011945536,0.008495507,0.015278572,0.009961394,0.0070982613,0.020005008,0.0120392265,0.017435903
178,0.91748166,0.008734981,0.008400348,0.00434954,0.0051350305,0.008441466,0.015311666,0.006472297,0.007837636,0.011831938,0.0060034585
179,0.7973634,0.024878273,0.016193049,0.012461191,0.041593395,0.011983811,0.01839398,0.018020602,0.0076434542,0.04060014,0.010868845
180,0.8772162,0.014939364,0.015085971,0.014297066,0.011913608,0.01269436,0.010034713,0.01180071,0.009764044,0.012688164,0.009565844
181,0.85305,0.014118695,0.016155578,0.015597477,0.012073412,0.015998578,0.014570427,0.017769443,0.010880822,0.016310139,0.013475442
182,0.8619031,0.014342046,0.015311822,0.012056592,0.010582911,0.015782451,0.015274486,0.012979121,0.0137321325,0.016113391,0.011921949
183,0.8274974,0.014950341,0.014928457,0.017262438,0.018371284,0.019522738,0.017534282,0.015252656,0.019422902,0.020255879,0.015001529
184,0.89848584,0.011449179,0.013371564,0.010705732,0.0060421377,0.008617011,0.014646739,0.008929701,0.01112405,0.009930234,0.0066978405
185,0.84763056,0.017234912,0.015931906,0.01325971,0.015692566,0.014386251,0.017408296,0.014170131,0.012845477,0.01832856,0.013111629
186,0.8595071,0.016659819,0.011294635,0.016651684,0.009128828,0.014545148,0.013597346,0.012612387,0.012593925,0.024552582,0.008856608
187,0.902319,0.008768617,0.011500831,0.0109100565,0.007237563,0.0091984095,0.017351417,0.010161845,0.007269439,0.00799562,0.007287208
188,0.87874824,0.009559184,0.015429205,0.014079352,0.012688619,0.013002212,0.013297559,0.012825657,0.00958723,0.011954827,0.008827859
189,0.87796426,0.013774523,0.013841946,0.010780118,0.012120413,0.014319742,0.012971597,0.010494466,0.009810619,0.01324683,0.010675357
190,0.82345253,0.013154807,0.017667187,0.015082059,0.01899118,0.013407713,0.017723348,0.011229946,0.024432832,0.027156742,0.017701726
191,0.8882642,0.015270375,0.01242534,0.007000681,0.007543713,0.010885305,0.014654933,0.01312698,0.010853462,0.009179784,0.010795322
192,0.8940965,0.012885048,0.01674384,0.008701448,0.008466741,0.010521607,0.010138312,0.0080083255,0.009898624,0.008166275,0.012373292
193,0.83607316,0.01593878,0.015478597,0.01423868,0.022686783,0.018331993,0.017292937,0.012782181,0.01392923,0.019057604,0.0141900955
194,0.85172147,0.012394826,0.013922274,0.02087686,0.0135997655,0.016110739,0.013046875,0.012131371,0.013861227,0.013813931,0.018520726
195,0.8735118,0.0137381675,0.010694072,0.007904589,0.014688611,0.011745141,0.011512347,0.0127057275,0.009963105,0.019751215,0.013785204
196,0.8682244,0.01429985,0.014771797,0.012610333,0.010352737,0.0117426505,0.016467065,0.012579584,0.012890482,0.015529921,0.010531184
197,0.8938654,0.011820929,0.01614448,0.010061727,0.007654558,0.010185303,0.010215187,0.007778897,0.009369407,0.009968813,0.012935294
198,0.84842104,0.013415414,0.0153583335,0.014655024,0.014301568,0.013753683,0.015668899,0.015478791,0.013706755,0.01664691,0.018593656
