,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
21,0.005475078,0.00459699,0.004429525,0.002273454,0.0060367314,0.005469734,0.008770536,0.9416818,0.011556832,0.0060692425,0.0036400717
22,0.0076206294,0.0059990496,0.0077142245,0.0075171497,0.0077747274,0.006492857,0.0084724175,0.925805,0.010204728,0.005106265,0.0072929896
23,0.0066492613,0.0053742295,0.00889963,0.011741262,0.008613191,0.010782282,0.008186722,0.90468943,0.0073600616,0.018377136,0.009326732
24,0.0070632068,0.004480887,0.0057395436,0.004993912,0.0065643727,0.005215717,0.005344621,0.94334346,0.005067603,0.0042258794,0.007960789
25,0.010444589,0.009221818,0.009348763,0.011042462,0.011566753,0.013081272,0.015271171,0.8853875,0.010855352,0.008553811,0.015226496
26,0.009431807,0.006472891,0.0081426455,0.0056623206,0.00714039,0.0075417547,0.009035118,0.9166703,0.008650888,0.008701725,0.012550146
27,0.00641782,0.008640339,0.0062936884,0.00897138,0.0041315346,0.004559813,0.017730989,0.9168947,0.013330245,0.007265244,0.005764144
28,0.008875331,0.006569872,0.008984337,0.017878395,0.009197394,0.011088759,0.00744464,0.9079645,0.00679831,0.0073507256,0.0078477645
29,0.0065538255,0.004875148,0.0073041837,0.0055404743,0.0062720524,0.009072467,0.00913916,0.9236111,0.011194799,0.008240432,0.008196291
30,0.0073376223,0.0072203367,0.008379827,0.0045716325,0.010063679,0.008173727,0.008591125,0.9192713,0.009140741,0.0069879466,0.010262168
31,0.0053642076,0.01241292,0.008271816,0.0055480143,0.009144896,0.00680421,0.008526062,0.92984885,0.0037011916,0.00391688,0.0064609977
32,0.0055249133,0.0056614587,0.006596331,0.0076220464,0.0076855784,0.006014832,0.007867836,0.94055915,0.003249515,0.0043259794,0.004892412
33,0.007304048,0.009098915,0.007874455,0.013585923,0.0063087926,0.008481122,0.010022524,0.91372555,0.0071209283,0.008140301,0.008337413
34,0.01006822,0.0058270385,0.0081774155,0.011020046,0.0082899835,0.0074893762,0.008145534,0.914313,0.010236763,0.008097947,0.008334629
35,0.006553489,0.0034992762,0.007194086,0.0034416623,0.008911749,0.0080491295,0.007885741,0.9413196,0.0039613293,0.0038507169,0.0053331545
36,0.008709557,0.006257962,0.0092622265,0.0130140865,0.008359557,0.00965945,0.009546913,0.90724915,0.007526461,0.010802235,0.009612399
37,0.0072295107,0.0044431114,0.0067683235,0.009690442,0.0050841128,0.0060789473,0.0079672495,0.92811143,0.0081522055,0.009643242,0.006831407
38,0.009843363,0.007936445,0.010295629,0.014629466,0.0068751317,0.008033919,0.007840154,0.9066411,0.010658816,0.008797722,0.008448302
39,0.008245047,0.0078062546,0.008164922,0.020134352,0.007365594,0.007580873,0.0065415064,0.9129161,0.0046978863,0.008649178,0.007898272
40,0.01005799,0.0072657536,0.011833861,0.009402584,0.010670141,0.010944532,0.012726913,0.8948433,0.0074963938,0.009522714,0.015235839
41,0.008231517,0.003959179,0.0068776896,0.006578779,0.005649152,0.0061500883,0.007579527,0.92351323,0.008762404,0.013325237,0.009373187
42,0.007099868,0.019039702,0.007484323,0.0053749857,0.0066631986,0.00920138,0.007710598,0.91548246,0.00603736,0.0076096114,0.008296534
43,0.0065008546,0.01984882,0.010526198,0.009692455,0.012145195,0.010828566,0.018963011,0.8905645,0.006325505,0.006577485,0.008027484
44,0.005836371,0.004826723,0.0057318755,0.0046463497,0.0047611813,0.0052547306,0.00807535,0.93886864,0.011749565,0.005450731,0.004798524
45,0.009513296,0.007154763,0.005983869,0.0042764787,0.011508894,0.007800627,0.00914215,0.92526764,0.005808267,0.0049221967,0.008621869
46,0.0048886547,0.0068538315,0.004009534,0.003675764,0.0064574694,0.0073297876,0.0066917944,0.94351524,0.002601421,0.0076871794,0.006289429
47,0.008631,0.010314833,0.015913643,0.01347938,0.010508008,0.010179739,0.008656323,0.8898942,0.009036382,0.014153887,0.009232623
48,0.016399907,0.009540326,0.011457369,0.011094023,0.008272605,0.008212236,0.010432052,0.88346165,0.0072366646,0.021850688,0.012042448
49,0.005335552,0.008127805,0.007729142,0.004824979,0.01001447,0.005646484,0.0091785835,0.9239789,0.00939166,0.008690108,0.0070822774
50,0.0053251726,0.00788509,0.0029981104,0.0025946484,0.0023099827,0.0037568023,0.0031496729,0.96149564,0.0036751558,0.0034239495,0.0033857122
51,0.0075863195,0.0041977544,0.005828005,0.005416406,0.007439587,0.008517043,0.0075419983,0.92977285,0.011393976,0.0050387946,0.0072672493
52,0.0067057726,0.0032745218,0.006274931,0.010985993,0.0069729,0.007368447,0.008357703,0.924035,0.0070482083,0.011186274,0.0077902353
53,0.007319283,0.004889999,0.0071357815,0.007837123,0.00639023,0.00784478,0.009724924,0.91473776,0.014502925,0.010912692,0.008704606
54,0.0072692283,0.009037871,0.0074270936,0.0060322904,0.007848405,0.007566187,0.008598768,0.9227886,0.00528205,0.011100499,0.007049019
55,0.006786906,0.0045122327,0.0058563952,0.012596304,0.0064634746,0.0046192375,0.010079494,0.91981715,0.007896048,0.01589797,0.0054747765
56,0.007078791,0.006078508,0.006111244,0.0076316064,0.006183282,0.0070202746,0.0067184465,0.9334982,0.007763151,0.005148697,0.006767835
57,0.0045634313,0.01418737,0.007439803,0.0077702426,0.009040086,0.006498624,0.009817713,0.92481923,0.005435109,0.005237112,0.005191284
58,0.0069309087,0.005143075,0.007016033,0.0062097935,0.0040884214,0.009418082,0.007267077,0.92522216,0.016312765,0.0064951093,0.005896564
59,0.010228043,0.010378971,0.009807439,0.013802033,0.007969499,0.010542416,0.006991969,0.9073106,0.0067669293,0.004472667,0.011729373
60,0.009729842,0.0047558583,0.011956228,0.020881623,0.013581297,0.013157019,0.010347253,0.8724378,0.02395259,0.011297842,0.007902584
61,0.009240012,0.00482418,0.007270296,0.013766316,0.012355119,0.011887605,0.010414219,0.90507317,0.00793046,0.0059396406,0.0112990085
62,0.008396544,0.010470096,0.006833011,0.005405357,0.010133112,0.007697581,0.008898881,0.91885895,0.0049312552,0.0073918547,0.010983288
63,0.009791728,0.005354955,0.007566461,0.01196198,0.008662292,0.008649613,0.010870255,0.89793044,0.009485835,0.018412093,0.01131432
64,0.009737113,0.006195332,0.009618973,0.0062622423,0.011079483,0.007169187,0.008435002,0.91677904,0.008357109,0.006117178,0.010249348
65,0.007884329,0.008246584,0.008254641,0.0060039414,0.009956997,0.009913337,0.00996186,0.9139783,0.005651208,0.01162387,0.0085249925
66,0.010186289,0.0048505845,0.010688178,0.008332094,0.006727796,0.012823343,0.009110889,0.9055943,0.0061918865,0.013727243,0.011767361
67,0.007861654,0.0058823596,0.009093,0.015384858,0.0096936375,0.007235426,0.009841482,0.90425754,0.0074723964,0.014605261,0.008672365
68,0.010138641,0.010108982,0.010994649,0.0065812524,0.010054831,0.013398766,0.01112425,0.89107466,0.0069511877,0.014526479,0.015046258
69,0.0052129156,0.002589416,0.0035306816,0.004506999,0.0043006083,0.004586924,0.00637298,0.95581573,0.0036356496,0.0052615027,0.0041866507
70,0.008731616,0.005048539,0.016913012,0.01273548,0.011443917,0.0138919,0.012630204,0.8845814,0.010328625,0.010834882,0.012860459
71,0.006042531,0.012462199,0.008048166,0.008291486,0.0054749884,0.0049753073,0.014138769,0.9144788,0.009276961,0.00815099,0.008659754
72,0.009292649,0.0107901925,0.012013842,0.013213966,0.012658205,0.0147772785,0.010633285,0.8826551,0.007909707,0.012389152,0.013666748
73,0.0069553647,0.0036313732,0.006972366,0.0063453126,0.008357062,0.006432661,0.008580345,0.929394,0.009182921,0.007364286,0.0067842985
74,0.008744746,0.008332081,0.0071791965,0.0038880443,0.012008225,0.0059692254,0.008604969,0.9248078,0.0063853096,0.006348005,0.0077322987
75,0.006673521,0.004618101,0.0072617456,0.0050968174,0.0072759427,0.008797915,0.011346499,0.91959083,0.009587424,0.011352042,0.008399129
76,0.009335907,0.004994712,0.0085170595,0.0057939673,0.010389562,0.012140699,0.010920113,0.9046956,0.00822685,0.012575111,0.012410414
77,0.0046760384,0.008407474,0.005954519,0.003548668,0.0040172427,0.005957427,0.010942348,0.938889,0.0050093136,0.0066200797,0.005977824
78,0.008443965,0.0042583495,0.008737566,0.010954012,0.011815231,0.011257669,0.011902086,0.8947442,0.019290714,0.00824031,0.010355869
79,0.006883323,0.008266466,0.005585183,0.004518604,0.0037976215,0.004523019,0.006710751,0.9392833,0.006510638,0.0050089704,0.0089120325
80,0.007647048,0.007204814,0.014085692,0.019575154,0.008623033,0.011740338,0.0118208695,0.8838786,0.009582185,0.017701957,0.00814024
81,0.006197577,0.0055014836,0.006048101,0.0055772155,0.005183329,0.007724316,0.008142585,0.9374856,0.0048764246,0.006463368,0.0068000625
82,0.010434554,0.006737054,0.009110072,0.0050212424,0.0071820696,0.0058475407,0.0073992065,0.9229219,0.011711852,0.004735483,0.008899037
83,0.010916815,0.0075803404,0.008556164,0.0067092543,0.009475435,0.012322144,0.013375561,0.8890972,0.010890194,0.013990117,0.017086733
84,0.006294119,0.0050624083,0.009236478,0.0090977205,0.004663709,0.0045114015,0.005764539,0.9368708,0.0073066554,0.0050377497,0.006154323
85,0.011775789,0.009202394,0.009329072,0.011181804,0.014294763,0.011649968,0.008746751,0.8921929,0.00990653,0.008849855,0.012870178
86,0.0064192833,0.0071228673,0.0083845975,0.012175713,0.0063413987,0.006243085,0.006648975,0.92927444,0.004388271,0.0070295786,0.005971755
87,0.017009528,0.011848501,0.016080724,0.010667705,0.011108919,0.010888735,0.012362676,0.8658445,0.011239867,0.016096435,0.016852455
88,0.00412106,0.003466893,0.0026763922,0.004608612,0.0045682844,0.002619505,0.007444079,0.95472455,0.007929987,0.004946734,0.0028938702
89,0.0060867965,0.00674076,0.0054428647,0.0023318203,0.0056541595,0.007679418,0.0068569486,0.93980527,0.0061225663,0.0061735995,0.0071057696
90,0.005953134,0.0048209946,0.005953134,0.009420631,0.00604098,0.005586993,0.0087724235,0.92321587,0.007205436,0.01649844,0.0065318565
91,0.008462779,0.010552689,0.02228557,0.064975336,0.020350775,0.010635455,0.015565434,0.7929155,0.0140210595,0.030312387,0.009923019
92,0.006163646,0.0079919435,0.008302195,0.0058470313,0.012752396,0.007860361,0.017774245,0.8831651,0.030602613,0.012192211,0.0073481584
93,0.008424674,0.007049398,0.0076073436,0.008453519,0.00747114,0.0076259393,0.0072589777,0.9264501,0.0074274926,0.004374934,0.007856496
94,0.0061140517,0.0047662803,0.00523985,0.005512808,0.0057212277,0.005469907,0.0060546347,0.9371246,0.015307062,0.00426413,0.0044253417
95,0.0067481226,0.0042373254,0.0055916593,0.0043846597,0.005286327,0.008195623,0.006351668,0.9412913,0.004127059,0.0066240677,0.007162325
96,0.0053560524,0.0040331017,0.0044817096,0.0059634494,0.003665016,0.0041611264,0.007606912,0.94628483,0.008749091,0.006750878,0.0029478003
97,0.008667688,0.0042553465,0.0087484745,0.010424641,0.013094597,0.008218431,0.00585055,0.9037698,0.023288852,0.006520389,0.007161246
98,0.009273373,0.0046402314,0.005961085,0.003121395,0.007282309,0.006120353,0.007246837,0.93124473,0.0062319306,0.009730281,0.00914745
99,0.008078497,0.008692391,0.006664687,0.016271273,0.0076785027,0.029056296,0.011840549,0.87034816,0.018718977,0.0129536,0.009697063
100,0.011420021,0.007825897,0.011063261,0.018085035,0.018338466,0.011730866,0.009673134,0.8835968,0.006570787,0.010681075,0.011014749
101,0.007048262,0.004270814,0.005346349,0.009023672,0.008124392,0.009237662,0.008501827,0.9276587,0.0059934766,0.0065504834,0.008244278
102,0.0043950877,0.002689288,0.0040331585,0.004320614,0.004648942,0.005693223,0.005278241,0.95745283,0.0035212208,0.0037777182,0.0041897283
103,0.005497305,0.017446157,0.009107887,0.006168726,0.007547018,0.008204219,0.009766567,0.9191034,0.0051642405,0.0054598544,0.00653459
104,0.00534957,0.006516137,0.011122273,0.014015319,0.0038795804,0.011593604,0.015683005,0.9049462,0.008902156,0.011308461,0.006683704
105,0.007365527,0.005230597,0.009324549,0.010321334,0.011655697,0.01290483,0.010057655,0.8996326,0.0066574495,0.016427137,0.010422622
106,0.010716653,0.004593448,0.010392009,0.016521461,0.0104581835,0.008391087,0.010669662,0.89699024,0.008661676,0.011666947,0.010938697
107,0.008497016,0.0051474124,0.0074094194,0.0055142846,0.004164433,0.0054927864,0.007776387,0.9323544,0.009701527,0.006047392,0.007894992
108,0.008126732,0.0054720375,0.0104655465,0.010808308,0.008392895,0.011499767,0.012283351,0.8971835,0.018973803,0.008384702,0.008409303
109,0.006629134,0.005117598,0.0062763384,0.005634321,0.006227495,0.006133941,0.005901835,0.93696517,0.0064913994,0.007980661,0.006642095
110,0.009162919,0.0069368267,0.00957924,0.00283854,0.007887368,0.0075778035,0.009796835,0.9094327,0.011719551,0.012035611,0.013032675
111,0.008576892,0.0045462647,0.008767435,0.014154722,0.008349621,0.011896213,0.011023708,0.8999975,0.008224187,0.013450588,0.011012947
112,0.009171924,0.0054315324,0.0068929736,0.009275509,0.0086838035,0.010302206,0.011281659,0.9098821,0.0060415864,0.011776984,0.011259646
113,0.00829291,0.0047274656,0.0063366992,0.015719898,0.00933308,0.009283085,0.007473752,0.9222596,0.0046405583,0.003992605,0.007940244
114,0.007543664,0.008136757,0.010679909,0.0067160293,0.009360777,0.0074886144,0.008793636,0.9200417,0.006611907,0.006132955,0.008494003
115,0.007956999,0.0053760945,0.007482212,0.0072768386,0.005040519,0.006799339,0.010990706,0.9103217,0.02392984,0.008141718,0.006684127
116,0.005002511,0.0041149533,0.006514954,0.0061833123,0.0043505034,0.006063716,0.007955052,0.940365,0.008107991,0.0070168814,0.0043250867
117,0.006301662,0.005911198,0.004280606,0.0041937144,0.005291008,0.0060691326,0.0059808777,0.9471985,0.0035245707,0.0046058944,0.0066428944
118,0.0060062306,0.007015141,0.009532542,0.005057753,0.0070770695,0.008532409,0.010702037,0.9232995,0.006872741,0.0077310046,0.008173546
119,0.0053711794,0.0046438314,0.007522974,0.00508533,0.007471723,0.00929871,0.010598739,0.92471445,0.006507413,0.011966043,0.0068197106
120,0.005654887,0.005304499,0.008322766,0.0030880494,0.010631994,0.006689164,0.009165352,0.9339788,0.0040001376,0.007425953,0.005738332
121,0.0070441063,0.005749232,0.006572244,0.010031267,0.007985917,0.008171307,0.008852562,0.92439955,0.0050243726,0.008630619,0.0075387945
122,0.0052932757,0.003074002,0.0050140205,0.004044647,0.0037626696,0.0049146404,0.0042304834,0.94160855,0.014874382,0.010564268,0.0026190823
123,0.00436353,0.0049784435,0.009346482,0.019061042,0.006153563,0.016592896,0.0076507586,0.89823323,0.015462505,0.012894197,0.0052634217
124,0.012106286,0.012484484,0.009023025,0.011597113,0.011439637,0.010631721,0.014883718,0.86292386,0.011722362,0.025058435,0.018129375
125,0.009796543,0.0074020443,0.01303547,0.017695993,0.015487564,0.0109502,0.011719204,0.880136,0.008486485,0.014749502,0.010540993
126,0.006119865,0.0076985513,0.00701646,0.0049463473,0.011548433,0.006338843,0.008459334,0.9261825,0.009423256,0.0052602203,0.0070061893
127,0.011096162,0.0067598037,0.00835948,0.0091631785,0.008595409,0.0089203715,0.009617005,0.9072408,0.00994168,0.008773502,0.011532551
128,0.006208642,0.0029644289,0.006805554,0.010587071,0.005258925,0.0077418857,0.0085277455,0.9304867,0.007001044,0.007917743,0.0065002497
129,0.010372811,0.010849402,0.012156688,0.010307177,0.016977075,0.012991376,0.012890276,0.8703327,0.009325408,0.016199637,0.017597424
130,0.012441071,0.006800521,0.009413968,0.012980959,0.021858761,0.009168992,0.0144883795,0.8649765,0.0234167,0.009106528,0.015347677
131,0.0077048647,0.013017127,0.0068595437,0.0072204014,0.012162955,0.007548464,0.008570252,0.9152485,0.0044029797,0.008106233,0.009158693
132,0.0059494483,0.009898293,0.0069318763,0.006906538,0.0040770303,0.0039728745,0.004333623,0.94084185,0.0061293193,0.0057215285,0.005237567
133,0.007155382,0.0048179906,0.0067778877,0.007476839,0.009742118,0.007491456,0.007672857,0.9289693,0.00438683,0.007866329,0.007642943
134,0.005139438,0.0045333244,0.003112664,0.0028203079,0.0048730555,0.004658993,0.0055218954,0.9525206,0.004783471,0.0071441187,0.004892128
135,0.008612847,0.007486626,0.009778716,0.008787011,0.010542381,0.009114765,0.009012974,0.90863764,0.005882062,0.013232796,0.008912321
136,0.008923501,0.008053842,0.012788568,0.021542678,0.007715109,0.008648953,0.016103238,0.8796364,0.015017198,0.0108800465,0.0106904665
137,0.009357499,0.008276128,0.010459453,0.00607271,0.008505551,0.006979415,0.0073465784,0.9230937,0.004304094,0.008171724,0.0074331774
138,0.007995846,0.015851006,0.005530453,0.0075703138,0.0072945333,0.006586844,0.0056560775,0.92194045,0.0049477927,0.0078106215,0.008816088
139,0.006417288,0.003263258,0.0062839547,0.0047202734,0.007897254,0.008694638,0.0083493125,0.9335328,0.0042229695,0.008398377,0.008219869
140,0.008218411,0.0058021722,0.008554146,0.0071752295,0.00992783,0.007645455,0.007938378,0.92294383,0.0061253244,0.006397381,0.009271845
141,0.008278961,0.0069545847,0.010677215,0.006388121,0.0127477925,0.009594388,0.012642414,0.8897705,0.006495059,0.022771215,0.013679724
142,0.00955672,0.005394971,0.010138363,0.0042636073,0.007320239,0.013002035,0.012289059,0.88627714,0.026399836,0.012951345,0.012406629
143,0.0075840433,0.004348775,0.0074847145,0.008069231,0.01211335,0.007897718,0.005220073,0.9164249,0.019180084,0.0053805187,0.0062966095
144,0.0075182207,0.0055734436,0.0072620455,0.0060233874,0.009536461,0.008819785,0.0073548276,0.9291071,0.004670449,0.00687221,0.0072620455
145,0.007350738,0.004557496,0.005652542,0.006670086,0.0068683894,0.005049617,0.0065123932,0.9409138,0.004239765,0.006055416,0.006129788
146,0.008958483,0.007532757,0.011388353,0.010427603,0.009242857,0.01038695,0.008403397,0.90889525,0.0062083905,0.007995121,0.010560829
147,0.004000848,0.005132176,0.003329801,0.0027203597,0.005537025,0.00317887,0.0064482014,0.9572316,0.0030946364,0.0050550764,0.004271376
148,0.007898665,0.015460589,0.0072411476,0.010337073,0.0049743336,0.0076856124,0.006352957,0.9232724,0.004511525,0.005463237,0.006802429
149,0.012305522,0.00626972,0.012683749,0.010201637,0.011701945,0.015445891,0.010923402,0.8853004,0.010443561,0.007871674,0.016852537
150,0.007468482,0.005358374,0.0056045707,0.004132551,0.007295475,0.005117992,0.011804201,0.92250985,0.017676996,0.0080320975,0.0049994336
151,0.009394411,0.0046779006,0.011459802,0.008808013,0.010692147,0.009043344,0.010588239,0.8940655,0.027331697,0.0074315905,0.0065073185
152,0.0067672017,0.0042472314,0.0056431764,0.006425856,0.005732043,0.0076907426,0.010960144,0.92977184,0.0064289942,0.008925774,0.007406957
153,0.007092648,0.0049587246,0.004905742,0.004881847,0.00670863,0.0055535086,0.0086224675,0.93578243,0.004978133,0.0075279977,0.0089878645
154,0.01181065,0.008785506,0.010346803,0.0050921147,0.007251503,0.012002501,0.009352122,0.9027336,0.009270286,0.009042285,0.014312603
155,0.004963674,0.003269594,0.0042270385,0.006028403,0.005984411,0.0054091057,0.006986244,0.948221,0.0039786985,0.006527813,0.004404018
156,0.0077082133,0.004668424,0.0083671855,0.007555433,0.011220862,0.010796268,0.009815725,0.9063053,0.0060591153,0.016326258,0.011177116
157,0.00915676,0.005619323,0.008665214,0.008472755,0.010130662,0.010066559,0.009129972,0.91237843,0.00867368,0.0071312916,0.01057545
158,0.00650939,0.005764185,0.006436696,0.009843586,0.0053518647,0.0057361084,0.008606715,0.9313403,0.010023041,0.0047740126,0.0056141857
159,0.0074327406,0.01311512,0.00862213,0.01025154,0.006804035,0.00862213,0.008259495,0.91854346,0.004232981,0.0074472725,0.0066691753
160,0.009163195,0.0051778723,0.00796501,0.0076823495,0.009217043,0.007693611,0.008591229,0.9197314,0.005770695,0.01018243,0.008825077
161,0.0045074476,0.01746969,0.008754338,0.006221411,0.007431525,0.00660006,0.00941959,0.9296727,0.0023590762,0.0041080876,0.00345598
162,0.005077004,0.004884891,0.004964241,0.0037035493,0.006306105,0.010869402,0.009603931,0.93773866,0.0035686316,0.006544517,0.0067390865
163,0.0076551,0.0049983235,0.0062265918,0.0065222266,0.0059414553,0.007503372,0.008176711,0.9286314,0.0054468643,0.010527339,0.0083706165
164,0.009038603,0.017649263,0.01036787,0.015011683,0.012378458,0.009782608,0.012396604,0.887509,0.0049769883,0.009490893,0.011398003
165,0.011068395,0.02180886,0.016976468,0.014379629,0.030905968,0.013403288,0.023696426,0.7253911,0.11135102,0.02089161,0.010127217
166,0.0073461756,0.004888831,0.0059259213,0.006546598,0.005923028,0.0062681953,0.007360538,0.9325566,0.0054805814,0.00956019,0.008143396
167,0.00996153,0.008270504,0.014682702,0.00841717,0.01085016,0.013036767,0.010593643,0.89103436,0.008799608,0.011674676,0.012678931
168,0.0064269197,0.0045976,0.010086309,0.013028775,0.01052915,0.0071417945,0.006471004,0.9263003,0.004530743,0.004908479,0.005978859
169,0.0068675997,0.007137688,0.0059988075,0.0073894765,0.007513177,0.0060606357,0.005969588,0.9334842,0.005837,0.005453982,0.008287952
170,0.0067958664,0.0075517804,0.0057760323,0.0046684467,0.0046140575,0.0056257243,0.013083395,0.92961603,0.0053524002,0.0105539495,0.0063623423
171,0.0063416334,0.0032484923,0.004412067,0.004587824,0.004507883,0.0040665716,0.0077509847,0.9485636,0.005329771,0.00588226,0.0053089918
172,0.011278471,0.011250969,0.011011827,0.0129056,0.011001078,0.012023469,0.011744946,0.8846573,0.014077467,0.0080840085,0.011964904
173,0.009187828,0.0069353357,0.012213567,0.015568089,0.010325109,0.009001324,0.009107429,0.89864427,0.01118047,0.008957479,0.008879096
174,0.009639589,0.006802197,0.010944441,0.0056502447,0.0078025665,0.00933845,0.010186408,0.9014138,0.010670053,0.013730755,0.013821565
175,0.0066136857,0.007567833,0.0073925247,0.0074614263,0.0066136857,0.0071336622,0.0052703163,0.9370667,0.004120591,0.0034496137,0.007309967
176,0.012291806,0.007240107,0.0129258055,0.014483285,0.016149387,0.015282467,0.011148184,0.87957656,0.007912969,0.009535546,0.013453843
177,0.008994579,0.0042988216,0.009734962,0.021054545,0.0075964183,0.009495532,0.010147503,0.9067832,0.0063781124,0.007500589,0.008015585
178,0.006103319,0.003802612,0.0052845622,0.004923349,0.005647404,0.008210909,0.0065960395,0.9405176,0.004986251,0.0063247927,0.0076031242
179,0.010694153,0.008060554,0.010385392,0.014334451,0.007889224,0.009718138,0.0098039275,0.89773315,0.008783894,0.013940996,0.008656161
180,0.008612039,0.006684177,0.010749301,0.008553368,0.009221341,0.009541972,0.009668602,0.9121083,0.0077009574,0.005706124,0.0114537515
181,0.008121546,0.008989733,0.011419711,0.007496547,0.01731125,0.008980958,0.025609365,0.84064466,0.05190946,0.010896765,0.008620051
182,0.0041590873,0.0042556385,0.0043416927,0.0025176916,0.005830987,0.0058338344,0.0055476897,0.95510286,0.00380357,0.004462049,0.0041448954
183,0.00889243,0.008312975,0.010498327,0.010096142,0.0066471267,0.00853508,0.013084532,0.89823765,0.009489081,0.017174117,0.0090324655
184,0.0057584457,0.0070004896,0.009050464,0.009719217,0.008325474,0.008725022,0.0061779106,0.9285975,0.0043936474,0.006778484,0.0054733255
185,0.0073268283,0.0061607766,0.006723475,0.0064564385,0.010438977,0.011052708,0.010691749,0.9206121,0.004087962,0.006967453,0.00948162
186,0.003964702,0.004328934,0.0036311161,0.0025548092,0.005629478,0.006425927,0.007606796,0.9550901,0.0027302243,0.00423072,0.0038072357
187,0.010892069,0.0071816635,0.010717968,0.013588534,0.015755279,0.010034244,0.014033578,0.8733289,0.023464555,0.007941617,0.013061586
188,0.004188759,0.0080858795,0.009536804,0.00815726,0.0035238457,0.0056697153,0.017937254,0.9214598,0.0065449486,0.009916707,0.004979134
189,0.008356581,0.007834964,0.009660727,0.013262805,0.011455605,0.0102837905,0.010745793,0.90383166,0.0076161874,0.007119896,0.009832046
190,0.008488406,0.0066172364,0.02265523,0.017596591,0.022079155,0.017882427,0.010584646,0.8532502,0.008123458,0.01437595,0.018346764
191,0.0061736116,0.0055366927,0.0051356275,0.005684621,0.004596808,0.005684621,0.006146541,0.9462536,0.005140645,0.00487658,0.0047705974
192,0.011941641,0.0053589176,0.00863069,0.014609787,0.012680813,0.012183116,0.011883474,0.887259,0.014022679,0.009895135,0.011534742
