,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
50,0.8408481,0.012693012,0.016749952,0.018146424,0.020789744,0.0139814485,0.01652654,0.013954167,0.01632204,0.012643526,0.017345056
51,0.85398394,0.012045389,0.014079048,0.016823696,0.016852472,0.014120356,0.01587982,0.013870928,0.014848671,0.013776432,0.013719372
52,0.80844593,0.025750617,0.012347742,0.031423472,0.026538856,0.014418361,0.019412095,0.015139854,0.018814273,0.015540564,0.012168185
53,0.8494937,0.01375763,0.012858006,0.012630878,0.016451664,0.016864434,0.014382717,0.01719076,0.015232027,0.012782887,0.018355398
54,0.83012646,0.017697679,0.016031517,0.017572822,0.01325495,0.016427727,0.014924786,0.018646894,0.018126216,0.015122852,0.022068176
55,0.8539609,0.01525988,0.01636347,0.012494343,0.014596673,0.015435989,0.016827349,0.013739112,0.016588725,0.011074781,0.013658846
56,0.8715825,0.013838967,0.01363606,0.010870288,0.012326675,0.013266631,0.013712845,0.01299416,0.01479548,0.012180091,0.010796232
57,0.83789295,0.016858999,0.01600861,0.016138107,0.017526306,0.016316382,0.012110514,0.016396247,0.014144805,0.018018749,0.018588457
58,0.84077996,0.013763571,0.015035351,0.01484568,0.021099966,0.01777229,0.012929678,0.015580947,0.018539004,0.014388925,0.0152646685
59,0.84014666,0.018475357,0.015725836,0.014878022,0.020410454,0.017415415,0.013753205,0.013441172,0.015771976,0.014086228,0.015895678
60,0.85213435,0.014148374,0.015016806,0.013040459,0.012948457,0.015216092,0.015985306,0.015436856,0.014416862,0.01680366,0.014852731
61,0.84390074,0.015054361,0.014011668,0.016477564,0.014537849,0.016538018,0.018270198,0.015780685,0.017442059,0.0119380895,0.016048774
62,0.843865,0.01415548,0.014852936,0.013078901,0.01235266,0.017962048,0.017707333,0.016292859,0.01714997,0.016875843,0.015706988
63,0.85853726,0.013829613,0.014472094,0.012222481,0.012210551,0.015281846,0.013900698,0.012216514,0.014743126,0.011309467,0.021276396
64,0.88299316,0.011020669,0.0132675255,0.011820566,0.014142185,0.012083169,0.010194941,0.0078052916,0.009210363,0.01449878,0.012963349
65,0.8465747,0.014343798,0.016541887,0.012271896,0.014301836,0.0148969935,0.014838915,0.01730826,0.014915189,0.015298745,0.01870784
66,0.8623128,0.013361558,0.014635443,0.01648523,0.014464935,0.014355872,0.014710671,0.013792433,0.011714061,0.012690683,0.011476278
67,0.86365116,0.013024511,0.013945995,0.010861152,0.013139488,0.01587442,0.014106941,0.013679594,0.013773427,0.013908592,0.0140348
68,0.86123794,0.013416772,0.013195871,0.013257225,0.01696039,0.013785332,0.012896485,0.0141053535,0.012278902,0.01439761,0.014468083
69,0.85395235,0.012934963,0.014728977,0.016459465,0.01291603,0.011922066,0.012784266,0.015096682,0.016355319,0.015686572,0.017163256
70,0.8797362,0.010942554,0.01179135,0.009472303,0.013230695,0.013813279,0.012167132,0.010676029,0.012324087,0.0123859225,0.013460392
71,0.87782437,0.011364821,0.012068289,0.012961617,0.011628651,0.01398665,0.016884511,0.008427081,0.016043603,0.0077709756,0.011039392
72,0.85074425,0.013607397,0.013754358,0.014456734,0.0132113,0.016060855,0.014941152,0.016305814,0.013981193,0.0140633555,0.01887356
73,0.84036094,0.015403024,0.0140486015,0.017258994,0.015035197,0.017200105,0.015768297,0.016063603,0.018932173,0.014686909,0.015242169
74,0.840589,0.012983673,0.0146193355,0.015175747,0.015399684,0.017435223,0.01679392,0.015160934,0.015212842,0.018001858,0.01862779
75,0.8419037,0.02066268,0.017988242,0.012783632,0.022053111,0.012505805,0.018590996,0.011748116,0.0133058615,0.011381106,0.017076725
76,0.8452596,0.013615732,0.012421502,0.017294034,0.015794525,0.014178875,0.016772186,0.015413584,0.017682552,0.016780378,0.014786955
77,0.80089915,0.015112468,0.018060781,0.026390797,0.028676676,0.02062606,0.0143221775,0.014045162,0.020966223,0.019744089,0.021156475
78,0.84777045,0.015837574,0.013339832,0.016032089,0.017432434,0.016933262,0.015417909,0.012942041,0.014969111,0.013993682,0.0153315775
79,0.8438359,0.014801746,0.01779122,0.021631923,0.015372604,0.011763586,0.017187102,0.011132102,0.0128442915,0.01316816,0.020471321
80,0.8578225,0.013814724,0.013987809,0.015490656,0.010208746,0.01360719,0.012917673,0.016635286,0.015246773,0.010517389,0.019751273
81,0.8592568,0.013619963,0.015110932,0.009945135,0.012716915,0.012507538,0.01844437,0.011999051,0.015929183,0.011836118,0.018633902
82,0.84451514,0.015638705,0.016229952,0.013044316,0.016631067,0.016361238,0.01323034,0.014021869,0.016708393,0.01532874,0.018290197
83,0.88254213,0.01282768,0.016921464,0.011759851,0.011136722,0.012210411,0.012168747,0.009009989,0.01073102,0.010655312,0.010036657
84,0.8928446,0.0076420847,0.0099768955,0.0074687013,0.006042435,0.008938865,0.01980271,0.014504783,0.015587026,0.0102710035,0.006920924
85,0.8715821,0.007871738,0.012962468,0.007883277,0.008229394,0.008133519,0.021856952,0.01791988,0.017906759,0.014941694,0.010712211
86,0.84009546,0.017161122,0.016944632,0.015852079,0.0184067,0.016686002,0.01599202,0.016608782,0.015890827,0.0140167605,0.012345612
87,0.8612819,0.01763476,0.014408894,0.012315556,0.01730212,0.014387802,0.012252578,0.011007298,0.014157825,0.011044986,0.0142063
88,0.86249673,0.013512043,0.012802319,0.010380297,0.012730632,0.012490497,0.013154,0.014112181,0.012432692,0.014254152,0.021634396
89,0.87487596,0.011931241,0.013702633,0.012601902,0.01311991,0.012300966,0.012057155,0.013523169,0.012663585,0.0100618405,0.013161617
90,0.8543754,0.013397891,0.016439501,0.014310811,0.019156484,0.013316365,0.014335289,0.011869874,0.01479395,0.014147539,0.013856974
91,0.86060244,0.0140434215,0.013889981,0.012429639,0.013711411,0.014774983,0.014064009,0.012896411,0.012931091,0.014602848,0.01605376
92,0.86376053,0.012183287,0.012275845,0.022678174,0.009304833,0.01304844,0.013688009,0.018027725,0.010041291,0.011317324,0.013674648
93,0.89529866,0.012449054,0.010856933,0.008338537,0.007987829,0.010641744,0.011674835,0.011019831,0.009171517,0.0093752695,0.013185791
94,0.8550987,0.015836626,0.015650213,0.010301315,0.020054378,0.011408086,0.013015727,0.013220694,0.015836626,0.012958654,0.016618943
95,0.89075387,0.010720376,0.012056187,0.017097687,0.010380403,0.0076465583,0.013441441,0.010319758,0.009827968,0.009023055,0.008732643
96,0.89807177,0.008631987,0.011641513,0.006476117,0.0074557844,0.009832799,0.014217847,0.013252491,0.008741204,0.012338363,0.009340241
97,0.8308328,0.016757803,0.016558526,0.01564671,0.017151017,0.01514311,0.018022446,0.015524944,0.018257163,0.015862098,0.020243403
98,0.8478026,0.014294633,0.01538841,0.012757439,0.017584845,0.010771731,0.016249433,0.0147592,0.020526716,0.014487873,0.0153771425
99,0.8679563,0.013767937,0.0128112165,0.013073466,0.015206268,0.01581974,0.013331317,0.012668145,0.014191113,0.010548515,0.010626058
100,0.8634416,0.010622528,0.013405205,0.014604597,0.013854389,0.015957987,0.016272731,0.013699667,0.013024529,0.013444535,0.011672262
101,0.88172257,0.010277665,0.011485176,0.01079723,0.0067057894,0.013008056,0.015470566,0.01310368,0.010547113,0.013336055,0.013546066
102,0.86064255,0.012950651,0.016050592,0.016917657,0.011566453,0.016765526,0.014174975,0.01386014,0.016759388,0.009744687,0.010567433
103,0.84406066,0.013113911,0.015020497,0.013569889,0.019130772,0.014878158,0.01429771,0.013593098,0.015876431,0.015749035,0.02070993
104,0.8596331,0.010911381,0.013103927,0.013033733,0.011763503,0.021467362,0.014391848,0.010991592,0.011780747,0.01471876,0.018204108
105,0.8634841,0.012301913,0.0139535135,0.011573519,0.012767006,0.014927964,0.014605316,0.014152502,0.014784697,0.0147973355,0.012652198
106,0.83029866,0.01478642,0.015636649,0.014942468,0.022191629,0.013941519,0.016184295,0.016531728,0.019355884,0.018437974,0.01769271
107,0.86237377,0.011332306,0.014747673,0.014356887,0.016220892,0.0140792,0.013372293,0.013043404,0.015012866,0.012531475,0.012929267
108,0.83055097,0.014990863,0.015459173,0.020152722,0.019976374,0.018660985,0.015988888,0.015012837,0.019173605,0.014536738,0.015496963
109,0.865762,0.014007625,0.0122130085,0.016246898,0.016235003,0.007788689,0.0141358115,0.013634994,0.014398623,0.010511577,0.015065871
110,0.8786363,0.012230796,0.011361455,0.011049603,0.01037001,0.011577058,0.012962525,0.01548762,0.011900891,0.014499628,0.009924164
111,0.8399583,0.012440408,0.0153131755,0.01461907,0.015634274,0.018888485,0.01720656,0.017707305,0.018840127,0.015027993,0.01436434
112,0.8285112,0.026733423,0.016415788,0.014248364,0.02803349,0.022613704,0.016862616,0.008663194,0.013242084,0.009692847,0.0149832815
113,0.85130805,0.013807225,0.0143327275,0.01570687,0.016205462,0.014921882,0.015588444,0.012244475,0.01654527,0.01451939,0.014820226
114,0.8964866,0.0128948735,0.013115138,0.010103558,0.007893672,0.00910777,0.013841993,0.009568192,0.01028273,0.008331276,0.0083741
115,0.8511282,0.021318635,0.01651756,0.010035544,0.014093768,0.011590388,0.023956755,0.009022196,0.016233712,0.0103036715,0.015799694
116,0.8432282,0.018421292,0.015241988,0.014402668,0.022339988,0.014867116,0.017309427,0.0124340765,0.016941512,0.012440149,0.012373511
117,0.84203815,0.015543426,0.016942402,0.0124833975,0.023063716,0.012188267,0.015183363,0.01169276,0.018176544,0.020404033,0.012283861
118,0.8637848,0.011188518,0.0119552715,0.010770406,0.022040168,0.009876244,0.02211563,0.011709732,0.012739532,0.01474793,0.0090718055
119,0.8695007,0.0105724465,0.012315258,0.02052873,0.0069335788,0.012765264,0.014807965,0.01709387,0.011276313,0.011112336,0.013093531
120,0.88461417,0.015613704,0.014576908,0.011999424,0.008995934,0.01033153,0.011903137,0.00918681,0.011067889,0.008697897,0.013012538
121,0.8612572,0.013122275,0.014562315,0.013306161,0.015741775,0.012103572,0.015976014,0.013160775,0.017106317,0.012656594,0.011006983
122,0.8562992,0.014708284,0.015872417,0.011159463,0.01638026,0.012907334,0.014954503,0.012938885,0.01423489,0.0136361895,0.016908478
123,0.89555204,0.010273264,0.011295721,0.008517875,0.010132529,0.009001062,0.0133148935,0.010117697,0.011630392,0.01045098,0.009713479
124,0.87996125,0.0117627345,0.0137168225,0.009032022,0.009600464,0.011852098,0.014514404,0.0113314595,0.010744138,0.013390897,0.014093625
125,0.82863367,0.017874094,0.015758434,0.013070582,0.020633318,0.016893957,0.016426235,0.01823553,0.019501874,0.014139571,0.018832771
126,0.85267454,0.012997853,0.012890408,0.018716551,0.027902052,0.016050205,0.010039059,0.009029766,0.0119917365,0.01073883,0.016968958
127,0.8662619,0.014582711,0.012873911,0.012444357,0.019601637,0.0145489285,0.0128770545,0.01062086,0.012221552,0.01268051,0.011286543
128,0.8869181,0.01042949,0.013238945,0.012208203,0.011021118,0.010609261,0.013055987,0.008514381,0.010898037,0.009001765,0.014104831
129,0.8778724,0.014276357,0.01423633,0.0125038475,0.011329428,0.0119312545,0.013398305,0.0075544,0.008888229,0.010217809,0.017791629
130,0.8809468,0.01152139,0.012912798,0.010888277,0.010667256,0.011141043,0.013788877,0.010397279,0.011067846,0.01339935,0.013269134
131,0.8424711,0.007881076,0.010646653,0.012164799,0.013233811,0.012505072,0.022124618,0.01821922,0.023359697,0.021568617,0.01582527
132,0.86086947,0.012884675,0.014372139,0.014030643,0.015667606,0.012400148,0.01464845,0.0131259775,0.013506319,0.015728926,0.012765692
133,0.8574609,0.013485727,0.015495473,0.011103895,0.016276823,0.01570878,0.015461462,0.01416055,0.01538615,0.012570079,0.012890181
134,0.8503503,0.011924065,0.017011767,0.015021997,0.019150205,0.014883277,0.016330127,0.0125452215,0.012459756,0.01537448,0.014948826
135,0.8670032,0.0107736485,0.012815908,0.013579327,0.011740457,0.011451702,0.013771298,0.014284967,0.008834079,0.024243254,0.011502137
136,0.88032454,0.010751198,0.013478441,0.010131922,0.0111331735,0.010357011,0.01339479,0.011525907,0.013447216,0.011302976,0.014152899
137,0.85719025,0.014424715,0.014828204,0.012155728,0.01251101,0.015452809,0.016986098,0.013321153,0.013236864,0.01257839,0.017314777
138,0.84196603,0.015752198,0.016879024,0.011387509,0.01657682,0.014479754,0.017260326,0.016891392,0.016027628,0.017015563,0.01576374
139,0.86609393,0.013364563,0.0137921665,0.012805593,0.0100047095,0.013144522,0.015011515,0.01667007,0.012890284,0.013221767,0.013000903
140,0.87209487,0.011845499,0.013682436,0.010454893,0.011493673,0.009737897,0.01832205,0.015393204,0.01245192,0.0133834435,0.0111400485
141,0.86497605,0.010258756,0.016270835,0.016436525,0.013946944,0.014111347,0.014928224,0.012126193,0.010835405,0.014258527,0.011851075
142,0.8847324,0.010064023,0.0137659665,0.012527936,0.01175168,0.012485188,0.012071553,0.010531566,0.009447351,0.010411411,0.012210867
143,0.8458653,0.013174074,0.012887761,0.013180508,0.015215183,0.015922032,0.015598833,0.014593055,0.014051145,0.013097107,0.026414933
144,0.87463367,0.014626907,0.012694123,0.010943018,0.01330008,0.012172106,0.012884585,0.014201132,0.0129476525,0.010807609,0.010789155
145,0.86348826,0.014435229,0.015115068,0.012265984,0.013435419,0.013851755,0.013687035,0.012401485,0.011579228,0.015848193,0.013892395
146,0.8439665,0.013215289,0.016390575,0.01582822,0.015866911,0.013910502,0.01783094,0.017337276,0.017282337,0.016640563,0.011730988
147,0.859056,0.014431428,0.014918639,0.012111015,0.0154223,0.012440668,0.018717878,0.013117528,0.01598584,0.012197066,0.011601642
148,0.8665877,0.013739518,0.014691848,0.010650827,0.012279995,0.0118153235,0.0146793,0.014948736,0.012136929,0.011963358,0.016506396
149,0.8638146,0.008593504,0.013545912,0.01220191,0.0140528865,0.0146019915,0.015745213,0.013309879,0.018252509,0.013270943,0.012610774
150,0.8674405,0.014252101,0.01253146,0.013164959,0.014903292,0.013986681,0.0112715885,0.012784862,0.013857523,0.013062508,0.012744349
151,0.86911416,0.014173664,0.01494481,0.015576229,0.012470101,0.010073971,0.0127440225,0.011535774,0.011583752,0.010773545,0.01701005
152,0.88458604,0.010104207,0.011570397,0.012946372,0.010679988,0.011285826,0.017045751,0.012955067,0.010313561,0.009408963,0.009103908
153,0.8569414,0.012010622,0.015660979,0.014038412,0.016748536,0.013314036,0.015027961,0.0122176455,0.015283261,0.014615469,0.01414161
154,0.8704327,0.012476829,0.012869744,0.011525103,0.0110295955,0.013546776,0.012559345,0.012932738,0.015994186,0.011856163,0.014776863
155,0.8444694,0.013005453,0.015725916,0.014311621,0.017407004,0.02017523,0.014079424,0.0134314,0.0145903295,0.017728671,0.015075543
156,0.80479187,0.01374616,0.012875545,0.007998512,0.008252412,0.013091083,0.011252206,0.0077979816,0.021386845,0.015053038,0.083754376
157,0.85584766,0.0139385825,0.012925748,0.012107095,0.017950006,0.015293595,0.013891023,0.0142552,0.016690446,0.0140033895,0.013097284
158,0.84845656,0.015453007,0.014163177,0.014828395,0.014792236,0.015638981,0.013567492,0.01366723,0.014218611,0.01579631,0.019417938
159,0.8539375,0.013338817,0.013910869,0.020880459,0.008420906,0.010588,0.0145216305,0.012752871,0.026751785,0.0111449985,0.01375216
160,0.8482288,0.012911158,0.013905863,0.022444371,0.01586162,0.014183595,0.011399621,0.010568697,0.015392387,0.016341167,0.018762706
161,0.874236,0.011499409,0.0119925765,0.010940713,0.014890427,0.014632755,0.012110266,0.012494686,0.011488185,0.012716262,0.012998764
162,0.851896,0.014441007,0.01542877,0.015108203,0.014402276,0.01401038,0.015234134,0.01778878,0.014661259,0.012922731,0.014106481
163,0.8550043,0.013135589,0.015179998,0.012976217,0.015842611,0.013274213,0.015925989,0.016297692,0.014594898,0.013823232,0.013945261
164,0.8448402,0.0148701025,0.016491883,0.012966767,0.013087624,0.014721998,0.016665926,0.019547572,0.016035292,0.014873733,0.015898855
165,0.8486034,0.012691789,0.014093189,0.016797476,0.014494478,0.014830962,0.018122539,0.016797476,0.013656251,0.016209284,0.013703009
166,0.87172127,0.010973351,0.0110540185,0.01625919,0.0073062596,0.013242853,0.011233577,0.011627012,0.018347206,0.014159028,0.014076309
167,0.8840377,0.010650592,0.010372168,0.0058328374,0.01712275,0.00933565,0.014735528,0.011076383,0.008219597,0.020338733,0.008277998
168,0.8541456,0.011924764,0.013799238,0.021047104,0.012053552,0.013433586,0.012922107,0.019263286,0.012878015,0.01205944,0.016473241
169,0.8430905,0.013734168,0.016337626,0.017827658,0.014716636,0.017102884,0.0151875,0.018519737,0.01674958,0.013076471,0.0136572635
170,0.88616294,0.013186561,0.011391835,0.007902461,0.010870165,0.01072518,0.015049418,0.013266481,0.013187367,0.010171764,0.008085914
171,0.8665835,0.010999603,0.0118847,0.011337691,0.019256659,0.012223105,0.017387917,0.010999603,0.014398823,0.0124916015,0.012436827
172,0.7736417,0.014900605,0.018937573,0.02230302,0.027389685,0.016696036,0.017150491,0.01775549,0.02157465,0.019769032,0.049881678
173,0.8855959,0.011609087,0.014332684,0.013858685,0.009512144,0.0117115695,0.012363844,0.010791837,0.010014991,0.011137126,0.009072121
174,0.8597341,0.011633499,0.014677425,0.01163634,0.014579214,0.014670261,0.017311132,0.0139404815,0.014383,0.01501449,0.01242013
175,0.8404745,0.018381316,0.018372344,0.0135320425,0.016211556,0.014303157,0.01312852,0.013361335,0.013873252,0.021798398,0.01656362
176,0.8517272,0.014280392,0.01445931,0.01738599,0.016110847,0.014640472,0.015072057,0.013098027,0.017685667,0.014287366,0.011252678
177,0.8659708,0.014686767,0.012379581,0.009742975,0.010131091,0.015485829,0.013719685,0.008901453,0.0251544,0.009424789,0.014402699
178,0.9179525,0.004938432,0.0077987006,0.006339525,0.0040562977,0.0066681397,0.020985367,0.0082149785,0.0072187847,0.00916398,0.0066632577
179,0.78925776,0.016260985,0.018572895,0.008523037,0.065485924,0.0146333035,0.017509496,0.015535294,0.016352551,0.025358263,0.012510418
180,0.8532809,0.012965879,0.014408091,0.015866747,0.017177,0.015251453,0.015303671,0.013889996,0.013061193,0.01503334,0.01376173
181,0.8435789,0.013618548,0.013809389,0.017012816,0.016359067,0.017177673,0.015089087,0.016379049,0.01446152,0.014317485,0.01819647
182,0.8740817,0.011920408,0.014301734,0.011159978,0.01239829,0.0156232435,0.013912573,0.011701268,0.012313825,0.0109655205,0.011621552
183,0.84153986,0.016129399,0.016407415,0.012872041,0.017459208,0.014653751,0.015496349,0.014859098,0.018829575,0.013952017,0.017801387
184,0.90327907,0.013193656,0.011934489,0.008703259,0.007972922,0.006977916,0.014021982,0.008743725,0.011445805,0.0067731426,0.0069541065
185,0.87241465,0.011750453,0.012792419,0.011239768,0.0123897595,0.014182406,0.016084509,0.010998178,0.013717562,0.012971683,0.011458655
186,0.87703973,0.007745098,0.010032694,0.022609025,0.006689745,0.012679418,0.013510357,0.0140142925,0.011752338,0.011951992,0.011975358
187,0.86540085,0.011372084,0.014904593,0.013498091,0.01773641,0.01283602,0.014035794,0.012126226,0.012550925,0.010491813,0.015047183
188,0.82976,0.0142142065,0.01715817,0.02003057,0.017284302,0.016970696,0.019452248,0.015702993,0.0182069,0.015888097,0.015331746
189,0.87695014,0.013367901,0.014002602,0.012585604,0.012460254,0.014475335,0.012136006,0.0100023225,0.010868027,0.01098004,0.012171613
190,0.87665564,0.010920221,0.011721409,0.009342841,0.011914717,0.011255869,0.012661494,0.010097088,0.01481544,0.016118368,0.014496996
191,0.9051376,0.015757332,0.010074829,0.006152608,0.007432341,0.009997646,0.011994865,0.008487999,0.01027103,0.006843651,0.007850117
192,0.8727417,0.013427747,0.015620254,0.013582712,0.011671926,0.01266048,0.011007675,0.011376522,0.011083181,0.011899229,0.01492862
193,0.8409887,0.015268458,0.01437845,0.01862073,0.023384156,0.016789604,0.0152312275,0.011329946,0.015425825,0.013448075,0.0151348505
194,0.8625474,0.010401201,0.0143003035,0.024838746,0.013001515,0.012524821,0.012036184,0.01150746,0.012053829,0.0093144765,0.017474107
195,0.8774142,0.010172661,0.0130827,0.008240083,0.012589959,0.012192928,0.013115079,0.011527135,0.009883782,0.017901586,0.01387979
196,0.8611288,0.011443745,0.013716448,0.013454432,0.018000793,0.012072258,0.014082922,0.011296623,0.015059054,0.016191546,0.013553336
197,0.88049096,0.011911463,0.0137284305,0.013939516,0.010845509,0.012726205,0.011789947,0.0090950085,0.00854397,0.011867921,0.015061175
198,0.8657283,0.011123711,0.011800725,0.010572937,0.011686045,0.013052648,0.014182359,0.016463878,0.0101828,0.016542446,0.018663991
199,0.8671649,0.011739779,0.01402326,0.014033535,0.015074177,0.013368027,0.012762091,0.01385312,0.012650416,0.012195524,0.013135096
