,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
25,0.1422293,0.02318431,0.031197898,0.10894455,0.029093841,0.01991793,0.031504057,0.021504892,0.020320695,0.5425649,0.029537575
26,0.08885528,0.017313924,0.03352044,0.046754904,0.020207463,0.018471116,0.027275223,0.011468977,0.014533584,0.6675475,0.054051574
27,0.050464954,0.021457076,0.022896772,0.107961774,0.02872074,0.032326598,0.014884671,0.019290432,0.014196118,0.6561994,0.031601492
28,0.12005934,0.024787746,0.03355567,0.116593,0.029594706,0.020260826,0.023342853,0.021171046,0.015595314,0.55136675,0.043672785
29,0.046749577,0.013975219,0.02730876,0.04287888,0.018214889,0.02510279,0.0154484,0.017414749,0.011690996,0.75339556,0.027820196
30,0.24537879,0.024189256,0.031303223,0.06636607,0.02354254,0.01980062,0.021118859,0.020539181,0.022779249,0.48894805,0.036034185
31,0.030091679,0.015726117,0.025757633,0.08955248,0.026048535,0.021008017,0.023005297,0.016036287,0.01210187,0.7147789,0.025893193
32,0.12389475,0.019622149,0.03403777,0.063775554,0.025486112,0.02050368,0.015898261,0.01951704,0.017215319,0.6310355,0.029013822
33,0.07152763,0.024223424,0.030906685,0.14066108,0.026571773,0.015928831,0.014524626,0.021424118,0.0156131135,0.5922053,0.04641342
34,0.17911527,0.019326305,0.037792906,0.060762625,0.025175504,0.019799111,0.021407943,0.019147838,0.01472423,0.57145506,0.031293195
35,0.08950909,0.017156255,0.027238814,0.037440695,0.019016337,0.02011988,0.019812975,0.017804872,0.014294396,0.7061092,0.031497452
36,0.16629478,0.022626756,0.035946213,0.091077544,0.027480291,0.025217334,0.02870083,0.021696283,0.019534077,0.42423412,0.1371917
37,0.0991918,0.018077403,0.032419793,0.06999491,0.023214681,0.020404521,0.016920073,0.01841146,0.010332937,0.663445,0.027587472
38,0.093828,0.015175557,0.04299694,0.13499434,0.025401868,0.023151264,0.028539179,0.023207853,0.011343789,0.5069818,0.094379395
39,0.10897776,0.023407532,0.02887623,0.19541553,0.034166027,0.023869205,0.026356377,0.019058086,0.025495632,0.455243,0.05913457
40,0.03820747,0.019400459,0.024773085,0.08968491,0.013015315,0.01702082,0.009686339,0.014315481,0.013807457,0.7363984,0.023690278
41,0.02290056,0.012917598,0.01332602,0.02662355,0.010657553,0.014975534,0.0155987255,0.012542346,0.010132334,0.8425104,0.017815392
42,0.23597787,0.020519082,0.04485611,0.07256907,0.022475362,0.021446139,0.024295727,0.023849085,0.021635463,0.4827787,0.029597452
43,0.044481542,0.014241472,0.025366485,0.049804803,0.017603053,0.01693696,0.02731411,0.016090494,0.0138641,0.73509955,0.039197363
44,0.19490111,0.019534836,0.029707178,0.036917068,0.015423174,0.025545964,0.011739062,0.019278988,0.019750636,0.58987707,0.037324887
45,0.10361674,0.015999138,0.027610308,0.06241858,0.028533736,0.01644265,0.026576893,0.013658087,0.011860558,0.66714245,0.026140912
46,0.19808605,0.024486583,0.024793375,0.048870083,0.023336755,0.01843387,0.02338238,0.018103829,0.020878116,0.55990326,0.03972564
47,0.13830818,0.023074148,0.01928388,0.034144074,0.018791236,0.017210161,0.02096314,0.0139440205,0.014850582,0.6689145,0.030516084
48,0.1297467,0.020004459,0.03216667,0.10599964,0.030081617,0.021788983,0.025969986,0.019069757,0.017287076,0.5553984,0.042486656
49,0.14754201,0.024584616,0.030424723,0.11213449,0.031582687,0.022199506,0.016830867,0.022582153,0.013431848,0.5282151,0.050472073
50,0.038123954,0.015086881,0.0277897,0.09924729,0.021411395,0.021780455,0.02140094,0.0148023,0.015028062,0.6538438,0.07148515
51,0.12973501,0.019463118,0.026040655,0.052932076,0.021554228,0.017429598,0.017686792,0.018708361,0.016672092,0.6537215,0.026056554
52,0.109265685,0.022520741,0.03224471,0.06495943,0.022614405,0.018448329,0.0212858,0.019966891,0.021239081,0.61722136,0.050233535
53,0.07895718,0.019875964,0.025101047,0.06282732,0.016017644,0.017497705,0.015577986,0.016810954,0.015654238,0.69826114,0.0334188
54,0.030882247,0.016141,0.03321635,0.21189047,0.02752724,0.020284927,0.020344444,0.020776113,0.010937556,0.5748542,0.033145465
55,0.030974917,0.010500161,0.023581738,0.036160335,0.010415904,0.014397642,0.011745276,0.012053197,0.0077291126,0.82542014,0.017021611
56,0.10049599,0.021188892,0.03490261,0.075710334,0.02684419,0.019615669,0.023881547,0.024984911,0.014052954,0.5760598,0.08226309
57,0.030552723,0.016629487,0.024531828,0.045932304,0.012023182,0.023468517,0.011000816,0.013637361,0.009765237,0.79764277,0.014815871
58,0.03759046,0.01984993,0.024060784,0.1451051,0.029780094,0.015879927,0.015338837,0.015818018,0.0119225895,0.649047,0.035607316
59,0.031863995,0.011961335,0.017524088,0.024598554,0.0107423775,0.018342681,0.014836233,0.008569799,0.00914257,0.83350265,0.018915702
60,0.04282075,0.016787281,0.01768119,0.047236525,0.024422368,0.016028315,0.012322384,0.011132346,0.00788246,0.7884814,0.015204972
61,0.020326726,0.014325227,0.019290822,0.055928975,0.016846307,0.010350874,0.013639225,0.013665889,0.0067255823,0.79814136,0.030758986
62,0.02540237,0.01598396,0.033001773,0.04572902,0.014599824,0.034182623,0.01141625,0.015222239,0.006249483,0.78180104,0.016411519
63,0.090319894,0.021234004,0.03449987,0.17779014,0.030580116,0.019744005,0.039937582,0.01827806,0.017968347,0.4889805,0.060667526
64,0.03706422,0.014797219,0.019829364,0.07351332,0.020877615,0.015409229,0.022376548,0.012830962,0.0136384955,0.74682134,0.022841575
65,0.22953099,0.017630525,0.039672844,0.18587986,0.029742619,0.02518068,0.025465067,0.022461873,0.015498225,0.24409597,0.16484132
66,0.06755143,0.015966717,0.029475028,0.053294256,0.020056106,0.019325476,0.020957131,0.027369978,0.023453688,0.6589984,0.06355172
67,0.02776482,0.014562653,0.021888837,0.033003755,0.021019476,0.01270468,0.008267598,0.008689789,0.010151954,0.82660294,0.015343488
68,0.024917318,0.016801171,0.023875158,0.053098828,0.023134947,0.018502291,0.013170636,0.013598673,0.009942931,0.7802816,0.0226764
69,0.09196454,0.018475078,0.032109663,0.17528665,0.02414315,0.02090436,0.022569917,0.022165822,0.0121162515,0.5367665,0.043498017
70,0.033272106,0.01607756,0.014167627,0.034378603,0.013738443,0.013671525,0.010350086,0.009992538,0.013822553,0.82341444,0.017114474
71,0.10165109,0.020892555,0.026481386,0.045372475,0.017820247,0.017824598,0.017104125,0.014242269,0.012507536,0.6987413,0.02736236
72,0.0876712,0.01988956,0.034090314,0.1286869,0.02860897,0.020025989,0.040590875,0.015050125,0.014658482,0.53183204,0.07889553
73,0.06402227,0.016701208,0.032699376,0.072973065,0.026429093,0.019604506,0.018023076,0.012811515,0.009044888,0.69777936,0.029911552
74,0.11937594,0.019804139,0.030733217,0.09420387,0.034101203,0.016652346,0.027036024,0.019862242,0.016530825,0.59277606,0.028924096
75,0.12979996,0.019028742,0.028694838,0.0359826,0.02360265,0.016421832,0.0135876145,0.021785954,0.0151728885,0.67152363,0.0243993
76,0.111548714,0.027130077,0.036360186,0.16246098,0.042354625,0.02286814,0.018696355,0.018388527,0.011814696,0.515796,0.032581624
77,0.2074334,0.025868429,0.033041827,0.10303856,0.029141517,0.021097736,0.022601437,0.01877388,0.0246778,0.48324,0.031085424
78,0.08351302,0.020803265,0.028685708,0.06303894,0.025134915,0.017833117,0.015962105,0.014127837,0.009324262,0.700613,0.020963868
79,0.06483649,0.02058181,0.030004902,0.16588947,0.03813402,0.022450699,0.0361222,0.019128235,0.020622047,0.50749445,0.07473574
80,0.080989584,0.017878134,0.024491759,0.054533366,0.027090883,0.016470108,0.012683687,0.015692882,0.012239546,0.7120504,0.025879605
81,0.05623548,0.0141493,0.031433772,0.048786715,0.018717337,0.015328951,0.015254284,0.019198667,0.0117933545,0.7469317,0.022170482
82,0.17595403,0.019444924,0.03194987,0.092495166,0.027596356,0.028017253,0.026812688,0.025522457,0.019540101,0.48393062,0.068736576
83,0.06621568,0.019828232,0.025255656,0.10381644,0.021215538,0.01916196,0.018901763,0.018067038,0.011545957,0.6645231,0.031468604
84,0.18854748,0.019766305,0.03225667,0.10092219,0.022895752,0.024828846,0.027063549,0.017997425,0.027162839,0.4805334,0.058025528
85,0.263208,0.019178772,0.026223874,0.02665961,0.017158195,0.01951888,0.023601813,0.016284762,0.017685575,0.51433074,0.05614978
86,0.39610213,0.025137175,0.026343534,0.031579155,0.022281181,0.023499168,0.032733075,0.019095363,0.018141026,0.36206666,0.04302156
87,0.05847907,0.017404953,0.026316788,0.07965868,0.018509394,0.020762458,0.016832434,0.015169756,0.011298002,0.71207315,0.023495376
88,0.117501356,0.020730097,0.026385048,0.12630701,0.028390078,0.03148639,0.0216614,0.021767428,0.024035593,0.47994736,0.101788305
89,0.08888672,0.014688572,0.02809949,0.06990438,0.017409075,0.015567341,0.021153722,0.015036901,0.01708069,0.66974294,0.042430215
90,0.10188267,0.01734517,0.031805437,0.08520933,0.029845636,0.017904505,0.026120955,0.025016235,0.011095467,0.58715373,0.06662082
91,0.07467691,0.016476588,0.028448148,0.055930424,0.017763322,0.017963938,0.028757146,0.018904343,0.013739843,0.68270415,0.044635188
92,0.1313868,0.018561961,0.03251369,0.059336443,0.01295201,0.028143406,0.016453017,0.018753272,0.015531833,0.6348196,0.03154799
93,0.12150602,0.017182803,0.038051978,0.28667873,0.04045176,0.01985469,0.042655226,0.0175046,0.015001751,0.36027867,0.04083378
94,0.21246253,0.022426212,0.044447668,0.07158425,0.022762697,0.024408888,0.01567897,0.021551287,0.01704431,0.5057048,0.04192838
95,0.15108055,0.01837295,0.035199292,0.040623087,0.017264005,0.015235431,0.019740192,0.015611967,0.017369699,0.6256002,0.043902587
96,0.052658502,0.017339777,0.031229615,0.049758792,0.02095122,0.018813824,0.011752569,0.016419727,0.008118934,0.74707943,0.025877621
97,0.039765783,0.016524315,0.029299982,0.045016553,0.018250605,0.0134505825,0.023299465,0.016055064,0.01103178,0.7437595,0.043546405
98,0.16614291,0.019213663,0.031560253,0.080028236,0.019082768,0.020363156,0.0395106,0.018396579,0.017426038,0.53841496,0.049860798
99,0.041891128,0.015776344,0.02887227,0.12097947,0.02315708,0.020656765,0.015838088,0.021317683,0.012143484,0.6533705,0.045997173
100,0.097173154,0.02017558,0.039223183,0.09566662,0.034424715,0.020269385,0.017713835,0.022623178,0.011498505,0.60463166,0.036600213
101,0.124873936,0.019903168,0.034458928,0.045681324,0.017693603,0.021594139,0.019830413,0.019632908,0.013612604,0.6360228,0.04669617
102,0.3007412,0.023891801,0.03915123,0.03639064,0.019300992,0.023648068,0.018462151,0.014273413,0.013915565,0.47964537,0.030579532
103,0.08668963,0.015331543,0.02781781,0.06198454,0.015668321,0.018362898,0.013294283,0.017715564,0.02037556,0.68990433,0.032855503
104,0.15897062,0.019014167,0.037087318,0.17188823,0.03794597,0.020181263,0.0219601,0.023860754,0.016690059,0.44715223,0.045249365
105,0.27688,0.018989699,0.03733466,0.05740307,0.025138844,0.027347984,0.020323297,0.02188905,0.018869542,0.44461867,0.051205147
106,0.04124612,0.016255066,0.025013408,0.0400944,0.012915449,0.013338449,0.01300404,0.015408787,0.015099689,0.78283066,0.024793962
107,0.17730403,0.023588896,0.03859121,0.09729701,0.030310934,0.023519889,0.01970926,0.025894687,0.015200418,0.49580675,0.052776918
108,0.062036257,0.014232827,0.03722486,0.092900366,0.014785352,0.019910444,0.025729097,0.015582169,0.013067155,0.67778647,0.02674505
109,0.14858289,0.021806274,0.024897465,0.08102013,0.023710972,0.019575672,0.025813531,0.014024298,0.017040888,0.5656961,0.05783184
110,0.08150536,0.017159695,0.03243049,0.09240278,0.024275973,0.015202647,0.023351677,0.015815971,0.013707648,0.64328426,0.040863574
111,0.17726266,0.023739364,0.028453948,0.03477829,0.023814827,0.02146768,0.020741258,0.019995429,0.018020315,0.6037852,0.027941091
112,0.057786245,0.015774755,0.0258657,0.05650278,0.019205337,0.014511114,0.021943897,0.017641028,0.015499889,0.7053569,0.04991225
113,0.085570246,0.014732564,0.030332759,0.06497139,0.018388767,0.024349267,0.027011467,0.025856456,0.014286265,0.6482264,0.04627452
114,0.07148723,0.018840762,0.02515879,0.0444525,0.015850026,0.013101693,0.014190539,0.015403685,0.009909011,0.7492916,0.022314124
115,0.10091625,0.017536616,0.037479617,0.10773997,0.034412652,0.02165483,0.020342829,0.025553029,0.013940507,0.57284725,0.047576446
116,0.08527575,0.0186368,0.026275685,0.048969742,0.015766727,0.019669972,0.022034701,0.014188518,0.014376814,0.69814664,0.036658738
117,0.085703745,0.017824678,0.03155415,0.05821702,0.02348737,0.019643607,0.025679583,0.018725764,0.009019885,0.65689063,0.053253654
118,0.041991193,0.012522149,0.023951797,0.020479867,0.015549862,0.01821517,0.026138254,0.011740517,0.014664915,0.7888415,0.025904786
119,0.06675813,0.016961718,0.030947037,0.13334912,0.02682169,0.020802235,0.026710602,0.0179064,0.012355044,0.6202236,0.027164372
120,0.21874548,0.019567037,0.033074044,0.049771383,0.014849519,0.020476064,0.024487577,0.016822603,0.01990917,0.5499261,0.032371044
121,0.118267484,0.02080422,0.035105202,0.07752385,0.036888868,0.018494625,0.016497722,0.023135241,0.014015115,0.60591394,0.033353787
122,0.08533789,0.014815028,0.022050425,0.033623397,0.011673961,0.012684345,0.025428338,0.012138998,0.025691986,0.7386482,0.017907457
123,0.025427962,0.01836825,0.022040345,0.11820733,0.024084264,0.015212951,0.012575083,0.014480903,0.009159787,0.71567154,0.024771554
124,0.04043587,0.017209632,0.019968396,0.06555383,0.019702058,0.016852064,0.023471147,0.015128235,0.010864583,0.73967534,0.03113885
125,0.040102523,0.020757984,0.02881433,0.059674226,0.019697698,0.018866936,0.012532852,0.01941126,0.009599891,0.7544655,0.016076794
126,0.05978675,0.016789682,0.025066225,0.10852444,0.03397203,0.01606783,0.020712253,0.018439857,0.014090087,0.66090894,0.025641866
127,0.035028443,0.015650399,0.027662467,0.15252855,0.022472959,0.019250318,0.021422915,0.01990022,0.014215102,0.62790626,0.043962337
128,0.104729354,0.020977896,0.035174277,0.106586576,0.036140516,0.026909858,0.03156082,0.021696711,0.017146757,0.45759696,0.14148033
129,0.17467165,0.020483043,0.036363736,0.053873487,0.020165484,0.026384357,0.013822351,0.02566015,0.012896436,0.58061033,0.035068985
130,0.0875687,0.01861716,0.02078416,0.040248785,0.01813712,0.01813712,0.019156616,0.014677133,0.009320248,0.72183645,0.031516526
131,0.07632269,0.020612305,0.029870156,0.11252257,0.023011535,0.01952487,0.013724052,0.022571962,0.015543797,0.6059198,0.060376216
132,0.11434728,0.02081402,0.039074853,0.23646559,0.025645474,0.026292125,0.013790856,0.023481958,0.019081376,0.43620282,0.044803645
133,0.028644761,0.016007563,0.018573632,0.048601627,0.022760361,0.015315599,0.012966485,0.013273976,0.0084333345,0.7940243,0.021398354
134,0.05824751,0.019875862,0.036263958,0.104549676,0.022434495,0.016984133,0.013175687,0.025821948,0.010494321,0.65884125,0.03331121
135,0.047046904,0.012441863,0.032540735,0.089585006,0.021544902,0.01391383,0.019773126,0.015594169,0.009520895,0.71155566,0.026482893
136,0.04011875,0.01707675,0.02329134,0.07687913,0.019604897,0.027291898,0.012169985,0.012440352,0.008487727,0.73441213,0.028227065
137,0.04147518,0.017914629,0.029324269,0.16514254,0.024516301,0.019014236,0.019887866,0.02301969,0.016152937,0.6046565,0.038895793
138,0.16681156,0.01600842,0.042207472,0.072856784,0.04250736,0.02900166,0.02708537,0.028790021,0.020465083,0.4596828,0.0945834
139,0.18374243,0.019632902,0.036057577,0.1417081,0.026393171,0.02144702,0.02948687,0.023303267,0.017099055,0.45833367,0.042795915
140,0.037272573,0.017949188,0.021583563,0.07090381,0.027905647,0.016503302,0.020075163,0.017627822,0.011507107,0.7359542,0.022717614
141,0.10099761,0.017940657,0.037010092,0.19755071,0.029021198,0.021735873,0.024450235,0.023444774,0.013509297,0.3822793,0.15206021
142,0.18982807,0.021942029,0.033893336,0.09215413,0.025891928,0.025891928,0.028513191,0.024827182,0.020283153,0.42197534,0.11479972
143,0.038285147,0.014063703,0.02374134,0.05044789,0.01864048,0.017967999,0.019618696,0.014688345,0.0122247245,0.7716106,0.018711152
144,0.14159311,0.018374527,0.024247393,0.07151106,0.02072977,0.023284357,0.033779435,0.018911572,0.02322758,0.57666093,0.04768027
145,0.15585086,0.018957699,0.035047773,0.030718839,0.023947595,0.015647568,0.021512063,0.014278612,0.015435093,0.6447234,0.023880454
146,0.19754449,0.022811674,0.031973865,0.2249429,0.04290491,0.019945329,0.019722586,0.026051747,0.017345734,0.32697052,0.06978621
147,0.5032538,0.020350121,0.02975418,0.0659642,0.02540044,0.016113998,0.019869007,0.023884818,0.020439748,0.23702484,0.03794485
148,0.028805664,0.020765679,0.027513409,0.08146087,0.021932928,0.028324477,0.01554708,0.014298183,0.01158185,0.7310331,0.018736769
149,0.11338989,0.018555636,0.024528269,0.058711115,0.036259286,0.016552147,0.020939203,0.013068276,0.012384884,0.66020536,0.025405928
150,0.12160984,0.020835487,0.0380241,0.3733065,0.03112542,0.024110653,0.033811077,0.021009156,0.021153267,0.2533329,0.06168155
151,0.03208283,0.0140347835,0.01665045,0.04199229,0.018565852,0.015444331,0.016805641,0.0121757835,0.0063043875,0.80422467,0.021718932
152,0.03259474,0.017416917,0.016393667,0.04908605,0.020589894,0.014090882,0.013590827,0.010425538,0.014229163,0.78489304,0.026689248
153,0.083646074,0.022934658,0.032335155,0.070368305,0.025773542,0.023091974,0.03256888,0.022568066,0.019379042,0.6241309,0.04320341
154,0.04754992,0.014048867,0.027676433,0.061895777,0.015478712,0.019952847,0.015760897,0.014438315,0.01638874,0.7390994,0.02771024
155,0.07455718,0.015936268,0.020447593,0.104579255,0.027744593,0.015936268,0.027660051,0.015521565,0.017943894,0.6519862,0.027687078
156,0.06963241,0.01486501,0.042732038,0.03719882,0.014262423,0.013622181,0.013798326,0.013366859,0.007978307,0.7552276,0.01731596
157,0.39762738,0.025719106,0.03345407,0.047602996,0.026162418,0.022171253,0.019825723,0.020787327,0.017082497,0.35227835,0.03728884
158,0.11824597,0.020062273,0.027274985,0.065429285,0.02402899,0.018392205,0.013768402,0.017610053,0.016770842,0.6473986,0.031018341
159,0.24488483,0.017294653,0.028458426,0.08099138,0.016885774,0.02302384,0.02317045,0.026500277,0.025041,0.42685828,0.08689106
160,0.062790096,0.020585006,0.021222897,0.058498234,0.0196136,0.021363255,0.019262433,0.018452281,0.017073905,0.7043517,0.036786444
161,0.06434978,0.023111878,0.0300059,0.053740002,0.023040045,0.018533546,0.013838688,0.01375784,0.011100711,0.7292873,0.019234236
162,0.060669433,0.015830433,0.018668754,0.022962958,0.014052404,0.01772275,0.017000167,0.01279486,0.010734968,0.79062426,0.018939031
163,0.047077276,0.020203242,0.025610706,0.114431225,0.03089665,0.025433125,0.013580383,0.018744342,0.012676865,0.6643194,0.02702678
164,0.067851394,0.021034783,0.025671877,0.09526624,0.026926896,0.016741754,0.019852223,0.01812869,0.011773546,0.65870064,0.038051892
165,0.037488155,0.012851601,0.023552744,0.046894573,0.01975487,0.014777663,0.019100389,0.0154189505,0.013175654,0.7713907,0.025594756
166,0.048388813,0.01822562,0.02211956,0.06113933,0.0245837,0.01720309,0.011515821,0.017140206,0.007206416,0.7532415,0.019235995
167,0.19759983,0.024200914,0.030103821,0.06855595,0.018460594,0.028197192,0.025636256,0.02041407,0.019327654,0.436259,0.1312448
168,0.030772943,0.0133619,0.017761707,0.033731524,0.017475666,0.012610706,0.010108277,0.012409133,0.007678716,0.8176391,0.026450332
169,0.10574263,0.018393267,0.041461412,0.24442261,0.032116108,0.022003112,0.02520207,0.021315737,0.0134436665,0.4298137,0.046085704
170,0.08999264,0.020798568,0.027769731,0.11916268,0.031199487,0.015799554,0.018034851,0.022150774,0.013646697,0.59287393,0.0485711
171,0.16259713,0.017629893,0.037108965,0.05932168,0.027587142,0.025626305,0.04691013,0.020281976,0.023061179,0.4677417,0.11213388
172,0.0877471,0.02415327,0.021113196,0.05234504,0.017253136,0.01946464,0.018338986,0.016176198,0.015070514,0.6821435,0.046194337
173,0.16583094,0.019042287,0.030638684,0.05185084,0.01813925,0.023081811,0.0146180615,0.016101904,0.013154832,0.60836405,0.03917731
174,0.07673528,0.016976273,0.02962022,0.051442217,0.02179331,0.016676396,0.015677504,0.013700895,0.011523236,0.70702404,0.038830623
175,0.23414479,0.02484796,0.034806963,0.037635084,0.023042403,0.025437212,0.02351409,0.022420874,0.023279894,0.48990962,0.06096114
176,0.033915937,0.016781412,0.026214603,0.082600996,0.02243349,0.015358187,0.016442772,0.013540323,0.011618468,0.7463492,0.014744604
177,0.06916987,0.02023799,0.026804011,0.049312938,0.02153008,0.017643271,0.018154508,0.016818894,0.011520003,0.7179566,0.030851714
178,0.35708228,0.024160739,0.03099083,0.024616223,0.03855694,0.017498184,0.017904397,0.015110178,0.017795451,0.42570537,0.030579342
179,0.14284363,0.018994937,0.026888713,0.050032772,0.022795098,0.021545114,0.020538425,0.017687947,0.012336124,0.63893163,0.02740566
180,0.07765214,0.01592886,0.028643444,0.036146883,0.021956332,0.012244429,0.019753736,0.013117127,0.007322201,0.7461558,0.021079144
181,0.054896813,0.020314088,0.020212673,0.04487115,0.024911378,0.014313698,0.016156312,0.016824532,0.012243155,0.7504625,0.024793819
182,0.10949716,0.02239282,0.030907718,0.13868798,0.03340086,0.020806262,0.027004303,0.019708594,0.017971186,0.5479862,0.031636816
183,0.12526926,0.019093769,0.036366537,0.16676712,0.027298858,0.018719891,0.022025136,0.01615332,0.014515137,0.52227795,0.031512983
184,0.08015495,0.024186159,0.029917005,0.101721935,0.031677827,0.017680937,0.018412217,0.016871268,0.014462503,0.64353055,0.021384634
185,0.07794469,0.0129814185,0.03881217,0.03537341,0.014696861,0.026235994,0.0136576565,0.019073207,0.006982464,0.7330474,0.021194747
186,0.03138071,0.015063983,0.021100184,0.05394373,0.021544274,0.016796885,0.016715068,0.0143286055,0.010534342,0.77320105,0.025391169
187,0.13381507,0.01935334,0.047661204,0.10985849,0.036015835,0.018621014,0.019870419,0.03027659,0.01932501,0.4904321,0.0747708
188,0.0835854,0.021788588,0.030376272,0.12492634,0.031542014,0.021289052,0.01811195,0.017265674,0.011317578,0.61611116,0.02368596
189,0.02987185,0.013258789,0.017296944,0.03633267,0.016873974,0.016087627,0.015011343,0.011595621,0.0099716745,0.8184918,0.015207772
190,0.06503087,0.014418535,0.0184551,0.037946068,0.022911737,0.016242888,0.015036892,0.0140433265,0.0077896183,0.754484,0.033640932
191,0.107741624,0.020115957,0.033846583,0.054854665,0.023940835,0.018342637,0.019073324,0.019166684,0.012842794,0.62793165,0.062143307
192,0.27205926,0.020825865,0.034064684,0.040760133,0.025305454,0.03019069,0.021445021,0.020734545,0.021143496,0.45739675,0.05607411
193,0.10632775,0.02922494,0.030882763,0.20848481,0.04565848,0.024645941,0.021909853,0.025205776,0.018594652,0.39873764,0.09032736
194,0.08664944,0.017957682,0.038319256,0.033390027,0.03200912,0.023046864,0.018388025,0.013520465,0.010563222,0.70800877,0.018147197
195,0.060113616,0.016867055,0.024782257,0.027555635,0.013674372,0.010512699,0.015529179,0.011851531,0.00911132,0.7849125,0.02508969
196,0.025168773,0.01826611,0.02027806,0.098565005,0.02506606,0.013582507,0.017602837,0.012604776,0.010697533,0.73186725,0.02630109
197,0.04533704,0.01392866,0.024250882,0.07640874,0.01863356,0.011902184,0.020241357,0.012083715,0.010071703,0.7292061,0.037936043
198,0.24012034,0.028643297,0.029842546,0.067530915,0.021270307,0.024782656,0.023360861,0.020737039,0.01337577,0.4817519,0.04858432
199,0.091887124,0.019279405,0.041746702,0.21711433,0.031879626,0.020155376,0.032106135,0.023587044,0.0145032015,0.42926085,0.07848018
200,0.076429926,0.014730054,0.02454954,0.046903536,0.019660002,0.02523624,0.022012783,0.011595674,0.015822344,0.7111213,0.031938612
