,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
65,0.3137635,0.02905658,0.041026395,0.15908526,0.02819012,0.026378924,0.038701024,0.021836882,0.019766549,0.26576805,0.056426633
66,0.1538562,0.023884399,0.038843997,0.12730241,0.020429408,0.03269396,0.026867066,0.03134949,0.034802537,0.440656,0.06931457
67,0.08237775,0.027532527,0.023938201,0.039364424,0.025978327,0.01652493,0.012744559,0.011192251,0.01643641,0.7193209,0.02458978
68,0.040894017,0.021182138,0.027391655,0.11125777,0.03017948,0.018729718,0.019239528,0.012879021,0.015071813,0.67031527,0.032859642
69,0.18462083,0.021518007,0.027281117,0.18955353,0.022222754,0.03474008,0.022287956,0.026351543,0.020592868,0.3773405,0.0734909
70,0.11530321,0.027968008,0.027480679,0.095147334,0.02166483,0.030641947,0.026909709,0.018658021,0.020936845,0.577043,0.038246404
71,0.2744221,0.029122276,0.03139657,0.15499276,0.032823093,0.035891045,0.02703912,0.030223288,0.025826115,0.31709415,0.041169383
72,0.16599058,0.024805171,0.047655888,0.27287158,0.029920746,0.029586602,0.06616768,0.019158592,0.026703177,0.2536002,0.0635397
73,0.14557457,0.016638897,0.04431652,0.14859082,0.016638897,0.028138362,0.014343627,0.014259827,0.015630798,0.49247244,0.06339529
74,0.2707327,0.025603615,0.045465432,0.2055607,0.036747187,0.022906149,0.046714373,0.02501051,0.026057659,0.25284398,0.042357754
75,0.13950422,0.014525241,0.01771001,0.034619536,0.0186053,0.017478062,0.012552147,0.018623477,0.018669,0.6893514,0.018361624
76,0.28350553,0.04207765,0.032898366,0.084173165,0.039955206,0.039528295,0.0184273,0.015885325,0.016469803,0.38224423,0.04483519
77,0.2468307,0.02045993,0.030864328,0.23621853,0.02975449,0.0321095,0.03259923,0.027720695,0.043568205,0.26767066,0.032203708
78,0.17047687,0.027924867,0.04034379,0.22861895,0.033177797,0.026169017,0.0323776,0.020935195,0.018206583,0.36319768,0.038571578
79,0.09400463,0.024355512,0.039005607,0.21931565,0.028613852,0.026040493,0.022143485,0.026541132,0.040937446,0.36442637,0.114615865
80,0.21990515,0.037658095,0.027971458,0.088698,0.038083397,0.02479344,0.023382442,0.018533198,0.028135834,0.45519933,0.03763971
81,0.19382283,0.027103405,0.038597018,0.11590657,0.023697795,0.029234307,0.014331391,0.028598959,0.04065724,0.4367865,0.051263984
82,0.24385689,0.028547289,0.037141897,0.156526,0.022276118,0.044518195,0.031109074,0.026094338,0.020946922,0.3157284,0.073254876
83,0.06302104,0.019404214,0.019140726,0.09113712,0.011334969,0.024613207,0.014921377,0.021520497,0.013726095,0.6951332,0.026047552
84,0.24730115,0.03170288,0.035714194,0.15635212,0.023319235,0.032853294,0.025887774,0.023205651,0.034801804,0.32380387,0.06505803
85,0.3375893,0.04002506,0.028562753,0.05086891,0.027792318,0.02603209,0.02889944,0.019707706,0.028927676,0.35866073,0.05293405
86,0.43783185,0.028291944,0.022956308,0.036612496,0.018773023,0.032755192,0.026114715,0.026943685,0.027102023,0.29480883,0.047810026
87,0.12977584,0.019882346,0.025893508,0.12359135,0.017460642,0.025060114,0.021414127,0.018981129,0.018990401,0.57259786,0.02635269
88,0.15637562,0.029511511,0.032475423,0.27324432,0.031692166,0.04081294,0.030777153,0.025740398,0.027913665,0.27836162,0.07309521
89,0.2011087,0.01774513,0.03402141,0.1518048,0.019470189,0.024242878,0.04075808,0.024171958,0.02396044,0.41224545,0.050471015
90,0.10328209,0.022260103,0.036934413,0.23218225,0.0320422,0.021936404,0.018617185,0.028834859,0.01576937,0.41149142,0.07664974
91,0.118759595,0.018689841,0.03199494,0.07323714,0.011559543,0.023741817,0.012233181,0.025708655,0.017695185,0.6171119,0.049268227
92,0.27814415,0.021553157,0.0331224,0.12342572,0.01698348,0.037404533,0.018798998,0.023671513,0.023602262,0.3854114,0.03788242
93,0.28145882,0.029191364,0.03548767,0.061594766,0.016755007,0.028279427,0.021970335,0.019172227,0.018063484,0.45108953,0.036937393
94,0.30051187,0.034047376,0.030400885,0.07527506,0.027251177,0.039073646,0.021223238,0.02741132,0.03237738,0.36497295,0.047455106
95,0.2791216,0.028991397,0.034495447,0.09350544,0.021969507,0.037026282,0.026526175,0.028625669,0.030997101,0.35839924,0.060342178
96,0.06994725,0.019855162,0.021700412,0.041273247,0.020485433,0.022378327,0.013046791,0.017737323,0.010731997,0.7313626,0.031481545
97,0.076372266,0.020746903,0.043510295,0.18672979,0.019681176,0.019874316,0.022630783,0.022345295,0.022323484,0.51356745,0.052218232
98,0.3428474,0.02134715,0.035126828,0.13321614,0.016576543,0.033403885,0.048094805,0.02597689,0.021057282,0.27873296,0.043620095
99,0.08983559,0.020686375,0.031743817,0.1416421,0.01903858,0.0214475,0.018434813,0.025234338,0.016063435,0.5645991,0.051274322
100,0.21195759,0.03019438,0.033081174,0.08831394,0.038122706,0.019258428,0.016699364,0.025093207,0.016328461,0.4809302,0.04002059
101,0.2660754,0.029780038,0.037866723,0.069282934,0.022446249,0.03281896,0.01786079,0.023847286,0.021607438,0.42435765,0.0540565
102,0.48969296,0.020520315,0.029379643,0.027052583,0.011151255,0.02495854,0.015093835,0.016904294,0.018693082,0.31555262,0.0310008
103,0.25491843,0.025191093,0.028102696,0.096850656,0.02864298,0.02533913,0.025700489,0.026750391,0.034364957,0.41336957,0.040769562
104,0.24370994,0.022219256,0.031472173,0.24299699,0.03207724,0.027263507,0.031380106,0.021906843,0.019389445,0.28326118,0.04432332
105,0.33211535,0.03231089,0.029650139,0.09796361,0.02893502,0.040133085,0.020699132,0.025937187,0.03202815,0.29337713,0.066850245
106,0.09985315,0.028299281,0.042151652,0.16933836,0.020145737,0.02648107,0.020283923,0.030899096,0.02868884,0.4809889,0.052870017
107,0.14068477,0.027339652,0.0248566,0.06362094,0.02361433,0.02396279,0.016934182,0.021003019,0.015373643,0.614098,0.02851215
108,0.083469056,0.022702476,0.035093676,0.32429507,0.025851196,0.027171306,0.02191821,0.023850149,0.015679544,0.3754548,0.04451445
109,0.15351611,0.03175728,0.028149132,0.110897936,0.020514056,0.020019287,0.025505234,0.016841477,0.024254223,0.5152968,0.053248398
110,0.2131034,0.02589027,0.037086103,0.14419298,0.01842181,0.027560052,0.059633527,0.01680604,0.022659214,0.39387566,0.04077091
111,0.18313104,0.026202792,0.032198526,0.089392684,0.026485784,0.0361135,0.01517983,0.026929159,0.02594815,0.49877498,0.03964356
112,0.11611078,0.027862972,0.037760127,0.10459048,0.020265892,0.020929629,0.02469728,0.017436203,0.029228674,0.5361049,0.065013096
113,0.14417557,0.020348843,0.030457867,0.10040535,0.017558938,0.030517414,0.018347777,0.031332776,0.019435974,0.5388252,0.04859436
114,0.26980746,0.025047036,0.033230577,0.07395059,0.020402906,0.022364486,0.03194193,0.025416639,0.018943459,0.44832623,0.03056863
115,0.19931409,0.026738193,0.035595734,0.28025568,0.02930886,0.043676734,0.033586368,0.02355033,0.02658198,0.23948139,0.06191067
116,0.18757369,0.03270702,0.031607993,0.12193738,0.021189539,0.03491859,0.023987459,0.02865321,0.030101709,0.4318836,0.055439908
117,0.15120134,0.026701655,0.041946113,0.10331193,0.026313368,0.025268277,0.03070342,0.030538948,0.016346322,0.47864348,0.06902514
118,0.08716274,0.029652007,0.030818159,0.08439857,0.019070135,0.027719803,0.019771794,0.019276096,0.034380138,0.5829174,0.06483318
119,0.07791681,0.017771825,0.03506845,0.14953002,0.019066384,0.025271192,0.01978722,0.024734048,0.013786752,0.5919805,0.02508678
120,0.20837967,0.021360205,0.0258157,0.04752438,0.01844965,0.025942061,0.01773419,0.017855838,0.018859522,0.5620266,0.036052175
121,0.30762622,0.02486001,0.03668693,0.14731267,0.031749893,0.031765398,0.028529989,0.038768046,0.018170219,0.29468787,0.03984274
122,0.26500073,0.022818785,0.03581145,0.12487223,0.015424891,0.021373555,0.041653723,0.016662005,0.0347266,0.3943321,0.027323848
123,0.045994923,0.029115062,0.026034933,0.20150736,0.0312359,0.021447144,0.022356015,0.02321255,0.013847318,0.55421054,0.031038254
124,0.15824191,0.03849586,0.02708522,0.10735977,0.032798883,0.036571935,0.021489039,0.026769668,0.022919683,0.4796284,0.048639573
125,0.06195432,0.020025427,0.026220303,0.04776951,0.014976397,0.024196593,0.010552659,0.014508536,0.014144792,0.74705845,0.01859298
126,0.07910089,0.021709617,0.027862092,0.20921876,0.03777738,0.024278028,0.03061547,0.021646108,0.020434173,0.49122193,0.03613554
127,0.07238367,0.024162762,0.032151442,0.17888905,0.029590385,0.027460331,0.021596,0.018310396,0.018454004,0.5196586,0.057343367
128,0.1537366,0.026262734,0.0326845,0.114247344,0.025754767,0.03565235,0.027970187,0.024384122,0.023131559,0.46279842,0.07337746
129,0.1838781,0.019762857,0.032806944,0.13900194,0.031213025,0.03360134,0.019042911,0.03029705,0.025625037,0.45112026,0.0336506
130,0.21986221,0.027438479,0.030341983,0.08014077,0.020054825,0.03499168,0.024332894,0.026079904,0.018968992,0.48257378,0.035214502
131,0.18875845,0.024162555,0.029017804,0.08053256,0.016736912,0.029445998,0.018526074,0.022368545,0.03696964,0.510101,0.04338046
132,0.17702003,0.025652017,0.033326104,0.1633973,0.023174666,0.032554105,0.010766701,0.027831407,0.032570004,0.43642065,0.037287034
133,0.054264482,0.01877621,0.023016328,0.06614623,0.016569946,0.032840833,0.020854527,0.010594394,0.009340393,0.7241035,0.023493217
134,0.14305693,0.027841393,0.034886844,0.22211249,0.032949656,0.033879597,0.020279882,0.041449387,0.016584316,0.3826533,0.044306148
135,0.11941747,0.023572175,0.03411359,0.42606768,0.033209644,0.025006829,0.035437897,0.021233385,0.024084086,0.22060971,0.03724756
136,0.056767058,0.017260222,0.028778683,0.09664657,0.021220071,0.029410847,0.012541818,0.015761718,0.01490833,0.66369224,0.043012485
137,0.07132157,0.021367619,0.03188141,0.12823555,0.024605991,0.023989093,0.029557558,0.023709612,0.016911432,0.5915093,0.03691092
138,0.20832367,0.027139956,0.03611295,0.21399409,0.039759267,0.03593705,0.031298965,0.022876462,0.024021199,0.30310914,0.057427235
139,0.24785192,0.025768675,0.03767672,0.2358101,0.023508515,0.047164984,0.032766085,0.029950626,0.024136614,0.23719585,0.05816993
140,0.15305272,0.030522915,0.035114508,0.23624383,0.02954052,0.030152583,0.03002037,0.027872968,0.016749695,0.37751654,0.0332133
141,0.07768021,0.02286712,0.036630876,0.11726846,0.027718024,0.024580803,0.03150079,0.035957467,0.018545505,0.3802144,0.22703637
142,0.23516637,0.025127556,0.030907422,0.10399838,0.017610518,0.037154257,0.029291151,0.03231172,0.025176682,0.36744818,0.0958078
143,0.06496691,0.023731375,0.031577427,0.24167618,0.019227639,0.026747122,0.022733266,0.021024833,0.016318286,0.50026494,0.03173199
144,0.2093082,0.029383373,0.034101952,0.11692497,0.021288421,0.043510705,0.043702338,0.019157505,0.025981428,0.40443832,0.052202787
145,0.3516276,0.0217872,0.0320582,0.04330787,0.021744689,0.029461386,0.02739407,0.018818459,0.017050942,0.40393117,0.03281844
146,0.49010777,0.024930941,0.030028436,0.072120264,0.024448734,0.028583465,0.041527823,0.022152396,0.018690657,0.20915233,0.038257223
147,0.45761418,0.024490666,0.028216125,0.064721525,0.031354643,0.022277238,0.021846358,0.022939548,0.012423392,0.24710554,0.06701077
148,0.043254353,0.024654614,0.024847982,0.08719506,0.025686864,0.036889177,0.017136224,0.01673109,0.015910445,0.6771903,0.030503903
149,0.18813278,0.026397802,0.030088412,0.15035917,0.051063545,0.01998457,0.035923306,0.017261459,0.019294195,0.4289613,0.032533333
150,0.10062789,0.02212121,0.032060686,0.5302214,0.03269303,0.025103359,0.027705599,0.02012193,0.021545557,0.14453042,0.04326895
151,0.08127756,0.023057293,0.032835092,0.09812325,0.026089095,0.028167743,0.022173984,0.023650229,0.016143812,0.618948,0.029533958
152,0.044708192,0.020644557,0.015709385,0.03542218,0.014081802,0.014779235,0.01251239,0.014123118,0.016820826,0.7855371,0.025661223
153,0.14989735,0.028622381,0.026035538,0.09497864,0.019981643,0.031759534,0.020961042,0.024505941,0.037040114,0.5322113,0.03400652
154,0.13975668,0.020956356,0.038076982,0.12669194,0.01908098,0.031736933,0.025852386,0.022548854,0.031092707,0.5062407,0.037965592
155,0.13286944,0.024710743,0.033974066,0.16279502,0.030231917,0.023880407,0.036253605,0.026176322,0.0228537,0.45902884,0.04722593
156,0.03989373,0.012685598,0.02009414,0.025936382,0.011640958,0.012325357,0.009390383,0.013385582,0.007899777,0.8305664,0.01618161
157,0.5683741,0.029699186,0.029655715,0.042438388,0.035527922,0.02441796,0.022737823,0.019391796,0.024133481,0.17233159,0.031292103
158,0.2341611,0.022166615,0.034652323,0.14092062,0.030253824,0.027305372,0.020782977,0.034265336,0.03169026,0.37822962,0.045571864
159,0.31103554,0.019480215,0.036251947,0.05278492,0.014391892,0.024685493,0.03050485,0.022247104,0.013155254,0.4247202,0.050742626
160,0.22998498,0.030582745,0.035217714,0.1358298,0.025156677,0.044715434,0.03368712,0.025230488,0.026779143,0.37039742,0.042418487
161,0.1328458,0.03495229,0.033302892,0.10101442,0.025803683,0.028215535,0.018315429,0.014559615,0.018658437,0.5625885,0.029743396
162,0.09243622,0.01899165,0.023223652,0.03928595,0.015729262,0.02338295,0.01607085,0.017065616,0.023009194,0.7057307,0.025073996
163,0.062950045,0.022944177,0.021701906,0.10588579,0.024723921,0.038293153,0.016819136,0.02668077,0.018044299,0.6274462,0.034510627
164,0.14776242,0.025577152,0.037305504,0.18228413,0.02626052,0.021506594,0.03149117,0.024948087,0.02044173,0.43387398,0.048548758
165,0.11558962,0.02490055,0.041054066,0.22942887,0.030197553,0.029831171,0.035390817,0.020502644,0.022650078,0.415442,0.035012677
166,0.082201846,0.018270204,0.022048835,0.08329274,0.025514727,0.024346326,0.012410622,0.024145069,0.013683751,0.66839606,0.025689743
167,0.16359404,0.024470923,0.036103927,0.12884608,0.011531059,0.02764807,0.029159436,0.022455782,0.017209042,0.4451292,0.09385246
168,0.07518684,0.02001516,0.031212725,0.17290458,0.022869194,0.02707839,0.02888115,0.02152562,0.012246975,0.52689314,0.061186194
169,0.25823864,0.030127749,0.031712666,0.25176436,0.043050777,0.031821243,0.01890878,0.023716921,0.022542616,0.24235596,0.045760233
170,0.18251432,0.024568316,0.031887043,0.1011144,0.022655506,0.029721994,0.020507557,0.026332226,0.03032301,0.490106,0.040269654
171,0.19382945,0.021577824,0.03634841,0.124353826,0.024284303,0.034079544,0.025276352,0.023931168,0.034531813,0.35235348,0.12943387
172,0.10787457,0.02276684,0.030457148,0.063960396,0.02262278,0.019578386,0.02921893,0.020943096,0.026878338,0.61144954,0.04425002
173,0.32027334,0.033039056,0.023542875,0.050588075,0.020817133,0.040401313,0.021269215,0.022116486,0.031572305,0.38935336,0.047026806
174,0.27152428,0.026845193,0.03772861,0.091260634,0.023864951,0.029947974,0.018897176,0.020155268,0.020452682,0.40089518,0.058428083
175,0.3723691,0.028379492,0.026298055,0.05803225,0.022231854,0.04327356,0.022515895,0.025839824,0.02558871,0.32194406,0.053527117
176,0.08896567,0.028868824,0.03460211,0.26939014,0.04286373,0.030209983,0.041952647,0.022373552,0.024262555,0.39349446,0.023016235
177,0.12566285,0.029818408,0.03678488,0.07982743,0.0255549,0.025467701,0.026186476,0.019651107,0.015530133,0.5759745,0.03954157
178,0.40674618,0.026078705,0.030119173,0.029507786,0.021853503,0.015941592,0.012463917,0.012537162,0.0240131,0.3919287,0.02881017
179,0.18570247,0.030005833,0.03206606,0.14349975,0.031003704,0.03345759,0.016409758,0.023551848,0.022517268,0.4409325,0.040853217
180,0.17170106,0.024495497,0.034620173,0.09874417,0.022577332,0.022977708,0.030671775,0.0132531,0.018176861,0.5116045,0.051177796
181,0.172911,0.036032367,0.037358124,0.1622763,0.040354338,0.023094475,0.032220446,0.02311704,0.02622063,0.39329278,0.053122535
182,0.15954791,0.033118058,0.03871893,0.33595365,0.047764834,0.029441431,0.03838012,0.020313976,0.029183803,0.2190366,0.04854071
183,0.24638319,0.019852566,0.034018606,0.31115353,0.022233821,0.03674698,0.035825696,0.020562923,0.022212118,0.21156755,0.039443005
184,0.09893023,0.029415572,0.02971875,0.14303182,0.034056082,0.02112526,0.02756599,0.016883697,0.020187415,0.55367774,0.025407385
185,0.057359044,0.015597092,0.01674141,0.022955533,0.01475982,0.028022898,0.011256127,0.01900759,0.008414,0.7845052,0.021381246
186,0.07499871,0.024542479,0.028469775,0.13325971,0.033009395,0.028441986,0.026666638,0.025038758,0.015164545,0.56904536,0.041362643
187,0.16484141,0.028118543,0.03322895,0.19290745,0.0419029,0.030107932,0.029990552,0.03022577,0.025033586,0.34221962,0.08142331
188,0.19165005,0.02467687,0.03371282,0.1409005,0.022468546,0.03677404,0.022889335,0.030102156,0.017966045,0.4526169,0.026242752
189,0.17216586,0.02129803,0.03459544,0.09401721,0.018585546,0.019659024,0.03325387,0.016329765,0.031117333,0.51701283,0.041965052
190,0.15790074,0.021706063,0.021727271,0.040207222,0.022220805,0.02016324,0.017305583,0.022648012,0.016675152,0.6300226,0.029423416
191,0.12441979,0.024922006,0.03396469,0.1203565,0.021865102,0.030179335,0.014765799,0.02818523,0.022758322,0.5015505,0.077032715
192,0.31390423,0.0322243,0.022212395,0.08317127,0.028801173,0.042899217,0.028382357,0.01994999,0.043596063,0.3348026,0.050056405
193,0.20930123,0.037415866,0.035598025,0.119198024,0.033359703,0.031125044,0.02818787,0.022407584,0.027055113,0.38159522,0.0747563
194,0.310958,0.02239412,0.02890948,0.06917269,0.045458794,0.032313906,0.020350294,0.013320008,0.020191925,0.40477434,0.03215651
195,0.1392669,0.024750682,0.027156774,0.07123484,0.02528819,0.019313537,0.021714792,0.01940807,0.0170275,0.6025893,0.032249466
196,0.024970075,0.02206293,0.023826612,0.07820078,0.019456211,0.012445872,0.022084486,0.014765413,0.008098683,0.74194837,0.032140583
197,0.16487665,0.021786094,0.030888777,0.07641314,0.02002135,0.01979776,0.027179506,0.017816056,0.019768778,0.572114,0.029337874
198,0.31890213,0.027851757,0.032913677,0.0846762,0.020188613,0.036449913,0.01827455,0.026537431,0.024423566,0.35264796,0.057134144
199,0.085454464,0.022037797,0.047606133,0.2511033,0.023208458,0.020531457,0.026856633,0.030225229,0.016068181,0.39542693,0.08148152
200,0.19487974,0.02551278,0.03275906,0.09863976,0.024463624,0.038449116,0.030909821,0.018885573,0.027829414,0.46840614,0.039264932
201,0.25474888,0.025446223,0.035832398,0.1509337,0.017217776,0.039469652,0.03680773,0.022194589,0.029003795,0.34786054,0.040484644
