,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
38,0.06768876,0.027553141,0.20538898,0.0329446,0.2458184,0.024220765,0.026445894,0.019085502,0.1992643,0.13476317,0.016826458
39,0.023401106,0.024256194,0.35774988,0.016789472,0.34742096,0.014925577,0.016106907,0.013353095,0.040162932,0.12077105,0.025062853
40,0.02608607,0.015760317,0.035664137,0.01914097,0.7009363,0.03767573,0.01146313,0.013732974,0.075188264,0.03739851,0.026953584
41,0.033617917,0.022564491,0.04204296,0.025958894,0.39414904,0.020010564,0.011867451,0.009397099,0.14989458,0.26878628,0.021710658
42,0.019738335,0.014668285,0.5528475,0.014805001,0.107488826,0.012491435,0.037097298,0.017788617,0.09113554,0.102066964,0.029872263
43,0.014596513,0.0055277133,0.8292457,0.016825624,0.021413516,0.016835896,0.013812111,0.029940959,0.029838797,0.012287744,0.009675421
44,0.041518807,0.010120119,0.047024004,0.033279948,0.029668532,0.034441315,0.019916078,0.024428513,0.6796355,0.065477915,0.014489325
45,0.032255054,0.011822597,0.615632,0.024681047,0.015397002,0.039936785,0.02435185,0.027084088,0.15309334,0.044530954,0.011215293
46,0.021561524,0.016767554,0.44813305,0.026892778,0.16893336,0.029720388,0.016751187,0.021933176,0.0937963,0.12990572,0.025604945
47,0.046329334,0.023639614,0.15888762,0.033191018,0.24984331,0.020548483,0.021895118,0.0134891905,0.12575185,0.29038993,0.016034462
48,0.0571982,0.024884548,0.15066041,0.017663026,0.06540219,0.014686126,0.009344191,0.012784474,0.057755988,0.57754034,0.012080479
49,0.010450315,0.008026239,0.12021227,0.022477197,0.015907617,0.04134189,0.006389709,0.0107373865,0.7207373,0.027593477,0.0161266
50,0.01295073,0.014797422,0.4431317,0.016531914,0.05809785,0.008572457,0.028299082,0.01323844,0.3242021,0.069772094,0.010406204
51,0.020391343,0.022221224,0.023072597,0.026751613,0.22213693,0.02794661,0.020885104,0.0151906,0.52512985,0.08167972,0.0145943975
52,0.044549704,0.01851449,0.0422974,0.02259599,0.17075561,0.021582311,0.013571972,0.017580597,0.135409,0.49313366,0.020009166
53,0.040262282,0.022910323,0.11298902,0.019405799,0.07996488,0.017454803,0.03557311,0.010326492,0.5053936,0.13094163,0.024778014
54,0.08146874,0.02178827,0.24026977,0.019378887,0.0859012,0.019780409,0.018929977,0.014289095,0.16691831,0.31552038,0.015754923
55,0.024207717,0.028119175,0.10370034,0.018188378,0.16266628,0.022757707,0.022919405,0.0113986805,0.2994814,0.27535686,0.031204026
56,0.0259675,0.0194963,0.05315436,0.027899899,0.51751226,0.02392238,0.02270462,0.008809151,0.22476353,0.049043614,0.026726466
57,0.008979396,0.007141542,0.77128476,0.017714366,0.025442895,0.022968912,0.01120509,0.016911423,0.094948165,0.017318806,0.0060846703
58,0.01183052,0.01502471,0.020952497,0.013929552,0.077522285,0.0120050935,0.025708087,0.0147125395,0.75737786,0.0445173,0.0064195916
59,0.06665323,0.017441742,0.09927362,0.032728974,0.569192,0.033325642,0.049402643,0.013127202,0.04783011,0.046950817,0.024073986
60,0.011111761,0.023023598,0.012915069,0.019420976,0.15565664,0.04156839,0.052036706,0.010769888,0.6283896,0.03499982,0.010107499
61,0.021598795,0.022448229,0.026174251,0.025624167,0.38434622,0.049097322,0.037653413,0.013228891,0.3485869,0.04910931,0.022132598
62,0.021556659,0.014109617,0.6427169,0.015625551,0.12459636,0.036711663,0.014707544,0.008226049,0.05905666,0.042118397,0.02057453
63,0.037971783,0.022371564,0.077042945,0.021274256,0.22916697,0.02628303,0.016862223,0.011420699,0.06796526,0.4611252,0.028516032
64,0.03365058,0.017876325,0.04963605,0.033558026,0.07337524,0.032581933,0.0140862055,0.012788115,0.6744168,0.03464732,0.02338353
65,0.025684597,0.020922255,0.13024622,0.034326945,0.30685037,0.039946534,0.024604337,0.013534832,0.1251343,0.24776806,0.030981539
66,0.061034836,0.021513036,0.60461783,0.021241646,0.10834909,0.01677074,0.03131657,0.007234168,0.043830458,0.06651605,0.017575582
67,0.041964646,0.022852018,0.15321949,0.03188218,0.3288308,0.01622826,0.019883282,0.013296962,0.062620714,0.28098935,0.02823226
68,0.034522116,0.014800726,0.17188485,0.01918164,0.0829154,0.023513317,0.03658076,0.013345252,0.075274475,0.50273687,0.025244588
69,0.015948618,0.015196002,0.07270878,0.019597987,0.532288,0.01921893,0.025127482,0.011014967,0.17707951,0.08987108,0.021948706
70,0.059161637,0.020879533,0.030572994,0.052312035,0.2868291,0.05638356,0.043793794,0.024102706,0.2637238,0.12177769,0.040463105
71,0.017783862,0.018332709,0.26075834,0.023617378,0.05179964,0.014085376,0.013476503,0.04641023,0.49098158,0.04030222,0.02245211
72,0.041207563,0.020369364,0.18075408,0.033747785,0.36709973,0.045690633,0.036543548,0.013125788,0.077566005,0.15704188,0.026853582
73,0.026426414,0.019155439,0.070755295,0.027654106,0.2676804,0.039574012,0.02774879,0.014940141,0.38268632,0.10031833,0.023060786
74,0.01905311,0.028971512,0.43491912,0.024999024,0.035387937,0.06942167,0.017565409,0.028703758,0.27163437,0.044234965,0.025109127
75,0.027598035,0.017503876,0.09724816,0.028104592,0.098635,0.022246137,0.022624062,0.017249338,0.50237954,0.14170265,0.024708537
76,0.021117806,0.020598419,0.031562574,0.029520284,0.23208165,0.030936992,0.017362555,0.010297025,0.12879501,0.4561723,0.021555359
77,0.019871294,0.005766663,0.81267864,0.008665245,0.020352462,0.01028772,0.023195058,0.031711627,0.024775548,0.03286236,0.009833402
78,0.022016643,0.02088569,0.018261353,0.022682276,0.16924536,0.037113655,0.029953912,0.01465193,0.58784693,0.06128164,0.016060598
79,0.106940165,0.01652843,0.4645269,0.028267225,0.12718074,0.016463991,0.0224597,0.01052665,0.116082445,0.06424783,0.026775943
80,0.03491785,0.023963535,0.07413797,0.037188012,0.4316636,0.035476387,0.031731028,0.016885169,0.08782634,0.20231666,0.023893433
81,0.091981724,0.01724492,0.35217184,0.024462152,0.16856186,0.08553255,0.04161152,0.017653873,0.1404267,0.03768477,0.02266802
82,0.08974572,0.017355578,0.501785,0.034905497,0.103246264,0.029973108,0.02120229,0.011800852,0.08056547,0.086202316,0.02321804
83,0.11139518,0.027674347,0.18072395,0.016581686,0.1047739,0.028664578,0.022708789,0.017530862,0.13938016,0.29449204,0.056074582
84,0.030767437,0.013530193,0.4008533,0.052420292,0.22137223,0.01872986,0.01375669,0.021568464,0.07928033,0.12699929,0.020721942
85,0.11469085,0.03338102,0.054129854,0.032008298,0.42534867,0.035119925,0.03567298,0.015372755,0.071430825,0.15303895,0.029805891
86,0.021083308,0.009587468,0.8397574,0.0096579455,0.031868838,0.0059938277,0.012328598,0.0066931313,0.016116861,0.03766084,0.009251745
87,0.10030547,0.026552362,0.46471456,0.033878174,0.03623965,0.030427571,0.018482309,0.00994129,0.07229088,0.18886505,0.018302696
88,0.014789165,0.010339636,0.072759286,0.022214722,0.03852912,0.0197395,0.017243916,0.012758399,0.73916113,0.045133173,0.0073318994
89,0.027879566,0.00905117,0.58684987,0.025211697,0.022944305,0.027061414,0.031286586,0.012432038,0.110913806,0.13184209,0.01452743
90,0.084181786,0.022879567,0.16147426,0.023756161,0.14077161,0.024177443,0.027855255,0.012163118,0.2272709,0.24839243,0.027077451
91,0.025686618,0.014144,0.031318605,0.034921374,0.52252114,0.033127528,0.03661516,0.022219064,0.06811448,0.19222479,0.019107323
92,0.01887056,0.011050855,0.06251571,0.018068064,0.013991777,0.039428167,0.015448776,0.017507361,0.76982266,0.024433738,0.008862286
93,0.014293741,0.011774947,0.029515052,0.0149724,0.7915412,0.019215558,0.012113185,0.007936266,0.07423849,0.010879416,0.013519834
94,0.017170738,0.019080663,0.094055995,0.03181398,0.2458761,0.03403988,0.029279806,0.012507295,0.44305545,0.048197694,0.024922358
95,0.027780673,0.019546144,0.30042553,0.025159094,0.30071905,0.024480471,0.024278104,0.00699667,0.10341951,0.13971084,0.027483843
96,0.014593455,0.010185387,0.103473276,0.018780159,0.041603345,0.016792864,0.01224998,0.012963854,0.71335375,0.04844961,0.0075543677
97,0.0066284575,0.020258198,0.010048142,0.012958893,0.09330776,0.030530185,0.033481766,0.0069228606,0.75059354,0.024447987,0.010822275
98,0.02754361,0.020309385,0.21781404,0.02890777,0.09627757,0.061138015,0.026282297,0.009711299,0.32793695,0.16313517,0.020943845
99,0.019760491,0.028105898,0.071369044,0.01683615,0.5212061,0.0189664,0.072954565,0.018400826,0.14874586,0.061523963,0.0221307
100,0.026517374,0.023723643,0.032664746,0.025701521,0.6815586,0.034332793,0.019410003,0.009903982,0.043751795,0.07978717,0.022648314
101,0.015274874,0.03706992,0.03401312,0.016613133,0.24773063,0.03637956,0.05547898,0.014154566,0.3874581,0.10546067,0.05036641
102,0.01150171,0.015052418,0.07525736,0.024600077,0.6015604,0.0200584,0.024871834,0.009451814,0.12305272,0.07726807,0.017325228
103,0.021904428,0.009370512,0.70961046,0.062156636,0.031680692,0.04139514,0.02130839,0.027235556,0.036790643,0.026200172,0.012347414
104,0.05820315,0.009550242,0.16011661,0.060492154,0.26373,0.019953066,0.12684834,0.11431849,0.09284955,0.07225837,0.02168001
105,0.025807595,0.016380291,0.07090996,0.019806702,0.20649137,0.026940685,0.036363453,0.009629478,0.06035707,0.4968004,0.030512892
106,0.033838727,0.018388813,0.055346325,0.023485225,0.48859197,0.031052157,0.008084634,0.014568074,0.13848825,0.16333847,0.024817456
107,0.0655595,0.02021632,0.2939025,0.035951607,0.22098432,0.017945684,0.015515535,0.01443385,0.20497674,0.09155943,0.018954419
108,0.01420001,0.022443619,0.025326619,0.02607322,0.08626655,0.032192197,0.029003017,0.01999103,0.67194486,0.0603415,0.012217289
109,0.045897543,0.020658623,0.12667304,0.029606564,0.1800387,0.031301316,0.023976125,0.01302923,0.15205261,0.34232137,0.034444977
110,0.03585557,0.019361528,0.24755375,0.02677602,0.033560064,0.034071915,0.017706512,0.010614423,0.3370467,0.2134047,0.024048792
111,0.042935498,0.021801189,0.06346326,0.026041694,0.45488763,0.01772424,0.028952481,0.015399088,0.15659207,0.14617383,0.026028981
112,0.037035782,0.0187162,0.029704649,0.01928205,0.6357339,0.018202472,0.009484909,0.014322208,0.073268846,0.11974284,0.024506066
113,0.01472677,0.013861567,0.1889391,0.01654159,0.49102885,0.019710882,0.020808678,0.012149452,0.14888044,0.054396924,0.018955769
114,0.055297576,0.014566796,0.50701946,0.027088411,0.033108484,0.05782417,0.016554771,0.017891238,0.21827942,0.03331525,0.019054426
115,0.021255499,0.012115269,0.035634845,0.017177282,0.020379238,0.04031062,0.015011582,0.015114551,0.7782628,0.0355306,0.009207814
116,0.038503133,0.01801744,0.07213556,0.03283312,0.15918246,0.02499032,0.020218026,0.021574583,0.39862448,0.19014472,0.023776172
117,0.020083789,0.02017224,0.22028726,0.019408928,0.47508186,0.021652224,0.013655887,0.0073920214,0.10365066,0.071516804,0.027098365
118,0.030990979,0.009578316,0.19791192,0.042395856,0.022921156,0.062123895,0.020941406,0.021500917,0.52142847,0.049820554,0.020386498
119,0.026652975,0.018844498,0.05544456,0.024553869,0.288512,0.03243343,0.073322214,0.024867576,0.14924018,0.2694485,0.036680184
120,0.01605069,0.0075910697,0.73957384,0.023462199,0.017923335,0.01480465,0.02066799,0.010105759,0.10561338,0.03435468,0.009852397
121,0.015652698,0.017547317,0.1955926,0.021197133,0.50190794,0.027910765,0.02354917,0.009766553,0.06815842,0.09194137,0.026776068
122,0.008451961,0.015578778,0.008788648,0.010480184,0.084120475,0.014498878,0.025667826,0.006207788,0.7826759,0.03836301,0.0051665795
123,0.01895191,0.011704474,0.0314838,0.031048704,0.64154375,0.019231569,0.046255376,0.015176328,0.102253154,0.061597154,0.020753711
124,0.047786538,0.02263899,0.25185496,0.015066098,0.15275773,0.023783451,0.01594408,0.013879539,0.10545115,0.3230725,0.027764972
125,0.040206615,0.025087051,0.058194015,0.02989361,0.52395946,0.051187053,0.021584192,0.013586418,0.059385266,0.14960468,0.027311632
126,0.041907486,0.016946629,0.452477,0.027126959,0.03270339,0.0845625,0.01994852,0.016107544,0.24672927,0.04499311,0.016497577
127,0.12299125,0.025585987,0.093818426,0.026761563,0.37087792,0.03872927,0.029738288,0.014268588,0.11678742,0.14460102,0.015840227
128,0.03583889,0.0151714375,0.02841326,0.029516276,0.570417,0.022730585,0.02998109,0.013935695,0.09897852,0.13099724,0.024020009
129,0.032685444,0.019460272,0.108726345,0.033509605,0.41852412,0.04366211,0.021667143,0.012687799,0.14128752,0.13902916,0.028760422
130,0.01847592,0.019821769,0.034032233,0.025574671,0.11012593,0.033631638,0.016376752,0.01811414,0.6825551,0.026101382,0.015190458
131,0.0380528,0.02112535,0.55098313,0.019141158,0.09830466,0.04238624,0.019490112,0.008196411,0.06826009,0.11020356,0.023856478
132,0.054563235,0.020871025,0.25179017,0.035886243,0.36742744,0.02257798,0.01339662,0.01695146,0.061825413,0.12828825,0.02642212
133,0.042926934,0.022898732,0.15012266,0.029532047,0.27490705,0.045840744,0.020707492,0.011937854,0.099759385,0.2674919,0.033875193
134,0.029423842,0.023688946,0.26174015,0.01608362,0.16932252,0.02017338,0.036353562,0.013750334,0.1463934,0.25894353,0.024126697
135,0.05811475,0.022110438,0.07325348,0.03602925,0.25828347,0.03245449,0.014656985,0.015137022,0.089456715,0.37506694,0.025436535
136,0.045931313,0.018974839,0.06413623,0.02826294,0.23503053,0.02849852,0.044665124,0.023904597,0.28184465,0.20221364,0.026537612
137,0.056768067,0.012503825,0.7260058,0.020405013,0.029307432,0.02128011,0.015500594,0.0047691464,0.03595647,0.064075865,0.013427752
138,0.028070759,0.025273288,0.2595241,0.016835637,0.4599488,0.021786936,0.019396635,0.011116817,0.064600654,0.061492063,0.03195428
139,0.019875122,0.020247342,0.11858164,0.023997398,0.31998605,0.033203404,0.020606399,0.011089211,0.12721953,0.27665454,0.028539391
140,0.058298543,0.023232767,0.21022964,0.031446826,0.25582394,0.047577526,0.02366787,0.011087492,0.15350717,0.14470038,0.04042784
141,0.04286633,0.022844084,0.25763497,0.022033397,0.06891116,0.040594935,0.029047329,0.010009121,0.08701622,0.38524806,0.033794355
142,0.010565417,0.009728567,0.017193383,0.014720199,0.023509176,0.009303483,0.018533831,0.008789027,0.8512844,0.020266175,0.016106404
143,0.007555375,0.018915541,0.011308782,0.011619437,0.05916705,0.025943,0.03069546,0.006409034,0.7970765,0.02089164,0.010418138
144,0.040057775,0.024142532,0.058740843,0.028197931,0.62875444,0.033502225,0.0249089,0.012598585,0.026906652,0.09675275,0.02543742
145,0.103380986,0.024790056,0.1474731,0.027226549,0.082947366,0.05221217,0.024814278,0.02101851,0.11099288,0.36393163,0.041212574
146,0.034347344,0.018931393,0.2575395,0.02181119,0.13637806,0.022813328,0.051260237,0.0105678225,0.10667912,0.30853558,0.03113648
147,0.010788805,0.009228154,0.088370346,0.020363884,0.038380597,0.060263336,0.014949547,0.017341778,0.6890042,0.039042152,0.012267176
148,0.015294523,0.01677316,0.59127426,0.019386083,0.17156725,0.012404039,0.02382492,0.012470842,0.09833054,0.02512423,0.013550196
149,0.05539711,0.016393354,0.37493733,0.04161733,0.0924223,0.03926805,0.03077673,0.014623331,0.14419875,0.16597174,0.024393994
150,0.016760904,0.012972393,0.06946354,0.015009712,0.017146861,0.041701958,0.018743273,0.013125307,0.7615328,0.023772664,0.009770583
151,0.017013144,0.014289825,0.013332594,0.015458531,0.035480086,0.018633038,0.013225611,0.013077911,0.82748055,0.024690604,0.007318155
152,0.066940814,0.02159367,0.14606056,0.024769355,0.24857871,0.0318511,0.01618871,0.013565861,0.24472485,0.15329453,0.03243177
153,0.027472807,0.019860521,0.09842745,0.02682985,0.35845396,0.047628373,0.019686729,0.018923301,0.24018504,0.12077262,0.021759326
154,0.12583402,0.01962031,0.4061972,0.028673114,0.07247241,0.04655242,0.075728245,0.012556975,0.09676336,0.084915206,0.030686747
155,0.013102585,0.015812453,0.15915522,0.027016353,0.46550465,0.026845407,0.027704334,0.010694019,0.14169389,0.092472486,0.019998576
156,0.018466908,0.016456919,0.035413865,0.02208042,0.3147938,0.03028369,0.033195227,0.012679719,0.07391703,0.40976742,0.032944944
157,0.031364955,0.020399606,0.07890927,0.027397105,0.4887177,0.028225407,0.015633283,0.01144873,0.16147707,0.10289197,0.03353487
158,0.018124206,0.01353965,0.113920994,0.021653472,0.0763337,0.022038432,0.018947689,0.015530867,0.6549302,0.029638367,0.015342433
159,0.01454639,0.012183673,0.52647823,0.026686406,0.13298461,0.019713385,0.059242528,0.010294807,0.09494705,0.08469542,0.01822745
160,0.033878997,0.023553394,0.08422062,0.032177955,0.42262146,0.03691924,0.015991587,0.011251487,0.19730645,0.1169573,0.025121473
161,0.008257107,0.005131963,0.8340627,0.029647995,0.0314678,0.0254461,0.010688098,0.015081378,0.019711286,0.01481113,0.005694451
162,0.01430659,0.009309475,0.7139954,0.0082557965,0.034979537,0.014993179,0.030110108,0.007414916,0.053624675,0.08962921,0.023381175
163,0.025356162,0.015984124,0.15254435,0.026742244,0.23419787,0.015148252,0.02112389,0.013303168,0.14655729,0.3238839,0.02515884
164,0.011316124,0.015079526,0.42421994,0.02240065,0.3258966,0.0350556,0.015316995,0.01588056,0.062350493,0.056273997,0.016209599
165,0.019326191,0.01275572,0.02463536,0.019149771,0.021150341,0.073278755,0.031655606,0.020678055,0.74881315,0.017319394,0.011237661
166,0.023978993,0.017906897,0.15461646,0.023711203,0.2769828,0.016731862,0.01696219,0.012992667,0.17198254,0.25392562,0.030208858
167,0.02808394,0.014242677,0.51548594,0.023174657,0.0626731,0.02889771,0.040198937,0.009276941,0.16141477,0.09456706,0.02198422
168,0.021000318,0.0160544,0.01906507,0.024877684,0.795376,0.020786082,0.016816653,0.008472475,0.031044038,0.028279722,0.018227583
169,0.056010585,0.020480953,0.3166435,0.022362512,0.21031299,0.029208967,0.016929634,0.011377124,0.114456914,0.18165559,0.020561114
170,0.01220373,0.011767774,0.6467479,0.011741945,0.04675884,0.0080034025,0.014577454,0.019254318,0.16642332,0.047541592,0.014979728
171,0.05562194,0.023780033,0.07176519,0.026933154,0.22060756,0.031075647,0.028600283,0.023480048,0.29657015,0.19659603,0.024969984
172,0.01906438,0.019411933,0.17200588,0.02757645,0.33284765,0.03825341,0.025653925,0.014869118,0.25222993,0.06721063,0.030876623
173,0.075376205,0.024224386,0.13233781,0.042911384,0.35458693,0.037924677,0.036082115,0.013910894,0.13153255,0.12842287,0.022690132
174,0.045819506,0.02271555,0.18807095,0.017255785,0.06275028,0.016441483,0.032155514,0.009765067,0.4587112,0.1069505,0.03936411
175,0.06993131,0.015033514,0.19249818,0.03737218,0.48158315,0.029219398,0.030771554,0.012390409,0.06315068,0.04626129,0.021788357
176,0.041933816,0.027028276,0.030093387,0.03423374,0.54076093,0.029932184,0.02579056,0.018558111,0.12825397,0.09181576,0.031599253
177,0.033363655,0.013579229,0.028301544,0.027444195,0.711607,0.018926682,0.017410554,0.012436688,0.0649571,0.05414134,0.017832138
178,0.027459905,0.020198291,0.08859838,0.0218289,0.34196198,0.020267446,0.019452982,0.013028268,0.106505394,0.3107524,0.029946033
179,0.09256604,0.028355056,0.07663609,0.02843825,0.43581912,0.031020528,0.020603677,0.012219201,0.15479025,0.10664574,0.0129060475
180,0.026711928,0.009081622,0.66462404,0.02758173,0.024698462,0.023168098,0.03520229,0.0102807805,0.0775771,0.082620725,0.018453188
181,0.010226108,0.009163268,0.060500648,0.018143427,0.010067567,0.023347866,0.011595481,0.017636808,0.81186473,0.018397676,0.009056513
182,0.050762933,0.017976774,0.36963573,0.023745684,0.21943007,0.030729199,0.023873568,0.00935359,0.09661375,0.13900232,0.018876327
183,0.021348389,0.016772915,0.114846155,0.026973719,0.144472,0.014802046,0.018748121,0.017087037,0.17580488,0.42879388,0.020350892
184,0.03213488,0.018580088,0.124515995,0.027285837,0.40115827,0.02626617,0.028651217,0.010381851,0.110584706,0.20053658,0.019904345
185,0.03762382,0.0136256125,0.5948555,0.0159611,0.0828579,0.025844246,0.03779183,0.008017911,0.050891727,0.09945888,0.03307144
186,0.010272397,0.0102673825,0.44934037,0.025337674,0.0364366,0.04157128,0.037082747,0.031349022,0.292963,0.05237171,0.013007737
187,0.014409288,0.013549499,0.05839832,0.015095276,0.046924368,0.029790554,0.011578188,0.018523926,0.7595429,0.022211548,0.0099761505
188,0.050920125,0.010463802,0.4484218,0.03179312,0.045782268,0.016049156,0.025162712,0.18047245,0.1079757,0.07039849,0.012560274
189,0.028096497,0.021260189,0.037135582,0.0250996,0.511828,0.020375961,0.028861264,0.015231113,0.24557775,0.049715843,0.016818196
190,0.11236622,0.020338893,0.19987479,0.037905395,0.11100291,0.07302889,0.026501022,0.017481929,0.13967143,0.2231943,0.038634144
191,0.04142094,0.021993127,0.23633297,0.018638002,0.42007655,0.015211894,0.012343051,0.011766325,0.11716479,0.09405267,0.010999599
192,0.029000133,0.027645111,0.049195584,0.033946004,0.2137611,0.09839403,0.044583067,0.01607023,0.3863161,0.08239213,0.018696487
193,0.025524762,0.02067563,0.25962263,0.029899811,0.14836253,0.02180585,0.01751294,0.0092467135,0.1418453,0.3107276,0.014776207
194,0.05064514,0.025968244,0.15156804,0.032160588,0.15365449,0.0706472,0.023713728,0.016409988,0.1112149,0.3302478,0.033769898
195,0.02907802,0.017270269,0.43445143,0.018673614,0.1367062,0.02572399,0.025592443,0.0151149705,0.1538531,0.122303545,0.021232424
196,0.027694909,0.013603282,0.039656598,0.028268734,0.6842202,0.017229777,0.031721376,0.011715315,0.07328772,0.040168162,0.03243401
197,0.041630715,0.012327065,0.66130763,0.023859862,0.05436301,0.012082736,0.017047713,0.056666765,0.06980349,0.04022201,0.0106890425
198,0.048664764,0.029151432,0.24336791,0.024196906,0.11529615,0.01129389,0.01356992,0.021536943,0.22376357,0.25133857,0.017819913
199,0.023640139,0.0102047995,0.5816256,0.024248062,0.045534197,0.018451456,0.012570519,0.0088401465,0.12590826,0.12541738,0.023559475
200,0.02406561,0.0069016498,0.8126619,0.017617527,0.016527927,0.018066164,0.0132190995,0.018756049,0.04242248,0.020332798,0.009428831
