,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
31,0.0067648776,0.01470388,0.0077257333,0.04551283,0.027598185,0.015383221,0.0262125,0.8274799,0.0066081695,0.005559205,0.016451491
32,0.01804144,0.028011432,0.024194572,0.088026,0.20788962,0.014440185,0.10361873,0.43539995,0.028176043,0.03331316,0.01888881
33,0.032264505,0.031578712,0.024271425,0.07607774,0.10558481,0.017887888,0.08558873,0.5409374,0.021895308,0.037721023,0.02619246
34,0.005749261,0.00893948,0.008091937,0.039597213,0.016506575,0.010904854,0.025114277,0.86163944,0.00568228,0.004076836,0.013697802
35,0.017656667,0.022528155,0.008753497,0.042561516,0.06282798,0.014963085,0.084194124,0.685934,0.015566744,0.013491644,0.031522553
36,0.026054755,0.024800995,0.01949506,0.081997156,0.118608154,0.020966273,0.07006743,0.5587096,0.028378999,0.018748216,0.032173324
37,0.057780363,0.037424397,0.015900742,0.09397014,0.11387664,0.029489715,0.17220575,0.396693,0.021670157,0.024627551,0.036361635
38,0.015664056,0.01687085,0.017906392,0.07078658,0.056380898,0.016772289,0.024970055,0.7365334,0.009326072,0.01482319,0.01996627
39,0.026298715,0.033018205,0.034033064,0.099906705,0.0327133,0.026247399,0.06235615,0.44437486,0.05162885,0.15089592,0.038526874
40,0.016930645,0.021559672,0.017734502,0.1933829,0.035097476,0.016329814,0.030973414,0.60740966,0.019822948,0.016766112,0.023992904
41,0.019866506,0.01604132,0.013195232,0.015792623,0.023643952,0.0142813865,0.027008835,0.80606157,0.031018747,0.013674051,0.019415775
42,0.010281613,0.022666419,0.008293843,0.08886297,0.0386134,0.018599425,0.10625123,0.62623906,0.045339692,0.015746634,0.019105688
43,0.015430033,0.021338962,0.018512473,0.12042214,0.028283339,0.024935594,0.11164451,0.5600985,0.021059483,0.049461883,0.028813025
44,0.011564981,0.020647032,0.011701305,0.10029721,0.038330827,0.06338034,0.021967921,0.68607676,0.012049188,0.012155557,0.021828918
45,0.016392088,0.022101091,0.009764295,0.03545567,0.04450124,0.014845217,0.062791295,0.7315303,0.01600455,0.013229422,0.033384863
46,0.013930926,0.03892268,0.025336746,0.069108225,0.03246955,0.019867629,0.04889154,0.6563212,0.019616999,0.043136228,0.032398283
47,0.0058417725,0.035593506,0.010162914,0.09909599,0.055560675,0.021805733,0.01968061,0.6706171,0.025857834,0.031700056,0.02408377
48,0.010658163,0.011861047,0.012982362,0.036303423,0.048684906,0.008088531,0.021540595,0.8146445,0.011268263,0.00830464,0.015663542
49,0.03727178,0.027016805,0.017417828,0.090089604,0.09620474,0.023392515,0.053729337,0.5700793,0.02875924,0.021719215,0.03431961
50,0.0075997734,0.010191719,0.0077648163,0.019993426,0.02835402,0.0060060476,0.020820351,0.87498975,0.008054444,0.0068457383,0.009379886
51,0.025855374,0.030213237,0.02608362,0.08376838,0.42468452,0.022212675,0.061507344,0.23022151,0.03241407,0.021953888,0.04108542
52,0.007871239,0.009522384,0.008105254,0.036807295,0.01869406,0.011810362,0.0455398,0.8299942,0.00890188,0.012031545,0.010721999
53,0.008326669,0.010546475,0.010541327,0.0518609,0.023804594,0.010707328,0.021482045,0.82885855,0.00734826,0.013449687,0.01307413
54,0.0035919747,0.0052775806,0.0051477794,0.013195556,0.009666752,0.0043539563,0.012995737,0.92561644,0.0062918114,0.0065137604,0.007348693
55,0.011325486,0.012585236,0.013667815,0.063045226,0.042110115,0.013761568,0.0361707,0.76729846,0.012198028,0.010261743,0.017575549
56,0.028848488,0.044128522,0.033826254,0.10325525,0.035727646,0.011369169,0.22791028,0.3207779,0.07505828,0.09547218,0.023626065
57,0.039284192,0.02710528,0.021285567,0.051474467,0.031335387,0.02874093,0.06682467,0.56638795,0.0648478,0.0748298,0.027883882
58,0.0056312676,0.011347735,0.01636638,0.045610204,0.02122496,0.006294415,0.027128916,0.82279706,0.007174421,0.021202948,0.015221658
59,0.031451307,0.029187297,0.016368592,0.024512252,0.05488968,0.017037272,0.07201034,0.6825482,0.01909016,0.01325569,0.03964913
60,0.019050928,0.021842,0.01801945,0.12581483,0.04812846,0.015159088,0.03619205,0.645841,0.016894678,0.026243761,0.026813693
61,0.015015329,0.022332527,0.023889214,0.06312436,0.09059825,0.01303281,0.075845666,0.5910633,0.048159428,0.039841205,0.01709788
62,0.020828802,0.027472684,0.032848403,0.14678568,0.124332294,0.014856629,0.110233024,0.37209502,0.038685985,0.06905051,0.04281103
63,0.0062584276,0.007819224,0.008938558,0.031168181,0.018359771,0.008947292,0.018551264,0.87426376,0.0060245516,0.009589673,0.010079377
64,0.0080267815,0.012474688,0.010216403,0.045831475,0.028582742,0.011684602,0.029132258,0.8219585,0.007964317,0.005804102,0.01832421
65,0.009692077,0.03355722,0.013403656,0.20341618,0.028528355,0.016358476,0.21297026,0.35945535,0.03925153,0.04952176,0.033845194
66,0.0173514,0.019206246,0.008252441,0.034975994,0.06207425,0.018086703,0.040577814,0.7538229,0.012279976,0.009152479,0.024219768
67,0.011453409,0.019993683,0.02285581,0.1016355,0.015322205,0.019388005,0.032294873,0.5990342,0.04783372,0.09543111,0.03475748
68,0.01755801,0.05873465,0.022391343,0.10323363,0.032995448,0.047042195,0.042699285,0.5478163,0.02054745,0.058670156,0.048311595
69,0.008004031,0.0154281715,0.010613978,0.06492332,0.034283258,0.015368024,0.028737545,0.7828593,0.012884428,0.0070635322,0.019834362
70,0.0048965444,0.003739674,0.0047043646,0.0076958262,0.010524085,0.0046088705,0.019439634,0.9168571,0.0063365996,0.01539962,0.0057977797
71,0.016562764,0.018244008,0.007458136,0.021601917,0.032015324,0.012496128,0.040283866,0.8121907,0.008745027,0.009155764,0.02124625
72,0.033394907,0.10102186,0.021299772,0.041247275,0.02434887,0.009708986,0.24917838,0.3981859,0.049463037,0.044343792,0.02780728
73,0.018496739,0.022751378,0.03287754,0.41203573,0.14598624,0.024841517,0.07696692,0.15754077,0.033954326,0.039619174,0.034929674
74,0.005318191,0.006070599,0.005557111,0.0064715925,0.009693688,0.0077077537,0.015697239,0.9182781,0.007485217,0.009033305,0.008687244
75,0.0050666025,0.005340957,0.0054356717,0.013912703,0.01302995,0.0059903567,0.012938024,0.92040974,0.005340957,0.0063394476,0.0061956183
76,0.016645288,0.057811245,0.047859974,0.15113626,0.045802295,0.018935405,0.08702365,0.2025832,0.061652534,0.27127764,0.039272543
77,0.005642565,0.0075044413,0.008023619,0.026173895,0.015968563,0.008122164,0.023585606,0.8784775,0.0054052463,0.010918898,0.010177532
78,0.008977512,0.025214963,0.011916522,0.13413198,0.046185326,0.02043965,0.08223381,0.6100084,0.020802118,0.017431814,0.022657797
79,0.013231625,0.024587512,0.021603258,0.10853818,0.13647015,0.020254785,0.10276189,0.50187546,0.018014979,0.03199778,0.020664364
80,0.01879054,0.054358955,0.02011997,0.035584256,0.026706742,0.010561144,0.5749321,0.13762937,0.044996448,0.041658033,0.034662493
81,0.012814868,0.01569344,0.0063190875,0.021356331,0.037951138,0.011386654,0.028589379,0.8325008,0.009588525,0.007028829,0.016770964
82,0.01723111,0.05662982,0.019110389,0.104578614,0.03908294,0.01652252,0.031087453,0.55036604,0.035175137,0.08962571,0.040590253
83,0.022057341,0.015089615,0.009790276,0.015675401,0.020083437,0.011954366,0.027642474,0.82467,0.027002135,0.008539231,0.017495714
84,0.036444753,0.04886251,0.026794063,0.07969989,0.03158654,0.009350651,0.2239062,0.39798826,0.07088222,0.053658415,0.02082652
85,0.022705002,0.02013517,0.016123857,0.016369777,0.024478141,0.012798693,0.027514795,0.7765117,0.044019535,0.013426019,0.025917267
86,0.013918499,0.021436684,0.016560942,0.054567024,0.047640707,0.018313399,0.026361134,0.7394267,0.018511184,0.013635969,0.029627766
87,0.014119774,0.019111888,0.021572176,0.053528693,0.14386356,0.0109002665,0.06790657,0.59281415,0.035229467,0.02797105,0.012982365
88,0.034522537,0.06275307,0.022519154,0.052537866,0.038194306,0.01466781,0.38274693,0.25347486,0.06669234,0.042692132,0.029198924
89,0.025793528,0.018442806,0.01522258,0.022051604,0.031833265,0.012124653,0.030344011,0.7830602,0.029775273,0.012184001,0.019168124
90,0.025275828,0.026774924,0.02014181,0.08362829,0.029220428,0.06617157,0.1713011,0.45797804,0.018285679,0.05432836,0.04689404
91,0.018027453,0.0351799,0.019340634,0.03807106,0.023685072,0.06605448,0.04234192,0.64329463,0.016943496,0.060778,0.03628334
92,0.0034377158,0.00719637,0.0054321056,0.020550665,0.010280679,0.0058620456,0.016888013,0.90245587,0.0076754736,0.010473214,0.00974782
93,0.031079935,0.03473996,0.028660152,0.08125741,0.039116446,0.021920918,0.043733537,0.5238836,0.04332968,0.116154574,0.036123842
94,0.015316895,0.017578064,0.017356316,0.16101466,0.043815248,0.019840902,0.06528652,0.59765816,0.021017654,0.014572727,0.02654287
95,0.020755047,0.026474914,0.010304639,0.036315247,0.09513057,0.01832521,0.050050803,0.69338024,0.012600873,0.011688094,0.024974318
96,0.013263529,0.012582207,0.028202556,0.06658927,0.042161703,0.008939564,0.05389273,0.6200156,0.031240258,0.096579805,0.026532687
97,0.010385764,0.02055395,0.01473954,0.108222134,0.017927475,0.020077819,0.023233885,0.71961564,0.018487524,0.025331218,0.021424972
98,0.014812857,0.029849831,0.033283636,0.14945853,0.21118237,0.026796438,0.084331326,0.33516943,0.04251848,0.040899612,0.031697497
99,0.011730196,0.011650283,0.011324971,0.04869159,0.029421391,0.02211375,0.039258745,0.7778256,0.013137196,0.013781115,0.021065056
100,0.023734719,0.055919785,0.026659613,0.049154393,0.03529239,0.012187794,0.4877915,0.1778782,0.04342098,0.04856987,0.039390735
101,0.0123949,0.047208097,0.01078993,0.25635982,0.0394294,0.023055183,0.14102338,0.33763742,0.059559274,0.039981935,0.03256068
102,0.031662486,0.05366282,0.024562633,0.042972162,0.028409801,0.012472073,0.31206718,0.34340882,0.051074326,0.063741736,0.035965998
103,0.0049141925,0.0061939484,0.006106859,0.0072097066,0.010269599,0.0068426984,0.0115986895,0.92376304,0.008145768,0.006083051,0.008872422
104,0.0044797077,0.008060375,0.005440624,0.017939571,0.012077921,0.008171333,0.016019212,0.9034298,0.0063452236,0.0060932096,0.0119430395
105,0.0144105265,0.034852944,0.027628226,0.08853418,0.03417883,0.03972807,0.05453101,0.60384077,0.013340581,0.050550047,0.03840484
106,0.014276555,0.019305239,0.010588733,0.029015994,0.06163717,0.012710237,0.06685753,0.7351135,0.016209083,0.013062578,0.021223372
107,0.013468061,0.020021474,0.02263198,0.36401534,0.04717486,0.01216738,0.044370808,0.38862923,0.031298894,0.02501465,0.031207334
108,0.016592827,0.024666715,0.028544115,0.12061612,0.08284759,0.016415536,0.092705645,0.44454724,0.05443235,0.0859378,0.03269405
109,0.0137276985,0.011425205,0.013581022,0.039335784,0.016926633,0.014850431,0.08210425,0.7480445,0.018644812,0.019731347,0.02162836
110,0.033724267,0.03037821,0.014405812,0.040570136,0.020827705,0.010642948,0.09970364,0.6616788,0.023751171,0.03323386,0.031083427
111,0.023910778,0.018199245,0.016708722,0.03575439,0.026765728,0.013650586,0.12800428,0.64689296,0.03393432,0.016194649,0.0399844
112,0.0110243,0.028906332,0.016646689,0.034796473,0.011615589,0.016941894,0.026735619,0.7900329,0.015448382,0.025905933,0.02194586
113,0.0109012965,0.021978255,0.016826646,0.060980942,0.1267234,0.010617617,0.11852361,0.56186664,0.03129847,0.025770575,0.01451256
114,0.015368269,0.016121544,0.024142291,0.06081237,0.035579957,0.014650191,0.093775034,0.6788437,0.014837366,0.023388088,0.022481125
115,0.010401092,0.010100792,0.0122554805,0.044949237,0.036472168,0.011580615,0.028093342,0.80554587,0.018227763,0.008547354,0.013826386
116,0.0155553445,0.0123293465,0.010607823,0.018275056,0.011593666,0.008691739,0.025205702,0.849293,0.0185402,0.013389915,0.0165182
117,0.0049980986,0.009719135,0.007365102,0.053944934,0.027553217,0.029420791,0.02544759,0.8020593,0.013427956,0.008635939,0.017428052
118,0.008855252,0.029629614,0.021991998,0.24790409,0.0619346,0.019945877,0.026404647,0.47738123,0.016050456,0.06338786,0.026514465
119,0.018905342,0.021728065,0.01612329,0.091523245,0.10826281,0.02561442,0.048815746,0.6163528,0.013249712,0.010491625,0.028932966
120,0.012522063,0.0273507,0.01639577,0.06335983,0.043048393,0.019883584,0.123538725,0.6027579,0.021827186,0.039240293,0.030075558
121,0.028502768,0.024255037,0.014168577,0.023704741,0.031052975,0.010991479,0.055412002,0.71824294,0.05104481,0.014761793,0.027862905
122,0.0042823274,0.0074572307,0.0043967417,0.009200585,0.009121189,0.004585302,0.013714272,0.92653304,0.0050408896,0.0060626855,0.009605712
123,0.021237355,0.05013603,0.017520625,0.08032524,0.071495086,0.05665401,0.084736854,0.4957899,0.02725599,0.046593785,0.04825509
124,0.011112213,0.041236512,0.024774196,0.06922697,0.02233795,0.010886647,0.04831052,0.49857587,0.0786938,0.15369928,0.041146006
125,0.019066855,0.037004422,0.03551737,0.19531462,0.13809364,0.02057596,0.112296745,0.28599072,0.044505276,0.060646143,0.050988197
126,0.03192444,0.028456647,0.015494289,0.02143829,0.025859514,0.01924533,0.03812469,0.7335483,0.034874324,0.017117152,0.03391708
127,0.017064577,0.015735986,0.009910034,0.03532765,0.061602116,0.013705079,0.04333721,0.7585725,0.013180046,0.009642728,0.021922054
128,0.019249596,0.027844366,0.03822635,0.29731575,0.10948321,0.023539077,0.07768974,0.2623802,0.056771416,0.049011763,0.038488563
129,0.021273943,0.02100557,0.014380619,0.1286119,0.093225576,0.045379087,0.113555044,0.45842445,0.040361,0.015594778,0.048187993
130,0.037370123,0.028263599,0.020357504,0.04674122,0.16830105,0.02837422,0.05281786,0.53695303,0.044961568,0.01476354,0.021096226
131,0.017281948,0.022539908,0.024803642,0.12565614,0.2425636,0.02301816,0.1062791,0.3695043,0.020175068,0.025791708,0.02238635
132,0.01060941,0.019504163,0.018038405,0.039215364,0.0961436,0.010383904,0.0711693,0.6673688,0.030304672,0.025086679,0.012175633
