,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
35,0.8818218,0.00920713,0.01347502,0.019267943,0.0078063635,0.013137189,0.009471607,0.010043166,0.009439289,0.009863351,0.016467169
36,0.8408177,0.013185285,0.015265353,0.01636934,0.016305521,0.016876591,0.016868355,0.017799143,0.013974118,0.01905378,0.01348479
37,0.8634924,0.012870405,0.014630441,0.017538153,0.011247713,0.012980852,0.01335373,0.013946837,0.013521038,0.011003266,0.015415143
38,0.83474606,0.015247904,0.017400904,0.021056218,0.012369249,0.015022505,0.012805586,0.017817903,0.017290797,0.017464744,0.01877815
39,0.83674526,0.017553648,0.017506571,0.017294167,0.017502299,0.015731148,0.016234472,0.016175129,0.01693071,0.013308546,0.015018099
40,0.8925764,0.009505549,0.015321111,0.01035856,0.0078362515,0.012914275,0.010994373,0.012820033,0.007205006,0.010252887,0.010215409
41,0.7092893,0.01672166,0.01992545,0.031423762,0.03020518,0.019654887,0.021931965,0.023743074,0.029545126,0.025735138,0.07182442
42,0.83630574,0.018671388,0.016827062,0.016979752,0.012980742,0.018794872,0.018859223,0.016963178,0.01648549,0.013314552,0.013817929
43,0.82934374,0.01291045,0.013642812,0.01692082,0.016945627,0.01865662,0.019314751,0.016440311,0.018529521,0.018574815,0.0187205
44,0.8868292,0.010507671,0.010772621,0.01222189,0.008402024,0.012597545,0.014081053,0.014250515,0.010979731,0.009227819,0.01012983
45,0.82566476,0.014465337,0.016747342,0.021683257,0.018642005,0.015166947,0.017253669,0.01730429,0.01838887,0.016986175,0.017697359
46,0.8548994,0.012404678,0.015385195,0.014577082,0.012532529,0.014904562,0.014083822,0.016021524,0.015377685,0.013567446,0.016246038
47,0.8738767,0.011607486,0.014004719,0.012544557,0.010193675,0.015076313,0.013936504,0.012729668,0.009996511,0.01500654,0.011027373
48,0.8457779,0.0125204865,0.014684463,0.022451347,0.014853932,0.01644582,0.015796496,0.015544002,0.014602237,0.01290532,0.014418029
49,0.8490301,0.01357998,0.01633665,0.017158322,0.014297865,0.013706552,0.01866843,0.017528806,0.015841758,0.0142664835,0.0095850825
50,0.8786051,0.01073544,0.011851179,0.012275233,0.009460124,0.011070812,0.014745431,0.018225688,0.011341653,0.008028704,0.01366062
51,0.83260393,0.0153318,0.014558446,0.01993794,0.016945915,0.01687161,0.018047644,0.01742418,0.01525712,0.019034209,0.013987055
52,0.8302314,0.02188852,0.014015468,0.022577822,0.017536467,0.01584288,0.023946114,0.014788834,0.011590898,0.01581969,0.011761936
53,0.8432788,0.013069816,0.014491713,0.014249635,0.015923806,0.018057257,0.016017385,0.016202236,0.016992237,0.016146952,0.01557013
54,0.83651257,0.015172368,0.014633934,0.0219896,0.014128398,0.016437314,0.016421271,0.015298835,0.013787644,0.01476312,0.020854946
55,0.83708376,0.014374718,0.014838264,0.020813216,0.015779832,0.017275838,0.015376707,0.020989263,0.01807401,0.013656308,0.011738034
56,0.8558403,0.014646665,0.014589564,0.015894923,0.012906717,0.014739934,0.01385365,0.012982564,0.0151226735,0.016164953,0.01325803
57,0.7986711,0.012715383,0.01560967,0.025192047,0.038785517,0.019374449,0.01926596,0.0147429025,0.01783551,0.016960692,0.020846734
58,0.85905397,0.013636709,0.013716846,0.0130504165,0.011584632,0.014914962,0.018074527,0.010946708,0.018707555,0.013005886,0.013307813
59,0.82921726,0.018685682,0.020447189,0.020990934,0.016369723,0.018731358,0.013389966,0.016582914,0.014046274,0.014591558,0.016947178
60,0.8501084,0.0138755655,0.01621426,0.014080319,0.01277653,0.013207873,0.015692398,0.014351019,0.015102289,0.018337315,0.016253896
61,0.86524504,0.015107045,0.016603999,0.012771198,0.010536122,0.0138258245,0.014303063,0.014401173,0.012821183,0.010043826,0.014341527
62,0.84194225,0.015678855,0.017452637,0.014401783,0.01189295,0.016164713,0.01592965,0.015797967,0.014808244,0.020551683,0.015379353
63,0.8699626,0.011499209,0.013952208,0.012722251,0.01035828,0.013870695,0.013769473,0.0151265,0.013595771,0.010338068,0.0148049835
64,0.8619991,0.010020815,0.014319153,0.017297516,0.013973796,0.013448315,0.014059347,0.014218129,0.0128168175,0.015448714,0.012398246
65,0.8237738,0.014008682,0.01951572,0.014566724,0.016206771,0.016864724,0.016238457,0.016967973,0.019274231,0.016202817,0.026380148
66,0.8358125,0.014486664,0.016895328,0.023227466,0.014794043,0.015500239,0.017508416,0.0194868,0.012847013,0.015898839,0.0135426745
67,0.8665554,0.01182354,0.014550305,0.0128971515,0.013799515,0.013248204,0.0139077455,0.013450263,0.014589434,0.012549274,0.012629185
68,0.8631382,0.010551604,0.013805634,0.014195271,0.014635152,0.014574536,0.013163783,0.015731923,0.01236623,0.015435175,0.012402512
69,0.86002445,0.01300152,0.013039666,0.017572513,0.010937692,0.012485137,0.014711087,0.015215168,0.0131162945,0.018259143,0.011637428
70,0.8738831,0.007969973,0.012636867,0.018391022,0.01242274,0.011455546,0.013974084,0.011299993,0.011534124,0.015388801,0.011043619
71,0.88062227,0.010593267,0.014136963,0.024537055,0.0086417515,0.011254471,0.011031403,0.010393448,0.009654704,0.00974945,0.009385115
72,0.8430151,0.012190497,0.015576664,0.018656485,0.013779959,0.017880548,0.0176895,0.01684239,0.013441044,0.017440777,0.013487062
73,0.85369396,0.012047179,0.01580868,0.016518887,0.0122787915,0.0151622845,0.016045874,0.017631551,0.017485801,0.011831485,0.011495499
74,0.8153357,0.013912658,0.016987981,0.019367758,0.01724708,0.018859154,0.018057141,0.018216547,0.020972237,0.022968918,0.018074786
75,0.8242594,0.012601567,0.023977881,0.018963436,0.019574953,0.013479958,0.02761438,0.01862391,0.015629392,0.010953778,0.014321343
76,0.87372416,0.013594683,0.010535979,0.011863285,0.009777551,0.012177273,0.014887161,0.012073663,0.0127772605,0.017014647,0.011574334
77,0.8674467,0.011499596,0.01534648,0.017627072,0.011853052,0.01274444,0.014736962,0.009172754,0.012301174,0.015383992,0.011887829
78,0.84885556,0.013435398,0.014904344,0.019632088,0.013481399,0.018141206,0.014315881,0.018017616,0.011775923,0.016021287,0.01141919
79,0.8767725,0.009412776,0.01390439,0.015254217,0.009561005,0.009971042,0.010697366,0.016400384,0.01228257,0.009792519,0.015951194
80,0.8373991,0.01412267,0.016527206,0.014649443,0.01282122,0.016183818,0.016398588,0.014656599,0.018133866,0.018311823,0.020795658
81,0.8386101,0.013202136,0.017726425,0.015337196,0.014267946,0.014963633,0.020204712,0.021488123,0.013661182,0.012038304,0.018500192
82,0.85929173,0.014382621,0.016123509,0.014246328,0.011041008,0.014694966,0.017855814,0.01314999,0.013448692,0.011862637,0.013902728
83,0.8543866,0.011074893,0.01896015,0.016885135,0.0122587895,0.013592452,0.01848367,0.014714898,0.014010235,0.010697529,0.01493568
84,0.8989196,0.0063043046,0.00859595,0.007876541,0.0040584574,0.011121271,0.020787418,0.013769867,0.012347749,0.009990972,0.0062278155
85,0.87614834,0.010027393,0.014113299,0.009215142,0.009197161,0.0088577885,0.014873895,0.01639171,0.014147797,0.013840321,0.013187196
86,0.8472684,0.012890243,0.016346592,0.017006068,0.0148764765,0.020356085,0.014642264,0.017026842,0.01418484,0.013728294,0.0116738295
87,0.8311433,0.017393613,0.014419811,0.02036003,0.017136497,0.020883603,0.017220374,0.017628744,0.015417412,0.010789397,0.017607238
88,0.8410724,0.011857481,0.01565501,0.010696661,0.018522827,0.0125975935,0.016270688,0.01667281,0.016330382,0.017206263,0.023117902
89,0.84722006,0.012914707,0.014365248,0.01491563,0.01434072,0.015986515,0.016056923,0.01567348,0.0138757685,0.018035663,0.01661523
90,0.8252375,0.016081717,0.017971136,0.017623544,0.018939642,0.014535715,0.019574273,0.01653559,0.015871093,0.016073864,0.021555945
91,0.84844697,0.014605466,0.014634021,0.015827011,0.013861978,0.015150248,0.014576968,0.016186524,0.0145343235,0.017656308,0.014520137
92,0.8057871,0.020681133,0.016666515,0.02772101,0.01443071,0.01784567,0.016650246,0.014830744,0.014179262,0.0317319,0.019475617
93,0.8876624,0.00909329,0.012998534,0.009169086,0.009625555,0.01126166,0.0140162185,0.013187123,0.011358302,0.008956685,0.012671101
94,0.8638865,0.011856393,0.012401148,0.013359823,0.013994139,0.012280632,0.014354009,0.017108344,0.012382995,0.013229991,0.015146057
95,0.85991365,0.011917684,0.011466722,0.018717134,0.009231783,0.008291496,0.030078322,0.01322392,0.013249773,0.008895476,0.015013959
96,0.8750157,0.00961199,0.013802196,0.008338818,0.016061725,0.011276031,0.011453602,0.014254238,0.010307127,0.018441852,0.011436837
97,0.83314973,0.014342135,0.017000549,0.017171575,0.015447087,0.013934853,0.019293562,0.018350588,0.018134583,0.014247905,0.01892732
98,0.8515634,0.014795744,0.014131991,0.01751898,0.015310199,0.012022982,0.01700487,0.013419157,0.013590603,0.015896786,0.014745258
99,0.86156744,0.015109086,0.013236419,0.015768604,0.013340234,0.017881261,0.012134565,0.016174106,0.012748,0.012974067,0.009066208
100,0.83968294,0.01538684,0.01662902,0.013519297,0.015398114,0.015458381,0.015697982,0.01610953,0.018838547,0.016347248,0.016932176
101,0.8259701,0.015616014,0.01424634,0.0141977295,0.014059755,0.017738516,0.016778097,0.014365088,0.024461204,0.022388028,0.02017904
102,0.854324,0.013521951,0.018374339,0.013738246,0.012396329,0.013121933,0.018723022,0.014040023,0.017981593,0.0075077475,0.016270814
103,0.8389679,0.011850935,0.015803773,0.01819003,0.017540224,0.017348574,0.015680786,0.015935501,0.0155397765,0.015865626,0.017276721
104,0.86339355,0.012003951,0.014151018,0.010857913,0.011208051,0.015071038,0.014175223,0.012457779,0.012592323,0.012771902,0.021317229
105,0.8693958,0.011225512,0.013197855,0.013233347,0.013249511,0.017010631,0.0119611705,0.014052474,0.012866972,0.013281898,0.010524817
106,0.8365606,0.014136111,0.013221417,0.015044138,0.014226127,0.013409966,0.021337705,0.017847918,0.018418968,0.01847301,0.017324153
107,0.83657455,0.016171828,0.018338509,0.019604823,0.015785642,0.0148546025,0.01601467,0.015450114,0.021756262,0.011364421,0.014084673
108,0.8134661,0.014913708,0.016133439,0.025977023,0.01746998,0.023658123,0.01629972,0.020975294,0.018460985,0.017753758,0.014891879
109,0.8661571,0.011337648,0.014935839,0.011674719,0.0217282,0.011287932,0.011870155,0.012355067,0.01340148,0.012373179,0.0128786415
110,0.87156594,0.014580942,0.015052975,0.012085075,0.007798902,0.012114615,0.011455894,0.011915154,0.014908508,0.017991329,0.010530501
111,0.84828043,0.013472266,0.015521633,0.016766505,0.013677742,0.015796887,0.01749837,0.013380484,0.016187299,0.016077021,0.013341341
112,0.8616727,0.010958654,0.016861578,0.017528988,0.0125274025,0.020262126,0.01489483,0.015059372,0.010224569,0.0093414495,0.01066827
113,0.81314635,0.017920937,0.018589387,0.023568133,0.017369568,0.015418669,0.015562379,0.019221665,0.01926865,0.0210337,0.018900575
114,0.85437435,0.015008571,0.016726928,0.017253684,0.010322788,0.013287121,0.014451231,0.016343439,0.01525609,0.013952007,0.013023764
115,0.86878014,0.012745347,0.018883597,0.012140929,0.011108549,0.011377536,0.014460011,0.017140275,0.013754115,0.007349477,0.012260073
116,0.85525423,0.015042378,0.017856726,0.015071787,0.014885289,0.01141016,0.014093108,0.017375072,0.0149910515,0.013559829,0.010460331
117,0.8339417,0.0140437735,0.019369746,0.015326472,0.016370803,0.013251008,0.014313771,0.016318927,0.01901366,0.0195312,0.018518874
118,0.8670903,0.0091510955,0.01053799,0.011613345,0.017065221,0.009557542,0.020160588,0.015982443,0.012505011,0.013047675,0.013288785
119,0.8744125,0.00941958,0.013816274,0.0181235,0.010370673,0.013999628,0.021474542,0.009192394,0.010958963,0.010457115,0.0077748643
120,0.8793331,0.009398871,0.016773716,0.013112911,0.008058932,0.01072337,0.011468041,0.0125614,0.012154138,0.010953573,0.015462106
121,0.8678324,0.01622028,0.016149156,0.009348697,0.009874191,0.012234745,0.018747075,0.0133359255,0.014061493,0.011725891,0.010470043
122,0.85549223,0.013343542,0.017171135,0.013560291,0.01329152,0.012455781,0.014907617,0.016577952,0.013983911,0.011581753,0.017634217
123,0.87839437,0.012275285,0.010571628,0.015761776,0.011204095,0.010556153,0.011236967,0.013246849,0.011868602,0.0127580445,0.012126351
124,0.83898085,0.012462389,0.01725591,0.017788464,0.014527385,0.015407792,0.017943308,0.018982008,0.014911885,0.014616325,0.017123712
125,0.8450678,0.012703875,0.020385321,0.015305105,0.01456151,0.020568771,0.0156069705,0.015875984,0.015512004,0.009790466,0.014622071
126,0.85481846,0.010202844,0.013245434,0.018435538,0.023280537,0.020840852,0.013874318,0.011969173,0.012145793,0.008999583,0.0121873785
127,0.87361103,0.01521592,0.014462528,0.0143780345,0.01170068,0.0127787255,0.011208565,0.012869521,0.012166782,0.013783405,0.007824839
128,0.8712078,0.011691304,0.012228475,0.012133312,0.011326069,0.01132054,0.012975895,0.016367067,0.010108104,0.009754151,0.020887371
129,0.8716829,0.010578299,0.017308375,0.017081685,0.01320998,0.012620447,0.013625982,0.012089647,0.00991316,0.011362719,0.010526773
130,0.83132845,0.013157985,0.015226312,0.025875546,0.015004897,0.016780088,0.013931574,0.01574036,0.016129375,0.021237928,0.015587393
131,0.8873438,0.007782709,0.006949176,0.010205232,0.009475237,0.009900914,0.009282899,0.014550667,0.013938686,0.021002496,0.009568222
132,0.84823996,0.015935577,0.016301535,0.019095685,0.013353738,0.0153850755,0.015475487,0.013730621,0.011744422,0.018150192,0.012587626
133,0.86267155,0.01442862,0.016692603,0.01245648,0.013070226,0.013137408,0.016480014,0.015276911,0.012603314,0.009926326,0.013256619
134,0.85828763,0.010436104,0.01467063,0.014663468,0.013845858,0.013591322,0.015781613,0.017577745,0.012082471,0.014306315,0.0147568425
135,0.8680665,0.01022527,0.010472868,0.011241234,0.0128191,0.011379297,0.012358142,0.01445519,0.010959405,0.027488533,0.010534412
136,0.82427454,0.014490425,0.0146397725,0.021196987,0.017419148,0.015071335,0.01920607,0.014986944,0.021683773,0.016070794,0.020960268
137,0.87139106,0.010974552,0.0167199,0.012761821,0.010466878,0.014160578,0.013299385,0.013574942,0.011563172,0.010370223,0.014717484
138,0.8344903,0.014263865,0.020611152,0.015355285,0.016897453,0.013761029,0.018754072,0.016514085,0.01669244,0.017184515,0.015475719
139,0.85411966,0.013505521,0.015774142,0.011676647,0.011389461,0.0137115065,0.01608526,0.014009277,0.016644554,0.015143942,0.017940024
140,0.844297,0.013252781,0.016851537,0.015861502,0.015321039,0.012232903,0.016127026,0.015253858,0.015135151,0.020961838,0.01470535
141,0.8692291,0.009414171,0.016684527,0.016119953,0.013124641,0.012603369,0.01362749,0.01444278,0.011087189,0.014375938,0.009290873
142,0.8285802,0.013777461,0.015309947,0.028290227,0.017535806,0.016757311,0.018449293,0.013838139,0.012742068,0.01546019,0.019259315
143,0.83887506,0.013433941,0.017406046,0.015192947,0.015409612,0.015614111,0.017355125,0.015133715,0.014511377,0.013585661,0.023482515
144,0.8686749,0.015259785,0.014759629,0.012500367,0.011954171,0.013023737,0.014440619,0.0153813455,0.012969796,0.009917617,0.011118056
145,0.8632799,0.013737289,0.013750711,0.015392548,0.015761418,0.013204573,0.017146492,0.014138796,0.010787788,0.0134781655,0.009322386
146,0.8406557,0.013176309,0.01684453,0.01757551,0.015062519,0.014084442,0.016510664,0.01703061,0.019952161,0.016885703,0.012221848
147,0.86631405,0.013115803,0.0150483595,0.013489262,0.013286617,0.011339702,0.013893694,0.017022908,0.015579204,0.0101847155,0.010725735
148,0.8525399,0.010658781,0.017577652,0.01726083,0.011717819,0.01309453,0.02385047,0.016840413,0.01011126,0.010637984,0.01571041
149,0.87278163,0.009657929,0.009489643,0.013706591,0.013389078,0.013271917,0.012220694,0.014619116,0.015298275,0.015463498,0.010101672
150,0.8534065,0.012769857,0.014615715,0.018992804,0.011984462,0.01669167,0.013098244,0.015638318,0.013037627,0.017484182,0.012280652
151,0.86592966,0.010658341,0.015237578,0.01227966,0.013296943,0.009652546,0.017293861,0.01300796,0.014324869,0.009910441,0.018408094
152,0.856046,0.01297301,0.013450333,0.01973324,0.0144301,0.013782751,0.017667184,0.013931607,0.012169176,0.015056304,0.010760255
153,0.8176769,0.013094469,0.017832592,0.02382708,0.016432166,0.014983589,0.017611932,0.021504963,0.017711105,0.024809534,0.014515503
154,0.82579225,0.016361916,0.013538038,0.014488779,0.014418205,0.018952373,0.022001244,0.012046861,0.024448475,0.017323872,0.02062793
155,0.83817834,0.013344364,0.017340712,0.017442616,0.017502336,0.0182931,0.016684545,0.012814365,0.014073826,0.020517332,0.013808356
156,0.88210255,0.008292207,0.009647351,0.008900585,0.00945152,0.008677438,0.015452219,0.010574868,0.014825828,0.011378462,0.020697005
157,0.87100035,0.012509374,0.017749827,0.01152699,0.009581909,0.015229824,0.012454522,0.013096916,0.013267484,0.012475825,0.011107069
158,0.8562156,0.011907061,0.015488085,0.016648777,0.011843279,0.011988736,0.015685964,0.01407111,0.013090125,0.014250887,0.018810345
159,0.8405688,0.011575867,0.016312636,0.023638247,0.010032764,0.013593164,0.026035719,0.0104834875,0.021074073,0.014512302,0.012172941
160,0.85559356,0.010587834,0.014146971,0.019754136,0.0130455345,0.012213328,0.013788925,0.013071039,0.0149458265,0.01144259,0.021410216
161,0.88142145,0.010107464,0.013952544,0.012011705,0.010226607,0.012952917,0.014508351,0.013468903,0.010433403,0.0119531965,0.008963467
162,0.85211873,0.013040219,0.015668184,0.015771806,0.012983039,0.012806745,0.018159887,0.01566436,0.013813626,0.015372638,0.014600787
163,0.8454062,0.011367235,0.017068408,0.015307494,0.017256962,0.0128180245,0.017961934,0.014638643,0.017878808,0.0154124955,0.014883696
164,0.83350945,0.015247635,0.016774893,0.018062862,0.016530957,0.01875949,0.017105749,0.016486622,0.016112577,0.015449983,0.015959889
165,0.84837836,0.011159286,0.01544404,0.021435384,0.011558583,0.014483559,0.019073173,0.0178412,0.013706065,0.014765617,0.0121547645
166,0.8735777,0.01103437,0.010752478,0.020491982,0.008914117,0.0098189665,0.010611651,0.008622999,0.015334676,0.01831292,0.012528026
167,0.64509255,0.021011658,0.022975601,0.017461855,0.12739895,0.026887443,0.020625388,0.02541926,0.018533671,0.0507377,0.023855876
168,0.82428086,0.01334279,0.013091108,0.022586295,0.018606218,0.015148921,0.018470436,0.01643597,0.015546074,0.028364165,0.014127242
169,0.7797594,0.021251902,0.01715159,0.031546604,0.018142246,0.022348056,0.02929003,0.015647233,0.025628427,0.019435298,0.01979928
170,0.87314594,0.01299524,0.015511554,0.012351802,0.009910423,0.014230727,0.014585993,0.01285953,0.013093966,0.012620044,0.008694822
171,0.8743253,0.01254487,0.010925814,0.01123966,0.01343898,0.011173994,0.017325645,0.013214488,0.011952877,0.011523068,0.0123353135
172,0.74715674,0.015318603,0.01758861,0.023679622,0.022839284,0.017181171,0.020953389,0.020927826,0.023621881,0.018432705,0.072300114
173,0.8595491,0.013893317,0.014963692,0.016852908,0.0109156445,0.014139694,0.013528474,0.015533209,0.014499767,0.014390442,0.011733672
174,0.8432128,0.017758561,0.016760191,0.018538257,0.011505046,0.014772772,0.01931914,0.012747368,0.014437609,0.017292216,0.01365591
175,0.8632246,0.011766598,0.015519856,0.011222284,0.015851092,0.011200388,0.01399708,0.015057058,0.011749374,0.015380293,0.015031348
176,0.8742865,0.013095075,0.016220672,0.011902843,0.011758427,0.0105324695,0.017196745,0.0136950705,0.011410579,0.0111272205,0.008774464
177,0.87444997,0.011519085,0.012418664,0.013329789,0.010874146,0.014725942,0.009479969,0.009823972,0.016059179,0.011780743,0.015538513
178,0.9184862,0.0068838093,0.007486913,0.008170736,0.005303834,0.008040133,0.0073564565,0.013660042,0.0057628825,0.011299716,0.0075493185
179,0.8243585,0.01736996,0.01331801,0.009274798,0.044236783,0.01547181,0.014407236,0.013415913,0.0099796,0.024875244,0.013292024
180,0.8261045,0.013864325,0.018853376,0.019456595,0.017262857,0.017419502,0.017706783,0.017220763,0.019150274,0.017296607,0.015664378
181,0.8234416,0.01490615,0.017831616,0.01959855,0.015356812,0.015767112,0.019280575,0.018778846,0.01861452,0.017410045,0.019014124
182,0.8496993,0.01508397,0.015669538,0.016084267,0.01210848,0.017142525,0.014520286,0.016337557,0.015419072,0.014018674,0.013916374
183,0.8259131,0.014936295,0.017440995,0.01763797,0.016723774,0.016308473,0.01927246,0.016280627,0.021814577,0.016016483,0.017655203
184,0.8869319,0.012271145,0.011884893,0.009493989,0.006011219,0.008284849,0.017853867,0.016415158,0.013356023,0.009085807,0.008411207
185,0.8500178,0.01612175,0.015683064,0.016804947,0.011373572,0.014377542,0.01604714,0.014921107,0.013941999,0.016403642,0.01430751
186,0.88668174,0.00977349,0.009783039,0.017849376,0.0063908603,0.009816535,0.020786438,0.006783134,0.009879045,0.015871689,0.0063846223
187,0.90036684,0.008179495,0.010191981,0.011188235,0.006702038,0.009811107,0.013045291,0.017423065,0.0082275625,0.0068509295,0.00801346
188,0.867803,0.009403315,0.01730168,0.016559837,0.013048838,0.013348502,0.013093515,0.015144309,0.01158323,0.012752787,0.00996102
189,0.8764519,0.011882903,0.016684098,0.01631951,0.010389786,0.01184814,0.012751606,0.012615359,0.011366461,0.009585551,0.010104605
190,0.87021416,0.009762075,0.01053987,0.009041679,0.008196443,0.009776385,0.01575861,0.012531692,0.017660657,0.019081596,0.017436802
191,0.8767602,0.012478863,0.013615304,0.009481836,0.009463335,0.016459316,0.01420268,0.011823406,0.013026751,0.010312558,0.012375707
192,0.84007215,0.0129566975,0.020531083,0.018778387,0.016734494,0.015170119,0.01711462,0.015628759,0.014746523,0.012291137,0.015975965
193,0.81851244,0.013075887,0.019296622,0.021788668,0.01641686,0.018698363,0.015573559,0.017591234,0.01857551,0.018748643,0.021722274
194,0.78679645,0.010973779,0.017786127,0.04226238,0.017570332,0.019049147,0.015168776,0.024168724,0.02254974,0.016562313,0.02711233
195,0.85454625,0.011229445,0.010621447,0.013000967,0.02090778,0.012448084,0.014854822,0.013758604,0.012631771,0.02330724,0.0126936
196,0.8597693,0.01249973,0.014341511,0.014136412,0.014212545,0.012909114,0.015077553,0.015797282,0.013594855,0.015682003,0.011979856
197,0.87833565,0.008069467,0.015687065,0.013810662,0.009032963,0.013296184,0.011969653,0.012627049,0.009466464,0.013750104,0.013954707
198,0.83254874,0.014593066,0.017094377,0.019441534,0.015345763,0.015625525,0.0187745,0.014557481,0.016739205,0.016944792,0.018335111
199,0.8386241,0.01431354,0.01795101,0.019890584,0.014443424,0.015169874,0.016290799,0.015348691,0.018334134,0.014157148,0.015476627
