,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
44,0.14673708,0.049054857,0.015549268,0.023989284,0.1663561,0.025042541,0.22871806,0.087252475,0.1186284,0.045457028,0.09321485
45,0.09214631,0.01008918,0.00899983,0.018959837,0.14768142,0.012507235,0.54178107,0.028309625,0.048706103,0.018950583,0.07186882
46,0.032514345,0.016163202,0.005206588,0.02079454,0.11252405,0.013637392,0.46639922,0.02489388,0.2641937,0.015243353,0.028429706
47,0.06742232,0.023170061,0.0077989865,0.020547593,0.04547844,0.019712241,0.59698045,0.015616525,0.0928555,0.012820739,0.097597234
48,0.06593634,0.017677339,0.012757401,0.023033092,0.39571014,0.014885812,0.1527089,0.02816567,0.20230643,0.03323592,0.053582974
49,0.03442059,0.021868378,0.0115858875,0.024058795,0.28015265,0.0151625825,0.16087812,0.016596017,0.3294564,0.040629216,0.06519135
50,0.10132236,0.023548886,0.013460404,0.03448161,0.053549785,0.017241357,0.18818916,0.019757664,0.48196784,0.025307482,0.04117348
51,0.13825352,0.022558251,0.009016973,0.067825004,0.23209704,0.020083327,0.2922543,0.028516302,0.09400491,0.024630647,0.07075968
52,0.09501605,0.028549895,0.008601583,0.078234434,0.23683788,0.020473547,0.21903923,0.02351893,0.19254783,0.04047863,0.05670205
53,0.14643484,0.03966338,0.013760946,0.082938485,0.1004222,0.023753574,0.26245424,0.035519317,0.16240549,0.03268999,0.09995746
54,0.038230933,0.01154999,0.018082175,0.05861274,0.1782189,0.015005296,0.1873198,0.037748646,0.1334798,0.02820521,0.2935465
55,0.05224834,0.014787778,0.010409583,0.027124288,0.05036956,0.01281026,0.2509727,0.021621408,0.4688787,0.037628476,0.053148933
56,0.034722317,0.012073177,0.018221593,0.0319097,0.015555342,0.00829574,0.10386436,0.013339342,0.6987799,0.05131626,0.011922328
57,0.07222386,0.010851057,0.006777169,0.02175978,0.1919643,0.013088874,0.40758076,0.030195717,0.1420996,0.020451404,0.08300746
58,0.03488401,0.016557684,0.0075400537,0.015615384,0.114317454,0.014343483,0.5931597,0.009024262,0.12678526,0.020581232,0.04719149
59,0.06844946,0.012952654,0.0064670537,0.021274658,0.020746978,0.010745996,0.73374826,0.00544049,0.068784505,0.012197635,0.03919223
60,0.09911768,0.019689724,0.012237573,0.03138737,0.06399519,0.014840828,0.23523045,0.021129148,0.40803254,0.021326084,0.07301346
61,0.08520574,0.012977705,0.009786524,0.023614611,0.1345721,0.0217548,0.38977772,0.030537205,0.17706451,0.014849979,0.0998591
62,0.08891124,0.020190593,0.007945452,0.040628348,0.051697135,0.021107964,0.32681572,0.022110157,0.34316954,0.021046214,0.05637762
63,0.13410732,0.01346121,0.008573194,0.023868656,0.19417456,0.015186665,0.195125,0.030535929,0.24450268,0.028414015,0.11205085
64,0.07530617,0.038535472,0.014114246,0.21046788,0.26347077,0.017242545,0.11044942,0.08928103,0.118263714,0.01746284,0.045405883
65,0.1320769,0.013413677,0.01187226,0.029355444,0.23683618,0.018442066,0.13626947,0.04764277,0.23776312,0.025541838,0.11078629
66,0.10478097,0.029540405,0.0075791976,0.031614948,0.14827079,0.022583155,0.22323385,0.022815911,0.29689428,0.020036897,0.09264966
67,0.028288404,0.017672203,0.008633797,0.021618104,0.045681804,0.015137996,0.34775046,0.011376654,0.46430779,0.016043652,0.023489155
68,0.078319006,0.009367583,0.0145229725,0.04322943,0.39329496,0.014823883,0.25269344,0.033324677,0.075392246,0.025826868,0.05920495
69,0.12427034,0.022253264,0.011269148,0.0423325,0.23307626,0.011508258,0.06497625,0.03446653,0.39880598,0.022658953,0.034382485
70,0.020021146,0.007413175,0.01040333,0.011336907,0.10404883,0.012336176,0.6361327,0.021140093,0.10599745,0.013371192,0.0577989
71,0.017553007,0.0040352624,0.0061952467,0.020843439,0.10488702,0.008505193,0.76151186,0.008167392,0.04340435,0.006897812,0.01799945
72,0.05276907,0.013482913,0.00969243,0.028445933,0.1335388,0.016279388,0.44301814,0.024920259,0.18648976,0.023024974,0.06833828
73,0.034225024,0.009053243,0.011539764,0.03481495,0.15060289,0.013940018,0.5180118,0.016409323,0.12706828,0.020347081,0.06398761
74,0.019317579,0.041742645,0.009924435,0.027268767,0.059572283,0.01863204,0.63473207,0.02874536,0.072681636,0.021403503,0.06597976
75,0.039697267,0.013675535,0.012660161,0.035131212,0.0282988,0.010619361,0.44606817,0.022746187,0.3308429,0.04282877,0.017431594
76,0.10896818,0.03134975,0.012336831,0.040470663,0.091007434,0.023025736,0.40378007,0.03128858,0.13166553,0.020181706,0.105925456
77,0.023263166,0.007916827,0.006008118,0.0348455,0.066416375,0.009246673,0.6961415,0.008857771,0.12311649,0.011769068,0.012418481
78,0.04528961,0.03178752,0.011218564,0.031586383,0.10181285,0.023680221,0.036865167,0.021164717,0.28623915,0.027429327,0.38292658
79,0.024529817,0.012508643,0.0047084983,0.013744766,0.033028375,0.011119986,0.68998766,0.0071866172,0.16213536,0.012393133,0.028657045
80,0.072163954,0.021394212,0.01182655,0.026046874,0.15823747,0.016710715,0.24652325,0.075886115,0.27421203,0.026952537,0.07004624
81,0.025820648,0.0533179,0.023281496,0.03790047,0.14653413,0.02325877,0.38691527,0.095841706,0.0545823,0.034458257,0.11808895
82,0.101816215,0.019844275,0.011734402,0.038120322,0.2327185,0.0152002815,0.07789921,0.037001647,0.102339566,0.13060701,0.2327185
83,0.0715467,0.02742256,0.013061471,0.040458713,0.18314749,0.021852499,0.39498448,0.039137416,0.11999382,0.027010597,0.061384182
84,0.083929434,0.021143112,0.009309187,0.03390228,0.059674013,0.023771841,0.5107522,0.0234376,0.108374365,0.013179439,0.11252656
85,0.09854022,0.029213896,0.016973881,0.07472789,0.04396245,0.02041451,0.44119555,0.077062376,0.10623568,0.018587625,0.073085986
86,0.035945293,0.0075890035,0.0058586034,0.023293171,0.15573949,0.013489285,0.4968762,0.024977725,0.18243387,0.01514421,0.038653214
87,0.18552335,0.01334771,0.007095841,0.018049223,0.09157205,0.014789002,0.46868858,0.021750266,0.120251685,0.009689398,0.049242876
88,0.10011059,0.017870136,0.018930005,0.01395811,0.32127297,0.008330699,0.06951409,0.027278658,0.21569248,0.049546238,0.15749606
89,0.054178454,0.015541346,0.010966785,0.021273643,0.3124613,0.013621753,0.4312751,0.01640692,0.057112195,0.018709864,0.048452742
90,0.04359537,0.012490283,0.0066141332,0.03256907,0.03588247,0.016139967,0.5162704,0.016030012,0.2384524,0.021014541,0.06094135
91,0.15476796,0.022592332,0.013642856,0.03208667,0.050097283,0.03568184,0.27189162,0.019033942,0.24563362,0.018056206,0.13651557
92,0.34964222,0.012465016,0.006978597,0.03506157,0.15621704,0.025180025,0.14223723,0.016489292,0.121187635,0.012164379,0.12237691
93,0.11174448,0.028391723,0.014388224,0.032822594,0.1682405,0.037548695,0.10512811,0.01426232,0.3660384,0.02272445,0.09871051
94,0.06717036,0.009002177,0.008045893,0.015615243,0.27814162,0.014392463,0.39071336,0.01381409,0.13755569,0.019066915,0.04648213
95,0.029499754,0.010663255,0.013180228,0.015246467,0.21449117,0.010580274,0.052923877,0.020778483,0.5910736,0.01867808,0.022884862
96,0.114273176,0.031717025,0.007655826,0.053297885,0.12835538,0.018600011,0.3208002,0.025200734,0.17544101,0.023813022,0.10084573
97,0.03322246,0.011845832,0.009398318,0.019568658,0.33390057,0.01752411,0.41717237,0.027155127,0.03992166,0.023604307,0.066686556
98,0.04555339,0.014774585,0.007509363,0.018994115,0.024325002,0.011506459,0.04149709,0.026388431,0.757052,0.011185163,0.041214388
99,0.052759208,0.02516625,0.009886575,0.02741124,0.06684059,0.013284367,0.097347505,0.0131552685,0.5922632,0.049817443,0.052068215
100,0.15641186,0.013201424,0.011990723,0.015861876,0.12765965,0.01628567,0.18232903,0.015441567,0.33666697,0.032559868,0.09159131
101,0.08599563,0.029661305,0.00825275,0.025469957,0.057208568,0.02399701,0.26722354,0.01851631,0.42494202,0.01623719,0.042495638
102,0.0945547,0.008245977,0.005645276,0.016200116,0.057574786,0.023797985,0.48112717,0.016870148,0.2045194,0.008507732,0.082956724
103,0.09726567,0.016615838,0.008189368,0.023882579,0.2041096,0.017489938,0.35266975,0.016518764,0.19648205,0.019106044,0.04767043
104,0.027396576,0.020552304,0.0149207385,0.014902535,0.0400569,0.011459695,0.06391705,0.009849975,0.7561874,0.025667677,0.01508925
105,0.16729306,0.020857548,0.009023437,0.04315364,0.080818675,0.03060051,0.14527579,0.0343715,0.34561765,0.019214874,0.103773244
106,0.066193655,0.01697505,0.009086091,0.032696314,0.101576,0.020386036,0.39900395,0.027020302,0.252387,0.015931021,0.05874464
107,0.17964412,0.028437711,0.0075758244,0.013141083,0.21125948,0.019679,0.28206843,0.028702764,0.15915589,0.021623708,0.048711937
108,0.1186772,0.01101716,0.008356894,0.021319248,0.07394064,0.015781352,0.48097786,0.030905934,0.13265282,0.019119782,0.08725108
109,0.10920141,0.018609324,0.011840363,0.08354386,0.064309925,0.025312034,0.19240455,0.041712116,0.30004612,0.014436453,0.13858381
110,0.09259908,0.023447035,0.010677331,0.07728447,0.0696632,0.025940832,0.41217303,0.02295987,0.12094901,0.018539077,0.12576707
111,0.047904734,0.0054142727,0.0036349706,0.015720358,0.059589304,0.011971102,0.71121037,0.015103363,0.07569665,0.009880875,0.04387408
112,0.034536883,0.012147288,0.013717713,0.028593661,0.20306218,0.014425261,0.44744393,0.01802279,0.16221179,0.030545736,0.035292838
113,0.1283884,0.02966151,0.0133352615,0.035097297,0.43348494,0.024011828,0.038270216,0.013907162,0.17999892,0.04676104,0.057083394
114,0.123646006,0.01409116,0.007289012,0.028126432,0.049592942,0.020927321,0.28275228,0.020552633,0.3849698,0.0148469405,0.05320546
115,0.115220286,0.016159214,0.013422648,0.04640002,0.0612977,0.02653817,0.08160375,0.019644607,0.5076316,0.032562915,0.07951902
116,0.09894182,0.014894281,0.012239743,0.020308426,0.05017801,0.021857021,0.37633115,0.012275654,0.30775303,0.013010067,0.07221087
117,0.10213875,0.017405758,0.010733853,0.060419254,0.19477403,0.020944154,0.21246007,0.038213085,0.24311139,0.026411332,0.07338839
118,0.05239817,0.012184839,0.009733592,0.029358644,0.33945483,0.018453084,0.33223963,0.02905914,0.06569395,0.048615918,0.062808156
119,0.04342187,0.012422363,0.0064856755,0.020713586,0.031947006,0.01050675,0.051994555,0.025029618,0.7423571,0.018964978,0.036156535
120,0.13312092,0.016459879,0.01094325,0.040515423,0.06335959,0.019037938,0.1956861,0.035960462,0.32867405,0.01680092,0.13944143
121,0.055555366,0.007910266,0.011036072,0.020417728,0.09702777,0.012915081,0.5583563,0.022611402,0.084175795,0.02594943,0.104044795
122,0.048639722,0.01337387,0.0074947393,0.031925976,0.23961776,0.020392718,0.3668035,0.023679078,0.12763341,0.03958728,0.08085191
123,0.11410941,0.020821495,0.0069132973,0.023755683,0.23073256,0.01696085,0.2761507,0.03131787,0.14298555,0.030667175,0.105585486
124,0.021632694,0.010146467,0.0049643475,0.019933835,0.2634758,0.017991142,0.55886877,0.022826374,0.048029393,0.008586004,0.023545213
125,0.19080436,0.024532018,0.017626664,0.0691132,0.16789168,0.024484152,0.12289217,0.03074001,0.2605441,0.055981535,0.035390172
126,0.034481693,0.005897322,0.008818414,0.017657807,0.17712258,0.010370358,0.608634,0.024437753,0.05713943,0.026153952,0.029286567
127,0.042384382,0.027566582,0.010003473,0.03460791,0.43332458,0.016276931,0.21810216,0.017946677,0.1406799,0.009724147,0.04938329
128,0.20128927,0.030138917,0.018129067,0.041396655,0.07494136,0.014609853,0.08262912,0.04185396,0.40463492,0.027860334,0.06251656
129,0.0853641,0.012024723,0.012172408,0.033771545,0.034669615,0.019551437,0.50214976,0.025338529,0.19818698,0.010742113,0.06602872
130,0.095527045,0.01616024,0.019008903,0.025056982,0.17570113,0.01194494,0.2611954,0.011509796,0.2521723,0.049534585,0.08218877
131,0.09505832,0.013150545,0.009329688,0.023946652,0.065077856,0.017243916,0.08512656,0.017687354,0.60786897,0.015344547,0.050165646
132,0.107611716,0.01693544,0.008828995,0.055056695,0.071676105,0.021809334,0.4796988,0.040655773,0.11135343,0.013292778,0.073080875
133,0.093257144,0.03442485,0.010524649,0.04668702,0.19135123,0.017522499,0.33289316,0.028960332,0.15663454,0.049011264,0.038733255
134,0.05976584,0.016275372,0.011977292,0.057715293,0.067988634,0.019214567,0.2710093,0.017274361,0.40802675,0.024671992,0.046080694
135,0.01972832,0.012403067,0.010068862,0.01735501,0.6547493,0.011566576,0.14709643,0.050341144,0.028151056,0.013979231,0.034560937
136,0.057913855,0.012139403,0.0118929865,0.03789747,0.05427237,0.012204781,0.26312482,0.020304874,0.44151264,0.029304564,0.059432168
137,0.133284,0.033063807,0.022448689,0.046536457,0.07437413,0.026219558,0.2627474,0.14376295,0.123087116,0.026736693,0.10773922
138,0.118072726,0.013917083,0.0094859935,0.01973675,0.21463887,0.0146420635,0.34198856,0.01683646,0.19183819,0.021544678,0.037298646
139,0.15532383,0.028675959,0.009125197,0.03595015,0.13720672,0.02593188,0.2223825,0.029876575,0.2392816,0.015371634,0.10087393
140,0.15653718,0.017593026,0.017636027,0.014883693,0.41001105,0.01187211,0.046396732,0.034006786,0.18105508,0.056252807,0.053755492
141,0.082503535,0.008581919,0.0090776,0.01651182,0.37815422,0.007902175,0.29739693,0.025245225,0.11760522,0.011480767,0.045540538
142,0.04912988,0.013661207,0.011358766,0.054721434,0.49203238,0.012573008,0.24789311,0.027643597,0.04636784,0.020318521,0.024300281
143,0.03041055,0.023746,0.006675013,0.016846659,0.1633078,0.015550211,0.057354424,0.028629597,0.6091369,0.024428107,0.02391472
144,0.06922016,0.019687187,0.013172252,0.030122157,0.41178253,0.012289885,0.19432244,0.023493549,0.10426756,0.017221851,0.10442041
145,0.13879925,0.036314182,0.0084461635,0.0531149,0.091049,0.025031576,0.33442855,0.02182227,0.21050988,0.01841212,0.062072027
146,0.031919714,0.008553403,0.015564023,0.04829501,0.26713002,0.01677949,0.34300172,0.030198852,0.07182689,0.05629505,0.11043584
147,0.08323521,0.018423256,0.010144524,0.07478481,0.089254744,0.021602163,0.3859107,0.017038727,0.2201001,0.033392802,0.04611297
148,0.07754374,0.019817876,0.01202602,0.015441716,0.25662595,0.018984362,0.31228262,0.03667381,0.05509425,0.036166992,0.15934266
149,0.09024691,0.015111258,0.008900818,0.057116378,0.13613978,0.023866393,0.40052804,0.025982734,0.13794649,0.022180846,0.081980385
150,0.04382457,0.00938104,0.0074210134,0.02424954,0.61420655,0.010924789,0.10579912,0.022090243,0.0906717,0.024288053,0.047143333
151,0.13475177,0.022885079,0.013283728,0.07890764,0.08364885,0.021667156,0.31499457,0.016007593,0.15411693,0.041744146,0.11799259
152,0.06939377,0.013724624,0.007650101,0.02151819,0.07925017,0.012041177,0.50876415,0.012886797,0.20676728,0.015928619,0.05207514
153,0.056765106,0.029645924,0.008750491,0.028846275,0.079997905,0.01544784,0.5429621,0.017521799,0.112870224,0.020355437,0.086836904
154,0.08704001,0.022435732,0.0067463038,0.03431916,0.098701514,0.015824096,0.47110856,0.02847243,0.1760404,0.01170219,0.047609642
155,0.12300457,0.016900755,0.009592216,0.046784256,0.079146735,0.025833566,0.21036468,0.016174128,0.37464955,0.015970092,0.08157942
156,0.028642066,0.008520492,0.023664085,0.025116598,0.2612103,0.02610438,0.29282746,0.038551524,0.056203514,0.1122903,0.12686935
157,0.19033226,0.010571336,0.013324328,0.056940943,0.109352,0.024328351,0.2671041,0.026075033,0.16878977,0.022162035,0.11101982
158,0.13317081,0.007858176,0.009736775,0.020452343,0.23032334,0.009497301,0.35257572,0.029404113,0.11457641,0.01929075,0.073114246
159,0.022886833,0.00817451,0.00414264,0.017024668,0.46273458,0.012355567,0.3617885,0.026920412,0.05158887,0.011686597,0.020696733
160,0.07587765,0.063374944,0.027608836,0.028429655,0.087313324,0.029317789,0.29051393,0.09329694,0.22122727,0.01615134,0.06688827
161,0.1811888,0.0112485895,0.011347891,0.040661305,0.17441782,0.018302893,0.24500962,0.045268312,0.12867045,0.025924895,0.11795939
162,0.01921439,0.010613137,0.004904337,0.017212896,0.02129047,0.011294868,0.78317964,0.0060619647,0.08659254,0.0073730745,0.032262612
163,0.065444335,0.007985954,0.007597959,0.019886434,0.053257853,0.011130795,0.6400033,0.011344789,0.088064976,0.016458282,0.078825384
164,0.14285205,0.016755776,0.013609054,0.05322376,0.31461835,0.023037022,0.19307506,0.020589842,0.11467282,0.03394691,0.07361926
165,0.10335979,0.0098467525,0.012411048,0.027548563,0.3305684,0.01770005,0.13408446,0.039770994,0.20325992,0.01834234,0.10310775
166,0.07007153,0.015102323,0.009450792,0.026791664,0.3138855,0.015176246,0.2897302,0.041263387,0.06051245,0.03882019,0.119195685
167,0.048874315,0.024408124,0.011370246,0.026423711,0.040360264,0.018718928,0.47043428,0.009975585,0.23197395,0.041261937,0.07619865
168,0.08054033,0.009943919,0.010350142,0.017401068,0.16461374,0.018723393,0.4183084,0.030357696,0.11138324,0.012533518,0.12584451
169,0.08732264,0.015587437,0.011227209,0.04554637,0.065258086,0.026450466,0.3431824,0.039426718,0.23471671,0.021057284,0.11022458
170,0.0299142,0.0061251046,0.0072241887,0.046832412,0.033233482,0.011096549,0.61689603,0.011974818,0.17882708,0.011589403,0.0462868
171,0.07191643,0.012466729,0.0088748345,0.03537595,0.063932575,0.020980034,0.36790657,0.018433629,0.3020412,0.03172241,0.06634964
172,0.05866215,0.00885666,0.0077400184,0.016305806,0.0972859,0.011738898,0.5844217,0.018685574,0.11296388,0.021137374,0.062202077
173,0.061870363,0.025840249,0.008426048,0.045650985,0.22398998,0.017238552,0.21625215,0.033341944,0.27740222,0.027844638,0.062142853
174,0.018155888,0.025206953,0.007893085,0.02367974,0.6239712,0.016725987,0.11536673,0.021613352,0.07582577,0.039782166,0.031779114
175,0.04999906,0.017249709,0.0079808375,0.03623345,0.17865236,0.009043473,0.5869237,0.02728292,0.056739412,0.013999968,0.015895056
176,0.107125595,0.00954515,0.004683844,0.015223344,0.10608453,0.01954716,0.52677596,0.02490373,0.10043882,0.0066052782,0.079066634
177,0.16515768,0.017272025,0.013730175,0.04975911,0.070398964,0.023631126,0.21414776,0.047480475,0.21227385,0.023631126,0.16251777
178,0.13034631,0.020323878,0.010080719,0.03599319,0.045952473,0.031616878,0.14121352,0.022739448,0.45539787,0.026070904,0.08026484
179,0.2260936,0.014652646,0.0075646657,0.031469703,0.11269218,0.024205359,0.26770735,0.026416173,0.16110912,0.0146240555,0.113465175
180,0.09275934,0.01783357,0.012645894,0.028117858,0.2651515,0.013474637,0.19361047,0.025439605,0.23814495,0.03633395,0.076488264
181,0.08971853,0.020453656,0.010436509,0.04161363,0.08531791,0.023784654,0.33172107,0.013115906,0.33760366,0.0123574035,0.0338771
182,0.05641291,0.0112173725,0.010035567,0.03542749,0.15052713,0.013373096,0.55818486,0.03082882,0.0733969,0.016716385,0.04387948
183,0.1363983,0.013544884,0.007335515,0.029744076,0.12184945,0.029447831,0.29445037,0.021050554,0.2242249,0.011495394,0.1104587
184,0.13399878,0.019589216,0.008474728,0.034195982,0.12278421,0.016544173,0.41801867,0.051896583,0.106105335,0.011010037,0.07738233
185,0.064204544,0.016472997,0.00825085,0.017772462,0.15059786,0.011404941,0.5069844,0.018323196,0.13846654,0.023308763,0.044213366
186,0.037213765,0.00912965,0.012159959,0.024076926,0.6793237,0.009813834,0.08169016,0.049972784,0.045924827,0.023086818,0.027607702
187,0.04263408,0.011612903,0.009218017,0.025005221,0.10076201,0.015013546,0.54100335,0.014117701,0.19139951,0.010414823,0.038818773
188,0.02506009,0.008345548,0.013174343,0.03868375,0.09578997,0.009301044,0.7168404,0.022157336,0.026087811,0.01136254,0.033197198
189,0.025753248,0.013881817,0.0076252017,0.019566944,0.65241283,0.011990271,0.18241121,0.01794249,0.020573677,0.015201593,0.032640714
190,0.08476776,0.008761648,0.008651119,0.020824011,0.116886616,0.016896768,0.5320989,0.021110669,0.105598256,0.018932724,0.06547147
191,0.023797879,0.0037333337,0.006737127,0.031906486,0.0452156,0.006479032,0.8117054,0.009561372,0.031091375,0.009575388,0.020196998
192,0.067358784,0.011434051,0.006646666,0.013141248,0.052870516,0.011953564,0.7029236,0.014188278,0.03966592,0.0097752875,0.07004205
193,0.049437206,0.01309316,0.010286981,0.030021807,0.07005889,0.011320126,0.45885333,0.017388018,0.2138038,0.03734678,0.088389926
194,0.08173291,0.011786246,0.0077674435,0.021520028,0.089897625,0.016149268,0.31638896,0.01783202,0.30845678,0.03411869,0.09435001
195,0.14051016,0.01261799,0.010379275,0.03965691,0.08922652,0.021600604,0.22105353,0.035683002,0.26820838,0.019174488,0.14188905
196,0.109100685,0.021170799,0.0067599886,0.023640806,0.068340175,0.023025611,0.37234107,0.016487833,0.25892255,0.014241189,0.08596928
197,0.077624366,0.022934517,0.009439922,0.029183684,0.027188906,0.026669536,0.5772232,0.018258227,0.10414942,0.012591648,0.09473657
198,0.09050313,0.0364418,0.011450135,0.038134772,0.153951,0.027927257,0.19903295,0.01737433,0.32148874,0.030314751,0.073381186
199,0.1733194,0.04640973,0.015345461,0.030532999,0.07726761,0.0139313275,0.048743967,0.037082456,0.39422172,0.069051184,0.094094194
