,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
56,0.86942095,0.012155818,0.012049448,0.010271272,0.015187369,0.014239375,0.011599162,0.0147921555,0.010211265,0.013311499,0.016761707
57,0.84431773,0.01479213,0.013848506,0.0140322875,0.02093678,0.017142422,0.015025072,0.015039752,0.011095034,0.018854868,0.014915427
58,0.8592658,0.015638418,0.011407841,0.0126705635,0.017737964,0.016404936,0.013317595,0.012208984,0.015585058,0.011391143,0.014371658
59,0.83451957,0.019654788,0.0146705285,0.014156813,0.020876493,0.017930876,0.016088838,0.016222943,0.013253717,0.015540629,0.017084718
60,0.8573224,0.015489186,0.0148522295,0.010475392,0.014199804,0.013689198,0.0154288,0.014586313,0.0121398065,0.016129816,0.01568708
61,0.84588,0.018059969,0.014711356,0.014085736,0.014696996,0.016260149,0.014504508,0.017684733,0.013894468,0.012394254,0.017827788
62,0.8434374,0.015275576,0.0163803,0.011302067,0.013759961,0.01736876,0.015607311,0.019777719,0.013813816,0.016541047,0.016736029
63,0.85666287,0.014653586,0.017753445,0.0114345355,0.013154645,0.014855304,0.014646432,0.014971816,0.0118205715,0.012521642,0.017525205
64,0.8926535,0.010644031,0.011787623,0.012114388,0.010659634,0.011616211,0.009994261,0.012757912,0.00706626,0.010711811,0.009994261
65,0.83150846,0.018006304,0.018236358,0.013032937,0.018888881,0.016315067,0.015162827,0.016499327,0.01611712,0.014057602,0.022175185
66,0.8514714,0.012598617,0.013823367,0.015488998,0.014700535,0.01624026,0.01719926,0.017819025,0.010614281,0.01423434,0.015809923
67,0.85953283,0.014187838,0.013478767,0.010204159,0.014187838,0.014341068,0.015696838,0.014709858,0.014369105,0.014767432,0.014524293
68,0.8815518,0.013236171,0.013081965,0.010552796,0.011698003,0.0118358955,0.011893829,0.013030963,0.009110414,0.012241457,0.011766747
69,0.86071277,0.01249513,0.013094784,0.013385695,0.014145017,0.014089871,0.014276857,0.0153018795,0.012617751,0.015272023,0.014608286
70,0.8746975,0.012019431,0.013120437,0.019031374,0.00795018,0.0114048,0.009376754,0.014072738,0.009290164,0.015376841,0.013659759
71,0.881895,0.012871586,0.015378967,0.01664081,0.009816122,0.012258188,0.0077538253,0.012903049,0.010043999,0.008528395,0.011910085
72,0.87347925,0.013892805,0.017235087,0.009972468,0.009694007,0.012356517,0.012792404,0.012569502,0.009987087,0.01378469,0.01423616
73,0.8659718,0.014747866,0.013161935,0.013976642,0.014462617,0.012875887,0.011798281,0.015977422,0.013908562,0.0107424585,0.012376574
74,0.83764803,0.014942818,0.018478967,0.013685545,0.015606506,0.017182292,0.016355477,0.017056905,0.015591272,0.016007837,0.017444354
75,0.84006435,0.017367007,0.020018606,0.013289764,0.019364838,0.015037233,0.012171577,0.02203988,0.012183469,0.013738433,0.0147248
76,0.8804544,0.012781723,0.009700112,0.008164325,0.010116113,0.013388593,0.014832489,0.011989742,0.011238598,0.014679384,0.012654419
77,0.8633621,0.013058352,0.014539219,0.014964165,0.013218733,0.015315291,0.012291169,0.013205829,0.01150147,0.016168274,0.012375479
78,0.83662426,0.018375453,0.015271023,0.017611204,0.016511912,0.017897276,0.015248668,0.01911678,0.012629252,0.015308351,0.015405832
79,0.8954395,0.010771508,0.010173391,0.0139939245,0.00778499,0.009884492,0.006536441,0.012800855,0.0063787918,0.01387147,0.012364679
80,0.85320705,0.014128191,0.013468056,0.011222801,0.011981661,0.014491508,0.018223077,0.014712531,0.012673708,0.015607968,0.020283455
81,0.8688432,0.012887079,0.012912273,0.009595587,0.011467603,0.0125394715,0.013403714,0.016571594,0.011207427,0.010889164,0.019682858
82,0.8356193,0.016508192,0.014272704,0.013394876,0.017633045,0.016833786,0.018183896,0.016597096,0.014440946,0.015417408,0.021098837
83,0.8939367,0.010674957,0.011435794,0.010530004,0.008910554,0.011689849,0.011972911,0.012102219,0.008721159,0.009819836,0.01020603
84,0.9190309,0.0073392866,0.007165772,0.006540458,0.0058599673,0.00836946,0.007858542,0.012809114,0.006948697,0.0115533685,0.00652451
85,0.8893851,0.007590204,0.0119644115,0.005429774,0.008685231,0.008634491,0.013660452,0.020989228,0.010803669,0.0141596105,0.008697963
86,0.8251794,0.019161547,0.016672244,0.015723424,0.021438967,0.017912928,0.014191065,0.019227153,0.017126052,0.015419305,0.01794795
87,0.856292,0.016941393,0.013258551,0.012620549,0.01483438,0.015660578,0.013447629,0.01575261,0.012077944,0.010539715,0.01857471
88,0.8635593,0.011725268,0.015659109,0.008278002,0.014101997,0.013601548,0.014422326,0.01512185,0.01265948,0.014226488,0.016644634
89,0.85771686,0.015717305,0.014317758,0.010977806,0.013267649,0.015218865,0.013509527,0.0133130755,0.013602193,0.015879298,0.01647964
90,0.8161453,0.015873497,0.015287773,0.013838353,0.026667614,0.019316122,0.01789068,0.02121461,0.015006729,0.016297605,0.022461863
91,0.8585615,0.015308418,0.014543342,0.014550446,0.0133522395,0.014451318,0.0131259905,0.016706621,0.0111181475,0.013509632,0.014772367
92,0.85356575,0.016125929,0.013629214,0.01479076,0.01255582,0.014508222,0.01282223,0.01589143,0.011669074,0.019432597,0.015009016
93,0.89561206,0.010681917,0.011064133,0.0076582893,0.007859064,0.011354197,0.015279674,0.012065842,0.007924572,0.008431545,0.012068788
94,0.9014851,0.011509855,0.010034174,0.008359339,0.010907959,0.008141807,0.009261986,0.010327448,0.009261986,0.009334629,0.011375762
95,0.87009317,0.012180075,0.010070556,0.012111873,0.013459093,0.010114908,0.017822785,0.016226841,0.013667706,0.010144586,0.014108452
96,0.9089958,0.009504769,0.011777007,0.0052081835,0.006472201,0.010184688,0.008557543,0.012477017,0.0061909133,0.0119566275,0.008675344
97,0.8216355,0.018205551,0.015308171,0.017949574,0.020048656,0.0139791425,0.01655208,0.018596377,0.0164795,0.015496182,0.025749268
98,0.87296826,0.012415796,0.014252167,0.012948263,0.014575906,0.011200318,0.014805443,0.013274754,0.01002031,0.011766524,0.011772271
99,0.86831266,0.015672436,0.015657136,0.011162366,0.012980223,0.016756697,0.012247494,0.014672654,0.010787286,0.0120576145,0.009693298
100,0.8565916,0.014056683,0.013224389,0.01178501,0.014509973,0.01549867,0.015597363,0.016546654,0.012459613,0.015735053,0.013995046
101,0.86531585,0.013139127,0.015376205,0.0107763335,0.010495906,0.0145224,0.013281031,0.015787024,0.010444781,0.015093534,0.015767764
102,0.8870725,0.011232216,0.01021208,0.010955961,0.009907557,0.013476063,0.010881322,0.012240175,0.01644484,0.0070358086,0.010541392
103,0.8551905,0.0131577095,0.015671011,0.012091893,0.017010722,0.014450917,0.013999472,0.015640432,0.012684576,0.012530677,0.017572137
104,0.8546644,0.014190381,0.015768796,0.008789523,0.013220432,0.015194351,0.01338934,0.015923543,0.013168891,0.012914182,0.022776034
105,0.850107,0.0157461,0.0157461,0.012395517,0.016166802,0.01705888,0.012864148,0.016639318,0.013233673,0.015830902,0.01421153
106,0.861281,0.013322782,0.01081021,0.011820633,0.01426537,0.0128876865,0.014345698,0.01724096,0.013725571,0.014625071,0.015675094
107,0.84917176,0.0142445,0.016243918,0.016858043,0.01535692,0.013665398,0.016307494,0.016267728,0.01695711,0.011012672,0.0139145255
108,0.8352179,0.017376767,0.017275248,0.01481242,0.016484156,0.016276207,0.014561429,0.019243723,0.016165324,0.01484138,0.017745469
109,0.8529759,0.014364314,0.0129580805,0.010811034,0.01363976,0.010742626,0.019645676,0.016142348,0.01770295,0.01363976,0.017377507
110,0.86549413,0.0130842095,0.011849492,0.015759466,0.013853459,0.013738941,0.014051021,0.0128311375,0.012071407,0.013989409,0.013277282
111,0.8255316,0.013868246,0.01612677,0.012633349,0.015722455,0.019982086,0.01970594,0.019419383,0.01823837,0.018435346,0.020336438
112,0.87339413,0.013729611,0.012199449,0.01111315,0.01371621,0.014643668,0.010188046,0.020746898,0.008138498,0.009702533,0.01242792
113,0.8449297,0.015190933,0.014730748,0.01224207,0.016013516,0.014530722,0.01596667,0.018359587,0.013191668,0.01596667,0.018877748
114,0.8880133,0.012979885,0.011601056,0.008912228,0.007815247,0.010956876,0.011493926,0.013526632,0.010956876,0.010744951,0.012998912
115,0.83513385,0.025329925,0.024383351,0.01407759,0.018137874,0.015162161,0.010070629,0.019920558,0.0096659325,0.010050979,0.018067159
116,0.84522176,0.02055381,0.016447045,0.013029757,0.016755065,0.013608475,0.01402675,0.018303266,0.012953634,0.01540537,0.013695132
117,0.85314316,0.015648767,0.01574073,0.011646224,0.015271344,0.013209795,0.013776315,0.019168591,0.011680394,0.01746599,0.013248553
118,0.9008812,0.007703345,0.010310456,0.008248356,0.010799991,0.008623125,0.012728605,0.013161543,0.008192164,0.011700404,0.007650865
119,0.87220836,0.010099968,0.013485226,0.008617896,0.013108678,0.016482156,0.014788943,0.016885383,0.008295846,0.014627358,0.011400144
120,0.8973012,0.011883761,0.0130517585,0.010159757,0.007812611,0.009977855,0.009437623,0.012402493,0.007966701,0.009138329,0.010867942
121,0.8855339,0.011959229,0.011445058,0.008414368,0.009218842,0.011082102,0.016619967,0.013308952,0.0113338325,0.009633,0.011450646
122,0.84893614,0.015632546,0.016555661,0.012884121,0.016973112,0.013351654,0.014275357,0.018455653,0.011532347,0.013502443,0.017900938
123,0.8939744,0.01112237,0.010955282,0.009352265,0.0093797045,0.01013198,0.01196465,0.01195589,0.008453194,0.012179798,0.0105304485
124,0.854359,0.0133845555,0.013582061,0.01005398,0.012985431,0.014507531,0.01623973,0.017671153,0.012103752,0.015503628,0.01960919
125,0.82427144,0.018416194,0.01779737,0.017858304,0.019262347,0.017875753,0.014497447,0.020364972,0.016924422,0.014812285,0.01791945
126,0.8494081,0.013931998,0.012074814,0.017832354,0.02107844,0.017119922,0.012391375,0.01583334,0.014593481,0.010818509,0.014917687
127,0.86053985,0.017907962,0.01372716,0.011514362,0.015861703,0.01435086,0.012584454,0.016469417,0.0097008,0.013311317,0.01403212
128,0.86358434,0.013235054,0.012592032,0.01469644,0.013430353,0.012759139,0.011194117,0.016866013,0.010232252,0.011199585,0.020210631
129,0.88703656,0.011770784,0.011973674,0.011724894,0.008928545,0.012061694,0.011656395,0.013269838,0.0072730463,0.01180532,0.012499382
130,0.87574446,0.011861721,0.013840698,0.011474342,0.010606851,0.011274407,0.0125775095,0.01455459,0.010037462,0.013168251,0.014859781
131,0.8758797,0.009649712,0.01119386,0.007566752,0.008709278,0.010629229,0.015285258,0.0166488,0.014775248,0.017183581,0.012478512
132,0.8440227,0.015980711,0.015671616,0.015458815,0.017525688,0.014444421,0.015108087,0.018192714,0.01188746,0.015211718,0.016496046
133,0.8559813,0.01700983,0.015404665,0.010556489,0.015647253,0.01407413,0.013876242,0.01999849,0.012696305,0.010912881,0.013842406
134,0.8709286,0.011744766,0.011813785,0.0124534955,0.012117584,0.012742599,0.01518402,0.018704044,0.008732231,0.012502237,0.013076667
135,0.8629426,0.011762753,0.013812617,0.012112463,0.01029981,0.014006179,0.0127247805,0.016701926,0.010105528,0.022421803,0.01310949
136,0.8664309,0.011667009,0.013540577,0.012274776,0.014759288,0.010571189,0.013015489,0.013640115,0.01255973,0.012461988,0.019078966
137,0.8603157,0.016991936,0.014977038,0.011360597,0.0130186295,0.01485323,0.012489365,0.01681859,0.010248421,0.012295736,0.016630769
138,0.85530394,0.014124929,0.016897075,0.012649146,0.013994493,0.013865261,0.015139045,0.016855871,0.012164565,0.014623199,0.014382435
139,0.8707722,0.015181293,0.015233271,0.009203426,0.010988198,0.0129979355,0.0134959305,0.013267247,0.010838991,0.01448609,0.013535527
140,0.86590475,0.012472678,0.014320958,0.00911185,0.0109588355,0.012207569,0.015004573,0.01957443,0.011540976,0.0145998495,0.014303488
141,0.8774601,0.013008536,0.01295782,0.012639124,0.011508054,0.012788111,0.00984336,0.014106848,0.009761991,0.015463112,0.010462864
142,0.88436806,0.011908544,0.012232687,0.012584073,0.0118795065,0.012504446,0.011514012,0.011937654,0.008884315,0.010571012,0.011615655
143,0.8319138,0.01529667,0.015484541,0.012780846,0.01700229,0.016062113,0.018469332,0.018010685,0.012669006,0.013711846,0.028598879
144,0.8596482,0.012614458,0.014079317,0.015938384,0.012334283,0.014798289,0.016420253,0.017504891,0.011479987,0.011786708,0.013395277
145,0.86693424,0.012402435,0.016018627,0.00978721,0.011582942,0.01364804,0.016454643,0.015925042,0.008872281,0.015832003,0.012542505
146,0.8357198,0.015321698,0.014470919,0.014648649,0.020552266,0.015121029,0.017574992,0.017686907,0.018266179,0.014814086,0.015823506
147,0.8751519,0.014333236,0.012704745,0.011511456,0.012879636,0.012704745,0.012117035,0.0173103,0.010792912,0.009304072,0.011190021
148,0.8624752,0.011596744,0.013798398,0.014912343,0.012218736,0.014292126,0.01992457,0.013214829,0.0110765025,0.010214122,0.016276358
149,0.8503063,0.013114541,0.014028688,0.011455474,0.015464027,0.017179918,0.019968016,0.015792144,0.014403505,0.013563916,0.014723491
150,0.8610907,0.0150933545,0.013332852,0.0148521,0.014123617,0.01486661,0.014213553,0.013319839,0.010739435,0.0143951485,0.01397271
151,0.89679915,0.010119426,0.010422823,0.008638715,0.009552851,0.008621858,0.014090653,0.010263738,0.0074361362,0.007743694,0.016311059
152,0.8753662,0.011214644,0.011972952,0.00954567,0.012244918,0.014148977,0.013888867,0.017091943,0.009998893,0.012143698,0.0123832105
153,0.84014463,0.014127523,0.016801441,0.016428271,0.017763197,0.015009325,0.014357008,0.018211097,0.012788106,0.01694976,0.017419625
154,0.8490834,0.013774507,0.011511842,0.010973954,0.015562899,0.017663084,0.018272776,0.015254435,0.018626353,0.014759861,0.014516845
155,0.8391462,0.014165961,0.0160443,0.014055721,0.017794143,0.019043777,0.015603912,0.016642751,0.013790591,0.01875769,0.014954933
156,0.8453534,0.011807781,0.009466995,0.012560114,0.009236409,0.0110114375,0.019135531,0.010278834,0.020511892,0.014795818,0.035841636
157,0.8692998,0.015356752,0.016275497,0.009424136,0.0121778855,0.01420961,0.010140287,0.015371757,0.011694215,0.014078393,0.011971536
158,0.84566194,0.01537581,0.0141165275,0.015218953,0.014859148,0.013365258,0.015595082,0.015617943,0.013729052,0.014990322,0.021470025
159,0.889986,0.008156563,0.011850358,0.009988751,0.010037645,0.011689444,0.010151006,0.014431012,0.014325703,0.011274611,0.00810891
160,0.89101714,0.009385265,0.010322808,0.011507493,0.0073773786,0.008000252,0.011473829,0.011680152,0.010123147,0.013129143,0.0159834
161,0.8861726,0.0109984195,0.011073861,0.009504407,0.010332059,0.013842341,0.013978181,0.014316654,0.008482336,0.009654079,0.011645042
162,0.8371264,0.018440427,0.015280188,0.016029146,0.016741082,0.015904406,0.015505666,0.016249798,0.017029643,0.015339992,0.016353274
163,0.8546039,0.014161689,0.015961336,0.010335649,0.013206593,0.013566068,0.015297492,0.017998464,0.012913268,0.017521542,0.014433955
164,0.85179615,0.016049337,0.01723525,0.010241507,0.013462207,0.015479782,0.016246453,0.0174299,0.012683678,0.014379511,0.014996194
165,0.8507523,0.0126557695,0.01256955,0.016131742,0.013981326,0.016021844,0.018704016,0.01610813,0.011825309,0.014467465,0.016782552
166,0.8702136,0.010742497,0.011247051,0.008535441,0.008100946,0.01200755,0.010545011,0.015127173,0.017625112,0.024074502,0.011781054
167,0.76171815,0.018428473,0.018045582,0.0067464346,0.055747386,0.018994898,0.015909625,0.040666346,0.008290156,0.0409953,0.014457613
168,0.852901,0.012375681,0.01422347,0.020495163,0.013052191,0.015229781,0.016543884,0.013414011,0.0118262675,0.015270737,0.014667808
169,0.84153503,0.014779416,0.015663622,0.01556451,0.016694205,0.017623987,0.018015519,0.01536066,0.01458585,0.014220169,0.015956968
170,0.85087377,0.019173693,0.01470457,0.012516221,0.019197114,0.015090074,0.012583627,0.014936133,0.013310444,0.013726259,0.013888058
171,0.88475674,0.011318359,0.009264878,0.009179322,0.01038631,0.009493856,0.015670883,0.014369005,0.012467257,0.010549869,0.012543583
172,0.78195053,0.017250251,0.017024321,0.019777508,0.022614213,0.016181389,0.017745765,0.01771979,0.019066336,0.020924943,0.049744938
173,0.87979114,0.013381773,0.012865983,0.011265831,0.010307864,0.013274394,0.013274394,0.013011289,0.009768826,0.0120158605,0.011042537
174,0.8475082,0.015774801,0.015416903,0.011317866,0.013907624,0.015515077,0.015126099,0.019545972,0.013525884,0.016078077,0.016283495
175,0.8652378,0.013896773,0.01687769,0.012120981,0.013822333,0.012909018,0.012026655,0.01557125,0.009038389,0.01598728,0.01251185
176,0.8642333,0.015163239,0.015379479,0.012812445,0.012737592,0.0131098805,0.01508938,0.0145538915,0.01142348,0.014300296,0.011197061
177,0.8805843,0.011232028,0.010292,0.013475836,0.007980271,0.012978583,0.007757438,0.015195744,0.014620742,0.010597984,0.015285042
178,0.901731,0.009628866,0.009751887,0.0076059103,0.0067615346,0.010175076,0.011085463,0.014029599,0.0075283186,0.010831312,0.010871051
179,0.8051964,0.018692957,0.016776724,0.006818244,0.04550377,0.016589368,0.013894818,0.025240244,0.008918757,0.02963066,0.012738155
180,0.8715467,0.0149811525,0.01458418,0.012701929,0.012203402,0.013970789,0.012257148,0.0133766625,0.010246232,0.011862646,0.012269123
181,0.8285491,0.016945928,0.016871624,0.014867361,0.017655428,0.01796852,0.017518032,0.017767854,0.015452063,0.01731394,0.019090071
182,0.8693554,0.014058683,0.014413174,0.010457735,0.011570007,0.013473972,0.0127631305,0.017078498,0.011855953,0.013786764,0.011186689
183,0.82775974,0.01572645,0.017382113,0.01604446,0.020075189,0.015942937,0.016505338,0.01750989,0.018260827,0.015354648,0.019438548
184,0.9109194,0.010186326,0.008569375,0.007270958,0.0066009155,0.007531124,0.013409915,0.010912336,0.008542219,0.007389066,0.008668271
185,0.8528611,0.015820269,0.016386343,0.011060518,0.013057955,0.014264536,0.014119016,0.0173455,0.013096266,0.014425635,0.017562822
186,0.8671622,0.011196673,0.0077708713,0.00639839,0.010405916,0.014624622,0.016841058,0.012267154,0.020990402,0.023341568,0.009001174
187,0.9001341,0.008837541,0.009495196,0.012783422,0.007925789,0.0094029205,0.010680949,0.013973162,0.008177381,0.0071918895,0.011397604
188,0.8556537,0.013789894,0.01747467,0.014743918,0.014586383,0.014743918,0.012288964,0.018340144,0.012439895,0.014027587,0.011910873
189,0.891353,0.011030352,0.011621964,0.010126963,0.009007108,0.011436197,0.013347439,0.013633974,0.007738118,0.009020311,0.011684556
190,0.87311774,0.007874064,0.009134074,0.011268066,0.013374628,0.011808833,0.024926165,0.013293244,0.010017133,0.012213467,0.012972632
191,0.88270587,0.015217487,0.011111627,0.0066156453,0.010428219,0.017500259,0.013121496,0.01283006,0.01035212,0.0076667923,0.01245051
192,0.8851222,0.011837501,0.013571762,0.011814403,0.011523831,0.012780655,0.011093187,0.011212994,0.008312471,0.0094931405,0.013237967
193,0.8549839,0.013927916,0.014356009,0.01175715,0.01263824,0.016624827,0.014334995,0.019102383,0.012478808,0.014610592,0.015185196
194,0.8732104,0.009374534,0.010493854,0.024530344,0.01090123,0.012060673,0.009858064,0.0121849775,0.01202539,0.009634405,0.015726242
195,0.89738405,0.010975608,0.012503972,0.0060524335,0.009255937,0.010524261,0.008914396,0.011561462,0.0064114,0.015820015,0.01059645
196,0.8636377,0.0122711025,0.014947031,0.013816996,0.012337189,0.013716167,0.013431183,0.017330397,0.011288121,0.014395492,0.012828646
197,0.8984968,0.011075406,0.012750828,0.009599016,0.0069817617,0.010419634,0.009344662,0.0117380135,0.007306114,0.010025358,0.012262351
198,0.8459541,0.014253022,0.015730504,0.014619551,0.015532064,0.015554833,0.017544363,0.018662205,0.010954885,0.013534083,0.017660394
199,0.85368884,0.015310988,0.015228971,0.015743108,0.015991027,0.01292466,0.013511898,0.016346281,0.01438334,0.01255763,0.0143132815
