,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
51,0.08138386,0.0512327,0.018975,0.024711838,0.022227392,0.40254617,0.012025959,0.011143939,0.05509061,0.020051382,0.30061117
52,0.05189835,0.046247125,0.022158314,0.021195294,0.025867773,0.22720428,0.01036007,0.011201905,0.06647631,0.014299499,0.50309116
53,0.010490468,0.016804697,0.017572518,0.013502954,0.013228857,0.45397636,0.012186994,0.010413914,0.027326707,0.036947586,0.3875489
54,0.032127112,0.02885134,0.01420941,0.03033206,0.018085588,0.06949861,0.018532565,0.016172284,0.045748312,0.016604373,0.70983833
55,0.08583609,0.15275809,0.024730932,0.018795937,0.027068935,0.35120675,0.024550458,0.018378468,0.041659903,0.020603018,0.23441152
56,0.095497996,0.04847881,0.02035753,0.038953815,0.025236584,0.08054509,0.027487846,0.016293963,0.16536869,0.036629476,0.44515026
57,0.13703756,0.17630371,0.022381691,0.041916713,0.029912677,0.20431624,0.06702361,0.018627696,0.041327354,0.039802387,0.22135045
58,0.07556201,0.08477018,0.02343518,0.043675918,0.028185528,0.16693711,0.018904397,0.016585605,0.11974229,0.028910337,0.39329138
59,0.016907064,0.03656062,0.018352447,0.016563868,0.029687315,0.57765776,0.030854853,0.024987021,0.15638812,0.02964386,0.062397033
60,0.056489967,0.067268,0.01990867,0.028643452,0.022780865,0.10741525,0.0110646235,0.012847729,0.058572005,0.017356174,0.59765327
61,0.01982279,0.040897768,0.01783858,0.017171957,0.011135878,0.5835654,0.016289867,0.011201319,0.02820828,0.017856011,0.23601212
62,0.13781813,0.16836433,0.03894939,0.012744191,0.052488964,0.1653499,0.014314693,0.07211268,0.063484035,0.068592355,0.20578128
63,0.026965816,0.031633206,0.013714073,0.012965217,0.019501146,0.30579495,0.00542851,0.008391435,0.029932357,0.013162961,0.5325103
64,0.019365093,0.054523308,0.014789844,0.014244105,0.024402197,0.35397765,0.0067812107,0.008878982,0.018156324,0.01593707,0.4689442
65,0.030326076,0.16203125,0.018701607,0.025888653,0.03443113,0.39212406,0.020761529,0.020142425,0.07062653,0.041450832,0.18351583
66,0.076378375,0.09674008,0.019692363,0.023282718,0.041862115,0.14903134,0.010949752,0.013028574,0.20300664,0.021375857,0.34465212
67,0.021387896,0.8110942,0.010575505,0.006949145,0.013264655,0.07551723,0.007510149,0.008535082,0.015200579,0.013271133,0.016694568
68,0.013809475,0.032629546,0.014975413,0.019069856,0.016431218,0.16433673,0.012258436,0.014310585,0.07009607,0.012115621,0.62996703
69,0.16313711,0.2551513,0.02543669,0.029535908,0.027369654,0.06837818,0.02291291,0.02121168,0.17180309,0.02975303,0.18531044
70,0.036418915,0.039076567,0.01427753,0.016052658,0.025328472,0.18210536,0.022156704,0.0132433,0.06290321,0.013650348,0.57478696
71,0.045204036,0.050700337,0.015278852,0.024511097,0.01942778,0.14854437,0.028447255,0.014693528,0.06902055,0.03441462,0.5497576
72,0.08214581,0.5014871,0.02339767,0.019031461,0.03270727,0.19561952,0.016112406,0.019896166,0.030688154,0.048509635,0.030404763
73,0.029159676,0.09859776,0.019778652,0.022118617,0.036148325,0.1659284,0.017268103,0.012608963,0.053453114,0.0217226,0.5232157
74,0.051804405,0.099054344,0.028028376,0.03816089,0.039836355,0.3974515,0.012119777,0.018318737,0.09903016,0.0155621,0.20063336
75,0.06912965,0.13609482,0.020809762,0.02185108,0.044835504,0.41797525,0.012161957,0.015464502,0.045132026,0.031793132,0.1847523
76,0.21204534,0.27200586,0.023744408,0.026411312,0.03797126,0.26805043,0.016624903,0.025511373,0.028321367,0.036383115,0.05293066
77,0.023547545,0.028777191,0.012749552,0.019756537,0.016555637,0.033499487,0.011971249,0.012818216,0.033366848,0.011207576,0.79575014
78,0.035365883,0.09260972,0.023074903,0.01950707,0.039213423,0.18008575,0.012351106,0.01479678,0.107429154,0.019279804,0.45628637
79,0.02926509,0.05391881,0.01981142,0.012642193,0.033634607,0.52305996,0.031015925,0.01768961,0.030564902,0.04967233,0.19872513
80,0.21018945,0.06183679,0.020549035,0.07418986,0.03198275,0.20312662,0.015879063,0.014040619,0.1066229,0.042806957,0.21877599
81,0.03959407,0.16188438,0.01562687,0.022275424,0.04517371,0.19299488,0.023230735,0.01478078,0.04983212,0.040920794,0.39368626
82,0.046045057,0.030984972,0.019239007,0.024763757,0.01905204,0.17988023,0.010177923,0.008799661,0.07342725,0.024284784,0.5633454
83,0.1065025,0.16882485,0.02284796,0.019146197,0.034992415,0.24950695,0.008912507,0.013844462,0.038770914,0.027345426,0.30930585
84,0.055865277,0.036915682,0.021574823,0.014908003,0.03427505,0.18793155,0.008815465,0.010885646,0.022075674,0.017617458,0.58913535
85,0.03869142,0.05250959,0.020319376,0.022645777,0.027881997,0.2850567,0.015541416,0.01952188,0.04707989,0.022294687,0.44845718
86,0.030075392,0.062285878,0.015542078,0.018384721,0.022880154,0.2019468,0.009811843,0.016035438,0.033535145,0.010828949,0.5786736
87,0.053596176,0.04691606,0.020089865,0.02398579,0.030934004,0.2814244,0.010391995,0.013201013,0.13306536,0.02327054,0.36312485
88,0.081612796,0.11642073,0.016804786,0.011271187,0.024884418,0.49689686,0.01932331,0.012809401,0.030818311,0.039378747,0.14977944
89,0.024028573,0.0581646,0.023175852,0.058807135,0.036088776,0.15149495,0.018405363,0.007931525,0.33791634,0.044368286,0.23961858
90,0.052272122,0.04021074,0.025403975,0.018649578,0.028147109,0.2571982,0.014709873,0.016226787,0.023563767,0.014609659,0.5090082
91,0.06049026,0.055505596,0.020372065,0.045065183,0.02283792,0.15097198,0.018585239,0.01847666,0.096386276,0.016773975,0.49453488
92,0.028826943,0.0864826,0.01494792,0.024489012,0.032017764,0.36074305,0.017785799,0.01608383,0.04735386,0.024345942,0.3469232
93,0.030537661,0.06635929,0.016930504,0.025891678,0.02928187,0.06471139,0.0128048,0.01661926,0.036611307,0.015325339,0.684927
94,0.15832424,0.101178996,0.018087326,0.028178826,0.02391506,0.42101666,0.022532035,0.01927267,0.044755634,0.0365731,0.12616546
95,0.09298015,0.04224845,0.018470503,0.034122076,0.030932272,0.0950922,0.035472684,0.018452473,0.02895903,0.04033344,0.5629367
96,0.014386488,0.33651176,0.019217862,0.018239582,0.019625628,0.41757053,0.019415934,0.0148286745,0.021137634,0.017730277,0.10133561
97,0.027101934,0.09199857,0.02262241,0.022293441,0.02673392,0.11244414,0.014281715,0.010276692,0.042678982,0.021107007,0.6084612
98,0.016486468,0.045588717,0.016366158,0.018864946,0.039202906,0.4406207,0.008416353,0.011215379,0.05349252,0.029889598,0.3198563
99,0.014497769,0.13462733,0.008268651,0.02713835,0.014065449,0.6620121,0.024818577,0.014726075,0.018025152,0.018706622,0.063113965
100,0.018804895,0.11821394,0.02005684,0.013933729,0.02380646,0.4840383,0.024157755,0.015681418,0.13454391,0.029468913,0.11729399
101,0.026745623,0.63545394,0.015585356,0.021209247,0.032387648,0.08505969,0.033010315,0.021744037,0.040881895,0.026693437,0.06122882
102,0.3561504,0.19978225,0.023353428,0.015375494,0.031089699,0.2372473,0.01379597,0.021273922,0.020230453,0.030892976,0.050808158
103,0.09983501,0.09169627,0.03523412,0.02055188,0.035562523,0.22807871,0.068598785,0.017578956,0.2039499,0.03049259,0.16842122
104,0.13763466,0.21721803,0.01623471,0.036926482,0.051593807,0.16654685,0.022783095,0.02821591,0.23833448,0.018522525,0.06598948
105,0.035072252,0.0435387,0.012915656,0.012530514,0.023576416,0.060278025,0.015427856,0.008799115,0.014635355,0.021107981,0.7521181
106,0.03732664,0.101923645,0.011856269,0.01253495,0.022675708,0.7151312,0.0074849604,0.013719974,0.018789645,0.019357715,0.039199244
107,0.1842019,0.07698387,0.021074498,0.032040764,0.02367157,0.061007142,0.014597879,0.015328354,0.055571374,0.028791362,0.48673126
108,0.03916697,0.025963737,0.024920363,0.03503198,0.020033853,0.08947915,0.018169917,0.012103774,0.044866793,0.025536258,0.66472715
109,0.03055773,0.055603735,0.021966958,0.03410626,0.03299242,0.2067948,0.018661331,0.016229087,0.20378765,0.023383707,0.35591635
110,0.03546185,0.053305257,0.01944098,0.01527431,0.021603426,0.44031942,0.023041688,0.019214487,0.03999757,0.022234844,0.3101061
111,0.045808516,0.0266775,0.019622792,0.020097943,0.022930166,0.48196116,0.011774656,0.007843613,0.105666235,0.026821174,0.23079628
112,0.027497934,0.01883455,0.011208248,0.020635264,0.022192523,0.32216004,0.025555912,0.019556165,0.119038016,0.026992422,0.38632888
113,0.018506553,0.039307714,0.014711547,0.021742258,0.022663634,0.23306747,0.012957562,0.0103609795,0.05724128,0.026483536,0.54295754
114,0.044227123,0.16662641,0.021835294,0.020733895,0.03453674,0.43093166,0.04563104,0.022309486,0.08280889,0.02919668,0.10116277
115,0.31100202,0.117410734,0.018262293,0.03327932,0.02946945,0.121433854,0.026545545,0.022639185,0.093351245,0.016889859,0.20971647
116,0.028553795,0.052846443,0.024663031,0.022798441,0.038292225,0.24558553,0.016437147,0.012914268,0.34129488,0.01734414,0.19927005
117,0.023261588,0.039772686,0.012091545,0.020072334,0.016787449,0.68446624,0.011504081,0.020428287,0.07707673,0.013822471,0.08071658
118,0.009810268,0.019889992,0.0114974,0.009752953,0.02094656,0.748739,0.010161294,0.030648684,0.05122674,0.011062342,0.07626475
119,0.012756169,0.012963378,0.0045361537,0.005016164,0.0072913505,0.889269,0.008968514,0.0047306926,0.022067605,0.011194245,0.021206671
120,0.127703,0.09201471,0.022895886,0.03336215,0.03669487,0.1756608,0.013819414,0.018218575,0.08197456,0.01752063,0.38013542
121,0.026308516,0.052218646,0.018015467,0.016212163,0.027848456,0.10685834,0.015929677,0.016499665,0.034056142,0.012663091,0.6733898
122,0.03873904,0.02077098,0.019389063,0.01780979,0.021077482,0.6411378,0.039667394,0.00563428,0.032415126,0.023479212,0.1398798
123,0.13525295,0.053134188,0.023943609,0.045782175,0.026959987,0.11047113,0.018977983,0.019390127,0.07817814,0.025413277,0.4624965
124,0.19036171,0.5225348,0.022459619,0.020122843,0.031060524,0.045397375,0.022835596,0.017313128,0.03921628,0.027437598,0.0612606
125,0.026083887,0.031096617,0.020195471,0.018532407,0.02802495,0.11040869,0.015735932,0.021393253,0.14784746,0.030287402,0.5503939
126,0.023705011,0.027364353,0.012688379,0.01321962,0.018461483,0.5954511,0.009872074,0.0059994212,0.046821874,0.01232204,0.23409465
127,0.046268497,0.035104815,0.015168591,0.021121293,0.017604468,0.03535424,0.0325977,0.014991872,0.03110494,0.026215376,0.72446823
128,0.04882683,0.056309205,0.022368198,0.02790572,0.02047616,0.11549667,0.011291457,0.010669677,0.053540748,0.016622633,0.6164927
129,0.11176106,0.1355356,0.02366784,0.035081428,0.026675513,0.088821344,0.015720058,0.015720058,0.03475747,0.015521748,0.49673787
130,0.021509469,0.033330787,0.01606272,0.0219016,0.026136098,0.56182396,0.013766034,0.016915983,0.07235815,0.030200204,0.18599501
131,0.11647341,0.57638973,0.015019106,0.026052257,0.052820083,0.10114445,0.017879227,0.02473815,0.019417195,0.02351328,0.02655312
132,0.029631767,0.03304856,0.015241959,0.016106581,0.026999801,0.24828555,0.010887619,0.016083004,0.026130797,0.016970456,0.560614
133,0.024145648,0.033294536,0.011272718,0.013192019,0.016465902,0.67070067,0.027696643,0.008056248,0.053276002,0.035364058,0.10653559
134,0.0052255136,0.01146104,0.005832329,0.0040478343,0.008265161,0.90536505,0.006557463,0.0043342183,0.016247718,0.013859715,0.01880402
135,0.031690106,0.7631091,0.014255978,0.009545342,0.015373047,0.09449376,0.00490154,0.010320976,0.020995159,0.017468924,0.017846113
136,0.037782077,0.06311108,0.02281272,0.024666432,0.024642354,0.2053229,0.010999239,0.011150652,0.040867127,0.026078397,0.5325671
137,0.04822339,0.038985807,0.014387669,0.022143053,0.01767986,0.42667386,0.015019363,0.011426128,0.02557376,0.023387725,0.35649937
138,0.060734738,0.067556284,0.023498366,0.03369274,0.02677054,0.11869531,0.009805147,0.011463378,0.06084419,0.019845663,0.56709373
139,0.093820475,0.05551898,0.023491004,0.045103565,0.024165787,0.23864496,0.02539983,0.016415387,0.169804,0.030803047,0.276833
140,0.021461004,0.02884371,0.014136458,0.016286861,0.017567353,0.20803826,0.009970553,0.013581629,0.028893042,0.017093504,0.62412757
141,0.005782658,0.013443441,0.003682867,0.0054963385,0.009022195,0.9180448,0.0052038287,0.004481602,0.0147692375,0.0068169637,0.013256039
142,0.077223,0.09876369,0.01939083,0.034416318,0.026712,0.10804781,0.017759308,0.017569555,0.052774124,0.020681787,0.5266616
143,0.0100712,0.24424124,0.021103228,0.015751656,0.024254112,0.48668134,0.02081667,0.012171936,0.022563206,0.025442924,0.11690248
144,0.0900817,0.067856275,0.020910842,0.01690933,0.032713164,0.2366394,0.015792042,0.013936428,0.027087081,0.017463135,0.4606106
145,0.15191403,0.05855378,0.019791031,0.028019063,0.023274034,0.06312941,0.01709429,0.012121667,0.043801256,0.025536574,0.55676484
146,0.06076797,0.04329658,0.02495435,0.041162867,0.034798276,0.18447915,0.015524802,0.016655682,0.19782065,0.019170571,0.36136907
147,0.010844301,0.10450812,0.008066675,0.013221998,0.012180675,0.7304061,0.028996067,0.014019871,0.012336298,0.010078431,0.05534147
148,0.08801665,0.032621525,0.021911751,0.053994305,0.02590675,0.3163803,0.016915562,0.013277177,0.23488437,0.03378877,0.16230293
149,0.037735354,0.50415444,0.012486406,0.020267436,0.039507713,0.20954803,0.037123125,0.028777719,0.034551907,0.041312855,0.03453504
150,0.024553267,0.059463724,0.017040802,0.011937128,0.020226574,0.32043922,0.015447792,0.0077676373,0.018733945,0.012907113,0.49148282
151,0.03840048,0.046785083,0.016052706,0.017786087,0.044733327,0.15364835,0.01583473,0.0127983345,0.03530284,0.0121527705,0.6065053
152,0.071365766,0.21119446,0.021659313,0.021075089,0.028582059,0.3753934,0.015646389,0.02583435,0.047971234,0.019586677,0.16169137
153,0.016473256,0.1512635,0.023504853,0.016553886,0.025639161,0.49331713,0.031892877,0.012016834,0.022156367,0.034518115,0.172664
154,0.099069126,0.35467732,0.015568224,0.014855303,0.020857474,0.3264251,0.013765769,0.012619849,0.03520365,0.03500653,0.0719516
155,0.10402505,0.18418135,0.023854563,0.025704922,0.035470594,0.33481464,0.0077747535,0.013552159,0.06911821,0.029155953,0.17234781
156,0.0839543,0.72313285,0.020558823,0.018865837,0.01620392,0.03855927,0.010046515,0.013277016,0.021175211,0.03161362,0.022612551
157,0.09899631,0.051660426,0.01889839,0.031928238,0.025805824,0.18212655,0.019574605,0.020374255,0.078054845,0.016499573,0.45608103
158,0.04673011,0.039034937,0.018885283,0.026283707,0.031921674,0.21846482,0.016423848,0.007140099,0.09611834,0.032424368,0.46657282
159,0.4985437,0.106717736,0.025898155,0.024057366,0.027676344,0.09463905,0.022336511,0.019425254,0.034109037,0.029103864,0.117492996
160,0.03401281,0.024118694,0.013516154,0.016216261,0.031657018,0.65699387,0.010302652,0.017178038,0.034447365,0.015390777,0.1461663
161,0.10818368,0.4530305,0.013963786,0.018301355,0.025063891,0.25190333,0.0145484265,0.01187408,0.024519177,0.023430659,0.055181094
162,0.12282856,0.1783658,0.020139521,0.036753986,0.03014456,0.37301904,0.010822101,0.014045929,0.041525885,0.024844717,0.14750987
163,0.04200993,0.04428475,0.019037336,0.021762563,0.0226848,0.13016011,0.0109268855,0.0118147805,0.04226712,0.029833168,0.6252186
164,0.024467103,0.074304335,0.017700607,0.009497612,0.017883042,0.5689621,0.017030822,0.017349774,0.024123086,0.016490728,0.21219076
165,0.1877161,0.045588136,0.020815793,0.021267846,0.0283963,0.0313093,0.016775034,0.008484586,0.019998813,0.05040606,0.56924206
166,0.036666248,0.82641,0.010191797,0.009082494,0.015914997,0.020819241,0.008594935,0.01716416,0.018567946,0.02472497,0.01186317
167,0.052214876,0.079468064,0.020107394,0.03525513,0.025542542,0.1333116,0.010752208,0.012183847,0.05150375,0.036197074,0.5434635
168,0.025498075,0.04624437,0.016148318,0.0118954005,0.028106898,0.5821783,0.0073285433,0.013090083,0.037376765,0.014376642,0.21775669
169,0.017800443,0.03505157,0.015033455,0.019181196,0.026236795,0.06536615,0.011799893,0.012487538,0.03200113,0.011834514,0.7532073
170,0.10940419,0.6131944,0.020099867,0.014777357,0.0299606,0.100199044,0.010417496,0.017600033,0.021711927,0.020707551,0.041927535
171,0.087011665,0.04931218,0.019386508,0.023247974,0.02674519,0.24654537,0.014590894,0.009662846,0.12330672,0.03188501,0.36830568
172,0.015157547,0.028362999,0.015494283,0.010922903,0.03268848,0.34515268,0.0126769785,0.0064652897,0.022904659,0.014799194,0.49537495
173,0.05962257,0.6152438,0.01945611,0.0116774915,0.026050352,0.16510619,0.0059788576,0.018492771,0.026747996,0.023931425,0.027692398
174,0.06021813,0.46556956,0.018025666,0.01610297,0.03116077,0.22034945,0.017191814,0.016859295,0.038813356,0.035473946,0.08023507
175,0.03845198,0.832237,0.010455876,0.008024631,0.011220257,0.014521864,0.0063604163,0.009119777,0.017728196,0.034451306,0.017428663
176,0.06094044,0.053586435,0.018408535,0.034746137,0.026705908,0.13476561,0.01931083,0.018052483,0.09697329,0.01610332,0.5204071
177,0.063140765,0.036233254,0.018537223,0.014614114,0.021640485,0.08579899,0.013358382,0.009792307,0.023098124,0.008950894,0.7048354
178,0.037171967,0.03942471,0.016354613,0.020244617,0.02407632,0.13720322,0.014905593,0.013624815,0.055121336,0.016677178,0.6251957
179,0.019300498,0.023429096,0.014120547,0.029530508,0.019777501,0.39646664,0.026406432,0.007354315,0.3641737,0.030947708,0.06849307
180,0.018015308,0.035207737,0.013806074,0.01936539,0.021933151,0.14135586,0.010209829,0.016775724,0.052679162,0.017666861,0.65298486
181,0.07483201,0.12249173,0.017793696,0.012654641,0.032839675,0.42317662,0.011841589,0.011037574,0.060901146,0.01671563,0.21571575
182,0.05723194,0.022720873,0.017369736,0.03660602,0.019076923,0.05486501,0.018680556,0.013227109,0.033883978,0.02842887,0.697909
183,0.11975256,0.046998933,0.017294163,0.031438246,0.028332833,0.30895063,0.02190461,0.020678198,0.10547505,0.02169174,0.277483
184,0.026783103,0.040393133,0.0149909835,0.016328273,0.020430302,0.085262105,0.010956932,0.0109998165,0.0350781,0.012935662,0.7258415
185,0.09075589,0.1183391,0.027084047,0.015553059,0.043651592,0.37206256,0.015613933,0.0152671365,0.04402619,0.028425446,0.22922109
186,0.034255754,0.14573859,0.012451655,0.00693039,0.0245344,0.629976,0.014331766,0.01279058,0.013695515,0.01577114,0.08952428
187,0.08931086,0.43426985,0.024849217,0.043579806,0.030609865,0.0981367,0.029451597,0.037303094,0.038959913,0.104109526,0.06941965
188,0.24328768,0.09146652,0.02221327,0.04239075,0.026301742,0.11231364,0.01641106,0.019111672,0.05520029,0.032209836,0.33909348
189,0.03736989,0.051213007,0.016790554,0.02259416,0.02760196,0.16118217,0.011585133,0.011349967,0.04288665,0.017391346,0.6000352
190,0.03809812,0.10368791,0.009311306,0.0053002434,0.017549375,0.75501466,0.0075996667,0.0072304383,0.01159943,0.017553663,0.027055215
191,0.0608043,0.6675782,0.015916057,0.012701784,0.022000363,0.08154194,0.009998996,0.01973063,0.023672193,0.030679,0.055376463
192,0.06282021,0.037011333,0.018438611,0.028740132,0.028225563,0.15529184,0.015241426,0.011870034,0.16426131,0.03528199,0.4428175
193,0.07089251,0.35400787,0.017754577,0.016638212,0.024043532,0.40114346,0.020187452,0.02179589,0.026022658,0.018069427,0.029444369
194,0.10157136,0.3104271,0.027740961,0.028705528,0.033413004,0.2140837,0.03014195,0.027578892,0.056147836,0.031696644,0.13849306
195,0.064605184,0.10236038,0.022018405,0.01552217,0.030749172,0.56124634,0.008870214,0.0146388,0.03857281,0.018787416,0.12262904
196,0.122703806,0.35384375,0.0181052,0.017807106,0.038932297,0.12348518,0.01151961,0.01154213,0.025695011,0.02740567,0.24896018
197,0.09882911,0.06618894,0.02481768,0.028901689,0.02468474,0.09137967,0.014497245,0.0139418645,0.044469707,0.051990356,0.540299
198,0.021975769,0.0672454,0.0129062785,0.018165257,0.023866123,0.2920294,0.017718483,0.016443025,0.047580924,0.018586954,0.46348247
199,0.032200344,0.039145663,0.019492388,0.042357568,0.021555046,0.1419359,0.02746184,0.01861794,0.14824,0.023170399,0.48582298
200,0.11662822,0.076071136,0.023378424,0.044777952,0.03064046,0.14927906,0.017664202,0.014976781,0.06416495,0.026439535,0.4359793
