,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
30,0.8781486,0.013811094,0.01204625,0.008969514,0.012942684,0.012164465,0.015939219,0.013438563,0.012923739,0.009851083,0.009764881
31,0.8437001,0.01653005,0.0127859125,0.011360926,0.013491433,0.015827088,0.019297298,0.01540018,0.019353917,0.016905531,0.015347632
32,0.8698205,0.016598336,0.01399769,0.008949759,0.0101860715,0.0152240535,0.0144985495,0.012658215,0.008674405,0.013871815,0.015520532
33,0.8658744,0.009558131,0.012032567,0.0114759505,0.014544196,0.019236205,0.009604916,0.014649324,0.012351035,0.018267857,0.012405432
34,0.8795098,0.012047261,0.015785646,0.018021174,0.010120074,0.007282101,0.014778643,0.008935296,0.011328411,0.012478331,0.00971339
35,0.8786078,0.009885153,0.012817347,0.014659328,0.008171106,0.013481746,0.016599033,0.014393351,0.011333384,0.0097223995,0.010329246
36,0.8356411,0.014203554,0.016079023,0.014044934,0.019437669,0.017191416,0.015829742,0.018403215,0.01638815,0.016974544,0.01580657
37,0.8453549,0.016337574,0.014999522,0.015927972,0.014008423,0.015665727,0.014846503,0.015734721,0.015422852,0.012680299,0.019021448
38,0.8475072,0.014071547,0.018032968,0.017410012,0.011389922,0.013921197,0.015155652,0.015447025,0.016419204,0.016331252,0.014314094
39,0.8553883,0.01877841,0.013147906,0.010487544,0.015743667,0.013664986,0.018352369,0.015636412,0.015251839,0.012675125,0.010873418
40,0.86957073,0.012973665,0.012301225,0.009249251,0.012004539,0.019438963,0.012235332,0.015474462,0.012872703,0.013248941,0.01063024
41,0.7964737,0.013425908,0.01729823,0.01667621,0.01836897,0.016076555,0.016045187,0.020027146,0.017908443,0.015460672,0.05223897
42,0.8251995,0.021958632,0.015262377,0.013442719,0.017913364,0.020358056,0.01815109,0.018320268,0.01857246,0.014677685,0.016143912
43,0.8444591,0.014772951,0.016904224,0.009436223,0.014137807,0.01371622,0.018615583,0.011841455,0.0149982665,0.014213947,0.026904274
44,0.8697025,0.012411699,0.010710007,0.011529501,0.019795138,0.012387481,0.01872794,0.013199288,0.010549114,0.010135082,0.0108521385
45,0.81084883,0.014793315,0.017396774,0.01888402,0.02138273,0.017783258,0.017244544,0.019984493,0.022524094,0.018709635,0.020448424
46,0.8463698,0.012639853,0.015336172,0.017213479,0.014273959,0.018110175,0.017213479,0.016901158,0.014399967,0.0136936605,0.013848312
47,0.8528482,0.013764828,0.01468123,0.010683482,0.01160814,0.020932566,0.01625064,0.015781453,0.013243971,0.016713362,0.013492003
48,0.85923576,0.010658897,0.014914478,0.01684265,0.01247978,0.013553289,0.01694163,0.014329113,0.017107883,0.011401874,0.012534743
49,0.8554534,0.010900826,0.014597216,0.015163886,0.01726704,0.011821185,0.016585294,0.016504508,0.016690906,0.015119526,0.00989628
50,0.8642138,0.012515363,0.012706246,0.011913123,0.015148097,0.013618506,0.015477065,0.018691707,0.011207748,0.009732707,0.014775531
51,0.8386558,0.014678594,0.014975414,0.013365012,0.014240882,0.014585715,0.020122126,0.021336382,0.01589461,0.015617655,0.01652778
52,0.8295924,0.023202833,0.01177586,0.01225692,0.018946849,0.017083652,0.032753207,0.016365137,0.010432834,0.013950081,0.013640241
53,0.84642553,0.015232695,0.013930611,0.01059785,0.015948145,0.015639681,0.015382181,0.016713513,0.016648354,0.017579872,0.015901491
54,0.8304119,0.015994018,0.015524659,0.013997993,0.0142045515,0.016598698,0.018553386,0.01943429,0.020911124,0.017302103,0.017067162
55,0.8503703,0.0146457255,0.013798752,0.014036597,0.016426478,0.017085006,0.014195124,0.017337115,0.020155646,0.011028215,0.010921042
56,0.86739826,0.015633013,0.0144440625,0.009941801,0.012354661,0.014801039,0.012678559,0.014657203,0.01239091,0.01342396,0.0122764865
57,0.8228497,0.016862264,0.012746964,0.01670655,0.033963062,0.019764585,0.019353932,0.012647766,0.011817831,0.014643037,0.018644331
58,0.86329186,0.015765486,0.011289112,0.010502078,0.01567338,0.012879986,0.015719365,0.012117365,0.01777762,0.011070762,0.013912993
59,0.8475651,0.019806694,0.0146116745,0.014497965,0.016699282,0.017719965,0.014683194,0.0140587725,0.011263494,0.012983207,0.016110593
60,0.8454385,0.016531788,0.016669586,0.01169992,0.015690243,0.013400931,0.01675118,0.014482787,0.018478598,0.015364243,0.015492308
61,0.8716837,0.014013981,0.014123895,0.010723927,0.009773787,0.015182352,0.015764039,0.012458209,0.014515424,0.010277911,0.011482645
62,0.85686725,0.013068144,0.016089797,0.012234497,0.012139288,0.015720915,0.01562907,0.015625253,0.014458056,0.013843209,0.014324543
63,0.864154,0.013439213,0.013544618,0.01068333,0.010502305,0.014347942,0.01520262,0.014616647,0.013108677,0.010920668,0.019480083
64,0.8856309,0.010160695,0.013493637,0.011104984,0.012128145,0.01044746,0.012728819,0.012531477,0.010529401,0.011902279,0.009342207
65,0.8172515,0.01631173,0.019323424,0.013809828,0.020206325,0.01681309,0.015226492,0.01633564,0.021635925,0.016674107,0.026411988
66,0.8728968,0.011754077,0.014786171,0.013502462,0.012524375,0.012573393,0.014359266,0.015341438,0.009100604,0.011674001,0.011487401
67,0.85726297,0.013674889,0.015964162,0.010886612,0.014136558,0.01509981,0.014894773,0.014793301,0.016559621,0.013930989,0.012796286
68,0.85028285,0.013523863,0.014730277,0.011206203,0.01460851,0.017694512,0.015302113,0.016472979,0.014452422,0.016289014,0.015437196
69,0.8417237,0.01396188,0.015244539,0.020428805,0.014447342,0.013631795,0.016742852,0.014840589,0.01737584,0.01700651,0.014596245
70,0.87606627,0.009562638,0.012290667,0.01336095,0.007912236,0.0108200265,0.017985709,0.01406039,0.009661197,0.016632032,0.011647939
71,0.8943919,0.01100867,0.011463986,0.0134387985,0.005835252,0.012566159,0.012739141,0.012203349,0.009791313,0.007492612,0.009068759
72,0.86744046,0.012045503,0.012403619,0.011080594,0.010860972,0.01627641,0.016581232,0.014657916,0.01422082,0.011998543,0.012433938
73,0.838939,0.016221495,0.015892215,0.015577224,0.017343743,0.016908918,0.01583799,0.015134869,0.018762214,0.015493782,0.013888537
74,0.8206976,0.014526506,0.014841977,0.013976828,0.019206945,0.020961223,0.018034447,0.018140426,0.021584406,0.019836,0.018193653
75,0.8038279,0.018140107,0.01980178,0.017483545,0.033364765,0.01480914,0.023638953,0.021668503,0.017153757,0.012772511,0.01733902
76,0.83527523,0.015261294,0.011547989,0.012149556,0.018444626,0.0140662305,0.019885052,0.016001511,0.018480685,0.021458915,0.017428946
77,0.8508989,0.011700976,0.013343374,0.019447703,0.016428666,0.015283321,0.015309461,0.011230762,0.014469958,0.015179201,0.016707763
78,0.8410398,0.013896148,0.019344771,0.014677255,0.015547756,0.017600719,0.019491734,0.015025317,0.013305195,0.014477956,0.015593373
79,0.87478834,0.0089877,0.012362957,0.017372955,0.0073930807,0.010334682,0.01607324,0.015106787,0.009689592,0.009530057,0.018360699
80,0.83294827,0.0150488205,0.014095702,0.011282058,0.010464812,0.017870918,0.020700281,0.014220136,0.018847821,0.012561488,0.031959627
81,0.88030523,0.010030789,0.012477425,0.011399723,0.0116700595,0.011124779,0.015896652,0.013037976,0.010667298,0.008791835,0.0145982765
82,0.8281129,0.018268617,0.015671821,0.01584108,0.015864301,0.01846592,0.018447895,0.018538194,0.016496263,0.014693589,0.019599365
83,0.8898487,0.0100409975,0.012296482,0.011114371,0.009345539,0.009395869,0.016518472,0.011054834,0.009817981,0.010657318,0.00990949
84,0.8591515,0.011180245,0.009178674,0.006495955,0.008809821,0.01380576,0.0200285,0.031764135,0.017064493,0.013982146,0.008538771
85,0.8551408,0.009984869,0.013614418,0.009297837,0.013475531,0.011220809,0.01911522,0.028785685,0.015187982,0.012020551,0.012156308
86,0.85548896,0.014045445,0.014569339,0.011379904,0.018821932,0.01642881,0.014791549,0.015531715,0.014604952,0.013259059,0.011078359
87,0.85617787,0.017795453,0.0137781445,0.012588096,0.014097998,0.015198978,0.015804436,0.0129244225,0.014854145,0.01341305,0.013367283
88,0.8650641,0.01019488,0.014085245,0.009045403,0.014847957,0.011306765,0.017039899,0.014703662,0.012436256,0.012656795,0.018618964
89,0.8642506,0.012850294,0.013880918,0.010632481,0.015097051,0.0146611715,0.013559367,0.013187186,0.015234045,0.012485377,0.014161607
90,0.86854464,0.012019684,0.013422026,0.008523231,0.015490201,0.010643651,0.016285196,0.015377163,0.012214928,0.012920448,0.014558803
91,0.85301316,0.017025504,0.014598282,0.012763972,0.015600611,0.014364942,0.0136536835,0.016056579,0.013162715,0.0146769015,0.015083761
92,0.85171694,0.012238399,0.0139222,0.023173425,0.012089913,0.016372353,0.017880825,0.014182935,0.009848245,0.013239327,0.015335408
93,0.9044953,0.009578544,0.010231216,0.0059882486,0.00803842,0.009434648,0.015403938,0.010417738,0.008666178,0.008101466,0.009644247
94,0.86376804,0.013819081,0.012183393,0.008369428,0.014313549,0.010600632,0.017614566,0.013296171,0.017752718,0.013237869,0.0150444815
95,0.86082625,0.013846187,0.012527325,0.0127993785,0.013852949,0.00925965,0.024864947,0.012496778,0.014202251,0.011191105,0.014133073
96,0.88209844,0.008917944,0.009396257,0.005715839,0.024277018,0.0085303625,0.010090562,0.015974794,0.01483119,0.010862657,0.0093049435
97,0.8501085,0.013324471,0.01589289,0.016381377,0.014358029,0.012920828,0.015403917,0.015351356,0.016704472,0.011996582,0.0175575
98,0.86516005,0.013239794,0.013117532,0.0097243525,0.014399759,0.010795458,0.018835926,0.014225048,0.014741239,0.013311098,0.012449788
99,0.862361,0.016407851,0.011623552,0.01256192,0.017385233,0.01740647,0.012960679,0.014034379,0.015713923,0.011189182,0.0083557945
100,0.83734936,0.014864732,0.01461999,0.013855453,0.0170925,0.018230444,0.016405623,0.017912786,0.019198857,0.017549176,0.01292101
101,0.82739663,0.015781077,0.016210627,0.011179536,0.012483859,0.01885983,0.01465939,0.018472483,0.021428457,0.016021766,0.027506286
102,0.882126,0.015937312,0.01205952,0.013122483,0.010523638,0.012136313,0.010980317,0.010315055,0.015511216,0.007261092,0.010027026
103,0.84592915,0.011683867,0.01605596,0.013066157,0.019710634,0.015201477,0.016221443,0.015208902,0.015845673,0.014134784,0.016941922
104,0.85513437,0.012720957,0.014012229,0.011897832,0.009955584,0.016454104,0.01656697,0.0138828335,0.014556192,0.011742006,0.023076894
105,0.8678093,0.013466438,0.014391054,0.011846431,0.0153079815,0.015349147,0.011004412,0.014092049,0.013042563,0.013087219,0.0106035285
106,0.8694149,0.013143482,0.011441579,0.011073327,0.015838591,0.008802599,0.014039067,0.013620425,0.0148426965,0.011062518,0.016720718
107,0.8536696,0.012649657,0.015727388,0.017596647,0.0168401,0.011941419,0.016758075,0.01365752,0.017536603,0.010641682,0.01298129
108,0.8233302,0.016368989,0.017595695,0.017314443,0.016457144,0.02004102,0.015865367,0.019179383,0.021485135,0.015124063,0.01723852
109,0.8415299,0.014917077,0.012934893,0.011199685,0.015115041,0.010760118,0.021837097,0.017094165,0.018170008,0.01591796,0.020524073
110,0.8780004,0.012852341,0.011742255,0.011475848,0.010535973,0.012263789,0.011788214,0.012323817,0.012896344,0.016116513,0.010004526
111,0.82743776,0.0136247575,0.01666083,0.013026251,0.015774157,0.021460934,0.016531173,0.020185307,0.02251284,0.017324522,0.015461505
112,0.8539275,0.018789299,0.01236338,0.0129662035,0.022642788,0.018696066,0.012805761,0.018946491,0.008662696,0.007409597,0.012790138
113,0.8323282,0.015906174,0.016339129,0.015059662,0.015644286,0.016808473,0.015728539,0.021357117,0.01850562,0.015999647,0.016323179
114,0.8924216,0.012692471,0.012606001,0.00969845,0.007728503,0.010144056,0.011836462,0.0137708215,0.010298772,0.009557418,0.009245292
115,0.8605068,0.019092469,0.014984022,0.010008351,0.013415203,0.012078273,0.013333574,0.019700935,0.014141631,0.008737968,0.014000784
116,0.8639354,0.014527579,0.015854465,0.012167917,0.016774295,0.0111713605,0.013561042,0.016445834,0.012801776,0.0132469,0.009513472
117,0.87056893,0.01106639,0.015690157,0.009023309,0.011439997,0.010528732,0.011878301,0.016235715,0.01572851,0.0146534275,0.013186657
118,0.8576706,0.009171805,0.011921473,0.009701558,0.020478118,0.007868079,0.029190667,0.017661862,0.01493099,0.010608356,0.01079648
119,0.888653,0.009633944,0.0109915715,0.009010568,0.009192774,0.014349718,0.016633775,0.012388363,0.010101218,0.010290393,0.008754691
120,0.8979885,0.013119281,0.011657141,0.00805891,0.0071993116,0.008603835,0.0141766695,0.009754184,0.009806716,0.00909634,0.010539066
121,0.86092854,0.014357342,0.012280486,0.014392437,0.017141588,0.010742657,0.017707324,0.0120841935,0.01710814,0.01182734,0.011429916
122,0.8335881,0.014646999,0.018922262,0.014224113,0.018461376,0.014307703,0.015252797,0.01992256,0.016735569,0.015683275,0.018255208
123,0.88884455,0.011276657,0.011783264,0.008351507,0.012684879,0.009859717,0.012592312,0.012282605,0.011657363,0.008396483,0.012270616
124,0.86216867,0.01041696,0.014224399,0.011208557,0.013194017,0.012491844,0.018620178,0.01556914,0.014335963,0.013990202,0.013780031
125,0.85008144,0.015546993,0.017833421,0.011536634,0.017565515,0.015373371,0.012983659,0.015313436,0.016557772,0.013285069,0.013922633
126,0.87014836,0.013782505,0.012445377,0.013598674,0.018482259,0.011546682,0.012491037,0.011849398,0.011158688,0.0138804335,0.010616546
127,0.8630394,0.019452583,0.013402232,0.01282602,0.016138572,0.015395775,0.01276978,0.014336433,0.011729658,0.010901258,0.010008443
128,0.87956727,0.009924983,0.012694246,0.014279494,0.009341886,0.009905617,0.013033409,0.019285658,0.010757696,0.008984004,0.012225833
129,0.8748481,0.011257369,0.010964423,0.011345662,0.01137895,0.011995115,0.019046852,0.012042062,0.00897954,0.0139077855,0.014234124
130,0.86945456,0.010733126,0.01379507,0.014087777,0.013501854,0.012144421,0.011696297,0.015652869,0.009701307,0.013801809,0.0154309
131,0.8760876,0.00877967,0.008538683,0.009286772,0.010365203,0.010090546,0.008215581,0.02531813,0.013029476,0.02192707,0.0083612725
132,0.8602311,0.01266623,0.01723677,0.013049169,0.014095744,0.012604534,0.012342647,0.015701922,0.014493568,0.014081987,0.013496304
133,0.86904347,0.014226245,0.015258807,0.010886357,0.014101758,0.012554617,0.014087992,0.015909316,0.013150702,0.010377695,0.010403062
134,0.87729347,0.01071418,0.012942714,0.0109736165,0.012128906,0.010445566,0.01700042,0.017196616,0.008770316,0.012016903,0.010517215
135,0.8847349,0.009498258,0.010426703,0.007346856,0.0115695195,0.0108606005,0.009475097,0.018106671,0.00983812,0.02001109,0.008132228
136,0.87821835,0.010482137,0.011234716,0.010788505,0.011959292,0.008385702,0.015893852,0.010179498,0.0143834585,0.012011963,0.016462557
137,0.86161387,0.01590478,0.01286123,0.010672752,0.013134121,0.017310902,0.011070845,0.018181577,0.014488541,0.012429065,0.012332342
138,0.84489733,0.013709944,0.015726205,0.012816566,0.017621117,0.013898671,0.01581862,0.018867811,0.01625713,0.016683336,0.013703251
139,0.8639706,0.013903549,0.013535133,0.009980181,0.010448932,0.014379961,0.014713785,0.01269027,0.01524771,0.017014204,0.014115605
140,0.852893,0.015386606,0.013772275,0.008874699,0.01220156,0.01220156,0.017064717,0.022447582,0.013505896,0.018478407,0.01317372
141,0.8770957,0.011793329,0.012876767,0.0114416545,0.0144812735,0.011324933,0.013981011,0.013301747,0.010875139,0.013895938,0.008932551
142,0.8686725,0.011216174,0.013529288,0.014137095,0.012300525,0.012228662,0.020546764,0.014020231,0.0073989728,0.009235187,0.016714599
143,0.84958494,0.013479812,0.0128688095,0.0149062285,0.017589577,0.013618744,0.017048404,0.017452694,0.015334413,0.01222566,0.015890859
144,0.8727783,0.014059013,0.011089059,0.012149251,0.016545353,0.01421779,0.017488182,0.014210851,0.009206629,0.009757431,0.008498126
145,0.8667512,0.011648549,0.01537541,0.011671322,0.012731113,0.013058502,0.014646268,0.013742111,0.010022083,0.015906138,0.014447389
146,0.83582217,0.012276817,0.014750935,0.015301145,0.018724483,0.014000043,0.019177882,0.017950099,0.019946711,0.020162137,0.011887485
147,0.86640894,0.013474282,0.014907389,0.011856225,0.014791379,0.012286457,0.013402103,0.01610693,0.014322303,0.012657916,0.009786057
148,0.8660836,0.0102168685,0.014122518,0.011331151,0.013022984,0.012997574,0.018509394,0.014720991,0.01146472,0.0131572075,0.01437296
149,0.83172494,0.014557286,0.013575509,0.011714255,0.018746767,0.018847728,0.023422042,0.02066988,0.018893799,0.012629076,0.015218705
150,0.86385185,0.014321931,0.014099888,0.013441076,0.014203538,0.014314937,0.01288205,0.012107476,0.014335923,0.014321931,0.012119305
151,0.85943764,0.011015955,0.013069002,0.015309081,0.015565358,0.010792343,0.02079263,0.011916905,0.014423748,0.011928548,0.015748838
152,0.8664623,0.01338331,0.012002581,0.011973314,0.01729394,0.013182256,0.014330179,0.01857635,0.01059224,0.012535677,0.009667919
153,0.853865,0.010633729,0.016725121,0.01401194,0.015990421,0.014239547,0.014456728,0.016876886,0.014121837,0.015209817,0.013868997
154,0.8231012,0.017824246,0.011280101,0.014841898,0.025191508,0.017335,0.02808944,0.01765965,0.018734455,0.014086375,0.011856127
155,0.8819067,0.010945475,0.012561309,0.007868347,0.010157568,0.013938089,0.015248316,0.010418777,0.01178874,0.012812187,0.012354493
156,0.7769264,0.012207192,0.014299555,0.009196493,0.0169232,0.010329802,0.036163095,0.016848994,0.02722205,0.016140347,0.06374287
157,0.8702162,0.012964291,0.01523098,0.009747809,0.01281951,0.01500217,0.0108691575,0.014665381,0.013540101,0.01317488,0.01176959
158,0.86593574,0.011815085,0.014391572,0.011901939,0.011694553,0.012219933,0.015104347,0.01418922,0.013122885,0.012400254,0.017224457
159,0.8766687,0.0100676995,0.012444097,0.009265747,0.01304767,0.013936727,0.01860343,0.010795793,0.019100472,0.008105439,0.007964207
160,0.8905032,0.010525474,0.009868475,0.013115164,0.012371799,0.009527564,0.011834109,0.011068369,0.009407373,0.010291698,0.0114868255
161,0.87031376,0.0123659605,0.013195672,0.008093971,0.012839742,0.016931174,0.0135813495,0.01675027,0.012908891,0.010291865,0.012727387
162,0.83564866,0.015387867,0.014936296,0.015178918,0.017850239,0.015729722,0.016516834,0.017326405,0.0198988,0.016516834,0.015009405
163,0.84488004,0.012069234,0.014529868,0.013152304,0.019085167,0.0155123435,0.014751474,0.01912715,0.015550261,0.016496686,0.014845409
164,0.84542155,0.014818703,0.015812986,0.012712296,0.014454238,0.017831182,0.01630698,0.015960371,0.01659616,0.013968546,0.016116997
165,0.85552734,0.010468782,0.012820359,0.016206453,0.013233781,0.0153889805,0.02130298,0.017059017,0.012450212,0.014484872,0.011057238
166,0.8533724,0.0098385215,0.010784417,0.007481098,0.010155787,0.011948925,0.007086421,0.033008154,0.02322697,0.023745876,0.009351382
167,0.84222305,0.013117346,0.01493301,0.008871308,0.022729853,0.009188737,0.023452807,0.020184755,0.00576422,0.027073218,0.012461775
168,0.8657929,0.012898393,0.012538231,0.01542982,0.015695779,0.012636568,0.014744819,0.012063787,0.012122837,0.012605756,0.0134712765
169,0.84146464,0.0097297,0.012499283,0.016080774,0.022694144,0.0153668765,0.022528533,0.017575251,0.01498893,0.016302139,0.010769796
170,0.85977846,0.016763011,0.013502383,0.0101375375,0.01674665,0.014485941,0.015285269,0.014436514,0.015315153,0.01322184,0.010327391
171,0.8548938,0.014999375,0.010766781,0.009769816,0.021797337,0.011658731,0.019007333,0.015842497,0.014933603,0.011338719,0.014992053
172,0.7640468,0.01644073,0.019249339,0.022703424,0.02538941,0.017432837,0.020803336,0.020854188,0.023446994,0.017759316,0.051873587
173,0.87980103,0.012098418,0.012866128,0.0117893405,0.010573057,0.013242174,0.014061849,0.0128410235,0.011998407,0.011640617,0.009087882
174,0.8497122,0.015846746,0.015831277,0.013998367,0.014358345,0.01611989,0.019096164,0.017412744,0.011622066,0.013660748,0.012341457
175,0.86069506,0.012744423,0.01492887,0.013261813,0.014536832,0.013284496,0.01485978,0.013736341,0.013418139,0.014099904,0.014434274
176,0.85930187,0.013488309,0.015165315,0.01543425,0.014288294,0.013272711,0.016729197,0.013787964,0.016615225,0.0132080605,0.008708708
177,0.8321253,0.015322986,0.011719894,0.010474912,0.013931316,0.015879018,0.020903174,0.018737484,0.033933133,0.0088293785,0.018143266
178,0.900157,0.009720615,0.009888166,0.004407172,0.0063500814,0.0086795315,0.011974088,0.019505978,0.011828808,0.009806426,0.0076821335
179,0.8160074,0.014387179,0.013456239,0.0075741103,0.057911478,0.011295384,0.015341736,0.02238144,0.00548213,0.024605218,0.0115576
180,0.82408714,0.014729647,0.016658308,0.019136183,0.019276856,0.01707001,0.022388857,0.01687938,0.016862903,0.017985562,0.014925122
181,0.83103585,0.015169017,0.015796402,0.014687964,0.016546408,0.020652754,0.020497037,0.016289879,0.016021674,0.017163588,0.016139451
182,0.84631866,0.015852971,0.015380239,0.0139970295,0.01464014,0.014726173,0.01437802,0.017898105,0.017581945,0.015009291,0.014217451
183,0.83493716,0.012814773,0.0148653975,0.015442479,0.021429293,0.017193716,0.015716327,0.018102638,0.019473521,0.015188226,0.014836391
184,0.89026874,0.015430523,0.0103899585,0.0078159915,0.00898737,0.008215121,0.014375809,0.013610742,0.013191983,0.008796342,0.0089174295
185,0.87616915,0.013021148,0.012856885,0.010061963,0.010017842,0.0134739,0.012131119,0.018106785,0.011850103,0.010758077,0.011553008
186,0.82680184,0.012420184,0.011242637,0.012801934,0.016198972,0.011897807,0.045832198,0.0130035365,0.019905629,0.019115036,0.01078031
187,0.9020769,0.008685312,0.009731839,0.00895664,0.01003096,0.009506401,0.0133604305,0.016033342,0.0065720435,0.0070095807,0.008036524
188,0.87273425,0.010265205,0.016544519,0.013870792,0.013542862,0.010570392,0.013427633,0.016117923,0.011746151,0.011838278,0.009342013
189,0.87515926,0.012923842,0.015313757,0.012817008,0.010339064,0.013557304,0.012501776,0.013392815,0.011900189,0.010089702,0.0120052425
190,0.86462635,0.0107362475,0.0106319105,0.00860158,0.0115464665,0.009804145,0.016718179,0.013315884,0.018847302,0.01802378,0.017148098
191,0.9030977,0.013864298,0.009443096,0.0064207935,0.0072650616,0.010513979,0.012131097,0.011029321,0.009310322,0.008100806,0.008823448
192,0.91194576,0.009316997,0.010622175,0.0065122563,0.008382342,0.008033714,0.01014813,0.008633659,0.008394631,0.0072260303,0.010784184
193,0.8487954,0.0141826775,0.0137262,0.011637904,0.014245141,0.018761491,0.015312683,0.017229129,0.014740451,0.014690154,0.01667867
194,0.86845386,0.011131521,0.011356615,0.015659682,0.01574402,0.013186775,0.011665734,0.014328094,0.0104929,0.010105716,0.017875189
195,0.86435574,0.011149542,0.011776264,0.006822238,0.022017077,0.011003517,0.012462531,0.014926625,0.013727571,0.017382957,0.0143758375
196,0.8587317,0.012706042,0.014876644,0.014250952,0.014524932,0.011825997,0.013812496,0.018750824,0.014454182,0.0154240085,0.010642245
197,0.9018067,0.010268268,0.012528839,0.0086277705,0.0076662083,0.0089868065,0.011583038,0.010015721,0.007825049,0.009369931,0.011321625
198,0.8406587,0.014074182,0.014039863,0.011025396,0.016183471,0.014952656,0.016088923,0.019698128,0.015870456,0.017618533,0.019789714
199,0.86357766,0.012721715,0.016199972,0.014714277,0.017031394,0.010317462,0.01415058,0.013351787,0.014873193,0.011353668,0.011708354
