,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
50,0.87288314,0.011988096,0.013944469,0.014814845,0.014941981,0.010443925,0.016466742,0.011537814,0.009680298,0.013513793,0.009784847
51,0.8512658,0.0155269,0.014795992,0.013575907,0.013813283,0.01337196,0.016974043,0.016106052,0.01501799,0.013595808,0.015956348
52,0.8396559,0.01652125,0.0139241805,0.018168315,0.018186066,0.014964016,0.025874445,0.015755067,0.014858444,0.00934597,0.012746388
53,0.84640497,0.015976865,0.016542861,0.011808046,0.014528577,0.016212901,0.0129085835,0.018373692,0.01643091,0.013247003,0.017565502
54,0.86863554,0.014854757,0.013066141,0.011518167,0.012524238,0.012752562,0.016922781,0.012198324,0.013142925,0.014623562,0.009761034
55,0.8444602,0.015225643,0.018228827,0.013952661,0.014772069,0.016531315,0.01583011,0.01861788,0.013776648,0.016309576,0.012295157
56,0.85011584,0.015545726,0.016514536,0.014023835,0.015163381,0.014602074,0.015135642,0.014104525,0.014384467,0.015693493,0.0147166
57,0.86245215,0.014721357,0.013921959,0.011794878,0.016554445,0.014027297,0.018086318,0.012120364,0.013292132,0.010625909,0.012403248
58,0.85166055,0.013109123,0.013570602,0.015717212,0.016798418,0.014101721,0.018112497,0.012287735,0.016994357,0.015881142,0.011766619
59,0.83901894,0.020184971,0.017263277,0.015838532,0.019466275,0.018193357,0.0134543,0.016051171,0.014577786,0.011791049,0.014160355
60,0.8444441,0.016300557,0.01733915,0.012494639,0.014830506,0.014552539,0.013660835,0.018279731,0.016506802,0.015902558,0.015688535
61,0.86719525,0.013112727,0.015420891,0.011746642,0.0088901315,0.014694971,0.016866386,0.013604735,0.01821022,0.010891087,0.009366955
62,0.83428866,0.0154587645,0.016048593,0.012664911,0.017642615,0.015563377,0.018123941,0.018063203,0.020115322,0.016005063,0.016025592
63,0.8702843,0.01146701,0.014783366,0.012170861,0.0114761125,0.013544467,0.01631383,0.013836922,0.011148178,0.014908409,0.010066623
64,0.86352766,0.012408865,0.014899588,0.01374291,0.014823393,0.015510151,0.013776503,0.010699723,0.0075167166,0.015225018,0.017869515
65,0.8210891,0.01529799,0.021353541,0.020175213,0.016577963,0.018154066,0.015481153,0.015132689,0.017697036,0.020764887,0.01827636
66,0.8332824,0.01469714,0.017510371,0.016839044,0.019030545,0.015193323,0.019899458,0.02205225,0.016061064,0.011453132,0.013981376
67,0.85506743,0.015530896,0.017595364,0.01208425,0.014169371,0.014678163,0.012504426,0.013560177,0.017580334,0.014075418,0.01315421
68,0.87016505,0.01582712,0.013004739,0.011566653,0.0116147585,0.012323164,0.011482246,0.013238589,0.015799612,0.009728217,0.015249852
69,0.8668817,0.0144002605,0.014972303,0.013952101,0.011324992,0.012785987,0.013261285,0.012324715,0.012160329,0.012580078,0.015356154
70,0.8561337,0.011784463,0.014545655,0.01510848,0.013579987,0.016156683,0.013735662,0.013323831,0.013722045,0.01748234,0.014427175
71,0.87901103,0.011833157,0.015939299,0.019701637,0.0085588135,0.013496993,0.012512808,0.010681563,0.009338258,0.010876293,0.008050081
72,0.8529514,0.0131136505,0.020495122,0.014108449,0.011230401,0.014736651,0.017891444,0.014515675,0.013746344,0.013660197,0.013550584
73,0.8377435,0.016175903,0.019481815,0.016213464,0.01519655,0.018582873,0.01638057,0.014314228,0.013868745,0.017675713,0.014366744
74,0.8331973,0.014008989,0.022055382,0.015669225,0.015399017,0.017961293,0.018000528,0.014939821,0.016172541,0.016846063,0.01574977
75,0.83175546,0.015440072,0.021094417,0.017359741,0.020528251,0.013562757,0.025977477,0.013300428,0.01498331,0.013463783,0.012534315
76,0.82849026,0.017883549,0.013502919,0.015951164,0.017729491,0.014732621,0.021914726,0.01702481,0.017296737,0.019662226,0.015811583
77,0.8308712,0.016075308,0.015275633,0.019061957,0.02162905,0.019257246,0.016670335,0.014480344,0.012927915,0.016380362,0.01737068
78,0.84044695,0.017070083,0.017006323,0.016893227,0.016908148,0.017535254,0.01771112,0.017265504,0.013395191,0.010428365,0.015339863
79,0.7890923,0.021307666,0.022733519,0.03338282,0.016777743,0.01363688,0.025564272,0.022118127,0.014162812,0.022056114,0.019167803
80,0.85751307,0.013193444,0.014696582,0.013170916,0.012450199,0.013264498,0.015265946,0.01292563,0.014992993,0.019815378,0.012711264
81,0.880538,0.010260726,0.014745433,0.011459949,0.010479398,0.011404824,0.019226976,0.010795071,0.011465546,0.010312838,0.009311187
82,0.84343255,0.017091298,0.015999783,0.014545756,0.016224984,0.015972463,0.016459882,0.014745989,0.014912527,0.0167707,0.013844122
83,0.861707,0.012511472,0.01930908,0.013361546,0.015511493,0.013723982,0.018210197,0.011726569,0.011011387,0.012905084,0.010022311
84,0.908114,0.0070152665,0.00803127,0.0052082147,0.004955175,0.008807712,0.019626826,0.011298633,0.008654242,0.010148759,0.008139838
85,0.89068013,0.008875927,0.011043573,0.007057527,0.0077739186,0.0087127555,0.014862565,0.013694441,0.011613191,0.0132063385,0.012479684
86,0.82629925,0.0175608,0.019982364,0.01612109,0.019737512,0.01839963,0.016367966,0.01621088,0.018116029,0.016611017,0.014593556
87,0.8324829,0.018404296,0.01952323,0.016099118,0.016446857,0.015962625,0.018203204,0.016752316,0.015087304,0.016686432,0.014351663
88,0.8721333,0.010950431,0.01592306,0.008114854,0.010384126,0.01081097,0.015788542,0.012638534,0.01660797,0.014145419,0.012502732
89,0.8541934,0.016694829,0.014096261,0.010956759,0.01391164,0.016399926,0.016836042,0.013505863,0.015035415,0.012888172,0.015481714
90,0.85336995,0.01448101,0.015730506,0.013449267,0.01934295,0.012896196,0.015861139,0.015511221,0.011826994,0.013184305,0.0143464105
91,0.85368687,0.013611195,0.015836766,0.015870664,0.016036805,0.014624979,0.014572409,0.0154037485,0.012103092,0.014005598,0.0142478775
92,0.84842455,0.0185122,0.015535644,0.014059291,0.01370012,0.013713505,0.0149952965,0.015505331,0.014340088,0.012651993,0.018561983
93,0.90332115,0.009921259,0.0114086745,0.0076790825,0.0077800406,0.0103845475,0.013769891,0.009927165,0.0095889075,0.009575237,0.006644069
94,0.8708047,0.014423111,0.014190838,0.00990801,0.01440112,0.011577982,0.014403756,0.010932415,0.0131532485,0.01565781,0.010547022
95,0.86487556,0.013150088,0.013100418,0.01766516,0.014221238,0.010101,0.0224429,0.010227556,0.010113339,0.012709768,0.011392961
96,0.88982755,0.0103544295,0.013652657,0.0069279154,0.0079467725,0.010144246,0.012979439,0.012745497,0.01629378,0.009131062,0.009996731
97,0.81634223,0.014438837,0.022445355,0.021039179,0.0172021,0.016689137,0.022056947,0.01623402,0.015591156,0.021111215,0.016849829
98,0.84964085,0.013765054,0.015166012,0.015872516,0.015061772,0.013515303,0.015716827,0.014902662,0.01302931,0.016479515,0.01685012
99,0.8642204,0.013516753,0.01580944,0.011964952,0.012174159,0.01566727,0.017316703,0.01352583,0.013505207,0.010946868,0.011352413
100,0.84063613,0.014520553,0.017579392,0.013911538,0.01725398,0.014797911,0.014986972,0.018452303,0.014758224,0.01617415,0.01692891
101,0.87155074,0.012042159,0.016663868,0.012615453,0.00975561,0.012409261,0.013027833,0.013230972,0.0117775705,0.013757614,0.013168936
102,0.8905782,0.01098274,0.016459523,0.010257757,0.008312818,0.011134351,0.014675185,0.011394569,0.00909314,0.011218426,0.005893232
103,0.8496208,0.013860839,0.016046992,0.014000278,0.017365238,0.01417915,0.015581424,0.01304651,0.015217114,0.017821582,0.013260053
104,0.8652903,0.013667131,0.014934101,0.011974647,0.0127019,0.015665619,0.013721041,0.013423252,0.011787557,0.013719785,0.013114703
105,0.86322296,0.012804499,0.016298426,0.011126778,0.013323717,0.014227458,0.011435224,0.015024897,0.01511965,0.013104948,0.014311504
106,0.82903653,0.018299043,0.016181406,0.01459194,0.017122295,0.015014761,0.020994045,0.016406158,0.014043213,0.019352134,0.018958438
107,0.8640787,0.011997196,0.014769616,0.013097939,0.01625693,0.013526916,0.016130418,0.013048467,0.011901268,0.013602256,0.011590328
108,0.8292953,0.018005572,0.018848384,0.014732541,0.017314732,0.018106962,0.015761396,0.01818227,0.0177882,0.016882695,0.015081912
109,0.86148787,0.015418833,0.014731623,0.011171033,0.01679839,0.008948825,0.011745791,0.014550222,0.016643265,0.018178917,0.010325212
110,0.8836614,0.013701551,0.011992079,0.010177779,0.0074190027,0.012443274,0.011300897,0.010844775,0.013941974,0.011047874,0.013469382
111,0.85105085,0.013776121,0.01626844,0.013816539,0.013167751,0.01477421,0.015112112,0.015893461,0.015312195,0.01534939,0.015478985
112,0.8701983,0.01385647,0.016848525,0.012144429,0.013515878,0.014940638,0.019547015,0.011046835,0.009864918,0.009420067,0.008616948
113,0.8168894,0.020081827,0.019045612,0.01900845,0.016918853,0.01684261,0.017776316,0.018405639,0.015837627,0.017745962,0.02144773
114,0.86266875,0.014603999,0.016021743,0.0136641115,0.010028599,0.01316787,0.013237575,0.01626412,0.013149398,0.014011137,0.013182747
115,0.8491544,0.015952757,0.01904523,0.014712523,0.016134894,0.013042531,0.018123519,0.016039649,0.013058462,0.0134237325,0.011312199
116,0.8496997,0.017960833,0.018367695,0.013750891,0.016000068,0.013050906,0.017290697,0.014187392,0.01497847,0.011770379,0.012943022
117,0.85003126,0.013739475,0.018490743,0.013764656,0.013040071,0.014934556,0.013847236,0.017154455,0.012116168,0.014415554,0.01846593
118,0.8835152,0.0072654285,0.011704038,0.008444521,0.015480744,0.009095107,0.017396972,0.01644902,0.008691334,0.009745722,0.012211942
119,0.85693187,0.01061994,0.017016774,0.016843304,0.011105174,0.01306913,0.025738485,0.012476741,0.01179545,0.012716612,0.011686525
120,0.8855892,0.009358887,0.018236784,0.011860996,0.009094228,0.011305867,0.016379308,0.011527623,0.00832295,0.0097662145,0.008557849
121,0.84034175,0.014427144,0.016506512,0.020350501,0.017034642,0.013364118,0.021264752,0.011200267,0.0141269555,0.016949598,0.014433749
122,0.85262054,0.013716711,0.015648732,0.01734484,0.016708901,0.015290894,0.014180659,0.01666002,0.013577608,0.012448872,0.011802193
123,0.8623165,0.012457436,0.01746703,0.009293813,0.01447913,0.011546588,0.015586073,0.014062807,0.01296001,0.017712072,0.012118458
124,0.8558956,0.012518065,0.015425702,0.012268453,0.013503899,0.012426714,0.017202312,0.017813489,0.012950953,0.014603375,0.015391375
125,0.82587296,0.014761003,0.023600437,0.01965162,0.01938004,0.023913635,0.016176825,0.014191727,0.015385712,0.015266911,0.011799154
126,0.87348676,0.014213707,0.014679227,0.010440946,0.014130668,0.013648348,0.01254968,0.011400837,0.009169222,0.0121689495,0.014111706
127,0.85557586,0.018959906,0.013903572,0.012650079,0.017959645,0.014528194,0.012663984,0.016276766,0.01269494,0.011314569,0.013472515
128,0.86654913,0.010890947,0.017190428,0.016548026,0.013995781,0.010849812,0.013559173,0.013019253,0.009975812,0.015560621,0.011861039
129,0.84943837,0.014492808,0.02320755,0.018955331,0.014264636,0.014209023,0.017208535,0.012344071,0.010721605,0.01246616,0.012691924
130,0.85242814,0.014219056,0.01573714,0.017379072,0.014700893,0.01207345,0.010841082,0.016645081,0.014318338,0.016615646,0.015042167
131,0.8565696,0.011283548,0.0109738335,0.010364482,0.011522963,0.010751076,0.012111392,0.02286585,0.016119588,0.015717372,0.021720422
132,0.88085395,0.012207899,0.014505206,0.00938071,0.011606278,0.011108637,0.013413638,0.01274428,0.012028907,0.0103152795,0.0118351905
133,0.86138666,0.012812793,0.017497519,0.011188826,0.014714616,0.013861122,0.013854144,0.015828932,0.012579166,0.01482912,0.011447172
134,0.86934006,0.009983538,0.014707958,0.011749132,0.0122589925,0.0130719505,0.015210075,0.01900101,0.012253008,0.009210748,0.013213532
135,0.8747391,0.010425327,0.014221928,0.011767387,0.010178854,0.011422062,0.0131082535,0.012873561,0.012428839,0.01181056,0.017024016
136,0.88847744,0.008285114,0.012991425,0.0097807385,0.011818724,0.0109408675,0.014907475,0.011229083,0.0081885895,0.012016571,0.011363875
137,0.8584942,0.013824489,0.016412226,0.015546374,0.011769448,0.014757241,0.014282163,0.015826896,0.016026169,0.012418882,0.0106419
138,0.8465672,0.014526042,0.01703353,0.0146453325,0.0131962765,0.014542897,0.017563509,0.01605698,0.017516404,0.01409546,0.014256391
139,0.8586339,0.0128849875,0.016927695,0.010171113,0.011969878,0.014835961,0.0130974855,0.014867235,0.015020924,0.018019438,0.013571517
140,0.8392105,0.0145775555,0.017326076,0.011467224,0.015982974,0.012867789,0.020147111,0.020668363,0.01612407,0.014724206,0.01690407
141,0.8786126,0.012027628,0.01363408,0.010194018,0.014054,0.012256995,0.015073139,0.012099418,0.009180345,0.010651986,0.012215917
142,0.85031223,0.012905006,0.015139138,0.018400017,0.016640287,0.013924713,0.020198602,0.01415695,0.011984819,0.012920769,0.013417445
143,0.836359,0.016522806,0.016202236,0.017079452,0.020547908,0.014746003,0.017683158,0.017214457,0.014481987,0.016002728,0.013160272
144,0.8811539,0.012598171,0.011984263,0.0109826205,0.009068586,0.013686875,0.017348358,0.012002563,0.0141575895,0.008393216,0.008623778
145,0.8509693,0.012727173,0.016921075,0.010979548,0.014769186,0.014983467,0.01787556,0.0192415,0.014416496,0.010613202,0.016503394
146,0.8409731,0.012583812,0.018142477,0.015975539,0.018727522,0.013922211,0.022658747,0.01229681,0.015356493,0.016008725,0.01335458
147,0.86416656,0.011572067,0.015534895,0.015368909,0.014443924,0.013709497,0.017383397,0.013795112,0.0137329465,0.010788327,0.0095044095
148,0.8478836,0.011047091,0.014690729,0.019616792,0.015835822,0.013455693,0.024205768,0.015047603,0.012841471,0.014818832,0.010556661
149,0.8498865,0.0127171865,0.013727078,0.012206135,0.014809028,0.01355391,0.01866674,0.013445149,0.013156158,0.024795916,0.013036259
150,0.85629153,0.013768624,0.016177425,0.015569077,0.0138833895,0.015580484,0.013167263,0.01238475,0.013458502,0.013354786,0.016364124
151,0.86953884,0.0105458405,0.016508108,0.012601321,0.011006172,0.011885266,0.020791922,0.0112164,0.010605225,0.0140282195,0.011272678
152,0.8701538,0.011671459,0.012227106,0.011053014,0.013049095,0.010752252,0.016141536,0.018767415,0.01456665,0.010804882,0.0108127985
153,0.82890177,0.014555769,0.01872366,0.017911997,0.01837104,0.015769308,0.015372079,0.018908558,0.015519143,0.01768735,0.018279323
154,0.8321708,0.013759683,0.014037921,0.011726258,0.014614957,0.015027435,0.020868622,0.018086761,0.018680839,0.024258314,0.016768409
155,0.87231106,0.012464892,0.01583326,0.009888869,0.012183206,0.016153429,0.013885237,0.013641213,0.009690501,0.0103533305,0.013595082
156,0.80999196,0.011559558,0.015834795,0.009597259,0.012191454,0.015982386,0.026949052,0.011741594,0.007180998,0.05799203,0.020978898
157,0.86731946,0.015017167,0.01638577,0.009184854,0.010525347,0.017600836,0.011165942,0.0122305,0.0139668165,0.012119037,0.014484242
158,0.86489546,0.014092818,0.015989736,0.013716874,0.010716016,0.013309464,0.015438305,0.012371758,0.013154404,0.012603455,0.01371185
159,0.8472099,0.010221241,0.016439512,0.0123261595,0.010438115,0.012870485,0.034968525,0.0115370285,0.013156414,0.018400706,0.012431937
160,0.8457993,0.011845779,0.015221425,0.02798282,0.014801816,0.015312745,0.017138997,0.012312024,0.012011777,0.014390262,0.0131831
161,0.8700725,0.012911221,0.012352726,0.010893927,0.013225219,0.015250789,0.016788607,0.013866945,0.01173322,0.012152311,0.010752561
162,0.8534212,0.013910947,0.01582921,0.010548067,0.013017178,0.014711733,0.016676174,0.01655448,0.018370613,0.013356813,0.013603637
163,0.83438945,0.01377281,0.016311252,0.017592054,0.02160956,0.01773436,0.020564685,0.015232089,0.0135410875,0.013939412,0.015313071
164,0.83873045,0.015435192,0.01746583,0.014208287,0.013179877,0.016700631,0.018677581,0.015721112,0.019667346,0.015340802,0.014872899
165,0.83393997,0.015948651,0.015289066,0.014503698,0.015552601,0.015956441,0.021029145,0.01757614,0.0193154,0.014023188,0.016865708
166,0.8711232,0.011668783,0.0116730565,0.011520174,0.008007113,0.012703507,0.017015325,0.008334215,0.011909101,0.022815712,0.01322973
167,0.7911809,0.013908652,0.014196832,0.014441539,0.025826667,0.018016718,0.034685764,0.023695089,0.016260862,0.010638129,0.037148852
168,0.8206427,0.01365881,0.016027352,0.015629346,0.019489063,0.015170689,0.018112661,0.024011495,0.017844917,0.015652258,0.023760738
169,0.80972236,0.017003348,0.016982604,0.01714089,0.01924851,0.018520152,0.022549503,0.018228572,0.019042846,0.022258585,0.019302629
170,0.8603349,0.014084973,0.01597255,0.010735249,0.011804766,0.012589138,0.018265733,0.014700463,0.015303566,0.01374191,0.012466796
171,0.8644575,0.013531193,0.0131373145,0.0116319135,0.015662486,0.010884571,0.022192372,0.013012822,0.008825361,0.0150326155,0.0116319135
172,0.82437843,0.01471059,0.017418154,0.022727262,0.018008398,0.013823539,0.012266426,0.015201195,0.01400357,0.030086689,0.017375682
173,0.85575265,0.015876815,0.016461983,0.014124363,0.011377854,0.015428776,0.015431601,0.013715938,0.013470366,0.0141928485,0.014166668
174,0.8541655,0.013799559,0.014106127,0.010815544,0.014603734,0.015658915,0.015656048,0.01604494,0.015856074,0.014822849,0.014470643
175,0.8570213,0.0121652065,0.01883724,0.013647689,0.01322174,0.014053438,0.015618527,0.014796352,0.012334928,0.010954184,0.017349442
176,0.8462683,0.014598224,0.018074878,0.017046234,0.014311502,0.014422867,0.019815054,0.013286968,0.012939627,0.014520027,0.014716312
177,0.8089576,0.013046883,0.018757364,0.025203843,0.01180992,0.020138456,0.028206298,0.014712042,0.009869967,0.034114785,0.01518276
178,0.92293286,0.0074664364,0.0081404345,0.004375383,0.004234559,0.0075803134,0.008146399,0.014805343,0.0065874984,0.0055962,0.010134646
179,0.83450687,0.012052742,0.010722548,0.0072800796,0.037061665,0.014191203,0.017495476,0.021173887,0.010535712,0.0072694225,0.027710509
180,0.8486689,0.012609375,0.0170321,0.020708295,0.013939428,0.015492765,0.017919347,0.012169321,0.0137023935,0.012368507,0.0153896855
181,0.81882423,0.016802318,0.020796908,0.01844698,0.018145476,0.018283326,0.022233656,0.01585577,0.019399643,0.0149242375,0.016287355
182,0.8672067,0.013178291,0.014764166,0.010964599,0.012604781,0.014195526,0.012441213,0.016034422,0.01173175,0.0132137295,0.013664834
183,0.8352267,0.013954252,0.01953266,0.015322005,0.01692616,0.01624462,0.01945651,0.014058547,0.0139849465,0.020123195,0.015170328
184,0.8483688,0.014264076,0.017260982,0.012839413,0.00996401,0.0109006595,0.030274555,0.014429573,0.014144436,0.017333299,0.010220241
185,0.8436777,0.016781462,0.018353654,0.013970396,0.013430279,0.013949946,0.014696358,0.017884228,0.01623366,0.01760669,0.013415532
186,0.86042017,0.010577606,0.01098287,0.016002065,0.011788654,0.012018231,0.031617474,0.008538863,0.009777912,0.016539147,0.011736963
187,0.898648,0.010044197,0.010968282,0.0098776175,0.009923544,0.00875429,0.013577956,0.014766645,0.008673448,0.007310912,0.007455107
188,0.8449552,0.011464265,0.017943587,0.016163012,0.01565832,0.01461923,0.0184275,0.016698742,0.015403332,0.014687202,0.0139796
189,0.88107735,0.01262941,0.014116669,0.012790767,0.010788753,0.014168462,0.014290049,0.012360969,0.010229481,0.00815018,0.009397992
190,0.8518844,0.011878687,0.013680632,0.010945831,0.013969203,0.01274397,0.01839358,0.011998187,0.010292703,0.02427846,0.019934382
191,0.86871517,0.01371704,0.014446579,0.010731856,0.010055834,0.015700769,0.015534906,0.013017983,0.015442262,0.013766525,0.008870994
192,0.8898603,0.008672916,0.018155519,0.01089422,0.009104685,0.010254181,0.017349513,0.00832642,0.00894604,0.009826503,0.0086096255
193,0.8224566,0.014722052,0.020260686,0.017956002,0.017264167,0.02068048,0.016116792,0.019297516,0.016197655,0.015989417,0.019058729
194,0.7953148,0.015445717,0.019189682,0.038396884,0.019375635,0.018443279,0.013991567,0.021410903,0.019079901,0.023777226,0.015574461
195,0.8636368,0.014970754,0.014082619,0.008454404,0.011686308,0.012669892,0.011663506,0.014269508,0.016981699,0.012948203,0.01863624
196,0.86486965,0.014193392,0.013922266,0.01339627,0.013347301,0.011066652,0.013846844,0.016464122,0.012039161,0.0117947785,0.015059532
197,0.8784024,0.009372891,0.018549426,0.01244941,0.009290874,0.0127303535,0.013894574,0.010955345,0.008943675,0.01325344,0.012157587
198,0.8327935,0.015197389,0.01511229,0.015489564,0.017254563,0.016601656,0.016348263,0.017766463,0.022545438,0.014522707,0.01636823
199,0.84822243,0.012453634,0.01692162,0.017563513,0.01658825,0.015465726,0.017096026,0.014569553,0.015904155,0.012676803,0.012538293
