,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
38,0.025485666,0.033986315,0.024907447,0.669757,0.032386452,0.02701039,0.04902905,0.03706445,0.020503322,0.052178413,0.027691457
39,0.032242138,0.07535975,0.01569631,0.020115133,0.024086421,0.011894568,0.083619535,0.018667152,0.022972204,0.6769421,0.018404685
40,0.0659875,0.2494145,0.049764395,0.10442934,0.03005128,0.021921668,0.21354397,0.08694565,0.049353022,0.08834719,0.040241446
41,0.06340545,0.2179289,0.032894313,0.086813204,0.017220197,0.02147278,0.06733017,0.08447157,0.024225155,0.3094371,0.074801125
42,0.031317893,0.0241033,0.023103645,0.06695061,0.012994821,0.019619182,0.03777659,0.016616572,0.012893694,0.7254323,0.029191487
43,0.08849663,0.035214424,0.01946863,0.081646435,0.035714433,0.021382106,0.052817963,0.0325005,0.023380678,0.5776344,0.031743754
44,0.12892298,0.06285506,0.023871655,0.07297548,0.03202103,0.024401985,0.12034559,0.033492275,0.029766837,0.4369935,0.03435355
45,0.033139687,0.047768317,0.021347674,0.026232455,0.02353185,0.012264924,0.1152355,0.025249071,0.027575403,0.6446178,0.0230373
46,0.075700656,0.09705928,0.0349088,0.08607378,0.022040905,0.030332996,0.10276562,0.06309603,0.024313813,0.42325643,0.040451687
47,0.072916895,0.10676905,0.037856504,0.12866233,0.026589895,0.029360563,0.0738485,0.07803765,0.02086046,0.37503362,0.050064556
48,0.05663148,0.26433426,0.07487357,0.050944157,0.021571113,0.015446318,0.073694766,0.09088432,0.07788946,0.16461042,0.10912007
49,0.08587532,0.13582842,0.03390129,0.07468267,0.034595262,0.025923308,0.04064641,0.026344402,0.018009236,0.48533046,0.038863275
50,0.034601588,0.07090474,0.018742071,0.11358241,0.047371317,0.023336278,0.06548017,0.02687629,0.021927757,0.5585265,0.018650781
51,0.02075666,0.09576717,0.019342612,0.43341058,0.040988315,0.032093648,0.061801746,0.049224555,0.016961785,0.21205416,0.017598754
52,0.044561815,0.10481784,0.028115079,0.11941384,0.032423522,0.02384931,0.06498761,0.040852305,0.021284642,0.47113925,0.048554786
53,0.09739544,0.09921946,0.023914441,0.05478081,0.0501257,0.019661881,0.20578384,0.022421705,0.025135651,0.3715363,0.030024737
54,0.022668611,0.028060421,0.005593287,0.030192763,0.03182769,0.017989352,0.6952844,0.02926383,0.014742196,0.116876505,0.0075009083
55,0.05091539,0.113832794,0.050940257,0.10055523,0.020339457,0.031502366,0.05653067,0.1508776,0.021556301,0.31322998,0.08971998
56,0.04995612,0.048513796,0.018409263,0.091458134,0.041750092,0.030054033,0.49635312,0.06453764,0.0316177,0.11293572,0.014414363
57,0.077909686,0.058909904,0.048987295,0.3926269,0.025482617,0.03847874,0.14068069,0.076263,0.0314822,0.07131526,0.03786369
58,0.010034597,0.030893646,0.038129937,0.029235236,0.013378332,0.01573757,0.02790327,0.009768699,0.011705883,0.7932639,0.019948872
59,0.02035802,0.10917132,0.013070526,0.16324663,0.08073407,0.029782316,0.12492131,0.07205221,0.020003293,0.35069278,0.015967496
60,0.016437253,0.021593178,0.023881055,0.1904248,0.050040442,0.033644814,0.061791703,0.033010177,0.011374639,0.5419403,0.015861675
61,0.021491984,0.04818525,0.032168906,0.038926456,0.017068101,0.012368957,0.02808906,0.010174425,0.009200808,0.72735053,0.054975577
62,0.04634292,0.03917739,0.01743587,0.42119664,0.045502078,0.029688388,0.08087893,0.07222557,0.035802294,0.1710118,0.04073804
63,0.03864696,0.06582099,0.02397302,0.0398251,0.026607074,0.017526196,0.13407035,0.022339858,0.020470198,0.58636975,0.02435054
64,0.14546663,0.1159195,0.028756188,0.12862483,0.03139798,0.027146166,0.11398311,0.08601796,0.03982666,0.23427819,0.04858268
65,0.049238462,0.14302512,0.037750136,0.054043125,0.026860505,0.021955043,0.056055613,0.107330285,0.01830833,0.37571865,0.109714724
66,0.032912467,0.07949446,0.020859236,0.27584192,0.06643633,0.03935261,0.08221837,0.034584723,0.024674382,0.32280698,0.020818533
67,0.021203667,0.24696638,0.01759563,0.17106861,0.105032705,0.039267022,0.16451506,0.038245194,0.023758577,0.14732642,0.02502065
68,0.04276844,0.14701155,0.055392098,0.025571736,0.012055664,0.019934747,0.09376617,0.05058923,0.020993693,0.48015305,0.051763635
69,0.020191416,0.023701442,0.028489238,0.49459732,0.028586345,0.030237919,0.069602914,0.02915494,0.018268164,0.23823918,0.01893107
70,0.028112117,0.21285577,0.01577717,0.32647362,0.05792222,0.025138091,0.08756936,0.0286386,0.017472265,0.16674641,0.033294432
71,0.047934346,0.063386515,0.03652444,0.20977354,0.08828321,0.030502414,0.04962224,0.11059687,0.023114545,0.2912417,0.049020186
72,0.072083235,0.06808893,0.025916304,0.42072594,0.039633587,0.032269113,0.06304119,0.0426558,0.024972193,0.14913805,0.06147569
73,0.053087458,0.04188812,0.03750647,0.40998894,0.043591328,0.019939302,0.2198803,0.027961468,0.025397126,0.07336354,0.047395978
74,0.10994951,0.14869559,0.028448418,0.16062133,0.04773528,0.01783737,0.13440087,0.11195395,0.06967521,0.102371685,0.06831089
75,0.019462073,0.05092641,0.031795107,0.031170618,0.009238231,0.016687484,0.033541355,0.045952052,0.0159,0.7182847,0.02704186
76,0.021526922,0.14321166,0.015573547,0.49888253,0.041489158,0.026869288,0.06804595,0.053442486,0.02516752,0.07868455,0.027106484
77,0.07756987,0.027362868,0.03463004,0.58191,0.017023208,0.019941054,0.07995409,0.033018008,0.018174278,0.06066273,0.049753822
78,0.047830597,0.02660874,0.024651155,0.28197983,0.033348367,0.023637433,0.049517866,0.038444698,0.0161272,0.41837022,0.039483905
79,0.017196828,0.0427135,0.026234837,0.4012671,0.04255217,0.03182151,0.061206672,0.037246283,0.013811295,0.3040778,0.021871917
80,0.029152652,0.0515469,0.025916247,0.102463216,0.030108362,0.023025077,0.37958333,0.080149874,0.027433224,0.22401889,0.026602177
81,0.028044004,0.022380473,0.023812259,0.61113495,0.026857954,0.02780539,0.088214464,0.040996626,0.023928815,0.07773504,0.029090043
82,0.026491739,0.04455527,0.016865917,0.14232418,0.02469,0.024129838,0.13188568,0.03547056,0.024307217,0.49676016,0.032519333
83,0.01859482,0.039635252,0.020871019,0.08208426,0.12882178,0.026522292,0.08431854,0.04912257,0.014724086,0.5035642,0.03174109
84,0.037314102,0.048901994,0.050491273,0.19242206,0.023949584,0.025450666,0.041817877,0.037920225,0.014297458,0.47811314,0.049321644
85,0.04502254,0.5665889,0.02756207,0.033290878,0.03106841,0.018106565,0.06594065,0.028423103,0.014080766,0.12470639,0.045209788
86,0.024292236,0.012497704,0.01429026,0.09654204,0.020826498,0.025015976,0.7302713,0.02663262,0.011429406,0.020850664,0.017351344
87,0.031812444,0.07378579,0.015833117,0.2693706,0.042852763,0.02970318,0.16807468,0.04833677,0.030414995,0.25083593,0.038979802
88,0.09472324,0.11708187,0.018743409,0.15847673,0.07517045,0.026691835,0.10207077,0.061844844,0.0318214,0.28004315,0.033332262
89,0.021339843,0.12352398,0.025904678,0.37715122,0.025440877,0.0320349,0.08514579,0.04857535,0.021760736,0.20306082,0.0360618
90,0.038550794,0.19538318,0.01226081,0.013852674,0.12763585,0.02046293,0.3159018,0.030524123,0.018568136,0.19710797,0.02975159
91,0.026115809,0.028717639,0.019078765,0.039618213,0.010224601,0.013859847,0.040995758,0.011342497,0.010041538,0.7792195,0.020785786
92,0.07634743,0.060582235,0.026840575,0.33918166,0.038353596,0.030833034,0.107907265,0.083843574,0.043122113,0.14215343,0.05083508
93,0.050504692,0.396082,0.07912474,0.028594183,0.034298036,0.018398799,0.0486077,0.035873897,0.017334783,0.19896816,0.09221306
94,0.018925717,0.048178308,0.01827192,0.4375306,0.043093283,0.028823067,0.043854132,0.059619494,0.023041546,0.2512527,0.027409319
95,0.038083527,0.17455551,0.052079435,0.066059984,0.012681858,0.022257354,0.06688764,0.056050688,0.026684128,0.43797624,0.046683703
96,0.092492975,0.2234556,0.020027442,0.06339797,0.042367052,0.026480278,0.084236376,0.044639405,0.03889718,0.3129761,0.05102961
97,0.02397134,0.089096956,0.009870297,0.072506085,0.053202223,0.030506745,0.47883967,0.034450717,0.02217934,0.17342423,0.011952448
98,0.06823333,0.3883655,0.016029758,0.15478314,0.104731515,0.02237497,0.1240079,0.035123512,0.020184513,0.043427374,0.022738427
99,0.030189214,0.290512,0.019558357,0.19409052,0.08110673,0.028792687,0.10267881,0.047966238,0.0318706,0.13197103,0.041263767
100,0.049420998,0.030493887,0.0273212,0.5410452,0.034825113,0.024598425,0.045398336,0.041144356,0.025930423,0.08262831,0.0971937
101,0.022619264,0.023365783,0.019489506,0.6978479,0.025964791,0.023995923,0.041771125,0.038364105,0.017191032,0.05236076,0.037029758
102,0.066927716,0.073111966,0.018676126,0.053106003,0.061777245,0.022363313,0.041909143,0.031714913,0.02494808,0.5722691,0.033196397
103,0.08129898,0.06607946,0.015841536,0.05420888,0.091697454,0.022285672,0.12448169,0.029523715,0.0521441,0.43405974,0.028378818
104,0.07623272,0.29444999,0.021143235,0.04390521,0.076821245,0.038136195,0.1994295,0.06884741,0.06195407,0.058164954,0.060915437
105,0.030729597,0.039534725,0.022369204,0.2197546,0.04003983,0.02775849,0.3701824,0.02313159,0.018175596,0.1861394,0.022184586
106,0.032040354,0.16219872,0.055808585,0.07699227,0.027053237,0.022231665,0.08096347,0.019879742,0.016797736,0.4593617,0.04667253
107,0.053703435,0.08059873,0.0465176,0.0706608,0.021777757,0.022283318,0.10006214,0.057481904,0.031134326,0.45863393,0.05714608
108,0.0267467,0.049086735,0.04667907,0.15576898,0.02300649,0.02536658,0.046724673,0.028391888,0.014418198,0.5415675,0.042243153
109,0.06533525,0.09227254,0.054178055,0.061212182,0.018187294,0.025017383,0.09150978,0.10435448,0.022711948,0.42645565,0.03876542
110,0.02524254,0.17402425,0.01841381,0.12066085,0.14697307,0.031101959,0.11558602,0.043546036,0.0141874645,0.26848322,0.041780796
111,0.033209752,0.05553446,0.01697431,0.13325277,0.04199131,0.026457736,0.24389555,0.033572517,0.02671738,0.3507316,0.0376626
112,0.04875528,0.26254103,0.014517978,0.07329764,0.08700061,0.025121588,0.26537648,0.024980923,0.016890561,0.15150256,0.030015266
113,0.09659321,0.070859134,0.018552529,0.05979334,0.055546734,0.019057516,0.15925528,0.037167333,0.062969595,0.39764017,0.022565154
114,0.1291454,0.083077736,0.024962738,0.07344125,0.030704692,0.022873566,0.2807055,0.029629514,0.08036459,0.20436822,0.040726792
115,0.017813705,0.03186582,0.03410289,0.22776355,0.073511995,0.038380377,0.09653538,0.05045005,0.01132861,0.39856806,0.0196795
116,0.033092402,0.021465398,0.02697628,0.54956007,0.036447074,0.026402893,0.07886297,0.051754333,0.022638794,0.11558845,0.037211325
117,0.0697485,0.073813125,0.027121203,0.45204982,0.04213967,0.03566756,0.055226143,0.038462397,0.027859425,0.09901167,0.07890045
118,0.043588944,0.039979942,0.017897604,0.13237561,0.040868126,0.028153446,0.48373723,0.0385235,0.021159444,0.14036374,0.013352426
119,0.026626373,0.07205539,0.021333363,0.025170619,0.027101137,0.014257998,0.07975805,0.019829128,0.017957913,0.6723867,0.023523252
120,0.14517936,0.063254066,0.03504326,0.23222263,0.054302566,0.023150872,0.21247606,0.061924703,0.054236323,0.0859582,0.03225185
121,0.11699526,0.12637857,0.03148116,0.0721359,0.06275314,0.023543786,0.1969373,0.050937045,0.09153964,0.17636114,0.050937045
122,0.035129763,0.032740545,0.024503581,0.4060338,0.035535187,0.03011785,0.23869495,0.046798587,0.024719892,0.0940236,0.031702247
123,0.063022904,0.10383112,0.02299879,0.12451253,0.04742867,0.031001188,0.21221705,0.03139727,0.033300046,0.2912016,0.03908884
124,0.12211027,0.17128064,0.012952284,0.080140546,0.19752823,0.023614433,0.10742045,0.11916516,0.04086189,0.08621999,0.038706157
125,0.028009089,0.036140416,0.013991321,0.09301162,0.034569725,0.025502564,0.51979136,0.053490378,0.022488086,0.16039608,0.012609284
126,0.013850652,0.025546873,0.023523394,0.21708423,0.03775122,0.02738104,0.04394212,0.044732288,0.011178328,0.5351939,0.019815939
127,0.031188453,0.038767304,0.026624843,0.13953827,0.038824134,0.035211958,0.56167144,0.033896096,0.012756041,0.07126918,0.01025227
128,0.023716787,0.048158057,0.01587309,0.049012072,0.06417398,0.025890678,0.5144718,0.027246045,0.02285193,0.19037583,0.018229714
129,0.057985287,0.25478342,0.06330459,0.07743942,0.017784094,0.022492183,0.0649563,0.08762191,0.02751766,0.2654508,0.060664296
130,0.033886377,0.04639641,0.016906539,0.072229534,0.028807305,0.022457758,0.043225095,0.020057417,0.018869821,0.6759892,0.021174511
131,0.032204103,0.039351467,0.02327232,0.043092698,0.017483437,0.01830907,0.092257544,0.019952094,0.0182912,0.67112744,0.024658607
132,0.056684002,0.19663972,0.027110687,0.06342014,0.013955385,0.020949515,0.05786112,0.1941591,0.025493015,0.2872289,0.05649835
133,0.070776366,0.06637471,0.04721778,0.08194182,0.020169146,0.022854637,0.116633534,0.055336423,0.028207934,0.42268807,0.067799605
134,0.05590286,0.036612794,0.02020717,0.58708996,0.031205917,0.022730628,0.07409543,0.019159809,0.023566967,0.10913229,0.020296166
135,0.0990433,0.17566085,0.04403612,0.0745522,0.029745454,0.026794164,0.1329199,0.06287079,0.050119232,0.24820581,0.056052133
136,0.07705694,0.063424006,0.032659836,0.46904415,0.026358496,0.03163955,0.101388395,0.048144534,0.029448133,0.054376226,0.06645967
137,0.016936103,0.08052194,0.022557527,0.40653512,0.05306606,0.034275617,0.08969723,0.049342394,0.015686296,0.21256182,0.01881993
138,0.023327557,0.08830636,0.019417284,0.07381876,0.051057912,0.019877752,0.39886564,0.04362952,0.02806294,0.2281563,0.025479957
139,0.01790498,0.033479504,0.047741055,0.31737337,0.06400778,0.030584069,0.05116244,0.040524572,0.01583198,0.36033422,0.021056056
140,0.17146397,0.04103566,0.026115714,0.30806494,0.027449332,0.027745787,0.22406837,0.03888974,0.037757702,0.047329873,0.050078873
141,0.029990828,0.03605351,0.015633285,0.6512506,0.019956263,0.024148367,0.05235998,0.028739976,0.019781632,0.100852616,0.02123296
142,0.009315573,0.054744862,0.032269392,0.030314285,0.012072919,0.01510222,0.021618411,0.011604744,0.016182551,0.7586874,0.03808767
143,0.041083403,0.052829463,0.038326677,0.03084526,0.021872565,0.014663051,0.08356001,0.027015608,0.020622758,0.6302225,0.038958758
144,0.053198043,0.03104151,0.022257604,0.033003204,0.014834003,0.016572785,0.09980038,0.034319997,0.06085799,0.559913,0.07420156
145,0.030169398,0.022901291,0.015322738,0.041590553,0.014064368,0.01803037,0.10129224,0.016952446,0.015851647,0.7003663,0.023458695
146,0.037976045,0.11916514,0.031807736,0.3283835,0.0470662,0.034968093,0.08284612,0.089906655,0.031838812,0.1457193,0.050322372
147,0.046826903,0.02332861,0.015711877,0.6707008,0.03659369,0.018859826,0.041547153,0.028464427,0.011033115,0.09157078,0.015362906
148,0.03432933,0.04379547,0.024106571,0.5209878,0.02920614,0.04354492,0.10925831,0.04933834,0.026154662,0.07163586,0.04764265
149,0.028777337,0.08451808,0.013503934,0.23199853,0.049928814,0.034500346,0.26598763,0.04205454,0.019438175,0.21165004,0.017642576
150,0.085016996,0.21741675,0.055362146,0.054931317,0.025045225,0.025020778,0.06117567,0.11018144,0.03940167,0.23762248,0.08882556
151,0.026779955,0.08232711,0.0267277,0.4887986,0.034546018,0.026339035,0.087765224,0.033206362,0.02479161,0.14533769,0.023380714
152,0.030394603,0.08703123,0.036734566,0.4455563,0.043815505,0.028386272,0.053605296,0.07483353,0.03864817,0.11577717,0.045217395
153,0.03618629,0.06829125,0.044830255,0.06121588,0.0183624,0.02133719,0.0609177,0.028694808,0.012303879,0.56568617,0.08217411
154,0.022964712,0.023400506,0.013391928,0.5503049,0.032340005,0.023798043,0.07668985,0.027887335,0.019995976,0.18577476,0.023451978
155,0.07250019,0.04587625,0.033959422,0.043647364,0.045231216,0.018993782,0.10343422,0.06612307,0.18738666,0.33242568,0.05042212
156,0.10623528,0.12398955,0.015949316,0.12842609,0.11704753,0.024177723,0.16116107,0.045680072,0.032234244,0.2111194,0.033979714
157,0.013280777,0.04709594,0.02337973,0.48043722,0.036957003,0.02697239,0.047919415,0.031273246,0.012865887,0.2632579,0.016560508
158,0.021690939,0.060744695,0.01689292,0.22980846,0.03625682,0.02698822,0.13391525,0.034757353,0.029106515,0.37630886,0.03353003
159,0.14513889,0.049378004,0.020355184,0.0952774,0.15077324,0.02474561,0.11117321,0.042808805,0.03845798,0.2986794,0.023212323
160,0.02371019,0.49062988,0.013087618,0.008541263,0.10415554,0.018857315,0.2160214,0.016319647,0.013068461,0.0749838,0.020624932
161,0.1850958,0.17354214,0.0123523,0.08628795,0.07672735,0.02959548,0.26773942,0.037448745,0.033072617,0.060926456,0.037211783
162,0.08229529,0.07460215,0.017633256,0.06759517,0.053642165,0.021848712,0.168365,0.028288146,0.040674523,0.4183383,0.026717369
163,0.07403805,0.051914528,0.029768368,0.26610103,0.048519786,0.026232038,0.08706792,0.03921107,0.022591356,0.31507835,0.03947762
164,0.041436132,0.2749891,0.039068453,0.032874852,0.02847861,0.01921322,0.04911061,0.02773752,0.020293204,0.3832788,0.08351957
165,0.049761232,0.13665083,0.024788944,0.15606016,0.062167443,0.029690221,0.13907413,0.043471444,0.025953235,0.28788072,0.044501666
166,0.039195325,0.1696758,0.08171002,0.04871986,0.014147169,0.02029459,0.113914944,0.062473595,0.027861586,0.3515687,0.07043844
167,0.06588032,0.27400127,0.029035054,0.19851549,0.03849338,0.024188725,0.04187608,0.04616625,0.029006712,0.1745063,0.07833038
168,0.121373534,0.07030995,0.014897845,0.103209764,0.11960856,0.0239349,0.12565508,0.0725374,0.04403377,0.28330642,0.021132791
169,0.021774877,0.10182313,0.018780284,0.11074405,0.04975808,0.027505869,0.14829654,0.02685558,0.017754788,0.43800122,0.03870554
170,0.0430524,0.27616528,0.012300888,0.06426349,0.20204684,0.028322477,0.23255448,0.03521349,0.015988639,0.06840813,0.02168381
171,0.057196982,0.08908727,0.01639121,0.03675824,0.0688413,0.022701452,0.10045738,0.025269713,0.01878344,0.534387,0.030125977
172,0.018355776,0.027441155,0.019549165,0.4820321,0.031845897,0.027639503,0.048137218,0.03589502,0.018837003,0.2600368,0.030230327
173,0.09305122,0.12024096,0.037545644,0.13045661,0.046124183,0.027278513,0.15674722,0.04130131,0.035043407,0.27807105,0.034139823
174,0.022227872,0.08047674,0.030248677,0.55535567,0.022152027,0.040709637,0.06528352,0.034381006,0.015457059,0.08604433,0.04766343
175,0.11125772,0.11854894,0.012760084,0.049255937,0.09689865,0.023538245,0.42837277,0.042830884,0.027158579,0.06451691,0.024861341
176,0.027933346,0.018043932,0.028463427,0.4780259,0.02407417,0.025689464,0.05008921,0.045069907,0.015861634,0.23388304,0.05286601
177,0.051982507,0.037254672,0.02386624,0.48525372,0.047790714,0.037437025,0.11799113,0.055912234,0.03971068,0.0524126,0.050388556
178,0.12219741,0.26469734,0.017820418,0.17718951,0.042065654,0.030521482,0.12201854,0.039372575,0.025464326,0.07780626,0.080846466
179,0.14903755,0.07834577,0.020229219,0.17629647,0.054670796,0.02752882,0.106304504,0.12307477,0.02630669,0.20371018,0.034495175
180,0.039621867,0.046736576,0.038746387,0.32712024,0.030575857,0.021544335,0.045882985,0.039586816,0.02707548,0.33553237,0.047576994
181,0.10847544,0.11884645,0.015765324,0.11626356,0.04062347,0.023039434,0.3299128,0.12957478,0.027696038,0.056329582,0.03347311
182,0.19972883,0.13376461,0.01745211,0.09860776,0.038240086,0.024539422,0.21659197,0.13640289,0.03582689,0.07111994,0.027725462
183,0.08187853,0.09332576,0.03115355,0.08460147,0.060469326,0.021812493,0.12887591,0.041181162,0.025613703,0.36749202,0.06359605
184,0.026270444,0.030993849,0.019782824,0.09196749,0.02028165,0.019490391,0.041382216,0.017402958,0.014438132,0.693633,0.024357066
185,0.019779976,0.056563266,0.030136019,0.3529811,0.035569645,0.0360769,0.1764531,0.03241026,0.010096767,0.23058815,0.019344782
186,0.061957486,0.31560776,0.016824894,0.025467683,0.073262654,0.01832578,0.22119206,0.04616671,0.032853197,0.15608467,0.03225711
187,0.177059,0.051001452,0.063995294,0.13151485,0.027285783,0.019254273,0.16216142,0.043157745,0.069007985,0.17044234,0.085119925
188,0.061564863,0.05940906,0.030243335,0.17630497,0.033517208,0.027249299,0.048191745,0.057700854,0.03200578,0.43254063,0.041272193
189,0.019321335,0.11238743,0.014763634,0.15093872,0.05936878,0.034545064,0.11393454,0.059021935,0.017327992,0.40275133,0.015639257
190,0.060382836,0.23620936,0.027210033,0.22429468,0.0649476,0.033111304,0.07439919,0.05412682,0.04768519,0.11713212,0.060500883
191,0.05808901,0.07048049,0.02432769,0.10459663,0.026330207,0.025259767,0.28697315,0.027466118,0.043675605,0.29928038,0.03352099
192,0.029523918,0.04666075,0.012925627,0.088244416,0.03497716,0.023713,0.3777422,0.028582398,0.021451697,0.30890694,0.02727185
193,0.08471715,0.0969155,0.07087029,0.09846574,0.025511332,0.021927807,0.089566566,0.12147028,0.03805472,0.30270404,0.049796563
194,0.028119046,0.046826858,0.019839844,0.046168458,0.038181663,0.02089375,0.69317406,0.023274545,0.025869718,0.03850932,0.01914278
195,0.08815379,0.09177741,0.028327387,0.39623705,0.046578705,0.03944407,0.069752425,0.047277573,0.043352578,0.06970135,0.07939764
196,0.026498124,0.041365508,0.024524715,0.6097568,0.021401282,0.0241386,0.034119926,0.05010691,0.018440053,0.10762847,0.042019486
197,0.041442513,0.24665697,0.01458325,0.08637361,0.08098217,0.025883457,0.19722906,0.028000358,0.03145092,0.21513803,0.032259706
198,0.01910138,0.03038057,0.016394217,0.39738947,0.029718494,0.024146406,0.04227493,0.021518245,0.017545538,0.38291284,0.018617943
199,0.03302305,0.121759266,0.02905837,0.03400587,0.021081243,0.019416211,0.03070206,0.022545205,0.014720674,0.6213712,0.052316893
200,0.08267974,0.05737555,0.028755307,0.5489685,0.03015002,0.030512867,0.04111472,0.032903794,0.024837086,0.053604074,0.06909838
