,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
16,0.013534145,0.012958588,0.018256702,0.016917698,0.013794344,0.017226119,0.017947348,0.018422363,0.018074866,0.016357211,0.8365106
17,0.022862958,0.021289818,0.009624228,0.02109322,0.016580528,0.069857776,0.031913023,0.027625162,0.056118596,0.05357489,0.6694598
18,0.037113678,0.041201625,0.09961276,0.07561621,0.023660103,0.043221124,0.028609294,0.034627553,0.09895829,0.15549332,0.36188602
19,0.018928487,0.011297197,0.04051551,0.085246824,0.018355079,0.038892105,0.023706889,0.021075051,0.66627544,0.022776438,0.052930955
20,0.024354262,0.02153458,0.073601395,0.029419912,0.013971825,0.01737973,0.021745909,0.014757189,0.018045606,0.035150904,0.7300387
21,0.03583022,0.022964913,0.07081898,0.06058024,0.020605726,0.0699,0.021870516,0.026574805,0.11370153,0.07845169,0.47870132
22,0.022552168,0.022974523,0.10453507,0.19856653,0.030757504,0.36521974,0.041555807,0.036534358,0.062025774,0.031935927,0.08334263
23,0.069448106,0.051486745,0.061711896,0.09428337,0.029703818,0.031758808,0.03460879,0.0449185,0.11152777,0.07870762,0.39184463
24,0.024957264,0.012318599,0.017958498,0.07353278,0.01808168,0.028349413,0.016351398,0.029594101,0.1778663,0.027950808,0.5730391
25,0.046754524,0.0339899,0.0706931,0.25386575,0.023775164,0.03180607,0.022642154,0.025160674,0.072744854,0.14514358,0.27342418
26,0.02831434,0.020255119,0.028286705,0.116788045,0.020694997,0.04284869,0.014732386,0.021165086,0.11984983,0.036928866,0.5501359
27,0.01621398,0.014828016,0.0073404005,0.026311463,0.015900373,0.026895994,0.02295487,0.029417126,0.087310225,0.027831182,0.7249965
28,0.029098812,0.022717573,0.06045495,0.04673878,0.02022517,0.026585482,0.02799772,0.033672903,0.16679926,0.056178503,0.5095308
29,0.046644267,0.02279373,0.12016178,0.18506807,0.02962719,0.017665308,0.0231753,0.045999654,0.23497833,0.08881832,0.18506807
30,0.021977024,0.021509897,0.03365855,0.41813248,0.02438581,0.17774138,0.012565005,0.039283637,0.15593983,0.03754424,0.05726211
31,0.022157969,0.014524457,0.02178251,0.029875098,0.013192421,0.019073403,0.016774785,0.020815486,0.04079456,0.016856894,0.78415245
32,0.04262175,0.024131475,0.07326271,0.13051723,0.04590543,0.1098797,0.034634322,0.06263814,0.049890738,0.09176312,0.3347553
33,0.028123453,0.021022394,0.0365369,0.033381123,0.02429133,0.053349398,0.030557547,0.018770885,0.35142437,0.02881851,0.37372413
34,0.033466853,0.03446183,0.13075802,0.06786536,0.024931246,0.085168995,0.028667677,0.014778488,0.3308189,0.11124414,0.13783851
35,0.026941767,0.0140182115,0.09007547,0.10558564,0.05646765,0.015186935,0.09137676,0.15211467,0.13476615,0.09905543,0.21441136
36,0.020513076,0.017537199,0.026127959,0.029635783,0.018851452,0.024288617,0.024707276,0.01875047,0.06586231,0.03589187,0.717834
37,0.014797675,0.0117632225,0.02087826,0.019280968,0.012497452,0.022961093,0.01527486,0.015736667,0.023878673,0.015038046,0.8278932
38,0.025410734,0.021916121,0.055622533,0.052606136,0.016199434,0.027691048,0.027745184,0.025212985,0.06338544,0.035861135,0.6483492
39,0.049453814,0.02244074,0.05543299,0.18688752,0.02138176,0.063562,0.03044902,0.018649502,0.109597616,0.06166095,0.38048413
40,0.014751638,0.01790718,0.018242544,0.018457582,0.016954178,0.011847488,0.022780946,0.021721814,0.01862507,0.036439415,0.80227214
41,0.015065029,0.011652727,0.0155964615,0.021461442,0.01302497,0.011669808,0.01685968,0.01724686,0.019160572,0.017877068,0.8403853
42,0.04810576,0.029709544,0.037556384,0.07977421,0.024666183,0.09636125,0.050266925,0.023013873,0.14745443,0.041388843,0.42170262
43,0.014265982,0.016126059,0.012166645,0.028333222,0.014175715,0.025425656,0.018389579,0.024909541,0.031844236,0.019328658,0.79503465
44,0.024898643,0.025613863,0.08760779,0.108049214,0.024215218,0.33921352,0.05373529,0.013932816,0.17563829,0.037505265,0.10959009
45,0.030081859,0.031959493,0.06131095,0.0744306,0.019892605,0.07849452,0.035985697,0.033183966,0.25721657,0.04164235,0.33580142
46,0.019448876,0.023254536,0.03006423,0.04955544,0.019813113,0.03928781,0.032874312,0.030807253,0.14314857,0.033851676,0.5778942
47,0.03771503,0.022630906,0.048640337,0.10913205,0.055386506,0.030572401,0.029030295,0.0653011,0.1890242,0.080981344,0.33158585
48,0.01753914,0.022763927,0.056857716,0.04790092,0.020787604,0.045227285,0.020515347,0.02021702,0.058147468,0.019566324,0.67047715
49,0.021423819,0.02536699,0.06584517,0.11873637,0.023108186,0.27338746,0.065668575,0.022495862,0.17326728,0.09242684,0.11827347
50,0.022757,0.023548272,0.095530264,0.061663914,0.024130257,0.16659994,0.07614478,0.025711622,0.26557678,0.023895755,0.21444146
51,0.025068812,0.021306813,0.027238525,0.047063954,0.015942488,0.058972,0.034992043,0.032711864,0.1842426,0.03371731,0.5187436
52,0.05549057,0.024744319,0.15970717,0.18481182,0.030154971,0.20396958,0.039176166,0.056226972,0.09071005,0.030749723,0.124258675
53,0.024957616,0.013638968,0.014265626,0.03391165,0.018042248,0.009526184,0.023183677,0.030020228,0.050848413,0.03073589,0.7508694
54,0.02785101,0.01737773,0.019943133,0.0413727,0.015186761,0.031245006,0.020436019,0.0293448,0.0830666,0.026770981,0.6874052
55,0.025549177,0.04045045,0.02274611,0.050421346,0.02176817,0.04005735,0.029972283,0.037428822,0.25403702,0.032155566,0.4454137
56,0.03364678,0.014471301,0.067829534,0.11669571,0.016494498,0.06639388,0.036363084,0.031285774,0.44191286,0.056025397,0.118881166
57,0.035778288,0.014113975,0.0430306,0.20923427,0.026835982,0.0687795,0.018863041,0.047245454,0.10272226,0.1298531,0.30354348
58,0.031956878,0.013076709,0.05834164,0.3725764,0.032436356,0.043040752,0.017812755,0.04827991,0.16039968,0.09891593,0.12316298
59,0.07578017,0.021038257,0.061885845,0.43300816,0.03103186,0.03121422,0.020212546,0.02551365,0.08599606,0.09337063,0.12094864
60,0.02634537,0.015123335,0.011835715,0.028667532,0.01339199,0.014816346,0.01906176,0.021042855,0.035609882,0.051941887,0.7621632
61,0.036841772,0.03251275,0.033692554,0.033692554,0.019633511,0.042789407,0.024196845,0.021437215,0.08078478,0.02106368,0.653355
62,0.016598428,0.023591125,0.042530693,0.041616533,0.02447107,0.05302084,0.036342923,0.03211953,0.10572809,0.0933047,0.53067607
63,0.009843751,0.011949441,0.009360923,0.013593487,0.01085356,0.01291412,0.012621126,0.0101711145,0.02027712,0.013059968,0.8753553
64,0.032448627,0.021275135,0.049180176,0.06269925,0.02018227,0.022339739,0.025889257,0.017637705,0.043931723,0.07163976,0.6327764
65,0.015947143,0.014755901,0.009462221,0.025002772,0.012209201,0.016389214,0.010483957,0.018974725,0.020391727,0.019462673,0.8369204
66,0.021927668,0.02436671,0.09911632,0.09186925,0.027116746,0.23597497,0.047174923,0.028865626,0.10745849,0.1351126,0.18101664
67,0.022659762,0.017179817,0.015124166,0.031390913,0.017881637,0.01984155,0.02035179,0.030410264,0.0769946,0.045989253,0.7021763
68,0.03732283,0.022576727,0.055211775,0.07899314,0.024268648,0.02328202,0.022140056,0.0412471,0.075523145,0.048713814,0.5707208
69,0.02517944,0.016241202,0.025638478,0.031574387,0.017449807,0.019381309,0.021307,0.022959752,0.09447105,0.038567867,0.68722963
70,0.021381494,0.026005981,0.090791956,0.030211689,0.018093154,0.053838443,0.035754852,0.017485185,0.06740499,0.04569209,0.5933402
71,0.0454572,0.015856009,0.07424963,0.06585786,0.02976792,0.031920727,0.06700939,0.01756815,0.47855687,0.018921642,0.15483454
72,0.012213343,0.015074102,0.0109533155,0.017818095,0.013071053,0.018374728,0.015244345,0.015416512,0.018258462,0.023915483,0.8396606
73,0.030145872,0.027194662,0.022956178,0.034310196,0.014414795,0.017498283,0.017353633,0.025722256,0.054874405,0.07041714,0.6851126
74,0.029174967,0.019837396,0.061073657,0.086338185,0.029634407,0.018053338,0.027167516,0.045054883,0.056885224,0.14451867,0.48226166
75,0.023020243,0.11182558,0.06954011,0.3572949,0.031449582,0.06204119,0.05575781,0.018192736,0.06352408,0.08125598,0.12609777
76,0.035734043,0.022869742,0.050208867,0.09516345,0.038262226,0.060099483,0.035507932,0.049976505,0.27536458,0.046537757,0.29027545
77,0.036539994,0.0209934,0.059465222,0.18711214,0.027975176,0.063706405,0.0121856965,0.020567259,0.24764137,0.06880951,0.2550038
78,0.03239104,0.03389583,0.042775188,0.091443725,0.022879144,0.075490914,0.025448862,0.037684508,0.116872676,0.028584994,0.4925331
79,0.03586638,0.03151318,0.082199246,0.03318718,0.01982665,0.034830853,0.035813883,0.025333919,0.03826355,0.09217123,0.5709939
80,0.01449294,0.011009509,0.007434871,0.015731938,0.011679572,0.019530972,0.01412269,0.020816006,0.036502026,0.014136489,0.83454305
81,0.013143468,0.015069059,0.012658478,0.018404491,0.012137927,0.025456373,0.018859351,0.010617949,0.03825538,0.011046313,0.82435125
82,0.05724537,0.018849885,0.08658833,0.20127475,0.024801917,0.066255994,0.017467378,0.0339002,0.12793802,0.052717596,0.31296057
83,0.053971037,0.030875895,0.0374166,0.43654943,0.019606758,0.030397208,0.0194257,0.028388709,0.07413979,0.09693288,0.17229603
84,0.02041743,0.015815932,0.022788413,0.016951457,0.022065729,0.1487443,0.0773184,0.049695544,0.53932303,0.040634654,0.04624507
85,0.016457658,0.018786062,0.016733162,0.02720042,0.0123141855,0.05965827,0.0830095,0.047187813,0.62241274,0.032407932,0.06383232
86,0.04255348,0.04290818,0.06676648,0.10123666,0.025596635,0.07800672,0.03611467,0.03238879,0.1295469,0.13365915,0.3112224
87,0.031905696,0.023149746,0.05109107,0.05530292,0.02398979,0.068248846,0.029392902,0.020389715,0.06430197,0.07463712,0.55759025
88,0.011153238,0.013698637,0.010953548,0.021688212,0.011153238,0.022105178,0.014099013,0.017892579,0.02484442,0.015598567,0.8368133
89,0.020261357,0.018466199,0.021078767,0.036130797,0.016928997,0.021652516,0.017603371,0.020370474,0.07668991,0.034484666,0.716333
90,0.021915942,0.01926535,0.049873013,0.5010014,0.028230084,0.049581643,0.019935217,0.015624427,0.06743997,0.085127324,0.14200564
91,0.032341637,0.027676778,0.09464054,0.108399995,0.020189527,0.04375481,0.03715236,0.036291726,0.12140224,0.061798394,0.41635206
92,0.045469582,0.015462695,0.06345275,0.109663285,0.026900401,0.073804416,0.073140725,0.066644184,0.11478594,0.19087407,0.219802
93,0.009486186,0.013869879,0.010696899,0.014851173,0.011731048,0.028384548,0.011863536,0.013788848,0.016168093,0.011898343,0.8572614
94,0.031117372,0.017747467,0.018409446,0.045664042,0.016876968,0.051366538,0.018364554,0.0208301,0.06632734,0.03452377,0.67877233
95,0.020554842,0.023566242,0.08262662,0.09423594,0.020216417,0.30620918,0.05009723,0.018016007,0.15314686,0.048484825,0.18284585
96,0.029681792,0.01788027,0.047483508,0.24395387,0.010029922,0.03145756,0.03309627,0.07698871,0.36837023,0.0501434,0.09091442
97,0.01847824,0.027984003,0.052136008,0.034286715,0.018696057,0.05054892,0.025072452,0.014891246,0.047794532,0.047180083,0.66293174
98,0.021339078,0.020065794,0.043370023,0.03873453,0.018198885,0.11832447,0.036744807,0.028242089,0.49622247,0.057568274,0.12118961
99,0.07952141,0.025308209,0.10492522,0.3215397,0.040225767,0.03359348,0.023178803,0.028013635,0.16689406,0.058800265,0.11799941
100,0.028744452,0.022309816,0.06023122,0.12486021,0.022928268,0.021539113,0.042689484,0.039202776,0.13136451,0.07729123,0.42883897
101,0.015180154,0.016009968,0.010514984,0.017332047,0.011730313,0.010545836,0.015593347,0.0144638,0.07012381,0.019110033,0.7993957
102,0.032298863,0.026054444,0.03927502,0.083817795,0.016577393,0.05080084,0.026633264,0.020671232,0.4329989,0.016822012,0.25405025
103,0.030582363,0.024180831,0.032128386,0.07600225,0.023551583,0.039925892,0.02094721,0.032443676,0.14783652,0.07080946,0.50159186
104,0.0112861255,0.012090522,0.00948996,0.017669082,0.014477527,0.016773738,0.012652211,0.011565058,0.039876264,0.020463994,0.83365554
105,0.03665543,0.031753622,0.03147576,0.101357244,0.022200098,0.009538824,0.027293256,0.03893386,0.177194,0.19864173,0.3249562
106,0.030292673,0.025961353,0.0607315,0.07117153,0.027770987,0.23434733,0.042844858,0.024772497,0.18430094,0.078515686,0.21929067
107,0.023681384,0.022377335,0.075217955,0.17396078,0.022952784,0.10709566,0.03412136,0.041359678,0.3500404,0.027985357,0.12120723
108,0.030376485,0.02310921,0.039348498,0.09110908,0.023313213,0.032037,0.028052533,0.03172566,0.18790461,0.042473227,0.47055045
109,0.0549482,0.021560092,0.03565958,0.39390802,0.008393727,0.03985891,0.030006392,0.050298046,0.21817492,0.055260982,0.0919311
110,0.032116503,0.021789553,0.03545006,0.029364029,0.01694488,0.014700417,0.017897362,0.032108665,0.075498015,0.10693818,0.61719227
111,0.031647302,0.018832989,0.03408549,0.054848768,0.017080778,0.03579112,0.02004761,0.07950306,0.40542907,0.028942104,0.27379176
112,0.05344139,0.058565058,0.10494015,0.20356551,0.06360281,0.104671486,0.07858694,0.015266423,0.065926895,0.056239024,0.19519433
113,0.033870462,0.027069895,0.09053147,0.08623823,0.018138407,0.07696448,0.069876224,0.021476876,0.19481589,0.05476285,0.32625523
114,0.027827743,0.027050707,0.078822754,0.055085957,0.018866004,0.12692694,0.06191968,0.022360219,0.34738982,0.040115234,0.193635
115,0.06346585,0.054351524,0.06438664,0.07000204,0.023302224,0.1343572,0.07408878,0.025843637,0.1391647,0.05207828,0.29895905
116,0.07901179,0.039132774,0.059663076,0.18015468,0.023128865,0.10130464,0.07806268,0.025726633,0.09479588,0.1884321,0.13058685
117,0.031411033,0.034515116,0.040450897,0.1023661,0.021347372,0.031905685,0.07533735,0.02404842,0.27387902,0.12956093,0.23517801
118,0.016924568,0.026691165,0.06066379,0.16910571,0.02489105,0.14205404,0.062259898,0.031098654,0.21565676,0.055824738,0.19482964
119,0.027034348,0.012072811,0.034738228,0.0838838,0.022676451,0.10516249,0.020839587,0.035328373,0.54114664,0.029764002,0.087353215
120,0.031223245,0.03326132,0.039220132,0.03363697,0.0146841435,0.021776062,0.029648308,0.013781012,0.027260005,0.061671812,0.693837
121,0.033957526,0.021427203,0.02456641,0.040980604,0.020727435,0.36992273,0.06481677,0.02054606,0.1824111,0.06688856,0.15375562
122,0.050368555,0.0302458,0.07202203,0.18001653,0.016858999,0.044050373,0.03279946,0.024577657,0.17177299,0.04130075,0.33598688
123,0.025109934,0.024612244,0.041047037,0.06617404,0.018388769,0.06555496,0.055722427,0.030347576,0.44813722,0.034037497,0.19086833
124,0.01835831,0.020924939,0.03570767,0.03641194,0.02917935,0.091875456,0.056006588,0.02200423,0.2206131,0.07678356,0.39213485
125,0.048755936,0.069304615,0.055382755,0.15284204,0.028578287,0.036427464,0.032115743,0.049511638,0.106648855,0.08724638,0.33318633
126,0.036340266,0.026870966,0.04430409,0.23326597,0.028284559,0.036611874,0.028849462,0.022716185,0.082445726,0.29951942,0.16079156
127,0.038525503,0.026118623,0.10234723,0.11353725,0.028199626,0.16030876,0.073233604,0.049214758,0.15199977,0.095421396,0.16109343
128,0.018396646,0.016418338,0.04045265,0.025516283,0.014617038,0.0310578,0.0322556,0.01487625,0.037522353,0.013295974,0.7555911
129,0.039734878,0.04550624,0.034328952,0.06453151,0.022305578,0.034278702,0.032629207,0.03165621,0.027963802,0.14659141,0.52047354
130,0.03134951,0.017792774,0.06901067,0.08559212,0.016780185,0.017011175,0.03374003,0.027665844,0.123989716,0.08089861,0.4961694
131,0.024315126,0.016809732,0.024952589,0.028860832,0.020256616,0.096450344,0.06948754,0.092033565,0.4808107,0.0579033,0.088119715
132,0.023082623,0.024131395,0.02667192,0.04355785,0.015981061,0.052756086,0.023195608,0.024013853,0.14461008,0.03677802,0.5852214
133,0.031192372,0.023293663,0.039623857,0.30593622,0.03166811,0.03696958,0.041647278,0.027326293,0.2933553,0.06096258,0.10802482
134,0.016986055,0.020419182,0.021036519,0.06718115,0.027170159,0.07025071,0.0906231,0.018940063,0.13933554,0.09803479,0.43002272
135,0.032634236,0.027213722,0.09674048,0.066205226,0.026043706,0.049229585,0.027280245,0.034217093,0.27876845,0.07151068,0.29015654
136,0.016569128,0.01797684,0.02233979,0.04030611,0.015123241,0.086350985,0.015346404,0.011162074,0.043974746,0.06478452,0.6660661
137,0.021919707,0.02537769,0.015505499,0.028324688,0.017630188,0.026485438,0.02589718,0.02537769,0.08390383,0.02431034,0.7052677
138,0.025541432,0.02696396,0.026545921,0.04970947,0.019383516,0.055448152,0.02667586,0.021910843,0.07764276,0.09814965,0.5720284
139,0.015828077,0.011670892,0.007550026,0.016414454,0.012177358,0.0104158465,0.014883631,0.018622734,0.025875233,0.026508657,0.8400531
140,0.018424744,0.01946041,0.038316183,0.18809305,0.020137057,0.28877497,0.059810713,0.04422025,0.106338166,0.13429283,0.08213166
141,0.034963895,0.02576817,0.029979303,0.082614,0.016702298,0.025894301,0.022246117,0.020959606,0.04532403,0.15314215,0.54240614
142,0.035379253,0.022107365,0.1350938,0.24498186,0.025148971,0.13549016,0.045862466,0.03515539,0.14671454,0.059721086,0.11434512
143,0.013541391,0.016002472,0.016206924,0.027853051,0.013009918,0.023420287,0.016294207,0.022922484,0.030853106,0.022044336,0.79785186
144,0.024158075,0.020714005,0.09117162,0.09606162,0.022883577,0.46075243,0.03600971,0.048267446,0.107059866,0.02821608,0.064705625
145,0.025186433,0.019667963,0.02160103,0.05200829,0.020652145,0.03301009,0.024192005,0.021823663,0.025464663,0.07048206,0.68591166
146,0.023355294,0.02109975,0.046871886,0.10224646,0.019937864,0.09382663,0.04095481,0.016169842,0.29716298,0.13651694,0.2018575
147,0.035066467,0.038890924,0.08615699,0.32325345,0.022607472,0.06827341,0.059562754,0.030377148,0.1435129,0.048294306,0.14400427
148,0.012725249,0.02211647,0.016940733,0.030608376,0.017224323,0.07139284,0.014718365,0.013129192,0.027477391,0.023901932,0.74976516
149,0.02681147,0.013054112,0.021585738,0.039906323,0.023522805,0.087163426,0.026759153,0.0658808,0.52348554,0.02603737,0.14579318
150,0.028810443,0.018108517,0.03375691,0.051965583,0.022591501,0.011053312,0.017950058,0.025301281,0.037280336,0.09102448,0.66215754
151,0.0122107575,0.015894756,0.021341786,0.026678886,0.010865777,0.040184423,0.013986038,0.010267437,0.022624118,0.017439933,0.80850625
152,0.0348245,0.016741645,0.056871805,0.28316346,0.020652993,0.066202365,0.079035826,0.10810832,0.24078754,0.045988776,0.047622696
153,0.022236997,0.02232403,0.08848746,0.08615323,0.021135965,0.06180438,0.057425465,0.038459625,0.3599399,0.122523196,0.11950975
154,0.021388784,0.01669832,0.023353742,0.040797412,0.017932184,0.068556726,0.03217114,0.0572184,0.5795101,0.026180508,0.11619263
155,0.029692406,0.015121032,0.029634468,0.11048239,0.028401947,0.048853017,0.020728638,0.039712373,0.2698652,0.07718565,0.330323
156,0.02673249,0.018150039,0.023614388,0.033326026,0.023123749,0.0673533,0.03019589,0.019067572,0.42599788,0.049216613,0.28322205
157,0.029898902,0.035557874,0.02393078,0.05106192,0.029593889,0.044564195,0.03751994,0.04364626,0.08504937,0.2644122,0.35476464
158,0.02705295,0.022614626,0.06278684,0.08207713,0.02423827,0.10322462,0.023967586,0.018278148,0.082428545,0.07590894,0.47742236
159,0.017186813,0.012157558,0.030739957,0.03687634,0.012015918,0.055128664,0.011476872,0.012121992,0.75289637,0.016391765,0.043007683
160,0.03408448,0.021565149,0.032563366,0.13011801,0.019539649,0.04009276,0.021523071,0.022347692,0.08960355,0.06939256,0.51916975
161,0.023861924,0.014234698,0.060311943,0.35305363,0.040839,0.06529242,0.019753274,0.04732783,0.07614843,0.17105936,0.12811753
162,0.019022338,0.016510762,0.016968459,0.032767504,0.016713545,0.025231287,0.016615901,0.022589585,0.046583384,0.030853696,0.7561435
163,0.015907565,0.028399872,0.05532665,0.1613683,0.022258684,0.13351798,0.023304133,0.03806721,0.18045938,0.15556571,0.18582448
164,0.025035588,0.021879118,0.023959214,0.038511712,0.016865646,0.03731772,0.016997924,0.03442909,0.10221073,0.039948195,0.6428451
165,0.022950448,0.024004932,0.057711508,0.06351536,0.024502303,0.28041402,0.047437437,0.02915409,0.16484688,0.07564765,0.2098154
166,0.021985507,0.010605572,0.014659815,0.03767353,0.013954382,0.013644449,0.06725878,0.019784814,0.6273206,0.12596309,0.04714948
167,0.033508327,0.017761413,0.044958472,0.2841463,0.029883068,0.0522547,0.076514296,0.027833689,0.15373518,0.20506303,0.07434147
168,0.03213296,0.025882673,0.07761171,0.087421104,0.022553233,0.054873943,0.024243392,0.047142882,0.24058318,0.076824635,0.31073028
169,0.023336012,0.021144185,0.051836446,0.049862795,0.03189655,0.15509544,0.030599814,0.063148,0.47702834,0.021582283,0.07447013
170,0.047838684,0.047698736,0.062969185,0.23702756,0.02699936,0.06625068,0.051524293,0.02832273,0.17494392,0.13624647,0.12017839
171,0.027003344,0.022828095,0.05609119,0.056207713,0.025392078,0.37041095,0.06438349,0.012141681,0.12480125,0.07164983,0.16909039
172,0.01491143,0.012507729,0.022546507,0.0211469,0.012063857,0.013101589,0.01595862,0.015347255,0.017638726,0.018480714,0.83629674
173,0.022627743,0.016692802,0.036393728,0.039612465,0.013960985,0.02483352,0.020825306,0.013025782,0.05860599,0.025372824,0.72804886
174,0.030915292,0.017460862,0.04018356,0.07669492,0.02250794,0.20396936,0.043406382,0.056612592,0.16810863,0.061347455,0.27879304
175,0.034494177,0.029558508,0.027190713,0.10397849,0.017538507,0.020068763,0.018353293,0.025819182,0.04090414,0.20527692,0.47681725
176,0.04188281,0.036997564,0.07520387,0.07636951,0.020441975,0.06518888,0.029511437,0.028575543,0.0940164,0.092604026,0.43920803
177,0.027703548,0.0140944235,0.041598104,0.025261344,0.032372918,0.07256271,0.02149143,0.010013983,0.24547647,0.016445898,0.49297908
178,0.024955014,0.02132432,0.021261936,0.021355579,0.023000862,0.053511262,0.2083345,0.01617523,0.4329362,0.07796305,0.0991821
179,0.027793199,0.012079856,0.028900351,0.4163717,0.028424522,0.027435886,0.04509354,0.045483287,0.21328582,0.096135445,0.05899642
180,0.025034126,0.018288549,0.038664903,0.049355164,0.01588161,0.021952748,0.020312889,0.021060271,0.065699,0.037142847,0.6866079
181,0.017382268,0.016963035,0.019438721,0.025204755,0.016249591,0.022826258,0.018557617,0.025865538,0.024801878,0.030525457,0.78218496
182,0.029539581,0.016297383,0.026285877,0.038008366,0.018494425,0.015881034,0.026968423,0.020561624,0.099687435,0.055687975,0.65258795
183,0.022601277,0.033304807,0.04880251,0.070864365,0.027395787,0.09443748,0.022645462,0.027050188,0.17535888,0.05233189,0.42520726
184,0.026288971,0.025232524,0.04994711,0.046446554,0.02004848,0.39547476,0.063612916,0.0184966,0.2380009,0.038919035,0.077532135
185,0.028960949,0.018707726,0.027153207,0.06944827,0.01943397,0.06765756,0.057022084,0.02466299,0.37355947,0.040891368,0.27250245
186,0.031018494,0.025540048,0.09012828,0.047026973,0.0252795,0.076659136,0.025690133,0.030582363,0.40799046,0.06512333,0.17496118
187,0.022278432,0.026340283,0.1287053,0.12984148,0.024539858,0.1444249,0.053215332,0.021954466,0.2087054,0.026964925,0.21302968
188,0.02535556,0.043068126,0.073548086,0.08354462,0.025704598,0.058462538,0.037272356,0.024076594,0.09469157,0.15358706,0.38068885
189,0.02028299,0.019373072,0.027975125,0.043392237,0.014552332,0.052213397,0.019793794,0.0131855095,0.07372264,0.03191741,0.6835916
190,0.021909846,0.027267244,0.051599063,0.055635467,0.033310793,0.23555304,0.043498527,0.018685661,0.16719532,0.17199804,0.17334703
191,0.03661458,0.021672245,0.020063134,0.0946816,0.034480292,0.1305728,0.057238337,0.028279742,0.26949242,0.04029187,0.26661298
192,0.04560839,0.085129716,0.0454084,0.15130693,0.029004617,0.027088132,0.034764867,0.023811994,0.18511376,0.06934528,0.30341795
193,0.017777557,0.020865416,0.03732398,0.055920605,0.027845386,0.025929421,0.03309144,0.014580639,0.07632252,0.113017894,0.5773251
194,0.021366712,0.01876421,0.05954525,0.031872276,0.020881945,0.014549504,0.023409521,0.027935565,0.028850496,0.0337626,0.7190619
195,0.030298552,0.015138668,0.029273309,0.050734334,0.01552797,0.017986394,0.023242053,0.029187672,0.12309488,0.066680886,0.59883535
196,0.019645534,0.026643295,0.071753554,0.061270665,0.020668924,0.09971955,0.050338387,0.026917897,0.3681587,0.085503146,0.16938037
197,0.026753195,0.03597839,0.032971323,0.050478198,0.017856311,0.02047236,0.021329504,0.011906489,0.031646345,0.0935147,0.6570931
198,0.029554028,0.013824666,0.013838174,0.0471293,0.014459857,0.04049431,0.032633558,0.05578923,0.11723139,0.07357677,0.56146866
199,0.028516985,0.019061448,0.023309004,0.07030505,0.017880362,0.037965525,0.014123825,0.018977866,0.042274185,0.13691325,0.59067243
200,0.014448185,0.013251928,0.013572813,0.019942127,0.01289448,0.037129674,0.015515786,0.016324045,0.057115782,0.027350983,0.7724542
