,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
61,0.06278468,0.054108914,0.013891654,0.013609667,0.015436842,0.49450332,0.011835837,0.011606912,0.029813465,0.01229531,0.28011337
62,0.15559955,0.06818833,0.021192202,0.009034894,0.0353519,0.3108095,0.008799783,0.04871713,0.0444279,0.025990598,0.27188826
63,0.044317167,0.02077611,0.00727887,0.0158288,0.02275134,0.58963686,0.0041392827,0.0084518865,0.035306856,0.010705073,0.24080779
64,0.052237783,0.04383318,0.011012636,0.029979331,0.039349407,0.30086467,0.010841901,0.015215057,0.047383398,0.017892739,0.4313898
65,0.07831166,0.18013185,0.015617258,0.017320525,0.035853144,0.4249993,0.016985515,0.019322442,0.040016606,0.03500551,0.1364362
66,0.05814829,0.059237286,0.015494525,0.028470974,0.044840366,0.1896859,0.014727338,0.011008744,0.059360344,0.016333548,0.50269264
67,0.030490732,0.6592832,0.012954791,0.013952859,0.019211493,0.17350255,0.012075194,0.010532171,0.022026086,0.0144662345,0.031504728
68,0.019130995,0.0216386,0.0066163396,0.00978787,0.022411494,0.6114966,0.009008206,0.008877212,0.018889656,0.011697399,0.26044556
69,0.11065455,0.27971783,0.026363092,0.03492542,0.031460185,0.0670908,0.027333083,0.03332607,0.13081336,0.02608141,0.23223417
70,0.11842695,0.036171127,0.009440411,0.015549413,0.037374027,0.30182374,0.035679966,0.012494305,0.07696787,0.014394907,0.34167728
71,0.067842044,0.030348249,0.0075284997,0.021593811,0.02116581,0.4019127,0.020127645,0.011468386,0.03575461,0.025487248,0.35677105
72,0.053230688,0.41209996,0.022119537,0.021649381,0.030860255,0.3178248,0.01626221,0.021925978,0.027866308,0.048348907,0.027811933
73,0.03908487,0.083147675,0.013330462,0.028248161,0.04964974,0.33485067,0.01952875,0.016590027,0.050703213,0.017016653,0.34784973
74,0.05289143,0.042433362,0.014266849,0.018462675,0.024747385,0.630192,0.0077340594,0.011943703,0.042266645,0.01125299,0.14380892
75,0.12101682,0.1412759,0.018943056,0.018869203,0.06136953,0.30812326,0.018022712,0.013211476,0.028146794,0.023678843,0.24734233
76,0.16118273,0.299955,0.019668592,0.026635524,0.037088256,0.3168156,0.017323604,0.017306695,0.021920484,0.036070246,0.04603329
77,0.026878504,0.018254744,0.01031274,0.01529716,0.021463444,0.05848274,0.0119513115,0.009262354,0.018081758,0.010531557,0.7994836
78,0.027361194,0.08579391,0.010392747,0.017626941,0.033531822,0.12428204,0.016885575,0.015901305,0.031064909,0.011526213,0.6256333
79,0.028948259,0.02732081,0.011479734,0.0074554295,0.013027312,0.73923975,0.011029176,0.007404639,0.026357686,0.018926881,0.10881038
80,0.2810978,0.06656314,0.014160004,0.04837277,0.036371328,0.26953828,0.01404981,0.01637784,0.04393651,0.030419076,0.17911339
81,0.07311175,0.21264976,0.009791567,0.03572873,0.044011507,0.38581178,0.010722472,0.015076875,0.08014331,0.023649866,0.10930249
82,0.05424269,0.03375002,0.009286629,0.019402308,0.028779957,0.12196949,0.0137650175,0.012207044,0.024906976,0.019101504,0.6625883
83,0.17581995,0.18725076,0.01738305,0.029082716,0.043297432,0.26252317,0.0072605005,0.015811998,0.034452368,0.026325412,0.20079269
84,0.09863109,0.038025673,0.0155069595,0.014985892,0.03506512,0.44224977,0.005178986,0.013237924,0.018568465,0.014299639,0.3042505
85,0.05588605,0.05167826,0.021453477,0.026543302,0.03103226,0.40717626,0.015911764,0.013649984,0.03734078,0.015332109,0.32399577
86,0.060767986,0.0548522,0.013386435,0.023345266,0.026440738,0.21583523,0.015080199,0.017021483,0.045953974,0.013583968,0.51373255
87,0.066135645,0.03141235,0.01235543,0.02388559,0.037964605,0.125887,0.016083077,0.012673159,0.046518043,0.020025486,0.60705954
88,0.07143684,0.12922913,0.011582295,0.014288265,0.037102245,0.55697733,0.017344687,0.02040712,0.013754316,0.04145565,0.086422086
89,0.026049362,0.05132695,0.019415038,0.043859415,0.034712598,0.33781326,0.010291129,0.015846092,0.11409643,0.020446377,0.32614335
90,0.07869765,0.06999514,0.01897974,0.035389636,0.032065675,0.31914252,0.01141106,0.015734758,0.028242644,0.014666406,0.37567472
91,0.038227245,0.06813288,0.014076758,0.049276873,0.033082925,0.10138147,0.024609163,0.022189148,0.09025864,0.016425287,0.54233956
92,0.025224948,0.07923077,0.011639402,0.01897582,0.031675886,0.51363117,0.015731508,0.012572911,0.018985089,0.024924984,0.24740747
93,0.061733466,0.09490533,0.018633299,0.02951537,0.040401865,0.27867,0.008879447,0.015089705,0.032942854,0.013766193,0.40546247
94,0.054785736,0.05469219,0.008934796,0.0156199215,0.020461941,0.66873175,0.013811481,0.013987941,0.015377757,0.013933405,0.11966306
95,0.07684168,0.052670825,0.012537937,0.024632137,0.04064872,0.107941665,0.036368404,0.016945943,0.017707244,0.03725813,0.5764473
96,0.01836302,0.071536094,0.009068187,0.009824218,0.012107618,0.7446956,0.011908272,0.010376442,0.017267315,0.012676291,0.08217688
97,0.025497936,0.055833858,0.010919439,0.011172928,0.026324997,0.2200737,0.016805341,0.011337798,0.012834869,0.009807257,0.5993919
98,0.031086285,0.08627318,0.014090587,0.022983229,0.053863302,0.3595182,0.011830753,0.014781237,0.041182637,0.017969413,0.3464212
99,0.018508455,0.041934073,0.009916541,0.011436184,0.01666394,0.7436623,0.012708247,0.0099359285,0.014591434,0.021559479,0.099083416
100,0.03490069,0.058927648,0.013324655,0.020942163,0.029274752,0.5583397,0.014605715,0.020159557,0.1285371,0.033172637,0.08781534
101,0.073161766,0.4313168,0.018118273,0.014515853,0.038188197,0.187419,0.020192664,0.028615607,0.03858179,0.031397417,0.11849262
102,0.2034769,0.20012675,0.019205581,0.015297079,0.031326324,0.41143623,0.010996574,0.02036453,0.015462288,0.028634576,0.043673176
103,0.09472962,0.08734361,0.016345402,0.014076863,0.02993197,0.36768547,0.07509526,0.01937277,0.15045637,0.023712846,0.121249795
104,0.08531132,0.13008425,0.014616443,0.009822603,0.033148408,0.40442228,0.011883084,0.043732625,0.08823455,0.012526548,0.16621788
105,0.14321002,0.057250824,0.02005527,0.029294452,0.03720383,0.314945,0.010163515,0.013320606,0.024026465,0.033734173,0.31679583
106,0.04678327,0.10314906,0.012691852,0.014172617,0.027492393,0.6815425,0.008868998,0.011738044,0.013497218,0.009894081,0.070170015
107,0.19291857,0.08372105,0.016490683,0.021507906,0.027375035,0.059320025,0.016045874,0.020323541,0.049400646,0.02718854,0.4857082
108,0.05304157,0.036060166,0.011466582,0.022145625,0.030881567,0.19699669,0.00981747,0.018575782,0.04259832,0.015028444,0.56338775
109,0.041399322,0.056036253,0.027018093,0.033265293,0.04474149,0.17438279,0.027739959,0.019902445,0.15359199,0.015081954,0.40684032
110,0.09791583,0.037713066,0.01762405,0.011728689,0.02472076,0.5418806,0.023715753,0.016491717,0.036162205,0.041057255,0.15099
111,0.05631357,0.032429084,0.009791805,0.016350217,0.026878092,0.63239527,0.007806708,0.008498964,0.05016587,0.013357696,0.1460128
112,0.10360804,0.015437604,0.0077171642,0.018494444,0.02368943,0.41319337,0.017716592,0.018278979,0.103002734,0.024549058,0.25431257
113,0.023100251,0.04021688,0.013841018,0.02302143,0.03204022,0.40095428,0.026862262,0.013963203,0.08767035,0.05704889,0.2812813
114,0.07306266,0.15418352,0.019621387,0.022168903,0.040754948,0.34007263,0.057110015,0.03263578,0.08045942,0.026610548,0.15332016
115,0.18568987,0.13154529,0.013405429,0.04129163,0.031721286,0.18714623,0.021653173,0.025020193,0.06347153,0.0152200395,0.28383532
116,0.032813314,0.06084855,0.015587192,0.02443842,0.027463444,0.35476285,0.009678307,0.011326143,0.048114605,0.011788832,0.40317842
117,0.0358357,0.02455744,0.013151069,0.0132025415,0.021325458,0.53988,0.010505445,0.013903869,0.052729495,0.006340838,0.26856813
118,0.018145084,0.023004834,0.008311482,0.008533548,0.014256156,0.82412124,0.00599824,0.013366287,0.028705217,0.010119005,0.045438893
119,0.020354006,0.011125199,0.0046900497,0.005575014,0.01127284,0.8688086,0.00897872,0.005345754,0.025378942,0.01151765,0.026953157
120,0.097595885,0.11921261,0.0176848,0.028067702,0.049308483,0.26996475,0.019028686,0.019518023,0.047628347,0.013894521,0.31809622
121,0.045845304,0.09447122,0.01612271,0.020321393,0.043842122,0.19641483,0.019561987,0.020722196,0.047191013,0.013158972,0.48234823
122,0.016536146,0.028580619,0.003895449,0.00672088,0.013729881,0.8477802,0.010797776,0.0088128885,0.009213307,0.01686538,0.03706743
123,0.12507549,0.05697089,0.017567081,0.03595742,0.0353654,0.1428407,0.020140758,0.023136638,0.07027671,0.027502283,0.44516665
124,0.10124759,0.3490586,0.02804346,0.020159533,0.038763765,0.28350562,0.025633797,0.024245903,0.03246751,0.052777223,0.044097017
125,0.0370502,0.021500673,0.017250989,0.011879599,0.030588476,0.08132119,0.012352829,0.026797246,0.099612474,0.03361128,0.62803507
126,0.04336635,0.024797028,0.009256928,0.015464636,0.03059782,0.61382395,0.0120969135,0.009691708,0.031392332,0.013896295,0.19561599
127,0.070901066,0.044529837,0.016381612,0.022130145,0.022216761,0.1883033,0.020708298,0.016753722,0.11457479,0.04972516,0.4337753
128,0.040157948,0.033002798,0.010547684,0.012623924,0.025666548,0.12165861,0.0115054445,0.008566837,0.018620547,0.010682444,0.7069673
129,0.08147897,0.0911408,0.016448714,0.023596235,0.037993137,0.16973387,0.014276941,0.011471845,0.022004852,0.0125993565,0.51925534
130,0.030028507,0.050448146,0.012049959,0.032310408,0.033271004,0.5153883,0.013029112,0.018518101,0.08218585,0.025835682,0.1869349
131,0.10417121,0.46283415,0.023914337,0.036804885,0.043472756,0.18133698,0.02005938,0.025332682,0.02967481,0.041360643,0.031038253
132,0.0323129,0.034125056,0.01341423,0.01851501,0.03429209,0.3143833,0.0117001,0.018317183,0.017274747,0.012036186,0.4936293
133,0.028798504,0.039228573,0.007933854,0.009598132,0.0138294855,0.75580204,0.027664838,0.015824646,0.026984427,0.03055684,0.04377867
134,0.01171557,0.020119516,0.006149603,0.008250988,0.014831579,0.8375241,0.007281471,0.007997131,0.04032626,0.019048775,0.026755083
135,0.050048325,0.3939971,0.01950136,0.016341802,0.039192375,0.354559,0.016582945,0.020962808,0.02352313,0.04469358,0.020597542
136,0.035027012,0.04761543,0.017531177,0.021532152,0.03144404,0.20439114,0.010664394,0.012876283,0.033382233,0.019538352,0.56599784
137,0.080258794,0.033285752,0.008377007,0.015604527,0.019496156,0.489728,0.009040032,0.018386627,0.017527517,0.022081254,0.2862143
138,0.042552233,0.045257926,0.008825208,0.01292237,0.027520778,0.07249874,0.01287199,0.011794711,0.035340615,0.012015603,0.7183998
139,0.095606506,0.06818524,0.013612956,0.03146616,0.029588602,0.2796344,0.02845508,0.024173109,0.1796661,0.020375688,0.22923611
140,0.04287192,0.042032436,0.013011509,0.01472958,0.0247277,0.21708463,0.011674835,0.020054456,0.038420755,0.011216622,0.56417555
141,0.01093608,0.010527401,0.0031043056,0.00563216,0.010941421,0.89590025,0.008877954,0.00391273,0.01926648,0.01125022,0.019650975
142,0.12655474,0.08545371,0.015077952,0.03759262,0.0314405,0.12176595,0.016207907,0.018473895,0.027868344,0.016335027,0.5032294
143,0.016442578,0.06343222,0.0065884856,0.023489738,0.01745183,0.70705235,0.04703536,0.01214177,0.018879144,0.021623917,0.06586252
144,0.1156015,0.053139858,0.014718627,0.013116611,0.032313682,0.4869382,0.012418558,0.012346005,0.014906676,0.018715426,0.22578484
145,0.1447941,0.0899047,0.016461039,0.031283356,0.030070223,0.079098865,0.025745554,0.020050658,0.080905475,0.03284877,0.44883728
146,0.07878747,0.04047718,0.016195327,0.02898429,0.031446792,0.41000447,0.013308909,0.014125816,0.1460489,0.012637592,0.20798315
147,0.021891443,0.0640604,0.009475348,0.015053102,0.013639244,0.7098827,0.038065884,0.015215676,0.017815007,0.015215676,0.079685524
148,0.13765946,0.032929305,0.012031487,0.03344787,0.015939131,0.27950913,0.008785249,0.021722475,0.2707773,0.019151306,0.16804737
149,0.05368477,0.45111868,0.012128033,0.014515354,0.027951768,0.1999873,0.043493833,0.02527699,0.021982485,0.10595346,0.043907255
150,0.031259213,0.042674154,0.012350854,0.01395441,0.024022924,0.52006805,0.009628253,0.008826758,0.017248232,0.011234606,0.30873254
151,0.07928151,0.06931959,0.011738202,0.015919363,0.06279343,0.4190725,0.010930528,0.012277528,0.043869004,0.010750562,0.2640477
152,0.053699307,0.31113783,0.017987013,0.017639115,0.030611886,0.38608453,0.01701314,0.02756117,0.033489503,0.013670443,0.09110618
153,0.019172058,0.08693603,0.015158942,0.016089402,0.021294191,0.65986025,0.036160786,0.013802375,0.02266755,0.024473587,0.084384814
154,0.047439393,0.1419394,0.010024275,0.009518638,0.033309605,0.5964212,0.013456244,0.017236028,0.01315095,0.07242479,0.0450795
155,0.09638907,0.097382516,0.014810641,0.020784616,0.03875501,0.42528853,0.0063637597,0.012892866,0.034335036,0.024912396,0.22808559
156,0.051889952,0.28534958,0.022547608,0.01608261,0.03482026,0.46046212,0.016256303,0.02181125,0.03253538,0.041390482,0.016854428
157,0.14160462,0.066636644,0.014311261,0.035008043,0.034667835,0.14738937,0.03421379,0.024897257,0.058135703,0.01789783,0.42523766
158,0.029814027,0.021645967,0.009560887,0.014040666,0.027551178,0.067641616,0.014714491,0.009458731,0.017641064,0.015701782,0.7722297
159,0.3353424,0.04596349,0.019576536,0.014907595,0.033463813,0.36330047,0.012467932,0.011885371,0.02160586,0.01866183,0.12282463
160,0.035078373,0.019357933,0.0068152114,0.009686368,0.021632273,0.809568,0.0051293415,0.009188798,0.019174492,0.008845414,0.055523884
161,0.033853456,0.05562447,0.0055237277,0.0072430973,0.012743106,0.82622355,0.006741427,0.008517802,0.0063144583,0.021991251,0.015223599
162,0.082812555,0.058895186,0.013154131,0.019270431,0.0285983,0.67533743,0.005854237,0.009201017,0.019746691,0.014546085,0.07258394
163,0.061280902,0.035436373,0.010481367,0.013683636,0.027173325,0.23098956,0.0085046645,0.012569079,0.023050444,0.018914545,0.55791605
164,0.024069522,0.059966635,0.012111784,0.008211264,0.017147204,0.67038405,0.012266528,0.019194584,0.018495338,0.01416011,0.14399302
165,0.21959624,0.048526816,0.021999273,0.024964983,0.03702218,0.16919442,0.009752589,0.011536334,0.018113788,0.054266248,0.38502723
166,0.026862003,0.8194895,0.009634228,0.010800366,0.018543279,0.029379949,0.009681385,0.013040457,0.021405803,0.030246036,0.010917011
167,0.06130762,0.105910674,0.013797813,0.030522233,0.039172195,0.16094345,0.010840609,0.01427757,0.027954124,0.032954097,0.50231963
168,0.032642577,0.042155065,0.014053114,0.0154720545,0.025360074,0.6034177,0.008457312,0.0135809,0.015232182,0.007427199,0.22220185
169,0.039017346,0.077193744,0.013431465,0.03663551,0.047167428,0.20146343,0.012146173,0.013589791,0.15774487,0.022274878,0.37933525
170,0.08217208,0.4548079,0.025088616,0.021839984,0.03410838,0.23873256,0.012444046,0.022888104,0.026758906,0.02811164,0.053047806
171,0.062040992,0.027363,0.014244341,0.017444013,0.029949836,0.43201882,0.0073466944,0.00968538,0.033698175,0.0136053255,0.3526035
172,0.013513836,0.0296759,0.006885362,0.007322276,0.027935838,0.74108005,0.0064304103,0.0070006237,0.01568398,0.009247188,0.13522457
173,0.039548546,0.52825016,0.021392213,0.014313047,0.023153098,0.2713893,0.00676761,0.020622978,0.024827521,0.023255069,0.026480427
174,0.0876217,0.5336773,0.019477198,0.027791027,0.02949685,0.13619241,0.023288399,0.025929395,0.040872414,0.02784536,0.047808032
175,0.032224704,0.80178833,0.008872339,0.010639559,0.018320782,0.027576711,0.009985184,0.015255355,0.023295738,0.035817843,0.016223392
176,0.032276627,0.034120057,0.010164973,0.025213894,0.02383709,0.077267095,0.018769423,0.012687631,0.04081393,0.012925242,0.7119241
177,0.098905794,0.027458442,0.012741334,0.012866371,0.027052544,0.19526225,0.009561474,0.007652908,0.016504621,0.008479274,0.583515
178,0.05210883,0.038214494,0.014711433,0.021248808,0.028593397,0.15525521,0.015767658,0.015477792,0.038139928,0.011809431,0.60867304
179,0.016439198,0.015894564,0.006169934,0.014571435,0.016447227,0.7794241,0.011398225,0.009065297,0.07858036,0.013675234,0.03833442
180,0.06010851,0.04147869,0.01283069,0.0268986,0.04057723,0.21701464,0.009027517,0.03811878,0.28442588,0.019737177,0.24978234
181,0.07332128,0.10545503,0.018482598,0.018285116,0.045411047,0.36619198,0.011155658,0.017481891,0.028113874,0.014880219,0.3012213
182,0.06652034,0.023169119,0.0105456235,0.024316622,0.020596983,0.045183323,0.016261762,0.0135805765,0.028561192,0.017712412,0.733552
183,0.16430368,0.05170044,0.010032381,0.027551908,0.031098686,0.42993343,0.022819038,0.018077808,0.04653672,0.011401529,0.18654442
184,0.057609476,0.06628585,0.015385186,0.024573456,0.028617276,0.26174992,0.0129556265,0.013670512,0.057520323,0.013764282,0.44786814
185,0.08085349,0.106982805,0.02064358,0.024443144,0.04972734,0.42571566,0.0138189,0.01929839,0.031600904,0.021655425,0.20526041
186,0.030781578,0.11422791,0.00990345,0.006526632,0.028803881,0.7318807,0.009276214,0.012555865,0.0074755163,0.013993407,0.034574877
187,0.06898703,0.37442285,0.018245189,0.035513647,0.025146084,0.19086334,0.0423489,0.03349256,0.029759822,0.12677045,0.05445013
188,0.3112502,0.10520179,0.0144158965,0.029078284,0.040489648,0.06974134,0.017304191,0.019839352,0.043037914,0.017993512,0.33164784
189,0.047374383,0.03627003,0.010353552,0.0112277055,0.04039305,0.3233502,0.0137833655,0.00869306,0.016043726,0.010882265,0.48162866
190,0.1027991,0.2793687,0.01293927,0.02745939,0.035535093,0.34700158,0.019348416,0.013854723,0.030708045,0.020158503,0.11082716
191,0.045256343,0.5668954,0.016366769,0.016097298,0.03127171,0.13069806,0.02011182,0.037009366,0.022240026,0.06317638,0.050876863
192,0.05640799,0.038339164,0.011321974,0.01839533,0.0397013,0.48095265,0.016076062,0.016602578,0.056210373,0.021781093,0.24421147
193,0.06370397,0.4642071,0.014936492,0.024698365,0.024434472,0.24993232,0.043083217,0.024268009,0.025997663,0.022909272,0.04182911
194,0.08487445,0.21603453,0.021068975,0.02576388,0.036226604,0.2888668,0.10350278,0.028601686,0.03314615,0.055931065,0.105983146
195,0.0468929,0.13108563,0.013093815,0.015070888,0.018958589,0.6670093,0.0062518795,0.010707753,0.021493388,0.010177575,0.059258282
196,0.12974697,0.28631428,0.01875582,0.030177303,0.05201456,0.2345975,0.013856713,0.024366833,0.028210869,0.02275679,0.15920234
197,0.1268444,0.052066375,0.011914152,0.018973796,0.030054724,0.122881815,0.008819328,0.012172889,0.018955277,0.024940586,0.5723766
198,0.021898294,0.039224222,0.005976438,0.010028218,0.015524426,0.77288437,0.0048825927,0.00905974,0.025272561,0.009292717,0.08595642
199,0.028031655,0.046601612,0.008683801,0.025225759,0.022745105,0.5613837,0.041236375,0.022002298,0.10208592,0.023581978,0.11842174
200,0.11247182,0.0646897,0.014056892,0.033819668,0.034757186,0.08910295,0.017683024,0.017874,0.08424778,0.019045366,0.5122516
