,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
58,0.01475463,0.06096245,0.014206721,0.00678657,0.45844314,0.016035564,0.34268808,0.008372115,0.05222039,0.014733032,0.010797353
59,0.019343866,0.06751673,0.12448582,0.016020976,0.33103335,0.046146505,0.23291105,0.015065017,0.09516737,0.024191666,0.028117687
60,0.020750687,0.23782714,0.04097652,0.010802172,0.116816774,0.015980173,0.44780445,0.012312397,0.018958403,0.055025626,0.022745702
61,0.005583872,0.008001457,0.008738674,0.003073185,0.016801111,0.0068615763,0.93312097,0.0015726981,0.009430898,0.003061204,0.0037543299
62,0.01030159,0.07002149,0.023862904,0.009042422,0.10930199,0.010251411,0.7260866,0.0078102956,0.022234866,0.004901898,0.0061844885
63,0.008630846,0.02723526,0.02254027,0.006096326,0.20727646,0.010857267,0.66259426,0.007820196,0.029861005,0.011924376,0.0051637893
64,0.05950693,0.0362628,0.07573979,0.0044845743,0.34193748,0.016260348,0.40844706,0.012024806,0.024119401,0.011942886,0.009273919
65,0.011016936,0.044606123,0.029466659,0.036907624,0.16621812,0.025471712,0.5035582,0.006066331,0.028270435,0.13686089,0.01155693
66,0.0049920348,0.010101437,0.0049871625,0.0018956882,0.012310241,0.0021065483,0.94252867,0.0043265796,0.0060554515,0.008325459,0.0023707699
67,0.010580639,0.026005756,0.044546153,0.007400917,0.073086455,0.010027336,0.79501563,0.0026935549,0.010150489,0.01444085,0.0060522617
68,0.041994873,0.04758643,0.06812282,0.053125393,0.1823729,0.07475437,0.32038713,0.012955523,0.16078642,0.021360047,0.016554194
69,0.010375403,0.017561045,0.009864089,0.0066556637,0.7867646,0.009650891,0.11312303,0.010735505,0.017995058,0.008676385,0.008598362
70,0.03355281,0.099112004,0.016258784,0.010894333,0.2691514,0.018076096,0.4873702,0.0050515146,0.024964787,0.02080038,0.014767694
71,0.025307346,0.11242717,0.030248282,0.013799735,0.31716275,0.015898917,0.4017151,0.017368007,0.038766146,0.014279558,0.013027105
72,0.0060749804,0.055079006,0.010753418,0.0025017029,0.074552454,0.008210783,0.8062246,0.004347957,0.013275863,0.011980207,0.0069990912
73,0.02327347,0.18234633,0.07288738,0.00833089,0.119527265,0.017482163,0.4956687,0.010108025,0.04104865,0.00900784,0.020319313
74,0.034480978,0.06885881,0.26114243,0.0100861145,0.10685912,0.019902537,0.3629146,0.008935803,0.090557404,0.023831852,0.0124303885
75,0.01500191,0.030017514,0.039640732,0.003129254,0.19780447,0.009954466,0.66007745,0.006929008,0.01918071,0.009983672,0.008280797
76,0.032490384,0.14815784,0.029553955,0.005276786,0.4118829,0.015194514,0.22371829,0.017412093,0.08174067,0.010912182,0.023660464
77,0.05546521,0.35157943,0.019603672,0.005655072,0.16222726,0.022818517,0.32963386,0.005955473,0.018469978,0.010452181,0.018139288
78,0.027304444,0.13247517,0.015660495,0.012214284,0.23708683,0.01988391,0.47892857,0.018862512,0.032138154,0.013014742,0.012430887
79,0.02886637,0.03329807,0.01620443,0.0046539954,0.016780151,0.0052633774,0.84051526,0.008635573,0.032487042,0.006052197,0.0072435313
80,0.026156468,0.032316923,0.02418506,0.011582183,0.3071389,0.012425869,0.5265585,0.009748414,0.02767758,0.01157653,0.010633599
81,0.023641428,0.054777067,0.028584966,0.0020575859,0.120171055,0.014905914,0.7226041,0.0057988875,0.01208002,0.008833617,0.0065453835
82,0.020238198,0.06898507,0.0075680027,0.0012734154,0.0235456,0.006489079,0.84865755,0.007612476,0.0070610465,0.0039071036,0.004662511
83,0.013151547,0.04000835,0.027848622,0.003955565,0.06943268,0.013618804,0.7915171,0.003153651,0.013004675,0.015364458,0.008944523
84,0.018435871,0.1224385,0.020890579,0.0046556317,0.15937832,0.017497398,0.6026634,0.009779273,0.029440666,0.0052395817,0.009580764
85,0.008921935,0.055677027,0.016417965,0.005856865,0.37130675,0.012111761,0.4666335,0.011383504,0.027649742,0.012052765,0.011988202
86,0.017358026,0.036234688,0.009032749,0.017111875,0.4312032,0.01390167,0.42203784,0.006067263,0.022111999,0.015652983,0.0092876805
87,0.017616987,0.07663688,0.04283225,0.017175311,0.1853747,0.0330054,0.51283664,0.005425604,0.044062614,0.046562124,0.01847146
88,0.019303042,0.015062155,0.009827788,0.0073069595,0.42779812,0.008850532,0.46437046,0.012209996,0.011928607,0.016235953,0.0071063954
89,0.008646795,0.15001036,0.07393489,0.011721069,0.037573725,0.009646198,0.65352714,0.010268323,0.017221414,0.016979273,0.010470848
90,0.0199963,0.053827345,0.08288236,0.045515683,0.038534466,0.020069662,0.6838741,0.0027893835,0.028140845,0.013261998,0.0111079
91,0.04123874,0.094696485,0.034021586,0.02592653,0.17961463,0.012367009,0.4188418,0.040097013,0.11653556,0.028502543,0.008158145
92,0.015818153,0.02610401,0.021593485,0.0023880745,0.027077688,0.0044181533,0.87463593,0.0042822207,0.016726939,0.0033809058,0.0035744372
93,0.009722871,0.09596962,0.042899314,0.0029696547,0.22291824,0.011947661,0.58046895,0.0055372203,0.010788543,0.007816361,0.008961502
94,0.015231421,0.051351417,0.016305065,0.0055760336,0.03944947,0.008216736,0.79818857,0.013540493,0.03764295,0.0058952193,0.00860266
95,0.012840987,0.093937755,0.007595042,0.0009784156,0.01438649,0.006305741,0.8487836,0.003961476,0.0046723206,0.003192475,0.003345685
96,0.062432088,0.16154163,0.022644548,0.013869397,0.09615525,0.021840943,0.44516045,0.034293585,0.0880971,0.025016323,0.028948681
97,0.0377774,0.06166406,0.026041768,0.005116361,0.026553776,0.007286032,0.7834392,0.015104051,0.025595814,0.0066664796,0.004755022
98,0.0265403,0.103309214,0.018499725,0.0066887154,0.5323893,0.015924415,0.21679181,0.008076013,0.037525892,0.02080234,0.01345233
99,0.016752753,0.020051846,0.014856767,0.004574127,0.21071236,0.00929429,0.6683359,0.007206661,0.03606624,0.006428543,0.0057204575
100,0.0045734914,0.032388274,0.014672681,0.010513648,0.044988625,0.0067328303,0.8639266,0.002845297,0.011197187,0.0052027283,0.002958641
101,0.013903273,0.07140406,0.1129945,0.012808296,0.053453065,0.01715987,0.65790325,0.005804243,0.034893144,0.008289872,0.011386372
102,0.017061815,0.06265379,0.023167517,0.0073633203,0.33886862,0.012611345,0.46955448,0.011522075,0.02973293,0.012531546,0.014932532
103,0.022876272,0.035842553,0.06920228,0.00809331,0.42164457,0.013520693,0.31703317,0.014569471,0.056426123,0.024144467,0.016646985
104,0.015942093,0.01721668,0.009321777,0.004965284,0.41377485,0.012714945,0.46886835,0.011282708,0.013861036,0.02273057,0.009321777
105,0.028828865,0.07833001,0.02131513,0.004308286,0.1526157,0.012153893,0.63195705,0.009255229,0.02420929,0.024783397,0.012243238
106,0.01906221,0.030591747,0.013701531,0.003983481,0.30731064,0.011453648,0.5489115,0.008807583,0.039070163,0.007868127,0.009239285
107,0.011846297,0.11360841,0.038851995,0.005678368,0.068604834,0.013661661,0.6811436,0.005190448,0.021807302,0.02706436,0.012542767
108,0.0034424434,0.007676652,0.007551642,0.00096248905,0.010117904,0.0044051027,0.9332943,0.0023938436,0.022756558,0.0048891166,0.0025099516
109,0.022229245,0.06377517,0.033623565,0.007197425,0.43032622,0.012106503,0.35814926,0.011665473,0.030749438,0.019674798,0.010502916
110,0.02221755,0.026619345,0.021545164,0.007666239,0.6351228,0.010195866,0.21651211,0.008879975,0.03094879,0.01081641,0.009475791
111,0.024603657,0.11359963,0.20650744,0.0182393,0.12092618,0.026145734,0.42001793,0.010463726,0.03225416,0.013501455,0.013740882
112,0.022675231,0.09394034,0.024989134,0.0095498655,0.41814318,0.014413253,0.36046195,0.006608541,0.02067125,0.013271629,0.015275551
113,0.041448284,0.09469094,0.022634288,0.01288404,0.2185564,0.018116256,0.38133746,0.052325226,0.11596112,0.025225727,0.016820375
114,0.023510398,0.047684014,0.014112584,0.0064849164,0.4039596,0.012044638,0.41923192,0.012168778,0.031741142,0.016121011,0.012940953
115,0.041947596,0.057741184,0.14364538,0.007695147,0.09175349,0.021857304,0.57538706,0.0051662773,0.028010571,0.014760534,0.012035439
116,0.016856074,0.07192607,0.017472005,0.0017623611,0.03322897,0.0069160312,0.81356037,0.012492777,0.016361417,0.0037127458,0.0057112374
117,0.009927469,0.05449922,0.011213649,0.0033933555,0.12683828,0.0097449655,0.7574991,0.0033933555,0.0101554515,0.008196074,0.005138999
118,0.017383741,0.061721068,0.046057962,0.0110389935,0.36342558,0.011501178,0.40861034,0.013954596,0.03886052,0.013160436,0.014285519
119,0.0390796,0.049100637,0.035435006,0.0038140677,0.13885397,0.013741693,0.66243523,0.007787839,0.029945085,0.011857655,0.0079491995
120,0.030063294,0.09426662,0.3162637,0.0177468,0.077845104,0.016025072,0.38148686,0.010057657,0.0272862,0.01585385,0.013104854
121,0.015414283,0.035804298,0.023723045,0.010935702,0.43746543,0.032200724,0.2165611,0.0042387946,0.17709757,0.025064176,0.021494865
122,0.015700903,0.051315013,0.019608187,0.0027195958,0.08216147,0.0115905525,0.79335004,0.002682667,0.010568788,0.005553067,0.0047497903
123,0.006115439,0.02027821,0.011182299,0.009876781,0.025113717,0.0065545044,0.89966947,0.0023508144,0.010065437,0.005804134,0.0029891713
124,0.018951476,0.04516353,0.035544593,0.012117081,0.5628398,0.02677321,0.20888506,0.006853722,0.051590968,0.020571632,0.010708963
125,0.008559189,0.045753803,0.0037010866,0.004808308,0.025107767,0.0075203367,0.8881097,0.0012890932,0.004678612,0.0052041,0.0052680164
126,0.02606679,0.03567695,0.017852116,0.00822534,0.54755443,0.015187928,0.2439268,0.011892073,0.056155134,0.02304413,0.0144183105
127,0.014026155,0.07838455,0.12489173,0.009361699,0.026095774,0.01382219,0.6993165,0.004698173,0.013621192,0.006272884,0.009509125
128,0.0022557108,0.010909533,0.012854571,0.0028292954,0.03705092,0.0052229622,0.8683459,0.0032185595,0.03763439,0.014860683,0.0048174956
129,0.018421503,0.022537459,0.015877422,0.0043411753,0.07144489,0.007675008,0.8272816,0.008302716,0.011476634,0.0059047807,0.0067368895
130,0.011749684,0.022324216,0.010648698,0.0074122422,0.12709436,0.009121667,0.7739989,0.0049472707,0.018015916,0.0082972655,0.006389752
131,0.028331272,0.17486855,0.05379613,0.005249722,0.15045197,0.0135504175,0.47256494,0.03184593,0.04781224,0.010501673,0.011027175
132,0.037109293,0.06453529,0.024174023,0.015216616,0.3113578,0.022411967,0.43227747,0.011486105,0.052249514,0.016166398,0.013015461
133,0.0128653515,0.10471239,0.014953246,0.01118307,0.4762133,0.014006181,0.30210897,0.0119859725,0.018655105,0.01646709,0.016849369
134,0.017657034,0.052495837,0.010019006,0.005182586,0.09496491,0.008289841,0.76094574,0.007887081,0.017571028,0.015765958,0.009220933
135,0.019196523,0.043743264,0.02999829,0.0075875334,0.343438,0.009847807,0.40230468,0.023745088,0.06939991,0.036851265,0.0138876345
136,0.040895887,0.23881233,0.115820915,0.0075134416,0.055277176,0.01909279,0.44965944,0.012693724,0.028231097,0.013552044,0.01845123
137,0.037128408,0.023149787,0.0400481,0.026450798,0.038654003,0.0094451485,0.16939273,0.066659845,0.5121744,0.062224887,0.014671853
138,0.007446028,0.014860708,0.011679799,0.004334755,0.019000176,0.006145906,0.89056885,0.0051577133,0.028767414,0.007105049,0.004933554
139,0.02279044,0.19477578,0.023939637,0.006044766,0.104561836,0.01635134,0.564153,0.007574434,0.034208328,0.0142132295,0.01138724
140,0.040753443,0.05932668,0.06842435,0.023905128,0.23618618,0.016151343,0.299151,0.052143537,0.1516764,0.03894421,0.013337731
141,0.03370495,0.04873011,0.031347517,0.0028754782,0.18826671,0.014489243,0.63317716,0.008831186,0.018240258,0.012687205,0.0076502217
142,0.022440286,0.034313556,0.026520316,0.009189262,0.08024046,0.011793486,0.7627886,0.0074854223,0.015381605,0.016325735,0.013521298
143,0.030424707,0.05462994,0.03191987,0.014345323,0.32080895,0.017482106,0.4308533,0.01636688,0.050401237,0.019858243,0.012909393
144,0.013343372,0.053409185,0.019389624,0.0024785413,0.21247876,0.010389292,0.6583268,0.005170771,0.010138719,0.0063912882,0.008483634
145,0.12593217,0.06160713,0.061202362,0.043991026,0.24536222,0.026293905,0.25764012,0.01754976,0.13094874,0.01828454,0.011188036
146,0.019043235,0.021787254,0.021943392,0.0066425065,0.2024477,0.0109196035,0.6484235,0.006661995,0.04196144,0.00975487,0.010414471
147,0.0063899574,0.02793346,0.011139004,0.0040399465,0.0910552,0.008776788,0.822738,0.0033656275,0.0119263595,0.0072939983,0.005341617
148,0.031537227,0.10200244,0.100863315,0.035173733,0.3581157,0.050016366,0.12644918,0.009779322,0.14412773,0.020885585,0.021049393
149,0.0028135078,0.0073477407,0.004303724,0.0020867416,0.0088803945,0.003155598,0.9633044,0.0011648543,0.0032162657,0.0019660639,0.0017606481
150,0.01262037,0.017157597,0.02799268,0.020335395,0.059739877,0.0121546835,0.8087327,0.0024465704,0.015056741,0.019052101,0.004711285
151,0.020356312,0.033480044,0.017458498,0.004990965,0.0926221,0.008906051,0.7116529,0.008759417,0.0826215,0.011961017,0.007191241
152,0.042093918,0.1495231,0.017131982,0.0074515906,0.2907576,0.016062604,0.32373065,0.01446184,0.108966954,0.0144477235,0.015372014
153,0.005184463,0.024107704,0.029214647,0.0041495916,0.026457747,0.010575677,0.86257666,0.002439419,0.013742865,0.015534258,0.006017019
154,0.008046306,0.015881337,0.015702063,0.0015022897,0.123853534,0.0054470613,0.8029082,0.0040439614,0.011621872,0.005821061,0.0051723053
155,0.021910828,0.13680053,0.02778932,0.013348118,0.35276055,0.019459367,0.32307965,0.012070802,0.053025346,0.02386541,0.01589003
156,0.0048572537,0.020350194,0.009842362,0.005050745,0.028768523,0.006305735,0.91261405,0.0016214247,0.005864691,0.0020982795,0.0026266968
157,0.012304626,0.05847323,0.10536561,0.0045979028,0.061279424,0.017677275,0.6924588,0.0033540567,0.010763774,0.023504505,0.010220837
158,0.02352249,0.17564327,0.013872117,0.0077701616,0.22531028,0.019591497,0.46275836,0.009660684,0.033014983,0.016433375,0.012422747
159,0.006531127,0.016141033,0.013407547,0.0035613303,0.061483387,0.0046767113,0.8808403,0.0018693727,0.0055809156,0.003233142,0.0026751389
160,0.03217676,0.06793551,0.165414,0.031354744,0.25745225,0.04217182,0.14231755,0.008430777,0.19471508,0.03217676,0.025854753
161,0.0056932475,0.009194918,0.015351668,0.004722173,0.03276238,0.008072005,0.90650207,0.0052269693,0.0051108752,0.0035488533,0.0038148076
162,0.051474147,0.18263654,0.061437514,0.010829813,0.10847308,0.017188093,0.48071355,0.010547994,0.050356995,0.012611972,0.013730333
163,0.044513635,0.15595691,0.02875771,0.004368346,0.26451555,0.017566366,0.42434904,0.007629342,0.030597482,0.011122329,0.01062337
164,0.02533412,0.041578133,0.025530867,0.008467758,0.15216078,0.0149049815,0.65645343,0.014985253,0.043171134,0.009543829,0.00786973
165,0.04058264,0.23299594,0.0532083,0.0059305835,0.07985561,0.010759895,0.5245519,0.012074069,0.023398716,0.009749275,0.0068930467
166,0.008985553,0.03081618,0.018173486,0.0058727623,0.694218,0.01542458,0.18831168,0.008704845,0.016225116,0.005334172,0.007933596
167,0.0051460275,0.00789094,0.015589903,0.0018894239,0.02256167,0.0049295924,0.92846954,0.0026437794,0.0046718046,0.0035007289,0.0027064746
168,0.023189314,0.11693421,0.032317236,0.009509907,0.5020214,0.015293559,0.25292572,0.009495987,0.018263819,0.009367042,0.01068184
169,0.030285997,0.021777602,0.013811882,0.0071062767,0.5962535,0.012477996,0.21849425,0.010963507,0.060142733,0.016860811,0.01182547
170,0.021335876,0.09822349,0.032195542,0.0060327705,0.12271955,0.012827624,0.66992605,0.003975753,0.019631552,0.004101957,0.009029768
171,0.033320166,0.15253639,0.06381212,0.012242851,0.15985677,0.019138837,0.44745457,0.0057549444,0.059814367,0.018058456,0.028010488
172,0.0026520991,0.017260114,0.00506114,0.003000823,0.008673635,0.0034237024,0.94698304,0.001712324,0.0045634373,0.0042359736,0.002433703
173,0.06886595,0.09056679,0.037492074,0.11776143,0.12652478,0.042463347,0.23476905,0.018298963,0.22933063,0.015394232,0.018532755
174,0.027298525,0.06695692,0.012797685,0.013392228,0.4847056,0.017780846,0.3111211,0.007245762,0.014082987,0.027388649,0.01722958
175,0.029280944,0.055991016,0.029131204,0.004156217,0.2642641,0.014850638,0.5083885,0.010644412,0.057262857,0.013234254,0.012795801
176,0.028479105,0.07394134,0.023802446,0.009291068,0.5436955,0.014559914,0.24315567,0.0076426235,0.027332144,0.014077541,0.014022659
177,0.0139705455,0.030787611,0.032889467,0.0040676463,0.41857395,0.009824708,0.3909166,0.018914517,0.047331028,0.021503713,0.011220168
178,0.025499102,0.052924577,0.019550838,0.0041942378,0.31300262,0.013948496,0.5120381,0.008966337,0.033192206,0.008431323,0.008252113
179,0.008671927,0.06046022,0.037112307,0.0095242495,0.11300973,0.016412294,0.71354634,0.004280357,0.016500682,0.013165128,0.0073167724
180,0.012860773,0.08464442,0.018767215,0.0068403175,0.17452918,0.0114274435,0.63529164,0.011562146,0.026366053,0.010168742,0.007542023
181,0.03939082,0.065071456,0.01331725,0.005666479,0.09407932,0.011735229,0.68171185,0.016221311,0.058472257,0.0072475374,0.007086566
182,0.019452007,0.054156397,0.016744133,0.034372464,0.029496484,0.017676696,0.7762493,0.0069765854,0.024066983,0.01235238,0.00845656
183,0.010853475,0.050876804,0.024197347,0.0029469607,0.10469871,0.0122566335,0.75128865,0.004119514,0.01500981,0.016093351,0.0076587778
184,0.01968741,0.039866872,0.048726805,0.0040806197,0.16899711,0.012999882,0.62912804,0.009703239,0.047250707,0.010218682,0.009340631
185,0.01331507,0.062782586,0.0168565,0.012308415,0.4675425,0.019344956,0.29200974,0.011619283,0.072971456,0.015468394,0.015781185
186,0.015823789,0.055351935,0.025911283,0.0046513113,0.19263206,0.013095981,0.642817,0.002979742,0.023693506,0.014029372,0.009013922
187,0.015753591,0.08760943,0.08186058,0.04006892,0.19437002,0.025608087,0.43376288,0.008871551,0.05606308,0.037214093,0.01881779
188,0.016092828,0.13155802,0.117124446,0.01491253,0.093653716,0.024017056,0.54903316,0.0080565,0.024052264,0.010026475,0.0114729805
189,0.016452309,0.057832208,0.016611736,0.0033140497,0.38718906,0.01188202,0.46250042,0.01391525,0.01617353,0.0061793793,0.007949992
190,0.025795152,0.07535484,0.016805729,0.006279842,0.07016987,0.011572979,0.711117,0.021610616,0.045571316,0.007435681,0.008287005
191,0.01764237,0.0475605,0.033915356,0.011457709,0.1966521,0.01860678,0.63418114,0.0049811206,0.015729804,0.009848268,0.009424854
192,0.018723428,0.041681968,0.019746935,0.012475538,0.096041985,0.014793381,0.72295,0.006749794,0.025008213,0.028160427,0.013668287
193,0.017220847,0.058771662,0.016559105,0.003899191,0.10662979,0.008769818,0.7401574,0.007872738,0.030691987,0.004401137,0.005026256
194,0.022174167,0.0522662,0.038698964,0.0069842287,0.4717953,0.01594029,0.32616538,0.008632798,0.026979977,0.019492343,0.010870334
195,0.022206213,0.09505671,0.04354139,0.0056641754,0.21337849,0.014428708,0.54808307,0.012395883,0.024763754,0.0094671985,0.011014366
196,0.019867104,0.40711057,0.022677869,0.008038802,0.09267552,0.019068727,0.36564502,0.010402983,0.025879977,0.01521034,0.013423077
197,0.014561099,0.036785778,0.0471187,0.0120245125,0.60925704,0.01778844,0.19378173,0.015342084,0.024690775,0.011137159,0.017512657
