,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
140,0.092410386,0.0372939,0.16144456,0.03135864,0.16665071,0.07536794,0.029747812,0.012620641,0.18392588,0.1736281,0.03555135
141,0.03341809,0.025823496,0.20441096,0.013883199,0.033581663,0.040398575,0.029650187,0.013182914,0.056362405,0.5148938,0.03439482
142,0.013130981,0.009591414,0.01821909,0.011508884,0.011612609,0.016841678,0.01629365,0.01614713,0.82707846,0.044091143,0.015485006
143,0.015410934,0.014998912,0.021456119,0.018852506,0.07068764,0.022576582,0.025371144,0.00937234,0.7489125,0.035095584,0.01726575
144,0.06825853,0.038144946,0.09113709,0.03224698,0.20291352,0.06427185,0.03498668,0.017126244,0.08235749,0.337666,0.030890718
145,0.06242833,0.027560739,0.09161217,0.026453188,0.06750318,0.057112895,0.047539372,0.018189872,0.15023385,0.41238552,0.038980905
146,0.03984798,0.020100517,0.31689104,0.019387193,0.07761958,0.03618469,0.036335185,0.01006777,0.063019596,0.35838395,0.022162503
147,0.023662588,0.015793499,0.061256323,0.019703371,0.0498132,0.12999663,0.021051079,0.037117574,0.5299496,0.08943258,0.022223517
148,0.014654022,0.017325774,0.71160805,0.013427601,0.08906819,0.013065415,0.01836232,0.008879438,0.068692274,0.0309885,0.01392845
149,0.061339036,0.021291565,0.24944752,0.037863765,0.09176661,0.04517339,0.054237343,0.013259022,0.12097885,0.2796409,0.025001992
150,0.018605782,0.01587944,0.064640015,0.017771106,0.015308435,0.056132805,0.021725824,0.03006774,0.70761496,0.039989185,0.0122646885
151,0.015924735,0.015695078,0.021965383,0.016193293,0.04422799,0.028934699,0.027301347,0.014067259,0.77747935,0.026571423,0.011639412
152,0.04920395,0.028238213,0.12553936,0.015341609,0.10336677,0.022475023,0.022072626,0.017997568,0.10306438,0.4733182,0.03938235
153,0.040136155,0.024709065,0.106288224,0.02568082,0.38313258,0.062361702,0.020424608,0.018219322,0.14136012,0.1455628,0.032124575
154,0.12697035,0.03486464,0.35040525,0.020879708,0.035971362,0.076840036,0.0887262,0.0110783065,0.112050936,0.10950874,0.032704357
155,0.020166453,0.021237707,0.14274386,0.023692375,0.38991725,0.03005985,0.023120953,0.013605387,0.14828524,0.16127679,0.025894238
156,0.023701487,0.026132872,0.022049109,0.016337574,0.4634425,0.024869284,0.02847104,0.011704477,0.050495565,0.3003921,0.032404
157,0.04002742,0.033821873,0.119121134,0.029884158,0.23528676,0.04385968,0.015701776,0.014213104,0.2293879,0.19601434,0.04268185
158,0.028673593,0.01657071,0.1147991,0.02463384,0.056885198,0.040136263,0.02565269,0.022922056,0.6091892,0.042750914,0.01778646
159,0.0134974355,0.015331985,0.69499594,0.017968722,0.060020562,0.017403131,0.03339832,0.0083725685,0.069795266,0.049758796,0.019457301
160,0.041575722,0.037414104,0.23750584,0.02345892,0.12065631,0.040149275,0.02363137,0.0093999095,0.20097893,0.24313813,0.022091486
161,0.0062575326,0.005207981,0.8922505,0.012499398,0.01809448,0.014885137,0.0123991,0.008569755,0.012609741,0.011484102,0.0057422346
162,0.0212936,0.0130292345,0.6784646,0.007976286,0.019511502,0.015284872,0.09290254,0.007312307,0.034228083,0.08360324,0.026393777
163,0.023473933,0.026959032,0.16262347,0.02117589,0.29940256,0.022874247,0.022202982,0.011757418,0.09175958,0.2887774,0.028993517
164,0.021592064,0.022783505,0.28344917,0.028555997,0.38366404,0.05124324,0.021846585,0.018934358,0.06706261,0.071982816,0.028885549
165,0.020938994,0.018010648,0.03113861,0.019003307,0.016400885,0.067599125,0.029266305,0.026915345,0.72746915,0.02372518,0.019532485
166,0.024230143,0.023324667,0.16614988,0.020694802,0.38706532,0.024913987,0.024677897,0.012142108,0.07909921,0.20819522,0.029506743
167,0.031651687,0.01919303,0.343711,0.03399048,0.032386467,0.035086583,0.04423734,0.01005002,0.15341713,0.27726045,0.019015795
168,0.019517591,0.01485908,0.024626661,0.016568411,0.8108823,0.020399403,0.011714392,0.008808013,0.026256979,0.034514673,0.011852478
169,0.058323413,0.028827282,0.1880693,0.024935756,0.15230316,0.03652126,0.022781998,0.011294439,0.117060326,0.33136377,0.028519271
170,0.016189622,0.015915293,0.5296219,0.011418665,0.02905909,0.014287291,0.019197509,0.053867042,0.21232134,0.081180505,0.016941741
171,0.05172684,0.027445102,0.052618444,0.027364815,0.082036026,0.046424277,0.05177738,0.02062581,0.18311915,0.41468525,0.04217701
172,0.028558213,0.021201946,0.14474757,0.038037237,0.23312013,0.0552561,0.040510204,0.018064285,0.23449008,0.14236438,0.043649852
173,0.049474314,0.0274594,0.10049137,0.029474022,0.41106987,0.06787975,0.030320669,0.011148905,0.13502797,0.115664855,0.021988962
174,0.04262752,0.033346593,0.15818724,0.01743035,0.036005683,0.029860694,0.038741793,0.0101125715,0.36493412,0.17475565,0.09399781
175,0.059747655,0.018522661,0.090550624,0.04848009,0.48951203,0.041680366,0.047868513,0.011103676,0.06260402,0.10047541,0.029454956
176,0.06344561,0.029422227,0.03347024,0.031774204,0.3300456,0.030699026,0.048240367,0.016690768,0.114731,0.2631353,0.038345724
177,0.054190118,0.023220265,0.051882446,0.029983303,0.4309206,0.04584762,0.03744715,0.0135442605,0.12982883,0.15868172,0.024453742
178,0.031120382,0.027723,0.069356136,0.017180014,0.09776008,0.02816645,0.018145712,0.0134979235,0.12894318,0.52616864,0.04193844
179,0.048813928,0.029983584,0.17976773,0.022610703,0.13938934,0.024591671,0.024724111,0.013396398,0.11951745,0.37871456,0.018490396
180,0.025557382,0.016079532,0.58310515,0.02788487,0.035262693,0.031505264,0.049224067,0.0076999906,0.0561642,0.14164564,0.025871271
181,0.017303133,0.013049935,0.042497583,0.026105406,0.014430861,0.039786562,0.019344319,0.037321307,0.7365567,0.03679655,0.01680766
182,0.04492295,0.018186,0.43931746,0.023454128,0.048591085,0.054232094,0.03629987,0.017939053,0.15926571,0.12891433,0.028877256
183,0.03192259,0.026947226,0.108839735,0.023932276,0.069301076,0.025044098,0.02218784,0.015996916,0.08609932,0.5672246,0.022504259
184,0.035924893,0.021965807,0.17739064,0.028204657,0.31500012,0.032006916,0.029000675,0.012382013,0.09471883,0.22888897,0.024516597
185,0.02539227,0.023529923,0.5522686,0.015469019,0.09130722,0.036559705,0.044687387,0.013426599,0.038647756,0.12492411,0.033787444
186,0.019003367,0.016934987,0.30759865,0.03083045,0.046859,0.12464573,0.08162501,0.051941045,0.22526385,0.075767756,0.019530158
187,0.012672879,0.015075158,0.037982307,0.015710166,0.039149746,0.031642567,0.016355941,0.023784686,0.75474375,0.036216438,0.016666323
188,0.030354753,0.0051375995,0.71769094,0.021284362,0.021440824,0.014095608,0.022890603,0.0814321,0.021461774,0.053535014,0.010676352
189,0.036422953,0.030328678,0.10012602,0.0272396,0.19767126,0.037537877,0.039406646,0.018859109,0.4016535,0.091344014,0.019410314
190,0.098824106,0.017498942,0.057369817,0.03311001,0.08806782,0.10829883,0.08670246,0.015382556,0.042983744,0.40178996,0.0499717
191,0.05594163,0.034978546,0.22177397,0.025886185,0.28924778,0.021231104,0.016623849,0.0153295705,0.100745365,0.19286883,0.02537311
192,0.0259059,0.030007381,0.028949551,0.015207001,0.45273665,0.06997396,0.0409377,0.013109254,0.199532,0.096912324,0.026728243
193,0.015773792,0.022255477,0.057277083,0.018191017,0.09019753,0.018531697,0.0109101925,0.01258825,0.06343092,0.6697369,0.021107102
194,0.037005734,0.025576863,0.08053249,0.024838412,0.057140958,0.042385872,0.017518722,0.011377406,0.09296429,0.5875524,0.02310677
195,0.035527382,0.02685351,0.48894596,0.017740421,0.09529698,0.019541206,0.024714466,0.013157838,0.06995946,0.18057716,0.027685646
196,0.03495901,0.014855298,0.036310043,0.025381006,0.685999,0.021000538,0.028676314,0.014468726,0.066968076,0.047186993,0.024195086
197,0.04511008,0.013527978,0.60224146,0.026590163,0.04729227,0.01976013,0.025372509,0.08671875,0.05382108,0.062713295,0.016852291
198,0.052781362,0.036068533,0.22019266,0.026790773,0.16833368,0.020441145,0.026285427,0.022166995,0.23188944,0.16767742,0.027372584
199,0.033121344,0.029784158,0.39060903,0.02322993,0.051186353,0.031666394,0.017279884,0.00836417,0.17761552,0.20969138,0.027451854
200,0.018729554,0.009491676,0.7756765,0.021207826,0.024072722,0.02147354,0.014234786,0.030611234,0.05278545,0.018931834,0.012784926
