,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
62,0.0574966,0.06429103,0.033349678,0.3531565,0.042540487,0.0324422,0.07036036,0.07519136,0.049210973,0.19200785,0.029952899
63,0.06473328,0.15347792,0.042995516,0.030721882,0.026248964,0.019877957,0.07085302,0.029190492,0.025214126,0.5121589,0.024528028
64,0.043857943,0.1394994,0.03106958,0.06427418,0.020553295,0.030412903,0.09144128,0.047834534,0.037168685,0.46687806,0.0270102
65,0.093304776,0.14178735,0.039610952,0.054066624,0.025777305,0.029131174,0.060862992,0.06270307,0.021989364,0.41349313,0.057273287
66,0.02251255,0.08655262,0.03364715,0.32173908,0.08405369,0.029183235,0.059385117,0.025597401,0.023824478,0.28588134,0.027623387
67,0.022715302,0.1396245,0.02829727,0.22796479,0.093647964,0.027628273,0.08353661,0.029938996,0.03047736,0.29015118,0.0260178
68,0.06856764,0.14304686,0.037111584,0.024697512,0.017506748,0.024143074,0.12128379,0.05876367,0.038163643,0.42789397,0.038821455
69,0.017100843,0.0658108,0.016230328,0.17724033,0.05216241,0.017851658,0.07032943,0.028983178,0.017134275,0.51992184,0.017234964
70,0.029340468,0.08867028,0.023386553,0.4852343,0.041966762,0.023668002,0.04376122,0.028625833,0.024449132,0.17850773,0.03238984
71,0.08587709,0.05334834,0.03963484,0.33129683,0.051191993,0.035705063,0.04248371,0.098170534,0.04330048,0.17872123,0.0402699
72,0.10530629,0.061567243,0.033657912,0.47704715,0.029114274,0.026834426,0.065561995,0.032265928,0.034397252,0.09270586,0.041541684
73,0.05625812,0.029874815,0.03621229,0.47190675,0.044978987,0.02063314,0.07984187,0.040407594,0.023312015,0.14892772,0.047646668
74,0.09409131,0.0744687,0.03210688,0.18748875,0.028292747,0.027976785,0.10040451,0.04507392,0.04316763,0.26647523,0.10045355
75,0.020464873,0.078005835,0.023284765,0.03341909,0.012213422,0.016911183,0.03507425,0.025723595,0.023631243,0.7131375,0.018134192
76,0.03801568,0.11658307,0.015472634,0.079192795,0.036234982,0.028312994,0.12099067,0.024943465,0.026474504,0.49275413,0.021025026
77,0.114412464,0.120196335,0.030643705,0.16933854,0.022661544,0.03132448,0.2003105,0.03687323,0.022408469,0.1755691,0.07626167
78,0.06797429,0.045527276,0.024636693,0.25212386,0.028634937,0.025831643,0.06734658,0.028239213,0.018130515,0.4128501,0.028704932
79,0.017962852,0.056159645,0.025862856,0.33027545,0.047603924,0.024708655,0.038700536,0.047418334,0.023762079,0.35991377,0.027631873
80,0.01590844,0.047563452,0.016349439,0.06419141,0.013801261,0.013330998,0.7116819,0.024634963,0.015366377,0.054638375,0.022533303
81,0.036372356,0.018826015,0.03898375,0.5558473,0.02079784,0.029944658,0.10639656,0.04390826,0.040554013,0.077841386,0.030527811
82,0.035371754,0.08722591,0.023689564,0.1172321,0.025094578,0.029309899,0.21248731,0.030048946,0.030866858,0.35724205,0.051431056
83,0.03388797,0.057645384,0.033673543,0.42542532,0.03936356,0.029898731,0.07896521,0.045594294,0.029298969,0.20076054,0.025486479
84,0.033650886,0.04337771,0.025414981,0.026421754,0.018515853,0.01939024,0.03728453,0.01794618,0.012016183,0.70729625,0.05868545
85,0.07688905,0.31683436,0.03344713,0.045873336,0.05830875,0.031970065,0.17276527,0.026365358,0.034665074,0.15010107,0.05278055
86,0.095192716,0.02557078,0.018481003,0.09034696,0.021344334,0.028401183,0.61620474,0.026369607,0.02897549,0.025533352,0.023579923
87,0.031138025,0.11034,0.022548664,0.18442416,0.037596326,0.03394887,0.23611256,0.027966514,0.036244415,0.22574064,0.05393978
88,0.12714392,0.11758889,0.023669025,0.099893905,0.08619806,0.027269498,0.105973676,0.06547205,0.02668988,0.2937479,0.026353182
89,0.028686415,0.19834688,0.024838148,0.39100814,0.028110972,0.026427165,0.057962302,0.040625058,0.025057415,0.13579023,0.043147273
90,0.07592588,0.14814842,0.019971542,0.022193005,0.18985516,0.025519058,0.22990535,0.05725592,0.030699303,0.17068438,0.029842086
91,0.055452127,0.10400369,0.02937859,0.037502468,0.011499206,0.018045574,0.044124026,0.016196694,0.014416194,0.64587,0.023511458
92,0.11865193,0.060906466,0.037280835,0.21930249,0.032723982,0.031981546,0.095665924,0.07351993,0.0402119,0.24298291,0.046772063
93,0.07487702,0.29527804,0.049105555,0.023967218,0.02798975,0.022117402,0.06636977,0.02451762,0.0246617,0.32240486,0.06871103
94,0.027487041,0.033220522,0.028373426,0.38617584,0.04939111,0.029417384,0.04665868,0.041652612,0.030321566,0.3010479,0.026253946
95,0.041009992,0.1461404,0.025613323,0.038818,0.0138207255,0.025833126,0.09426323,0.05720146,0.043537833,0.48482427,0.028937688
96,0.08518388,0.109271504,0.01789042,0.036816463,0.027562477,0.025353028,0.053961415,0.025177233,0.023470627,0.56697774,0.028335182
97,0.011917146,0.07877929,0.009622566,0.050148565,0.03421505,0.016280856,0.7083506,0.022515608,0.009802777,0.046697978,0.011669542
98,0.12452887,0.2807672,0.025324294,0.19696651,0.05857249,0.026474917,0.17246965,0.030801548,0.018609248,0.045027103,0.02045823
99,0.04488147,0.19773044,0.02179818,0.2022219,0.056278516,0.031778175,0.14508712,0.050756585,0.035860244,0.18074025,0.032867067
100,0.049435448,0.28061843,0.0375718,0.19475873,0.03447782,0.027167868,0.07630586,0.04403325,0.032754704,0.1687143,0.054161824
101,0.048699524,0.0255394,0.02681739,0.5149803,0.015581461,0.027987981,0.19130984,0.032889456,0.022178186,0.06550438,0.028512137
102,0.111104034,0.10305592,0.02854781,0.078400806,0.076379254,0.029961707,0.08164344,0.060356464,0.024814883,0.34356394,0.062171742
103,0.14866179,0.088640064,0.021732792,0.039075363,0.052045237,0.028007837,0.07252275,0.041669197,0.039040796,0.439509,0.029095115
104,0.22502862,0.13715482,0.021956852,0.032577127,0.08427202,0.03734986,0.22218986,0.061216008,0.04064199,0.07310963,0.06450327
105,0.021198146,0.05373634,0.018689038,0.16239741,0.031244805,0.019244667,0.54992014,0.01359331,0.024032379,0.07837703,0.027566714
106,0.07284757,0.21234098,0.037799742,0.064507864,0.028934347,0.026165541,0.115110055,0.02229332,0.034159645,0.32314956,0.0626913
107,0.038654238,0.055906184,0.038484745,0.05517398,0.017548766,0.023869485,0.11140009,0.033850916,0.032876585,0.54353225,0.04870275
108,0.03433793,0.12557226,0.04636476,0.09441738,0.033151712,0.024606204,0.09345418,0.024522245,0.019042075,0.44172782,0.06280347
109,0.065732345,0.14676224,0.031008095,0.03068802,0.0125268735,0.024225896,0.09786024,0.09438739,0.05003095,0.42054358,0.02623444
110,0.025461683,0.079565376,0.025982896,0.37534612,0.03858348,0.027672155,0.062268883,0.062329724,0.023536714,0.24881653,0.030436471
111,0.041399177,0.049027894,0.021509096,0.13182352,0.051815394,0.029572215,0.33810574,0.029586658,0.03286157,0.22721523,0.047083523
112,0.091822565,0.25865695,0.01805447,0.05297685,0.07363754,0.02947751,0.28686687,0.024834678,0.021076916,0.117615014,0.02498062
113,0.17164959,0.087413564,0.024482176,0.045655053,0.071904436,0.025638314,0.06817754,0.033536773,0.038145058,0.40816277,0.025234668
114,0.203185,0.06749585,0.03662078,0.061620936,0.028607465,0.021562438,0.19886626,0.024184186,0.08209416,0.24943417,0.026328707
115,0.016452046,0.048877496,0.024945905,0.11973886,0.14989313,0.025996696,0.05339387,0.04074158,0.014168708,0.48291683,0.02287489
116,0.028887717,0.019767158,0.030788375,0.6039283,0.019394295,0.023750788,0.09069113,0.046581324,0.027144125,0.07355157,0.035515152
117,0.11810507,0.04153983,0.029398676,0.5193259,0.040144004,0.030450605,0.05266373,0.026964571,0.025121475,0.07112896,0.045157157
118,0.016381258,0.029055184,0.009090871,0.06475751,0.021933343,0.011810505,0.75462127,0.016190412,0.012377304,0.053581104,0.010201196
119,0.031392444,0.117437124,0.017340787,0.018732132,0.028201904,0.01767633,0.074139036,0.023893775,0.016456049,0.6274628,0.02726757
120,0.19260444,0.08018174,0.05195915,0.12680745,0.03750252,0.022936026,0.19525579,0.08647517,0.040175434,0.13282819,0.033274096
121,0.109284505,0.041769344,0.028788334,0.049705364,0.02622488,0.026846785,0.112259164,0.021561466,0.08257288,0.44183093,0.05915642
122,0.058962356,0.03138547,0.03886959,0.4786427,0.033770487,0.029860614,0.09993782,0.05758595,0.04001542,0.09988903,0.031080464
123,0.10001953,0.12656006,0.028712098,0.13617751,0.037520844,0.03317677,0.23277958,0.031518675,0.030385308,0.19582872,0.047320914
124,0.2616119,0.043512095,0.024996046,0.15349363,0.07659951,0.029323392,0.08039327,0.059845395,0.029625619,0.21206677,0.028532445
125,0.016498161,0.029533476,0.018075502,0.100179136,0.028492352,0.0149778025,0.60533863,0.032758486,0.025898283,0.10948933,0.018758874
126,0.013265888,0.031567853,0.021123916,0.1393179,0.035911065,0.019926613,0.032713365,0.03836738,0.017280871,0.6317395,0.018785706
127,0.008111574,0.02870892,0.00845945,0.058291707,0.016383829,0.010788148,0.8173643,0.014670244,0.006332742,0.021246944,0.009642144
128,0.011725191,0.031486154,0.0115040215,0.040428404,0.033934176,0.017957523,0.73467994,0.015255243,0.016390478,0.07130136,0.015337401
129,0.0863307,0.15472995,0.048628543,0.084743634,0.0137733575,0.02931523,0.07972597,0.07108308,0.032409415,0.34395453,0.055305526
130,0.048608255,0.19475314,0.020921469,0.04141475,0.057822466,0.02177614,0.08812568,0.026350537,0.014799367,0.4653671,0.02006112
131,0.056633238,0.2033475,0.042644773,0.033537704,0.027968831,0.020951524,0.09246503,0.02931877,0.025430186,0.44328517,0.024417192
132,0.10766203,0.11338111,0.026963267,0.040294252,0.012965575,0.025298744,0.088820204,0.06533222,0.036896054,0.4462467,0.03613993
133,0.032117356,0.08453537,0.02549663,0.04402802,0.013847267,0.019830454,0.12727495,0.038252205,0.034990963,0.55285716,0.02676962
134,0.090170525,0.04895908,0.03674483,0.40244249,0.02879913,0.022286866,0.10705401,0.02207028,0.02122478,0.19460846,0.025639502
135,0.06192118,0.14763732,0.03318855,0.07894743,0.021912208,0.029811827,0.12444457,0.03489187,0.05448539,0.37261286,0.040146817
136,0.053953037,0.031455167,0.030659068,0.64930785,0.015210724,0.022218091,0.05366403,0.031111479,0.027915398,0.0437432,0.040761944
137,0.021256065,0.10695037,0.021111256,0.37075037,0.03531588,0.018841026,0.03977402,0.057864677,0.024015816,0.28260344,0.021517128
138,0.03577216,0.080554776,0.023068063,0.062020365,0.0687845,0.02473634,0.4072971,0.036335487,0.057703584,0.1653684,0.038359188
139,0.013775365,0.056666806,0.036112066,0.31506053,0.06853703,0.022425229,0.049353316,0.026872268,0.023250332,0.36121866,0.02672832
140,0.13896565,0.06398723,0.030901628,0.16057451,0.032479644,0.027605522,0.31856185,0.037935484,0.03729268,0.094097756,0.057598095
141,0.07780536,0.08392252,0.02711294,0.18241076,0.031214422,0.02460238,0.07051473,0.026036093,0.025507588,0.43248272,0.018390378
142,0.019263146,0.09678108,0.04859335,0.04735194,0.019244345,0.021993835,0.053291235,0.019094583,0.030844484,0.54723233,0.09630968
143,0.04707152,0.08751282,0.054231923,0.021812934,0.024183065,0.017701348,0.10891147,0.027050704,0.028634086,0.5397582,0.043132026
144,0.12287883,0.04466704,0.023428945,0.039951395,0.012957659,0.020246381,0.12554736,0.033689708,0.040112656,0.49752024,0.03899973
145,0.050971474,0.071078554,0.025990367,0.028473983,0.017182026,0.021651288,0.11650408,0.027425814,0.021435646,0.5980465,0.02124029
146,0.078485,0.048839636,0.05018127,0.3718801,0.042329144,0.039619196,0.0596627,0.08477968,0.04968754,0.122393765,0.05214206
147,0.11368258,0.042698428,0.028757494,0.42819643,0.052548822,0.020622423,0.06580648,0.03337557,0.013432376,0.17937253,0.02150684
148,0.041787796,0.07928962,0.029955668,0.48999554,0.0368461,0.03258014,0.08940928,0.051258884,0.029868035,0.087423444,0.031585466
149,0.028172722,0.08408768,0.01973025,0.19503297,0.037675258,0.031329352,0.30563372,0.04776281,0.024363607,0.20700419,0.019207437
150,0.12242775,0.23006925,0.055412013,0.03349236,0.0113986805,0.022531042,0.068978205,0.052016657,0.0339019,0.32508397,0.044688158
151,0.04091488,0.07787059,0.03118725,0.47981843,0.033952765,0.027095951,0.08289281,0.03752727,0.029112328,0.135339,0.024288654
152,0.043761976,0.12127398,0.035146564,0.27705726,0.049661502,0.025346044,0.06953985,0.05207023,0.03692332,0.24212606,0.047093242
153,0.058827948,0.11667957,0.045016944,0.06334473,0.022575231,0.02128008,0.06175661,0.01980618,0.019084657,0.49123937,0.08038864
154,0.033364713,0.03814558,0.019071072,0.51269263,0.031977046,0.023229854,0.09794471,0.024511667,0.020221904,0.17580299,0.023037827
155,0.06845175,0.04573248,0.017558414,0.039394997,0.012539245,0.018387588,0.11176108,0.028142307,0.04830312,0.57425994,0.035468973
156,0.12324706,0.104038104,0.026292114,0.10812971,0.041968547,0.031367823,0.17355178,0.037957095,0.026240813,0.2914973,0.035709664
157,0.011041523,0.08579459,0.019905945,0.2299348,0.050080206,0.017235573,0.041568663,0.031562068,0.018966582,0.470875,0.023034994
158,0.018204443,0.11483111,0.019463874,0.07677466,0.0373303,0.0248461,0.39593714,0.018681703,0.023604356,0.24226801,0.028058253
159,0.21679956,0.06009293,0.03079379,0.06647622,0.06978564,0.029933935,0.083196856,0.059298646,0.036470458,0.3142117,0.03294027
160,0.069150835,0.32877454,0.016683416,0.032876562,0.04655052,0.023962157,0.11826304,0.026614502,0.016028624,0.2912781,0.029817745
161,0.38930714,0.076640405,0.019900318,0.088601075,0.050668586,0.037930492,0.16597374,0.027804794,0.039925884,0.07415107,0.02909652
162,0.14810033,0.12999797,0.02435444,0.065566875,0.07228414,0.025937825,0.076964855,0.037803866,0.045195624,0.34333622,0.030457947
163,0.11997615,0.083023936,0.03802041,0.1914407,0.051230796,0.03073729,0.12690583,0.046243638,0.023532601,0.23801926,0.05086936
164,0.044967625,0.27452022,0.03000064,0.019246131,0.025270782,0.019683309,0.054720145,0.01631007,0.024958082,0.4161478,0.07417529
165,0.08908504,0.14389497,0.024390196,0.05036565,0.051032882,0.029477712,0.31093735,0.035262976,0.026540024,0.1978369,0.041176304
166,0.039820943,0.09427438,0.035638664,0.04708119,0.015151271,0.024882834,0.12176206,0.05314198,0.035682194,0.49348027,0.03908412
167,0.09023298,0.044559646,0.034488764,0.22740018,0.035721734,0.033723775,0.044266883,0.08534748,0.034881465,0.32225534,0.047121853
168,0.120673805,0.062208608,0.020827103,0.060723055,0.06134891,0.025437038,0.07139221,0.044401545,0.0303625,0.48431695,0.018308198
169,0.026822444,0.07738627,0.028281776,0.34937072,0.046681445,0.022708407,0.0616074,0.038257577,0.025050147,0.27023652,0.053597357
170,0.09182903,0.23783773,0.023768613,0.12266773,0.070407756,0.0291931,0.11489855,0.03579434,0.020005409,0.22147276,0.032125033
171,0.12519023,0.13979624,0.029274283,0.07045289,0.11583858,0.026719691,0.1876577,0.054678205,0.026062524,0.18986975,0.034459867
172,0.035073917,0.10849783,0.037244946,0.2654062,0.041587796,0.02203191,0.0877356,0.03575259,0.034454357,0.2923469,0.03986786
173,0.11869313,0.12591706,0.034006152,0.13416897,0.0551015,0.036572453,0.13714965,0.034465857,0.048985858,0.24141136,0.03352801
174,0.02649899,0.18380478,0.030104365,0.2917182,0.01931621,0.033233125,0.09568315,0.057204805,0.025627332,0.19661689,0.040192146
175,0.15880062,0.10470486,0.019905366,0.04963447,0.03582026,0.028905625,0.35646755,0.087655224,0.027907066,0.11421237,0.015986603
176,0.07847667,0.13833745,0.03335917,0.2671737,0.033245344,0.027187105,0.07591378,0.06184568,0.029511323,0.20991194,0.045037866
177,0.05105207,0.036946904,0.031425405,0.47124603,0.028886897,0.033949945,0.1827492,0.045975555,0.02150889,0.06987367,0.02638543
178,0.10851415,0.049815003,0.025824761,0.50274533,0.03562726,0.031610277,0.050618008,0.033256937,0.07577359,0.05166679,0.034547992
179,0.1784999,0.07046702,0.028884323,0.14210422,0.0427039,0.03129246,0.15845132,0.06721547,0.021360453,0.23167378,0.027347127
180,0.023668922,0.11026199,0.02081394,0.06338,0.018831393,0.021167535,0.04495412,0.023293441,0.01616644,0.62773436,0.029727828
181,0.23042805,0.085936666,0.023793938,0.07190803,0.042092327,0.027440196,0.21710224,0.18407242,0.024393903,0.07284452,0.019987648
182,0.18556312,0.05958256,0.021459525,0.07110564,0.044399105,0.030410908,0.3413028,0.06092204,0.021989886,0.13837095,0.024893483
183,0.107085064,0.106459446,0.028513603,0.11205991,0.041421264,0.02764983,0.10687612,0.033108674,0.028319351,0.3622641,0.046242617
184,0.03554899,0.18261613,0.01913515,0.01890068,0.047591764,0.017749043,0.05629628,0.0119045125,0.014013251,0.57471293,0.021531304
185,0.020036854,0.05687798,0.02420449,0.28329793,0.03234091,0.020916577,0.17711027,0.024004404,0.012182673,0.3210186,0.028009236
186,0.07788446,0.3259901,0.020627253,0.02976438,0.03710219,0.019472359,0.24107528,0.0407278,0.032026205,0.14794314,0.02738678
187,0.1472673,0.043101188,0.033994026,0.12191017,0.020785205,0.022147354,0.21074477,0.02542929,0.02844471,0.29806972,0.048106335
188,0.034607183,0.032084648,0.025761077,0.096385255,0.024285374,0.02256886,0.04131333,0.025331521,0.021815822,0.63654083,0.039306134
189,0.018204603,0.09057396,0.014081172,0.10919971,0.03600145,0.029937474,0.14665754,0.04604656,0.022678131,0.4679009,0.01871839
190,0.104098156,0.24476895,0.026320135,0.18030514,0.052299127,0.03340199,0.10313686,0.052216202,0.031934716,0.10486339,0.066655226
191,0.07119135,0.070019215,0.02559564,0.11578088,0.019759472,0.03231645,0.25313577,0.02318026,0.036166206,0.32758203,0.025272751
192,0.027512327,0.050528843,0.016504744,0.06693984,0.027178526,0.023071747,0.47625458,0.01898757,0.017689722,0.2490155,0.026316619
193,0.02715069,0.12888204,0.041042596,0.06084984,0.021580456,0.021449143,0.1150787,0.06093904,0.031721067,0.44243607,0.048870355
194,0.018457169,0.03032504,0.012125211,0.04009821,0.015531115,0.010488372,0.80480444,0.007528715,0.02412564,0.017445058,0.019070977
195,0.19159207,0.0583895,0.027067596,0.38551775,0.03499388,0.036210638,0.08576899,0.039517958,0.033244975,0.0613712,0.046325415
196,0.056216158,0.05175715,0.038925536,0.52992445,0.025077052,0.02490621,0.041096,0.040266704,0.018000692,0.1326838,0.041146193
197,0.053842478,0.12445044,0.026743993,0.11364587,0.0671032,0.027178418,0.07910551,0.029030327,0.03152751,0.41691896,0.030453246
198,0.041432522,0.09355217,0.019918406,0.18006258,0.08319686,0.028351262,0.124360815,0.031907327,0.029974159,0.3458954,0.021348473
199,0.049245417,0.11212006,0.02911524,0.045667045,0.02821375,0.025011258,0.05528707,0.020994853,0.02714284,0.5465111,0.060691323
200,0.12208046,0.055268317,0.040874362,0.5109751,0.02717341,0.02710715,0.047607932,0.028770996,0.033277303,0.0633345,0.043530457
