,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
13,0.15120251,0.03864287,0.038803585,0.028773086,0.038955458,0.027536023,0.05315488,0.16859624,0.12751193,0.28317398,0.043649353
14,0.024906918,0.03367586,0.07385175,0.016151939,0.040782936,0.031639405,0.11255549,0.54436404,0.05323239,0.04842133,0.020417964
15,0.031369913,0.027728241,0.023650367,0.010510171,0.031801745,0.015018415,0.07022873,0.6436078,0.024615016,0.10293336,0.018536212
16,0.14512326,0.04013726,0.03541668,0.017366387,0.021205138,0.015325782,0.10669414,0.28247753,0.1337591,0.16883983,0.033654865
17,0.036823343,0.044895772,0.14404787,0.01296097,0.053388316,0.04042279,0.118374884,0.20215057,0.15274034,0.17375489,0.020440308
18,0.062148195,0.026292723,0.029702323,0.013014253,0.032147735,0.020394474,0.06849014,0.41934812,0.1144197,0.19387566,0.020166716
19,0.021657612,0.027802138,0.016063169,0.011547291,0.092844255,0.04867529,0.14026326,0.1500403,0.43161955,0.045592435,0.0138947265
20,0.030575093,0.021780461,0.038478713,0.009217926,0.034715973,0.024416795,0.17359012,0.5505919,0.045272637,0.05825909,0.013101315
21,0.039524578,0.03527425,0.05554162,0.016292294,0.10408256,0.050331037,0.22250511,0.18142612,0.17931244,0.09772879,0.01798117
22,0.023233233,0.039899155,0.023714617,0.013446364,0.040016223,0.046391305,0.191888,0.015613295,0.53711313,0.039967403,0.028717244
23,0.063230865,0.023204615,0.0104693575,0.009854279,0.018109314,0.008666698,0.03325531,0.66469723,0.086005375,0.06810232,0.014404557
24,0.18221982,0.027537955,0.03978481,0.011412461,0.017745148,0.05110186,0.0910461,0.38500664,0.092299424,0.07931495,0.022530764
25,0.0330464,0.034780607,0.020327011,0.008594399,0.018707843,0.15204214,0.10770878,0.3340421,0.06488362,0.2115023,0.014364827
26,0.076482266,0.030496908,0.049251236,0.008682224,0.030841336,0.030230045,0.20407839,0.3407672,0.13475592,0.074492,0.019922387
27,0.21901773,0.014530676,0.122618094,0.0122002615,0.016521787,0.023528105,0.10325479,0.2513504,0.042260736,0.17359601,0.021121373
28,0.019232497,0.019920664,0.026188416,0.013961296,0.09781385,0.022805722,0.32545188,0.29344758,0.08539811,0.077642046,0.018137971
29,0.16787297,0.03303598,0.029300425,0.016197043,0.04594156,0.037954617,0.090428114,0.2594994,0.13410166,0.15495417,0.03071408
30,0.02965758,0.03790485,0.04989803,0.011431225,0.03517628,0.01139222,0.05928431,0.25676596,0.0194927,0.47689945,0.012097385
31,0.098699585,0.053567134,0.101237714,0.018590434,0.024979545,0.029361328,0.098410845,0.1441691,0.16296665,0.23412386,0.033893835
32,0.081519745,0.024085429,0.051567856,0.0246566,0.02481361,0.020441039,0.10799612,0.29572192,0.054563005,0.290853,0.02378159
33,0.013101176,0.018570587,0.01590755,0.009287857,0.023509834,0.007983211,0.02372896,0.81630015,0.011636258,0.052542273,0.0074320924
34,0.05561182,0.023287399,0.01895044,0.0070358105,0.019566542,0.0056204037,0.098559596,0.03746384,0.06721181,0.6426893,0.024003169
35,0.12444947,0.024469683,0.041260097,0.0126513885,0.050026525,0.027754875,0.109665506,0.4013357,0.12715212,0.058470868,0.022763748
36,0.029443553,0.016719189,0.04366374,0.009615096,0.010575597,0.006534553,0.109770626,0.6937717,0.027822202,0.037311118,0.014772654
37,0.11645379,0.10053661,0.045828577,0.005755583,0.031805623,0.06955472,0.09302657,0.36452964,0.038154736,0.11616983,0.018184343
38,0.05655323,0.023857884,0.16447832,0.0106386915,0.041739207,0.0689172,0.34515366,0.097831585,0.06908566,0.09917832,0.022566142
39,0.029009294,0.014352756,0.041571654,0.01112349,0.04864967,0.0127593735,0.06246741,0.6361573,0.025565479,0.10777602,0.010567566
40,0.048701644,0.025985507,0.055165987,0.020859562,0.057153862,0.030121647,0.105211906,0.07323488,0.4857828,0.07591091,0.02187131
41,0.011832715,0.026436936,0.038327247,0.009978751,0.08363269,0.025086578,0.040353365,0.50044465,0.21481858,0.03200603,0.017082518
42,0.050975263,0.022004625,0.15836228,0.012464608,0.024362847,0.043088224,0.08406453,0.29241285,0.045827996,0.25060296,0.015833866
43,0.04105925,0.02671287,0.12154471,0.012636763,0.05551153,0.016099654,0.11931028,0.40048048,0.047533724,0.14237797,0.01673282
44,0.024666436,0.03593329,0.05539362,0.015925849,0.19044982,0.02028015,0.10497116,0.059338067,0.36460072,0.08550779,0.042933084
45,0.04301451,0.014411573,0.075954996,0.008926529,0.03587203,0.013940922,0.28511566,0.058865678,0.34057292,0.1077958,0.015529457
46,0.19687137,0.0317717,0.02729546,0.02172468,0.02978124,0.017817957,0.1391943,0.26751915,0.036028426,0.20371668,0.028279038
47,0.034718513,0.017848123,0.04469524,0.017072428,0.019307848,0.018540995,0.03488952,0.5907601,0.091753475,0.107061364,0.023352338
48,0.0202367,0.025503637,0.06266913,0.016356202,0.03503424,0.02056542,0.13228242,0.35922992,0.06409266,0.24931778,0.014711804
49,0.030556634,0.03595181,0.033144627,0.015825504,0.1309616,0.045057908,0.13121763,0.32859498,0.15355884,0.06775976,0.027370736
50,0.054707345,0.025224812,0.08202526,0.011782291,0.027805675,0.019246327,0.06491902,0.54170555,0.082951635,0.071788654,0.017843451
51,0.18866956,0.033091433,0.059313186,0.019866215,0.022621559,0.043785546,0.09486902,0.17128307,0.075231016,0.2497026,0.041566804
52,0.02241326,0.016377887,0.041883707,0.010793454,0.0558675,0.073904075,0.11040276,0.17885171,0.08272824,0.3853435,0.021433925
53,0.06788296,0.04466025,0.036477342,0.011987907,0.038461965,0.050997384,0.21145569,0.18954766,0.10421916,0.21859455,0.02571519
54,0.07669933,0.0266656,0.03001573,0.009741707,0.015612878,0.05852097,0.069699265,0.54555684,0.084815554,0.06653999,0.016132098
55,0.13514318,0.028567154,0.0897614,0.0074622007,0.017614758,0.028584594,0.23974524,0.3318796,0.03197027,0.07322536,0.016046252
56,0.043197334,0.021574324,0.07205989,0.011301761,0.016240487,0.020655587,0.015918592,0.71649593,0.030954763,0.033519145,0.01808222
57,0.01240639,0.026072664,0.09490531,0.008984112,0.087345526,0.029718727,0.07768672,0.2746176,0.24616563,0.118805654,0.023291638
58,0.1035021,0.02830281,0.022959517,0.015764426,0.06289993,0.033061076,0.2640439,0.20908,0.08365501,0.15103652,0.025694612
59,0.09839821,0.03445469,0.034621228,0.010022605,0.03217711,0.019542031,0.08169456,0.479158,0.07333788,0.11548941,0.021104194
60,0.01658818,0.018888874,0.044359766,0.009847384,0.015690042,0.027661534,0.050462935,0.05460342,0.70672625,0.03419707,0.020974541
61,0.029630847,0.015994404,0.026053544,0.008374104,0.024510918,0.015235906,0.0394659,0.725643,0.016415726,0.07898711,0.019688467
62,0.01652048,0.021565188,0.019017857,0.0091950325,0.047897056,0.014852312,0.21867983,0.30183312,0.043802835,0.29484117,0.011795131
63,0.023307826,0.03156383,0.037041765,0.010471092,0.04481199,0.014459797,0.22874382,0.41582268,0.035449203,0.14244698,0.015880981
64,0.032892752,0.035722185,0.03859072,0.012926667,0.041862357,0.06950658,0.14366664,0.19484083,0.1482271,0.25913244,0.022631688
65,0.03569917,0.02815711,0.11951938,0.020189412,0.048455533,0.04306569,0.06639276,0.2009407,0.15197453,0.25851738,0.027088346
66,0.21409169,0.027285237,0.047966063,0.018780341,0.017049672,0.018291628,0.18134274,0.20428771,0.06967529,0.17002332,0.031206397
67,0.11450076,0.040726952,0.034497075,0.015587057,0.022745574,0.03519465,0.08389335,0.34050345,0.110114306,0.17665087,0.025586026
68,0.022015655,0.025713785,0.0831268,0.00992808,0.06428248,0.03440373,0.24289584,0.23359065,0.08909498,0.17495131,0.019996602
69,0.101700015,0.026004197,0.0441591,0.018867807,0.033504374,0.044887368,0.37019122,0.14898765,0.052344292,0.12675326,0.03260065
70,0.029081298,0.057377987,0.08968612,0.014849649,0.036201097,0.017912094,0.09985687,0.21736324,0.35697424,0.03413255,0.04656477
71,0.05942345,0.022240186,0.034530476,0.02808679,0.036923897,0.023895215,0.07380038,0.18923965,0.4029746,0.10213699,0.026748309
72,0.028940363,0.017408647,0.022076547,0.006691997,0.029898694,0.015191507,0.10674508,0.02268853,0.08627612,0.62945706,0.034625452
73,0.08593168,0.041044667,0.028538603,0.010776639,0.021526296,0.013884855,0.071658514,0.3496291,0.086141735,0.2639139,0.026953919
74,0.11847316,0.034646418,0.02662276,0.01240191,0.04346641,0.017983103,0.38020176,0.23060402,0.04776825,0.059863634,0.027968613
75,0.020827938,0.023562284,0.034699745,0.011303928,0.042723116,0.008213789,0.059344143,0.4155664,0.01595472,0.35754165,0.010262233
76,0.098173186,0.021221077,0.052779756,0.013403584,0.030756108,0.031370375,0.09679284,0.5567324,0.031844944,0.047688358,0.019237285
77,0.036322553,0.012461135,0.03598713,0.007695848,0.0095356405,0.0056276545,0.124629945,0.6763801,0.024063487,0.05573796,0.01155848
78,0.10957141,0.035038233,0.058624297,0.012845863,0.017235428,0.06678372,0.09764536,0.23839292,0.19686416,0.14021242,0.026786154
79,0.027731862,0.028196098,0.04323074,0.011079555,0.12587349,0.03490264,0.18960544,0.1251381,0.22848459,0.15795784,0.02779965
80,0.0442323,0.029486654,0.079354726,0.028212024,0.05524995,0.01606688,0.11028077,0.21803819,0.0675121,0.32667542,0.024890946
81,0.05519954,0.033162948,0.24516255,0.010845577,0.023665797,0.046755835,0.15349373,0.22278747,0.07127238,0.106347956,0.031306196
82,0.09583676,0.028578235,0.033851963,0.018738238,0.032686524,0.022633001,0.093251735,0.24306051,0.026074287,0.38164175,0.023646906
83,0.02781316,0.035551872,0.03459292,0.015726056,0.035275202,0.015489807,0.055184938,0.65832186,0.013024633,0.09633378,0.0126856975
84,0.04043466,0.030883348,0.0351474,0.012102215,0.017433241,0.01576116,0.08868473,0.41857058,0.25989637,0.06450407,0.0165822
85,0.025808481,0.016344903,0.048251916,0.012087335,0.024250744,0.012253727,0.43833286,0.11434596,0.121364556,0.14913523,0.037824277
86,0.05712114,0.0352429,0.07513934,0.020372143,0.019306801,0.033039007,0.14935946,0.2598402,0.05497311,0.27659845,0.019007478
87,0.012739523,0.031801205,0.12766336,0.008305972,0.040227488,0.019330835,0.35734212,0.2734491,0.08744227,0.02545958,0.016238501
88,0.04031939,0.026855228,0.049043596,0.01548958,0.123451844,0.083695,0.1324445,0.29312444,0.11722478,0.09876138,0.019590227
89,0.037996467,0.018622275,0.057332646,0.012767681,0.01869516,0.01197657,0.16573559,0.17082968,0.18688825,0.29923043,0.019925203
90,0.12786883,0.024487747,0.04472756,0.011606798,0.028608115,0.028267918,0.06183332,0.51570565,0.05603933,0.07594495,0.024909833
91,0.047887046,0.019057455,0.03817189,0.0084980875,0.019300938,0.019576186,0.06661456,0.60043454,0.034744766,0.12330313,0.022411356
92,0.08173393,0.03026709,0.074966654,0.009733168,0.06513216,0.040670447,0.11303393,0.31270683,0.056188572,0.19340712,0.022160102
93,0.09058488,0.015079233,0.07037555,0.0155579,0.042445913,0.021673959,0.25405157,0.30022418,0.109962,0.060019303,0.02002557
94,0.05383451,0.03636849,0.44138548,0.021782992,0.041553773,0.022750488,0.048736457,0.09099613,0.046317697,0.1647727,0.03150121
95,0.114624195,0.030077225,0.103377506,0.016577812,0.036120977,0.028048752,0.20374194,0.13400926,0.080216184,0.20735501,0.045851097
96,0.07613089,0.028552404,0.025813848,0.022263795,0.029988484,0.04494529,0.41742888,0.060151014,0.1363157,0.13578425,0.022625444
97,0.057009324,0.023191847,0.09855139,0.008544311,0.031135743,0.014973783,0.33339506,0.11818118,0.055336334,0.23943296,0.020248054
98,0.06340444,0.025140624,0.03335474,0.014888057,0.041067116,0.01797597,0.33100113,0.14222285,0.04697873,0.25904572,0.02492063
99,0.048237503,0.023340374,0.08429852,0.01003367,0.017992064,0.019905677,0.10718954,0.44624504,0.15911357,0.045694053,0.037949968
100,0.07697406,0.02586504,0.048799813,0.024886316,0.028699972,0.052231282,0.12644486,0.23166099,0.052350968,0.3042154,0.027871352
101,0.041432206,0.022025978,0.112954855,0.016896151,0.013483948,0.007626856,0.058514427,0.43384674,0.12899849,0.14140068,0.022819672
102,0.08569202,0.024348224,0.09892029,0.017307678,0.015281433,0.01830735,0.06688381,0.53397524,0.03794677,0.08428114,0.017055996
103,0.063686006,0.043650653,0.08167468,0.010661203,0.020873621,0.013556222,0.16306522,0.23063354,0.06887781,0.27281633,0.030504702
104,0.08596288,0.05036868,0.021544626,0.014379873,0.024870468,0.030242184,0.22759058,0.10455531,0.18867922,0.22892803,0.022878211
105,0.033074006,0.037102226,0.02003226,0.023969622,0.098939836,0.018590244,0.03179338,0.60548836,0.065651186,0.040525597,0.024833355
106,0.021920312,0.018829715,0.052334353,0.008622976,0.038195267,0.028775042,0.09416564,0.50806135,0.07914069,0.13514976,0.014804892
107,0.04806856,0.03754567,0.05296081,0.010854625,0.036537398,0.029628646,0.15795743,0.22037561,0.26921996,0.0943207,0.042530537
108,0.11598616,0.031034874,0.17191936,0.010662705,0.028202437,0.021974806,0.1914157,0.12179009,0.05005888,0.22976674,0.027188314
109,0.028174525,0.03223922,0.11809905,0.01593621,0.019166505,0.013380378,0.14031458,0.15645581,0.3289605,0.068659894,0.078613326
110,0.095475316,0.025634173,0.021324236,0.018141882,0.027300762,0.016607333,0.17254612,0.39419135,0.083641805,0.121876515,0.02326054
111,0.10341766,0.030214045,0.06805517,0.022552062,0.017215446,0.02687293,0.18472233,0.21617329,0.19934274,0.103064775,0.028369615
112,0.024184229,0.027384257,0.05102332,0.010498454,0.12456913,0.073373586,0.17260966,0.21272859,0.08859191,0.18681788,0.02821906
113,0.097738564,0.04580897,0.015854426,0.013429221,0.10383916,0.028842134,0.071804464,0.34702128,0.083559416,0.16731761,0.024784686
114,0.020346344,0.028308509,0.029522557,0.012370091,0.041218814,0.00947522,0.041908823,0.6083737,0.021925913,0.17773978,0.00881034
115,0.13054578,0.028440043,0.021436248,0.013612408,0.11509379,0.08076142,0.1264058,0.25634614,0.10058285,0.043165196,0.08361035
116,0.024972957,0.026221002,0.019384963,0.021514898,0.019608678,0.01784519,0.051060103,0.38098848,0.36354175,0.048271976,0.026590066
117,0.0899009,0.025351524,0.05987595,0.018738735,0.027251389,0.065888174,0.14404757,0.217618,0.24467449,0.049647994,0.05700515
118,0.07587182,0.01674023,0.041931096,0.015895834,0.025166903,0.023515472,0.26912034,0.23019081,0.18245193,0.094009966,0.025105534
119,0.07543024,0.028428102,0.029359162,0.007133555,0.023663215,0.024123672,0.063209236,0.522568,0.052556045,0.15767138,0.015857426
120,0.08513933,0.028334193,0.13141643,0.020854104,0.050357245,0.013301061,0.08139934,0.26211956,0.041010175,0.27416295,0.011905541
121,0.03174784,0.025735306,0.07083229,0.014742506,0.029276056,0.05504317,0.15407115,0.09688719,0.3992401,0.08903902,0.033385366
122,0.01475996,0.03257099,0.01278616,0.007751413,0.09610615,0.015464529,0.23054667,0.33218354,0.058206,0.18706739,0.012557236
123,0.07787333,0.040188648,0.03129226,0.032499112,0.035182837,0.012675283,0.17825381,0.1305407,0.046003446,0.39857513,0.016915461
124,0.025898917,0.0214186,0.0463392,0.012341779,0.101238824,0.045221567,0.088258974,0.42167723,0.18821774,0.032252386,0.017134862
125,0.22240323,0.019542806,0.023888875,0.012819615,0.0170497,0.038403336,0.04756093,0.3280493,0.16176306,0.11481926,0.013699819
126,0.015431113,0.013913647,0.032899775,0.011342134,0.022689082,0.02638413,0.061795898,0.64016604,0.039626617,0.121939436,0.013812114
127,0.07536939,0.020960003,0.055255968,0.0130207185,0.020919105,0.01343404,0.12833291,0.03373197,0.47125953,0.09897448,0.068741985
128,0.03551182,0.018906286,0.32481134,0.020135468,0.03494419,0.013670986,0.16670942,0.15298118,0.10716373,0.07182347,0.053342108
129,0.048269328,0.026338255,0.06227862,0.013315031,0.027608996,0.015536474,0.12437094,0.19094387,0.30782104,0.13766608,0.04585136
130,0.037031185,0.039822128,0.09182664,0.011074754,0.06201178,0.025307078,0.15559341,0.28758085,0.05763224,0.21665384,0.015466129
131,0.018679192,0.021652378,0.039888065,0.010948806,0.018973345,0.03722972,0.048973404,0.04571515,0.6793661,0.056671612,0.02190226
132,0.023620727,0.012111874,0.012311811,0.006904298,0.010374705,0.008111452,0.028589584,0.041173242,0.0339344,0.81337076,0.00949715
133,0.056826614,0.029872501,0.0564257,0.020301767,0.08256121,0.021674523,0.02250495,0.5773012,0.049607426,0.059350576,0.023573471
134,0.18985197,0.03885905,0.030497095,0.013174405,0.041991334,0.031882748,0.08946104,0.3004343,0.116054185,0.118343145,0.029450748
135,0.052004945,0.034788962,0.016666476,0.011343373,0.026264897,0.04182542,0.055494294,0.16799702,0.089528024,0.48754174,0.016544854
136,0.07043492,0.022098497,0.11629779,0.010944891,0.015785372,0.013849157,0.13851225,0.4568331,0.07084884,0.065428555,0.018966561
137,0.016111402,0.012231498,0.0048457943,0.0028850911,0.032889396,0.012782561,0.02810433,0.83916557,0.017899124,0.028241895,0.0048434287
138,0.15889005,0.045234714,0.026767986,0.009078489,0.038168248,0.023918634,0.2000728,0.354931,0.045467224,0.08397483,0.013495984
139,0.067025356,0.033665463,0.099323444,0.012807639,0.077580124,0.030753948,0.079847604,0.43207383,0.048696786,0.10000474,0.018221112
140,0.063638724,0.032066036,0.03258393,0.011945692,0.04212429,0.015595341,0.069553025,0.5559635,0.034142453,0.12588277,0.016504167
141,0.058186967,0.029472424,0.032783683,0.019792285,0.019662248,0.012095829,0.0814182,0.18098733,0.40587458,0.13931093,0.020415576
142,0.06310381,0.030731825,0.2241051,0.014481288,0.030897332,0.021412412,0.14244987,0.25468943,0.040021963,0.15237933,0.0257276
143,0.09494248,0.039150257,0.16324684,0.012975161,0.020066908,0.02369082,0.14791395,0.1994291,0.06538052,0.20455755,0.028646437
144,0.043270517,0.03970241,0.049609896,0.010518808,0.030229824,0.049585678,0.06785837,0.59369636,0.034330226,0.06919675,0.01200113
145,0.058401875,0.02367728,0.08410736,0.022461025,0.044843912,0.03686509,0.059976887,0.28397635,0.033459682,0.3342793,0.017951263
146,0.047781978,0.026777096,0.07550267,0.014028101,0.047811147,0.028776769,0.09638096,0.10066173,0.055658586,0.48281655,0.023804417
147,0.031110436,0.031591676,0.053127762,0.006837394,0.030504983,0.03182294,0.61668587,0.0490273,0.084566936,0.037899237,0.02682542
148,0.08740103,0.030382492,0.04600092,0.014756719,0.040442336,0.027274612,0.18439665,0.40315282,0.05963144,0.07936612,0.027194824
149,0.0050736116,0.021111842,0.020886268,0.005048898,0.020303061,0.0067642443,0.04920649,0.79648256,0.048019707,0.015213717,0.011889566
150,0.14190568,0.058888506,0.10864359,0.016547529,0.023176778,0.02205074,0.15592901,0.07576217,0.20456488,0.07215611,0.12037499
151,0.018827576,0.01693058,0.0179041,0.013370322,0.06526701,0.037516307,0.11348939,0.16464303,0.058447864,0.4773418,0.016262116
152,0.057881694,0.035690363,0.052579794,0.017298806,0.064445704,0.020224355,0.25222588,0.074776575,0.07595414,0.31791064,0.031012109
153,0.3578768,0.025535053,0.029599492,0.02449694,0.030323625,0.03915078,0.24668655,0.070024215,0.087658666,0.06616824,0.022479653
154,0.036755677,0.020703817,0.049496412,0.013073684,0.023975838,0.031655412,0.21790907,0.15242246,0.10353785,0.33162332,0.01884644
155,0.015733393,0.018094663,0.009694246,0.0061771,0.012745958,0.012453738,0.074812844,0.4433176,0.35760987,0.042233437,0.0071271774
156,0.2272657,0.043427397,0.05415937,0.012734106,0.03378828,0.02380206,0.15558831,0.22505711,0.048868477,0.15452836,0.020780811
157,0.060257807,0.024322592,0.1545514,0.012860988,0.020753486,0.019553298,0.090193056,0.4859154,0.04007181,0.07624743,0.015272802
158,0.04767399,0.022429064,0.016070472,0.014819278,0.061394215,0.032861955,0.105717726,0.45564324,0.046592362,0.17773682,0.019060874
159,0.051282533,0.022918174,0.085693575,0.012533619,0.04451698,0.016718244,0.17117262,0.12996717,0.060101908,0.37865207,0.026443135
160,0.075019546,0.05149723,0.0216832,0.013106651,0.04448018,0.02271825,0.20462246,0.3752573,0.037259974,0.14229259,0.012062627
161,0.029537458,0.029871048,0.19298497,0.017560283,0.05052167,0.041537706,0.13618027,0.21215962,0.038968705,0.2256223,0.025055878
162,0.06893282,0.027611028,0.08242124,0.02774618,0.04110141,0.018211942,0.11555353,0.2253608,0.03206652,0.33731693,0.023677584
163,0.16181266,0.037305996,0.042170152,0.01949637,0.029382069,0.017699717,0.040116426,0.10066819,0.08236382,0.41522563,0.053758968
164,0.06555356,0.03818574,0.05742865,0.016864343,0.06235343,0.02530402,0.052353248,0.4807268,0.112632155,0.06174747,0.026850633
165,0.04524892,0.018936383,0.03254486,0.01340825,0.023734154,0.028051144,0.14706722,0.5523224,0.046902336,0.07674583,0.015038541
166,0.16961548,0.038273755,0.057810992,0.01779026,0.019933878,0.015411229,0.16264042,0.10480366,0.06532079,0.31105796,0.037341535
167,0.06189596,0.022892881,0.05337068,0.018941833,0.037339557,0.013939581,0.112737745,0.34657913,0.079787046,0.238899,0.013616669
168,0.02886696,0.02654808,0.019842375,0.0115739545,0.075656146,0.033352654,0.045022197,0.49988708,0.2240004,0.022038704,0.013211418
169,0.07782692,0.047714222,0.09371688,0.018008867,0.050609723,0.03241142,0.14714967,0.3158041,0.07448085,0.117662154,0.024615202
170,0.06526703,0.041671503,0.05130064,0.017948963,0.025963012,0.04688113,0.3203353,0.23459129,0.08144952,0.065394625,0.049197022
171,0.06207543,0.034558613,0.023572681,0.011986955,0.1087863,0.029001974,0.077367365,0.436394,0.108574025,0.07702812,0.030654633
172,0.028078591,0.03712551,0.14762501,0.013179462,0.042491924,0.0267797,0.17599519,0.09700413,0.1344141,0.25607148,0.04123489
173,0.009690354,0.00425776,0.00951221,0.0022893315,0.0077731223,0.002208088,0.046843607,0.0036157202,0.009723532,0.897793,0.00629333
174,0.11074399,0.041760698,0.024482138,0.013733235,0.031236777,0.062900074,0.23455952,0.2766487,0.124573626,0.059074722,0.020286497
175,0.01449165,0.0232951,0.074171886,0.009148699,0.05429181,0.008249033,0.2061999,0.41168246,0.04351832,0.13248418,0.022467036
176,0.12242486,0.03535904,0.03360009,0.008027621,0.07766613,0.053856894,0.09062374,0.34671846,0.088827536,0.11400114,0.028894458
177,0.021873012,0.026672091,0.019138627,0.0093205925,0.029505301,0.010122349,0.07242266,0.5906077,0.14431123,0.06098599,0.015040429
178,0.009797012,0.020334156,0.020816367,0.00876485,0.07099052,0.012210453,0.1697992,0.63273156,0.022725968,0.018406296,0.013423661
179,0.08488255,0.042401202,0.015375456,0.0069133616,0.03996862,0.040766884,0.057546694,0.3608759,0.10188917,0.23345451,0.015925612
180,0.01774478,0.033058666,0.122633085,0.011196959,0.07021624,0.032550115,0.1436529,0.22033174,0.25583902,0.07372985,0.019046668
181,0.11601326,0.029606141,0.029390093,0.011380793,0.037188858,0.055680756,0.18913744,0.22526526,0.12525661,0.16496861,0.016112307
182,0.017101219,0.045871504,0.08550072,0.019359304,0.061613932,0.025930231,0.0489553,0.54249614,0.04153514,0.0919531,0.019683382
183,0.09268697,0.026181888,0.06127731,0.019061776,0.06648342,0.012193557,0.08410449,0.5040056,0.06317617,0.046791207,0.024037585
184,0.014225572,0.026350738,0.019876018,0.012401708,0.017017469,0.023379683,0.048513778,0.030687029,0.7642752,0.020865517,0.022407303
185,0.04531902,0.02190415,0.03731028,0.007709757,0.045164388,0.018395673,0.121784404,0.25184524,0.06925526,0.34897023,0.03234162
186,0.036600944,0.02585277,0.16825229,0.011327377,0.03980762,0.019381749,0.25881892,0.21688579,0.15424629,0.030092416,0.038733877
187,0.04476146,0.017473293,0.04440228,0.010649963,0.041875336,0.019891893,0.087446325,0.6052221,0.05009375,0.065943524,0.0122400895
188,0.015860653,0.016343787,0.029103959,0.012702167,0.022522764,0.016463429,0.059951175,0.048597377,0.03908724,0.7317827,0.0075848107
189,0.051283795,0.039917927,0.06654057,0.016721718,0.037067063,0.06332316,0.10054985,0.36600456,0.065845676,0.16561686,0.027128777
190,0.103037894,0.021128528,0.07342245,0.017835496,0.05588413,0.030547308,0.078905515,0.39459908,0.04520665,0.1566544,0.022778554
191,0.035363477,0.02843617,0.05716285,0.012236218,0.08120513,0.08814733,0.055188134,0.29558918,0.16990843,0.15470338,0.022059774
192,0.027904715,0.018484462,0.093050405,0.012458451,0.0533822,0.06385894,0.046891607,0.5074664,0.0484392,0.115690075,0.012373576
193,0.24832124,0.03938136,0.055611238,0.0154012665,0.019891832,0.048089344,0.13149661,0.2475948,0.06329332,0.1125849,0.018334163
194,0.034945115,0.02890164,0.025319481,0.014910014,0.03474732,0.008380111,0.18253025,0.3410114,0.1684835,0.11322498,0.047546163
195,0.027671354,0.03152462,0.018859861,0.009481018,0.038688477,0.011084434,0.076193504,0.4872342,0.16920784,0.10568095,0.024373725
196,0.036003713,0.0188756,0.0360741,0.0095750345,0.019627519,0.019233795,0.2338013,0.092727676,0.038796462,0.47879308,0.01649175
197,0.089976884,0.024418805,0.057514843,0.010461452,0.012374848,0.036899403,0.19720046,0.07026251,0.06615071,0.3819744,0.0527657
198,0.0348431,0.025514325,0.052492775,0.015403602,0.028999884,0.013474679,0.08258273,0.3368246,0.2711753,0.07822594,0.060463082
199,0.015802264,0.017797353,0.41295427,0.009589239,0.042237464,0.02809203,0.051135026,0.24276328,0.02456782,0.14063789,0.014423297
200,0.10274088,0.06840051,0.07546103,0.014736326,0.033830754,0.040381517,0.30300614,0.18522394,0.0653021,0.062903985,0.048012815
