,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
27,0.8634246,0.010794865,0.014092915,0.009387906,0.014640008,0.013421314,0.014384914,0.018335806,0.014554478,0.013659321,0.01330387
28,0.8332198,0.0138275735,0.017582413,0.019585887,0.019282235,0.016711846,0.015305729,0.015946554,0.013027916,0.017720314,0.01778967
29,0.82497376,0.016514169,0.014166761,0.02302863,0.018066557,0.023887597,0.015302969,0.013321443,0.018832168,0.014933885,0.016971959
30,0.8643726,0.014386652,0.014706264,0.011128005,0.01408086,0.0137883,0.016438095,0.015262256,0.012026368,0.013488637,0.010321918
31,0.84561175,0.01507752,0.013144426,0.015708791,0.014952883,0.014115689,0.017558683,0.013403677,0.014380047,0.018581923,0.017464627
32,0.8491692,0.018192269,0.017283067,0.015015788,0.010041821,0.01982481,0.01666973,0.014230553,0.015416978,0.008992644,0.015163145
33,0.84855306,0.012354747,0.014693133,0.018972594,0.0091633545,0.021564474,0.024076005,0.010983176,0.009380657,0.017654207,0.012604577
34,0.828471,0.015085326,0.023796368,0.03631615,0.012896864,0.011459512,0.013802576,0.012068248,0.010068639,0.017320765,0.0187145
35,0.8654283,0.011959026,0.01474581,0.026217746,0.0071935547,0.016819699,0.017519634,0.009977514,0.009245732,0.010359786,0.010533211
36,0.8232496,0.01566369,0.018330602,0.0187653,0.016919957,0.020509262,0.018564798,0.016576499,0.017304294,0.015587394,0.018528575
37,0.8567229,0.0136329485,0.015365403,0.018229058,0.014169103,0.016308537,0.01518639,0.013008649,0.013686307,0.011706518,0.011984129
38,0.8158209,0.013096681,0.016291127,0.026443109,0.021571701,0.01570532,0.016124932,0.021498095,0.015674675,0.01799745,0.019775983
39,0.83126724,0.020042473,0.019378463,0.017345315,0.021293472,0.01694351,0.018454978,0.014771179,0.011303357,0.013568038,0.015631976
40,0.8614953,0.011852476,0.01461443,0.01701108,0.008748007,0.018628363,0.012324626,0.016936488,0.015996045,0.007856993,0.014536145
41,0.8011833,0.0123327905,0.017290413,0.028024033,0.021403,0.016873395,0.014015884,0.017648663,0.019833239,0.026506722,0.024888605
42,0.8195145,0.022521576,0.0185167,0.019972505,0.016205851,0.019414814,0.021978391,0.018167425,0.01747144,0.013272115,0.012964667
43,0.8435633,0.014443611,0.014359228,0.010352669,0.013917441,0.018464642,0.021587353,0.014556894,0.016853342,0.0162077,0.01569371
44,0.8842055,0.012532708,0.012040824,0.010223905,0.013953965,0.01238065,0.013504851,0.014139147,0.007560753,0.009909349,0.009548359
45,0.79930216,0.019451395,0.01823724,0.022203345,0.02208441,0.018452214,0.017015584,0.01714904,0.01750436,0.022552997,0.026047217
46,0.80689627,0.016812142,0.018573035,0.027129373,0.017739829,0.021788422,0.021714076,0.016247217,0.017464798,0.018356651,0.017278193
47,0.8588378,0.013259067,0.014441859,0.01265189,0.009374581,0.019972365,0.016348796,0.013787248,0.015320823,0.009301628,0.016703838
48,0.87031096,0.008967934,0.012877372,0.015731528,0.013594576,0.013131356,0.015700834,0.0139441695,0.012536146,0.013788447,0.009416688
49,0.85256684,0.0141417375,0.013814145,0.013297913,0.017309906,0.016229423,0.020864446,0.016412713,0.015691739,0.009197712,0.010473388
50,0.8325628,0.012373094,0.020093322,0.024025084,0.018977588,0.012592513,0.017220331,0.018002747,0.012555675,0.017431827,0.014165058
51,0.8175962,0.017286455,0.020841267,0.016502906,0.015151315,0.016026435,0.023489743,0.017278017,0.015917255,0.02206657,0.017843897
52,0.8314304,0.018914795,0.01317889,0.025242237,0.015990194,0.017433636,0.021601373,0.014919062,0.01633745,0.012140962,0.012810895
53,0.8720264,0.011325646,0.013061224,0.008109898,0.012366118,0.015601736,0.013688045,0.014967457,0.011892379,0.013835876,0.013125155
54,0.809249,0.019635843,0.015533231,0.023720069,0.016811837,0.019407079,0.0210559,0.016438436,0.01906892,0.023455173,0.015624513
55,0.8437533,0.015499222,0.021466067,0.013064405,0.013988713,0.016171822,0.01931737,0.017996978,0.011574422,0.01521429,0.011953501
56,0.84785944,0.01333472,0.015460993,0.016644018,0.013230948,0.016053356,0.01571214,0.016571034,0.011802375,0.015819915,0.01751105
57,0.8794808,0.013076747,0.01164775,0.013432688,0.01290548,0.01227847,0.013859086,0.008638983,0.011389046,0.010001842,0.013289164
58,0.85693204,0.011963666,0.01537666,0.01628864,0.012128356,0.015550321,0.01739004,0.016059617,0.012367566,0.013126692,0.012816353
59,0.8348599,0.019778356,0.018194003,0.016876072,0.019749405,0.018734917,0.019151129,0.014548083,0.010664414,0.013507439,0.01393621
60,0.8448833,0.01759503,0.016904458,0.013392131,0.012169881,0.01607531,0.016772907,0.016051779,0.015679939,0.011818514,0.018656792
61,0.84324205,0.013696452,0.018421594,0.020580899,0.011830163,0.016822265,0.018466623,0.015167996,0.017128944,0.014622575,0.010020539
62,0.851587,0.013657506,0.015250933,0.012088068,0.00924113,0.017830148,0.017751966,0.01817294,0.016337913,0.012029188,0.016053231
63,0.8483906,0.014526264,0.01592285,0.015104925,0.012376531,0.01728409,0.01771126,0.017351737,0.010617267,0.01764221,0.0130722225
64,0.8644663,0.012734806,0.015918523,0.016805103,0.014116809,0.014061772,0.01661743,0.009519319,0.0068699126,0.0077240504,0.021165987
65,0.81931263,0.01588073,0.017785573,0.017925067,0.01932492,0.0224392,0.016005283,0.015437291,0.01898819,0.018693808,0.018207347
66,0.83432925,0.014468019,0.019535504,0.024070181,0.015959993,0.016179694,0.018522957,0.018307159,0.016187597,0.009304837,0.013134743
67,0.8415517,0.013443944,0.017195066,0.013749324,0.014564788,0.019733502,0.016423676,0.01711131,0.0155344475,0.015398513,0.015293608
68,0.82980645,0.01411127,0.016651513,0.020561874,0.015498198,0.019572435,0.014474151,0.01411127,0.020571915,0.014028828,0.020612136
69,0.8307297,0.013772794,0.016283877,0.023485579,0.01571367,0.017384958,0.013921541,0.014140774,0.018825175,0.017487122,0.018254898
70,0.86195266,0.013113648,0.017646343,0.014325375,0.014409558,0.016185287,0.013898195,0.011107692,0.009995841,0.0146364765,0.012728815
71,0.86393386,0.015135797,0.016238341,0.018790873,0.0107696345,0.017446734,0.010992777,0.014115005,0.009892429,0.01271454,0.009970016
72,0.85304314,0.013054366,0.014073842,0.014323421,0.011759135,0.017575148,0.016198894,0.015336803,0.013842124,0.015870072,0.01492312
73,0.83247614,0.018499875,0.01756672,0.017421504,0.015578455,0.020447519,0.0153219635,0.015307009,0.016631834,0.0153219635,0.015427063
74,0.7871599,0.015377179,0.017872714,0.025439488,0.02079354,0.022221241,0.021834046,0.019514656,0.020611584,0.022593226,0.02658236
75,0.84646964,0.01587129,0.02536225,0.0125920605,0.018714653,0.016829034,0.01199784,0.02217542,0.00933025,0.009749414,0.010908168
76,0.8466576,0.011947883,0.012315118,0.012570281,0.014489514,0.01448244,0.01704783,0.018103069,0.015743585,0.023352876,0.013289834
77,0.76347136,0.019797029,0.021636875,0.03302453,0.034457654,0.021658016,0.022378271,0.0155085465,0.012744531,0.03142004,0.023903107
78,0.8249133,0.018821597,0.020580836,0.020113898,0.016480738,0.020123724,0.019315034,0.014686931,0.015772171,0.014360726,0.01483106
79,0.82381046,0.015147671,0.021434776,0.02755978,0.018823985,0.011490028,0.02185754,0.023074893,0.011245805,0.015103357,0.010451578
80,0.87066436,0.0117469365,0.012268678,0.009202286,0.010685268,0.013369648,0.0147195775,0.014929492,0.014211083,0.013540461,0.014662192
81,0.85698193,0.012416693,0.015183567,0.012440968,0.0118944645,0.014042503,0.01679027,0.020213416,0.01222419,0.014875356,0.01293656
82,0.8240316,0.02006299,0.019219168,0.02006299,0.017135665,0.017835682,0.017975569,0.016050376,0.015556558,0.016066058,0.016003422
83,0.8745913,0.014171007,0.01882402,0.012530319,0.013125251,0.015292614,0.014074464,0.011765399,0.0079066325,0.007984225,0.009734826
84,0.8827864,0.008765106,0.0101033645,0.0056536538,0.00587887,0.009458846,0.014027131,0.0259895,0.01034801,0.011047717,0.015941458
85,0.85520095,0.009398915,0.014081912,0.010302547,0.009127552,0.008942272,0.015078208,0.02298591,0.024773424,0.01674311,0.013365076
86,0.83780885,0.016057888,0.018865464,0.016795686,0.018428445,0.018072007,0.014528358,0.018939301,0.014685266,0.011325751,0.014492933
87,0.8219459,0.0210547,0.016893163,0.022043599,0.018017834,0.021428073,0.017226351,0.017686602,0.013923103,0.016325515,0.013455258
88,0.8855584,0.009876169,0.011158427,0.009780192,0.011367401,0.011389624,0.012931367,0.013832747,0.011289959,0.012000507,0.010815118
89,0.8665202,0.015465421,0.014303175,0.01087597,0.011909972,0.015617188,0.015277781,0.011464899,0.010971981,0.011025686,0.016567687
90,0.82653403,0.016642632,0.019324655,0.019202378,0.021151563,0.015726183,0.018502848,0.016838811,0.0129233785,0.016896464,0.016257107
91,0.8535898,0.014000586,0.015634043,0.017560668,0.014110394,0.015926836,0.014501547,0.013986919,0.015810609,0.012797572,0.012081051
92,0.7630495,0.01649964,0.015898569,0.06586557,0.019747483,0.0200291,0.018006645,0.017257735,0.023703987,0.017997855,0.021944022
93,0.8747819,0.010234173,0.012943526,0.013472287,0.010947544,0.01353823,0.014460714,0.0143973045,0.01210009,0.012472003,0.010652253
94,0.8562159,0.0141124,0.014753605,0.010958595,0.016148375,0.011872232,0.017700914,0.015843771,0.011473299,0.016466873,0.014454122
95,0.8373259,0.009719738,0.017798943,0.024224551,0.016590439,0.011346891,0.020341925,0.018008752,0.012137825,0.015661562,0.016843475
96,0.89349353,0.010711426,0.012614982,0.0074997195,0.007045334,0.011302477,0.010596978,0.012310728,0.013337095,0.007867318,0.013220388
97,0.81527555,0.01678883,0.017906554,0.022079276,0.019117353,0.017976638,0.020231424,0.019005666,0.017161805,0.01774986,0.016707052
98,0.83516943,0.013591854,0.016093506,0.01978569,0.018094415,0.014397978,0.020816378,0.014717841,0.01451799,0.019718176,0.0130967125
99,0.8714689,0.0102954665,0.012944973,0.01234615,0.011711952,0.01846151,0.011815343,0.01606315,0.013310319,0.010406658,0.011175623
100,0.86140674,0.012132302,0.0140462555,0.011187721,0.014648649,0.014872067,0.018929012,0.014407466,0.010939235,0.0124929985,0.014937567
101,0.8359447,0.013954319,0.013538203,0.014327148,0.013684418,0.013927091,0.01620311,0.014077505,0.016660407,0.027616302,0.02006687
102,0.89106303,0.011669353,0.010133561,0.010999875,0.011760876,0.0144837955,0.010208053,0.011118675,0.0068701147,0.016090918,0.0056017507
103,0.8489052,0.01126479,0.016542938,0.01742171,0.01776532,0.016026137,0.013978245,0.014649076,0.012802131,0.0149818305,0.015662538
104,0.85334104,0.010523927,0.013008012,0.014582518,0.010220082,0.025153305,0.013251625,0.01709871,0.011257497,0.012957299,0.018605843
105,0.8644323,0.012784146,0.01496809,0.013522543,0.011892882,0.017253421,0.013061777,0.013280433,0.012091971,0.011538239,0.015174138
106,0.8369045,0.0121139595,0.017462943,0.018034881,0.016646992,0.01269532,0.017116819,0.01970134,0.011972828,0.019244958,0.018105466
107,0.8645126,0.011870781,0.015474859,0.012501364,0.015489978,0.014651302,0.014824007,0.014283979,0.01190561,0.013024776,0.011460699
108,0.81752217,0.019095298,0.018381711,0.015915815,0.021229656,0.022150932,0.020080214,0.017420458,0.014442066,0.016753089,0.017008606
109,0.83651686,0.013169182,0.016868332,0.016509792,0.015669366,0.009597218,0.02335085,0.016158873,0.017420797,0.023649186,0.011089564
110,0.8620078,0.014730622,0.012520042,0.010114316,0.009372501,0.016996285,0.01269239,0.013583742,0.015650067,0.011416339,0.020915998
111,0.8107139,0.015485551,0.017359938,0.01640399,0.01822863,0.021436663,0.022509351,0.017806362,0.0170908,0.023532076,0.019432718
112,0.8521849,0.01582317,0.017886281,0.010417704,0.01661496,0.02205428,0.015715374,0.018965617,0.009175653,0.011851007,0.00931105
113,0.78816986,0.023385953,0.02443657,0.02588589,0.021512613,0.018000811,0.02020923,0.020347852,0.016278267,0.022611171,0.019161763
114,0.85631603,0.016420621,0.018363304,0.016671067,0.010427394,0.013693172,0.0148783205,0.019160192,0.012060603,0.011530807,0.010478433
115,0.85319644,0.024851497,0.02495638,0.011432839,0.013484338,0.014558704,0.008004825,0.023478717,0.007252975,0.010435163,0.008348123
116,0.852271,0.0208623,0.01698579,0.012690749,0.015278096,0.015412969,0.013535643,0.017740218,0.012192662,0.009560788,0.013469712
117,0.83610755,0.013474884,0.019769264,0.015150221,0.015509497,0.017192613,0.015464126,0.020486638,0.014944498,0.01503232,0.016868314
118,0.88815475,0.008300323,0.009895457,0.00887023,0.016402714,0.010209572,0.013134979,0.016865646,0.009232592,0.011854881,0.0070788735
119,0.87802887,0.009546696,0.011777089,0.011320387,0.010913321,0.013125468,0.014320795,0.015289134,0.018138573,0.0075006085,0.010039106
120,0.89345574,0.010900916,0.016699195,0.012629856,0.0063522416,0.01019556,0.013336531,0.010017906,0.0063833343,0.009063692,0.010964976
121,0.8545173,0.020234168,0.016668573,0.010334603,0.010641852,0.013406659,0.021283025,0.015781486,0.011306088,0.0130897015,0.01273663
122,0.8528979,0.014660595,0.0198052,0.012925301,0.017962536,0.014405141,0.017006587,0.013961942,0.010788952,0.014279088,0.0113067245
123,0.86257464,0.012255998,0.016875107,0.016581068,0.015584079,0.010922021,0.013586039,0.015938073,0.009915521,0.015606924,0.010160579
124,0.8655649,0.010622684,0.016292846,0.011208839,0.011418757,0.014462882,0.017183485,0.017850555,0.0105709415,0.012763448,0.012060611
125,0.83248496,0.01397823,0.018699871,0.014850714,0.019265229,0.024906725,0.018773062,0.017472804,0.015693141,0.012978347,0.010896893
126,0.8681186,0.017686006,0.017229974,0.016489195,0.016826734,0.01403183,0.010529902,0.010176074,0.007437708,0.009795796,0.011678325
127,0.82240015,0.023489723,0.01907837,0.025151622,0.016689273,0.018116033,0.014514058,0.016175797,0.015166106,0.014067507,0.015151302
128,0.8823033,0.007868042,0.013189366,0.015808744,0.011594196,0.01056695,0.011548995,0.015739424,0.008507382,0.012414486,0.010459151
129,0.8826044,0.014293862,0.01800748,0.013277884,0.009292115,0.012142896,0.010580884,0.011861606,0.008979879,0.00783239,0.011126637
130,0.85358983,0.013255489,0.012623796,0.0204305,0.015020437,0.015550297,0.011663707,0.014615286,0.011778168,0.01460102,0.016871447
131,0.8776228,0.008747942,0.009172242,0.0077729863,0.007280683,0.009052113,0.011276543,0.020009577,0.021523556,0.013985998,0.013555694
132,0.8546913,0.014414301,0.015209675,0.0151874125,0.012603109,0.015947388,0.018328464,0.013475026,0.01580784,0.012179617,0.012155852
133,0.85870713,0.013192477,0.015125248,0.011152659,0.016085027,0.018952794,0.017605668,0.0167503,0.011130897,0.011860356,0.009437449
134,0.8665119,0.01133122,0.016390508,0.012056133,0.01218634,0.013608128,0.01657562,0.0192986,0.010438809,0.008998816,0.01260391
135,0.78272635,0.016134297,0.016197443,0.013181295,0.013375802,0.020128537,0.014505124,0.02776888,0.031160472,0.015410495,0.049411315
136,0.8856309,0.010200463,0.013520018,0.010586107,0.011536085,0.010230391,0.012552911,0.012340207,0.008172325,0.015591868,0.009638759
137,0.84879863,0.015200997,0.015961653,0.018282263,0.010235409,0.020868806,0.01679314,0.01591496,0.014733312,0.012013242,0.011197572
138,0.83906937,0.014213161,0.01817891,0.015625356,0.014227048,0.018116882,0.021704253,0.017253516,0.012827988,0.011714284,0.01706917
139,0.8772739,0.0107244095,0.013444857,0.009585176,0.008693377,0.014270106,0.016289018,0.013307698,0.013576797,0.010776903,0.0120577775
140,0.8476136,0.015179774,0.017327383,0.013895777,0.012695568,0.013330854,0.019943696,0.018176684,0.015931588,0.012882907,0.013022044
141,0.87502706,0.012396558,0.015686028,0.0141504025,0.014102119,0.0131253805,0.015203421,0.011392397,0.00746038,0.008169656,0.013286584
142,0.9025275,0.008961114,0.009539056,0.013818385,0.009382,0.0084925005,0.010809166,0.011573915,0.008447009,0.0058596497,0.010589751
143,0.85900676,0.010542199,0.013803435,0.015733259,0.01621684,0.01411698,0.01748329,0.014823393,0.013776502,0.012446031,0.012051332
144,0.8668467,0.014107381,0.013540463,0.014204147,0.012757408,0.014655035,0.017763874,0.01250455,0.013686701,0.008914808,0.011019074
145,0.8404644,0.016939662,0.015804928,0.012490523,0.017460326,0.018869897,0.018369881,0.014460988,0.014334447,0.011953509,0.018851478
146,0.8393929,0.014428455,0.015746288,0.01637355,0.015761673,0.015815638,0.0200907,0.018079674,0.015684899,0.014421412,0.014204762
147,0.86004466,0.01396937,0.017015638,0.010858129,0.012719257,0.015984712,0.014469217,0.018651556,0.012364096,0.0106585175,0.013264739
148,0.81410545,0.013326909,0.017968377,0.028413525,0.016642392,0.017517893,0.029697258,0.014787602,0.01669122,0.014859984,0.01598921
149,0.8368016,0.011785756,0.010921353,0.012994782,0.014112592,0.016816499,0.01818297,0.020413738,0.016235564,0.027902272,0.013832874
150,0.83666205,0.0155122075,0.015175079,0.021568138,0.015872316,0.022187684,0.013248873,0.014650851,0.015421581,0.0116011,0.01810022
151,0.81585056,0.013473375,0.020730868,0.026795007,0.020670222,0.013103554,0.02650224,0.011518763,0.0156523,0.017367868,0.01833517
152,0.86530757,0.011606457,0.013523023,0.0117203565,0.01174327,0.014423327,0.017019745,0.017036373,0.0136624,0.011674663,0.012282828
153,0.7962628,0.01569232,0.02370697,0.025309982,0.018781248,0.019769266,0.022346888,0.020921329,0.016704388,0.015120662,0.02538424
154,0.8228372,0.014671442,0.016503602,0.016944544,0.013641942,0.017888268,0.021566836,0.015594807,0.014851634,0.030428968,0.015070789
155,0.8600112,0.013316138,0.016419167,0.01330314,0.0130331,0.019507766,0.014927939,0.012136327,0.009296163,0.012243465,0.015805587
156,0.89211345,0.010590947,0.010081309,0.0100469105,0.010175272,0.0095727965,0.012467004,0.011345795,0.006905134,0.014582523,0.012118887
157,0.8525462,0.014505052,0.015775865,0.008699508,0.015425475,0.018927393,0.011867616,0.018661268,0.013097825,0.01346091,0.01703281
158,0.8284909,0.015218861,0.01911671,0.021949548,0.014366777,0.018555714,0.017203178,0.014650136,0.013856932,0.015233732,0.021357495
159,0.8145284,0.01179295,0.0205952,0.02102064,0.009669878,0.017583782,0.042499162,0.0147448005,0.011438494,0.02420347,0.011923226
160,0.8758991,0.012103717,0.015602307,0.015063319,0.009825848,0.011962704,0.011945194,0.0112874145,0.009078555,0.013286843,0.013944904
161,0.86550117,0.01229758,0.013625478,0.010642668,0.011665877,0.0177623,0.017232632,0.017529666,0.012589209,0.010205013,0.01094838
162,0.8031643,0.020674298,0.018888615,0.022137007,0.018805789,0.021226672,0.02158201,0.015751233,0.019450178,0.016172072,0.022147818
163,0.84361106,0.014830353,0.0189313,0.013823408,0.014248289,0.015078615,0.016106058,0.018179404,0.016082482,0.013437417,0.015671624
164,0.82285446,0.018519683,0.020122565,0.018250374,0.018838901,0.021715228,0.018710557,0.014736366,0.015027016,0.017448675,0.013776106
165,0.8437805,0.012153996,0.016030826,0.01794491,0.012381615,0.016742837,0.019517098,0.01665315,0.015913842,0.011317712,0.017563486
166,0.7883617,0.012362697,0.016045459,0.006604363,0.010379979,0.014132436,0.007513014,0.04710269,0.019553995,0.030886926,0.047056712
167,0.7498897,0.019857435,0.030160926,0.013469055,0.048313357,0.01896661,0.0119212745,0.022800034,0.015854934,0.023046276,0.04572036
168,0.7249542,0.021405492,0.02132204,0.01872498,0.01916903,0.022931127,0.016252665,0.04046212,0.029762147,0.022410868,0.0626054
169,0.85243773,0.0083407,0.013518474,0.01832482,0.017392,0.014717218,0.017281951,0.015720038,0.014992841,0.013134582,0.014139596
170,0.82909375,0.020245466,0.017376155,0.02002915,0.0220946,0.018236749,0.017274639,0.014920783,0.013839956,0.0137725435,0.01311621
171,0.8399536,0.013418414,0.019057447,0.017415665,0.014055512,0.012181863,0.023021366,0.021951059,0.010328521,0.014290804,0.014325735
172,0.8077156,0.012765536,0.019887839,0.026359975,0.021451445,0.014437024,0.017775193,0.018710284,0.013615409,0.027051045,0.02023064
173,0.84772915,0.014671701,0.016944842,0.021556688,0.0133587355,0.017697452,0.017525464,0.012115847,0.011549737,0.012973045,0.013877329
174,0.8630123,0.013027593,0.012190578,0.008619126,0.01350033,0.015531199,0.017208267,0.015553966,0.018362882,0.011553084,0.01144081
175,0.88261336,0.013310474,0.01720822,0.012019142,0.008892702,0.013408321,0.011224974,0.010376336,0.009346816,0.008256595,0.013343011
176,0.8606275,0.01454279,0.017135594,0.014685505,0.011265267,0.014268473,0.015248157,0.014296368,0.011320407,0.011736925,0.014873131
177,0.81818086,0.02112779,0.016282504,0.020779932,0.0145812975,0.021862416,0.012206947,0.018504629,0.011727848,0.029804057,0.014941666
178,0.8852367,0.009448122,0.012977263,0.004546559,0.0070659583,0.008819528,0.010121518,0.027499707,0.008444467,0.013448174,0.012392064
179,0.8224739,0.017237416,0.021192035,0.007596947,0.03525035,0.015042083,0.009937357,0.017491776,0.012660521,0.015957579,0.02516002
180,0.84674716,0.013265307,0.017824294,0.018417057,0.015706858,0.017616633,0.017651075,0.012547081,0.0140383495,0.009563978,0.016622184
181,0.79842514,0.016651895,0.018270677,0.030182147,0.021163333,0.023322955,0.019072857,0.017013522,0.023152757,0.0157811,0.01696375
182,0.86471117,0.013078758,0.016396428,0.0105090765,0.012901162,0.016777065,0.01820244,0.014045167,0.009356098,0.01272598,0.0112966355
183,0.80004954,0.015751557,0.020097423,0.023530712,0.017692667,0.023680551,0.021698687,0.019242754,0.0165721,0.020796223,0.020887813
184,0.8465542,0.01577244,0.014795148,0.020356312,0.012642607,0.0113272285,0.018748535,0.017492631,0.014601374,0.017309954,0.010399526
185,0.83836514,0.018603474,0.018924136,0.015811706,0.01491186,0.016425524,0.015719332,0.018567173,0.013845192,0.015235699,0.013590668
186,0.7834548,0.01671083,0.01088457,0.008543396,0.01409256,0.019271651,0.010768271,0.04095277,0.016924335,0.029544018,0.048852768
187,0.88071734,0.010338889,0.015539469,0.014601545,0.012698437,0.009191111,0.013716882,0.014998989,0.009022145,0.010532515,0.008642685
188,0.8501257,0.011492254,0.01999304,0.019189604,0.014886613,0.015994417,0.012450383,0.017327897,0.013594182,0.011171356,0.013774591
189,0.8806556,0.013662447,0.015694696,0.0115725435,0.010333118,0.015346108,0.017111463,0.011053387,0.0075230473,0.006944105,0.010103614
190,0.82735014,0.009726641,0.017004235,0.01460855,0.014179847,0.012235736,0.02040115,0.015452322,0.011963973,0.026067998,0.031009464
191,0.86601996,0.019264111,0.011236657,0.009028908,0.011787421,0.023706835,0.016769672,0.0138348285,0.009810363,0.010463493,0.008077668
192,0.88768125,0.011405784,0.018567733,0.01376472,0.008826626,0.01174488,0.013439297,0.00901391,0.0078390725,0.007831422,0.009885353
193,0.84212667,0.014140123,0.016989747,0.013348436,0.01236942,0.021487543,0.020897748,0.01671002,0.014292837,0.012862163,0.014775371
194,0.82288563,0.011026673,0.01530902,0.032615572,0.020650895,0.019609239,0.011488343,0.016161656,0.014780164,0.021006847,0.014466008
195,0.82574946,0.016724544,0.013797598,0.012986985,0.016178355,0.016209984,0.017289173,0.01675724,0.017475897,0.02035174,0.026478948
196,0.8539215,0.011453734,0.016993774,0.01673031,0.013456316,0.013157444,0.016535396,0.016511193,0.011713907,0.014500102,0.015026272
197,0.86656445,0.0123187015,0.020634979,0.01669848,0.009150012,0.013911287,0.013662217,0.013648881,0.009052248,0.011499124,0.012859557
198,0.85068655,0.013069254,0.018153725,0.017187601,0.012841529,0.016472753,0.019571435,0.012828995,0.013656394,0.014622584,0.010909112
199,0.8617929,0.013441817,0.01656604,0.013468096,0.014197388,0.015463883,0.014555375,0.012565911,0.012676841,0.0128764715,0.01239528
