,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
14,0.07535993,0.021362897,0.035846066,0.38538152,0.028177144,0.035811078,0.02512253,0.027645642,0.030170677,0.29346925,0.041653287
15,0.051848628,0.017099427,0.02922948,0.063377164,0.0134083945,0.02275283,0.014315039,0.026639748,0.017032763,0.6672118,0.07708467
16,0.22330314,0.03526275,0.03576563,0.15966551,0.028808737,0.045156833,0.03374667,0.023114586,0.0259124,0.277363,0.111900754
17,0.12212397,0.017202862,0.0378877,0.33164334,0.026001694,0.031394675,0.013410692,0.028128264,0.021917015,0.3371951,0.033094686
18,0.19012545,0.028873336,0.035671227,0.19558683,0.041653007,0.04093722,0.020156836,0.028958049,0.015096773,0.26943225,0.13350895
19,0.15159726,0.030813893,0.02835938,0.15443636,0.027878841,0.026176961,0.044074256,0.026433848,0.02036674,0.45613548,0.033726964
20,0.056560066,0.01706137,0.033781804,0.08550999,0.02531376,0.022646831,0.030706162,0.017620156,0.016568776,0.61780465,0.076426424
21,0.088369116,0.026474983,0.03262845,0.1373709,0.03377945,0.030696526,0.028935447,0.02784054,0.03051719,0.48702216,0.07636515
22,0.20922051,0.023473892,0.038777567,0.10696379,0.023109963,0.042174943,0.014182128,0.029688273,0.025505563,0.34595838,0.14094493
23,0.32648975,0.024641057,0.030606458,0.07246832,0.03075627,0.043500546,0.0189669,0.026000742,0.023766603,0.34049168,0.062311657
24,0.09885187,0.018893866,0.030742733,0.13256584,0.014600047,0.031951778,0.023273919,0.023308037,0.018838594,0.56580603,0.041167364
25,0.1403824,0.02437099,0.02959867,0.14812863,0.0363981,0.027629437,0.061508466,0.029627591,0.038210128,0.43601248,0.02813314
26,0.10570565,0.022793574,0.035815574,0.06357597,0.03280209,0.030314764,0.041526515,0.01912862,0.025967604,0.5070093,0.11536034
27,0.032981377,0.016533544,0.021648204,0.04650552,0.015554596,0.035565726,0.01873496,0.01644498,0.013733586,0.75423485,0.028062778
28,0.1749211,0.028043829,0.026785754,0.06752046,0.01874518,0.030337417,0.027989108,0.025175177,0.02656433,0.54461396,0.029303703
29,0.04552485,0.01369409,0.027886594,0.039539397,0.018035734,0.031738818,0.019731153,0.015359136,0.009393438,0.75722444,0.021872412
30,0.43915817,0.02729052,0.026893668,0.071254365,0.024715194,0.038349796,0.034054935,0.02647672,0.03194482,0.23783529,0.042026572
31,0.019310378,0.012479899,0.025513485,0.06749865,0.015410617,0.017806934,0.0183095,0.013813988,0.015268308,0.7781597,0.016428566
32,0.21129361,0.020396393,0.03491637,0.09690273,0.02444707,0.03102495,0.02521079,0.025972994,0.033301167,0.46331397,0.033219963
33,0.17590551,0.03152272,0.031430505,0.15253113,0.026351085,0.040475976,0.016076664,0.034351517,0.022495298,0.39796066,0.07089894
34,0.11256987,0.016400382,0.027211841,0.05296855,0.027789222,0.01773304,0.016352404,0.013152363,0.014615319,0.6772278,0.023979215
35,0.18160874,0.029201435,0.031175967,0.06479808,0.032354623,0.02465018,0.018444112,0.019104071,0.029937748,0.51584166,0.05288342
36,0.17179367,0.03593965,0.0340935,0.13583364,0.033844706,0.041813042,0.020739423,0.030087408,0.030087408,0.29481065,0.1709569
37,0.28097257,0.027482513,0.038936753,0.10156296,0.029846558,0.0373903,0.027860831,0.024707448,0.019823931,0.37624827,0.03516784
38,0.2672424,0.018708471,0.03502036,0.120927036,0.032722354,0.048490554,0.021470325,0.039144408,0.019856805,0.28364584,0.112771444
39,0.1442847,0.022105178,0.031990558,0.091444634,0.025183346,0.032013997,0.038297027,0.017401459,0.019805279,0.5267417,0.05073223
40,0.07926592,0.0264844,0.039564136,0.38427582,0.01228036,0.037022166,0.011856129,0.027850442,0.034273364,0.307871,0.039256245
41,0.025425445,0.014259771,0.01322037,0.039584536,0.006712856,0.026785871,0.01924492,0.012090299,0.01734394,0.8013125,0.024019495
42,0.1754866,0.019960083,0.032052245,0.08432281,0.02259566,0.025355414,0.027915543,0.025666825,0.046738327,0.5127704,0.027136058
43,0.092899516,0.016835852,0.02848534,0.071699604,0.02326041,0.030057147,0.029677972,0.021044834,0.02087087,0.61652356,0.04864484
44,0.23067008,0.03118733,0.033936277,0.06945445,0.016595846,0.03546087,0.02427686,0.016498892,0.031156886,0.46505716,0.04570529
45,0.13479738,0.016138604,0.03147466,0.092328675,0.03601547,0.02261507,0.05177747,0.016650898,0.016699752,0.5617286,0.019773431
46,0.28601542,0.02621672,0.030725371,0.085668005,0.021776915,0.02653871,0.03333579,0.01369435,0.017345125,0.4239436,0.03473999
47,0.19536938,0.02462108,0.022374008,0.04006592,0.014687568,0.027014572,0.026882987,0.016076097,0.016971452,0.5703106,0.045626346
48,0.11809044,0.02159004,0.030551078,0.09337162,0.020692091,0.03133672,0.028365716,0.018629963,0.017263582,0.593305,0.026803719
49,0.09825251,0.019834902,0.021363031,0.043787718,0.02020637,0.022907998,0.02072599,0.016339663,0.011648956,0.70537686,0.019556016
50,0.13199185,0.014708186,0.027131865,0.048382543,0.024619551,0.030297356,0.026220175,0.019418694,0.020812884,0.5996895,0.05672742
51,0.15221494,0.019801209,0.026040908,0.12668453,0.030444905,0.02858638,0.02900821,0.021037148,0.023606548,0.5022718,0.040303417
52,0.14808193,0.025198126,0.028819347,0.06779684,0.020646602,0.029690647,0.026330154,0.019367298,0.030506253,0.5561332,0.04742959
53,0.088158526,0.02480562,0.023200542,0.07663086,0.011637518,0.027944231,0.013645557,0.020919047,0.026651558,0.6322921,0.054114353
54,0.07877499,0.017433904,0.04663277,0.30423236,0.023163933,0.037912175,0.015920322,0.027642498,0.013751007,0.40541092,0.029125102
55,0.06677675,0.014581427,0.03495341,0.098101094,0.01973676,0.025867587,0.016980952,0.020907337,0.0128304195,0.66453296,0.02473128
56,0.15873149,0.023708813,0.03460578,0.08024505,0.02614095,0.029810203,0.01696048,0.026243262,0.015979644,0.50691676,0.08065753
57,0.046114806,0.020238344,0.026876986,0.08973284,0.014302167,0.044381686,0.018499343,0.012933554,0.009527298,0.7027086,0.014684291
58,0.0783955,0.025228579,0.03342244,0.13982335,0.028769769,0.025463725,0.018091785,0.014409949,0.013158904,0.56447023,0.05876571
59,0.029612167,0.012028097,0.014830978,0.021660758,0.009030649,0.01592686,0.013139518,0.008881965,0.009013029,0.8469485,0.018927474
60,0.031901293,0.012515621,0.014003149,0.040707845,0.016780045,0.019356199,0.019112017,0.007947648,0.0084354775,0.81147414,0.017766584
61,0.075696275,0.018723067,0.022861708,0.06987101,0.016989378,0.02108177,0.021878796,0.021900173,0.017743964,0.6889888,0.024264967
62,0.041708287,0.014781056,0.03438377,0.0788206,0.012942725,0.028742746,0.01839532,0.022792961,0.016814684,0.71567714,0.014940693
63,0.11011609,0.030414334,0.03821337,0.30582696,0.030503567,0.03552325,0.03799012,0.03124219,0.021077681,0.3013797,0.05771274
64,0.07065527,0.019837003,0.029453497,0.05897706,0.030739157,0.02368389,0.032237966,0.018717213,0.017497547,0.66758204,0.030619316
65,0.24727122,0.02251094,0.03709615,0.15918325,0.030306576,0.036396414,0.024068309,0.036289938,0.021209117,0.24248856,0.1431795
66,0.14596063,0.02204752,0.03201636,0.087819204,0.027438581,0.04582774,0.015573082,0.041624885,0.037321415,0.3934823,0.15088832
67,0.032895163,0.018747674,0.02076192,0.05420848,0.02133746,0.016666386,0.014801693,0.009371849,0.015996633,0.77491194,0.020300785
68,0.019457804,0.013185108,0.020391604,0.05567425,0.016441213,0.019156137,0.015657704,0.0084756175,0.009622909,0.80426425,0.017673332
69,0.13520664,0.022408515,0.027415296,0.11176234,0.024052568,0.03910795,0.018805474,0.036283914,0.016873589,0.49215636,0.07592742
70,0.042704634,0.017201789,0.01683616,0.080124974,0.011403047,0.022239039,0.023102371,0.012197894,0.02338611,0.7271654,0.023638682
71,0.118459456,0.019047465,0.022052333,0.15329793,0.028095402,0.031480726,0.021415642,0.025781788,0.0200397,0.53115773,0.029171832
72,0.12197168,0.022650797,0.040104322,0.20060693,0.03619587,0.026911626,0.055795856,0.024455503,0.022496486,0.36969396,0.07911698
73,0.060517676,0.018936101,0.039702997,0.06620654,0.024625083,0.024866741,0.017032327,0.0071418555,0.008252398,0.68971956,0.042998664
74,0.14393355,0.024890069,0.043142896,0.10082584,0.031310737,0.03134133,0.025208069,0.021320812,0.016411217,0.51857775,0.043037694
75,0.1286714,0.017644875,0.01849167,0.04418088,0.027050123,0.017303593,0.01865491,0.017269831,0.016787603,0.6640617,0.029883333
76,0.080342755,0.018994762,0.035159186,0.20262374,0.028556315,0.030412884,0.020298958,0.014060677,0.013896865,0.5224955,0.03315827
77,0.16013803,0.020349327,0.025399448,0.13550979,0.028893994,0.030354666,0.03355037,0.027183186,0.0446973,0.47228333,0.021640602
78,0.09205531,0.02183305,0.036545627,0.17614637,0.02607975,0.026169043,0.023967205,0.020986386,0.018766204,0.517723,0.039728053
79,0.048960857,0.019019494,0.037093185,0.35434434,0.03387282,0.030841554,0.04570343,0.028831834,0.033806726,0.31057742,0.05694832
80,0.1570717,0.020482954,0.028313067,0.10069763,0.030583845,0.027509045,0.017349737,0.01828922,0.019185664,0.55091757,0.029599488
81,0.08347812,0.015869966,0.029360868,0.08782672,0.019124147,0.030101199,0.018754253,0.021607101,0.026306063,0.63206905,0.035502534
82,0.17717884,0.01806464,0.028419672,0.16997574,0.02677614,0.052106135,0.016593244,0.032078154,0.019685728,0.34859732,0.11052434
83,0.09012917,0.02244588,0.028778894,0.124036975,0.01615138,0.028821083,0.01694304,0.019387387,0.018919794,0.5984304,0.035956092
84,0.22123778,0.029477082,0.02854228,0.095852666,0.029462691,0.040994875,0.03173257,0.028878728,0.033532638,0.36978063,0.09050809
85,0.13837954,0.019799652,0.01773963,0.039049618,0.014485735,0.022435943,0.019683978,0.012115109,0.015442589,0.66599977,0.034868445
86,0.31969297,0.025101496,0.023045678,0.044000752,0.025898304,0.034351584,0.022435011,0.024579957,0.023169791,0.37853417,0.079190254
87,0.07368404,0.016781783,0.031383134,0.0943354,0.012362033,0.023185711,0.018350365,0.013871888,0.013683524,0.6835674,0.018794706
88,0.15151796,0.02608673,0.035361584,0.07830003,0.03200117,0.049988963,0.03199336,0.03241794,0.018372241,0.46352866,0.0804313
89,0.1463265,0.015332596,0.027440289,0.09378606,0.016385345,0.026324717,0.03843338,0.017908124,0.018225698,0.5581946,0.041642718
90,0.10662413,0.021885268,0.041958988,0.19128846,0.03636571,0.03528129,0.01402023,0.04157152,0.018214537,0.40813377,0.08465608
91,0.1162786,0.01856036,0.03154142,0.060857076,0.02132116,0.028245946,0.026618963,0.021331575,0.014696798,0.61643803,0.044110145
92,0.154514,0.023707062,0.052929725,0.082101844,0.0129082,0.036997166,0.01809713,0.01818571,0.02036703,0.54353666,0.03665552
93,0.14717025,0.022014199,0.040758096,0.07900568,0.017002951,0.027237054,0.020439494,0.015345893,0.016903616,0.56581646,0.048306257
94,0.17631066,0.020862853,0.033616632,0.12798782,0.030773137,0.03476852,0.017111111,0.029450085,0.021609358,0.46656254,0.04094733
95,0.17104663,0.029162776,0.039051656,0.042748727,0.01846472,0.022502262,0.021461327,0.015816865,0.023767125,0.54040927,0.07556865
96,0.02709822,0.010916641,0.0196712,0.04115782,0.020534867,0.016196895,0.01018537,0.011496541,0.0068850396,0.812291,0.023566345
97,0.058052495,0.02047809,0.028486595,0.05484906,0.023754999,0.017939972,0.033410072,0.018828489,0.016049908,0.68179333,0.04635699
98,0.15696596,0.020985296,0.032709632,0.06906058,0.013796134,0.026052939,0.027706137,0.014786643,0.013177225,0.5854819,0.03927755
99,0.07588528,0.020791516,0.036100358,0.145738,0.021326182,0.039619453,0.012175049,0.037246305,0.018949386,0.48113433,0.11103416
100,0.11822514,0.022930184,0.03202249,0.07941137,0.033740018,0.021794831,0.016149161,0.020394526,0.014419578,0.5989328,0.04197988
101,0.19931541,0.02961113,0.028854657,0.10017316,0.027146177,0.038601343,0.01604436,0.022870539,0.02040116,0.4370488,0.079933286
102,0.34531507,0.02589695,0.03800319,0.07851236,0.019943329,0.03569198,0.0138548715,0.016712165,0.019030059,0.36153385,0.04550608
103,0.1136851,0.013913317,0.024394795,0.06420899,0.012930699,0.02046239,0.01995912,0.028353782,0.027494851,0.64344126,0.031155748
104,0.15233694,0.017420325,0.0357093,0.29928243,0.043210562,0.03425756,0.028861847,0.022389997,0.01781603,0.28197473,0.06674023
105,0.32431632,0.024959791,0.036780268,0.09540076,0.030626208,0.04827598,0.012898486,0.037984878,0.024262838,0.2987742,0.06572017
106,0.087826505,0.024688076,0.028222214,0.13255325,0.023351384,0.03987751,0.018690215,0.039760858,0.030830005,0.5136164,0.060583673
107,0.30879614,0.03002754,0.035606388,0.090591736,0.029677708,0.035502225,0.022544563,0.035294812,0.014842952,0.33782402,0.059291966
108,0.08381651,0.017915409,0.05075203,0.14383532,0.020986184,0.040039256,0.03047514,0.0247157,0.015671944,0.5465523,0.025240116
109,0.26057553,0.029681668,0.03381487,0.11802549,0.021088602,0.036544744,0.037084006,0.018402789,0.028433295,0.3355673,0.08078168
110,0.13985904,0.021374894,0.041402858,0.16714434,0.028692931,0.035726365,0.02921602,0.02143761,0.021187855,0.4356615,0.058296584
111,0.17693377,0.018612292,0.027913088,0.05167168,0.022781998,0.025941746,0.024777973,0.022059517,0.019128244,0.58640903,0.023770638
112,0.079309754,0.024629073,0.027261898,0.06796985,0.023801483,0.024365917,0.030220406,0.01787879,0.0319347,0.6096664,0.062961675
113,0.10993761,0.017946823,0.03658255,0.07955326,0.020356284,0.03313845,0.011485944,0.0430627,0.01523127,0.5765947,0.056110386
114,0.06446542,0.018299093,0.023364933,0.045147173,0.013833129,0.01313537,0.013968879,0.011028731,0.009278058,0.76118684,0.026292356
115,0.20205748,0.022736736,0.037688423,0.16355124,0.028007658,0.04660721,0.03181441,0.031290602,0.023897804,0.33673435,0.07561404
116,0.19892412,0.032032516,0.0321265,0.108364604,0.03261649,0.03530991,0.027857525,0.021791013,0.030491108,0.43110898,0.0493773
117,0.05971899,0.021919832,0.037616048,0.1346692,0.028200645,0.036870483,0.013076153,0.035423387,0.013824664,0.52283543,0.095845126
118,0.0877384,0.018630484,0.019184373,0.059384897,0.029597495,0.03742388,0.019090928,0.02344787,0.026531024,0.606799,0.07217164
119,0.11537629,0.013261549,0.04021515,0.17769767,0.026946494,0.03735674,0.020600151,0.03617205,0.014494018,0.48421308,0.033666708
120,0.23174195,0.021660868,0.031934626,0.06382045,0.012634672,0.029091008,0.02339812,0.019886838,0.025810987,0.50716054,0.032859977
121,0.22561903,0.020320319,0.037320077,0.19852562,0.045614015,0.03161134,0.023025937,0.027679812,0.022122214,0.32731342,0.040848233
122,0.19695993,0.02389395,0.025621954,0.10967825,0.02255616,0.026165603,0.03829445,0.019721923,0.037917677,0.47248232,0.02670774
123,0.08102862,0.02351169,0.025659148,0.10439903,0.022293052,0.023523172,0.035772357,0.022478873,0.014351371,0.6277649,0.019217813
124,0.10370824,0.034976188,0.027359452,0.07986607,0.030033812,0.02653064,0.015718885,0.019793065,0.016281331,0.6014805,0.04425184
125,0.06624956,0.020365927,0.032354526,0.101972505,0.017066294,0.024032105,0.013123574,0.016300684,0.017116368,0.67508584,0.016332552
126,0.10503789,0.015620114,0.037306402,0.13733011,0.03298715,0.028771903,0.04454104,0.027041903,0.022418525,0.52746934,0.021475632
127,0.06593843,0.02285021,0.03813633,0.2080846,0.026989942,0.04143704,0.0147244185,0.022827907,0.015281097,0.48617932,0.057550706
128,0.12759134,0.024102814,0.03552611,0.08933445,0.03246557,0.036851235,0.028525135,0.03548277,0.024055783,0.4745225,0.0915423
129,0.16903608,0.018535038,0.03541459,0.20063733,0.027851574,0.0436139,0.018771846,0.027500225,0.023706676,0.4045077,0.030425115
130,0.19677915,0.024605757,0.026579197,0.067151256,0.025673538,0.035366796,0.02862692,0.024070999,0.017740177,0.5240432,0.029363083
131,0.09809081,0.022692319,0.028798051,0.07822391,0.02061121,0.03476253,0.009543073,0.03377536,0.015733868,0.5365246,0.121244326
132,0.08295246,0.017663756,0.035612144,0.19120587,0.024356626,0.030985722,0.012697901,0.02303788,0.023128046,0.5233166,0.035042915
133,0.046901558,0.015399141,0.027789101,0.113452256,0.02187591,0.038619038,0.019117812,0.016043881,0.011233294,0.6644504,0.02511762
134,0.10199498,0.023275109,0.035768654,0.13154094,0.032219756,0.03097031,0.01102664,0.040274736,0.01306891,0.5144445,0.0654155
135,0.12822212,0.018772205,0.048365586,0.15980893,0.023056408,0.0403075,0.032962337,0.01884568,0.014734473,0.47990507,0.035019763
136,0.040749814,0.018638415,0.03270345,0.065420784,0.016945628,0.035568662,0.012289201,0.011680719,0.013171518,0.7212505,0.031581406
137,0.08930741,0.024902916,0.039063174,0.17721918,0.02797177,0.035446063,0.015614312,0.033039365,0.023031432,0.4735689,0.060835496
138,0.23347312,0.02447607,0.037412778,0.08389008,0.048344858,0.043846883,0.028601453,0.034248177,0.023184793,0.36196354,0.08055821
139,0.16094106,0.018252106,0.035648752,0.27753866,0.024501003,0.042251337,0.027817553,0.025802514,0.023875078,0.31634063,0.047031317
140,0.054416157,0.014095154,0.025560439,0.103389844,0.031981796,0.028879043,0.024641322,0.016286919,0.013023162,0.66211575,0.025610412
141,0.099426605,0.02361589,0.022424676,0.062060285,0.02951989,0.02951989,0.01850919,0.026217101,0.014656281,0.4925113,0.181539
142,0.23796082,0.0264261,0.02633593,0.07158848,0.028839745,0.038412217,0.026246067,0.03597059,0.022231285,0.37473068,0.11125803
143,0.06461515,0.017238753,0.03216694,0.13180712,0.024039045,0.030492246,0.029252602,0.020213276,0.019062934,0.607687,0.023424923
144,0.16856548,0.031105446,0.025989572,0.07702432,0.027923616,0.039234664,0.04834201,0.027909983,0.022536073,0.47414064,0.05722826
145,0.19899157,0.016207108,0.043499727,0.045978535,0.044880554,0.032859374,0.034587994,0.013501932,0.009279733,0.53148997,0.0287235
146,0.27512488,0.022276966,0.026248682,0.25644457,0.037987024,0.035511684,0.023029048,0.032191977,0.016997145,0.19075963,0.083428316
147,0.46232653,0.022794193,0.034961242,0.095011316,0.03871747,0.030434238,0.03494418,0.016660308,0.013360814,0.2007955,0.04999416
148,0.021803126,0.01673337,0.018850615,0.089711964,0.019411048,0.030747335,0.014623638,0.009515783,0.012076157,0.7471254,0.019401573
149,0.15768695,0.0162034,0.023737524,0.030412683,0.029098023,0.018023318,0.03382855,0.017451748,0.018023318,0.6384537,0.017080808
150,0.12182031,0.03081604,0.033044647,0.48558754,0.032012332,0.033844803,0.047178518,0.028653668,0.024592694,0.1317835,0.03066594
151,0.0715714,0.013062792,0.030505665,0.107940935,0.022482486,0.03207912,0.01617772,0.01700385,0.010465542,0.6512851,0.02742533
152,0.03048527,0.01691384,0.018786017,0.032012705,0.0196204,0.018467695,0.026206264,0.0139265405,0.011478055,0.77158344,0.04051975
153,0.10875565,0.02491502,0.031866796,0.08670756,0.026729915,0.032321244,0.034221485,0.02820486,0.024975924,0.55609524,0.045206234
154,0.09196035,0.018072734,0.019474605,0.024841597,0.009344018,0.03110324,0.007845433,0.012909695,0.013074632,0.7048454,0.066528276
155,0.19581996,0.02053874,0.034094933,0.18539861,0.031717964,0.040105052,0.0417434,0.026398031,0.020299457,0.3396708,0.064212985
156,0.034754377,0.013495855,0.02522589,0.027718753,0.01311901,0.020974357,0.0089028105,0.010257084,0.010655269,0.8180102,0.016886318
157,0.4640016,0.025235882,0.03038089,0.059171937,0.022434302,0.0347639,0.018873136,0.020728085,0.018292472,0.26515585,0.04096188
158,0.15162943,0.01750958,0.031275228,0.10145183,0.02059107,0.029509753,0.024488349,0.02031147,0.027358774,0.5489793,0.026895188
159,0.2369369,0.021454586,0.02712776,0.07128044,0.014326769,0.027811788,0.0382166,0.029267725,0.017349022,0.44438893,0.071839504
160,0.19153832,0.031085096,0.029059507,0.078492105,0.024602344,0.04143318,0.03831943,0.025370916,0.023764046,0.48815587,0.028179197
161,0.06917222,0.017336434,0.032786515,0.08727126,0.011684685,0.04288714,0.013009773,0.011593754,0.019818172,0.67185116,0.022588903
162,0.10267386,0.019595647,0.02037625,0.04074498,0.017565425,0.0302025,0.018114164,0.014669297,0.021690404,0.66788507,0.04648255
163,0.04586755,0.020490712,0.03296867,0.15059598,0.024368994,0.035387494,0.018305084,0.0154294865,0.015687779,0.60322845,0.037669793
164,0.047249503,0.018017272,0.021427406,0.046369568,0.011684058,0.017192202,0.020661946,0.013311077,0.0075070504,0.77023983,0.026340077
165,0.06351915,0.014853216,0.026362615,0.05282662,0.02239552,0.021265864,0.034669925,0.020641796,0.014159204,0.7059501,0.023355981
166,0.07238625,0.013488541,0.019866753,0.047068145,0.018864648,0.018168552,0.017678486,0.014442857,0.011526099,0.7524428,0.014067017
167,0.24376939,0.025970593,0.030451784,0.08064216,0.019815354,0.04154144,0.023245813,0.026965614,0.0263024,0.39259762,0.08869792
168,0.035857152,0.01674243,0.029290771,0.06806984,0.014847466,0.020523274,0.013758506,0.015666742,0.013283214,0.7224114,0.04954931
169,0.07544205,0.017639095,0.04183123,0.27890185,0.0237824,0.035302907,0.017518926,0.025229853,0.019524697,0.39485404,0.06997293
170,0.103311665,0.0134395175,0.017717745,0.035867367,0.025280552,0.02369097,0.02842369,0.020323416,0.018306965,0.6866284,0.027009739
171,0.17044972,0.021670248,0.035702042,0.04749985,0.030108208,0.030717032,0.03263431,0.026395828,0.027273644,0.4490752,0.12847386
172,0.14572513,0.023905417,0.024833437,0.07905549,0.025409933,0.032931104,0.026344856,0.028153714,0.044097792,0.5133714,0.05617176
173,0.27052602,0.020527285,0.025609065,0.05085632,0.016778441,0.032995272,0.024010547,0.020870913,0.03005721,0.4720141,0.035754874
174,0.1463081,0.028293956,0.027719619,0.071183115,0.020883039,0.024474423,0.025661504,0.014275805,0.021222258,0.57527906,0.044699132
175,0.30339488,0.024208767,0.031206336,0.06395118,0.024662148,0.04868862,0.01592308,0.03518917,0.032181215,0.3516007,0.06899384
176,0.046802122,0.016241651,0.023344746,0.19028376,0.026375677,0.026987977,0.027709039,0.018476235,0.021951785,0.58326036,0.018566672
177,0.07226579,0.020618742,0.028258266,0.050130427,0.023091896,0.020790607,0.0311495,0.020299079,0.014599476,0.69051033,0.028285874
178,0.29982203,0.018378785,0.031004928,0.050396662,0.022288436,0.0225732,0.0229735,0.009609569,0.022529153,0.46893057,0.031493183
179,0.19833516,0.020064313,0.031106578,0.07631582,0.021212844,0.043039847,0.010656076,0.019390106,0.0152194705,0.5271565,0.037503377
180,0.1326473,0.021307956,0.034154087,0.054054283,0.02547739,0.023945484,0.032550298,0.011981896,0.018022122,0.6050263,0.040832832
181,0.12371705,0.027794356,0.022585623,0.10440936,0.03075053,0.024018802,0.025995892,0.018165788,0.021011036,0.5563597,0.045191858
182,0.1364047,0.020614149,0.035160147,0.20208582,0.032430608,0.026741898,0.046020098,0.015937159,0.022784382,0.43159238,0.03022865
183,0.10786557,0.014900483,0.036245298,0.11783257,0.020436276,0.032434598,0.033090465,0.01748861,0.015238948,0.57575977,0.028707413
184,0.07926764,0.02714782,0.025428412,0.14162068,0.02746783,0.023391461,0.017298387,0.01213533,0.014883043,0.60978913,0.021570276
185,0.038666565,0.014488379,0.017171804,0.019344525,0.015325211,0.027818205,0.0101244,0.012949306,0.011394292,0.8011452,0.03157222
186,0.055224776,0.01906189,0.040235966,0.37072644,0.032520503,0.035369687,0.017941996,0.028351037,0.019666977,0.32780454,0.053096183
187,0.08556136,0.025035404,0.042275876,0.19759291,0.039270993,0.04677229,0.008779675,0.033870246,0.018732347,0.31621543,0.18589345
188,0.05625628,0.015271107,0.03342853,0.08753654,0.01490279,0.025214706,0.023814593,0.018126035,0.014123465,0.691223,0.020102916
189,0.11253217,0.017106356,0.04065707,0.09388652,0.019641284,0.03661421,0.027149651,0.0128873605,0.013348489,0.60597146,0.020205483
190,0.23863798,0.020309333,0.026462508,0.05811071,0.018045863,0.027752789,0.031578824,0.018001858,0.016239518,0.51970845,0.025152259
191,0.13483533,0.029131722,0.022379734,0.030724192,0.022140613,0.024269259,0.01568472,0.022977673,0.01400488,0.60547143,0.07838039
192,0.28231984,0.040751547,0.034484215,0.069439285,0.031877115,0.045539394,0.031260557,0.021079777,0.029038617,0.35066718,0.06354242
193,0.13976109,0.036530137,0.028491406,0.114880174,0.041051887,0.035614293,0.018794924,0.025714716,0.029110149,0.38683602,0.14321522
194,0.18797511,0.021049071,0.047923706,0.06304068,0.054292455,0.0340162,0.04717496,0.012917399,0.014984446,0.4981588,0.018467216
195,0.06822874,0.01931069,0.021600563,0.028293068,0.0150391795,0.0128699755,0.019991891,0.013540407,0.014128002,0.76536,0.021637509
196,0.013064138,0.013866019,0.011982475,0.028354146,0.010095184,0.01167636,0.014796381,0.007440088,0.004770956,0.86670196,0.017252328
197,0.062320128,0.016122788,0.02065159,0.041266583,0.015703231,0.0153544545,0.022920698,0.011618481,0.015596252,0.74963707,0.028808719
198,0.21254462,0.023068057,0.031808637,0.088775,0.015885426,0.046655674,0.017704174,0.023317194,0.017912867,0.4752493,0.047079034
199,0.10782968,0.0234683,0.0424956,0.23448893,0.0462413,0.030089786,0.03912967,0.036437266,0.021368131,0.36176765,0.056683693
200,0.19883385,0.025764886,0.054848056,0.065093935,0.030611502,0.033636577,0.027722787,0.017238704,0.020834498,0.46411195,0.06130331
