,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
18,0.8787132,0.01561808,0.010991375,0.01046758,0.013264605,0.014743644,0.012932048,0.013658964,0.0122677535,0.010705351,0.0066373735
19,0.82967144,0.010870676,0.0171731,0.016583897,0.01673438,0.045366764,0.009758695,0.012665742,0.01761472,0.010993446,0.012567176
20,0.87545574,0.01292191,0.016215622,0.018870246,0.010945283,0.012542704,0.008371577,0.008764774,0.009696985,0.011622783,0.014592481
21,0.87620014,0.01283852,0.011856309,0.011446728,0.015017081,0.019741992,0.008980254,0.0074412576,0.011943466,0.012775984,0.0117583
22,0.8066874,0.022053005,0.010194439,0.019204473,0.01765747,0.047647715,0.021760192,0.012805438,0.011450729,0.0134790875,0.017059976
23,0.88942,0.017784692,0.011999986,0.005007226,0.012594312,0.012817654,0.010652183,0.012272567,0.009909553,0.00984685,0.0076949904
24,0.89934,0.011549945,0.009230928,0.005394879,0.011238405,0.011726103,0.009783185,0.01072376,0.012033523,0.007056893,0.0119223995
25,0.8291071,0.0209651,0.01663748,0.017376436,0.018852733,0.012762628,0.018112801,0.018015776,0.021031745,0.014561151,0.012577038
26,0.837598,0.015251516,0.014098461,0.010031535,0.020523159,0.019083042,0.014905491,0.01618766,0.018953035,0.013975092,0.019393023
27,0.8365799,0.015300066,0.012877659,0.007344638,0.0140469875,0.018527636,0.017235959,0.014592299,0.013694816,0.01292175,0.036878105
28,0.9038046,0.009340387,0.010263417,0.01037933,0.011865148,0.011418962,0.008055849,0.009146319,0.0075603826,0.009870232,0.008295351
29,0.8485426,0.017401516,0.0112930145,0.018774228,0.019536413,0.017052447,0.012163055,0.013189984,0.02006818,0.0125614125,0.009417256
30,0.84877825,0.01411331,0.013161476,0.015275036,0.017419104,0.017753994,0.012944778,0.019093813,0.022608133,0.009085581,0.009766462
31,0.8592644,0.0172637,0.011324574,0.017789977,0.012090316,0.015873032,0.009901614,0.013990813,0.018900381,0.010316178,0.013285099
32,0.8700954,0.014897897,0.011779453,0.008422507,0.016370129,0.012693166,0.013974791,0.013102487,0.008939483,0.012332711,0.01739191
33,0.85447085,0.010445649,0.009822367,0.009977046,0.023577018,0.009812779,0.012642997,0.016226005,0.012974454,0.019644106,0.0204067
34,0.8549715,0.011213112,0.02218776,0.021423398,0.012088796,0.01678773,0.009708879,0.008669053,0.012484722,0.018586861,0.011878155
35,0.8846129,0.009655928,0.012465229,0.012152714,0.011355264,0.013269168,0.008546328,0.0062221712,0.013445262,0.0075494773,0.020725524
36,0.85513574,0.017421508,0.013896421,0.010649554,0.01601031,0.014435887,0.012877214,0.014442937,0.016972298,0.014570437,0.013587773
37,0.83355594,0.019603357,0.015001087,0.014258332,0.017692871,0.013492928,0.016141037,0.016588481,0.017555183,0.013799421,0.022311345
38,0.82889664,0.015503899,0.018285908,0.01914476,0.01691996,0.01351614,0.01882955,0.014394883,0.019088754,0.015863815,0.01955575
39,0.8531528,0.01844797,0.016464142,0.01098356,0.015918681,0.014061914,0.014172202,0.012747375,0.01879346,0.01238538,0.0128724715
40,0.8913729,0.009175997,0.012789471,0.006852399,0.014883208,0.011425289,0.014638162,0.011537411,0.007216403,0.010201636,0.009907095
41,0.72244424,0.015774922,0.02015674,0.024343366,0.020959692,0.021362651,0.023268333,0.018641936,0.027416797,0.024456551,0.08117482
42,0.8622049,0.019996893,0.011961115,0.011856448,0.018140823,0.015231416,0.014259768,0.011542275,0.014141892,0.010992226,0.009672227
43,0.8489356,0.0124390265,0.012840152,0.008145771,0.015548798,0.02028936,0.012641083,0.015510883,0.011532339,0.013965101,0.028151799
44,0.89747477,0.013246915,0.009398057,0.006251292,0.008649445,0.018222935,0.014184134,0.0074344752,0.009375141,0.007083642,0.008679059
45,0.81452394,0.019090405,0.019967536,0.013477765,0.017846422,0.014333002,0.019155767,0.015857443,0.022450102,0.017280461,0.026017155
46,0.83990747,0.018447563,0.013358841,0.020419594,0.019599015,0.016870676,0.017329883,0.015019748,0.014707682,0.012716013,0.011623377
47,0.8691567,0.01431171,0.011321495,0.009533655,0.017894024,0.015467094,0.012488993,0.014069204,0.009908593,0.013925676,0.011922901
48,0.8704187,0.009390303,0.01551226,0.015049688,0.011981093,0.018246697,0.012307211,0.011075291,0.017279845,0.009172777,0.009566163
49,0.8610636,0.011933622,0.013456698,0.012585967,0.01102064,0.017901372,0.018125659,0.017585155,0.015330558,0.012579822,0.008416875
50,0.88287187,0.0125627825,0.011505762,0.009942832,0.010133987,0.013438471,0.017705552,0.009079614,0.010069865,0.007857751,0.014831515
51,0.88036823,0.014595758,0.011854684,0.010883782,0.010380309,0.011994423,0.015236587,0.011489954,0.01284303,0.010915715,0.009437544
52,0.89205074,0.014874538,0.0049683773,0.011734097,0.010838034,0.01921387,0.010931041,0.007661431,0.0065403827,0.013944369,0.007243079
53,0.8540702,0.018301733,0.0112781245,0.00840578,0.016876819,0.01277355,0.015604696,0.0149556855,0.016060784,0.0149556855,0.01671689
54,0.841088,0.019573923,0.0147139765,0.010993387,0.012396462,0.020313947,0.015971871,0.01233608,0.019756362,0.0129787,0.019877315
55,0.8610991,0.016347881,0.015234181,0.012561927,0.014903096,0.015421284,0.015671784,0.009754619,0.020064102,0.008838419,0.010103654
56,0.88724935,0.014771018,0.0110333115,0.010920756,0.011212534,0.009120178,0.0113613345,0.0105641065,0.011959015,0.009890197,0.0119182095
57,0.84015256,0.014626022,0.012522522,0.014189877,0.017237872,0.02253188,0.010275628,0.020103972,0.013922215,0.019131897,0.015305503
58,0.84607494,0.0151892565,0.011743081,0.011326344,0.013602272,0.016035222,0.013503009,0.014678866,0.024355467,0.015071053,0.018420413
59,0.8338749,0.02178688,0.015050857,0.016273856,0.019534403,0.014291674,0.015765464,0.013584044,0.015642775,0.013166106,0.021029107
60,0.8587819,0.016866665,0.015141345,0.009804669,0.014321543,0.016051121,0.011711755,0.011855598,0.017007252,0.013493319,0.014964942
61,0.8691523,0.014737126,0.01285395,0.009413339,0.014339617,0.016488688,0.013294396,0.014867223,0.014255843,0.008545869,0.0120516075
62,0.8319858,0.018007845,0.01626079,0.014162154,0.019604683,0.017754648,0.018716056,0.014936319,0.016744228,0.015463212,0.016364338
63,0.85518324,0.015136909,0.01567853,0.008278158,0.017085494,0.016390895,0.013241383,0.013036095,0.0141091505,0.012300212,0.019559942
64,0.9123735,0.010485413,0.011626145,0.006935512,0.010765561,0.008883659,0.008104477,0.006213918,0.008204014,0.009728248,0.006679594
65,0.80401236,0.018724803,0.021249086,0.010721293,0.01919695,0.015045802,0.017496098,0.018175306,0.027019214,0.018246442,0.03011269
66,0.8738623,0.012337815,0.013056806,0.01494779,0.011647036,0.015876915,0.015157257,0.011635668,0.010343925,0.012046127,0.009088455
67,0.8656769,0.014275306,0.0136349015,0.009883389,0.014858474,0.013183176,0.013371179,0.013595014,0.018191654,0.011095927,0.012234189
68,0.8803031,0.014459903,0.0121349115,0.011687138,0.0121053215,0.00925884,0.013133788,0.012612152,0.010134149,0.013560628,0.010610131
69,0.8643034,0.01163268,0.013560195,0.016622413,0.015039113,0.013686584,0.011396549,0.012590216,0.011655423,0.012996215,0.016517233
70,0.89223874,0.010494619,0.008003401,0.006023611,0.013478648,0.015062238,0.009029275,0.011684749,0.011458746,0.009829941,0.012696068
71,0.8919504,0.011377005,0.013389033,0.015057371,0.012355653,0.013902012,0.006542841,0.00620069,0.012361688,0.0056900727,0.011173309
72,0.85157084,0.013697316,0.015742438,0.012164813,0.01478865,0.014853783,0.012224356,0.015028874,0.015332778,0.013386553,0.021209639
73,0.86343664,0.018955097,0.01320697,0.010653634,0.013666183,0.011440847,0.012682428,0.015164062,0.0137464935,0.0146045135,0.012443202
74,0.8264133,0.016721653,0.014260946,0.014337748,0.019838069,0.021329958,0.015136288,0.016215095,0.019915713,0.019255903,0.016575329
75,0.82975703,0.022937063,0.015504844,0.011249815,0.014940014,0.021679292,0.024891866,0.018885948,0.016360395,0.009793117,0.014000621
76,0.8491838,0.016475804,0.010091146,0.009790231,0.013027071,0.019299824,0.014913747,0.011809272,0.017140491,0.016275907,0.021992715
77,0.7995652,0.02049641,0.018612143,0.026637891,0.022080893,0.029222092,0.011360721,0.013418921,0.020416502,0.019802852,0.018386325
78,0.8366333,0.023422621,0.015972842,0.014283047,0.017296076,0.0171531,0.01551925,0.014786895,0.01455054,0.013675643,0.016706731
79,0.8452778,0.020273581,0.013094403,0.014895976,0.011934238,0.01355632,0.017663516,0.0129418485,0.0136293275,0.012139945,0.024593063
80,0.8126222,0.01513285,0.015774138,0.012112181,0.01968883,0.01991119,0.015597979,0.016124574,0.017392308,0.015029755,0.040613946
81,0.8500137,0.015470033,0.013853713,0.0084975995,0.015052754,0.014804918,0.021657038,0.010889843,0.015008721,0.010585765,0.024166072
82,0.8485076,0.018258156,0.016073477,0.011292549,0.0136947725,0.018019026,0.012067904,0.010923757,0.017940015,0.011582945,0.021639789
83,0.87881196,0.015711628,0.016441543,0.009839289,0.011604843,0.013491465,0.009037861,0.009734159,0.014351075,0.009297475,0.01167874
84,0.85903716,0.009664965,0.008964858,0.005788147,0.008804348,0.037872683,0.025075134,0.01397346,0.011789838,0.009702792,0.00932653
85,0.8704549,0.0099282395,0.013477844,0.007900037,0.0072282744,0.015630757,0.024455924,0.014487887,0.012458884,0.0111354,0.012841824
86,0.8581629,0.016674422,0.015034691,0.012181411,0.0148450285,0.018322216,0.013024154,0.015234215,0.01596532,0.012488565,0.008067162
87,0.87030584,0.017417366,0.013016372,0.009887839,0.01661571,0.014627557,0.0120852925,0.010142112,0.013998664,0.010775156,0.011128058
88,0.8664573,0.011452876,0.013734097,0.0056973365,0.012126218,0.013285569,0.012603116,0.016926253,0.013054074,0.013828304,0.020834902
89,0.8433881,0.015364446,0.013962191,0.010110749,0.016808754,0.01875152,0.013014193,0.015477392,0.020781394,0.016604817,0.015736485
90,0.83118737,0.015853377,0.01837229,0.014343329,0.015830172,0.019225812,0.018318543,0.0119843,0.01732672,0.014259531,0.023298578
91,0.87226987,0.016499422,0.0141817825,0.009694776,0.011603127,0.012006573,0.016738806,0.010937449,0.011323278,0.01138982,0.013355117
92,0.8931059,0.013940427,0.010186592,0.0094671715,0.010896647,0.010216479,0.013571033,0.0099749435,0.0065003345,0.011542922,0.010597554
93,0.90232694,0.0091536855,0.010231638,0.0063220244,0.0106340265,0.012435473,0.008465775,0.009763098,0.012305607,0.0070252316,0.011336456
94,0.8946283,0.014446205,0.010075233,0.00416323,0.008044451,0.010605256,0.013156631,0.00820712,0.01282365,0.0078007574,0.016049158
95,0.85925955,0.011678285,0.013233231,0.011418904,0.008914789,0.025642795,0.016553676,0.009215758,0.017938163,0.010205896,0.015938958
96,0.8806721,0.0110968575,0.010967575,0.0050854753,0.01182986,0.009417781,0.018320767,0.0133006675,0.009707248,0.013526625,0.016075034
97,0.83172125,0.017414207,0.017439736,0.017439736,0.016319243,0.016673645,0.018728387,0.01230038,0.020359272,0.012852977,0.018751262
98,0.86280966,0.010771387,0.011922839,0.015961887,0.01232536,0.020935455,0.016613955,0.010455292,0.011200471,0.014367652,0.012636144
99,0.8478055,0.021606052,0.013932898,0.012599623,0.016732588,0.014193832,0.0143121425,0.016337,0.019282617,0.013537237,0.009660466
100,0.8697432,0.01310998,0.01149631,0.015926013,0.0126200635,0.014394982,0.01425509,0.0123277195,0.016035257,0.010889804,0.009201531
101,0.8123261,0.01792035,0.018444119,0.011296706,0.01860694,0.016966648,0.013646404,0.012298437,0.029522227,0.013480835,0.035491265
102,0.8875487,0.0144442925,0.015900787,0.009687973,0.011708773,0.011096474,0.009932255,0.00862087,0.016455676,0.005864587,0.008739543
103,0.8287473,0.015907492,0.017074583,0.011008043,0.017573632,0.01621332,0.015024187,0.017815547,0.020069718,0.017668277,0.022897966
104,0.8420373,0.015050486,0.013656865,0.012271859,0.021553563,0.016186284,0.010394669,0.010808745,0.019495806,0.014587431,0.023956845
105,0.8629759,0.013007973,0.014739966,0.010991316,0.015583717,0.011983506,0.013506353,0.017516969,0.015447351,0.014490202,0.009756804
106,0.8265913,0.016831758,0.014298884,0.011119681,0.012417021,0.027323974,0.018933695,0.01382516,0.021282531,0.017383022,0.019993085
107,0.87128663,0.011360328,0.013973442,0.012361662,0.011663851,0.01527953,0.01302468,0.014672671,0.018012477,0.009092692,0.009272029
108,0.8337181,0.017456017,0.014916348,0.022739165,0.020463033,0.015048028,0.015655115,0.0151216835,0.018846827,0.013849361,0.012186265
109,0.8782035,0.013785006,0.012302617,0.004488467,0.007916063,0.0138999075,0.01351838,0.015704582,0.014839789,0.010060733,0.015280979
110,0.8711014,0.015931424,0.010864287,0.009148647,0.011978786,0.011604571,0.010685412,0.015592799,0.017578598,0.015646186,0.009867925
111,0.8565402,0.016769331,0.014601494,0.011612941,0.016197933,0.014773613,0.011818878,0.013757079,0.022199487,0.010776986,0.010952045
112,0.85170406,0.023178732,0.012676116,0.008252535,0.024063852,0.01671949,0.018844176,0.009771458,0.013059355,0.007692208,0.014038035
113,0.8206897,0.02086911,0.018597659,0.019499699,0.016118526,0.0137532875,0.019748831,0.015668448,0.019253708,0.016396357,0.019404717
114,0.8935262,0.012221338,0.013028617,0.0075588175,0.008858753,0.0141839245,0.0123473,0.007906116,0.012892558,0.007995405,0.009480881
115,0.87075907,0.029524196,0.011634044,0.005490169,0.010696871,0.010865322,0.018356621,0.010833537,0.013157376,0.0056977337,0.012985053
116,0.86585987,0.018540788,0.016163668,0.009516059,0.011383673,0.0097084865,0.020062061,0.016238822,0.013013264,0.011444979,0.008068292
117,0.8531038,0.015085365,0.020877587,0.0075190207,0.013456566,0.012312315,0.018455919,0.011515633,0.01588671,0.01558704,0.016200047
118,0.9043484,0.00940552,0.0070238006,0.006351675,0.0076279873,0.014988753,0.016211653,0.0077329925,0.008568006,0.008365442,0.009375716
119,0.9113789,0.007040488,0.009427865,0.0094832685,0.010349429,0.014964875,0.008500747,0.010600033,0.0053561213,0.0061109117,0.0067873215
120,0.8788331,0.013334606,0.014752858,0.012371697,0.009583476,0.011136041,0.009275027,0.00831408,0.010566584,0.0101617845,0.02167064
121,0.8793988,0.014490969,0.010962418,0.0069545405,0.008680459,0.020090494,0.01296111,0.012385708,0.015119814,0.01013858,0.008817157
122,0.85763013,0.019983273,0.014901153,0.010901916,0.012299321,0.014952171,0.015098903,0.012377641,0.017691238,0.010028615,0.01413571
123,0.8873671,0.010462832,0.011318544,0.008754837,0.010503782,0.013375632,0.014427241,0.010800229,0.015082751,0.008301065,0.009605924
124,0.86540127,0.011135809,0.014587798,0.0078006643,0.012374461,0.017553337,0.018653523,0.010119486,0.013269377,0.013537701,0.01556659
125,0.858805,0.018335925,0.01603197,0.0076584937,0.013901639,0.012794289,0.013284482,0.016834207,0.015645305,0.012663769,0.014044918
126,0.8582936,0.014150099,0.015616912,0.012950037,0.01618756,0.014043409,0.012017831,0.01437644,0.016939586,0.013205453,0.012219012
127,0.8835535,0.016463796,0.010722355,0.012233361,0.013478429,0.013022345,0.0115090255,0.009734255,0.012323289,0.0094485935,0.007511039
128,0.8875394,0.009217189,0.014729026,0.011376153,0.010368225,0.011353956,0.013989491,0.006415811,0.010207481,0.006717149,0.018086078
129,0.8724064,0.015143092,0.012652527,0.010901836,0.013594079,0.016790546,0.0108064385,0.008670507,0.00918475,0.015168993,0.014680771
130,0.89008236,0.011650819,0.013568084,0.011003876,0.009551002,0.011215431,0.011259327,0.008798795,0.008620189,0.011805436,0.012444695
131,0.8902285,0.010114187,0.009053028,0.0040705693,0.0064415373,0.013892122,0.024447,0.0133306,0.007399697,0.01012407,0.010898729
132,0.88461363,0.0144846635,0.013198099,0.013478138,0.01104359,0.010579111,0.012277978,0.010050395,0.00918232,0.011075992,0.010016101
133,0.86430675,0.015730163,0.013513979,0.010742764,0.017677264,0.013733497,0.013194484,0.0150318295,0.019581284,0.007898045,0.008590007
134,0.8788943,0.00972557,0.014656951,0.006032849,0.012056479,0.011259844,0.018787762,0.010865561,0.009047539,0.011881157,0.016791973
135,0.88898396,0.008900213,0.012880366,0.012959223,0.011959015,0.0116364425,0.009567204,0.010553795,0.01078299,0.01415668,0.0076201945
136,0.87559974,0.011796232,0.010574074,0.006581641,0.010075083,0.017747194,0.010263768,0.009722287,0.011704433,0.011813524,0.024122076
137,0.866792,0.017228864,0.013552838,0.006748568,0.018461324,0.012172436,0.016621508,0.009785605,0.011792171,0.010879382,0.015965246
138,0.8572536,0.017076755,0.013228149,0.00963078,0.012696564,0.017796075,0.016795594,0.014635078,0.014136404,0.013721557,0.013029426
139,0.86717814,0.014356032,0.01204186,0.007970851,0.013558875,0.015991868,0.012154097,0.011849382,0.014979022,0.013303116,0.016616737
140,0.87641007,0.013165397,0.012476925,0.008384796,0.008761484,0.013596583,0.01763399,0.01357668,0.009821984,0.012140382,0.01403161
141,0.9045391,0.013174716,0.010960958,0.007529671,0.008375381,0.011408728,0.008755921,0.009618847,0.0084040575,0.011769443,0.005463287
142,0.90100443,0.010644397,0.012447599,0.010833159,0.010246619,0.01047937,0.01051525,0.007525927,0.005441938,0.0072270185,0.013634348
143,0.8846754,0.012381183,0.011001303,0.011518014,0.01109842,0.01786996,0.012076669,0.0080683995,0.010451486,0.007858439,0.013000736
144,0.87111145,0.016884746,0.01142479,0.011885704,0.010156458,0.016409265,0.01437545,0.016461428,0.012983967,0.008862946,0.009443776
145,0.86185765,0.012871152,0.013801989,0.010063297,0.014535161,0.016057564,0.012908916,0.013937435,0.009444364,0.01773942,0.01678305
146,0.8364688,0.014364159,0.014958256,0.016102811,0.013408494,0.018480005,0.018844489,0.020370778,0.020010939,0.015082939,0.011908306
147,0.8662771,0.016322184,0.013825428,0.010375012,0.012699322,0.013367389,0.019439943,0.014883303,0.015051392,0.009623469,0.008135491
148,0.87424237,0.010490878,0.01131016,0.014395451,0.01114025,0.025736392,0.010703016,0.0117263,0.00893834,0.008834206,0.012482582
149,0.88657933,0.0133898845,0.010843459,0.007522055,0.011764717,0.013337682,0.0119383205,0.01186278,0.014274352,0.008054241,0.010433145
150,0.85724765,0.015655106,0.0119388895,0.016026357,0.015839644,0.014952803,0.012548558,0.015609309,0.0131958015,0.017227387,0.009758522
151,0.877748,0.010349414,0.013478422,0.010517527,0.009803413,0.016786456,0.009124411,0.010319138,0.010888543,0.008430464,0.022554206
152,0.89629465,0.011567177,0.010059557,0.0097595835,0.012232297,0.013065795,0.013346284,0.010212984,0.0070674215,0.008311209,0.008083081
153,0.8669539,0.010197216,0.013312671,0.014681918,0.012246255,0.014750182,0.01674682,0.012852779,0.010388188,0.018323315,0.009546712
154,0.85043144,0.012982664,0.010684463,0.011039784,0.013772817,0.02087325,0.015462529,0.01627596,0.018756395,0.010863323,0.01885741
155,0.8888251,0.014129982,0.011309495,0.007957224,0.013675202,0.012762259,0.008616423,0.010686722,0.011112432,0.012065377,0.008859604
156,0.8855379,0.0074474746,0.009977728,0.0049610874,0.008952716,0.021505307,0.015162306,0.0044427495,0.007549994,0.00987594,0.02458683
157,0.8783533,0.017420344,0.0129393805,0.0059298687,0.012407279,0.009964662,0.012832418,0.0130345,0.01295835,0.013369692,0.010790163
158,0.8541854,0.015424977,0.015515624,0.011159127,0.011890434,0.014065189,0.012202161,0.015171013,0.017292034,0.013732663,0.019361433
159,0.869626,0.011349754,0.013314637,0.012087651,0.013373278,0.016150955,0.010824723,0.008830569,0.02353395,0.00927245,0.011635938
160,0.8883081,0.015836876,0.011596411,0.010971222,0.010530334,0.009015873,0.008046338,0.008014969,0.01224526,0.011810703,0.013623938
161,0.8797396,0.013522202,0.011532317,0.007143118,0.013080595,0.016219556,0.013423525,0.012396559,0.013061448,0.009073946,0.010807193
162,0.83117247,0.01875262,0.015245771,0.016597683,0.018743465,0.017911358,0.014287153,0.017074455,0.020286318,0.016229039,0.0136996275
163,0.85160464,0.015735377,0.014418458,0.012724243,0.011574247,0.013019632,0.016725702,0.021814428,0.014489032,0.013083359,0.014810918
164,0.81987673,0.02061561,0.014856119,0.013983316,0.01983552,0.017789131,0.01668688,0.014979948,0.027945265,0.012694708,0.02073676
165,0.8706502,0.013382492,0.011666719,0.012577828,0.0119317295,0.017590953,0.014120932,0.013679795,0.012364701,0.010726914,0.011307772
166,0.87464756,0.011448784,0.010770903,0.013430812,0.013685684,0.01289738,0.010603916,0.009154547,0.013411152,0.015334725,0.014614645
167,0.8608708,0.0108024245,0.00946585,0.004997904,0.012174437,0.006751737,0.031866577,0.020924138,0.003994417,0.029414259,0.008737397
168,0.8731971,0.011740909,0.013369313,0.0148346545,0.011949116,0.0141691575,0.010366377,0.013766786,0.010427295,0.01155324,0.014626075
169,0.8489157,0.009635405,0.01149272,0.018821502,0.015476476,0.02149483,0.016195467,0.018688714,0.01464568,0.014174302,0.0104591325
170,0.87716454,0.013189604,0.011079677,0.013426781,0.012360274,0.01610903,0.011292689,0.011128474,0.01635872,0.009995002,0.007895124
171,0.8636083,0.011118164,0.009523812,0.008650384,0.010765577,0.026675975,0.016735226,0.010619393,0.020509433,0.0083434,0.013450415
172,0.7714385,0.016543144,0.019857641,0.019993853,0.016852964,0.017722225,0.0176359,0.01483642,0.020081911,0.020528046,0.064509444
173,0.8822827,0.0121622,0.011759264,0.012317588,0.01368769,0.014198239,0.010966193,0.01015198,0.011492472,0.009550883,0.01143091
174,0.9108669,0.012707343,0.00750133,0.005842042,0.010146028,0.008091095,0.011924336,0.013435563,0.00732041,0.006356978,0.0058079115
175,0.8579095,0.01767541,0.0153754195,0.010852347,0.013148082,0.014244262,0.009919849,0.010710213,0.014833401,0.017602202,0.017729433
176,0.8804248,0.015840694,0.0149027705,0.008699078,0.011843874,0.011246455,0.013752558,0.012969897,0.010325368,0.012166256,0.007828323
177,0.8172443,0.01690349,0.010227485,0.0143528115,0.01690349,0.017423041,0.013796227,0.010511001,0.03490457,0.011835161,0.035898443
178,0.93365943,0.0055382047,0.0058724037,0.0020264778,0.0050623287,0.006128737,0.021744179,0.0032796757,0.0040301327,0.007659993,0.004998467
179,0.90975785,0.009395027,0.0074193864,0.0053465944,0.009580327,0.0152869085,0.007840262,0.012664014,0.003678247,0.012199694,0.0068317233
180,0.88140714,0.013909803,0.012462581,0.0096303355,0.012826832,0.0130351875,0.010987453,0.014814141,0.011436307,0.011599398,0.007890814
181,0.8456477,0.015894637,0.011898722,0.015144567,0.015879123,0.018723888,0.013132155,0.017245043,0.018682793,0.013489604,0.01426178
182,0.85907745,0.01782088,0.01491173,0.010558522,0.014438838,0.015505746,0.015627358,0.011494794,0.015014015,0.011900283,0.013650405
183,0.827829,0.019506734,0.016394265,0.014105164,0.018306995,0.016547069,0.016766664,0.014581361,0.020999324,0.016258745,0.018704565
184,0.8852435,0.012431552,0.013130335,0.0072300467,0.007726467,0.015935171,0.019813495,0.007628998,0.012437623,0.0090023335,0.009420554
185,0.8651519,0.017933749,0.011418883,0.009242779,0.012161274,0.01930598,0.015031842,0.011148919,0.015463633,0.010721811,0.012419312
186,0.76475614,0.013332979,0.0119808195,0.007988744,0.019791652,0.043530773,0.036919292,0.012470253,0.042366948,0.034428585,0.012433773
187,0.88232994,0.009744536,0.014278954,0.01481156,0.009257529,0.014815175,0.013192984,0.00928469,0.012616525,0.0073197335,0.012348358
188,0.8514386,0.014887778,0.01842889,0.013951669,0.016128998,0.012859158,0.016730607,0.015011874,0.014303462,0.014982582,0.0112763615
189,0.8931645,0.014396185,0.011843423,0.011191249,0.012363412,0.014491394,0.009835337,0.0074604414,0.007731161,0.007395158,0.010127745
190,0.8613486,0.01035636,0.011252707,0.007741421,0.010774171,0.020178005,0.014357337,0.0082165925,0.017556652,0.01837228,0.019845784
191,0.8708406,0.015444182,0.009759567,0.006048029,0.0143534485,0.019614048,0.014932514,0.011310245,0.015660606,0.008307139,0.013729635
192,0.9003482,0.01260668,0.017408887,0.0056601227,0.0093502095,0.009938677,0.008740924,0.0072712917,0.00932741,0.008373293,0.010974287
193,0.8380594,0.01430041,0.01591436,0.012632398,0.01900983,0.01817477,0.017779777,0.014646685,0.0150013445,0.015237581,0.019243306
194,0.8420845,0.010947455,0.011959021,0.024107805,0.016906146,0.01365763,0.013879483,0.017239591,0.015191616,0.013758029,0.020268617
195,0.920119,0.009798866,0.007700613,0.0042986115,0.0091135,0.009216427,0.0065290458,0.0071114777,0.0043876767,0.011041395,0.010683414
196,0.86464405,0.013506057,0.01572478,0.008988192,0.011895796,0.012405964,0.018546423,0.010689388,0.015875218,0.014092162,0.01363194
197,0.9117174,0.010345694,0.012327879,0.006661767,0.008258381,0.010138161,0.0071855234,0.0062337527,0.008335353,0.008043476,0.010752568
198,0.8674182,0.0142274005,0.01440214,0.010562586,0.013358882,0.013106896,0.01660917,0.01441621,0.010368408,0.009321449,0.01620858
