,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
105,0.018259952,0.042176723,0.015818112,0.07663366,0.056918897,0.10820279,0.07706519,0.5067169,0.015771838,0.047809996,0.034625933
106,0.012939115,0.015622802,0.00952209,0.02782347,0.091408,0.024837496,0.0819376,0.69414216,0.010863952,0.008216575,0.02268669
107,0.01589428,0.021555843,0.029810647,0.5029794,0.0774741,0.01519608,0.053078394,0.17881818,0.040705312,0.026774334,0.037713524
108,0.019420302,0.028450193,0.02525475,0.15660416,0.114742,0.02045192,0.15744755,0.32432583,0.06661055,0.0415061,0.045186635
109,0.02203914,0.016022151,0.018423382,0.06887025,0.035808004,0.03062821,0.09184167,0.6450222,0.02249578,0.020522684,0.028326465
110,0.037358284,0.016995642,0.013510469,0.049304754,0.024440419,0.016217357,0.1450386,0.6340309,0.025563363,0.016553372,0.020986818
111,0.0329308,0.022832783,0.027907094,0.039877594,0.08836437,0.023998758,0.10255452,0.59872293,0.022001002,0.014785205,0.026024977
112,0.02900828,0.07001327,0.024332188,0.060252156,0.077294506,0.028225832,0.114982344,0.5086902,0.020034667,0.03552434,0.031642318
113,0.01235201,0.019413471,0.015193233,0.040251784,0.05603777,0.016743632,0.045283925,0.714395,0.04116862,0.025012737,0.014147826
114,0.028034491,0.029122803,0.026335968,0.095840335,0.06566932,0.036724906,0.13309361,0.45157093,0.052721713,0.033081125,0.047804844
115,0.016504874,0.018932175,0.019850438,0.1132871,0.054170273,0.020420644,0.047572244,0.6615422,0.017187512,0.011349163,0.019183422
116,0.014862723,0.013180507,0.015568396,0.016874596,0.035757333,0.02256908,0.02538749,0.8063425,0.01811264,0.009405896,0.021938883
117,0.008557688,0.007784259,0.0074897055,0.03213907,0.020723961,0.027678566,0.022541003,0.83742046,0.011608781,0.006740005,0.017316576
118,0.009164568,0.031056365,0.035519473,0.3465951,0.11142945,0.034624737,0.04407269,0.28150478,0.011217704,0.064853564,0.029961554
119,0.025252305,0.014965148,0.016654119,0.11498326,0.09007529,0.024631226,0.069502905,0.57263887,0.03389369,0.009978677,0.027424503
120,0.015913963,0.035323914,0.026873015,0.12049532,0.07807829,0.06896065,0.1986632,0.35519454,0.034691468,0.041277677,0.024527969
121,0.05669024,0.036334865,0.03841476,0.0673542,0.20909272,0.034000374,0.10932666,0.3042281,0.08364988,0.022211058,0.038697153
122,0.0022625707,0.0057861456,0.0028629517,0.0044886866,0.014815175,0.006543769,0.008707266,0.9344322,0.0059785694,0.0052095107,0.008913209
123,0.020527856,0.0519103,0.035192933,0.09672701,0.06312228,0.11306463,0.10825641,0.38394287,0.029955488,0.055056233,0.04224401
124,0.009337554,0.03575956,0.025270807,0.10897032,0.029790828,0.032830846,0.09787133,0.39549497,0.07064052,0.13627955,0.057753727
125,0.019602157,0.023806904,0.031217277,0.2522264,0.103009306,0.02118464,0.15105316,0.25075284,0.060404696,0.040005565,0.046737
126,0.054172672,0.04521878,0.028883494,0.025966963,0.12586302,0.06496296,0.06608271,0.45713973,0.071837254,0.019259356,0.0406131
127,0.020778446,0.01592361,0.012819994,0.03160609,0.094358355,0.020376556,0.053639214,0.7026875,0.011902962,0.0097815525,0.026125716
128,0.017974636,0.025898783,0.030906107,0.2510571,0.084898114,0.021179296,0.12872927,0.2367694,0.10045047,0.05788753,0.04424934
129,0.014320302,0.016338335,0.010375141,0.09206714,0.07692498,0.073080465,0.07117872,0.559864,0.042737685,0.011450638,0.031662572
130,0.03742336,0.023822607,0.022172607,0.05432784,0.2531333,0.040871374,0.07234706,0.42807862,0.028290046,0.014676683,0.024856405
131,0.014459052,0.018313687,0.024934255,0.11705328,0.17700951,0.023561213,0.08540834,0.4769513,0.018784637,0.01974389,0.023780817
132,0.008293685,0.01477066,0.014930184,0.050705846,0.08055433,0.013930059,0.054785952,0.7054626,0.02441223,0.017092485,0.015061986
