,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
27,0.0057457257,0.00571739,0.00393358,0.0036450792,0.003576323,0.0034773098,0.009872134,0.9496773,0.0042960015,0.0060783336,0.0039809197
28,0.005400197,0.0029797247,0.0060331863,0.016460069,0.006047934,0.007889918,0.005536363,0.934489,0.00450213,0.00553366,0.0051278044
29,0.0074930624,0.002173165,0.0053004213,0.004767534,0.006859254,0.006865956,0.0072024902,0.93966234,0.0071220556,0.0067265844,0.0058270614
30,0.007985579,0.005668848,0.0069092554,0.0031203337,0.009812842,0.007203809,0.006452725,0.9334316,0.00694477,0.006007997,0.006462184
31,0.009885353,0.017363967,0.012611045,0.013242099,0.013965971,0.009550014,0.019656748,0.8823774,0.00504827,0.0072419136,0.009057375
32,0.008613906,0.0057711136,0.009020685,0.010971721,0.012269759,0.008337679,0.015502856,0.9103036,0.0051360684,0.005380583,0.008692069
33,0.008141634,0.0043250453,0.008850616,0.012123968,0.0076278453,0.00991464,0.012225025,0.91409844,0.007016815,0.007078758,0.008597181
34,0.013306523,0.008465113,0.015732598,0.017203111,0.013109822,0.011628846,0.013093829,0.88019973,0.0074043875,0.009702042,0.010154009
35,0.0076388484,0.003039266,0.0063638254,0.0035758885,0.009885404,0.009958073,0.00809981,0.9384992,0.004309595,0.004502036,0.00412815
36,0.009535332,0.0064799488,0.0119046355,0.03068289,0.009973444,0.009023464,0.008553679,0.88797146,0.005920984,0.011320723,0.008633403
37,0.007414398,0.0041544065,0.0064496086,0.008426263,0.0043300954,0.0057785697,0.008075808,0.9302515,0.006840476,0.010079993,0.008198979
38,0.0117724035,0.0061756643,0.010887694,0.015934594,0.009123699,0.009006403,0.008206432,0.90908426,0.0054340614,0.0068183364,0.0075564287
39,0.010389338,0.0043457486,0.005861423,0.014708658,0.0051534646,0.0077755577,0.0051263287,0.9297546,0.0040655443,0.00728487,0.0055344314
40,0.0094258115,0.0048890016,0.008403982,0.00886771,0.009047027,0.010033723,0.009825251,0.91653496,0.006162009,0.0063158423,0.010494735
41,0.008664232,0.0033935832,0.007915883,0.006682136,0.0063636974,0.0065401057,0.007923618,0.9270939,0.0051559964,0.011761921,0.008504953
42,0.0066184676,0.021059137,0.009557207,0.0066516753,0.007202719,0.007913537,0.010173594,0.9060127,0.0071431785,0.0100796465,0.007588111
43,0.012394189,0.032266025,0.022100424,0.017496753,0.02309329,0.015358118,0.033797998,0.80733716,0.01089519,0.011631898,0.013628981
44,0.006307466,0.002575341,0.005014651,0.0029476015,0.0062324596,0.0049038716,0.008018282,0.95015633,0.0056525953,0.004924868,0.0032666826
45,0.0055304123,0.0065835807,0.006489428,0.002106809,0.013988574,0.008255645,0.007120286,0.9385119,0.0038885192,0.0041681137,0.0033568223
46,0.004613543,0.0053806263,0.004636125,0.006619899,0.0049508177,0.0032834944,0.006610209,0.95039433,0.00200618,0.006974957,0.004529835
47,0.0069532692,0.0037926466,0.0051533724,0.006477996,0.0047579524,0.007882934,0.0070765754,0.94282424,0.004642631,0.0055341637,0.0049041943
48,0.012797781,0.0055118212,0.014021339,0.008024303,0.007288396,0.0064006574,0.010069648,0.9073264,0.0058904467,0.0139462305,0.008723068
49,0.0041088415,0.0030943314,0.0055196094,0.0023844098,0.0069028884,0.002945252,0.0059274626,0.9553863,0.0030826437,0.0066774543,0.0039707758
50,0.0049465746,0.0064831283,0.0045837774,0.0029243156,0.0034608615,0.0030789056,0.0040166304,0.95516,0.0024652276,0.009129293,0.003751231
51,0.007558558,0.0026211115,0.006231177,0.0076476564,0.006246409,0.0063571795,0.0070367563,0.9368327,0.008350237,0.0062342207,0.004884046
52,0.0074336394,0.0024609482,0.0054973033,0.004506529,0.0054838983,0.0061237086,0.0072720833,0.94227827,0.0049834033,0.007617357,0.0063428236
53,0.009472979,0.004045533,0.008178189,0.0075617423,0.0072773844,0.010158062,0.010128345,0.9139532,0.009869598,0.009821523,0.009533302
54,0.008198989,0.008830658,0.007770231,0.007191554,0.006617088,0.007338768,0.009746053,0.9225627,0.004369259,0.009115424,0.00825926
55,0.007821422,0.0035478403,0.005808132,0.0056314967,0.005046501,0.0064258776,0.008309615,0.9304562,0.008057889,0.01103536,0.007859707
56,0.007656832,0.0031600522,0.0054056994,0.011097192,0.0072670635,0.008170579,0.007849899,0.93247694,0.004840907,0.005535243,0.006539649
57,0.0093236575,0.009561087,0.012317209,0.011305666,0.011308426,0.00858359,0.0141320955,0.90207577,0.0038315628,0.010412725,0.00714826
58,0.009392687,0.0034101212,0.0069898576,0.009415646,0.005922809,0.009260623,0.009168388,0.9177845,0.016842674,0.006374689,0.005438061
59,0.0072191255,0.0052997083,0.0070933355,0.009130287,0.0066278772,0.008029956,0.0059673567,0.937245,0.0036942645,0.0040239384,0.005669124
60,0.010998225,0.0033289783,0.008430573,0.013974521,0.010830357,0.01300027,0.009982265,0.8928891,0.02160193,0.008664276,0.0062995795
61,0.009869028,0.003382451,0.0077861054,0.007789908,0.012091786,0.01014756,0.009574736,0.91837376,0.0068611563,0.0063069197,0.007816579
62,0.0076311426,0.007836944,0.0069976035,0.0059758765,0.008897782,0.008428366,0.0085946005,0.92549926,0.005176743,0.005604915,0.009356722
63,0.009286228,0.0047743088,0.006501852,0.008131293,0.0063249315,0.0070027704,0.0090622585,0.9212214,0.0067033316,0.012974748,0.0080169635
64,0.009204873,0.006393956,0.008399568,0.006621933,0.008267326,0.006110099,0.007353112,0.92889047,0.006437814,0.0052217804,0.0070990957
65,0.008156508,0.0051896577,0.0074193366,0.007114233,0.009148247,0.007236859,0.007737525,0.9313258,0.0050269193,0.0048597837,0.006785135
66,0.0082661435,0.007757744,0.0062686233,0.0060594636,0.0066032284,0.0082661435,0.0074314633,0.93239266,0.004602768,0.0056853946,0.006666402
67,0.008113621,0.0052307197,0.010296721,0.014792646,0.009077954,0.0071027894,0.008959061,0.9116206,0.0055815126,0.011874624,0.0073497575
68,0.0069315163,0.003811162,0.0059244996,0.005956406,0.0056229145,0.010164398,0.006955249,0.9375829,0.0045424714,0.006174056,0.0063343723
69,0.0041918047,0.0018301465,0.00304441,0.004644438,0.0038654443,0.0036206262,0.0048059276,0.9626162,0.0023258394,0.0056104744,0.003444719
70,0.011862681,0.0041338047,0.013895993,0.011932394,0.011217659,0.014218583,0.014046071,0.8874382,0.008381152,0.010159083,0.012714377
71,0.0061339354,0.006288603,0.007997232,0.008567218,0.00782701,0.0037045586,0.014962697,0.9248057,0.0053966846,0.008930272,0.0053861546
72,0.0120997885,0.0046734335,0.010284011,0.017682625,0.010872693,0.013140611,0.011659002,0.89114255,0.0072728973,0.009861104,0.011311333
73,0.009211195,0.0022244754,0.007279542,0.0057263463,0.010540079,0.008958363,0.009188733,0.92726177,0.0068234876,0.005063363,0.007722591
74,0.0089691905,0.010368943,0.0070852605,0.0057796454,0.01043497,0.005508248,0.010848003,0.9213828,0.0068857376,0.0063694324,0.0063678776
75,0.008851625,0.004375458,0.00909478,0.012614528,0.006730674,0.0077290107,0.01118677,0.9079745,0.009324105,0.012769456,0.009349179
76,0.005447227,0.0019014493,0.0040047835,0.0040096752,0.0051196953,0.005551952,0.005565523,0.94886154,0.002484057,0.0126899425,0.0043641655
77,0.0062069283,0.005335705,0.007721819,0.0052536237,0.0051784916,0.006212566,0.010645049,0.9351255,0.0058145216,0.0067933016,0.0057125087
78,0.009278073,0.0038319605,0.0063255513,0.009516665,0.009633548,0.009140922,0.009235135,0.91682404,0.013880513,0.0064882175,0.0058453605
79,0.011608615,0.007298262,0.010075895,0.005865392,0.008614163,0.008745544,0.009400942,0.9127788,0.0093460195,0.007234398,0.009031974
80,0.009096627,0.0037772548,0.009489065,0.013171046,0.00854549,0.010490623,0.009463616,0.9130498,0.006630098,0.009087748,0.00719866
81,0.006393563,0.0041584666,0.005693498,0.004285629,0.005879969,0.0062775584,0.0063283388,0.94773126,0.0038910205,0.004884195,0.0044765216
82,0.008224393,0.006740472,0.008598073,0.0046641463,0.0075508137,0.0063274517,0.008390701,0.9308596,0.006778428,0.0052880747,0.0065779025
83,0.009519005,0.00502781,0.0068162256,0.005877388,0.0076338104,0.007910822,0.010123037,0.9210883,0.006123465,0.009389747,0.010490376
84,0.0064002424,0.0049906024,0.0084686,0.012030432,0.0056440593,0.00372458,0.0067336485,0.93173534,0.004238961,0.01102897,0.0050046337
85,0.011157925,0.003979938,0.00926833,0.011355795,0.009341022,0.009178259,0.0094372975,0.9122907,0.0063173664,0.010714766,0.0069586267
86,0.010215523,0.0059652114,0.008808481,0.008722879,0.006246148,0.008827857,0.007794361,0.9240731,0.00523704,0.0064751757,0.00763428
87,0.01409682,0.008858254,0.016146308,0.007299955,0.011371447,0.00835005,0.010776788,0.8954411,0.005274675,0.012081223,0.010303388
88,0.0054653184,0.0031723639,0.0044770283,0.0040299348,0.0056969235,0.0036075076,0.009088113,0.9489962,0.0076268455,0.0051586926,0.0026811992
89,0.006534302,0.0066177864,0.0054823207,0.0026823268,0.005039465,0.008284367,0.008913905,0.9381055,0.005600012,0.006163939,0.006575912
90,0.009271593,0.004702918,0.0075065326,0.0062079593,0.006367601,0.008907701,0.007318336,0.9202188,0.010123363,0.010588492,0.008786744
91,0.019080633,0.009809885,0.027974775,0.20780773,0.020663848,0.021265205,0.022258557,0.5943061,0.023776688,0.036164504,0.016892126
92,0.006795074,0.0071906205,0.0066522667,0.004194764,0.01197021,0.006495986,0.01033914,0.9243592,0.009462283,0.007423405,0.0051169964
93,0.007745117,0.0048693046,0.006450781,0.00929235,0.009452519,0.006715944,0.0075546266,0.9345184,0.0040233904,0.0037838954,0.0055936
94,0.0050423155,0.0055473726,0.005805087,0.0056498838,0.00622187,0.0060010697,0.0038632178,0.9455362,0.0075325426,0.00454369,0.004256694
95,0.008333327,0.0027031244,0.0057638776,0.00600227,0.005693945,0.004825315,0.006055257,0.94780564,0.0037189415,0.004583039,0.0045152917
96,0.0053344695,0.0031873018,0.0043858727,0.0045118574,0.0048749093,0.0042509334,0.008665043,0.94963163,0.005559172,0.006699096,0.0028995925
97,0.009489402,0.0019827837,0.005800047,0.012623699,0.01211049,0.013830615,0.0073795356,0.90376747,0.022981673,0.005099191,0.004935071
98,0.009372599,0.0033701707,0.00789252,0.0041911746,0.006081025,0.0048695686,0.006588011,0.93616754,0.0042292057,0.009798449,0.0074397223
99,0.0076582804,0.003356905,0.004816769,0.0100733815,0.0051815356,0.009931745,0.009727767,0.9226319,0.011537915,0.009465376,0.0056183278
100,0.007997562,0.005216834,0.010867508,0.025009945,0.011813861,0.0069416207,0.007835221,0.90607065,0.0043043667,0.007360508,0.0065818285
101,0.010721489,0.0037512125,0.007484806,0.007442895,0.0135400025,0.012042727,0.009397222,0.91019267,0.005729,0.008823563,0.010874388
102,0.0047851233,0.00178938,0.0041513015,0.008937605,0.0035300518,0.0041675493,0.004429839,0.95634544,0.0032753425,0.0051249214,0.003463465
103,0.0067348713,0.008789291,0.009536028,0.0050930646,0.010719026,0.0065073734,0.008317471,0.92838466,0.006355854,0.0042887903,0.0052736932
104,0.006408069,0.004912637,0.010040779,0.011027638,0.0047313627,0.008396043,0.013777832,0.91628414,0.00648598,0.011024946,0.0069106137
105,0.008492446,0.005128655,0.008719345,0.0068824305,0.00788882,0.009851409,0.0093134735,0.9100444,0.0051195854,0.018503973,0.010055525
106,0.009716691,0.0033760834,0.0076285806,0.0081982715,0.0062643844,0.0063832616,0.010123514,0.91978335,0.008400887,0.011376617,0.008748347
107,0.004967743,0.0030009756,0.0040923445,0.0030441436,0.0036044347,0.0046463,0.005552753,0.96065384,0.0023921847,0.0042037354,0.003841587
108,0.010622233,0.003804155,0.010524143,0.009662214,0.008880627,0.009807185,0.013786523,0.8978123,0.01671112,0.008866545,0.009522871
109,0.0074998005,0.0039574574,0.0066347285,0.0054549146,0.006654195,0.007086813,0.007434173,0.9327326,0.006249511,0.008640652,0.0076551926
110,0.00822825,0.0052532284,0.011440539,0.0050206264,0.00789759,0.0067634177,0.008260453,0.92089564,0.0076995892,0.010534373,0.008006306
111,0.007829973,0.0034830223,0.0065886704,0.012616554,0.004551321,0.006062363,0.0072009917,0.93056417,0.006637105,0.008114102,0.006351751
112,0.00778351,0.003947863,0.0066575888,0.010402503,0.0073513095,0.008281458,0.00928839,0.9227866,0.005268515,0.010126857,0.0081054345
113,0.0081576975,0.0032655706,0.0051449947,0.014923928,0.0077841287,0.008261922,0.0053186924,0.9341944,0.003325104,0.0038204612,0.005803062
114,0.00857541,0.0072031706,0.01204906,0.0074939854,0.018372623,0.007691406,0.010703582,0.9031433,0.008422389,0.0068796095,0.009465501
115,0.009919866,0.0047700736,0.008364589,0.005342881,0.010900163,0.007470561,0.011591837,0.9190569,0.008752114,0.00787605,0.00595496
116,0.0069153365,0.0026037036,0.0062949485,0.0056572394,0.005279567,0.0069440976,0.010511216,0.93836784,0.0058403825,0.0058062617,0.005779391
117,0.009053468,0.008299819,0.008155199,0.007002813,0.008861033,0.008275539,0.008904406,0.9203277,0.004552925,0.0062124846,0.010354541
118,0.0054728193,0.0032927967,0.0056094467,0.0032133795,0.005959574,0.00572148,0.0068160244,0.9507628,0.0038964155,0.005168926,0.004086213
119,0.0067141107,0.0051946,0.009875686,0.006424662,0.008751509,0.009679944,0.011311477,0.9167524,0.005467537,0.011489607,0.008338524
120,0.005619082,0.004329388,0.0072574443,0.0025482245,0.010289756,0.006180401,0.008749875,0.94268006,0.003792906,0.0052171415,0.0033357048
121,0.009131162,0.0041288207,0.0068251635,0.017643798,0.0073053683,0.008241266,0.009987083,0.91116166,0.0052384674,0.010870029,0.0094671305
122,0.0086865835,0.0029146178,0.006665115,0.006978162,0.0057505993,0.007703406,0.005873333,0.9197788,0.021673415,0.009353535,0.004622429
123,0.0060200994,0.0040768855,0.0075971247,0.020318555,0.0064823194,0.014129336,0.0073741795,0.90542954,0.010982467,0.012634571,0.004955022
124,0.011887993,0.008228543,0.010173306,0.011156836,0.008452519,0.009464061,0.013223219,0.88456786,0.0084298495,0.02119264,0.013223219
125,0.010847964,0.005015911,0.010131181,0.01881696,0.011717997,0.010586328,0.012113601,0.89521444,0.005093035,0.011632484,0.008830104
126,0.007925938,0.005727161,0.010725573,0.0058313925,0.012284926,0.0062937043,0.012183375,0.91992396,0.003474441,0.007353596,0.008275948
127,0.010220486,0.004235641,0.008742044,0.009925401,0.009050428,0.009283166,0.010938243,0.9141973,0.00607617,0.00772048,0.009610638
128,0.007850986,0.0028420507,0.009045258,0.012417854,0.0074768453,0.010340103,0.011044667,0.9145678,0.005111229,0.010441574,0.008861649
129,0.0127993515,0.0077726822,0.012718364,0.013051797,0.013988866,0.0109398505,0.0136714885,0.87651783,0.008926666,0.015073961,0.014539018
130,0.008673424,0.005717409,0.0087745935,0.011661399,0.006488566,0.008495289,0.0082550505,0.90492016,0.023304978,0.008240956,0.0054682572
131,0.007336255,0.009900975,0.007893745,0.007660225,0.0081125675,0.0078976005,0.009310193,0.9191,0.0050155795,0.008485309,0.0092874905
132,0.007534603,0.007614118,0.010430158,0.030107068,0.007979526,0.007164162,0.0067136963,0.8910988,0.008234834,0.017390635,0.005732461
133,0.0072855256,0.0020469653,0.005291308,0.0044731665,0.006120068,0.0052296617,0.007542529,0.9472522,0.0032401427,0.006045814,0.0054726163
134,0.0058362517,0.0031756335,0.0041380166,0.00487399,0.0039547943,0.006045081,0.007313154,0.94852585,0.004503304,0.006568285,0.0050656735
135,0.01207736,0.0050091525,0.008983902,0.008394387,0.0076078037,0.009442671,0.008339234,0.9150415,0.0059809173,0.010411336,0.008711749
136,0.0056628347,0.0030200172,0.006473479,0.011503655,0.004014571,0.0072889975,0.007871671,0.9318726,0.0075978856,0.009518257,0.0051759346
137,0.008837489,0.008318284,0.00914924,0.005350402,0.008675024,0.0077194944,0.008721744,0.9246298,0.005206085,0.005266809,0.008125591
138,0.0071697156,0.0060330853,0.005983944,0.008574743,0.006036032,0.00798084,0.006222317,0.9342453,0.004601791,0.0058268034,0.007325419
139,0.0054957056,0.0024928823,0.005824496,0.006191068,0.0054105027,0.0053841486,0.0067105037,0.9410849,0.002926373,0.013087305,0.0053920415
140,0.009045595,0.005008733,0.00939675,0.009291811,0.008172015,0.0073522218,0.009761537,0.9217752,0.005245104,0.0061580273,0.008793015
141,0.0083857095,0.0052810595,0.0050552413,0.0035407778,0.009323016,0.0066758846,0.0074474877,0.93076026,0.0035941233,0.010793785,0.009142691
142,0.009134536,0.004351877,0.012095385,0.004520819,0.0066561014,0.01200712,0.008896831,0.90617305,0.0182462,0.009600998,0.008317089
143,0.010981751,0.004625058,0.009058188,0.012069931,0.010729979,0.012952307,0.00892102,0.8818104,0.0305594,0.008307441,0.009984362
144,0.009960037,0.0047590844,0.008586087,0.0076590306,0.010126769,0.0083749145,0.010092215,0.9205284,0.0042565223,0.008273303,0.0073836218
145,0.015019116,0.007118818,0.014535718,0.01144269,0.013581897,0.01428244,0.017253166,0.8724763,0.007111761,0.012312232,0.0148658985
146,0.008057975,0.0045572347,0.008936803,0.006892351,0.007644052,0.0063124355,0.00872126,0.92774415,0.004820455,0.00768522,0.008628077
147,0.002995233,0.0034673281,0.0033312421,0.0022478488,0.0062739234,0.0018842333,0.0051860493,0.9649212,0.0020170505,0.004963082,0.0027127473
148,0.0071979472,0.019366445,0.008024012,0.009475393,0.0039518606,0.004626966,0.006262088,0.92315745,0.004432903,0.008337542,0.0051673884
149,0.011285566,0.0048113875,0.008834385,0.010826758,0.008491798,0.01372646,0.011978278,0.9026731,0.008489725,0.007646457,0.01123608
150,0.007132634,0.0058199763,0.004216156,0.0027839888,0.009006594,0.0059020403,0.008995607,0.9283929,0.019782985,0.0048735435,0.0030936557
151,0.009527221,0.0028369438,0.0071251146,0.010048022,0.0105662905,0.008235064,0.0076199095,0.92233366,0.0124622965,0.004663077,0.0045823846
152,0.0076641776,0.0055095293,0.006957899,0.005910862,0.0075453552,0.0060215592,0.008964708,0.92882514,0.004955619,0.007784871,0.009860239
153,0.007955429,0.0025564015,0.005777843,0.0068915766,0.007404421,0.0063845683,0.009300838,0.93400294,0.004996645,0.006613018,0.008116298
154,0.009633888,0.0041460134,0.007722171,0.005534303,0.00828468,0.010715938,0.011774904,0.9173043,0.005534303,0.009282933,0.010066693
155,0.0050087143,0.0026109866,0.004199266,0.0046345657,0.004875993,0.0040929867,0.0047630407,0.95869577,0.0030580305,0.0045227874,0.0035378635
156,0.0065252394,0.0023107952,0.0055854227,0.006123912,0.0055854227,0.006647444,0.006778553,0.93863595,0.0042788344,0.011407505,0.006120923
157,0.010353348,0.005121527,0.0108290445,0.01143775,0.008646322,0.0099567175,0.012343026,0.9046289,0.008045498,0.007670511,0.010967399
158,0.008099767,0.007280554,0.0067554354,0.010111134,0.0060557174,0.0067911954,0.009188329,0.9240571,0.010010429,0.0058920155,0.005758338
159,0.006709021,0.005656463,0.006010992,0.005671674,0.0044284416,0.0068246624,0.005777892,0.94594413,0.0031197942,0.0048099626,0.005046955
160,0.009486814,0.0042846636,0.008250341,0.0073937518,0.006131132,0.0075395806,0.008483189,0.92879426,0.0059774187,0.006333482,0.007325475
161,0.005772867,0.024853725,0.010385899,0.009659475,0.00891177,0.006510447,0.012862502,0.9065873,0.003556126,0.0064730034,0.004426751
162,0.0050176834,0.004021745,0.005086756,0.0049266433,0.0048301737,0.0069324314,0.008164412,0.9469088,0.0032596926,0.005005448,0.00584625
163,0.0079586245,0.0042195763,0.008015172,0.009414255,0.0058219433,0.007385726,0.009609314,0.92665416,0.0051417686,0.008255481,0.0075240447
164,0.008484658,0.0069852555,0.006722166,0.017290784,0.0077168862,0.0061191777,0.010910487,0.91678846,0.0038308764,0.005812049,0.009339071
165,0.009492215,0.015826765,0.020445134,0.012134801,0.03745089,0.018993096,0.02260792,0.78180456,0.0502728,0.020072954,0.010898831
166,0.008523902,0.0035558946,0.007943211,0.01007308,0.006249175,0.007875626,0.010117443,0.9232803,0.004961395,0.008837527,0.008582371
167,0.0067686057,0.004601723,0.0061915396,0.0045223683,0.008469031,0.008108876,0.006969838,0.9418462,0.0038886627,0.0036398184,0.0049932944
168,0.007323767,0.0028311568,0.008008315,0.016012209,0.00910568,0.0061853253,0.0069002286,0.929712,0.0034493823,0.005353606,0.005118434
169,0.007761421,0.005480877,0.0072062355,0.0083716335,0.0063377814,0.0065485495,0.008326789,0.93010575,0.00406435,0.008920265,0.006876238
170,0.005924883,0.006199378,0.00489768,0.0053279134,0.0036950454,0.0043834243,0.011519922,0.94005024,0.0040855515,0.008845578,0.0050702957
171,0.008954454,0.0032981834,0.008187032,0.0073585436,0.008185034,0.011799179,0.013305097,0.9156118,0.005211941,0.008850132,0.009238699
172,0.010269758,0.011659913,0.012041791,0.010720655,0.013404104,0.012903196,0.011060965,0.88969034,0.011774337,0.007440612,0.009034311
173,0.011058496,0.0036842902,0.008981718,0.012790552,0.009181255,0.009759089,0.008831682,0.9143725,0.007155607,0.006965997,0.0072187753
174,0.0091967955,0.006884719,0.0077369185,0.005245936,0.006156374,0.007928133,0.0070445444,0.9253603,0.009032134,0.0053331032,0.010080995
175,0.0076555274,0.0039026698,0.0062360675,0.00860734,0.0069534397,0.008003361,0.0073120925,0.935967,0.0040967083,0.005014492,0.006251311
176,0.010939762,0.0030245415,0.007846979,0.011886601,0.008647728,0.012727579,0.009777652,0.9112045,0.006861825,0.0077460986,0.009336737
177,0.00922824,0.003169788,0.00853056,0.015304206,0.008258016,0.008086437,0.0107258735,0.9186032,0.004472847,0.0055658687,0.008054911
178,0.0071641225,0.0033998261,0.006826047,0.008915895,0.0049800407,0.00551981,0.007552057,0.93374443,0.004772917,0.009922145,0.007202705
179,0.0128123695,0.007060133,0.012900255,0.016078161,0.010049182,0.010401135,0.012243571,0.88992196,0.006322485,0.011855293,0.010355528
180,0.00967898,0.007129866,0.01193445,0.0058130147,0.009617736,0.010485933,0.012599138,0.91130567,0.0057104183,0.006407575,0.009317279
181,0.007373739,0.004595817,0.008788389,0.005767261,0.012832769,0.006847956,0.0147632165,0.9160477,0.009013564,0.008829991,0.0051395367
182,0.008723669,0.0055329306,0.008500807,0.006122154,0.010070342,0.010149324,0.009469453,0.91987985,0.0047396487,0.007434474,0.009377428
183,0.008232059,0.0037050485,0.008922736,0.008179971,0.0058249477,0.008905326,0.012118763,0.9190755,0.006036688,0.010673904,0.008325031
184,0.0071614007,0.005842825,0.008039993,0.007245817,0.008166606,0.01087195,0.007124779,0.9279366,0.004519603,0.006444563,0.00664589
185,0.0057593826,0.006821093,0.005286397,0.0042706155,0.0049515828,0.008538874,0.005993198,0.94314396,0.0039139176,0.0050677685,0.006253277
186,0.003924869,0.0021227426,0.0025666186,0.001702967,0.0053307144,0.0052123163,0.005309932,0.9660275,0.001559681,0.0038190023,0.0024235824
187,0.012717056,0.0042680083,0.010138303,0.015749542,0.0154978,0.013567014,0.013379523,0.8670634,0.027898937,0.010041616,0.009678761
188,0.00310706,0.005202384,0.0062718387,0.0068614124,0.004611879,0.0035919545,0.018429458,0.9369794,0.0023997778,0.0088252975,0.0037195717
189,0.009618335,0.004492641,0.008517213,0.011449977,0.008124206,0.008649228,0.010904325,0.91403645,0.010181334,0.006704494,0.007321711
190,0.010245655,0.0048349807,0.016404517,0.015714565,0.017763514,0.015630389,0.010233155,0.88220114,0.004806733,0.009709869,0.012455548
191,0.005996676,0.004389405,0.006360094,0.008327593,0.004678204,0.005616876,0.006907189,0.94162,0.004738552,0.0062462217,0.0051192204
