,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
44,0.88345367,0.012294852,0.011726103,0.0072189528,0.01148527,0.012842497,0.014919851,0.011890424,0.012287349,0.011555585,0.010325536
45,0.82210654,0.016099118,0.019122845,0.017672792,0.019705798,0.014608398,0.020045461,0.015934883,0.018314091,0.019419244,0.01697088
46,0.8433887,0.015898686,0.016164834,0.014732627,0.014071708,0.014833684,0.01684574,0.016928196,0.01463226,0.015898686,0.01660483
47,0.8576451,0.015624174,0.014330548,0.011770733,0.011967775,0.014379614,0.01563562,0.01511392,0.013687665,0.015292078,0.014552668
48,0.86031985,0.010719348,0.0143366875,0.014871445,0.011990454,0.01728807,0.014777345,0.014427982,0.01637301,0.011943708,0.012952117
49,0.8439127,0.013279131,0.016843867,0.016329622,0.014249904,0.018836623,0.018988997,0.015681056,0.0155135095,0.014922839,0.011441737
50,0.8615176,0.010887352,0.013352496,0.014318144,0.011957417,0.015034621,0.01916513,0.013381867,0.015104525,0.010619579,0.014661267
51,0.86796623,0.0125421155,0.0143936565,0.01081462,0.010984926,0.01508074,0.013947405,0.010451226,0.015267823,0.013396724,0.015154556
52,0.85713124,0.016141975,0.012208424,0.016933175,0.017372863,0.019291138,0.0143324565,0.012700952,0.010622411,0.012268181,0.010997127
53,0.85074574,0.015191296,0.014070247,0.010657145,0.01469518,0.013393186,0.015908685,0.015124684,0.016242271,0.01564294,0.018328676
54,0.83857834,0.014108071,0.013047833,0.013855479,0.016510122,0.01817271,0.01803569,0.014108071,0.020236034,0.01730246,0.01604519
55,0.8449958,0.017152002,0.016579702,0.013792117,0.014775123,0.015824327,0.017657623,0.01416753,0.016338607,0.013039001,0.015678199
56,0.86459166,0.01566635,0.013360939,0.010395353,0.011906697,0.011147141,0.014125751,0.015277308,0.015251223,0.013617808,0.014659797
57,0.84576195,0.014249785,0.0149190705,0.013133929,0.01670041,0.015920088,0.013537617,0.016996568,0.013697195,0.017755806,0.017327564
58,0.8637581,0.013845938,0.012637687,0.013684629,0.014595691,0.013711383,0.014513962,0.014429168,0.014348372,0.01321834,0.011256668
59,0.8399572,0.017238073,0.019899113,0.016472796,0.016921174,0.013878261,0.016296789,0.01582627,0.013333565,0.013018334,0.017158296
60,0.85479695,0.015500219,0.013489858,0.01177181,0.013267754,0.0140890125,0.014979379,0.014739946,0.015802076,0.01741886,0.014144155
61,0.87221444,0.012545174,0.01641601,0.012702352,0.009651652,0.013988323,0.013544712,0.013711067,0.011185183,0.011027915,0.013013108
62,0.8379669,0.015673552,0.016457856,0.0132049,0.013121345,0.017046742,0.017046742,0.020273183,0.0150878355,0.01663154,0.017489381
63,0.85415006,0.014535887,0.017293429,0.011785898,0.013938131,0.016275447,0.013989269,0.013296612,0.014188767,0.010736424,0.019810079
64,0.87097394,0.012094569,0.014553263,0.012705983,0.013122123,0.013380934,0.01397525,0.01008075,0.011791347,0.0151145365,0.012207297
65,0.8527387,0.013632639,0.016760245,0.012391464,0.012086698,0.014754798,0.014286882,0.014917794,0.016484296,0.012373325,0.019573197
66,0.86094975,0.013909164,0.0153697515,0.016044565,0.012782476,0.015441213,0.015505432,0.014562449,0.010674945,0.012389201,0.012371066
67,0.86656106,0.012790622,0.014051179,0.010557301,0.012330689,0.012734537,0.014234176,0.014227227,0.014303848,0.014185608,0.014023762
68,0.85338056,0.013513616,0.014459112,0.012491951,0.013905192,0.014533432,0.016150007,0.020586949,0.012143137,0.01511976,0.0137163745
69,0.8375903,0.0143413395,0.015214186,0.01622708,0.015036935,0.015000268,0.016370328,0.015281192,0.017782845,0.01872748,0.018428138
70,0.8778106,0.009502472,0.013048727,0.017683743,0.0106734885,0.013886907,0.012631831,0.0075908424,0.010569762,0.011207588,0.015393939
71,0.8816085,0.012861122,0.013153263,0.01356748,0.01149491,0.007694741,0.016123587,0.010084957,0.009784226,0.0102537805,0.013373451
72,0.85310936,0.0141369235,0.019142112,0.011685636,0.011009847,0.01704406,0.012815374,0.014237369,0.013839819,0.013565508,0.019413909
73,0.862987,0.0135395415,0.016621426,0.014961316,0.013965922,0.01391827,0.014158175,0.0098526785,0.014826776,0.01156968,0.013599172
74,0.844983,0.014821867,0.017477224,0.012459951,0.013940862,0.018311502,0.014724486,0.01552181,0.015506661,0.013591352,0.018661272
75,0.8414393,0.015646553,0.017506205,0.012474519,0.020250615,0.01576927,0.019226803,0.014372112,0.014548629,0.013279056,0.015486933
76,0.84644365,0.013842761,0.012330054,0.0106291715,0.015210723,0.019452436,0.016326694,0.015037184,0.017286576,0.018723218,0.014717564
77,0.8419074,0.0138697885,0.016836694,0.018414903,0.015510689,0.014778739,0.014366071,0.015040817,0.018080784,0.015143989,0.016050003
78,0.84364825,0.015474607,0.018291507,0.0133139165,0.014034859,0.01903874,0.01626086,0.017681189,0.012623841,0.012495059,0.017137196
79,0.88819975,0.010549635,0.014687898,0.012518828,0.008966483,0.009419763,0.013371849,0.008953358,0.008188029,0.01213959,0.013004816
80,0.84536904,0.011854215,0.0149961095,0.015528902,0.014527633,0.016877053,0.014418097,0.013690831,0.016206745,0.012936927,0.023594351
81,0.8705929,0.011240969,0.015557086,0.011351283,0.011479481,0.01201865,0.016718866,0.01033546,0.010762932,0.010985935,0.018956523
82,0.85090077,0.01693366,0.016044214,0.014127892,0.015197774,0.01278844,0.014984089,0.014943901,0.01600509,0.013304368,0.0147698
83,0.8574885,0.0141575495,0.017346194,0.0120065585,0.016886551,0.01644712,0.013591934,0.012712452,0.014391036,0.012159958,0.012812157
84,0.8697819,0.0124340635,0.009468579,0.0075804056,0.009500997,0.015265948,0.018387573,0.010640613,0.021233838,0.015602237,0.010103887
85,0.855277,0.011533698,0.01494577,0.01180433,0.012822867,0.016348725,0.017144825,0.01598171,0.015964162,0.0138107715,0.01436619
86,0.8444513,0.016031824,0.018389553,0.014643544,0.017886976,0.016821729,0.013847316,0.01606709,0.015204588,0.012973461,0.013682649
87,0.8442211,0.017211748,0.017534088,0.012881566,0.015929926,0.015721293,0.01711955,0.013349004,0.01636353,0.012743929,0.016924232
88,0.8640362,0.011646131,0.013996565,0.0074535096,0.012734687,0.015316027,0.013274347,0.017007189,0.012709838,0.011623407,0.020202085
89,0.8532727,0.013778406,0.015525555,0.011168996,0.013920416,0.016811736,0.01355817,0.012849159,0.017009906,0.014531595,0.01757344
90,0.8586967,0.013140884,0.015158334,0.010279205,0.014355127,0.015385771,0.016623806,0.0116308145,0.014432438,0.014760272,0.015536759
91,0.86033016,0.014428155,0.014995583,0.013710419,0.013037934,0.014534217,0.01433686,0.014445777,0.012889184,0.01215269,0.015139045
92,0.8239996,0.015337232,0.015777797,0.029138723,0.01741759,0.014046772,0.017460166,0.015955986,0.012965794,0.015839549,0.02206094
93,0.8790983,0.011580316,0.014244034,0.00871571,0.010370397,0.01475731,0.012821373,0.011273461,0.010621509,0.010234575,0.016283091
94,0.87546027,0.012327226,0.013377811,0.010393245,0.013775537,0.011226808,0.014009561,0.01062414,0.011392473,0.012662766,0.014750156
95,0.8673079,0.010067771,0.012425969,0.012026033,0.015280472,0.01456294,0.015419129,0.011548394,0.01463065,0.0133539215,0.013376763
96,0.8851657,0.0110020265,0.011942588,0.0065503917,0.010969842,0.01229164,0.015010478,0.01455043,0.008136188,0.012400148,0.011980551
97,0.84737897,0.014041965,0.016752778,0.014235264,0.013973568,0.016851226,0.01533947,0.012580992,0.016348727,0.015042778,0.017454188
98,0.85646003,0.011737263,0.012270551,0.012821808,0.015579745,0.014960962,0.014468836,0.013339083,0.020307422,0.014518375,0.013535918
99,0.8372306,0.015937483,0.016133225,0.014500619,0.016870366,0.018916992,0.015778748,0.021205429,0.015933592,0.014504161,0.012988755
100,0.83774114,0.015654035,0.016449405,0.013607102,0.01430196,0.017943058,0.015433933,0.019560399,0.01791242,0.015441472,0.01595499
101,0.8631843,0.013675538,0.015196687,0.009985715,0.011167101,0.015549472,0.014133778,0.012846978,0.014490164,0.012657071,0.01711323
102,0.8932241,0.012244081,0.0134409275,0.010938073,0.009528718,0.010653436,0.010388879,0.010669053,0.0125543475,0.006372338,0.00998601
103,0.84718156,0.013753722,0.01413499,0.014562336,0.017441604,0.015373384,0.015784128,0.015741795,0.017234195,0.014079884,0.014712424
104,0.8579881,0.013408634,0.014134707,0.011850425,0.011368653,0.014315295,0.012467746,0.012977071,0.017907247,0.014554935,0.019027295
105,0.8496949,0.015036094,0.016582599,0.012161745,0.014246318,0.015006755,0.014745269,0.018053055,0.01585029,0.015187357,0.013435557
106,0.8706328,0.011884975,0.011271715,0.009843374,0.012763175,0.013773355,0.01636825,0.012355401,0.014434353,0.015268064,0.011404582
107,0.86811453,0.012873128,0.013204169,0.010361541,0.011497216,0.014509025,0.015369548,0.015369548,0.0150208445,0.012322672,0.011357722
108,0.8254607,0.016990269,0.018223451,0.017270472,0.017844817,0.016775936,0.017945303,0.015682772,0.0196658,0.015037853,0.019102674
109,0.82060754,0.01539389,0.01610118,0.009080586,0.024312776,0.01613266,0.018352246,0.020333933,0.020388614,0.016882135,0.02241439
110,0.8488408,0.014929577,0.013586898,0.01613878,0.013461431,0.012584248,0.015083452,0.015287354,0.016781677,0.02037893,0.0129267825
111,0.8313694,0.013346287,0.015064365,0.01408273,0.014874326,0.018056115,0.017569082,0.01777184,0.024678277,0.016691023,0.016496569
112,0.8698436,0.015298978,0.0147524495,0.011436048,0.015313926,0.0139332805,0.015612155,0.00967253,0.01097648,0.009379517,0.013781043
113,0.83401847,0.015554065,0.016896147,0.016173666,0.01696642,0.015164108,0.021361338,0.014371118,0.017428232,0.01622112,0.015845358
114,0.8699197,0.014362794,0.014865826,0.011161204,0.009398676,0.012634957,0.015770594,0.013525578,0.012521337,0.013241322,0.012597995
115,0.869059,0.0154314125,0.018681556,0.009970568,0.014359098,0.010807107,0.016822359,0.008764692,0.01149849,0.008850704,0.01575499
116,0.85652226,0.016308699,0.016541276,0.012229571,0.013817379,0.014357281,0.016950086,0.014505257,0.013069263,0.01374672,0.011952108
117,0.855602,0.012074105,0.01613286,0.01170834,0.013254338,0.013364817,0.018424302,0.012865377,0.015583148,0.01642296,0.014567708
118,0.90064454,0.007868569,0.009577432,0.0073522413,0.011948442,0.011623315,0.012691134,0.0087866,0.011175305,0.010505919,0.0078264205
119,0.87968266,0.010206433,0.0125756,0.010701475,0.010832908,0.015028993,0.013272757,0.0146200415,0.011952939,0.010058015,0.011068164
120,0.89426196,0.0096569555,0.0153519185,0.010036743,0.00971845,0.013168915,0.009756487,0.00740063,0.0095118815,0.008996879,0.01213918
121,0.8577056,0.013260999,0.014624932,0.009902974,0.013921179,0.018420067,0.015790174,0.014380628,0.016176471,0.012445396,0.013371534
122,0.8592742,0.014424526,0.015919786,0.012838838,0.014633804,0.014347257,0.016626865,0.011463792,0.014799075,0.011105664,0.014566079
123,0.8829744,0.011843423,0.010889384,0.008426999,0.011788613,0.011745521,0.014696261,0.012591879,0.012659692,0.012478646,0.009905219
124,0.84288335,0.012968356,0.015711717,0.01349813,0.014132112,0.016757734,0.01681511,0.01536275,0.01569638,0.016782297,0.01939191
125,0.8328152,0.016336719,0.021400938,0.016269054,0.017881153,0.014633417,0.016553521,0.016201671,0.017642654,0.012726156,0.017539581
126,0.854231,0.014676342,0.021164509,0.0145906,0.018525477,0.012084225,0.0135403,0.013673176,0.01118154,0.014004263,0.012328583
127,0.8575676,0.01745826,0.015223648,0.013168538,0.013369382,0.012825858,0.015718406,0.015331816,0.013593188,0.013091604,0.012651698
128,0.88589424,0.009249651,0.012256789,0.010455671,0.010228436,0.010218454,0.015652053,0.009962266,0.010680127,0.010336381,0.015065989
129,0.8930852,0.011839481,0.015034256,0.009839267,0.008897722,0.010955078,0.010466176,0.008746954,0.008350477,0.010641381,0.012143942
130,0.8777948,0.012438806,0.012647033,0.011141909,0.010799109,0.012369155,0.013829142,0.011190981,0.011467561,0.013257212,0.01306443
131,0.8393965,0.013357235,0.010514975,0.008902183,0.01835326,0.014225647,0.02634123,0.01740624,0.017823366,0.020008795,0.013670654
132,0.8508526,0.0147833945,0.014994219,0.012214046,0.0142936185,0.015767608,0.016870804,0.015301156,0.014405725,0.0152043365,0.015312367
133,0.8516822,0.016556581,0.01596123,0.011780572,0.014286611,0.014711355,0.015949544,0.015323554,0.015271269,0.014377587,0.014099498
134,0.86538315,0.010735156,0.015339903,0.0108935665,0.013824656,0.012575205,0.019754617,0.012404448,0.01079297,0.014752241,0.013544029
135,0.8596678,0.011781223,0.012042952,0.008767895,0.014214337,0.011352042,0.017556649,0.013304322,0.012262502,0.025719995,0.013330333
136,0.87232083,0.010371155,0.012676019,0.010874186,0.012750511,0.012376335,0.014328786,0.012583517,0.012707004,0.014870508,0.014141121
137,0.8595316,0.014527818,0.01615954,0.011935678,0.012350689,0.013455732,0.015994688,0.014771015,0.01235672,0.012129558,0.016786862
138,0.8524129,0.01423617,0.016349766,0.012278338,0.013551123,0.0153404465,0.016798897,0.013690789,0.014988744,0.016595079,0.0137578035
139,0.84959227,0.0150159355,0.015560825,0.0105341235,0.011524366,0.015844509,0.015560825,0.015887115,0.014899081,0.015736565,0.019844376
140,0.85951126,0.011842514,0.012680372,0.009169077,0.015404127,0.0136506315,0.018033447,0.018141637,0.012254285,0.017823352,0.011489373
141,0.8830457,0.011351762,0.015264282,0.0108425105,0.012409774,0.011598287,0.012337273,0.009531178,0.00982893,0.01390847,0.009881864
142,0.8703239,0.012628489,0.013900191,0.015917204,0.014535302,0.01377183,0.01123201,0.011408889,0.0126934005,0.011414461,0.012174386
143,0.84334445,0.015582751,0.016410515,0.01234504,0.015552345,0.017097598,0.016402503,0.012563962,0.015037093,0.013296131,0.022367626
144,0.8748351,0.013407479,0.013312889,0.01035544,0.010932185,0.01465351,0.013833079,0.015013833,0.011924859,0.010799547,0.010932185
145,0.86621946,0.014856901,0.0146515835,0.010050228,0.013091978,0.015135139,0.014399801,0.012495502,0.011102882,0.014502116,0.013494376
146,0.85207564,0.013193266,0.016568275,0.013632019,0.0130331945,0.015617744,0.016722701,0.015724873,0.015409435,0.01545842,0.012564538
147,0.87513846,0.012550408,0.0154731115,0.013191305,0.012914074,0.013527226,0.013892036,0.012182105,0.011978608,0.008934404,0.010218367
148,0.864664,0.01030022,0.01612559,0.011451518,0.013319715,0.018510662,0.013935106,0.010627184,0.010694857,0.011362402,0.019008707
149,0.8276376,0.01435899,0.014901853,0.012821134,0.016689284,0.021450402,0.016358495,0.019696012,0.02471904,0.014101904,0.017265363
150,0.8486991,0.014524451,0.016980805,0.015944203,0.01593642,0.014517361,0.013419811,0.015582463,0.01244771,0.017965982,0.013981677
151,0.87695134,0.008939806,0.0150538245,0.010757171,0.010852133,0.017438246,0.011924557,0.007947347,0.0124633135,0.009400914,0.01827122
152,0.8690458,0.012918438,0.01242354,0.010582404,0.011394916,0.0156207,0.015969677,0.015855074,0.012047189,0.012783529,0.011358808
153,0.84279275,0.014006943,0.015316162,0.014643356,0.014823203,0.014430417,0.017577223,0.015019921,0.017819187,0.019168606,0.014402261
154,0.83231115,0.014681801,0.014334697,0.01232113,0.015454159,0.018737094,0.017312065,0.017554665,0.024636962,0.015170056,0.017486226
155,0.8318351,0.015627386,0.01782526,0.014637623,0.017163325,0.015842509,0.016782116,0.01702976,0.01880426,0.017213682,0.017238915
156,0.836012,0.010943061,0.011925071,0.008414953,0.0133521855,0.015515299,0.010056637,0.00855582,0.028280381,0.015887111,0.0410574
157,0.8586014,0.015748885,0.016055584,0.0107503,0.0148998285,0.010834616,0.014980071,0.014987389,0.013898343,0.016520817,0.012722737
158,0.8433401,0.013927352,0.016434489,0.015605512,0.015051708,0.01482559,0.015913302,0.013671316,0.016993472,0.015140159,0.019096948
159,0.85602635,0.0092260195,0.013489485,0.0141887255,0.012032999,0.024188926,0.012198642,0.01012291,0.022373829,0.012576653,0.013575384
160,0.8925759,0.0105345305,0.014065443,0.0101458095,0.008875296,0.009838458,0.009800103,0.008045615,0.010101321,0.011208475,0.014808993
161,0.86650133,0.014019375,0.013765007,0.009607178,0.01239019,0.014956373,0.01541984,0.014429126,0.013289489,0.011799733,0.013822257
162,0.8267207,0.01710367,0.01744101,0.019071208,0.015607324,0.018412387,0.016768761,0.01646853,0.018457392,0.017339116,0.016609857
163,0.8367224,0.014673385,0.015131777,0.013537572,0.0147452075,0.01659468,0.018190129,0.018712642,0.018048571,0.01906309,0.014580538
164,0.8436249,0.015910907,0.0147259645,0.013242231,0.013158441,0.016703008,0.015290166,0.018688222,0.016516475,0.015053114,0.01708659
165,0.85910296,0.013302075,0.014340897,0.013624175,0.012936955,0.014253633,0.017281538,0.014435741,0.013083063,0.013988185,0.01365081
166,0.8797549,0.010786293,0.010088353,0.010137734,0.013329053,0.008511853,0.019242736,0.010029415,0.013605225,0.015188845,0.009325647
167,0.6697799,0.01786647,0.015629133,0.0151039595,0.100678235,0.02481725,0.049645033,0.018316971,0.021352064,0.044037458,0.022773588
168,0.8289284,0.014845144,0.013918512,0.0123733375,0.01903364,0.015137939,0.022981385,0.018376118,0.016208949,0.021562675,0.016633894
169,0.8486418,0.011438634,0.011905919,0.01389227,0.014694669,0.016566092,0.017008703,0.02039655,0.017613,0.017638817,0.010203581
170,0.8495962,0.018779192,0.016973872,0.013665554,0.01861941,0.011072108,0.014023819,0.016054854,0.014855564,0.013989623,0.012369935
171,0.8739319,0.011574261,0.011693552,0.00896138,0.014563523,0.014794671,0.016071232,0.010016687,0.015603414,0.011828504,0.010960965
172,0.82946324,0.012975513,0.016482871,0.015598051,0.018071981,0.0130772805,0.017661968,0.014876499,0.014390663,0.016362589,0.031039368
173,0.87125736,0.011075141,0.014881416,0.0139389,0.010876849,0.01438488,0.0126543855,0.012205308,0.012657475,0.0123521965,0.013716098
174,0.85376835,0.014248367,0.015119245,0.013155084,0.013362247,0.014979628,0.015852572,0.0134014515,0.016613353,0.015591567,0.013908113
175,0.87616605,0.011312929,0.016384037,0.010235362,0.010954164,0.013739601,0.011457466,0.010879538,0.010853008,0.013219698,0.014798132
176,0.866509,0.013694736,0.017415628,0.01370477,0.012705823,0.01372486,0.013331853,0.012811731,0.011453561,0.013508778,0.01113918
177,0.85860914,0.012211573,0.01445212,0.015027827,0.011629628,0.015123522,0.011646677,0.00693759,0.01759077,0.010568236,0.026202973
178,0.8814802,0.012427152,0.011719921,0.009257649,0.009612341,0.0118957665,0.015841877,0.011207826,0.010712875,0.013960289,0.011884157
179,0.77111435,0.017203318,0.012654,0.011031628,0.055020176,0.014479575,0.03679928,0.01932333,0.016978005,0.029353272,0.016043087
180,0.856907,0.013921807,0.018820938,0.013682565,0.014707948,0.016415915,0.012872422,0.012235064,0.012660484,0.01384385,0.0139320055
181,0.83376,0.015285768,0.018125728,0.015462176,0.0155340675,0.020149255,0.01523361,0.017337967,0.015353088,0.01514831,0.018610008
182,0.859117,0.01495617,0.01565863,0.012046996,0.013032269,0.014897861,0.013855854,0.012811442,0.015990876,0.012724162,0.014908776
183,0.83868885,0.014976003,0.01652843,0.013424402,0.016161324,0.016256299,0.016074754,0.015204416,0.01955625,0.015249025,0.017880224
184,0.8936212,0.011022032,0.010646469,0.007738892,0.00838205,0.016957028,0.011327575,0.00927129,0.014999271,0.008400488,0.007633807
185,0.86598414,0.014871007,0.015365556,0.010447744,0.012999254,0.013236238,0.016165989,0.011159644,0.013783687,0.012571655,0.01341517
186,0.88113004,0.007716896,0.010549034,0.007919207,0.0122707505,0.0193388,0.015170862,0.009957192,0.010389291,0.016777245,0.008780757
187,0.8809465,0.01034158,0.01181334,0.011781656,0.011650084,0.011652928,0.01707642,0.010928221,0.013034739,0.009024492,0.011750058
188,0.8531282,0.014282944,0.016212378,0.015883284,0.014761538,0.01472195,0.016990425,0.013635538,0.013682223,0.014975707,0.011725904
189,0.8692797,0.014185018,0.015473059,0.012662704,0.012183551,0.0124481395,0.014560457,0.011039215,0.012118287,0.012484662,0.0135652125
190,0.857747,0.0105576245,0.011244021,0.0072596855,0.013059225,0.01918694,0.0142589575,0.012036597,0.02116877,0.019281149,0.014199901
191,0.87335443,0.01596873,0.013840044,0.0076041115,0.010557264,0.011939605,0.015409558,0.013437174,0.011194335,0.012098054,0.014596601
192,0.88657486,0.009892333,0.01639954,0.009216169,0.010785319,0.013350646,0.009658461,0.008420147,0.010680507,0.009388767,0.015633276
193,0.8436074,0.015196812,0.01645576,0.0131132705,0.014939307,0.0142691145,0.0172497,0.01569453,0.014946604,0.018143851,0.016383603
194,0.83176875,0.0118009895,0.016867034,0.030763019,0.015489402,0.0123794135,0.015872214,0.014917849,0.016173417,0.013307137,0.020660877
195,0.8521448,0.014301353,0.012869824,0.008184554,0.017972985,0.012510459,0.016842885,0.014562075,0.013814049,0.018638823,0.018158225
196,0.8610081,0.013338084,0.01406377,0.011639366,0.011520627,0.013910106,0.015967494,0.014170613,0.0157353,0.016631966,0.012014704
197,0.8864245,0.009732562,0.016563732,0.010841564,0.0086057475,0.011668276,0.011240465,0.008304402,0.009129513,0.010996176,0.016493114
198,0.852618,0.012990646,0.013727558,0.012263316,0.012548004,0.013137359,0.016909936,0.016127698,0.012120444,0.016856354,0.020700792
199,0.8665058,0.012603822,0.016213287,0.012665514,0.014376456,0.013472498,0.012988046,0.012511845,0.013335058,0.012475243,0.01285241
