,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
39,0.11038016,0.21537644,0.032612383,0.024235465,0.039299645,0.29180866,0.025823725,0.024306573,0.02630735,0.016787417,0.19306219
40,0.012225232,0.034697022,0.017384043,0.019346014,0.028500954,0.49216524,0.014624544,0.02079582,0.040641755,0.03310207,0.2865173
41,0.031992797,0.19906586,0.019614182,0.041179977,0.03440716,0.2439006,0.06919116,0.017309455,0.13410409,0.042094827,0.16713987
42,0.10242854,0.08337553,0.013794674,0.014886494,0.024104247,0.6423304,0.010711874,0.012984231,0.018744927,0.028485073,0.04815402
43,0.11477149,0.06790032,0.022017114,0.02229841,0.029743224,0.3054246,0.020703373,0.012993852,0.01570422,0.024323173,0.36412024
44,0.03152368,0.07628894,0.028299065,0.025804367,0.074776866,0.21395762,0.04163992,0.019326577,0.4104053,0.021476299,0.056501407
45,0.0198366,0.4946435,0.02151141,0.023974286,0.053444732,0.14866403,0.0150835235,0.0116102025,0.03345609,0.029546527,0.14822912
46,0.06889528,0.033036143,0.016768493,0.025712878,0.034854807,0.044033725,0.010544818,0.012089692,0.041608945,0.026085932,0.68636924
47,0.02089913,0.019676102,0.011760617,0.0134441685,0.019182803,0.08715482,0.016264344,0.012098443,0.015086191,0.009903432,0.77453
48,0.08006318,0.19647223,0.031995002,0.021034125,0.06447015,0.364202,0.015017739,0.014414238,0.04579717,0.028568324,0.13796577
49,0.12301279,0.32330525,0.020387564,0.019760305,0.03104182,0.3448295,0.009965258,0.019934744,0.02732751,0.022413235,0.058022074
50,0.0712301,0.119740225,0.026137002,0.032070667,0.040978972,0.33647633,0.014079216,0.018927164,0.076989904,0.014540331,0.24883002
51,0.051233552,0.056302972,0.017401574,0.04046975,0.029993907,0.29403803,0.019000232,0.018147863,0.054037504,0.029456887,0.38991767
52,0.06684521,0.07344872,0.028622828,0.032386437,0.03317065,0.20518893,0.01118699,0.014980414,0.0665582,0.018122846,0.44948876
53,0.014326331,0.021537898,0.020223105,0.012111198,0.021994889,0.47861105,0.007029989,0.0113774175,0.023954047,0.05666174,0.33217233
54,0.022132233,0.032089394,0.012570605,0.020624474,0.02150898,0.10316624,0.022957763,0.016459329,0.024920417,0.012333489,0.711237
55,0.074457854,0.16143426,0.03252624,0.0232001,0.032941807,0.27313793,0.064875945,0.02264055,0.03591548,0.028957704,0.2499122
56,0.067854315,0.058644213,0.024980497,0.031073553,0.027543088,0.10803452,0.027142566,0.018645687,0.087489024,0.034194343,0.5143982
57,0.064624675,0.13788347,0.023612127,0.029428842,0.03931185,0.26707825,0.040185194,0.025530796,0.024769472,0.028859636,0.3187157
58,0.07759795,0.10770778,0.028904352,0.026758274,0.037250087,0.17654265,0.0232253,0.018318975,0.08337249,0.026343428,0.39397871
59,0.01970544,0.06483089,0.031689722,0.027079199,0.052343275,0.4160059,0.044136684,0.03151997,0.2168774,0.031412423,0.064399056
60,0.042826496,0.06458893,0.019549988,0.026147308,0.025065936,0.1141068,0.01074394,0.012548678,0.03259651,0.020033156,0.63179225
61,0.023135107,0.053228993,0.017054593,0.011327574,0.02180251,0.11418122,0.012422696,0.008744727,0.016749246,0.013663663,0.7076896
62,0.073581144,0.14023033,0.037393954,0.017145297,0.05331647,0.29715768,0.01518989,0.03426439,0.06078257,0.046412714,0.22452553
63,0.04248878,0.028939482,0.014770019,0.02690222,0.028131403,0.33813956,0.008006828,0.010586627,0.03457688,0.02944549,0.43801266
64,0.033521686,0.0379063,0.015811345,0.021224609,0.02760787,0.18724304,0.008259084,0.01113554,0.025764795,0.01697967,0.6145461
65,0.035921484,0.27211854,0.021502128,0.019180497,0.038275577,0.37706202,0.019274382,0.01782589,0.05486531,0.045033637,0.09894054
66,0.08366915,0.104216956,0.022560516,0.036263462,0.067156225,0.16629444,0.012717248,0.013340582,0.16062814,0.04371006,0.28944322
67,0.025376864,0.57757473,0.0151236495,0.0147588905,0.024898184,0.23634276,0.012999262,0.016496921,0.02135903,0.01864788,0.036421742
68,0.019382654,0.06722404,0.01771718,0.026486479,0.030485751,0.38741472,0.01337363,0.016321832,0.06922263,0.040466018,0.31190506
69,0.08423661,0.3211822,0.03547696,0.033720378,0.037728168,0.097883314,0.026558045,0.022727396,0.12719725,0.033474304,0.17981534
70,0.051283974,0.051708285,0.022575894,0.022443999,0.03225174,0.29941893,0.017772013,0.0121313,0.04337828,0.02022702,0.42680866
71,0.03323146,0.040985316,0.012699759,0.03493698,0.023587657,0.41041502,0.02912687,0.01166534,0.035301372,0.03827253,0.32977775
72,0.03238712,0.477788,0.021658914,0.015970282,0.030603679,0.30074912,0.017729357,0.016158536,0.026125638,0.03249801,0.02833143
73,0.04200266,0.16491146,0.031137615,0.041109886,0.05301862,0.2983246,0.015641695,0.020540548,0.08858378,0.023897365,0.22083172
74,0.036671333,0.11671209,0.021317212,0.03871374,0.0397675,0.5302677,0.009008663,0.0122893555,0.03217327,0.031213867,0.13186523
75,0.10807014,0.2937651,0.030751677,0.02609861,0.047466613,0.17143536,0.017849924,0.016284313,0.03241687,0.036163628,0.21969783
76,0.10614893,0.29915923,0.024389189,0.02489452,0.044946283,0.32536912,0.016960017,0.02190507,0.029218558,0.04272084,0.06428834
77,0.04350142,0.0448002,0.016493147,0.022368027,0.02920904,0.10639971,0.011914423,0.010082059,0.07934027,0.021807235,0.6140845
78,0.020996597,0.108255826,0.02172666,0.0179243,0.034910347,0.09943818,0.020300979,0.016400144,0.04151847,0.018839616,0.599689
79,0.022954056,0.069352865,0.023950163,0.014820253,0.036208905,0.52962357,0.017377466,0.020525709,0.02333831,0.040236473,0.20161222
80,0.17825876,0.06463596,0.020624876,0.05380467,0.03400467,0.25847998,0.016866444,0.013460239,0.05102214,0.03180436,0.27703786
81,0.030094422,0.24126184,0.017494025,0.027996352,0.050780002,0.1953798,0.024288047,0.019026708,0.057585202,0.04677645,0.28931713
82,0.021257414,0.073852286,0.012839871,0.0130357025,0.019426104,0.1387173,0.013423257,0.010520613,0.019645499,0.024485057,0.652797
83,0.05205735,0.1507755,0.017283916,0.018908663,0.034541424,0.3022047,0.010922141,0.013200375,0.02011834,0.027019365,0.35296822
84,0.09395487,0.056106433,0.0138395615,0.022996541,0.03792414,0.492649,0.0062501747,0.009336921,0.018245136,0.02965819,0.21903905
85,0.03288607,0.05201886,0.024296073,0.02083233,0.029789984,0.2909714,0.017111124,0.013809729,0.043227922,0.024391167,0.4506653
86,0.044859927,0.055788204,0.020892384,0.019945389,0.028717306,0.25626722,0.010608444,0.012871425,0.032620512,0.012733897,0.50469536
87,0.0371678,0.043411147,0.020879809,0.022499423,0.03941067,0.28809616,0.013461285,0.013461285,0.059947554,0.026214737,0.43545014
88,0.0437499,0.14526543,0.012867883,0.010793598,0.029599048,0.6056468,0.012780218,0.015147271,0.016314253,0.03823861,0.06959709
89,0.020351915,0.066617414,0.029735018,0.044416055,0.039289247,0.21880372,0.0136502925,0.010394742,0.19728698,0.035134923,0.3243197
90,0.06443934,0.047817152,0.023985347,0.022797748,0.026927976,0.21970524,0.013428306,0.013053347,0.026627252,0.01571462,0.52550364
91,0.031805754,0.06270745,0.026306812,0.035501376,0.02493721,0.10975984,0.027261417,0.015928643,0.10412169,0.018768528,0.5429013
92,0.022102363,0.09287286,0.020173622,0.025081974,0.037213836,0.43748224,0.011993399,0.016847465,0.032705072,0.026530677,0.27699652
93,0.02863117,0.09937302,0.024561387,0.018364219,0.037634958,0.0783423,0.014520201,0.014548589,0.046055064,0.016926173,0.6210429
94,0.05244602,0.14766417,0.016624184,0.017507274,0.030651296,0.43891075,0.022348452,0.02170321,0.020052597,0.032707892,0.1993842
95,0.053323384,0.052921344,0.014762251,0.027863769,0.031297497,0.08551271,0.035274737,0.020676283,0.012725855,0.039160132,0.62648207
96,0.019409627,0.12687604,0.014794933,0.020182818,0.021897547,0.6058831,0.013603137,0.008882036,0.014608294,0.025991287,0.12787114
97,0.031321637,0.08599757,0.023625502,0.018247461,0.029388059,0.12922376,0.015231443,0.01329808,0.02323652,0.014238921,0.61619115
98,0.026180329,0.071339466,0.023171846,0.031410344,0.055444058,0.3030018,0.010624396,0.017984675,0.06939826,0.042010043,0.34943476
99,0.0202402,0.109845735,0.016271401,0.022002738,0.025723806,0.5553966,0.018573452,0.013254418,0.016192146,0.044768017,0.15773137
100,0.025105618,0.058747604,0.019542731,0.026246306,0.037965044,0.5079667,0.022937192,0.018180285,0.1554515,0.031382054,0.096474916
101,0.038107276,0.55957234,0.024658028,0.014853961,0.036772884,0.12497946,0.018722234,0.019563336,0.03378591,0.024815045,0.10416962
102,0.14730759,0.17803426,0.024944266,0.016454982,0.024798535,0.4918084,0.01050036,0.019050868,0.016279165,0.036240567,0.03458099
103,0.09488986,0.19979359,0.05044178,0.014020863,0.040471785,0.27402043,0.046242803,0.015459175,0.14757052,0.022144245,0.094944894
104,0.044367455,0.23536707,0.026797129,0.023089292,0.038657848,0.38092086,0.012621038,0.020515997,0.07486141,0.023407135,0.119394764
105,0.078100026,0.07006024,0.022565298,0.021406164,0.03503525,0.2703755,0.01338256,0.013699918,0.022455383,0.042654466,0.41026524
106,0.035384323,0.19774377,0.020821696,0.020679846,0.039929625,0.54121035,0.01746527,0.014394625,0.024474131,0.023674853,0.064221516
107,0.06988318,0.037282687,0.014752391,0.014537866,0.02006591,0.031591233,0.019919477,0.014824599,0.01410435,0.013006231,0.7500321
108,0.045062102,0.032619867,0.023057653,0.030921593,0.022867046,0.12636438,0.017739445,0.015055271,0.03298022,0.021241706,0.6320907
109,0.023978908,0.04662004,0.032102134,0.028198928,0.044260368,0.15689747,0.017517664,0.01628049,0.17131144,0.02280276,0.44002983
110,0.03503263,0.041374378,0.029964997,0.017342411,0.030645655,0.35381705,0.02317778,0.014689594,0.032218464,0.053106304,0.3686308
111,0.028167496,0.033080213,0.015449594,0.018481717,0.028030295,0.64454186,0.008445037,0.007964428,0.053335197,0.021055317,0.14144886
112,0.041811723,0.0245626,0.014105113,0.030815922,0.02882898,0.33545327,0.013711256,0.016611772,0.090683654,0.08049834,0.32291746
113,0.019973997,0.05022075,0.017817363,0.028236702,0.033230375,0.1967687,0.022710996,0.014379706,0.07705573,0.064808264,0.47479743
114,0.035866052,0.20339353,0.029894136,0.022074865,0.04556086,0.33599487,0.06412575,0.02848343,0.06407097,0.032912537,0.13762297
115,0.05745799,0.098566055,0.019079931,0.02668459,0.031719696,0.17979208,0.023104867,0.015895244,0.018082164,0.01693693,0.5126804
116,0.01343616,0.05983567,0.017455736,0.01691868,0.029896883,0.27573326,0.009907203,0.0072979834,0.040368397,0.014012387,0.51513755
117,0.017193452,0.040948965,0.025175625,0.022833303,0.028984042,0.2654284,0.010332056,0.016721522,0.055352293,0.010870282,0.50616
118,0.038529623,0.13031222,0.016302524,0.038756043,0.07316995,0.4877278,0.019838193,0.021189949,0.07817476,0.020984024,0.075014934
119,0.030002097,0.017631402,0.009756022,0.01606926,0.022163378,0.70635027,0.014362252,0.0076650707,0.051055536,0.03046433,0.0944804
120,0.082019195,0.13194922,0.029413113,0.025767561,0.041196555,0.28166488,0.017503444,0.014696259,0.030764531,0.018925734,0.32609943
121,0.055614054,0.10542426,0.024592128,0.0264997,0.046276234,0.20833455,0.013253508,0.019003322,0.0757306,0.016574994,0.40869668
122,0.012808078,0.04416219,0.009234326,0.009108935,0.018463554,0.7627956,0.010859464,0.007999452,0.015254595,0.031007806,0.0783059
123,0.12244144,0.05843335,0.022550074,0.03203447,0.032128457,0.11285343,0.026158543,0.022927564,0.050151818,0.027227158,0.49309373
124,0.076137796,0.39747527,0.027154397,0.020179434,0.039702803,0.25662932,0.025659101,0.025113711,0.042824287,0.038934883,0.050189048
125,0.018333452,0.022833066,0.017812826,0.015176718,0.025156936,0.05786666,0.011923981,0.01693912,0.06755395,0.023667399,0.7227358
126,0.035667874,0.043614592,0.016518403,0.021397287,0.03277866,0.55834824,0.012096928,0.007879312,0.07495787,0.025286136,0.17145465
127,0.02647825,0.04639143,0.016822385,0.023613576,0.020712104,0.061174236,0.023384096,0.016488958,0.041316833,0.03772748,0.6858907
128,0.06564158,0.06710806,0.024600433,0.02346244,0.026912957,0.22022696,0.014696765,0.013084345,0.035566937,0.019149484,0.48955008
129,0.08536562,0.19852948,0.035308756,0.027965643,0.029293435,0.13237835,0.014283453,0.012617419,0.024727842,0.016360074,0.42316982
130,0.018366078,0.039332103,0.01216891,0.020933794,0.029492566,0.71419066,0.009302933,0.01274046,0.042439982,0.019839084,0.081193365
131,0.05990713,0.5589225,0.014851208,0.019906571,0.04303639,0.18575868,0.015158918,0.017791936,0.031748544,0.022756232,0.030161832
132,0.022369832,0.033401214,0.01400552,0.01738765,0.028723434,0.31077245,0.011486925,0.014549222,0.016246688,0.014156781,0.5169003
133,0.018506076,0.057267763,0.011180743,0.013473386,0.021720475,0.6619881,0.034692276,0.016046984,0.03490041,0.06180039,0.0684235
134,0.010276408,0.03635085,0.010530385,0.014177103,0.025076738,0.7289241,0.016696554,0.011554077,0.04300728,0.035506614,0.06789989
135,0.020051297,0.8205409,0.013451948,0.010761548,0.01301899,0.04927731,0.0076013296,0.008921636,0.018053027,0.01886867,0.019453373
136,0.025774838,0.047694508,0.016821217,0.022295374,0.025424847,0.17908765,0.011951349,0.012330725,0.022536166,0.019493906,0.6165895
137,0.037620798,0.036144257,0.015763294,0.019107232,0.023571251,0.29482883,0.01186395,0.012579872,0.01479379,0.017295692,0.5164311
138,0.03960237,0.06078021,0.01889791,0.025011227,0.025698287,0.093337245,0.011180252,0.012112368,0.038636606,0.017935917,0.6568076
139,0.10932932,0.0854738,0.028332878,0.057795648,0.033221677,0.2500741,0.047102384,0.02296708,0.11905311,0.027035419,0.21961464
140,0.03535579,0.026658645,0.013752881,0.022685742,0.02984898,0.23882724,0.010700299,0.01392859,0.02476985,0.021636318,0.5618356
141,0.0073234783,0.020963488,0.006456639,0.008074748,0.017563824,0.8733492,0.009721001,0.005097656,0.019603431,0.012192867,0.019653747
142,0.09600689,0.11628805,0.024566479,0.033941045,0.02956057,0.20740713,0.020217704,0.016040444,0.025545096,0.01875318,0.4116735
143,0.013258863,0.20841871,0.01346766,0.023973558,0.028000569,0.52498895,0.024055637,0.01410021,0.012037016,0.036519628,0.10117916
144,0.1451924,0.07114221,0.026473798,0.024748692,0.040823624,0.33275467,0.018018335,0.018409636,0.027287506,0.035746362,0.2594028
145,0.14931285,0.09538522,0.02629102,0.028580466,0.033024665,0.052708883,0.02629102,0.022487901,0.038384177,0.029030543,0.4985033
146,0.051501688,0.059951212,0.022060204,0.040475983,0.04175064,0.2768734,0.01761371,0.016872901,0.2363603,0.026726881,0.209813
147,0.026086241,0.12536533,0.022608854,0.022931276,0.028552372,0.52370036,0.03155833,0.018380867,0.032839518,0.02368231,0.14429462
148,0.074551746,0.051363863,0.020371364,0.054191485,0.032601066,0.24492368,0.012630353,0.011533807,0.33281514,0.02546423,0.1395533
149,0.09586559,0.33831048,0.024056599,0.022118734,0.03747855,0.15802188,0.14017063,0.039993227,0.040012762,0.05145272,0.052518796
150,0.03055272,0.07998635,0.01636168,0.01289899,0.027494473,0.30977926,0.016155276,0.008693866,0.014347767,0.021412717,0.4623169
151,0.039144557,0.09667107,0.02314148,0.019128837,0.0786314,0.30393746,0.018468022,0.0119238505,0.052906755,0.020602569,0.3354439
152,0.056262452,0.3455339,0.02239332,0.01801112,0.029840665,0.37179142,0.015541725,0.018492337,0.029536245,0.01647958,0.076117136
153,0.014931425,0.17960729,0.021598173,0.02616711,0.029593362,0.52123576,0.036865517,0.013755473,0.015987825,0.034826964,0.105431125
154,0.029903231,0.105693124,0.00931689,0.0060626157,0.023954704,0.7152622,0.010434422,0.0118006775,0.012635576,0.038669914,0.03626665
155,0.11352628,0.17626274,0.022817826,0.038007975,0.042670965,0.2768943,0.013103175,0.017173413,0.029847372,0.027712347,0.24198365
156,0.03719483,0.18152162,0.021796424,0.017573884,0.025644872,0.61950076,0.01197265,0.017488282,0.02607417,0.023880316,0.017352188
157,0.06311636,0.06045069,0.019064952,0.022332761,0.032973465,0.21543437,0.036196586,0.019960396,0.039958518,0.012082968,0.47842902
158,0.019797983,0.023840148,0.010283603,0.0152204605,0.0230222,0.06647073,0.011349612,0.009506136,0.016210008,0.019817326,0.7844818
159,0.1969971,0.0607296,0.03605144,0.01779455,0.0396141,0.39639366,0.019296946,0.016996266,0.022450525,0.029800262,0.1638755
160,0.027068865,0.044365574,0.014631106,0.016725574,0.0361086,0.72592497,0.012224747,0.012212814,0.032707132,0.025930384,0.052100226
161,0.040456682,0.4306183,0.01213248,0.014734947,0.024400817,0.37669393,0.011286648,0.015994634,0.018736182,0.020357803,0.034587543
162,0.057016112,0.08868097,0.019662194,0.016396323,0.043335877,0.6341785,0.008853794,0.011536253,0.02849679,0.020385636,0.071457505
163,0.025867494,0.043224823,0.015188164,0.017704818,0.021429205,0.1294241,0.008289982,0.0119913835,0.015754681,0.021639502,0.68948585
164,0.021391325,0.14668368,0.025260583,0.009627712,0.030596804,0.35016188,0.025884885,0.021349585,0.04663747,0.054451562,0.26795456
165,0.08295225,0.059770152,0.019101357,0.015574856,0.033279285,0.1780708,0.0107253585,0.010304408,0.014545743,0.057888802,0.51778704
166,0.021323996,0.8141682,0.012441213,0.009923845,0.019410979,0.03645979,0.0084140375,0.015665853,0.020998525,0.028426126,0.012767382
167,0.037660882,0.18249944,0.019991782,0.025161164,0.032816343,0.12451457,0.014892945,0.018069891,0.028248047,0.032024864,0.48412007
168,0.025617644,0.07607048,0.01879726,0.018299168,0.035583947,0.42803258,0.008377969,0.00941041,0.04383584,0.025862727,0.31011206
169,0.026107429,0.07840042,0.020947203,0.035122808,0.04136837,0.14533143,0.009446255,0.010253813,0.107003815,0.03962182,0.48639673
170,0.038197063,0.6905815,0.014586728,0.016609835,0.025117608,0.108045615,0.010671878,0.01803861,0.022482323,0.017681077,0.037987813
171,0.081408374,0.026506973,0.013684654,0.026780173,0.035599437,0.14413744,0.012880676,0.008572005,0.025994284,0.04481825,0.57961774
172,0.014829881,0.04104921,0.013695322,0.016624905,0.03563806,0.66375536,0.007395291,0.007704919,0.022469785,0.021170339,0.15566687
173,0.03138885,0.5993919,0.019724336,0.013972996,0.031805407,0.19008629,0.011916772,0.019551735,0.028558947,0.025092669,0.028510183
174,0.05119367,0.31176713,0.017640304,0.020443136,0.034319494,0.39603966,0.022452394,0.023760816,0.031187285,0.02786071,0.06333547
175,0.02724752,0.77689433,0.013845505,0.011590968,0.023580763,0.02487283,0.0115007665,0.016922502,0.029461594,0.03662529,0.027457874
176,0.025766661,0.03900335,0.015243896,0.0222883,0.025672475,0.09748006,0.018906603,0.013995417,0.041523285,0.018832892,0.6812871
177,0.036433417,0.028821206,0.015267639,0.013806639,0.02132679,0.09047127,0.011056092,0.009246737,0.018016046,0.010155553,0.7453986
178,0.02561497,0.045596775,0.015128275,0.01993435,0.02448378,0.13255209,0.014677154,0.013175801,0.05421365,0.026560675,0.62806255
179,0.042169984,0.039702173,0.01878147,0.050274093,0.03960536,0.36777824,0.056940205,0.011741673,0.16027863,0.12039535,0.09233286
180,0.066139795,0.041112278,0.015686585,0.034184318,0.027628444,0.15007073,0.00903889,0.027899574,0.19420594,0.046297185,0.38773626
181,0.08431973,0.23072067,0.024955312,0.014365659,0.04777492,0.2780306,0.019068614,0.01803618,0.03995644,0.020239053,0.2225329
182,0.026315933,0.020034775,0.0125650205,0.023003656,0.016173244,0.043546822,0.015698623,0.014647024,0.02028579,0.012700724,0.7950283
183,0.08980866,0.09637562,0.01965503,0.036274906,0.038539093,0.36369005,0.044727962,0.021293703,0.03224782,0.028569985,0.22881712
184,0.03812017,0.0889138,0.02208921,0.02587539,0.05259936,0.3146117,0.0088727055,0.014109481,0.09827454,0.038082957,0.2984507
185,0.055742368,0.14647664,0.028899351,0.018731853,0.04887225,0.44723177,0.015959736,0.012600557,0.042689625,0.02356394,0.15923198
186,0.025907304,0.19592232,0.011260184,0.00859143,0.025888337,0.6537967,0.0082381265,0.011549748,0.015702069,0.012884675,0.030259142
187,0.03957773,0.57509553,0.017400332,0.04035833,0.022092957,0.07987118,0.021867575,0.030717995,0.025230948,0.10560566,0.042181734
188,0.19209698,0.13267244,0.026278278,0.039777182,0.034457915,0.102034405,0.024637988,0.030305242,0.037185192,0.023418078,0.35713634
189,0.026960138,0.03927588,0.013261787,0.019428143,0.02967505,0.1468165,0.012373422,0.011957648,0.018904101,0.016904207,0.6644431
190,0.028208934,0.1065114,0.009887772,0.009407378,0.02726771,0.7229146,0.007500215,0.008416264,0.018337986,0.02071887,0.04082888
191,0.042318277,0.62628096,0.013822843,0.012759096,0.027800472,0.14759715,0.013661803,0.028004836,0.020349193,0.027143218,0.040262252
192,0.02716233,0.034183756,0.016450671,0.021655697,0.0331381,0.14322671,0.016972871,0.01405727,0.061827045,0.02418228,0.6071432
193,0.03587439,0.40105,0.017741775,0.016012713,0.024452263,0.38719556,0.03356948,0.02098674,0.020025687,0.017062098,0.0260293
194,0.046908285,0.20376031,0.02065344,0.021793088,0.035738256,0.41564643,0.09013157,0.022309896,0.016563123,0.045598466,0.08089704
195,0.042970505,0.10416873,0.018915039,0.02007605,0.031707678,0.629446,0.010035896,0.01136106,0.03161492,0.02498505,0.07471916
196,0.0729305,0.45824203,0.017698701,0.017715994,0.04696118,0.20334367,0.01025323,0.020094465,0.021727296,0.022482764,0.10855012
197,0.034763154,0.07443383,0.017320707,0.012859093,0.021367343,0.0572658,0.012972611,0.012536703,0.018865824,0.029334322,0.70828056
198,0.024932774,0.043562517,0.0111506265,0.023251252,0.02272373,0.66343653,0.020063415,0.009235171,0.059562895,0.05275048,0.06933073
199,0.036024533,0.07953462,0.016134787,0.043084156,0.030528871,0.47848555,0.047777217,0.022444727,0.07240826,0.035683155,0.13789402
200,0.09363654,0.07872965,0.020554159,0.035514403,0.031082269,0.115880035,0.01932771,0.017257703,0.030735154,0.028217936,0.5290644
