,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
18,0.02553208,0.020256799,0.4570082,0.022310292,0.123966806,0.014676166,0.185009,0.012036968,0.07563153,0.048974656,0.01459755
19,0.008566973,0.011712523,0.009552484,0.00487655,0.036457844,0.0062341574,0.80503297,0.0031546925,0.080806315,0.027898654,0.0057068346
20,0.0136031015,0.09410205,0.023015704,0.10189774,0.2617341,0.12387615,0.25517216,0.008740042,0.08992443,0.017288541,0.010645962
21,0.017805232,0.030206054,0.007875874,0.010197116,0.08685106,0.010043927,0.7940015,0.0036877445,0.024188431,0.01154075,0.0036023182
22,0.009440594,0.06356108,0.02165727,0.0036316845,0.1432371,0.012055556,0.70228904,0.0040474827,0.017994002,0.012748759,0.009337444
23,0.038061883,0.07103955,0.025268165,0.025071528,0.0690222,0.012730472,0.3491571,0.038831543,0.30994081,0.044061027,0.016815798
24,0.021639392,0.05677607,0.03661965,0.033834323,0.4218839,0.021481479,0.26712027,0.021974796,0.092404485,0.012396156,0.013869485
25,0.021745019,0.1466898,0.028109247,0.015385684,0.2522227,0.017055362,0.4418009,0.0069824397,0.032062605,0.026934406,0.011011771
26,0.034005087,0.049780022,0.04968289,0.0259773,0.2788054,0.027828781,0.44379282,0.039833702,0.023514416,0.012925796,0.013853819
27,0.02518837,0.07764249,0.16655047,0.016644431,0.2617649,0.030397816,0.2727246,0.03183331,0.07247685,0.024719283,0.020057421
28,0.008159155,0.019043108,0.016871775,0.010006573,0.1316821,0.009031361,0.73661864,0.009991926,0.03903936,0.011388872,0.008167127
29,0.011878637,0.026155205,0.014979389,0.009704533,0.49291044,0.014618109,0.31638762,0.0067947335,0.06583449,0.031770453,0.0089664655
30,0.004908156,0.0040580914,0.0047063194,0.0095979795,0.01102296,0.007115112,0.9396778,0.0017719835,0.010172197,0.004707468,0.002261979
31,0.011903446,0.18051648,0.046701264,0.0044144555,0.103966035,0.013527945,0.5781796,0.0062742066,0.02502792,0.018369025,0.011119637
32,0.01558092,0.01293015,0.028903626,0.007437577,0.029792016,0.0046839546,0.85673374,0.004781004,0.027580032,0.006644252,0.0049327696
33,0.00989099,0.029338613,0.021717604,0.0058602174,0.44162112,0.016829249,0.2964904,0.011626015,0.13923392,0.01647556,0.010916299
34,0.011482365,0.012245315,0.0067939474,0.0029042598,0.039741248,0.005084706,0.86985546,0.0036588016,0.032818202,0.010008376,0.0054073585
35,0.0033835177,0.03898792,0.006996978,0.0023254554,0.043240063,0.0043023024,0.8676522,0.006686351,0.010833826,0.0125016635,0.0030897667
36,0.027408794,0.13369761,0.020503195,0.012969142,0.3790139,0.039140455,0.23834178,0.036680516,0.053979173,0.0416127,0.016652709
37,0.012354269,0.03736338,0.037145093,0.0030925374,0.21448714,0.010249553,0.63659924,0.010051308,0.021879165,0.008243794,0.008534601
38,0.037651695,0.07790973,0.03175626,0.011774103,0.06091364,0.011779852,0.67501205,0.014956714,0.024035344,0.04260771,0.011602888
39,0.034038614,0.13964684,0.028129583,0.0078860335,0.049719732,0.010285326,0.65845615,0.007166304,0.019517524,0.038854342,0.0062995856
40,0.012975918,0.028746191,0.020599224,0.005707643,0.099796616,0.00834522,0.7819009,0.007451443,0.017251704,0.012053615,0.005171554
41,0.022019044,0.01585198,0.044414584,0.01287499,0.3541568,0.01140104,0.42304313,0.0104315765,0.06926252,0.02393064,0.012613641
42,0.009911415,0.026689967,0.009790415,0.0037596533,0.012653702,0.003803971,0.8977689,0.004243636,0.017866375,0.008775669,0.0047364305
43,0.011920215,0.04913425,0.025428357,0.0047244895,0.071211204,0.008360852,0.7648453,0.0076873484,0.040574923,0.0064450116,0.009668024
44,0.021657912,0.03440705,0.013284544,0.0072262087,0.14685318,0.01957107,0.48766497,0.0056387796,0.22722864,0.026257109,0.010210511
45,0.010123749,0.05093787,0.01948785,0.023028618,0.04637946,0.009850678,0.7269152,0.02624779,0.07044452,0.012253382,0.004330846
46,0.016743444,0.03791662,0.026998732,0.009638454,0.7600897,0.00959619,0.0670022,0.011983541,0.035776243,0.014972129,0.009282798
47,0.019684838,0.032669455,0.014811811,0.005850165,0.32097158,0.009975791,0.5250745,0.006994896,0.040727336,0.015587204,0.0076524396
48,0.011580204,0.02712933,0.017252874,0.0034339833,0.12898518,0.010026725,0.6986505,0.0074131256,0.07235413,0.014960309,0.008213599
49,0.00780642,0.027167372,0.03390954,0.006349674,0.653402,0.012463968,0.2068103,0.0046364563,0.018820588,0.020339971,0.008293675
50,0.014302922,0.022206951,0.025685154,0.0037329628,0.072742715,0.0076240944,0.80373734,0.0037512344,0.026191747,0.0121491095,0.007875717
51,0.009902082,0.042345837,0.012077611,0.0045114215,0.104296446,0.0106506515,0.7721589,0.0024456417,0.020292968,0.015194092,0.0061243726
52,0.028794918,0.052612387,0.025623236,0.013080681,0.3594636,0.048334382,0.31506437,0.053118967,0.052807022,0.040340547,0.010759874
53,0.043794315,0.0395697,0.012777586,0.012463323,0.4095167,0.017481953,0.34283295,0.017533245,0.06941308,0.021783216,0.012833861
54,0.011046311,0.03055574,0.013580562,0.014527193,0.22691092,0.013889045,0.5989994,0.005554434,0.055579763,0.019035125,0.0103214625
55,0.0073605045,0.035390414,0.034705903,0.0070165875,0.2308872,0.010040985,0.6071198,0.002881008,0.02530474,0.032144766,0.007147993
56,0.027006712,0.18112032,0.04429884,0.006203652,0.23599486,0.014998507,0.37272513,0.027275069,0.06247137,0.010604421,0.017301148
57,0.0134063605,0.028174156,0.013352464,0.007966311,0.04289757,0.005093452,0.84909135,0.01183685,0.017589018,0.0057323175,0.004860206
58,0.015880095,0.06145701,0.040304493,0.0075803883,0.39724326,0.010773905,0.39569455,0.011061761,0.035542548,0.010742387,0.013719609
59,0.029042736,0.03779573,0.11571063,0.025692772,0.21617593,0.03765757,0.34009248,0.020980073,0.103823684,0.044155333,0.02887306
60,0.011301578,0.082575396,0.014314462,0.008652535,0.061245088,0.010195179,0.70848286,0.010921819,0.022569345,0.060413454,0.009328253
61,0.0030113808,0.0091654025,0.0054112966,0.0029516937,0.0127528915,0.0038039547,0.9433798,0.0019461932,0.010459554,0.0042415466,0.002876287
62,0.011703907,0.055645697,0.017746396,0.01342515,0.13407499,0.0137233995,0.7004476,0.009464239,0.024413887,0.012627165,0.0067275553
63,0.011804051,0.022841956,0.02911962,0.009686071,0.21388008,0.009489454,0.57855445,0.012964214,0.06285346,0.04009867,0.008708012
64,0.05998973,0.03638561,0.079979554,0.005306224,0.2948476,0.01628855,0.45666888,0.008210418,0.02027143,0.012349394,0.009702622
65,0.010929055,0.034689825,0.024937581,0.062038362,0.114106014,0.023871249,0.51138765,0.0036465027,0.041880008,0.1624944,0.010019274
66,0.016648283,0.021671087,0.018257799,0.016502602,0.2064143,0.014828997,0.50888854,0.00993144,0.031581324,0.14579901,0.009476648
67,0.0072080176,0.02432495,0.03192774,0.004764209,0.040876098,0.005996116,0.8396679,0.0017221153,0.015424176,0.023761464,0.0043272837
68,0.010564038,0.032664888,0.035881933,0.030632492,0.06506109,0.04449798,0.6796093,0.008580119,0.07163029,0.015658444,0.005219374
69,0.00828042,0.013006273,0.015601902,0.0039343787,0.77431566,0.008394406,0.12665068,0.007591123,0.018083893,0.015585484,0.008555792
70,0.04935688,0.073140904,0.014172088,0.011731877,0.38398015,0.02076171,0.3428557,0.0055634356,0.04567552,0.039284743,0.0134769585
71,0.02405197,0.03313602,0.030481651,0.010583154,0.28257146,0.018733408,0.5146777,0.005779303,0.040628847,0.02765916,0.011697337
72,0.006407453,0.034218103,0.014609625,0.0035178585,0.12782037,0.009571874,0.75447077,0.003138028,0.021792872,0.018823357,0.005629763
73,0.031558584,0.21743487,0.068653174,0.011422788,0.2695471,0.015590246,0.29894474,0.009751364,0.0435322,0.021304138,0.012260849
74,0.019303381,0.027576659,0.5587817,0.011728119,0.039772697,0.013525373,0.19538611,0.017248608,0.09112957,0.018023506,0.0075243292
75,0.009562064,0.025695836,0.019278212,0.0029600204,0.1007397,0.007603097,0.7770531,0.0052204262,0.031375773,0.013400573,0.007111129
76,0.029733403,0.17244591,0.034872375,0.006563532,0.27936116,0.015097613,0.37739286,0.010874404,0.047397982,0.013245758,0.013014957
77,0.042401224,0.20942071,0.017653896,0.009680625,0.3082971,0.027172364,0.3137643,0.0055699833,0.02842083,0.025042286,0.012576691
78,0.031788703,0.12700707,0.02409811,0.015310214,0.2513534,0.018190207,0.44286555,0.015566507,0.038555704,0.021995213,0.013269308
79,0.040487707,0.023789877,0.040094245,0.00421354,0.023731867,0.007810669,0.7920553,0.004420066,0.041326594,0.012285282,0.009784822
80,0.021894954,0.028689176,0.022744928,0.010477139,0.15853772,0.009941376,0.6981363,0.0043632584,0.024563126,0.011716664,0.008935356
81,0.029330894,0.047244012,0.03840911,0.0039933193,0.32761836,0.017953707,0.4766819,0.008429127,0.022270229,0.017827043,0.01024221
82,0.047432177,0.062409334,0.010235413,0.0052546086,0.04486405,0.009864952,0.7775717,0.009697794,0.015682219,0.008437941,0.00854992
83,0.009064952,0.041055035,0.017532976,0.0034364697,0.069496796,0.009360698,0.8008043,0.0016569069,0.014860076,0.026429579,0.006302145
84,0.017804088,0.07075257,0.01957546,0.005585234,0.11339401,0.0131873395,0.7000705,0.010988883,0.03423042,0.0063443696,0.0080671655
85,0.01016135,0.06733664,0.022341212,0.005697218,0.23966348,0.013265846,0.54220384,0.011497463,0.054212295,0.020931337,0.012689302
86,0.009840382,0.04035145,0.008258158,0.010541736,0.5054552,0.015726807,0.3605277,0.0041891197,0.019210758,0.018964939,0.006933723
87,0.011327866,0.050916925,0.06956121,0.009259088,0.048207175,0.014125317,0.72697115,0.0057715997,0.027074805,0.028167093,0.008617786
88,0.027645234,0.012236837,0.013038773,0.009992293,0.3563926,0.015206697,0.4693851,0.0068877456,0.023054793,0.05595067,0.010209295
89,0.008136962,0.1151034,0.04228219,0.011319138,0.087395184,0.010690613,0.6401171,0.0078405375,0.027661724,0.039488386,0.009964746
90,0.011324743,0.08927194,0.08248246,0.05797701,0.03969163,0.017815232,0.6393405,0.0027010492,0.025771149,0.026563259,0.0070609376
91,0.041744698,0.040150385,0.08775004,0.02415408,0.17865023,0.012828136,0.2373675,0.06483724,0.27508235,0.026180629,0.0112546515
92,0.021527471,0.05783598,0.022059513,0.00379241,0.059091996,0.008548414,0.7783844,0.0063078245,0.029917136,0.005859477,0.006675415
93,0.008001287,0.08602194,0.019324567,0.004401503,0.37622532,0.012930421,0.44330177,0.005751865,0.01786685,0.019290391,0.0068840813
94,0.009074491,0.03993115,0.0077864975,0.0034687608,0.083876394,0.0074081914,0.78269464,0.009633838,0.04238214,0.006643904,0.0071000787
95,0.022475813,0.08674959,0.009929848,0.0028269475,0.030333247,0.009925001,0.8079264,0.00487976,0.011851152,0.0072790347,0.0058232225
96,0.062709264,0.13100082,0.023590595,0.017259248,0.13965407,0.027086398,0.31410122,0.07805247,0.13849963,0.044832706,0.023213519
97,0.104919635,0.059606522,0.11670391,0.018285792,0.121827826,0.018134635,0.44172817,0.013378172,0.05298926,0.041182525,0.011243569
98,0.018856883,0.06759198,0.016015356,0.0061294115,0.5082978,0.017276613,0.29939705,0.005121315,0.028355954,0.0237473,0.009210327
99,0.010191298,0.045551736,0.055593565,0.005626796,0.20414872,0.007997288,0.5907239,0.008087609,0.046860214,0.012318589,0.012900319
100,0.0064711403,0.012977412,0.009186124,0.010064383,0.076409146,0.013830044,0.82711047,0.0019391975,0.014987194,0.02392609,0.0030988287
101,0.019298967,0.07247877,0.067689724,0.008690235,0.10231131,0.013020133,0.5974489,0.009241678,0.074342616,0.024253653,0.011224057
102,0.01681871,0.085725814,0.018427823,0.005919799,0.24588527,0.012362042,0.541275,0.006270899,0.032182336,0.021148246,0.013984109
103,0.016602064,0.017530993,0.03833798,0.010238228,0.67393947,0.0115787955,0.09968423,0.012992987,0.055077743,0.050690472,0.013327112
104,0.02454048,0.01664551,0.019646753,0.0052224197,0.3682714,0.019579714,0.43647978,0.017023614,0.02426346,0.04916334,0.019163543
105,0.032875225,0.052590597,0.01988332,0.008468603,0.2798944,0.015454929,0.48836008,0.0070344433,0.044600382,0.04041131,0.010426737
106,0.019002872,0.054899447,0.03456552,0.0070309895,0.38200918,0.012775066,0.40585318,0.01201279,0.04604973,0.012327725,0.013473409
107,0.014178075,0.17561573,0.0707476,0.017261421,0.11449875,0.01207987,0.46268582,0.007326812,0.042805955,0.069480926,0.013319068
108,0.006910303,0.011521133,0.007794161,0.0017574658,0.01144596,0.0081941765,0.90154254,0.004603254,0.03325824,0.008539338,0.0044333953
109,0.01560567,0.069922686,0.0646048,0.008404253,0.40911314,0.010822936,0.35544366,0.0077084107,0.033878505,0.01807419,0.006421777
110,0.019788835,0.02207065,0.027010186,0.014555792,0.6649862,0.010659648,0.12803522,0.008502764,0.07119277,0.020258112,0.0129398685
111,0.015623535,0.090789534,0.16552629,0.009508597,0.10951309,0.015553128,0.53224224,0.011681506,0.02870102,0.012599921,0.008261212
112,0.009183464,0.08457336,0.016303487,0.018778948,0.20447214,0.0107628,0.6080612,0.00452621,0.021538056,0.01292549,0.008874879
113,0.03799289,0.07922266,0.022405868,0.015145769,0.15237051,0.023287043,0.4264998,0.053578563,0.12650476,0.04884715,0.014145009
114,0.025470793,0.053657386,0.012657921,0.0061299433,0.41896814,0.013713232,0.38371658,0.01344143,0.03137075,0.025988223,0.014885574
115,0.06072674,0.10239573,0.13968529,0.012253336,0.16685519,0.021223618,0.39521542,0.013483966,0.043130096,0.033002455,0.012028075
116,0.014885821,0.035431337,0.0085187815,0.002098924,0.025745524,0.005655541,0.86094135,0.0075400844,0.030424643,0.0033902954,0.0053676474
117,0.0047494867,0.030812167,0.010027697,0.0045910142,0.020010738,0.0042418498,0.91018856,0.0014298894,0.006956165,0.004631543,0.0023609449
118,0.013040174,0.052348718,0.06918168,0.010429583,0.24005707,0.01166348,0.5357197,0.006944208,0.036190145,0.014041391,0.01038385
119,0.01903342,0.028391756,0.042372074,0.0025771516,0.03414681,0.0039954707,0.8256872,0.0082978485,0.024679234,0.004970016,0.005848966
120,0.010445926,0.039955437,0.061043877,0.0064245593,0.029490078,0.006321868,0.8025264,0.00437903,0.024175106,0.009693979,0.0055437274
121,0.011898019,0.018115757,0.020648474,0.013991938,0.43400308,0.036664143,0.19850715,0.006076914,0.19428782,0.04539869,0.020407913
122,0.024433568,0.08940701,0.031155784,0.0065914756,0.21197756,0.01939117,0.54024744,0.002277953,0.03277077,0.03416785,0.0075793364
123,0.0064232796,0.02870293,0.0061351247,0.0049248994,0.06557346,0.0078011,0.84046245,0.0023560799,0.015586711,0.018246919,0.0037871304
124,0.015936943,0.03159782,0.029780036,0.02220201,0.3662827,0.030476015,0.42241305,0.008497174,0.043299954,0.01928473,0.010229549
125,0.014799567,0.09664676,0.008054246,0.0059127877,0.048124775,0.013288126,0.77745336,0.002757769,0.0136700375,0.012111536,0.0071811057
126,0.025030756,0.028190972,0.019975757,0.018393546,0.4877641,0.023687074,0.22309671,0.017810235,0.11489643,0.023456883,0.01769754
127,0.008609716,0.018054597,0.028851165,0.004417993,0.040134188,0.0072733765,0.86230695,0.0016991347,0.013138269,0.010681337,0.004833299
128,0.008357481,0.014244347,0.020852288,0.006439268,0.056420073,0.009944157,0.64035594,0.0069150757,0.19189456,0.03602952,0.008547321
129,0.009520354,0.010654484,0.014147674,0.0025167984,0.044873483,0.0046245824,0.88560313,0.004711191,0.011320891,0.0065889237,0.0054384572
130,0.006238451,0.025246339,0.007946053,0.0072473385,0.067827135,0.006547425,0.8475527,0.0020763972,0.015338871,0.010141469,0.0038377724
131,0.015424211,0.0701637,0.020903654,0.00833497,0.12705003,0.012815247,0.67882425,0.012466533,0.032549586,0.012282251,0.009185515
132,0.039972473,0.071380526,0.018913954,0.015596226,0.19027947,0.014601306,0.5719661,0.012446544,0.03133361,0.020465845,0.013043867
133,0.019213894,0.074277386,0.011723732,0.007745131,0.6397816,0.014626085,0.17320679,0.00933785,0.018396799,0.021852074,0.009838686
134,0.013125295,0.03266834,0.010628538,0.0035455856,0.047070235,0.0054275324,0.8474788,0.004378214,0.018067619,0.011356656,0.006253155
135,0.005371722,0.025627052,0.01374399,0.002568586,0.058175992,0.004216313,0.8416361,0.0055584996,0.02259372,0.011868326,0.0086397035
136,0.048935797,0.20096019,0.093181774,0.0068363054,0.05166127,0.018542219,0.5032442,0.010403781,0.02421241,0.029067919,0.012954039
137,0.050526887,0.034075968,0.1441674,0.013848843,0.02769004,0.009135666,0.28089118,0.087612905,0.27145264,0.060828604,0.019769862
138,0.0058197905,0.011805194,0.007041463,0.0031618485,0.022810731,0.0054352465,0.9040806,0.0035428316,0.025175313,0.005757608,0.0053693014
139,0.014333555,0.12123553,0.0231891,0.0049456893,0.07683654,0.012828142,0.694264,0.0039276746,0.023611851,0.017798701,0.007029242
140,0.03110435,0.049868703,0.039271615,0.052626856,0.2658296,0.014621088,0.25316143,0.07489835,0.17812131,0.033094246,0.0074023744
141,0.026245546,0.035751004,0.1637844,0.003131524,0.1073076,0.0065971445,0.5898103,0.013349392,0.031828668,0.010297997,0.011896408
142,0.016922994,0.04447743,0.027926857,0.009295703,0.2017822,0.015401039,0.5737024,0.0044929134,0.02769262,0.061420016,0.01688585
143,0.03173335,0.17779562,0.06989828,0.031290986,0.14957279,0.02693503,0.41137365,0.01317203,0.054676585,0.018494088,0.015057627
144,0.012770423,0.036048003,0.017258057,0.0029445873,0.14897773,0.011610228,0.7361641,0.004360326,0.0133051,0.008890197,0.007671316
145,0.0707514,0.041359704,0.022913605,0.03208539,0.34825057,0.019342355,0.3405157,0.020985678,0.06490136,0.03019299,0.00870127
146,0.02255846,0.024477266,0.028944429,0.01007154,0.24472702,0.011083049,0.5170762,0.009775981,0.0938911,0.0238025,0.013592503
147,0.0065159015,0.024747346,0.013095972,0.0046317605,0.122886024,0.01154975,0.7797034,0.0020077196,0.015684353,0.013875226,0.005302566
148,0.020510081,0.08702793,0.06448446,0.041573357,0.49280608,0.050503343,0.10090488,0.014529629,0.09227957,0.024332551,0.011048163
149,0.008845844,0.0128462985,0.011040457,0.0030624578,0.031263772,0.005635473,0.88728225,0.002260321,0.01619569,0.018361084,0.0032062957
150,0.014957333,0.014664453,0.024621373,0.023068663,0.11355659,0.017461298,0.66701275,0.002901736,0.025536628,0.09115622,0.005062952
151,0.023471499,0.049398866,0.032642685,0.006665852,0.4463482,0.011579588,0.2776857,0.014229234,0.1035611,0.022955786,0.011461458
152,0.03679052,0.21223234,0.03026675,0.016349627,0.14501283,0.014184009,0.32488227,0.011171274,0.172207,0.022517063,0.014386285
153,0.0043078978,0.017025594,0.022538733,0.006546347,0.036583975,0.009151045,0.8404081,0.0037281748,0.024051003,0.030151987,0.005507196
154,0.014515804,0.017226374,0.020667667,0.005087136,0.19656868,0.009053316,0.6649833,0.007247952,0.031746093,0.021648956,0.011254661
155,0.015441619,0.059468996,0.027579796,0.010563743,0.30289456,0.016084207,0.4636667,0.0039147516,0.03632605,0.054571815,0.009487791
156,0.014305688,0.05161748,0.024693886,0.006104918,0.17667805,0.013852015,0.6500592,0.010899148,0.025279483,0.018770073,0.0077399826
157,0.007761147,0.036487933,0.04356385,0.01228175,0.10589111,0.016678905,0.700002,0.0053029894,0.021865208,0.042388793,0.00777632
158,0.031739764,0.16819294,0.027429942,0.012868716,0.2189369,0.024053669,0.43201968,0.015008368,0.03133554,0.022051342,0.01636318
159,0.009579622,0.04119754,0.023290975,0.0077143754,0.0998951,0.0067714443,0.7796212,0.003502702,0.0163134,0.007986506,0.004127192
160,0.020146623,0.07470773,0.0996019,0.073119804,0.13882478,0.022596225,0.4280282,0.006499265,0.07434384,0.042365015,0.0197666
161,0.0045262966,0.0057464484,0.012989006,0.0038339223,0.018015845,0.00587994,0.93584234,0.0025752308,0.004281229,0.0035683776,0.002741319
162,0.04703222,0.12083625,0.06868254,0.013946893,0.13440822,0.016273754,0.51373214,0.013256334,0.04419347,0.017553216,0.010084887
163,0.04810945,0.13876818,0.02770799,0.010101537,0.39919317,0.017419836,0.24235946,0.008407245,0.07227376,0.025062658,0.010596664
164,0.016049378,0.037434544,0.0133901285,0.010087677,0.1639236,0.011582534,0.65725523,0.012764478,0.058648884,0.009696489,0.009167013
165,0.06071518,0.1574832,0.030034186,0.0053993138,0.06813072,0.007772017,0.59782803,0.017488873,0.026768453,0.02190519,0.0064747664
166,0.009147546,0.04904238,0.039949123,0.0070617762,0.7199691,0.013296609,0.11616244,0.0072539924,0.020284811,0.009728007,0.008104277
167,0.004972867,0.009594818,0.02218912,0.0018573176,0.024585113,0.0043289484,0.91091156,0.002509076,0.009848767,0.0058096144,0.003392857
168,0.013380126,0.058049712,0.019125246,0.008704488,0.61023176,0.014032526,0.22669476,0.0050426936,0.022341944,0.01432677,0.008070014
169,0.016767468,0.03260732,0.021050299,0.0038227965,0.66720116,0.009099047,0.18636386,0.0073794345,0.026258355,0.018009672,0.011440659
170,0.013905159,0.06322275,0.014650962,0.005315303,0.07136147,0.007430187,0.7962135,0.0018576654,0.01360628,0.007651088,0.0047855913
171,0.03853872,0.08594138,0.029037336,0.007672556,0.13246025,0.015506559,0.5368382,0.0051110242,0.063307345,0.06673542,0.018851181
172,0.0030881944,0.012528138,0.005863941,0.0069763646,0.015432463,0.0038886236,0.929927,0.0026324596,0.0074834046,0.010325514,0.0018539763
173,0.025137769,0.07275631,0.02666771,0.113765255,0.13424474,0.034108523,0.44536012,0.015209651,0.104703166,0.016984168,0.011062607
174,0.018281518,0.09249619,0.022150192,0.0055062203,0.33049944,0.015401159,0.4561723,0.004360034,0.015506801,0.03049456,0.009131571
175,0.01041448,0.019117786,0.015436763,0.0044248668,0.02854546,0.006425581,0.8666055,0.0016104247,0.028130362,0.01470112,0.004587673
176,0.018008849,0.03810263,0.0158661,0.008224194,0.57571656,0.014700637,0.26668927,0.003936389,0.025172008,0.022173582,0.011409803
177,0.021353839,0.047723822,0.015298204,0.0060881767,0.2944929,0.016142352,0.43950343,0.0070211487,0.06772994,0.07111914,0.0135270115
178,0.014933499,0.03098761,0.022659954,0.0035539514,0.12938425,0.0096889855,0.7202393,0.011067871,0.04254158,0.008625982,0.0063170693
179,0.009254212,0.023222525,0.02183286,0.010888166,0.119367585,0.012480296,0.71079737,0.0048505045,0.026485369,0.05341056,0.0074105957
180,0.00999121,0.04405101,0.019094698,0.0032349715,0.1112863,0.010304591,0.75753886,0.004613564,0.023326874,0.010251895,0.006305994
181,0.044485234,0.047261886,0.015116873,0.0146553535,0.065106,0.009006885,0.69383043,0.009374829,0.084253415,0.010494186,0.006414967
182,0.009402997,0.053558502,0.007015063,0.011733688,0.028723849,0.007337379,0.841075,0.0051524173,0.021262532,0.009727569,0.0050109923
183,0.012736497,0.067110255,0.039011497,0.003929241,0.121639706,0.012141388,0.6931856,0.0035324828,0.020562634,0.018259786,0.007890914
184,0.013953734,0.047401197,0.14643435,0.0064622127,0.1738951,0.009872962,0.50712866,0.0072798654,0.060983337,0.01879744,0.0077911112
185,0.0107858535,0.025327053,0.010691471,0.010859838,0.703431,0.016183581,0.12404176,0.008768837,0.056266025,0.023976246,0.009668376
186,0.012475991,0.03335489,0.026174162,0.006191159,0.1864934,0.011783226,0.6521985,0.004305275,0.03404599,0.024134856,0.008842483
187,0.0065826536,0.09033984,0.08470083,0.031546243,0.08486643,0.012669825,0.60601145,0.0055866255,0.026011076,0.041725714,0.009959237
188,0.015244794,0.10289015,0.082593866,0.010307591,0.09943281,0.016973613,0.6114838,0.010485261,0.029521735,0.0122196665,0.0088467365
189,0.01244781,0.044586167,0.0223292,0.0042704553,0.7091203,0.011065906,0.1560776,0.009651856,0.014411536,0.007827769,0.008211446
190,0.028503694,0.24635461,0.045304783,0.009869871,0.041371506,0.012682451,0.5205151,0.013171575,0.06669509,0.007604534,0.007926793
191,0.020510389,0.0850132,0.036963124,0.01339206,0.49065253,0.014536943,0.25855574,0.016043857,0.030395295,0.021032693,0.012904197
192,0.019235533,0.037578683,0.016336948,0.014245859,0.0710338,0.01201087,0.7518454,0.0027221907,0.019526526,0.04704226,0.008421867
193,0.022733375,0.118780404,0.04579393,0.0066554802,0.37748337,0.016324343,0.30154437,0.01545935,0.06925018,0.010583622,0.015391563
194,0.016199155,0.03631868,0.025587717,0.008308129,0.4849904,0.016873268,0.35069272,0.004497245,0.02553779,0.022219803,0.008775134
195,0.019978518,0.091437325,0.03385211,0.0085549755,0.28776327,0.010471544,0.48569244,0.010050736,0.024106875,0.01953717,0.0085549755
196,0.013043944,0.20464027,0.045739517,0.02337287,0.08406626,0.015205303,0.50599515,0.009132858,0.05100121,0.032774463,0.015028156
197,0.037698925,0.09288703,0.03383089,0.021176,0.41935098,0.014356409,0.27367753,0.040426068,0.04281326,0.0117230825,0.01205983
