,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
50,0.8447685,0.012606703,0.016474385,0.018206012,0.013671089,0.014670519,0.019264035,0.011927048,0.016496522,0.013325088,0.018590039
51,0.8496538,0.013713272,0.014626241,0.01582246,0.013683172,0.01578966,0.015981635,0.012262523,0.017941238,0.014487638,0.016038312
52,0.8593659,0.020795971,0.010945337,0.024485702,0.01059823,0.01545614,0.015439168,0.008911541,0.012201466,0.01141753,0.0103830965
53,0.8341084,0.015889684,0.017549671,0.019052314,0.01892021,0.016171463,0.019700339,0.013429545,0.016490417,0.01632219,0.012365837
54,0.8556285,0.013065191,0.012969848,0.01416483,0.016196502,0.016729003,0.012549343,0.013014254,0.016712673,0.010383471,0.01858639
55,0.8448901,0.016464693,0.016618153,0.01721803,0.015281352,0.015508742,0.020695515,0.0111678,0.018102806,0.011037692,0.013015108
56,0.85835606,0.013722444,0.013245162,0.017416814,0.013062118,0.011705948,0.015104307,0.014192648,0.01598842,0.013935137,0.013271055
57,0.8218365,0.014567988,0.016275588,0.035523128,0.017870875,0.018678287,0.014342133,0.012558391,0.015300704,0.01631139,0.016734935
58,0.8544222,0.019403478,0.01174369,0.028089233,0.013255464,0.013834071,0.009317281,0.009464007,0.019787384,0.010228036,0.010455259
59,0.84715253,0.022551062,0.015527507,0.022079818,0.012620693,0.013487239,0.013470787,0.011452062,0.015182634,0.013287868,0.01318768
60,0.85007524,0.015418363,0.016921362,0.015109075,0.014256175,0.016481023,0.015791709,0.013307695,0.015429661,0.014238783,0.012970891
61,0.851385,0.018226942,0.015095456,0.015264076,0.014506529,0.014198189,0.01622474,0.012572758,0.016440056,0.01135854,0.014727781
62,0.844628,0.012357793,0.01511154,0.014906344,0.016311571,0.016188586,0.019665906,0.017044373,0.014718299,0.0140443,0.015023257
63,0.8653385,0.012283267,0.013817194,0.012229406,0.015554064,0.014287157,0.015312921,0.011200437,0.014615258,0.009168351,0.016193422
64,0.8639902,0.01334024,0.015622043,0.01887371,0.013328846,0.016748501,0.011918766,0.0070702606,0.012793214,0.0145285,0.011785662
65,0.8347384,0.016069498,0.017315986,0.016219275,0.019131985,0.016620126,0.014306473,0.013406916,0.01995005,0.0143624665,0.017878743
66,0.85593134,0.014523589,0.015261522,0.014308898,0.014551983,0.015054286,0.01832036,0.0133080855,0.013140203,0.0145697575,0.0110300975
67,0.8787565,0.012562361,0.011835871,0.012766422,0.013178105,0.01476959,0.012732183,0.0096483715,0.013408525,0.010565663,0.009776413
68,0.8541848,0.014664805,0.012812747,0.01749799,0.015492901,0.014096119,0.015171003,0.016528385,0.012095378,0.015067648,0.012388258
69,0.8477297,0.014328343,0.014437196,0.014377399,0.015148532,0.016094064,0.012916167,0.014571758,0.01733399,0.016109787,0.01695313
70,0.88944656,0.009694478,0.010939784,0.007535335,0.011263652,0.017922528,0.011375576,0.0075426977,0.0090010185,0.007516961,0.017761357
71,0.8945713,0.008860459,0.012512039,0.010488713,0.013139743,0.015543473,0.009466513,0.0054083616,0.0133051835,0.005813669,0.0108905705
72,0.8308468,0.014749297,0.02072381,0.012480946,0.017391652,0.017239464,0.018567635,0.01502552,0.015498697,0.016183121,0.021293096
73,0.8129726,0.02130308,0.019222252,0.022663174,0.017760323,0.017197093,0.017738657,0.016127588,0.019963594,0.018589953,0.016461745
74,0.8343784,0.015237467,0.016948896,0.018165762,0.018245768,0.018050816,0.016447498,0.013772627,0.016519936,0.016965454,0.015267258
75,0.8501664,0.011863416,0.017133115,0.020527568,0.012198238,0.01781562,0.018895306,0.008019353,0.018504974,0.009955912,0.014920073
76,0.8391471,0.017768657,0.013827689,0.018675743,0.016829701,0.014301501,0.014995164,0.015613455,0.015903922,0.015921405,0.017015617
77,0.861638,0.011372504,0.013944092,0.019003848,0.0153857935,0.016051512,0.010466616,0.009890256,0.015762199,0.013166594,0.013318546
78,0.8107469,0.020306563,0.022803431,0.019183671,0.019319976,0.020109223,0.019562034,0.01583022,0.016744556,0.015615264,0.019778134
79,0.823502,0.013729844,0.016229136,0.0163824,0.012989637,0.016229136,0.026639996,0.0112470845,0.017045401,0.011496948,0.0345084
80,0.84293276,0.011345052,0.015594167,0.015893973,0.015359901,0.018700264,0.01572799,0.0129311755,0.020736607,0.0119127575,0.018865345
81,0.85079634,0.011924494,0.015270291,0.014663798,0.0146996435,0.016720029,0.019991724,0.011445298,0.015465387,0.011278865,0.017744146
82,0.8371179,0.01912339,0.017742466,0.015741996,0.015634753,0.01709612,0.015569997,0.013987556,0.015354825,0.015261393,0.017369587
83,0.88046116,0.012844385,0.012992619,0.015915,0.014908844,0.016528795,0.012190545,0.007836295,0.0104017,0.0068349377,0.009085823
84,0.9267077,0.0048380475,0.0055924007,0.0041402224,0.007407823,0.010673574,0.010668364,0.0076813204,0.010710119,0.0068682823,0.0047121486
85,0.9046313,0.0066293837,0.008120508,0.01011354,0.005936741,0.00673707,0.013977984,0.013715995,0.010574345,0.010672904,0.008890373
86,0.84556204,0.01874829,0.014955655,0.018459879,0.017427398,0.016317654,0.015258077,0.013693957,0.015202302,0.012764172,0.011610567
87,0.82628876,0.021943375,0.017532196,0.024367802,0.016244348,0.017001087,0.017321596,0.009876779,0.018336615,0.013759499,0.017327942
88,0.8525029,0.012995236,0.01532709,0.016321579,0.0140752345,0.013555864,0.014037485,0.01365218,0.015698224,0.013033364,0.018800935
89,0.85297066,0.013550063,0.015714511,0.018697357,0.013497235,0.014881832,0.014148436,0.011407511,0.018984048,0.013142793,0.013005542
90,0.8566208,0.013125127,0.014782219,0.020306274,0.011933072,0.015339211,0.014898158,0.008974629,0.014976563,0.012693388,0.016350444
91,0.841705,0.015518323,0.015461597,0.017400924,0.015147742,0.016140442,0.016430682,0.016722055,0.015218171,0.013348268,0.016906781
92,0.8368001,0.015780263,0.014525043,0.014667585,0.016166316,0.017915247,0.014198966,0.0142580215,0.01385651,0.017471425,0.024360528
93,0.8779586,0.012517294,0.013406165,0.010430541,0.012419883,0.016358294,0.013253214,0.009139978,0.010711838,0.009499434,0.014304799
94,0.858894,0.014339158,0.0119705815,0.020081243,0.011627807,0.014092745,0.010984824,0.011043983,0.014857676,0.013747814,0.018360222
95,0.86114264,0.010399485,0.013172686,0.023979649,0.009117216,0.014534187,0.01113253,0.00835622,0.016382668,0.016527293,0.015255422
96,0.8840869,0.008242159,0.011838097,0.018089373,0.009477408,0.012121789,0.0146323815,0.010010137,0.01073931,0.010713124,0.010049316
97,0.8175431,0.018578442,0.016099906,0.02308106,0.016623141,0.01539643,0.018225776,0.014498961,0.021021318,0.017626256,0.02130549
98,0.85021937,0.015543823,0.0126077635,0.016809702,0.012372966,0.014732773,0.012053931,0.01125197,0.019219851,0.016798677,0.018389028
99,0.87023973,0.015907897,0.013066324,0.012161327,0.0173267,0.014685485,0.013252662,0.011943588,0.01286375,0.010463262,0.008089331
100,0.8409684,0.015164074,0.015410395,0.01787419,0.015197431,0.019376215,0.017166374,0.013480621,0.01824899,0.014809183,0.012304249
101,0.8306416,0.013089466,0.0152658215,0.018544931,0.015842969,0.017088562,0.014934048,0.01455253,0.024436438,0.013664163,0.021939471
102,0.9015325,0.009321455,0.010167871,0.009039076,0.011122326,0.012930505,0.00942673,0.0061882404,0.019224696,0.0040583466,0.0069882683
103,0.8353066,0.015143099,0.015265593,0.021835279,0.016668025,0.015616166,0.015220936,0.013670634,0.017025845,0.01684804,0.017399838
104,0.8364514,0.013606071,0.014370875,0.014248601,0.021018261,0.016012311,0.017479073,0.012274068,0.01819756,0.014297386,0.022044431
105,0.85898465,0.014801314,0.015972808,0.015675344,0.01725176,0.014363448,0.014230809,0.01187578,0.013732493,0.01236696,0.010744601
106,0.8612479,0.013552729,0.013617404,0.01650411,0.011641186,0.012530401,0.013627382,0.0106969075,0.01711031,0.0161405,0.013331217
107,0.84954315,0.014652927,0.01684484,0.020089392,0.01306444,0.01415019,0.015260832,0.014108795,0.01830975,0.012563949,0.011411712
108,0.8133628,0.020270377,0.017480558,0.026037214,0.020594617,0.019231478,0.017916957,0.012260135,0.019496212,0.015362645,0.017987082
109,0.8348956,0.016893284,0.01590468,0.021698687,0.01135824,0.014372189,0.013824973,0.014893718,0.019453546,0.015028865,0.021676185
110,0.8656935,0.014926023,0.01527532,0.012285306,0.013209202,0.012903212,0.0124605065,0.012192679,0.015175886,0.015570895,0.01030745
111,0.84516674,0.012751977,0.014122046,0.016345903,0.016298084,0.016534545,0.017361933,0.015273301,0.01986914,0.012820653,0.013455625
112,0.8844556,0.013328492,0.012456929,0.016146066,0.012452369,0.015555147,0.013556576,0.005072529,0.008777392,0.0057647927,0.012434141
113,0.8324325,0.01632124,0.01681058,0.021059467,0.013337279,0.015146362,0.018296782,0.013053793,0.020946657,0.017066972,0.015528277
114,0.8851183,0.011571707,0.013172625,0.010533587,0.010199538,0.012786061,0.013041825,0.008798994,0.015768453,0.010569653,0.008439215
115,0.8374609,0.017835528,0.017823556,0.018723443,0.012781534,0.01515068,0.023360087,0.008829766,0.020032227,0.009792767,0.018209517
116,0.8468448,0.024064228,0.016695786,0.022114947,0.01069409,0.012841404,0.01696026,0.009692018,0.016510088,0.01279134,0.010791129
117,0.8327223,0.014782591,0.017382042,0.020032266,0.013842953,0.013758722,0.018019387,0.014478984,0.02176183,0.01779859,0.015420326
118,0.8754805,0.008688322,0.009491141,0.019029235,0.009154321,0.013962081,0.0217387,0.0106789945,0.011711413,0.009631194,0.010434163
119,0.8627177,0.010112765,0.012481501,0.01555625,0.014475261,0.017881108,0.017379692,0.014167585,0.014394207,0.009792061,0.011041811
120,0.89743495,0.01232999,0.012411157,0.008301492,0.009783936,0.011341253,0.010006179,0.005823742,0.011419048,0.0074851383,0.013663057
121,0.8506233,0.013209421,0.016612882,0.014536075,0.011420643,0.019270984,0.015183548,0.013068283,0.022327803,0.012828041,0.010918959
122,0.8595598,0.013452888,0.015314996,0.016793562,0.013548474,0.01608921,0.013479189,0.011087677,0.014174433,0.012248994,0.014250771
123,0.8858075,0.011265597,0.011637403,0.012046452,0.010498128,0.00873092,0.0132142985,0.009596066,0.012254094,0.012152796,0.012796798
124,0.8489605,0.013792703,0.01501943,0.013306478,0.014314157,0.016994333,0.017318942,0.013962103,0.01471096,0.01618644,0.015433899
125,0.82746404,0.018593898,0.019221636,0.020720216,0.015832532,0.016616674,0.016483337,0.016965106,0.018573482,0.014546495,0.014982622
126,0.83137757,0.01864311,0.014203721,0.048273977,0.017277876,0.016002847,0.009524293,0.0064350264,0.014878105,0.011124159,0.012259329
127,0.86634016,0.017364476,0.013361837,0.017561391,0.013164319,0.012345617,0.013860231,0.011036859,0.011731478,0.013112997,0.010120576
128,0.88692796,0.011533958,0.01130328,0.010385141,0.010609379,0.010530672,0.01440251,0.008684528,0.010700423,0.0101420935,0.014780095
129,0.87182033,0.015705042,0.015603763,0.015343107,0.013254062,0.01311885,0.012931237,0.007531683,0.014385393,0.0067316066,0.013575
130,0.8606572,0.013470063,0.012515695,0.017889647,0.012348761,0.012887789,0.014472454,0.0108235,0.012954034,0.015196654,0.016784241
131,0.9134917,0.00558785,0.0072914897,0.0073738378,0.0064772735,0.010346864,0.0096511515,0.011503376,0.012339815,0.009106864,0.0068296827
132,0.85772085,0.013592298,0.015867746,0.014754299,0.013552535,0.015721215,0.012697283,0.013928226,0.014419556,0.0145397475,0.01320631
133,0.8487549,0.015304477,0.016667698,0.017708052,0.012919165,0.0152895395,0.018600972,0.01188427,0.017188393,0.012418174,0.013264338
134,0.8533967,0.0119931055,0.015309486,0.01726342,0.01341853,0.014388954,0.018804714,0.011390939,0.012235621,0.014998718,0.016799819
135,0.8569791,0.010308856,0.016310427,0.017693458,0.013610416,0.013308121,0.012236093,0.011206562,0.01364202,0.020117346,0.014587592
136,0.85730934,0.012148516,0.0141995875,0.017038302,0.011792006,0.015100627,0.012768889,0.0101183,0.016866544,0.012821996,0.019835776
137,0.84315777,0.016148577,0.017512003,0.014102242,0.015394037,0.014237156,0.01907884,0.015322795,0.015469388,0.013829481,0.015747558
138,0.8249052,0.018586246,0.018144617,0.02090218,0.016012568,0.017212564,0.016396299,0.014360585,0.019418865,0.019686181,0.014374615
139,0.84093064,0.014983076,0.016367542,0.012837625,0.01616501,0.016161064,0.018366614,0.014786841,0.017096596,0.01574051,0.016564522
140,0.8546098,0.011922509,0.015557479,0.0140173165,0.010975489,0.01341466,0.017039683,0.015321892,0.015506287,0.017372578,0.01426241
141,0.8680694,0.012888181,0.012878746,0.019499196,0.012986094,0.014845981,0.010924714,0.0083253,0.01495329,0.015736569,0.008892578
142,0.8558937,0.01386805,0.013793762,0.016517034,0.015024252,0.0154784825,0.01575297,0.012107746,0.010581209,0.013434812,0.017547986
143,0.84770715,0.014610555,0.013293322,0.01807028,0.014348965,0.014405125,0.016365044,0.011448374,0.018704873,0.011945184,0.01910117
144,0.8497734,0.01731649,0.015566043,0.01989834,0.015987787,0.013822772,0.015475103,0.011373078,0.013525664,0.016251458,0.011009718
145,0.8461468,0.013464653,0.018914176,0.014672946,0.014737568,0.017539794,0.01912662,0.013165595,0.011382751,0.017102141,0.01374699
146,0.8508074,0.013805846,0.014578319,0.018067867,0.0136716785,0.016628651,0.017741129,0.01145663,0.01894421,0.012466453,0.011831852
147,0.82239765,0.019568924,0.017735248,0.024143018,0.014517557,0.016664794,0.021244459,0.015514345,0.019010894,0.015548471,0.013654643
148,0.8637166,0.012686539,0.014163228,0.014108011,0.013227389,0.022721356,0.012708239,0.008211068,0.012745526,0.011070801,0.014641385
149,0.8416524,0.01405989,0.011179458,0.014309222,0.01681927,0.01665582,0.015831131,0.015665805,0.026341185,0.011877251,0.015608541
150,0.8364573,0.018333701,0.016856842,0.01984101,0.017415304,0.015451721,0.015090098,0.01306577,0.01593443,0.017642112,0.013911835
151,0.84673,0.01360948,0.017103484,0.018775335,0.0123825,0.02086374,0.011208528,0.009983685,0.019445958,0.010235422,0.019661974
152,0.85739684,0.014018467,0.011545361,0.0171339,0.013905979,0.018352846,0.01717788,0.012742164,0.015006608,0.010877684,0.011842258
153,0.8267555,0.015715042,0.018612025,0.021989299,0.01603282,0.017437488,0.016638966,0.01432269,0.018831417,0.018238673,0.015426144
154,0.8248723,0.014529282,0.0146790305,0.019318791,0.017538501,0.021585895,0.0175685,0.016283948,0.022903856,0.014199644,0.016520204
155,0.86766356,0.012501065,0.013300817,0.018087093,0.015141876,0.014883486,0.013145858,0.008945021,0.013945945,0.012184675,0.010200581
156,0.82576144,0.007040347,0.011941728,0.010768059,0.012441899,0.017446311,0.010192505,0.0062100515,0.020332169,0.013123631,0.06474183
157,0.83377004,0.01867509,0.015717365,0.023453852,0.017667197,0.013506281,0.014668091,0.01321275,0.018206887,0.016755577,0.014366836
158,0.8340584,0.01537359,0.016013347,0.019435225,0.01673275,0.018010885,0.011926286,0.011661395,0.018836116,0.017318783,0.020633204
159,0.8116745,0.010247452,0.019137751,0.019467622,0.016042978,0.037173767,0.012494284,0.013897605,0.026716491,0.01595704,0.017190607
160,0.88587534,0.008341917,0.011720585,0.010438868,0.0106032565,0.012421457,0.010834187,0.0080125565,0.011193463,0.010355736,0.020202667
161,0.8592956,0.011084271,0.014159702,0.0124471765,0.016103912,0.017891897,0.017911565,0.012807851,0.013845207,0.010971194,0.013481627
162,0.821011,0.01749053,0.018406153,0.016804058,0.017979775,0.020808585,0.018636763,0.01672221,0.019130027,0.017143859,0.015867095
163,0.83370715,0.013910173,0.018423488,0.02068755,0.013364226,0.017806591,0.017109806,0.014439593,0.018518187,0.016989095,0.015044156
164,0.8471315,0.013799997,0.01614171,0.014736719,0.015683325,0.01483056,0.017689291,0.015938083,0.0154854795,0.014231106,0.014332222
165,0.84344363,0.014697661,0.01603225,0.018260302,0.013415084,0.014501624,0.017166534,0.015298082,0.017911488,0.016664801,0.012608461
166,0.87652194,0.0075945174,0.010948585,0.016247265,0.0115393335,0.008351133,0.015971962,0.009292511,0.016410714,0.01974683,0.007375249
167,0.8214636,0.013592594,0.01222604,0.038806874,0.012938517,0.009671594,0.02375694,0.0212722,0.009242227,0.025380364,0.011649092
168,0.78841436,0.013880334,0.017589277,0.027411262,0.019526677,0.0190139,0.026964886,0.019872954,0.021582423,0.025739498,0.020004386
169,0.8097623,0.016217586,0.015749352,0.01938623,0.021094993,0.020566119,0.01780284,0.020606328,0.02241716,0.016863622,0.019533508
170,0.84892833,0.020007577,0.014317108,0.016158188,0.0149548305,0.014920185,0.013244394,0.016091265,0.017148936,0.014268258,0.009960849
171,0.86936426,0.013156963,0.0120884385,0.017016245,0.010834684,0.016648462,0.013904794,0.007089963,0.016185561,0.012840224,0.010870452
172,0.74284565,0.017032064,0.020574708,0.025694875,0.019098306,0.017115433,0.01718242,0.019503534,0.023265867,0.022574838,0.075112306
173,0.8715938,0.014976476,0.012408358,0.012780382,0.013459285,0.015024084,0.013591367,0.011068603,0.012311796,0.011883578,0.010902322
174,0.8529789,0.013663139,0.012948638,0.017106064,0.0146048255,0.015523999,0.016855255,0.012910759,0.01840485,0.013336861,0.011666746
175,0.8793216,0.011301129,0.016674485,0.01250921,0.01257965,0.013698488,0.013413872,0.009435534,0.01003427,0.010469713,0.010562138
176,0.836316,0.01949378,0.01778616,0.020456132,0.015362604,0.019921377,0.017427245,0.010481502,0.01862154,0.0124805635,0.011653062
177,0.8369283,0.012194422,0.015191032,0.011732989,0.018444788,0.019296965,0.009541182,0.008876007,0.022459112,0.010706508,0.034628596
178,0.93283975,0.006597329,0.007605306,0.006356799,0.0061121546,0.008001977,0.0066926377,0.0060232733,0.0074736997,0.0069977823,0.0052993232
179,0.89505684,0.009173518,0.0106713865,0.013785588,0.009448555,0.009578622,0.009753246,0.012403983,0.007973983,0.014485802,0.0076685045
180,0.8506903,0.017737603,0.015857242,0.016561544,0.016233284,0.018755237,0.013673134,0.011449461,0.012872975,0.012452571,0.013716599
181,0.8445121,0.013095323,0.015962675,0.015881045,0.018926088,0.018079251,0.016281486,0.0125998,0.015332427,0.013797691,0.01553211
182,0.85846925,0.014605825,0.014538229,0.01431633,0.013749406,0.015361055,0.016778398,0.011593717,0.016096283,0.012886449,0.011605045
183,0.79736274,0.018264193,0.0149944015,0.023911312,0.020459922,0.019432642,0.02052496,0.020015266,0.024700472,0.019733844,0.020600263
184,0.88949937,0.01385366,0.011333282,0.0089347735,0.008564214,0.015469974,0.012637018,0.009302042,0.013982783,0.008592487,0.007830237
185,0.84368217,0.017772786,0.016265485,0.019147886,0.012679949,0.017204959,0.01745671,0.0128325485,0.014860598,0.014795437,0.013301455
186,0.907195,0.008281866,0.0092888465,0.0070700333,0.0088364715,0.015055217,0.0058555426,0.007167358,0.011243193,0.011237704,0.008768776
187,0.8773529,0.010114992,0.013455508,0.013388333,0.011561559,0.012135652,0.01510122,0.008887308,0.014572647,0.01074372,0.012686268
188,0.84192187,0.014674726,0.017971072,0.016402846,0.015375227,0.017125107,0.018939575,0.01339415,0.016865782,0.015898183,0.011431478
189,0.87856525,0.013044013,0.014295475,0.012958312,0.012034323,0.013286677,0.014538331,0.008851916,0.010769078,0.009660413,0.011996188
190,0.8547288,0.009842138,0.014316075,0.016436268,0.0113365315,0.011056361,0.0111417165,0.01108474,0.020968484,0.021878425,0.017210348
191,0.857555,0.017270943,0.014007366,0.014288868,0.014196722,0.013065867,0.016418304,0.0120928055,0.017010966,0.010493593,0.013599626
192,0.90763485,0.007090752,0.013479103,0.008105804,0.010077991,0.013603905,0.011024009,0.0047488976,0.009727467,0.0052591176,0.009248083
193,0.8456211,0.013397283,0.016235344,0.016849143,0.01593688,0.016474916,0.018711874,0.013502358,0.016567687,0.013410372,0.013293024
194,0.8660265,0.010387215,0.013433033,0.012550804,0.016652504,0.010092243,0.01267397,0.008003136,0.01628463,0.00983922,0.024056843
195,0.89915025,0.008382591,0.01233284,0.010396708,0.011716476,0.009514969,0.009267364,0.009514969,0.006595655,0.011478644,0.0116494475
196,0.8556912,0.012961302,0.015221893,0.01633669,0.011758261,0.013533675,0.015954355,0.013104484,0.017241297,0.016302822,0.011893959
197,0.881098,0.01193132,0.016762307,0.012077859,0.014398948,0.013153673,0.011697691,0.0059921253,0.01036358,0.00985766,0.012666761
198,0.833591,0.015941978,0.014747519,0.018800298,0.015361223,0.014572148,0.01647214,0.015694821,0.019442124,0.015312547,0.02006418
199,0.8510334,0.015300671,0.01451825,0.018270083,0.013975705,0.014415822,0.014707329,0.014099081,0.017879564,0.013299946,0.012500245
