,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
56,0.82527506,0.018055514,0.016161166,0.020216279,0.022138286,0.014402141,0.018565094,0.015130208,0.015226555,0.016431706,0.018398147
57,0.8457501,0.0149043,0.011288874,0.022223612,0.01672874,0.021170355,0.010233566,0.015135312,0.012911199,0.01581913,0.013834795
58,0.8881948,0.010694799,0.010991269,0.01067393,0.011986381,0.013999822,0.012558554,0.009502865,0.012225776,0.010715707,0.008456152
59,0.826037,0.019775856,0.02071986,0.017160602,0.020111816,0.016592069,0.017984156,0.016804053,0.013595053,0.015670748,0.015548797
60,0.82501304,0.020939391,0.013765115,0.013738256,0.016644483,0.01701841,0.018547876,0.018473309,0.016791418,0.022083357,0.016985204
61,0.83024085,0.015415719,0.0154232485,0.014926842,0.021538895,0.018749902,0.019217988,0.016725436,0.017408693,0.014022471,0.016330017
62,0.8315294,0.017270487,0.015030523,0.010345461,0.020822013,0.015226274,0.019196192,0.018033154,0.018587427,0.02047919,0.013479854
63,0.8438874,0.016166495,0.013376345,0.010922786,0.01783362,0.017133685,0.017416252,0.012807498,0.013868507,0.014598083,0.021989347
64,0.90228707,0.012680179,0.008370862,0.009559825,0.012314079,0.009999062,0.009810452,0.005439051,0.008519308,0.0139366565,0.007083476
65,0.80629843,0.02505974,0.016717855,0.016595857,0.020254396,0.015155036,0.01650696,0.017735343,0.018468872,0.018925322,0.028282246
66,0.8553057,0.015892753,0.01651778,0.011630226,0.016009582,0.018632751,0.01590828,0.015869489,0.011086807,0.01357058,0.009576109
67,0.8462934,0.016008064,0.011462814,0.015156131,0.020837713,0.014071993,0.017338451,0.013847062,0.016125742,0.016403697,0.012454925
68,0.8509967,0.015510626,0.014184786,0.016914908,0.01833856,0.0131765595,0.012257939,0.015770277,0.013410226,0.01561702,0.013822407
69,0.8849568,0.013166201,0.013020755,0.008466563,0.012059883,0.011091114,0.009617325,0.011434806,0.0102151185,0.014147706,0.011823737
70,0.8887177,0.010514633,0.0069565387,0.017290263,0.014632019,0.013432014,0.008695682,0.009383927,0.013233459,0.008477673,0.008666011
71,0.85082775,0.013585495,0.012925447,0.011186042,0.02320157,0.017736139,0.015817268,0.014175046,0.016105628,0.009871647,0.014567994
72,0.85308653,0.022736762,0.011645451,0.0074640005,0.017606106,0.015834112,0.015320743,0.014757215,0.011243154,0.01639868,0.013907189
73,0.8058605,0.019721426,0.019654132,0.017138455,0.020901294,0.016692467,0.020993348,0.018386878,0.021622764,0.02232004,0.016708776
74,0.85548705,0.019936455,0.012187981,0.009814859,0.018587856,0.013288194,0.014470051,0.015157081,0.0140625695,0.014491264,0.012516673
75,0.8102678,0.020403862,0.016291223,0.0256798,0.013711888,0.03389999,0.020339206,0.014833328,0.014891384,0.014775498,0.014905933
76,0.84764194,0.010112248,0.012940079,0.014066914,0.016984515,0.017042667,0.015003426,0.010597545,0.019520443,0.01577729,0.02031292
77,0.8700089,0.01640651,0.012854059,0.012605439,0.014452208,0.016132446,0.0072210436,0.009312839,0.013659711,0.015554244,0.011792669
78,0.8305415,0.023514677,0.015817871,0.014165208,0.020325432,0.02316425,0.015511926,0.015338694,0.012611106,0.014494047,0.014515295
79,0.8794391,0.014594599,0.008965167,0.013838145,0.0098415045,0.016724622,0.019581726,0.005665315,0.008323876,0.008537931,0.014488095
80,0.8615921,0.011704271,0.01047117,0.008685145,0.016696155,0.014509413,0.010656861,0.01408362,0.014813657,0.013108162,0.023679383
81,0.8619714,0.013656322,0.009441,0.010994616,0.014455679,0.017120503,0.019925697,0.012747751,0.013274996,0.012373656,0.014038315
82,0.8512822,0.016784808,0.014936008,0.016496368,0.019779751,0.015462889,0.014398929,0.012676025,0.01142949,0.012077843,0.014675755
83,0.8546485,0.020069985,0.0127013195,0.019322332,0.016261106,0.01514592,0.0141555155,0.012775959,0.012559475,0.011341001,0.011018944
84,0.8311007,0.009160846,0.005840072,0.00630846,0.01903597,0.020562544,0.032430477,0.011631396,0.03364013,0.020321123,0.009968311
85,0.8801661,0.011068841,0.0065933904,0.0072131907,0.007548294,0.011083715,0.021571444,0.01736279,0.015285244,0.01279744,0.009309528
86,0.84641045,0.019506365,0.01564704,0.018809533,0.018667713,0.016510436,0.01604158,0.011571254,0.013687632,0.012085193,0.011062954
87,0.8429595,0.016796112,0.018487498,0.01424424,0.021185674,0.015222259,0.014927833,0.012436185,0.01710649,0.012706259,0.013927867
88,0.87182665,0.01373847,0.00781267,0.016750736,0.0146996975,0.014786081,0.011098623,0.0139139965,0.008349095,0.011334115,0.015689826
89,0.8709325,0.013954128,0.010507445,0.012505347,0.016045427,0.015213774,0.01139459,0.012755106,0.013462214,0.013295633,0.009933687
90,0.8690811,0.01427557,0.012041798,0.012931584,0.010966858,0.013450003,0.015688218,0.010378144,0.014348948,0.014401591,0.012436183
91,0.84740645,0.016202236,0.01611938,0.016080074,0.014580433,0.017340075,0.015280163,0.012593692,0.016521795,0.013223878,0.014651801
92,0.86890906,0.012592578,0.019293021,0.0066960366,0.0138201155,0.012985968,0.012831543,0.013362253,0.007959509,0.01866181,0.012888056
93,0.8811787,0.013079621,0.011327762,0.009609054,0.012618533,0.017244332,0.0120760165,0.011993747,0.01008004,0.009218403,0.011573765
94,0.8837923,0.011868874,0.0071306173,0.014122192,0.011664911,0.014934227,0.011500899,0.0075867972,0.013597768,0.011582615,0.012218756
95,0.87555945,0.010094316,0.013271967,0.014824035,0.008938702,0.0172298,0.012562579,0.0072919945,0.017056111,0.010583919,0.012587138
96,0.8629483,0.009036507,0.0070824535,0.03254171,0.010071113,0.016032806,0.013552163,0.012336372,0.016580151,0.011831956,0.007986381
97,0.8536909,0.015419812,0.01308343,0.011912598,0.015036892,0.016410299,0.015173339,0.011889354,0.016065415,0.016010597,0.015307287
98,0.8667073,0.011328243,0.011898012,0.011461777,0.013761559,0.015683614,0.0106159495,0.010184365,0.017185174,0.018916316,0.012257726
99,0.8878786,0.0133344205,0.008469668,0.009439374,0.017084155,0.012444227,0.013740917,0.012037825,0.009234228,0.009443984,0.0068925186
100,0.81979376,0.016832484,0.0157587,0.017528672,0.01946415,0.017961886,0.021392848,0.017700689,0.019974435,0.019867439,0.0137248635
101,0.81788784,0.020525472,0.013161957,0.011121428,0.018291421,0.015402922,0.018065086,0.017479384,0.022031372,0.021208065,0.024825023
102,0.90876853,0.012709835,0.00729998,0.0066955686,0.009049553,0.011457875,0.011519583,0.010278299,0.010967936,0.0052451575,0.006007733
103,0.841228,0.016186526,0.014368503,0.021328796,0.01864878,0.016249876,0.013967291,0.014573411,0.013063521,0.013919632,0.016465528
104,0.8383391,0.01746727,0.013340409,0.00987028,0.020136636,0.014929609,0.015369718,0.014587327,0.01636098,0.016716288,0.022882301
105,0.8629749,0.01767374,0.011890237,0.0084603075,0.017165562,0.012518797,0.015360835,0.014051229,0.014092454,0.01698008,0.008831761
106,0.8499937,0.012893874,0.013045863,0.012756107,0.012818546,0.016552022,0.018134512,0.008597564,0.020063275,0.018669097,0.01647542
107,0.85201496,0.0151324645,0.020487621,0.016151741,0.012600505,0.015180568,0.014334126,0.012968788,0.019098893,0.011130772,0.010899505
108,0.76707906,0.014523862,0.028146248,0.026752632,0.030995736,0.019658845,0.029324684,0.019505858,0.025853684,0.018004771,0.020154543
109,0.8464348,0.016705535,0.012653175,0.015847405,0.009038402,0.024010774,0.010838699,0.014760592,0.021504736,0.013456088,0.014749784
110,0.84404236,0.013918546,0.018466108,0.009195106,0.017245958,0.011387754,0.017568937,0.017145202,0.017250167,0.02190363,0.011876134
111,0.78363156,0.018564723,0.019844234,0.019004975,0.02133138,0.017346524,0.02187993,0.024878096,0.032295514,0.02271268,0.018510414
112,0.8841903,0.0134355575,0.011152074,0.01301901,0.013940105,0.016162911,0.012471448,0.008067914,0.0090665715,0.008852221,0.009641895
113,0.8234787,0.02051497,0.01809556,0.014841456,0.014819732,0.016264375,0.023663804,0.015436441,0.019973801,0.017945973,0.014965165
114,0.8696177,0.013471458,0.01204041,0.014239119,0.015164868,0.015799796,0.014183608,0.009386242,0.016554002,0.011038116,0.008504643
115,0.8248611,0.022690658,0.013979309,0.019389404,0.01687874,0.015034269,0.025680516,0.00985009,0.018678503,0.013248274,0.019709174
116,0.8375505,0.018454276,0.016401554,0.01970692,0.014745395,0.01701333,0.02124074,0.012350354,0.0149629805,0.01557424,0.011999634
117,0.8600094,0.019356504,0.010757418,0.013509307,0.0123274205,0.011640065,0.015617598,0.010416271,0.01779345,0.016852673,0.011719909
118,0.87833923,0.00868695,0.008776484,0.019990496,0.009896617,0.013226628,0.017212912,0.008746537,0.012977137,0.012559461,0.009587448
119,0.89282304,0.009278854,0.009882113,0.005424213,0.010496365,0.016618254,0.010686415,0.015634289,0.011753936,0.010772861,0.006629679
120,0.9002566,0.017281143,0.008106926,0.0066523156,0.010591512,0.013835873,0.009622514,0.006750479,0.008307286,0.010210655,0.008384714
121,0.8661262,0.013296714,0.013052272,0.012145282,0.012555312,0.018333774,0.0136020705,0.012399953,0.016864112,0.012734363,0.008890018
122,0.83753824,0.018283593,0.015581618,0.018580588,0.016513817,0.015452814,0.019063054,0.011135681,0.01858966,0.013379828,0.01588118
123,0.88736635,0.011159391,0.010061998,0.012178642,0.008489616,0.015072844,0.011451953,0.010671788,0.014037222,0.00940633,0.010103846
124,0.8650928,0.011093857,0.011832436,0.0099347625,0.015067556,0.015372242,0.015156101,0.012558716,0.013833519,0.015056524,0.015001487
125,0.80550647,0.023778128,0.015453846,0.02354705,0.025572563,0.018032124,0.020613452,0.01623508,0.019497374,0.012699579,0.019064328
126,0.90067667,0.01545072,0.00965525,0.0120926695,0.009831271,0.010335836,0.009514847,0.0076379315,0.008942737,0.009213104,0.0066489233
127,0.8633648,0.016810346,0.014313856,0.012153944,0.014578363,0.013371329,0.015465636,0.013407285,0.013741995,0.013685078,0.00910733
128,0.8966029,0.0114699025,0.008540371,0.0075737424,0.01021151,0.0131760165,0.011793616,0.0067791212,0.011848451,0.009211826,0.012792476
129,0.8689565,0.018131742,0.015452211,0.012346676,0.014834871,0.015452211,0.013310885,0.008936506,0.011497133,0.01043254,0.010648698
130,0.87286276,0.014899741,0.010347239,0.009597709,0.011328208,0.011512221,0.015136224,0.011001141,0.012320694,0.017936355,0.013057801
131,0.82252014,0.010946689,0.008659544,0.014176447,0.01509075,0.010318671,0.03261701,0.020629836,0.021926109,0.025979165,0.017135583
132,0.85632104,0.01743714,0.015134862,0.01366987,0.013204085,0.017449917,0.012440483,0.013262238,0.014787874,0.014086592,0.0122058205
133,0.8632663,0.015339785,0.011940804,0.0141593,0.014918734,0.014340202,0.019943455,0.011601714,0.014530509,0.010835129,0.009124094
134,0.86390835,0.018316988,0.008577667,0.011531246,0.014878888,0.011369113,0.019415205,0.009715025,0.013272383,0.015954923,0.013060235
135,0.89252055,0.012356761,0.012477262,0.008468342,0.010007421,0.007935872,0.009797103,0.010413696,0.009833046,0.018742025,0.007447785
136,0.8572764,0.016333023,0.01265049,0.014345385,0.011939289,0.017638665,0.011166744,0.009194488,0.015853716,0.015956618,0.017645124
137,0.85225624,0.014945799,0.0137519175,0.010950609,0.019053066,0.016882142,0.016709918,0.014887529,0.012915577,0.012204363,0.015442834
138,0.81015474,0.022299714,0.014925702,0.01701658,0.01766423,0.018623013,0.018478088,0.017535325,0.019242339,0.024773337,0.01928702
139,0.85286516,0.01769201,0.010767488,0.0098134875,0.017286396,0.0154161835,0.01647065,0.016057715,0.014499854,0.015285015,0.013845994
140,0.8466188,0.01620299,0.012545179,0.011405796,0.012147336,0.017493965,0.018263157,0.01893339,0.016460158,0.017117947,0.012811363
141,0.893337,0.015693018,0.0079198945,0.011619431,0.012335647,0.013134435,0.011253692,0.006767633,0.009395928,0.011805292,0.0067379577
142,0.8781579,0.00988733,0.012712642,0.011704289,0.011888605,0.023379274,0.011430369,0.010040581,0.006360405,0.012952304,0.011486317
143,0.8363393,0.020268414,0.013269653,0.014382988,0.016179126,0.018998621,0.015858447,0.01343919,0.011596625,0.014709698,0.02495798
144,0.86575377,0.012427953,0.01592667,0.011398964,0.01324888,0.015301578,0.015238203,0.013652769,0.015152876,0.011299216,0.0105990935
145,0.85076946,0.021434223,0.01012481,0.015498917,0.01605349,0.018407665,0.015593803,0.011168903,0.009846901,0.01720187,0.013899924
146,0.81600076,0.01627484,0.018796362,0.021110112,0.01639448,0.024917858,0.017935613,0.020636206,0.019573776,0.016042093,0.012317929
147,0.8473076,0.017299999,0.015152083,0.016315453,0.014458219,0.014975555,0.020622147,0.012928661,0.016735015,0.013755769,0.01044952
148,0.8490052,0.01477292,0.01532395,0.013333194,0.01670317,0.025334407,0.013255299,0.013689429,0.010434729,0.013496951,0.014650802
149,0.83137757,0.011853175,0.012446306,0.013431407,0.022250662,0.02122363,0.017977117,0.022965733,0.018770989,0.014441493,0.013261969
150,0.8652107,0.014397086,0.0149340965,0.009379806,0.017941538,0.013150367,0.01264041,0.013086312,0.011713323,0.017498132,0.010048332
151,0.8683194,0.015676383,0.011993119,0.013171864,0.01070865,0.020547347,0.011905599,0.010109086,0.014308399,0.010856062,0.012404067
152,0.85986435,0.009344632,0.010485951,0.01537663,0.01926779,0.020396853,0.015227199,0.017534958,0.010766114,0.013723083,0.008012425
153,0.8358475,0.016817842,0.014611594,0.01918783,0.015833654,0.01769393,0.015961733,0.014965403,0.015305343,0.022134313,0.0116408495
154,0.8507404,0.011744583,0.01209966,0.015146761,0.020144735,0.023133967,0.012188606,0.016729137,0.012314229,0.014302203,0.011455727
155,0.8878818,0.015027158,0.0074562565,0.0068155704,0.016450614,0.0129226325,0.010124535,0.011234233,0.012581743,0.011537204,0.007968209
156,0.84853023,0.009978078,0.009266594,0.008645854,0.014386586,0.02337027,0.00977792,0.00870091,0.027382715,0.017611757,0.022349121
157,0.83684933,0.021308623,0.012424658,0.0140172485,0.019869095,0.013460524,0.016379822,0.015252771,0.016508292,0.019719286,0.014210206
158,0.8455466,0.018030828,0.01702546,0.010387148,0.01549429,0.01436841,0.015024915,0.013256203,0.01876283,0.017738288,0.014364903
159,0.87161225,0.01186218,0.00954776,0.006769549,0.011165869,0.020892445,0.010647396,0.015346938,0.02327309,0.011559403,0.0073232027
160,0.88706666,0.013267049,0.011828801,0.010881251,0.011367317,0.010582579,0.010854717,0.007312464,0.011109417,0.013305974,0.012423745
161,0.87097406,0.013608256,0.008944144,0.008874539,0.01646084,0.015457868,0.01659906,0.012896625,0.014230028,0.011518203,0.01043636
162,0.82062054,0.019388877,0.016196057,0.013880305,0.020923465,0.018464895,0.018343579,0.01937468,0.017426813,0.02042381,0.014956978
163,0.81251436,0.015849246,0.017985875,0.022476876,0.020869074,0.020197393,0.018189004,0.017458063,0.020762352,0.01802544,0.015672246
164,0.8129327,0.017403202,0.017505474,0.015257366,0.018652685,0.019581283,0.018408392,0.02145732,0.021805868,0.0196052,0.01739046
165,0.8488772,0.013841947,0.013761078,0.011447394,0.016155243,0.013600756,0.020342521,0.015191274,0.016590925,0.017600687,0.0125909345
166,0.8926313,0.010806103,0.007848221,0.0072797136,0.010880226,0.008436373,0.013977523,0.008531651,0.012635928,0.019109383,0.007863565
167,0.85052454,0.0104431985,0.007153008,0.010558564,0.0156245595,0.020766245,0.020419354,0.015761048,0.0056861923,0.034985557,0.008077763
168,0.88457894,0.012352661,0.0127292285,0.008943021,0.012116697,0.011940501,0.009693348,0.012904456,0.009617914,0.013829258,0.011294004
169,0.8430414,0.015212592,0.01735425,0.01214335,0.015596177,0.020315196,0.015542962,0.016662955,0.015153284,0.014052184,0.014925641
170,0.8836301,0.012100745,0.008122073,0.009440189,0.012675282,0.017883332,0.013515846,0.010707588,0.013695213,0.012044744,0.006184984
171,0.8456857,0.011669104,0.012519121,0.021426119,0.01196334,0.021832716,0.017932814,0.009561322,0.020560073,0.012033644,0.014816097
172,0.77194804,0.022395907,0.020341981,0.01872162,0.017570168,0.017978052,0.01964885,0.018127903,0.016790148,0.0192594,0.05721788
173,0.87257546,0.0139872795,0.014654965,0.009585185,0.015670748,0.014473625,0.012577974,0.011021711,0.012996265,0.013686635,0.008770129
174,0.8648297,0.013836066,0.013556864,0.010881284,0.01475631,0.017030083,0.016074384,0.013074164,0.012518168,0.014814065,0.008628846
175,0.8561093,0.021878347,0.010547762,0.01346447,0.013807347,0.012587088,0.015343157,0.011658219,0.0134973815,0.018611595,0.012495234
176,0.8591608,0.016374921,0.016406935,0.014818813,0.016011225,0.014596193,0.015991691,0.010289783,0.015697706,0.011060907,0.0095911315
177,0.8693156,0.013084354,0.0101009365,0.007847435,0.019208029,0.012270625,0.0099394815,0.012243693,0.020191366,0.012003947,0.013794551
178,0.9058924,0.009013208,0.0058044656,0.0052979444,0.008679564,0.009685118,0.015199674,0.008786165,0.012209555,0.0124594895,0.006972523
179,0.90085214,0.008820869,0.0043421956,0.007554105,0.012019227,0.014242727,0.011901697,0.012527039,0.005153968,0.01758098,0.0050051636
180,0.8647014,0.014711858,0.012926239,0.013171535,0.016088927,0.01617755,0.014608064,0.012907318,0.010884984,0.013405113,0.0104169985
181,0.8457357,0.020913145,0.012099167,0.011545106,0.018796833,0.018923458,0.01574181,0.017859595,0.011545106,0.014375134,0.012464964
182,0.8448263,0.017879633,0.014033885,0.012934935,0.022038009,0.015560664,0.018714836,0.014359676,0.013897502,0.013112994,0.012641468
183,0.8104963,0.018402573,0.014047872,0.022857685,0.022473112,0.02220587,0.015648594,0.013171005,0.020655239,0.02023596,0.01980584
184,0.8912728,0.01007673,0.008866668,0.006111845,0.009410907,0.018281713,0.017426971,0.006373959,0.0143219195,0.010679587,0.007176941
185,0.85619795,0.016075268,0.013410091,0.010953017,0.01489444,0.012236885,0.019075876,0.013822269,0.017950777,0.013377392,0.012006063
186,0.7924008,0.009508781,0.008607263,0.014229139,0.01586213,0.027144268,0.023200724,0.012861234,0.049822453,0.037115406,0.009247782
187,0.8922857,0.010093108,0.0094354125,0.008730593,0.009316385,0.013090183,0.017726393,0.008671114,0.012387486,0.0087263305,0.009537317
188,0.83760554,0.01921411,0.016026577,0.014603056,0.016172005,0.01776581,0.020165732,0.013186322,0.016282935,0.015636222,0.013341758
189,0.87182057,0.01702583,0.013354758,0.009871251,0.01377532,0.012579371,0.014713957,0.011022936,0.0128118275,0.012490623,0.010533578
190,0.87184197,0.010456965,0.008179761,0.009296078,0.011306676,0.013965291,0.012018275,0.0062655183,0.020826645,0.02019851,0.015644202
191,0.9062511,0.009803163,0.0072868713,0.004920923,0.01169567,0.009534083,0.014171535,0.00932005,0.01092021,0.009304136,0.0067921104
192,0.8816773,0.015861293,0.008944205,0.01276515,0.011033838,0.0136083495,0.011473377,0.00988584,0.010012144,0.01194208,0.012796352
193,0.8476747,0.014585049,0.012020789,0.016116612,0.02035839,0.017597223,0.016490752,0.014542382,0.013714774,0.014521095,0.01237817
194,0.8561916,0.014854383,0.021169107,0.012070632,0.011585563,0.013785095,0.015743073,0.0101843625,0.013617842,0.008796634,0.022001645
195,0.90064526,0.012096308,0.0055038906,0.006450429,0.010621985,0.008086701,0.010038297,0.012667154,0.007433466,0.01676385,0.0096927015
196,0.87784016,0.0143002495,0.010621856,0.011803339,0.01189301,0.010523769,0.014507727,0.01163454,0.0153344385,0.01213054,0.009410443
197,0.89579,0.017294869,0.008561842,0.008833624,0.013625117,0.010691867,0.008863869,0.005736933,0.007380769,0.0127871195,0.010433996
198,0.8295729,0.015630612,0.012419289,0.015388282,0.015710955,0.017800672,0.015399558,0.019982098,0.014494827,0.021102082,0.022498723
199,0.8347823,0.020827057,0.016074268,0.018601011,0.016355328,0.016447427,0.015140985,0.014391304,0.016089974,0.01601942,0.015270919
