,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
29,0.008734499,0.0074164933,0.012798918,0.015440385,0.009590629,0.008738765,0.011014517,0.9005654,0.0056642536,0.008507204,0.011529033
30,0.009412426,0.009813693,0.016916743,0.00790287,0.012472482,0.012746456,0.011645517,0.87974167,0.016499924,0.010287174,0.0125611015
31,0.005862942,0.012006503,0.008762726,0.0058002984,0.008970527,0.0058116377,0.012213455,0.9253527,0.004206455,0.00428105,0.0067317495
32,0.01097616,0.012548947,0.009740972,0.010669672,0.0154798115,0.01090937,0.013951595,0.88784045,0.00764391,0.0076178275,0.012621151
33,0.0054640276,0.0075934627,0.0068509164,0.0056484956,0.0054507037,0.008034504,0.0080332775,0.9349753,0.007920931,0.0045843534,0.005444054
34,0.011024982,0.014365252,0.015881486,0.01620263,0.012335342,0.01485023,0.012084948,0.8681589,0.010097351,0.011874372,0.013124494
35,0.008424607,0.008350887,0.019054798,0.008818142,0.014685812,0.02340921,0.011034804,0.8775667,0.01154463,0.0071498714,0.0099606
36,0.0063594463,0.007980429,0.0115640685,0.017909687,0.007073721,0.008296306,0.009133983,0.90988684,0.0063812197,0.006981076,0.00843313
37,0.009191033,0.009774255,0.0112062385,0.014956813,0.00813883,0.011078386,0.011940634,0.89152676,0.008608919,0.009750421,0.013827725
38,0.0107345665,0.011145844,0.011508076,0.013120195,0.00912812,0.0108266855,0.010168247,0.8936767,0.009764394,0.009105861,0.010821401
39,0.008382735,0.006023502,0.0064528147,0.008400661,0.008030659,0.00428802,0.0047464054,0.9373269,0.0036767034,0.006315659,0.006355876
40,0.008853449,0.005833229,0.01164901,0.01065846,0.009922657,0.010197723,0.010215166,0.90771824,0.008102592,0.006027218,0.010822343
41,0.010314442,0.004874577,0.010968949,0.014371845,0.0078124055,0.006048762,0.0121267075,0.8950897,0.009945977,0.015142678,0.013303958
42,0.0047555272,0.012087465,0.0058223284,0.0045890044,0.0061226385,0.0073466483,0.008421432,0.93546706,0.0044304756,0.0064746947,0.0044827005
43,0.0065350635,0.027553977,0.012362074,0.011735651,0.009513105,0.014025175,0.015441765,0.8830944,0.0054389625,0.0064055356,0.007894347
44,0.0053736055,0.0031853109,0.008819653,0.006009343,0.004991661,0.0070162066,0.008557174,0.93740946,0.009488709,0.0050308104,0.0041180747
45,0.010357002,0.013685878,0.009202717,0.008207076,0.010402616,0.011867115,0.0090027135,0.90032035,0.0077211363,0.009026923,0.010206394
46,0.006094989,0.01097346,0.0072840685,0.00978923,0.00643602,0.0061608152,0.009128117,0.9278384,0.0038328157,0.006066782,0.0063952953
47,0.0063612596,0.007251497,0.007048153,0.00803268,0.0057609673,0.005791993,0.0069287242,0.93606186,0.0059612794,0.0054278066,0.0053737466
48,0.011498354,0.0071884627,0.008758171,0.0067430516,0.0057789134,0.0057171676,0.008730419,0.9170025,0.0057817358,0.013280445,0.009520841
49,0.007994511,0.006466254,0.008907641,0.009192645,0.019844659,0.0046894155,0.007428091,0.91126996,0.0103722215,0.00650743,0.0073272265
50,0.0077555585,0.011782946,0.008320499,0.008677335,0.005366875,0.007609267,0.0062165703,0.9217203,0.0048438343,0.009163974,0.008542806
51,0.008950338,0.0045658085,0.011460241,0.011555766,0.00841628,0.009637541,0.012280231,0.9038664,0.01428864,0.006827369,0.008151365
52,0.0072971666,0.0044584908,0.009267372,0.0069426354,0.007821076,0.0073382566,0.009926673,0.9240764,0.0071455515,0.007840193,0.007886267
53,0.008384173,0.0070464048,0.010541813,0.012570779,0.007860833,0.010162744,0.010526382,0.90504646,0.008427268,0.008514125,0.010919016
54,0.007946706,0.008113339,0.0075385,0.0074125715,0.007055878,0.008834942,0.00918016,0.92413765,0.0052871895,0.0069838976,0.0075091096
55,0.0068129594,0.0054797153,0.0077702035,0.011829358,0.0060492246,0.0049384385,0.010351812,0.9206469,0.009054396,0.010753674,0.006313276
56,0.006883249,0.008330194,0.0071784463,0.009129962,0.006299484,0.008104512,0.006856414,0.9287838,0.00710695,0.0048005916,0.0065264823
57,0.0074250204,0.014280034,0.012997161,0.012295704,0.008000967,0.013513671,0.008945358,0.90292245,0.003935704,0.009501384,0.0061826683
58,0.008241737,0.004248702,0.008758303,0.010133257,0.0055603245,0.006739861,0.009181985,0.9192578,0.013718327,0.0062394426,0.007920198
59,0.006451108,0.010061436,0.007333301,0.009743103,0.006166219,0.0081350785,0.006782194,0.9295595,0.004741675,0.0040202797,0.007006031
60,0.006330206,0.003581396,0.0063441303,0.006238154,0.010238629,0.00967955,0.008462257,0.92831385,0.011293081,0.0048999707,0.0046188566
61,0.0077676056,0.005572984,0.010199114,0.013461007,0.010955417,0.014474643,0.010432061,0.9022077,0.010325638,0.00565246,0.008951379
62,0.008094294,0.007506129,0.0065421686,0.0056040166,0.010293847,0.0073394137,0.010223094,0.92377084,0.005431599,0.0056978283,0.009496748
63,0.01102821,0.008310314,0.012109161,0.015742317,0.010649834,0.009476786,0.011848885,0.8810124,0.011084895,0.014330918,0.014406339
64,0.009189071,0.006044021,0.009490027,0.008683062,0.010656907,0.0076031433,0.011038228,0.90980446,0.008115268,0.0063309874,0.013044868
65,0.008672809,0.0075332276,0.012278491,0.011956053,0.010725189,0.009892576,0.0116307195,0.90099823,0.006973904,0.008715261,0.010623555
66,0.0074840733,0.0071763075,0.007725414,0.00591461,0.006117277,0.009831626,0.010289629,0.91903484,0.005377431,0.009295905,0.011752918
67,0.0048788693,0.0060349046,0.007433034,0.0056320205,0.0051155086,0.0046873833,0.007336578,0.9393306,0.0052342634,0.007729132,0.006587715
68,0.005763665,0.0066452846,0.004062181,0.0053828293,0.0068003824,0.0109321745,0.0064039836,0.937873,0.004600807,0.0051050773,0.0064306175
69,0.0056184237,0.003954985,0.005247185,0.0062205466,0.005942937,0.007445019,0.0070668953,0.94256955,0.0047892947,0.0051482082,0.0059968643
70,0.008968753,0.006033108,0.02099345,0.01660896,0.011235613,0.016724419,0.01419448,0.87294424,0.011820907,0.00807889,0.012397281
71,0.0058039287,0.013127341,0.007831043,0.0064621167,0.009464508,0.005134469,0.012430234,0.92277247,0.0043236567,0.005976481,0.0066737602
72,0.011201338,0.010920509,0.015897008,0.01926931,0.016076542,0.013919883,0.012767368,0.8658307,0.008744935,0.011784845,0.013587475
73,0.005938274,0.0036593575,0.00790544,0.0054786135,0.006092468,0.008318653,0.008181566,0.935642,0.007980586,0.0046507744,0.0061522564
74,0.008273498,0.010156101,0.0060633738,0.0043502576,0.00776275,0.0051408955,0.010714547,0.930265,0.004857805,0.005785712,0.006630113
75,0.0070524765,0.0058424277,0.010572171,0.006435478,0.007913841,0.00932706,0.012900431,0.914939,0.008125282,0.007774048,0.009117674
76,0.00720146,0.0033107812,0.0073363283,0.0086739035,0.0069272676,0.008140425,0.008159327,0.92518777,0.0060879723,0.011488251,0.007486506
77,0.0054202564,0.016300851,0.004969052,0.0054427995,0.0049666264,0.006282237,0.008859374,0.9340754,0.003082343,0.0057684244,0.00483266
78,0.00901488,0.0035692763,0.008599959,0.010307891,0.011565626,0.009813073,0.012331285,0.9055076,0.013486762,0.007036239,0.008767437
79,0.006477272,0.008555235,0.0069431635,0.0054690777,0.0044300756,0.0057793185,0.0065824874,0.93538266,0.006453595,0.004624579,0.009302647
80,0.008315044,0.005881872,0.017166864,0.022619195,0.011979284,0.010836923,0.012626415,0.87807715,0.011728956,0.012371623,0.008396643
81,0.008056999,0.008557807,0.009069793,0.0067023565,0.007676789,0.007138106,0.009186792,0.9255959,0.005040711,0.0058330684,0.0071415924
82,0.006036739,0.011524444,0.0069669285,0.0051913047,0.005577621,0.0059315516,0.0072338553,0.93207633,0.0047638086,0.005879647,0.00881778
83,0.010193922,0.009402552,0.009957779,0.007848457,0.010745918,0.010107187,0.012413855,0.89746565,0.006596168,0.011675981,0.013592407
84,0.0055739675,0.0040482427,0.0065870085,0.006723488,0.0049418793,0.003090285,0.005290226,0.9493736,0.0038950583,0.0036005815,0.006875793
85,0.009949562,0.0071419487,0.006663532,0.010103779,0.010592548,0.0084152715,0.009110192,0.91418815,0.007297049,0.006761861,0.009776196
86,0.008952773,0.008826895,0.008728319,0.0073428066,0.008023255,0.008197495,0.009304867,0.91722965,0.0057241707,0.009502298,0.0081675295
87,0.012078481,0.01723838,0.01773139,0.011474829,0.013213898,0.01201378,0.014066121,0.86136234,0.0077113626,0.017944783,0.015164611
88,0.0063409708,0.006007909,0.0042039356,0.0035993299,0.004442409,0.0040765842,0.008356953,0.94626725,0.007613389,0.005699991,0.0033911779
89,0.0050091213,0.0073471847,0.009049335,0.0027811977,0.0049969065,0.008062411,0.008845104,0.9274621,0.007159487,0.011730739,0.007556388
90,0.0051503684,0.004171914,0.007315236,0.0049688057,0.005423959,0.006530575,0.0073753106,0.93997693,0.0059979153,0.0064434703,0.006645574
91,0.011698289,0.009812541,0.02866342,0.11942454,0.02125539,0.015749456,0.023478799,0.7097489,0.01729317,0.030975526,0.011899929
92,0.0066043516,0.011431687,0.008755755,0.0052066455,0.01356449,0.008451221,0.010108613,0.9131754,0.01041423,0.005637979,0.006649653
93,0.009138563,0.010779696,0.009338164,0.013010733,0.008013723,0.009307437,0.009368992,0.9092325,0.008007856,0.005327875,0.008474518
94,0.007102911,0.0055874023,0.00822746,0.019587839,0.0071098506,0.008019231,0.006157571,0.9134185,0.013607909,0.005362868,0.0058184955
95,0.0089938,0.005963436,0.010916343,0.012570579,0.0073890723,0.0070575913,0.009137662,0.91627336,0.0062771514,0.006473248,0.008947807
96,0.005107652,0.0048058154,0.0032264716,0.0023825385,0.0035801083,0.0031842145,0.0062290644,0.95884085,0.0054251333,0.0046596616,0.002558588
97,0.011056364,0.004552502,0.007016709,0.011164184,0.012979562,0.011618838,0.0077459584,0.8889946,0.029097652,0.008670826,0.0071028867
98,0.00996176,0.0042589484,0.009161533,0.007265971,0.00805252,0.005500735,0.009182806,0.9228256,0.0057731713,0.008649645,0.0093673505
99,0.006634224,0.007952616,0.005094093,0.010506126,0.006741989,0.013867478,0.008036297,0.9159631,0.012124996,0.0077221836,0.0053568413
100,0.009089815,0.013031691,0.010897693,0.0154804755,0.012718939,0.010932335,0.010083641,0.89253765,0.006087733,0.009183502,0.009956435
101,0.010520237,0.0059461505,0.011224736,0.012804194,0.012092468,0.013201776,0.010895336,0.8911472,0.011072318,0.008666395,0.012429202
102,0.006248894,0.005221146,0.006344201,0.010056655,0.0072020967,0.0057245158,0.005855978,0.9383502,0.004538426,0.0034526526,0.007005267
103,0.006117615,0.016540324,0.008390417,0.0061445585,0.008658872,0.0067616706,0.011401166,0.9208825,0.004013989,0.0046020616,0.006486779
104,0.0077137337,0.009492689,0.009791628,0.011703319,0.0064766128,0.0112097245,0.011994025,0.90651166,0.0057716803,0.01165129,0.007683661
105,0.008437456,0.0071293763,0.011101662,0.010606219,0.010474978,0.009961188,0.010964291,0.8958024,0.0063813766,0.0181955,0.010945569
106,0.008848371,0.0072607235,0.012201055,0.012850751,0.010634158,0.008402049,0.012469067,0.89860076,0.007869904,0.010236762,0.010626372
107,0.004089841,0.0033461906,0.0039611077,0.0029987737,0.0033421083,0.0029841668,0.004733308,0.962648,0.003655385,0.004004866,0.0042361817
108,0.013191506,0.0068453345,0.015304283,0.023837214,0.024783757,0.012117034,0.0139943715,0.834057,0.033090655,0.008428132,0.014350742
109,0.007569162,0.0062414426,0.008782526,0.009139073,0.009475332,0.0074336426,0.009598735,0.91596746,0.0077071525,0.008230302,0.009855192
110,0.0068689478,0.0038035945,0.00850379,0.0036739907,0.0072091483,0.005709871,0.008349498,0.9298004,0.007816863,0.009330186,0.008933679
111,0.0071112644,0.004652309,0.0074153347,0.010913764,0.005386242,0.006718032,0.0075486777,0.92776066,0.0090501765,0.006591311,0.006852206
112,0.006814417,0.0048498735,0.0061668428,0.0074304645,0.006172868,0.0073090172,0.00917092,0.93238115,0.0061548096,0.005987332,0.0075622327
113,0.006506525,0.005733583,0.0058252965,0.010166465,0.006252683,0.0065192454,0.006754163,0.93662965,0.005528761,0.0038521662,0.006231348
114,0.010586532,0.007836571,0.010089416,0.00917531,0.010643546,0.0077339346,0.008014579,0.9128886,0.006238714,0.006589395,0.010203363
115,0.004228307,0.0026706692,0.004162753,0.0016349405,0.0047106873,0.0048182793,0.0058888146,0.9587495,0.0051090354,0.004488938,0.0035380616
116,0.0051445994,0.004144918,0.007879607,0.0048199426,0.0061138393,0.00729323,0.01077738,0.9375497,0.0050611314,0.0052243397,0.005991197
117,0.008287921,0.005644976,0.00647832,0.006246893,0.007516818,0.006556285,0.010453439,0.9278005,0.005552034,0.005798628,0.009664164
118,0.0059143235,0.007301432,0.008750546,0.0043652095,0.007101887,0.0066610267,0.009434349,0.93255115,0.005861139,0.005821209,0.006237627
119,0.004926041,0.004487402,0.010729953,0.006275939,0.009105836,0.010430976,0.01141801,0.92058045,0.0065835537,0.008709025,0.0067528547
120,0.007355493,0.008832435,0.007598251,0.0035508105,0.00911225,0.00755386,0.0075023985,0.932145,0.0039055194,0.0063563306,0.0060875053
121,0.008213643,0.01255071,0.011697477,0.01601297,0.008340952,0.011497161,0.011070218,0.8979662,0.005901639,0.0075005493,0.009248384
122,0.005972401,0.00432176,0.008657631,0.007486498,0.005475234,0.0101941805,0.00661892,0.91608393,0.022644402,0.008133712,0.004411305
123,0.0071968213,0.009991797,0.016497837,0.04930156,0.010107108,0.021230238,0.01109236,0.83387274,0.021701885,0.011661647,0.0073459363
124,0.0086921295,0.008294089,0.011520825,0.009038385,0.00923918,0.009444437,0.012248894,0.8997046,0.0075629237,0.012600744,0.011653784
125,0.013782132,0.009481567,0.016840933,0.03336977,0.017360682,0.011436952,0.014016269,0.846448,0.009720644,0.013215373,0.014327652
126,0.010785741,0.009706116,0.010838534,0.006790866,0.010261718,0.008401995,0.0088526355,0.9096314,0.0052016554,0.009149271,0.010380146
127,0.010227448,0.010655655,0.011213473,0.010658256,0.00838621,0.011809141,0.010739228,0.8960314,0.008349438,0.009683153,0.01224663
128,0.0066191726,0.0033040408,0.010709279,0.011287287,0.009068345,0.008474323,0.009494267,0.9206031,0.00551704,0.006522919,0.008400168
129,0.009654873,0.009440432,0.01569821,0.019684484,0.016920026,0.010897751,0.012485186,0.8754928,0.008363759,0.009687929,0.011674467
130,0.010873076,0.009122022,0.009824804,0.01352433,0.0072231637,0.010881042,0.012077894,0.874524,0.039373532,0.006235884,0.0063402737
131,0.009383103,0.011227362,0.010054318,0.010655836,0.013263021,0.010465052,0.012610171,0.89473504,0.007000221,0.008825376,0.011780546
132,0.011683402,0.029451054,0.015942048,0.020028787,0.012346158,0.0063832477,0.010160632,0.8417751,0.010371156,0.027006019,0.014852369
133,0.008730939,0.005506534,0.010212487,0.011306952,0.010762861,0.007811092,0.011491322,0.9121447,0.0056896587,0.007431592,0.00891184
134,0.005948717,0.0041630245,0.0046419227,0.0063169347,0.004790442,0.005631444,0.0073415386,0.94164526,0.006142046,0.008231799,0.0051469286
135,0.008542893,0.0059609897,0.01222071,0.0112212,0.011476091,0.008267936,0.010618833,0.9043434,0.0075648897,0.010733518,0.009049568
136,0.008699038,0.0067698574,0.012333677,0.01676374,0.010500731,0.0112793995,0.015166053,0.88365084,0.015888067,0.010710453,0.008238094
137,0.008313142,0.018186409,0.0137933325,0.006794935,0.0105011035,0.008997433,0.010280408,0.8965031,0.0061477115,0.010914088,0.009568369
138,0.007935469,0.010726977,0.007695077,0.009514919,0.007376833,0.0062058526,0.0077214227,0.9201312,0.0065323217,0.0061846776,0.009975202
139,0.004086729,0.0032289247,0.004222637,0.0037201007,0.005251309,0.004332282,0.0060338983,0.9581653,0.0025012186,0.004402655,0.004054926
140,0.006629896,0.0059343013,0.009144223,0.00888238,0.008856395,0.0061496417,0.008843432,0.9270605,0.0052677784,0.0049389633,0.008292438
141,0.007564877,0.006801008,0.007577816,0.0041563576,0.009999227,0.006872781,0.009999838,0.9219533,0.0043008765,0.0102707725,0.010503112
142,0.0072927093,0.0040461416,0.0069519593,0.0044135437,0.005930378,0.010501302,0.009434371,0.9147605,0.02294535,0.00624998,0.0074738576
143,0.00967491,0.006252695,0.008649275,0.011737318,0.010198803,0.011995142,0.008428313,0.8807435,0.036853045,0.0069787917,0.008488197
144,0.007869857,0.007989887,0.008261646,0.011405585,0.009111382,0.007228843,0.008505191,0.9187828,0.00622709,0.007102884,0.007514973
145,0.01196487,0.0066529526,0.010060682,0.010045956,0.012242629,0.008613765,0.012396016,0.8999033,0.005899948,0.008917623,0.013302232
146,0.005597022,0.0059988676,0.008676248,0.0048913537,0.0068894993,0.0077083413,0.007797301,0.93394935,0.004574853,0.0071377587,0.0067793764
147,0.0043610446,0.0047931797,0.0043599796,0.0037612917,0.007151631,0.0037084064,0.0076389373,0.94910944,0.005435364,0.0057619507,0.0039187707
148,0.007607229,0.032851245,0.008066283,0.010995732,0.005018261,0.0076800073,0.007052734,0.89880997,0.0064153196,0.0068324073,0.008670777
149,0.008600687,0.005316871,0.009097451,0.0073493766,0.009941715,0.008917136,0.008525426,0.9184987,0.006877184,0.0051206807,0.011754668
150,0.005573716,0.008593837,0.004639991,0.003453203,0.0121741155,0.0063066026,0.006739619,0.93529755,0.0089717,0.004214458,0.0040352326
151,0.0068777776,0.00549014,0.008777504,0.0068026297,0.007945317,0.01297231,0.009183038,0.9067687,0.024677292,0.0061938646,0.004311365
152,0.009232725,0.0067284713,0.008996856,0.009553751,0.008752045,0.010467158,0.012791015,0.90789896,0.0064297635,0.008758458,0.010390774
153,0.008744004,0.0047656535,0.00848326,0.01079411,0.009269393,0.007587655,0.0105788745,0.9184295,0.0059367465,0.0061943755,0.009216364
154,0.009348437,0.006325469,0.009343873,0.0054956623,0.0124818,0.010068663,0.0109401075,0.90723765,0.0058787367,0.009825822,0.0130536975
155,0.005545608,0.0058788187,0.0056729615,0.005210888,0.0060609914,0.0046858587,0.0056480863,0.9459279,0.0042085885,0.003996302,0.007163858
156,0.006823806,0.003609967,0.0059286254,0.011230659,0.007498145,0.005948924,0.006752544,0.9329822,0.004206078,0.0084180515,0.006600954
157,0.011276364,0.010145153,0.012650531,0.017831942,0.012091868,0.011754226,0.011639997,0.8834131,0.008896415,0.008534736,0.01176571
158,0.0067876037,0.0060569495,0.004478125,0.004022013,0.004889524,0.005042272,0.00804647,0.943683,0.0072940458,0.0046907435,0.0050091436
159,0.008183067,0.017260227,0.009229716,0.009625545,0.0076929117,0.010241337,0.007174085,0.9089336,0.00476499,0.007898451,0.008996122
160,0.010196109,0.0074106217,0.010233517,0.009984262,0.009863125,0.009386218,0.010328898,0.90691006,0.006607255,0.008634333,0.010445551
161,0.0049684513,0.013684884,0.006299908,0.0033032442,0.0050479253,0.0058129644,0.0059770234,0.9449718,0.0026374366,0.0028089078,0.004487526
162,0.005005315,0.0046156175,0.005841814,0.0058977026,0.006047889,0.0073203472,0.008710389,0.9408921,0.0047135516,0.005051967,0.0059034643
163,0.007124368,0.0054691145,0.008859928,0.008021885,0.0063349972,0.0064253397,0.008603075,0.92969716,0.0048809857,0.006808085,0.007775077
164,0.007629488,0.01309921,0.011040029,0.020462481,0.009120163,0.009281895,0.013316817,0.8944249,0.005600964,0.005318445,0.010705588
165,0.0143956505,0.033758122,0.022956496,0.015112317,0.029080015,0.014079353,0.024710031,0.7274415,0.09357397,0.013030813,0.011861794
166,0.005944125,0.0050030113,0.008451915,0.0074793035,0.005694123,0.0067454497,0.008603373,0.9349647,0.0050570443,0.005263632,0.0067933775
167,0.009348354,0.0066128117,0.010418665,0.0066160415,0.016471088,0.009307363,0.009927006,0.9098915,0.0054795374,0.006187943,0.009739755
168,0.008129838,0.005460114,0.007937633,0.015993409,0.00841457,0.007771763,0.0068854005,0.92364615,0.0051695323,0.004336211,0.006255468
169,0.007720537,0.006206656,0.0068083615,0.007081304,0.00818343,0.0064523253,0.007027913,0.9329182,0.004330829,0.006292095,0.00697833
170,0.006525102,0.008905702,0.003522608,0.0034292655,0.0032388463,0.0045496984,0.0074559953,0.9471333,0.002438848,0.007319374,0.005481289
171,0.009123,0.0070980643,0.013839775,0.009763684,0.011079922,0.012327395,0.013433633,0.89230365,0.0076151113,0.009985467,0.013430354
172,0.010546569,0.010505452,0.014824106,0.014670191,0.014576475,0.011918777,0.015522497,0.87246966,0.014836779,0.009025364,0.011104098
173,0.010446846,0.013755607,0.016769582,0.019562,0.012160045,0.016925884,0.011373215,0.86295503,0.011175042,0.012080152,0.012796618
174,0.008323846,0.00815488,0.008134996,0.006491328,0.0073520485,0.007194022,0.008762805,0.9224288,0.007820484,0.0057622413,0.00957455
175,0.006043015,0.008402707,0.008234654,0.010340555,0.007244913,0.008319525,0.007070177,0.9278208,0.00552781,0.004275734,0.006720108
176,0.010244489,0.0067152204,0.014131342,0.021053711,0.009355081,0.015836982,0.013490806,0.8808096,0.009414653,0.0071797976,0.011768328
177,0.006117345,0.004143247,0.010824856,0.01906486,0.0074186656,0.0080568185,0.0076878704,0.9176998,0.006373468,0.0056964266,0.0069166454
178,0.00790171,0.0064444663,0.0074866703,0.011868752,0.0064728493,0.007859384,0.008039872,0.9225015,0.0048361183,0.0078058406,0.008782772
179,0.010640448,0.01464353,0.01352818,0.0149159515,0.0075932546,0.01291656,0.010328195,0.8819568,0.009043669,0.013040134,0.01139326
180,0.008345764,0.007026123,0.011797824,0.006991899,0.0075452942,0.009422421,0.010344716,0.91531104,0.0060038953,0.0067635584,0.01044751
181,0.0054856404,0.007529165,0.007684228,0.0044576167,0.0072416114,0.00723896,0.011284694,0.9279642,0.0117199095,0.0048127775,0.0045811865
182,0.006449059,0.008636941,0.007003806,0.005993599,0.007868825,0.008065269,0.008092883,0.9294912,0.0048561348,0.006135733,0.00740653
183,0.006323188,0.0050833058,0.009578364,0.008430206,0.0055952,0.007064367,0.010441733,0.9266058,0.0064857933,0.008325892,0.0060661226
184,0.006238287,0.006829707,0.0068288734,0.007960648,0.0057765194,0.005752594,0.0063427165,0.9360716,0.0064899605,0.0068138847,0.0048952918
185,0.0071088374,0.010222639,0.007457277,0.0066602244,0.008110623,0.00994857,0.009499657,0.919104,0.0056995745,0.0076939957,0.008494673
186,0.005520317,0.0043885685,0.0034479925,0.0026637516,0.004647717,0.0058331024,0.0056958925,0.95720047,0.003177215,0.0035643983,0.0038606254
187,0.010304418,0.006243083,0.010296875,0.011045247,0.010587483,0.009910872,0.012442405,0.88498944,0.028047951,0.006836627,0.00929564
188,0.0041619325,0.01738603,0.007291947,0.006808467,0.0042814845,0.0063430914,0.016110886,0.92048925,0.0034961528,0.007989109,0.005641662
189,0.010324952,0.0069098794,0.011409164,0.016636752,0.010269644,0.011318996,0.012789752,0.8922907,0.01203431,0.0073340097,0.008681755
190,0.008910547,0.0077491812,0.026189553,0.028386878,0.019377084,0.019039446,0.014121307,0.83895534,0.010622951,0.009522352,0.017125282
191,0.0054447977,0.0061367145,0.0069606025,0.008396346,0.004424428,0.00627611,0.0058229044,0.941977,0.005401107,0.004795641,0.0043643494
192,0.010820513,0.0064219073,0.01228072,0.012905481,0.016128914,0.01313835,0.012642742,0.87803274,0.01768174,0.009692344,0.010254665
