,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
18,0.8392599,0.016331036,0.015964415,0.012460449,0.016418986,0.021471983,0.015778426,0.01819192,0.013631772,0.018728197,0.011762803
19,0.8445478,0.0101048965,0.016433932,0.014566768,0.012035069,0.01569669,0.028780902,0.014781718,0.013778077,0.016393859,0.012880259
20,0.8753695,0.012353061,0.017196646,0.013804407,0.010499275,0.011908862,0.012197226,0.011684227,0.008395311,0.013432057,0.0131594
21,0.8472482,0.015344594,0.015254947,0.01801866,0.011588364,0.014471331,0.023139238,0.012156367,0.0128585035,0.017614152,0.0123056695
22,0.78427035,0.024771051,0.0137200095,0.011542129,0.044600695,0.017141657,0.0367301,0.01204889,0.0087380195,0.031176236,0.015261001
23,0.8715915,0.016382271,0.015889877,0.0077573536,0.010923608,0.017336955,0.011956301,0.015355942,0.010551398,0.013588013,0.008666638
24,0.8266156,0.01597541,0.019143417,0.013315408,0.016799407,0.020268902,0.018369637,0.017691804,0.017648665,0.016306413,0.017865421
25,0.80657953,0.020450305,0.020123424,0.018529518,0.018520473,0.02372856,0.016609753,0.020510307,0.017305177,0.02346357,0.014179354
26,0.8399033,0.013319695,0.015398395,0.009835726,0.023264349,0.017675912,0.019130891,0.012884702,0.0118063595,0.016982166,0.019798499
27,0.8417486,0.01382323,0.016039142,0.009089874,0.01635948,0.015402115,0.0152636105,0.015334579,0.013846873,0.016172834,0.026919594
28,0.8541678,0.014793967,0.016548244,0.013020616,0.012430427,0.016940674,0.014209862,0.014405472,0.012436497,0.01687463,0.014171752
29,0.81538606,0.020179901,0.016693007,0.018324729,0.016211048,0.022911528,0.017545449,0.019891307,0.01929344,0.019003602,0.014559898
30,0.8529984,0.016445093,0.016229711,0.0123589765,0.014427957,0.016404992,0.018503264,0.0155092,0.013350195,0.013753815,0.010018383
31,0.84429604,0.016716296,0.013827879,0.014669475,0.013997711,0.018350298,0.016859747,0.015456273,0.013956762,0.017595684,0.014273791
32,0.8439665,0.0191088,0.016902614,0.01298502,0.013741728,0.017240196,0.014869236,0.01520328,0.011431297,0.019514252,0.015037166
33,0.87863606,0.011289562,0.012805249,0.010615924,0.008060412,0.017481348,0.014002146,0.013224639,0.011540369,0.011284051,0.011060396
34,0.8060125,0.016900668,0.019943045,0.037014287,0.016826563,0.013002559,0.020808488,0.015615307,0.014683556,0.021043494,0.018149486
35,0.8607995,0.013224621,0.013295843,0.01943054,0.008060399,0.018001048,0.009254841,0.013967984,0.01411884,0.0125391735,0.017307213
36,0.83377445,0.018145967,0.0170778,0.012884706,0.016007895,0.017525522,0.0170778,0.017023683,0.01347013,0.018708274,0.01830392
37,0.8401299,0.017581677,0.01689163,0.016444035,0.01472595,0.016415955,0.0155233545,0.017157635,0.014003654,0.014877724,0.016248489
38,0.84178823,0.013820507,0.014812767,0.018757122,0.014928944,0.017103588,0.015572993,0.019001406,0.014497918,0.015197398,0.014519171
39,0.8326883,0.02116905,0.018667944,0.0113171525,0.017214518,0.019654797,0.018347142,0.016989058,0.01400214,0.016693031,0.013256959
40,0.8552473,0.013385394,0.016308295,0.013326701,0.010818671,0.018978091,0.0120691,0.019594867,0.012531509,0.016528755,0.011211254
41,0.7913739,0.017451743,0.019523563,0.015888052,0.022656025,0.017891789,0.016024396,0.01937163,0.018085022,0.02060385,0.041130062
42,0.8237838,0.020003166,0.015998611,0.01406368,0.016571065,0.022694243,0.019876594,0.021184368,0.015243635,0.017180774,0.013400014
43,0.7822719,0.019379277,0.022067087,0.012100625,0.024185712,0.019327305,0.025470473,0.015628817,0.018392783,0.022673272,0.03850268
44,0.87813926,0.01593905,0.012110995,0.007516218,0.010925357,0.013871771,0.015623129,0.016455049,0.0077472385,0.012507648,0.009164206
45,0.8215484,0.019012138,0.019846871,0.014748941,0.018159233,0.018961148,0.017497705,0.018346395,0.016942803,0.019297395,0.015638957
46,0.84234864,0.01590624,0.017555099,0.0144228125,0.011852303,0.017875137,0.015991906,0.01780545,0.016463328,0.017119152,0.012659907
47,0.8314407,0.01616309,0.015604729,0.014222149,0.018092966,0.022279192,0.016473832,0.01750636,0.013744255,0.020728499,0.013744255
48,0.8436825,0.012612032,0.01695064,0.020339333,0.016017228,0.016321182,0.015220444,0.016190216,0.014608797,0.014473893,0.013583693
49,0.8277116,0.014758354,0.018322282,0.018683657,0.017415082,0.016488269,0.017186996,0.02057014,0.019089406,0.018747626,0.011026544
50,0.86406535,0.014406137,0.012140072,0.010030132,0.011905261,0.014434301,0.01700361,0.022614291,0.010257968,0.010919549,0.012223344
51,0.83962345,0.016210966,0.019616319,0.01230258,0.013805172,0.015940167,0.01976052,0.015658595,0.017260697,0.01607696,0.013744639
52,0.85748565,0.018397368,0.012088875,0.015867267,0.013283517,0.01432089,0.01684943,0.01351908,0.008887703,0.017949268,0.011350905
53,0.84392333,0.017205678,0.015823547,0.010743406,0.013253386,0.019110154,0.014225751,0.01866291,0.014267489,0.021013714,0.011770551
54,0.80879724,0.016868215,0.014018424,0.019639261,0.020531582,0.021049285,0.021141991,0.019030377,0.020916095,0.022292262,0.015715228
55,0.84345484,0.016166102,0.017403077,0.01193761,0.017326767,0.020138696,0.01606381,0.019015796,0.010997441,0.014448806,0.013047037
56,0.82442063,0.019064639,0.017210856,0.0143591575,0.014742803,0.02187907,0.017944584,0.01903673,0.019303499,0.018289577,0.013748515
57,0.8356579,0.01760375,0.015380525,0.011197821,0.018082911,0.01719176,0.01912269,0.012939059,0.017170789,0.021012424,0.014640413
58,0.8305821,0.016225431,0.016044231,0.016691511,0.015212642,0.018466797,0.019643411,0.016122764,0.019609869,0.018229388,0.013171874
59,0.82569283,0.022897271,0.0183178,0.01507149,0.020444963,0.019052148,0.01507149,0.017292209,0.011992593,0.018233027,0.01593422
60,0.8541562,0.015663525,0.017533753,0.011007221,0.011202418,0.015181609,0.014356124,0.014009877,0.014514714,0.018330408,0.014044121
61,0.83328694,0.016893696,0.014886811,0.01381519,0.02016488,0.021552047,0.016302133,0.019525394,0.013594366,0.014407672,0.015570804
62,0.8192108,0.015995482,0.018442178,0.017110446,0.012758939,0.021545304,0.017093744,0.022034707,0.021123422,0.019369751,0.015315253
63,0.84469104,0.015275887,0.019672178,0.013389083,0.013586656,0.017655566,0.01711236,0.017309848,0.013168638,0.012614782,0.015524027
64,0.8358383,0.015459146,0.01913616,0.013891363,0.018633638,0.017689414,0.016957838,0.013850723,0.009477713,0.02189958,0.017166112
65,0.8089098,0.017461423,0.026522495,0.015368324,0.017333997,0.021420313,0.016271863,0.01675563,0.01830835,0.019084208,0.022563683
66,0.8273938,0.015415455,0.017088367,0.016741492,0.015377865,0.020703286,0.021116776,0.019292876,0.014139112,0.018905863,0.013825074
67,0.84875244,0.015875287,0.01628353,0.011039529,0.014085343,0.017352784,0.013972318,0.015778687,0.015682675,0.017140152,0.014037281
68,0.82420486,0.016906539,0.018209059,0.017366722,0.019492589,0.017944267,0.014538808,0.018604502,0.02061594,0.018879032,0.013237734
69,0.8295512,0.015672235,0.020340886,0.01796392,0.014726298,0.016508784,0.01766384,0.014003985,0.016962284,0.019220786,0.017385744
70,0.85824144,0.011727268,0.01398781,0.009641878,0.017302183,0.023726813,0.011333207,0.014421265,0.007834965,0.019140087,0.012643104
71,0.8613998,0.013714066,0.018035604,0.019620528,0.011436173,0.016341615,0.01335067,0.01332462,0.009969938,0.009430134,0.0133767715
72,0.8343284,0.01763592,0.019998755,0.012350993,0.010543751,0.018269189,0.017265277,0.016713666,0.016140224,0.01826027,0.018493567
73,0.8388715,0.019500904,0.019786248,0.013873862,0.013739035,0.01803759,0.015360716,0.016536066,0.014891752,0.017372008,0.012030302
74,0.82208556,0.016821945,0.017624944,0.012660725,0.016020292,0.021405568,0.018615652,0.016634086,0.015607213,0.022583961,0.01994001
75,0.8021296,0.021818932,0.025734104,0.01694289,0.024760332,0.019368295,0.02180828,0.023305655,0.011220461,0.017226519,0.015684921
76,0.85761863,0.018284349,0.00945314,0.007496329,0.009969891,0.01791306,0.018242547,0.0155551825,0.014345858,0.01898894,0.012132147
77,0.8091712,0.016428832,0.018480456,0.016590057,0.020356359,0.02286493,0.018725706,0.015607761,0.015531738,0.025281379,0.020961557
78,0.8281979,0.018481346,0.016647661,0.014545184,0.01935883,0.022336341,0.016570617,0.021044616,0.011416646,0.018163752,0.013237077
79,0.78135705,0.02111425,0.023477145,0.014444441,0.018470211,0.019618282,0.026814602,0.032694407,0.008773839,0.013702458,0.039533384
80,0.8136801,0.016609348,0.017474577,0.016706955,0.015641179,0.019206129,0.02261102,0.013669151,0.020469788,0.014423408,0.029508334
81,0.85609627,0.013510363,0.017208448,0.011010696,0.013503768,0.016000925,0.013871332,0.018131424,0.0106980195,0.013249049,0.01671977
82,0.8300206,0.01884128,0.021691473,0.014720247,0.0128079215,0.019119306,0.017795065,0.016301788,0.015777105,0.015631413,0.01729395
83,0.86235577,0.012199161,0.01841623,0.012672738,0.009514643,0.016625496,0.0206101,0.01289747,0.009052376,0.014837651,0.010818417
84,0.8891902,0.008624172,0.0076182415,0.005169884,0.006371498,0.013224342,0.0174543,0.021114388,0.015308703,0.009388916,0.0065353457
85,0.8512994,0.012957896,0.01842138,0.0070623066,0.014294142,0.013136271,0.011291046,0.02262828,0.016945729,0.016605804,0.015357857
86,0.8136619,0.0203746,0.020604705,0.013924832,0.02066516,0.020186452,0.01787111,0.020310037,0.016755598,0.018551284,0.017094418
87,0.8269345,0.018969325,0.019390745,0.012810242,0.0177679,0.022792166,0.01720443,0.01900177,0.01082424,0.019024981,0.015279539
88,0.84507513,0.014805399,0.016516617,0.009305787,0.013871083,0.014391988,0.013378829,0.014961647,0.019476185,0.017250204,0.020967076
89,0.8415902,0.015257014,0.01697478,0.010771403,0.018078387,0.018969126,0.014409827,0.014526391,0.014103543,0.019867344,0.015451942
90,0.8428102,0.016991088,0.018407667,0.012116332,0.017981252,0.01383053,0.015899424,0.016504552,0.011124002,0.016962077,0.017372802
91,0.8235889,0.018014226,0.016143905,0.016926931,0.018208781,0.019664368,0.017468514,0.020071803,0.014542137,0.018558852,0.016811613
92,0.8093087,0.016649686,0.017559834,0.037128814,0.0146003235,0.016399562,0.015557149,0.017766822,0.024468856,0.016837724,0.013722433
93,0.8868521,0.0131509835,0.0140436515,0.00803315,0.008203598,0.013335272,0.015350679,0.012321073,0.008231685,0.010980014,0.00949777
94,0.8842261,0.0150174415,0.013581213,0.006360726,0.013867686,0.01208233,0.010558998,0.011220803,0.008655959,0.009810881,0.014617724
95,0.8555755,0.012959549,0.012774214,0.012656252,0.020544535,0.012009057,0.019751307,0.014941864,0.010561794,0.014457423,0.01376845
96,0.8459529,0.015050496,0.01776849,0.009229431,0.013130481,0.014336762,0.013963682,0.016663449,0.02086878,0.017518656,0.015516881
97,0.8104384,0.018419238,0.02072195,0.019818936,0.016394414,0.019640714,0.01573943,0.023153719,0.016100883,0.020540621,0.019031785
98,0.8577911,0.015365793,0.014179844,0.011692533,0.011573252,0.014312008,0.015053883,0.014336487,0.016241403,0.017709684,0.01174403
99,0.8367466,0.01811089,0.014298939,0.013624171,0.01909159,0.019774714,0.015912721,0.01742558,0.015627818,0.01649418,0.012892809
100,0.83230203,0.017567333,0.016742418,0.01466731,0.015605648,0.018496007,0.017202333,0.017804813,0.01644667,0.019073814,0.014091646
101,0.8206904,0.0170038,0.017087031,0.015512406,0.014169104,0.019092234,0.014533473,0.017339172,0.019681461,0.017539278,0.027351702
102,0.844526,0.01519851,0.017656427,0.015757717,0.012936653,0.021443803,0.016178729,0.016234122,0.015014109,0.0136039145,0.011450052
103,0.83368933,0.013991619,0.015608778,0.015165526,0.02636491,0.019530056,0.014706112,0.014843181,0.012696045,0.017886817,0.015517588
104,0.84608364,0.016070658,0.017943442,0.0117260115,0.012246825,0.017495716,0.013732546,0.015301072,0.0135295475,0.015794491,0.020076085
105,0.85465586,0.014787971,0.01659007,0.013015339,0.013527203,0.016618447,0.011920242,0.01774648,0.014798806,0.013841232,0.012498408
106,0.8253323,0.01699385,0.015276018,0.0128385965,0.016608294,0.018147364,0.02326615,0.017390478,0.011140758,0.02229645,0.020709766
107,0.85461694,0.015327633,0.015981076,0.012148861,0.015447848,0.015756376,0.0144060105,0.017315561,0.012638986,0.014423607,0.011937172
108,0.8192943,0.015997112,0.016610015,0.017229568,0.022128604,0.021458253,0.018296057,0.020172933,0.014758834,0.018602334,0.015452026
109,0.84742606,0.014249965,0.016546398,0.008243221,0.022765819,0.012968406,0.014277822,0.014201341,0.015838875,0.013750977,0.019731056
110,0.8728826,0.014167513,0.012326992,0.013975134,0.008933157,0.014150227,0.01165957,0.012481437,0.014229909,0.01546812,0.009725301
111,0.8435156,0.013930249,0.017383097,0.015715826,0.01390307,0.016486134,0.016578969,0.01394386,0.020964177,0.01551757,0.012061515
112,0.8145994,0.02333518,0.017332768,0.012441726,0.029512838,0.03300443,0.015184491,0.021102175,0.0068108486,0.0130515555,0.013624589
113,0.82496357,0.016889082,0.017855855,0.014860961,0.017656446,0.019774282,0.017895132,0.019165892,0.013458577,0.020697987,0.016782215
114,0.83594084,0.01674188,0.017588226,0.014271225,0.016988926,0.020881437,0.017298644,0.017545339,0.010149506,0.019213412,0.013380417
115,0.8393475,0.019547729,0.023395568,0.011302316,0.017573882,0.023128647,0.011775524,0.02513044,0.0058750273,0.009657946,0.013265462
116,0.8404489,0.016865073,0.01961165,0.012514712,0.017336823,0.016587397,0.015766097,0.020810338,0.014139541,0.01666452,0.009254844
117,0.8125926,0.016037615,0.025459656,0.01368425,0.018549535,0.018075652,0.015318151,0.023852991,0.016823698,0.021137737,0.018468197
118,0.8973715,0.0090502305,0.0128661115,0.005970165,0.011002282,0.010452417,0.014806997,0.012878682,0.0062995963,0.010140727,0.009161384
119,0.8459586,0.011633039,0.014849853,0.016309373,0.014011585,0.016373206,0.021968102,0.015061625,0.01898398,0.013895759,0.010954943
120,0.8753149,0.012513161,0.01732621,0.010508878,0.0093742125,0.012559069,0.011241399,0.01352665,0.0066570565,0.014672289,0.0163063
121,0.84321,0.017078185,0.017275281,0.009486895,0.012592664,0.016035639,0.022992434,0.017749835,0.015115665,0.016924608,0.0115387635
122,0.8532644,0.015696911,0.018190963,0.012557517,0.018195406,0.015719922,0.013771547,0.015446009,0.01031945,0.012649829,0.014187905
123,0.8387615,0.017493147,0.016651375,0.012117149,0.017951759,0.015657803,0.014340371,0.016822996,0.01646542,0.01668393,0.017054576
124,0.85000485,0.0131162945,0.01660891,0.011797626,0.0121010095,0.018086113,0.018214619,0.016491733,0.012207835,0.017844882,0.013526045
125,0.80869114,0.019965405,0.02213749,0.015984012,0.022056568,0.02209969,0.015968408,0.018343665,0.02075567,0.018307872,0.015690168
126,0.81424165,0.016940355,0.022420418,0.019308744,0.030742493,0.023019442,0.014161109,0.01449693,0.010239786,0.020473916,0.013955182
127,0.830968,0.02219055,0.01682613,0.01542922,0.015145576,0.01784585,0.015324108,0.019614192,0.0150570925,0.018876605,0.012722755
128,0.8617349,0.013119941,0.015553712,0.015934223,0.01182109,0.01496151,0.012663614,0.017893473,0.008966703,0.012944947,0.014405918
129,0.8597085,0.011955635,0.018377634,0.014428293,0.011690094,0.017454905,0.014190737,0.0138214575,0.0073728496,0.016465563,0.014534355
130,0.8457037,0.015775839,0.01664228,0.012513276,0.015687503,0.015369063,0.014572468,0.01553505,0.0130818235,0.01971982,0.01539911
131,0.8570822,0.01461787,0.012436351,0.007843507,0.01119697,0.012439387,0.011440132,0.02165662,0.026250735,0.014625009,0.010411275
132,0.8334819,0.015943784,0.022885859,0.013243702,0.01513956,0.018106416,0.0176913,0.017816998,0.016313912,0.017080145,0.012296362
133,0.8527058,0.013796172,0.017161231,0.0124638025,0.0141994,0.01706097,0.012759373,0.019829765,0.013823143,0.014289821,0.011910477
134,0.8434568,0.013881751,0.018702755,0.011067497,0.014107244,0.018385844,0.018309694,0.020252144,0.010136289,0.018349968,0.013349948
135,0.83754367,0.0134585425,0.01614714,0.010329105,0.015124459,0.016847856,0.011114025,0.02034846,0.01678627,0.03185474,0.010445759
136,0.85691714,0.011709172,0.018317964,0.010919479,0.014024312,0.014391983,0.015965516,0.015064268,0.010439809,0.014515488,0.017734885
137,0.83313316,0.013839644,0.021959659,0.017148191,0.013289974,0.019097524,0.013893811,0.02110809,0.014884064,0.016259382,0.015386558
138,0.8180486,0.016911866,0.020665279,0.015248786,0.01769322,0.019791292,0.016113795,0.018456524,0.018728873,0.023890348,0.014451365
139,0.8439196,0.017928159,0.016580837,0.011336171,0.009578697,0.018066566,0.014824915,0.015681183,0.015423,0.020856773,0.015804172
140,0.8379871,0.015712244,0.017782584,0.013393538,0.012855306,0.014985408,0.014174051,0.021225886,0.020769654,0.018727206,0.012386996
141,0.8674199,0.01187006,0.018642338,0.011348634,0.0132161705,0.014262204,0.012555661,0.016051095,0.009298738,0.016739467,0.008595727
142,0.86831266,0.012325484,0.014134688,0.015965948,0.015324341,0.0118706785,0.016834605,0.012458601,0.010233165,0.013075641,0.00946413
143,0.78639907,0.019007014,0.023962678,0.019711163,0.022654198,0.017751124,0.025359116,0.017561458,0.018965298,0.016683782,0.031945106
144,0.8639237,0.016052889,0.013747535,0.01191494,0.0110572465,0.014959284,0.017117439,0.0144566195,0.01233525,0.01446015,0.009974767
145,0.8401314,0.016012236,0.018933935,0.009959229,0.012292003,0.018536014,0.019606633,0.015368772,0.014611377,0.020612892,0.013935468
146,0.8275914,0.014330171,0.018571807,0.0182482,0.016510041,0.016365571,0.019895473,0.01715097,0.020779133,0.01951066,0.011046496
147,0.83226436,0.019572983,0.019392237,0.012661973,0.018758925,0.016029697,0.016282128,0.020688336,0.015666017,0.016266234,0.012417068
148,0.84910136,0.010809324,0.01877742,0.0171221,0.013538083,0.0144252945,0.027798697,0.011114395,0.008948127,0.013269752,0.015095451
149,0.82916784,0.015722465,0.014626354,0.013474428,0.013448137,0.019552598,0.024695687,0.015471155,0.025790581,0.015324545,0.012726224
150,0.8598477,0.013820321,0.01502014,0.01321,0.010163136,0.01902552,0.014182644,0.015042159,0.012175566,0.017843392,0.009669362
151,0.86854345,0.0133110555,0.0154826185,0.010674864,0.013123898,0.013740301,0.019581422,0.009568887,0.008888749,0.012776139,0.014308598
152,0.8497986,0.014493646,0.0140958205,0.013483203,0.01587934,0.01683346,0.015856098,0.018968,0.017304325,0.014047723,0.009239752
153,0.83138967,0.015565723,0.020656504,0.016217435,0.018552572,0.016954282,0.015264655,0.0184037,0.015287032,0.018309586,0.01339885
154,0.84640837,0.014570373,0.013727758,0.013554581,0.013247056,0.016053293,0.018499797,0.015827578,0.020256141,0.014060166,0.013794953
155,0.8121742,0.017348802,0.017121583,0.016562426,0.019783951,0.02337388,0.019939119,0.017829727,0.013899373,0.024180697,0.017786251
156,0.81429654,0.013513535,0.010981063,0.005089244,0.014497908,0.017368676,0.019537667,0.008810617,0.006377111,0.017254561,0.07227293
157,0.8534534,0.014988732,0.016274087,0.008366962,0.01701351,0.018642398,0.01192092,0.015792653,0.012990682,0.018257288,0.01229933
158,0.84748703,0.015617297,0.020757701,0.013390834,0.011417493,0.0146317445,0.015666943,0.016223568,0.013528848,0.016859546,0.014418976
159,0.8545646,0.010980269,0.013433615,0.013846515,0.018870575,0.017770598,0.014913281,0.018806187,0.014790002,0.013071265,0.008953087
160,0.85615873,0.014132143,0.014702281,0.009263562,0.017974075,0.015734784,0.01583498,0.012643253,0.009899605,0.013804773,0.01985182
161,0.8582663,0.013557843,0.014879475,0.010466463,0.01171616,0.018585745,0.015525181,0.017756304,0.014166932,0.013872582,0.011206966
162,0.8402317,0.015426999,0.019762767,0.013259999,0.013998513,0.017071962,0.018547282,0.01569674,0.01717648,0.01730697,0.011520486
163,0.84070146,0.013522484,0.01893522,0.014102414,0.015571886,0.015203738,0.01453587,0.019051146,0.019584043,0.01761943,0.011172282
164,0.8312174,0.0164052,0.017781612,0.015150121,0.017318886,0.018850029,0.01642925,0.016909437,0.01646539,0.016305376,0.017167337
165,0.8222336,0.017814154,0.01771873,0.0164754,0.015782466,0.018152207,0.017119162,0.022379441,0.017827207,0.02209173,0.012405959
166,0.906617,0.00913232,0.010467699,0.004629164,0.010887343,0.010480486,0.00572184,0.015772494,0.0066895084,0.011939905,0.0076620732
167,0.6851707,0.021388879,0.016878737,0.014650187,0.089962654,0.019126115,0.019551018,0.04571345,0.018438367,0.043769427,0.025350362
168,0.79025954,0.017829556,0.019788591,0.018535279,0.022500185,0.01988545,0.018776674,0.022843355,0.025402853,0.02883092,0.015347539
169,0.82192826,0.013888855,0.013188285,0.019090712,0.018767226,0.01838627,0.01950054,0.01705025,0.026662214,0.018928278,0.012608952
170,0.85535234,0.017090958,0.014839822,0.009680061,0.01395775,0.01569312,0.01430271,0.017024329,0.01412228,0.015018416,0.012918267
171,0.8515699,0.016048992,0.012266195,0.010751135,0.019182354,0.013630582,0.020021504,0.016510002,0.010574122,0.015254351,0.014190875
172,0.8136754,0.01645186,0.018732505,0.014075457,0.020852229,0.015519369,0.016901731,0.017530022,0.01470421,0.017201457,0.034355655
173,0.85890746,0.016053468,0.014428933,0.011111771,0.01076464,0.018756954,0.015647171,0.015578559,0.010433447,0.015540572,0.012777085
174,0.8356749,0.016740639,0.015313394,0.0119903125,0.01721311,0.018923374,0.01911841,0.017386274,0.018707477,0.017690275,0.011241877
175,0.8452263,0.0186234,0.019593544,0.009706614,0.013286818,0.017384363,0.012530662,0.015059613,0.011759978,0.023160225,0.013668482
176,0.8454275,0.016062118,0.021341281,0.01461045,0.014369896,0.016483212,0.016291177,0.015140624,0.014209418,0.017093861,0.008970523
177,0.83454967,0.016207693,0.013397342,0.014150413,0.013004185,0.020740079,0.021015318,0.013106177,0.011800043,0.013842883,0.028186152
178,0.9002963,0.013264251,0.010211105,0.0049365624,0.0064227916,0.009622939,0.011879843,0.014797341,0.009432208,0.011100298,0.008036341
179,0.83535326,0.016112776,0.014053813,0.011504042,0.017244333,0.013377542,0.028017664,0.016803794,0.021534398,0.014967512,0.011030965
180,0.84376866,0.014475371,0.01864583,0.013309317,0.014993322,0.019877478,0.01805011,0.016054101,0.01277447,0.016865678,0.0111857
181,0.8295365,0.017784687,0.016999293,0.013342899,0.015868312,0.020142853,0.01738119,0.017347276,0.016949564,0.018848687,0.01579873
182,0.8464751,0.017102512,0.017585196,0.013010904,0.011685701,0.019004848,0.016007593,0.01641924,0.012915959,0.016395207,0.013397722
183,0.81254685,0.015842142,0.01772504,0.015460053,0.023407452,0.023622736,0.016289253,0.0201982,0.014361184,0.02215632,0.01839067
184,0.84436727,0.016002856,0.012481307,0.0156245185,0.01171938,0.017210526,0.033639036,0.014302903,0.012186226,0.00989283,0.012573058
185,0.84711486,0.017169844,0.017015446,0.011479545,0.012528037,0.017871257,0.015085893,0.01806427,0.0147796655,0.013907959,0.014983119
186,0.894536,0.011934228,0.008667552,0.012229177,0.008206274,0.011037357,0.017644107,0.009903491,0.010237837,0.010650866,0.004953112
187,0.8619238,0.012543297,0.012834484,0.013097211,0.0133327255,0.015289777,0.019492764,0.016383525,0.010393682,0.011754604,0.012954108
188,0.83298457,0.01566427,0.019801494,0.016185198,0.014780029,0.01913612,0.015167511,0.019685807,0.01567192,0.019305049,0.011617983
189,0.849133,0.017055983,0.022962542,0.014854716,0.013718257,0.016124643,0.014963916,0.015506917,0.010350028,0.013968348,0.011361734
190,0.8243558,0.015054434,0.014648366,0.009762681,0.0158735,0.015475535,0.03243541,0.015673254,0.01206119,0.026473008,0.018186841
191,0.8584047,0.016744401,0.0118793575,0.009134943,0.013252381,0.02527941,0.014420487,0.014863719,0.011542012,0.013104383,0.011374172
192,0.8751546,0.012368133,0.016570164,0.01106509,0.010389617,0.016425166,0.012974355,0.012212108,0.009741097,0.010450671,0.012649076
193,0.8113146,0.01820654,0.01820654,0.014213927,0.023958351,0.021233698,0.021832976,0.017715449,0.0129356105,0.023320654,0.017061757
194,0.8647326,0.011672605,0.015826534,0.015287262,0.016293082,0.014354045,0.010981471,0.013376174,0.009867789,0.010008512,0.017599829
195,0.87678105,0.013688955,0.015360875,0.009235314,0.009903209,0.011998161,0.011532886,0.011210852,0.014797676,0.01409249,0.011398524
196,0.8290747,0.018258603,0.017439503,0.018824402,0.014383921,0.01659221,0.01629912,0.01894196,0.0150779,0.02189541,0.013212324
197,0.89210296,0.008304717,0.014407185,0.008559974,0.007714435,0.0149737885,0.009554005,0.011020782,0.0048205038,0.016596237,0.011945434
198,0.8380685,0.015185753,0.019556101,0.015698431,0.014440903,0.016244274,0.018206054,0.015576265,0.018135075,0.015222873,0.013665698
199,0.8312447,0.015831264,0.019910252,0.01499606,0.019482298,0.017609386,0.016397731,0.015239653,0.018449971,0.017455295,0.013383438
