,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
33,0.02858187,0.048797775,0.5613315,0.038762763,0.043913245,0.105034225,0.07294405,0.022129538,0.013098519,0.03457747,0.030829012
34,0.037529282,0.06608339,0.3908732,0.042339772,0.035758276,0.26864296,0.06813949,0.025183668,0.016070366,0.016677931,0.03270167
35,0.018261023,0.023447618,0.62330896,0.018341448,0.028338518,0.11296008,0.12503542,0.009976942,0.011675624,0.014802675,0.013851614
36,0.025349902,0.018737536,0.66116625,0.026879627,0.03056289,0.07890723,0.094140336,0.015278203,0.011134194,0.016961047,0.020882828
37,0.044167876,0.04237226,0.33919394,0.052017078,0.053668275,0.2414659,0.11517975,0.02421382,0.040274262,0.023491772,0.023955105
38,0.027985638,0.026238777,0.54162943,0.026149247,0.03268659,0.11582745,0.14627671,0.016435849,0.016842052,0.02489094,0.025037214
39,0.035379462,0.023915574,0.18447219,0.02457854,0.036788817,0.5103398,0.10416388,0.019557483,0.024831861,0.018372554,0.01759983
40,0.045517202,0.044500805,0.29626647,0.039435156,0.027289271,0.40732795,0.07258549,0.01676325,0.014721458,0.015352808,0.020240095
41,0.018910425,0.02833252,0.27357846,0.022566605,0.034985993,0.48014513,0.07483785,0.015209801,0.0138757555,0.01829285,0.019264579
42,0.032600194,0.024428343,0.28985387,0.036581866,0.04027553,0.43427315,0.055191424,0.024120178,0.016067501,0.022791967,0.0238159
43,0.03038206,0.018581253,0.56741923,0.042346407,0.035089266,0.14961879,0.06246563,0.02151257,0.022866493,0.030130908,0.01958742
44,0.18246937,0.029692916,0.28727493,0.07453871,0.06304433,0.08473192,0.16850954,0.041426312,0.029433087,0.016639957,0.022238966
45,0.02095503,0.026788808,0.7265281,0.022025116,0.02369883,0.035898976,0.080879845,0.013809911,0.018206045,0.016821405,0.01438811
46,0.060460884,0.018906789,0.11258413,0.024913255,0.032405864,0.675662,0.01755436,0.010793825,0.01151243,0.021319842,0.013886642
47,0.03143951,0.030457342,0.2000668,0.026397273,0.03130165,0.55727863,0.05541769,0.017739605,0.013195836,0.013054842,0.02365081
48,0.0631013,0.02479543,0.40727454,0.04525087,0.04525087,0.2114977,0.10702492,0.034290835,0.028791305,0.015546919,0.017175294
49,0.049735434,0.03624536,0.38139176,0.06751716,0.039963547,0.066665426,0.26263893,0.040041678,0.02400356,0.0137840845,0.018012982
50,0.022417234,0.02969801,0.122525156,0.041110985,0.03490748,0.535222,0.14475815,0.015695667,0.02059131,0.011494416,0.021579508
51,0.03529439,0.027961092,0.13837053,0.040832408,0.036575135,0.6045863,0.040209174,0.019491414,0.014414236,0.016967542,0.02529777
52,0.05399414,0.026416024,0.12788343,0.024694683,0.03319789,0.60950226,0.05274498,0.016758284,0.015154638,0.014545637,0.025108077
53,0.025096659,0.025330571,0.53189474,0.038305223,0.032382477,0.17335679,0.09022222,0.020343749,0.02539249,0.017231828,0.020443328
54,0.063491866,0.07249229,0.33593827,0.05393749,0.03813552,0.16954012,0.16016504,0.018622104,0.025602978,0.031461462,0.030612845
55,0.029852372,0.02574692,0.6354731,0.03204256,0.033416748,0.087741,0.06584345,0.021085974,0.021085974,0.026460653,0.021251353
56,0.021973643,0.015246732,0.027913254,0.018818012,0.0148427235,0.8480333,0.015284001,0.005815333,0.008893341,0.013402737,0.009776967
57,0.030979993,0.032673497,0.14564806,0.023135064,0.034882803,0.6311236,0.03941176,0.014011585,0.013540767,0.011525616,0.023067385
58,0.030486202,0.0260635,0.5338245,0.037352473,0.02911856,0.18412484,0.070428655,0.021628512,0.019983578,0.02521232,0.02177687
59,0.038555086,0.028029019,0.49658373,0.04203547,0.034967944,0.20640132,0.07819302,0.017686315,0.017738206,0.019273454,0.02053653
60,0.07720373,0.03612728,0.3545111,0.039697435,0.042672396,0.21851462,0.11526162,0.02467278,0.032942485,0.02605965,0.032336883
61,0.024448164,0.035433184,0.45260152,0.03773685,0.043711435,0.27238038,0.058734063,0.018141737,0.0154117355,0.015426794,0.025974153
62,0.02086694,0.01356678,0.8171058,0.014491207,0.014455871,0.04857042,0.027232235,0.0092381975,0.0075991335,0.01365317,0.01322019
63,0.040121783,0.043626275,0.14217463,0.02932507,0.0658646,0.44330725,0.14448407,0.02222236,0.025218148,0.016321858,0.027333971
64,0.102865085,0.02357705,0.44097346,0.049912613,0.043280218,0.12801768,0.12661892,0.020624604,0.024516253,0.021341732,0.018272385
65,0.02712449,0.024890833,0.3586935,0.036894195,0.03641099,0.31809533,0.10583563,0.02059496,0.026730057,0.024054447,0.020675568
66,0.048434246,0.029405558,0.40316576,0.03654224,0.038109403,0.24453239,0.09503825,0.022480067,0.0356087,0.023216324,0.02346706
67,0.034325175,0.03169913,0.3333912,0.048288222,0.04207662,0.33111992,0.08782377,0.022887837,0.01869876,0.020257706,0.029431645
68,0.027718874,0.034429383,0.49277034,0.031640492,0.048934024,0.13754074,0.14201072,0.01787918,0.028210428,0.02158748,0.017278403
69,0.034353744,0.034169722,0.25421387,0.0328607,0.04233844,0.37497064,0.14045879,0.01800618,0.018778397,0.026250055,0.023599435
70,0.041875493,0.031671077,0.3179978,0.024247514,0.027543195,0.43934578,0.040945414,0.014191875,0.01696887,0.021387909,0.023825014
71,0.036001183,0.054017793,0.3385808,0.069351755,0.044913717,0.29158998,0.057347424,0.02547885,0.026845409,0.023221422,0.032651655
72,0.03238505,0.02863558,0.47058022,0.034642447,0.035811994,0.16779055,0.14606395,0.019748313,0.0199032,0.021752913,0.022685817
73,0.039440006,0.027803764,0.24781224,0.03475474,0.060654912,0.41703877,0.07595767,0.025614027,0.030180698,0.018812967,0.021930244
74,0.02461286,0.030333523,0.46124676,0.052745376,0.050836314,0.23696622,0.059064813,0.028398477,0.019432385,0.015372281,0.020990908
75,0.044172682,0.027387295,0.26809174,0.02650582,0.036070302,0.4213558,0.089887224,0.01966862,0.023197941,0.025841292,0.017821252
76,0.09057529,0.019153215,0.12673762,0.034546778,0.03310995,0.59293675,0.021262879,0.013515508,0.013358047,0.036828764,0.017975217
77,0.038253166,0.016849838,0.34578785,0.026560342,0.016532004,0.47820723,0.02814936,0.012183984,0.011279353,0.010391028,0.015805788
78,0.014172192,0.026348174,0.24852403,0.07755806,0.053043164,0.3363909,0.18777907,0.016200965,0.011145629,0.015459068,0.013378709
79,0.013755047,0.019761004,0.034044065,0.026604323,0.012821114,0.737194,0.09793426,0.020298885,0.011171859,0.009839892,0.01657556
80,0.02486672,0.037002712,0.622805,0.031526707,0.043197233,0.09293402,0.06871372,0.017258348,0.019480027,0.023844132,0.018371416
81,0.07792677,0.048161905,0.34408095,0.0343526,0.02832675,0.31915653,0.026390545,0.014609869,0.019988835,0.04177234,0.04523288
82,0.033769492,0.034167554,0.4081951,0.03723369,0.046678714,0.19537657,0.11986948,0.024157546,0.02098844,0.038228497,0.04133486
83,0.041883722,0.030597933,0.2640678,0.048538543,0.03506358,0.4101962,0.08753059,0.023852976,0.0143830385,0.02040253,0.02348317
84,0.038442645,0.034831937,0.37502754,0.039162595,0.03747885,0.26854408,0.11743285,0.016590586,0.031314753,0.013740652,0.027433505
85,0.03212738,0.03770772,0.2825979,0.064346895,0.040120065,0.3008239,0.15621786,0.010989659,0.017171375,0.024959818,0.032937475
86,0.038219757,0.031577177,0.22892435,0.031057274,0.045110907,0.43997237,0.10273184,0.021106955,0.026577668,0.01686083,0.017860837
87,0.025596933,0.030131118,0.274656,0.025534516,0.025534516,0.4905845,0.057866946,0.018115526,0.022457242,0.01639801,0.013124803
88,0.03256164,0.034140974,0.3774093,0.04545083,0.039219346,0.20161846,0.18747082,0.02338466,0.020139161,0.016072026,0.022532774
89,0.016066192,0.021514118,0.55648434,0.03320802,0.033452135,0.13643895,0.124959126,0.015879015,0.016919637,0.022946432,0.022132114
90,0.02948614,0.0402831,0.37940636,0.030645765,0.045291506,0.2281079,0.15570806,0.021072794,0.020584643,0.019970814,0.02944298
91,0.02899268,0.024071012,0.6560153,0.026931942,0.03086255,0.08822024,0.0707141,0.017110627,0.018573409,0.016878285,0.021629857
92,0.024958085,0.02796538,0.11001274,0.037521444,0.027157966,0.5857889,0.10569496,0.026736923,0.01582564,0.018429914,0.019908039
93,0.029418193,0.025583941,0.2922214,0.033563837,0.04238725,0.3366734,0.12660678,0.024651939,0.023846857,0.019615889,0.0454305
94,0.025834559,0.027852101,0.21779387,0.029837204,0.034359187,0.48556194,0.10924659,0.017895076,0.018535389,0.014995765,0.018088344
95,0.031453095,0.015661912,0.08118574,0.025359802,0.02273238,0.74148405,0.027662547,0.017695352,0.0164617,0.010151668,0.010151668
96,0.05370899,0.016561268,0.045426697,0.02191335,0.019937724,0.7749278,0.031493053,0.008977865,0.0075749,0.012355459,0.0071229124
97,0.01342909,0.02726029,0.23343226,0.049049664,0.039877098,0.26477185,0.30684093,0.019049343,0.017277004,0.012590846,0.01642156
98,0.060838476,0.033680324,0.31845966,0.029795436,0.04997111,0.27803683,0.12331787,0.024437357,0.032739867,0.026166301,0.022556761
99,0.05399724,0.037193358,0.32036167,0.046175014,0.040313914,0.27806336,0.13121963,0.015856685,0.02652903,0.018647285,0.031642754
100,0.040654525,0.03850973,0.2651008,0.054267664,0.03418443,0.38950464,0.07742469,0.01877731,0.024706423,0.02946882,0.027400983
101,0.012815818,0.03138054,0.09071397,0.032694392,0.034030005,0.5950056,0.13899934,0.015115477,0.013430863,0.015473931,0.020340096
102,0.015099184,0.034310155,0.7375342,0.016902028,0.02873728,0.03254771,0.07713059,0.021990646,0.010499833,0.009393625,0.015854744
103,0.011469684,0.012233284,0.030850355,0.014842874,0.012486753,0.8328584,0.04807743,0.0070181275,0.005772954,0.012486753,0.011903313
104,0.031788476,0.038027253,0.5810667,0.02856466,0.04130844,0.08518468,0.110062376,0.018317088,0.023796847,0.01996083,0.021922683
105,0.037836034,0.023584876,0.113178365,0.023253266,0.035249844,0.667393,0.03132126,0.020915458,0.017855031,0.013139786,0.016273074
106,0.022896715,0.024325866,0.5779625,0.024089465,0.028177194,0.19876559,0.05948025,0.02123813,0.013887559,0.011257476,0.017919263
107,0.053835094,0.021537334,0.28816634,0.050051354,0.03277643,0.4032172,0.05203247,0.019918777,0.014816841,0.032158177,0.03149002
108,0.034374945,0.04165688,0.2194955,0.034224212,0.045350783,0.47337434,0.059860416,0.026876012,0.02393906,0.016388915,0.024458941
109,0.021294167,0.04695571,0.20783688,0.056570295,0.036864955,0.46472278,0.09250895,0.013965056,0.016263152,0.019790282,0.023227742
110,0.034572873,0.027834393,0.24459708,0.0310212,0.037749033,0.42510945,0.09722276,0.021144293,0.030614913,0.024926236,0.025207747
111,0.035828896,0.03537691,0.19208805,0.050588556,0.03651772,0.48338115,0.072169036,0.014639673,0.020384807,0.016331734,0.042693544
112,0.024241412,0.041508745,0.59221107,0.022147626,0.050295755,0.06068863,0.120256245,0.01907381,0.02471953,0.013224952,0.0316322
113,0.054347888,0.038355388,0.45666304,0.034197375,0.0335851,0.1941201,0.087198235,0.027518645,0.02915076,0.020802613,0.024060858
114,0.025016831,0.020131055,0.66534823,0.028058594,0.027076071,0.09515302,0.061293084,0.016689232,0.021959014,0.02053813,0.01873674
115,0.029066853,0.045862745,0.3487871,0.044181213,0.03465284,0.32574093,0.085494824,0.028172558,0.017707583,0.016376838,0.023956485
116,0.043375578,0.039436106,0.39211562,0.02988444,0.044415046,0.2355189,0.11506332,0.021378314,0.0244148,0.024367163,0.03003072
117,0.04978883,0.035871398,0.18540052,0.0233876,0.027503556,0.5535037,0.04593626,0.011145044,0.023285048,0.019172471,0.025005616
118,0.03307223,0.029407868,0.47115543,0.03187521,0.019647341,0.27833372,0.049041938,0.01418604,0.021243839,0.022835871,0.029200394
119,0.044644643,0.03681345,0.37198424,0.032854665,0.05215666,0.19563945,0.17358102,0.021971583,0.029594881,0.01870175,0.022057578
120,0.032205854,0.027053919,0.5979667,0.034754887,0.03327689,0.10728807,0.07788754,0.016831001,0.023596847,0.023095293,0.026042921
121,0.019426178,0.0453108,0.67615765,0.022501776,0.033401933,0.050231073,0.0933584,0.013829138,0.015533341,0.012579283,0.017670471
122,0.03127384,0.06059916,0.39830405,0.039456703,0.061201323,0.2193209,0.105205625,0.02284694,0.012941741,0.016504316,0.032345455
123,0.025501011,0.023049496,0.609146,0.040246256,0.03892239,0.11524023,0.08660646,0.014651151,0.020025749,0.013656375,0.012954874
124,0.051256716,0.04390646,0.34687206,0.055747412,0.042039283,0.27493483,0.06820734,0.022196455,0.027328782,0.036918826,0.030591842
125,0.062268745,0.01585974,0.065097965,0.015214972,0.025957474,0.7589591,0.013678628,0.009876429,0.008887825,0.014475756,0.009723309
126,0.053055316,0.02177452,0.104848646,0.018113518,0.025050085,0.6304685,0.076634035,0.016252717,0.02236721,0.016047688,0.015387761
127,0.037469115,0.039846733,0.27632117,0.026830321,0.0573012,0.10125657,0.36606607,0.02440544,0.02889739,0.014166227,0.027439773
128,0.008266507,0.01450817,0.020620268,0.022858016,0.010307947,0.81090385,0.07751669,0.008999536,0.0062581943,0.006369174,0.013391683
129,0.021265902,0.042168576,0.04898811,0.03378428,0.036440443,0.15133673,0.60767734,0.016273318,0.011528247,0.009354111,0.021182995
130,0.0192619,0.021144733,0.6555489,0.032645825,0.02734996,0.11149597,0.073102996,0.019412974,0.012400036,0.0134338485,0.014202835
131,0.032860067,0.026365157,0.5628868,0.035756454,0.034758028,0.14031899,0.08363502,0.025170095,0.018396862,0.01821808,0.021634504
132,0.047989532,0.034616236,0.31631076,0.03799994,0.04106767,0.3380289,0.07806128,0.025712045,0.021949766,0.02463063,0.03363322
133,0.03842019,0.040009238,0.5785339,0.038476508,0.029980171,0.06000236,0.1368113,0.01718257,0.024302404,0.017538587,0.018742798
134,0.039069526,0.032659754,0.51413774,0.040904544,0.03306088,0.14424239,0.122237734,0.019549701,0.017713502,0.014400975,0.022023292
135,0.10072459,0.026931543,0.3884807,0.07966025,0.0739079,0.09775083,0.14090464,0.029781401,0.020608839,0.016559668,0.024689648
136,0.020892309,0.020608617,0.5900465,0.029426934,0.02408215,0.19400749,0.048085384,0.016270945,0.016820261,0.024593126,0.015166189
137,0.04292058,0.033804093,0.3495055,0.03858664,0.047439206,0.2128155,0.17668888,0.021508181,0.03181809,0.018041095,0.02687213
138,0.047517456,0.018833196,0.65615845,0.055404544,0.026520187,0.07696386,0.039492056,0.02285067,0.01728231,0.018613784,0.02036354
139,0.012619241,0.047115665,0.17108428,0.024949739,0.033721406,0.53606004,0.122089446,0.013380742,0.011889461,0.011912706,0.015177181
140,0.063629985,0.026719913,0.49635136,0.04840714,0.040347055,0.053712796,0.18547295,0.029576248,0.02138635,0.012609273,0.02178687
141,0.0048504774,0.011905808,0.019744713,0.0071965978,0.0104301665,0.011545141,0.9064591,0.0041085146,0.008259001,0.0073457086,0.008154814
142,0.02730503,0.019504497,0.7322583,0.028282044,0.025877139,0.051437713,0.039429337,0.016012657,0.020620983,0.022548411,0.016723862
143,0.04296088,0.03932699,0.47375038,0.036460426,0.03622972,0.21945547,0.05182071,0.02560306,0.02455019,0.024562182,0.025280073
144,0.039495505,0.022947708,0.39155743,0.037686877,0.035213895,0.27576423,0.10787225,0.022438027,0.022992574,0.022219973,0.021811489
145,0.029615717,0.026110267,0.18009438,0.036374632,0.038064487,0.40843332,0.1679484,0.02538119,0.033477172,0.025655309,0.02884504
146,0.027320342,0.038546678,0.3853361,0.06836547,0.035028666,0.08383601,0.2995145,0.017795054,0.011146742,0.009991874,0.023118643
147,0.033327736,0.03206663,0.48617363,0.02942599,0.030643044,0.18652365,0.1253484,0.020764515,0.018217562,0.014681172,0.02282764
148,0.033634953,0.03677879,0.6085467,0.026763799,0.046931807,0.10007279,0.06054921,0.023184767,0.01823351,0.015504832,0.029798916
149,0.019128859,0.03585977,0.24326877,0.015340479,0.03502908,0.5160068,0.06911308,0.017197307,0.013044748,0.014796078,0.021215111
150,0.045318745,0.03293002,0.5036713,0.039489128,0.03897194,0.17560075,0.057709392,0.026719682,0.013593872,0.033859406,0.0321358
151,0.031309444,0.06298486,0.120461695,0.05982243,0.052459054,0.23591013,0.35241807,0.023702947,0.014688778,0.01662832,0.02961425
152,0.018422045,0.043720007,0.5581796,0.0318149,0.056254216,0.08270309,0.14195926,0.01995792,0.012923609,0.011952384,0.02211299
153,0.052245244,0.030756539,0.58047503,0.03362312,0.027442394,0.16229777,0.040379386,0.014804061,0.014334581,0.021655783,0.021986073
154,0.046006963,0.028860798,0.2814143,0.037439942,0.043051045,0.18303038,0.2847315,0.019187924,0.025271356,0.024469933,0.026535932
155,0.020470545,0.02007461,0.662835,0.028615484,0.021822724,0.09742138,0.08591111,0.017767757,0.014643934,0.014572604,0.015864823
156,0.011201253,0.031124596,0.04487878,0.016946955,0.024299111,0.011311176,0.7860357,0.009534271,0.031033542,0.0124715185,0.021163037
157,0.022344645,0.028902002,0.35851744,0.025147306,0.028412271,0.4062535,0.045814667,0.019565625,0.018816078,0.024988184,0.021238284
158,0.046641544,0.04432134,0.22519226,0.04013887,0.0383944,0.44697443,0.06894015,0.022759037,0.021359269,0.018448837,0.026829798
159,0.01749815,0.020130415,0.07069221,0.031292986,0.035934567,0.72432464,0.055108942,0.01835582,0.008751491,0.0071777203,0.010733027
160,0.032915942,0.03449561,0.45661473,0.03593989,0.037098855,0.24512534,0.08539831,0.020239357,0.013601338,0.017109951,0.021460688
161,0.05496837,0.03391053,0.18269311,0.03301197,0.035677023,0.5204442,0.063811146,0.014032857,0.025785178,0.014620389,0.02104525
162,0.028374257,0.037242662,0.48533422,0.021240963,0.049254265,0.16805492,0.122113995,0.021979522,0.025999568,0.013567664,0.026837984
163,0.032635152,0.073123716,0.30157623,0.03285901,0.042212408,0.14558372,0.28608483,0.016474212,0.025640653,0.015400708,0.028409343
164,0.050938606,0.050851624,0.32478392,0.034231972,0.04293651,0.2919886,0.096688084,0.027952967,0.026790382,0.021255115,0.031582203
165,0.043650523,0.03429516,0.2925276,0.055260316,0.043268558,0.25279096,0.16218136,0.023755565,0.028542968,0.029162828,0.03456414
166,0.025015922,0.04390431,0.057234064,0.0701118,0.038992144,0.59551966,0.1158986,0.011100749,0.016294075,0.015761945,0.010166743
167,0.032985136,0.021484809,0.106399365,0.031107944,0.04449485,0.17736076,0.4933087,0.018739382,0.034366168,0.021213776,0.018539157
168,0.023600753,0.02189117,0.7338395,0.021342335,0.029242821,0.041208792,0.058849003,0.015729168,0.016842008,0.019047258,0.01840723
169,0.032917473,0.024153596,0.22983529,0.046968274,0.031533007,0.24826865,0.3166115,0.0219921,0.01779236,0.012445353,0.017482338
170,0.044980146,0.036693804,0.36520523,0.055842195,0.046955008,0.15962426,0.16851453,0.032763876,0.026819557,0.02846575,0.034135647
171,0.008058363,0.018929364,0.08307287,0.019597113,0.01775646,0.7520804,0.04418974,0.017379044,0.00788708,0.012889808,0.018159801
172,0.018175542,0.025832653,0.42597204,0.044276662,0.030497814,0.31286755,0.045504056,0.01562246,0.014448414,0.041777264,0.025025643
173,0.04222817,0.05742609,0.57364595,0.037527863,0.026686057,0.15126066,0.025216553,0.013932706,0.017552493,0.023642536,0.030880885
174,0.019255815,0.03511552,0.67219436,0.031103034,0.030763194,0.09150621,0.04847638,0.0153971175,0.01532212,0.017808719,0.023057451
175,0.1088075,0.029283352,0.2903144,0.09021009,0.068019375,0.1460862,0.17428826,0.04363873,0.019487878,0.010678476,0.019185746
176,0.061792877,0.05184461,0.21763541,0.030776966,0.04155673,0.3616344,0.094073474,0.02569002,0.047925018,0.03734227,0.029728273
177,0.035892628,0.020006541,0.64434046,0.026272433,0.019889658,0.14761306,0.032896742,0.014501933,0.015079625,0.025290638,0.018216163
178,0.0209596,0.05960276,0.32531187,0.030199677,0.061859902,0.28235996,0.15761809,0.019290041,0.017106729,0.009652397,0.016038926
179,0.046269983,0.031178167,0.28938136,0.02573427,0.04431311,0.36014092,0.11972256,0.022555694,0.02188309,0.014763523,0.024057353
180,0.04937464,0.042335603,0.3895011,0.047692258,0.044194356,0.21094246,0.08722297,0.027427506,0.033984408,0.02967069,0.037654065
181,0.036083236,0.029855685,0.35598582,0.035127103,0.0409476,0.31538597,0.09515955,0.018161517,0.021232966,0.027693007,0.024367502
182,0.029392147,0.039147977,0.4467142,0.025548814,0.029007198,0.28842038,0.05415786,0.0174398,0.026218617,0.02248079,0.021472279
183,0.052640915,0.023913214,0.29881415,0.039638557,0.036161873,0.36291105,0.07296879,0.022311345,0.015096611,0.029042698,0.04650083
184,0.034142792,0.024827402,0.66419053,0.029311022,0.039374944,0.07291836,0.064499654,0.018031564,0.022222562,0.011022474,0.019458726
185,0.035734534,0.018757362,0.520012,0.030535532,0.035077605,0.1783999,0.1175128,0.017811218,0.009450234,0.015474655,0.021234129
186,0.027791575,0.054042563,0.34457472,0.03754402,0.03443551,0.2747189,0.14148225,0.019420601,0.016741605,0.020293076,0.028955162
187,0.038074654,0.025387967,0.28271282,0.05465939,0.042475343,0.37017018,0.071795814,0.026091747,0.025812965,0.034246754,0.028572349
188,0.02990809,0.03385723,0.42639053,0.05094996,0.0357953,0.23137218,0.1030223,0.014266223,0.016468499,0.02711222,0.030857475
189,0.044496503,0.03208094,0.28287917,0.063816145,0.048347685,0.30736247,0.1177346,0.025452571,0.027709568,0.020652419,0.02946789
190,0.06414987,0.086761504,0.19812688,0.031764243,0.04360779,0.34908447,0.095737755,0.023047112,0.045767564,0.030250512,0.031702265
191,0.040525533,0.0378478,0.33161777,0.03251552,0.05379257,0.19258277,0.1818003,0.02786637,0.026982646,0.026460754,0.048007913
192,0.095893934,0.028443247,0.20123105,0.04160756,0.03471353,0.3843011,0.08516499,0.023649463,0.037534274,0.03330227,0.034158662
193,0.04467377,0.031050565,0.2053626,0.035966564,0.044695593,0.44527987,0.11388368,0.01618767,0.024205832,0.014369519,0.024324315
194,0.06169572,0.032432087,0.35974598,0.059043195,0.050898414,0.18994343,0.13312088,0.02349723,0.02448102,0.030736081,0.034405973
195,0.040453427,0.027292082,0.21582496,0.06970979,0.028296255,0.43918332,0.09104226,0.02169549,0.012617847,0.029799372,0.024085177
196,0.07878021,0.035383545,0.34789175,0.052613635,0.03629346,0.23654754,0.10482648,0.018455602,0.026128434,0.024689635,0.038389724
197,0.00854455,0.017311106,0.10308233,0.015336789,0.01934969,0.06902059,0.724675,0.009042487,0.012359614,0.008185177,0.013092655
198,0.030646719,0.026979687,0.43500507,0.035672538,0.04273615,0.2602612,0.08355084,0.017351484,0.017954802,0.029115075,0.020726485
199,0.08825205,0.0385992,0.40497184,0.061261136,0.040868536,0.1528866,0.075187095,0.04545877,0.030031746,0.030326461,0.032156494
200,0.0677739,0.028774448,0.17790775,0.02753733,0.02563004,0.552832,0.03932041,0.015185297,0.015545405,0.024112491,0.025380965
