,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
21,0.87458944,0.0095511805,0.011628303,0.013598183,0.011014833,0.012940678,0.018220343,0.012883934,0.010801787,0.011009457,0.013761834
22,0.8227168,0.01607963,0.01361998,0.021674521,0.024734955,0.015853547,0.033033565,0.012869976,0.0115987025,0.010235819,0.017582584
23,0.8716144,0.015824478,0.01267813,0.0102921575,0.015964175,0.015488126,0.01607368,0.011232199,0.010222042,0.011811547,0.008799052
24,0.90131724,0.008623088,0.011318243,0.008866457,0.010431946,0.011224682,0.0118007595,0.0108237,0.009577568,0.0068280883,0.009188198
25,0.79737264,0.02125964,0.019903436,0.02227991,0.022149747,0.01989372,0.019528003,0.01979682,0.020817924,0.018034015,0.018964194
26,0.8586243,0.010465717,0.014565726,0.013770367,0.014332906,0.015079545,0.016667103,0.013451376,0.011618481,0.013451376,0.017973103
27,0.8234185,0.01330932,0.01637874,0.011284448,0.01713128,0.0153039815,0.01600714,0.013805757,0.016808135,0.016291004,0.0402616
28,0.8726199,0.010440775,0.013604046,0.016860386,0.0101096695,0.013913063,0.01070404,0.012637099,0.012398728,0.014361722,0.01235039
29,0.8377465,0.013653779,0.0127205085,0.020697894,0.018956395,0.018607909,0.013687154,0.01607238,0.018998092,0.017100608,0.011758804
30,0.85184944,0.009716028,0.014735815,0.016527522,0.016820613,0.015397823,0.025514096,0.013809261,0.015345285,0.009706545,0.010577594
31,0.86827695,0.015466535,0.011156458,0.018308764,0.0120984,0.011680455,0.012586489,0.012648097,0.013589319,0.011887591,0.012300929
32,0.8759711,0.012885399,0.008938539,0.011646673,0.017513633,0.01298012,0.019183375,0.0091683995,0.007743219,0.011692257,0.012277335
33,0.87818396,0.008328247,0.013092579,0.009808282,0.00689762,0.013730958,0.016657995,0.010782816,0.017668603,0.012612546,0.012236442
34,0.86283404,0.010962713,0.01772054,0.018074457,0.010318649,0.01326883,0.013178435,0.008882211,0.017196313,0.013973678,0.013590124
35,0.8689791,0.0077492227,0.016245678,0.016929992,0.007062641,0.014598128,0.014142084,0.014748585,0.01392963,0.00947602,0.016138941
36,0.85448307,0.012600038,0.012949324,0.01652205,0.018644394,0.014277713,0.015072909,0.011675913,0.01576545,0.014926428,0.013082788
37,0.85093737,0.014080291,0.014655492,0.016269745,0.014527246,0.015471728,0.014513067,0.013909457,0.013188515,0.01387554,0.018571563
38,0.85133654,0.012114052,0.013454943,0.02162201,0.015024739,0.013706926,0.01342869,0.014669528,0.015776576,0.015722744,0.01314326
39,0.85644376,0.018492023,0.015894486,0.012690765,0.017714273,0.0133258095,0.014394572,0.0118928,0.013125619,0.013635162,0.012390733
40,0.8628709,0.012962011,0.0127237225,0.013314828,0.015183753,0.016856194,0.014481367,0.014042676,0.011790526,0.01353772,0.012236284
41,0.79123175,0.015916256,0.016421491,0.018845728,0.022336187,0.016598845,0.01273921,0.016325554,0.018617075,0.020687878,0.050280105
42,0.8373628,0.019434966,0.014988875,0.014698965,0.023414446,0.015158155,0.020845585,0.011979384,0.014706142,0.013875986,0.01353471
43,0.83954346,0.012885472,0.013603127,0.012397889,0.017911557,0.014007551,0.0143117495,0.015687713,0.01603623,0.016818136,0.026797093
44,0.8916281,0.010590355,0.011901243,0.011169271,0.010395666,0.011212986,0.015647708,0.007462168,0.009125,0.01198873,0.008878868
45,0.85275775,0.013313886,0.014809262,0.01895984,0.017552119,0.0127975885,0.013431418,0.01214613,0.012929489,0.018021075,0.013281421
46,0.8633599,0.012881002,0.013685001,0.018709747,0.014631767,0.015499567,0.015545043,0.012718507,0.009905184,0.012035763,0.01102847
47,0.8590077,0.013333112,0.01420689,0.014172248,0.010988961,0.018674606,0.014816172,0.016966103,0.010158166,0.014715235,0.012960811
48,0.8471564,0.011429769,0.013553318,0.020945717,0.015501066,0.016524987,0.021171931,0.012620751,0.016420424,0.012437224,0.012238426
49,0.82792014,0.012559032,0.015245551,0.021795634,0.02448157,0.014776496,0.025522146,0.017115945,0.016308242,0.0130720865,0.011203008
50,0.8985851,0.008732331,0.012649754,0.009822818,0.00853838,0.008480213,0.012435409,0.009604649,0.009703641,0.0074182735,0.014029376
51,0.8750619,0.010063979,0.015526627,0.01310669,0.011487814,0.010876444,0.015648402,0.012391001,0.010010069,0.011276627,0.01455035
52,0.8080413,0.024979379,0.012269459,0.026120707,0.019264905,0.012414088,0.031708222,0.020150052,0.015404385,0.012462675,0.017184835
53,0.85982215,0.014635988,0.011515999,0.011829456,0.015618011,0.01624016,0.011858372,0.01483022,0.013391446,0.01541346,0.014844709
54,0.82497084,0.016988482,0.014424978,0.016273968,0.018252697,0.014284794,0.017013384,0.015191242,0.024826959,0.016815174,0.020957498
55,0.85043454,0.015141316,0.013090926,0.017710637,0.021472914,0.015082285,0.013526276,0.01239424,0.01921533,0.011884555,0.010046968
56,0.86426365,0.012850489,0.012184433,0.013874352,0.02043001,0.011995531,0.011368236,0.011274261,0.013014669,0.014957865,0.013786562
57,0.8878347,0.010008493,0.011127183,0.009319836,0.011632754,0.010885356,0.012642657,0.013878466,0.008101168,0.011352189,0.013217083
58,0.8400163,0.013960799,0.01696373,0.017442496,0.014502764,0.015407989,0.01693063,0.016369715,0.019707117,0.014146072,0.014552419
59,0.8263698,0.019236097,0.018864036,0.021893352,0.018265804,0.020426786,0.013889108,0.015105958,0.012807747,0.014442387,0.018698966
60,0.847428,0.0154909,0.013108497,0.01284868,0.01651415,0.016401647,0.012668023,0.01674148,0.014645022,0.018123968,0.016029527
61,0.8581552,0.014975943,0.013952299,0.014722181,0.013695805,0.015174687,0.01631189,0.012790853,0.015196932,0.011743278,0.013280913
62,0.8245416,0.016353099,0.015072539,0.01637707,0.015919775,0.018485306,0.01619418,0.021085126,0.017441817,0.019725604,0.018803932
63,0.8459148,0.01494364,0.014127645,0.013474112,0.015380407,0.014554767,0.016776992,0.013008642,0.022215055,0.014238448,0.015365394
64,0.9052251,0.007955063,0.010974627,0.010329864,0.010775504,0.010385496,0.010436331,0.0074877003,0.0069861235,0.0110337315,0.0084104305
65,0.8179925,0.015114315,0.019502157,0.014302959,0.017765589,0.020648733,0.014821977,0.019322066,0.016861238,0.017235823,0.02643271
66,0.8647007,0.011268952,0.013888147,0.017049382,0.014583108,0.01333004,0.019758323,0.013513538,0.009605956,0.010731928,0.0115700355
67,0.8444487,0.013675926,0.013011484,0.013216385,0.02156258,0.018259758,0.012784766,0.014353258,0.014607793,0.017663432,0.016415963
68,0.8422317,0.016917361,0.011996204,0.015585002,0.019320233,0.016332941,0.012888916,0.015009922,0.0138751315,0.019557519,0.01628516
69,0.8462468,0.013400651,0.016007183,0.019298924,0.013283387,0.015251802,0.0140232025,0.016124854,0.013433407,0.016906954,0.016022822
70,0.87340546,0.008562566,0.011824265,0.011957806,0.00945017,0.012193652,0.018766398,0.011304851,0.012648474,0.011675101,0.018211232
71,0.90315825,0.008077649,0.014013262,0.013875387,0.004684124,0.012022814,0.008269205,0.0062236637,0.013610335,0.007145926,0.00891934
72,0.8500358,0.012516112,0.017359938,0.014420031,0.010091412,0.015821846,0.015104686,0.016078854,0.012442989,0.015126827,0.021001521
73,0.8590648,0.015865471,0.014509298,0.013204417,0.015242783,0.016409108,0.015280042,0.011048876,0.015950914,0.012277858,0.011146414
74,0.8153499,0.014745264,0.015912322,0.01809276,0.021121616,0.018458618,0.018261395,0.017864518,0.018395636,0.021888064,0.019909857
75,0.8113389,0.017518135,0.023897732,0.01609911,0.024596203,0.015020681,0.030268623,0.015279589,0.018430702,0.009529097,0.018021347
76,0.8304901,0.018958092,0.013489327,0.013748666,0.011336989,0.016804144,0.022083236,0.01390394,0.02042864,0.020649271,0.018107614
77,0.8651465,0.009728949,0.015799357,0.018032422,0.010458045,0.014730215,0.012492218,0.011873686,0.0130088935,0.012876183,0.01585345
78,0.82945395,0.016227147,0.019195085,0.01509585,0.015866734,0.02029386,0.021581614,0.015866734,0.015051689,0.012219025,0.019148279
79,0.8566943,0.018470356,0.017945843,0.016141627,0.010452394,0.010411644,0.015163654,0.010190343,0.012089519,0.008244337,0.024195982
80,0.8619411,0.011795086,0.0143882735,0.011118395,0.010813215,0.014529471,0.012010117,0.0153874485,0.014614855,0.015794711,0.017607374
81,0.8881846,0.010360575,0.012436366,0.01085249,0.009521335,0.012201781,0.015019445,0.009027833,0.009900622,0.007646873,0.014848086
82,0.846137,0.015205212,0.015512681,0.01621751,0.014007699,0.01446647,0.0183052,0.01442415,0.01441711,0.013037498,0.018269483
83,0.86734414,0.015011178,0.016398242,0.011292369,0.017328454,0.012820947,0.014720836,0.013482241,0.011736474,0.0084452145,0.011419903
84,0.92047274,0.006442865,0.010674483,0.005007918,0.0075989673,0.006679921,0.0109864725,0.0055162585,0.010842582,0.010047354,0.0057304027
85,0.86862457,0.009426015,0.016894186,0.0077008065,0.014872713,0.008649798,0.013681329,0.017147668,0.015828056,0.015299933,0.011874943
86,0.8445973,0.014091873,0.018944178,0.014440145,0.016571883,0.01664487,0.019843636,0.014596102,0.014797027,0.013886953,0.011585999
87,0.8487268,0.017131267,0.01407117,0.015507068,0.017857244,0.016164215,0.0149567565,0.0111747775,0.015029966,0.012662682,0.01671809
88,0.8672912,0.010478852,0.015623454,0.00929282,0.012233087,0.013720491,0.014052724,0.017604562,0.011441531,0.010954965,0.017306259
89,0.8466347,0.012302765,0.014236657,0.013492164,0.019654963,0.015597781,0.015423591,0.012284756,0.018014403,0.01584341,0.016514812
90,0.8460506,0.012665972,0.015107458,0.015518673,0.02374417,0.014164452,0.014380487,0.01179446,0.0136284735,0.013931241,0.019013876
91,0.8593334,0.014295796,0.012215908,0.014756798,0.018160036,0.013768286,0.012162343,0.012384068,0.014684919,0.014212277,0.014026137
92,0.8428449,0.021105362,0.0138176,0.014332996,0.011999078,0.014214512,0.012525901,0.018412918,0.013730167,0.02134372,0.01567269
93,0.87747395,0.0109919645,0.013200701,0.011885147,0.0095873615,0.012719809,0.016589759,0.011890952,0.009624885,0.009429511,0.016605968
94,0.8524597,0.016007034,0.013485857,0.010867985,0.015446521,0.01353864,0.015890224,0.011889611,0.0156133445,0.014292674,0.020508328
95,0.85901314,0.012488737,0.011550194,0.015256758,0.018592836,0.010583539,0.019057004,0.009105778,0.017474886,0.012759953,0.014117085
96,0.8882468,0.007894017,0.01585706,0.007639943,0.009695593,0.008200466,0.010758277,0.017663935,0.008598212,0.013284698,0.012160999
97,0.82819825,0.01470228,0.018494897,0.021601617,0.015191216,0.015974766,0.02078422,0.013471821,0.01820816,0.0140564395,0.019316347
98,0.86654097,0.010691936,0.014771978,0.014771978,0.0132674035,0.0110853305,0.015033938,0.012771604,0.012222505,0.013575401,0.01526696
99,0.8727651,0.013566506,0.013888227,0.009498735,0.01290738,0.017107852,0.015101313,0.013626256,0.009857849,0.011099726,0.010581094
100,0.83984023,0.0145849325,0.014771273,0.015723938,0.016199322,0.01787856,0.017118253,0.018536376,0.015247607,0.01639828,0.013701277
101,0.8633445,0.012705866,0.014250754,0.01116372,0.00993892,0.01409849,0.011988625,0.0143205095,0.010410814,0.017409312,0.02036846
102,0.8541742,0.018179264,0.01626002,0.016165026,0.012787587,0.016540289,0.015705978,0.012787587,0.01944645,0.006908499,0.011045141
103,0.8675552,0.010060812,0.014015879,0.01329591,0.016108563,0.014517387,0.01295624,0.011574271,0.012520883,0.011411532,0.015983205
104,0.84786135,0.012662129,0.014250324,0.014963408,0.012836433,0.020968266,0.012637422,0.012748983,0.017197566,0.01491235,0.018961756
105,0.8403781,0.015249925,0.015927251,0.012673535,0.01949067,0.020306714,0.012532001,0.017095793,0.016336832,0.017054105,0.012955088
106,0.8201568,0.014559527,0.016465914,0.017357536,0.016914105,0.0135776,0.023632444,0.014139166,0.021402324,0.023719147,0.01807544
107,0.8470323,0.014503008,0.0153032765,0.018786622,0.01733242,0.014963382,0.012867788,0.015959578,0.015967373,0.014194743,0.013089586
108,0.84452605,0.01317893,0.0140288975,0.020277817,0.02082468,0.01585806,0.013906137,0.013744126,0.015935682,0.01403575,0.01368386
109,0.8385678,0.014365088,0.015061838,0.010161536,0.024887394,0.008708613,0.013324515,0.01874476,0.018951831,0.017634885,0.019591654
110,0.87338066,0.012598805,0.014007025,0.0117893405,0.008421348,0.013536359,0.01165768,0.015152602,0.012270952,0.017530184,0.009655124
111,0.8334778,0.014284868,0.014695204,0.017315181,0.016700704,0.016889317,0.013892774,0.019133432,0.01989562,0.017281394,0.016433757
112,0.8404793,0.019426504,0.017460635,0.009929358,0.019120656,0.02406185,0.025651254,0.007364474,0.012830735,0.008468184,0.0152071435
113,0.85616547,0.01488297,0.013872453,0.014595106,0.014623641,0.012123424,0.0136774015,0.012135269,0.012899017,0.015438102,0.019587189
114,0.8951259,0.011196674,0.013007409,0.010611155,0.0074622356,0.010085761,0.011093278,0.009286902,0.009474695,0.010400837,0.012255182
115,0.86543405,0.023711048,0.018097965,0.008891593,0.017895853,0.01373128,0.015295927,0.00624381,0.012111898,0.0055859946,0.013000515
116,0.82623583,0.027402388,0.017089466,0.014461213,0.025491998,0.015274085,0.019545395,0.014404833,0.016235378,0.012906106,0.010953271
117,0.8505669,0.015397179,0.014309765,0.014800094,0.017290395,0.0136211775,0.016510697,0.012050031,0.013815427,0.022031223,0.009607121
118,0.76263607,0.016116561,0.016628155,0.034966256,0.04557677,0.013186106,0.05148159,0.01195928,0.015266306,0.02195356,0.010229314
119,0.88624024,0.008169965,0.013274118,0.012216755,0.007302085,0.0108499015,0.020550577,0.012935006,0.011737271,0.007941835,0.008782228
120,0.89131504,0.01185647,0.016297128,0.010131477,0.0070694583,0.010156243,0.013533903,0.010215927,0.0082489075,0.0072867475,0.013888719
121,0.87318176,0.012945108,0.014024363,0.011429598,0.008652825,0.011067132,0.01972448,0.011385038,0.013342993,0.011960582,0.0122861415
122,0.8490542,0.015242742,0.014637346,0.012562851,0.01852594,0.014788208,0.015505478,0.013878675,0.013851595,0.012265842,0.019687086
123,0.8903609,0.009704444,0.0123940045,0.010585636,0.013473285,0.00836167,0.012750024,0.010658247,0.009624223,0.008435485,0.013652088
124,0.8780651,0.009826128,0.014500818,0.010593496,0.009065523,0.012385053,0.01566382,0.010619392,0.012258706,0.012960425,0.014061539
125,0.8171065,0.01826503,0.018643472,0.015194084,0.024120554,0.021616248,0.017049834,0.016842972,0.020596175,0.013942875,0.01662238
126,0.8832204,0.013742439,0.015587439,0.010444492,0.015170697,0.0149756605,0.01212174,0.008881455,0.009481998,0.0069101327,0.0094634965
127,0.8735165,0.015628396,0.012490501,0.013927359,0.0139818685,0.012886992,0.012811703,0.012254895,0.010420928,0.012059011,0.010021708
128,0.8661355,0.010516112,0.014387864,0.014213298,0.013404417,0.011714398,0.016287671,0.010103375,0.01244558,0.012972989,0.017818768
129,0.87121993,0.014040763,0.015534122,0.012865669,0.013190077,0.0130364075,0.016870365,0.011951203,0.010645202,0.009408129,0.011238085
130,0.8831858,0.009854519,0.011691108,0.016977271,0.012512144,0.011314823,0.009990173,0.010307296,0.009384899,0.0126843825,0.012097614
131,0.8647505,0.010753529,0.014149058,0.008811126,0.018781103,0.008928058,0.012203207,0.016449299,0.01516861,0.01895384,0.011051628
132,0.8686143,0.0114813885,0.015457442,0.015254995,0.012402223,0.013654473,0.013681168,0.013748134,0.010743717,0.012752251,0.012209945
133,0.8328898,0.015540602,0.01637412,0.014219138,0.026146613,0.019578129,0.017566869,0.013086498,0.018572439,0.012377953,0.0136477295
134,0.8837245,0.0101190405,0.013301227,0.013372862,0.011305153,0.011801508,0.016265204,0.010055011,0.0079038385,0.011016341,0.011135319
135,0.88949805,0.006718837,0.013241845,0.01415104,0.010320315,0.009737738,0.0128469765,0.013212781,0.010235004,0.011925102,0.008112383
136,0.88347006,0.0081126755,0.013385341,0.01077382,0.009681197,0.011989757,0.013065697,0.0087804645,0.011552979,0.01020543,0.01898265
137,0.86774546,0.014407572,0.011891922,0.011089903,0.02268013,0.01549485,0.01174764,0.011787861,0.011486718,0.01143635,0.010231475
138,0.8373357,0.014886279,0.016917855,0.014541438,0.01734444,0.014555647,0.018337278,0.018301498,0.016373346,0.01617469,0.015231857
139,0.85200137,0.014588089,0.015058515,0.011076378,0.013044791,0.015750397,0.015021796,0.01571199,0.015438216,0.014573849,0.017734606
140,0.86301273,0.010411896,0.012376512,0.011694983,0.015876245,0.009587205,0.021151043,0.01352673,0.010643205,0.019409288,0.012310215
141,0.88745755,0.011799394,0.014792532,0.009748664,0.011679022,0.0102115255,0.012185842,0.011453129,0.011019747,0.010494599,0.009158022
142,0.8968184,0.009151268,0.011070924,0.013524697,0.010364683,0.009899713,0.010688473,0.009164683,0.0051989816,0.008634683,0.015483444
143,0.8407568,0.015219593,0.0125805745,0.017672287,0.019903474,0.014262621,0.015771873,0.015474371,0.012519296,0.013030727,0.022808304
144,0.8610254,0.016191578,0.014570842,0.013896808,0.011403329,0.013305828,0.015754838,0.015450111,0.013634676,0.012156574,0.012610013
145,0.85338545,0.0134216305,0.0149364,0.012725972,0.015075614,0.014654657,0.01924908,0.015706806,0.009090402,0.015737513,0.016016595
146,0.8101184,0.013139177,0.017406581,0.0213739,0.026191048,0.017170219,0.02779188,0.019117389,0.019782111,0.014910462,0.012998789
147,0.853526,0.013795963,0.01572474,0.016136993,0.019266358,0.015300593,0.01860079,0.012715643,0.01466423,0.010988364,0.009280279
148,0.8571266,0.010986333,0.014590103,0.016532753,0.012166701,0.013753061,0.026840223,0.01315534,0.009978778,0.01016566,0.014704535
149,0.8545542,0.014167783,0.012159837,0.011648411,0.015751373,0.0137050925,0.014454273,0.015743684,0.021005185,0.01394813,0.012862175
150,0.8622963,0.013384155,0.014872894,0.016470833,0.011259588,0.016462794,0.012808721,0.011979918,0.012281992,0.016097145,0.012085673
151,0.85871375,0.010995933,0.013812208,0.014710199,0.010905036,0.011739452,0.023493923,0.011076765,0.011439546,0.008626593,0.02448654
152,0.8502385,0.011922496,0.01065079,0.0156107275,0.02559362,0.010480546,0.020172212,0.017989784,0.01582562,0.013024158,0.008491551
153,0.8615726,0.010491404,0.015377117,0.015497721,0.016154472,0.014594348,0.011607257,0.012729417,0.012556566,0.0143540595,0.015064976
154,0.84196985,0.010887329,0.015428747,0.013702526,0.011760519,0.013075041,0.02020657,0.015656417,0.022426784,0.01368915,0.021196995
155,0.84766465,0.0134822205,0.013131378,0.014756799,0.024486667,0.016914623,0.012359904,0.015277357,0.013067416,0.014309765,0.014549312
156,0.7387192,0.01312665,0.019879391,0.012785059,0.01868408,0.021296253,0.023128156,0.007985075,0.039263755,0.020450428,0.084681936
157,0.8437678,0.015666883,0.018732503,0.013270369,0.013664899,0.016989643,0.0139548415,0.016832754,0.016402727,0.01651524,0.014202311
158,0.865219,0.012305582,0.014923304,0.015210212,0.0105358055,0.014288671,0.013009983,0.0112098325,0.011599604,0.014742243,0.016955795
159,0.8586793,0.0097414665,0.01607273,0.012326398,0.009609188,0.011906389,0.01722669,0.0108039,0.02698255,0.014063449,0.012587941
160,0.86772877,0.013794606,0.013169333,0.01740824,0.012456304,0.010869889,0.010241275,0.010566367,0.013527794,0.010864582,0.01937294
161,0.8759171,0.010327826,0.012524827,0.010812904,0.011042332,0.014109573,0.01890556,0.010924348,0.011927954,0.011409555,0.012098057
162,0.85549206,0.013580167,0.01629306,0.014336513,0.011978605,0.015290975,0.015516611,0.016485117,0.011908623,0.014669329,0.014448956
163,0.8573672,0.011228072,0.015535445,0.014991443,0.013171891,0.013471091,0.017664237,0.016683383,0.012785349,0.013418572,0.01368323
164,0.7966616,0.020962492,0.016056811,0.02158571,0.028905265,0.021638475,0.012652462,0.020407025,0.022401793,0.018221423,0.020506913
165,0.8488142,0.010539904,0.015142011,0.019291423,0.013258789,0.014712015,0.022378443,0.013699721,0.012832048,0.016284715,0.013046858
166,0.9058737,0.0075629046,0.01147028,0.0055520837,0.010870453,0.008616048,0.009425985,0.0077309213,0.013403569,0.0135318,0.005962336
167,0.8357076,0.011810647,0.013600612,0.013240222,0.021858765,0.011690161,0.03212819,0.016574554,0.0072020995,0.02295993,0.013227297
168,0.86294883,0.00908518,0.014064533,0.019329827,0.012994869,0.0120830145,0.012351449,0.018303348,0.014002861,0.011803111,0.013032996
169,0.8063389,0.0141336555,0.017615402,0.022073098,0.02001943,0.017478319,0.02015183,0.022062322,0.022607582,0.019757235,0.017762233
170,0.8769779,0.012255491,0.013071407,0.01248501,0.016915657,0.01162595,0.013765768,0.011826343,0.0112958,0.010498043,0.009282603
171,0.87376064,0.011161327,0.01227629,0.010541565,0.012512307,0.00948175,0.020121932,0.008118095,0.014164462,0.014352437,0.013509226
172,0.7768078,0.01629625,0.017637664,0.021037493,0.02508042,0.016360033,0.01573329,0.016764363,0.019098818,0.020490043,0.054693807
173,0.8817368,0.011072364,0.013752892,0.0133623425,0.009063514,0.012608044,0.011479755,0.012119118,0.010335707,0.013605946,0.010863507
174,0.8611537,0.01462291,0.012636549,0.011859353,0.020031113,0.014110862,0.011999146,0.014637196,0.012986847,0.013107891,0.012854362
175,0.8769966,0.012787597,0.017346788,0.00992501,0.009723542,0.01244875,0.011648926,0.012249768,0.009242096,0.012430528,0.015200485
176,0.86025906,0.014700738,0.015271427,0.015841048,0.016082656,0.014808804,0.015123018,0.012033595,0.014852252,0.012385308,0.0086421175
177,0.81160545,0.015254785,0.016230708,0.01531449,0.00899853,0.021184344,0.018604053,0.012168116,0.02776102,0.0130099375,0.0398685
178,0.91709656,0.009056991,0.008890491,0.005850489,0.0060185455,0.0064885616,0.010242891,0.009163752,0.00981688,0.009413183,0.007961606
179,0.86221415,0.009611128,0.014284313,0.009724422,0.018116673,0.012689231,0.02603979,0.013967049,0.008240929,0.015815152,0.009297249
180,0.85026205,0.013437961,0.014744308,0.019329047,0.016075283,0.015042456,0.018922824,0.012992759,0.012331367,0.014014267,0.012847661
181,0.8455695,0.012952637,0.014713137,0.015135775,0.01661528,0.01617501,0.018292923,0.016381664,0.013221011,0.01429532,0.016647765
182,0.8470194,0.014999729,0.014738366,0.014467422,0.012649554,0.018360116,0.015460767,0.0152136395,0.01416683,0.016546534,0.016377734
183,0.79926336,0.015944911,0.017452305,0.022316389,0.020745374,0.019747106,0.022137316,0.018586956,0.023889443,0.017248979,0.022667821
184,0.8699311,0.015315467,0.014946082,0.010876212,0.008654353,0.0107495,0.021997388,0.008003969,0.016746992,0.011155902,0.011622982
185,0.87786055,0.013258206,0.014377599,0.011694614,0.010457423,0.010975349,0.012712993,0.0112027535,0.011457225,0.011786336,0.014217034
186,0.84667253,0.012183749,0.013499359,0.00958183,0.012582785,0.012124403,0.034615185,0.013752172,0.01607007,0.019960502,0.008957453
187,0.9149762,0.0077100974,0.010011769,0.0086349,0.006698649,0.0076277177,0.014570595,0.0077705686,0.007026983,0.0060635563,0.008909001
188,0.86011755,0.011810431,0.018785672,0.014820835,0.014922496,0.016590444,0.015509365,0.013573824,0.011008532,0.011475043,0.011385744
189,0.8847415,0.010355746,0.014497371,0.014689765,0.009876699,0.011705984,0.011660347,0.010794594,0.009718828,0.009498328,0.012460955
190,0.82407373,0.012747238,0.016821511,0.017103104,0.015871942,0.011904962,0.026225973,0.010434519,0.020590028,0.025369486,0.018857604
191,0.88041896,0.012083292,0.012982483,0.009273632,0.011786105,0.012339676,0.013033295,0.012576912,0.011971709,0.009530708,0.014003182
192,0.87791795,0.011441202,0.017604055,0.012744901,0.0127573535,0.010938616,0.014127999,0.0139089655,0.009891871,0.007529014,0.011138032
193,0.836274,0.013236262,0.01571845,0.018757489,0.016130537,0.018381217,0.015020638,0.013973455,0.01489647,0.015942609,0.021668945
194,0.8578556,0.01190659,0.01472423,0.019063875,0.013237439,0.014645356,0.013564595,0.013445899,0.010095129,0.009281922,0.022179365
195,0.88720196,0.01017375,0.013037865,0.00744691,0.011755747,0.009022251,0.008865042,0.015120496,0.0077814646,0.0155966645,0.013997836
196,0.8704875,0.012773513,0.011466888,0.014368661,0.015551406,0.010672669,0.012563203,0.012905165,0.012224332,0.016329596,0.010657047
197,0.8982225,0.009063238,0.0152560845,0.009415077,0.0072718556,0.0108102625,0.011541228,0.009643056,0.008606077,0.0069932756,0.013177278
198,0.85679066,0.012782991,0.0118107945,0.011909242,0.014602199,0.013035113,0.013700761,0.020517128,0.009739042,0.01659906,0.018513067
199,0.85071623,0.012612051,0.015703619,0.017150475,0.016497478,0.015309912,0.01617049,0.01373042,0.014644531,0.012575156,0.014889682
