,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
34,0.011367234,0.01736261,0.66227204,0.028431084,0.041478224,0.011534971,0.010969191,0.059443835,0.12776193,0.015169839,0.014209057
35,0.0143810185,0.017069545,0.07110629,0.032507177,0.024966748,0.018152976,0.021509552,0.63686556,0.12750559,0.015087745,0.020847771
36,0.018501928,0.026002873,0.17952885,0.02206835,0.16330332,0.0318011,0.033856228,0.02310486,0.45001513,0.02372217,0.028095223
37,0.025737168,0.02134728,0.15982957,0.03802314,0.042839374,0.027679443,0.017628523,0.26636037,0.35218164,0.02424285,0.024130655
38,0.09412041,0.02334777,0.032360807,0.016260123,0.22358896,0.040028613,0.017406277,0.40565884,0.11068456,0.0073864935,0.029157145
39,0.01684529,0.027176227,0.4651828,0.02747644,0.0463187,0.02094384,0.020062968,0.1531017,0.18905535,0.016600331,0.017236346
40,0.037126288,0.022771155,0.24019516,0.045496408,0.09188283,0.026765555,0.012624646,0.35567942,0.12255993,0.012005418,0.03289326
41,0.027702272,0.03324013,0.16253991,0.0374508,0.10838072,0.029925887,0.025957251,0.30248067,0.22216572,0.01919583,0.030960757
42,0.0765689,0.025994077,0.08331792,0.02572576,0.12483096,0.034139387,0.014872579,0.35491645,0.20742568,0.0109931575,0.041215163
43,0.017747423,0.026703902,0.19352378,0.0348242,0.037977066,0.024890771,0.018984504,0.31720272,0.2860096,0.020292949,0.021843031
44,0.014569879,0.021391412,0.32329515,0.031940296,0.06957692,0.019716317,0.01849014,0.0153513355,0.4453579,0.019189188,0.021121558
45,0.017022576,0.028535305,0.15283589,0.06742429,0.04627781,0.022917567,0.024318319,0.13395834,0.4576224,0.021878777,0.027208643
46,0.012209293,0.026311856,0.40077826,0.028169982,0.022825282,0.012889288,0.019443823,0.21832536,0.22613738,0.014741607,0.018167937
47,0.019019734,0.022908596,0.08101998,0.033774152,0.05162532,0.019913055,0.042434737,0.047431923,0.6372715,0.023486236,0.021114696
48,0.03464512,0.042247128,0.124156065,0.040052526,0.10797406,0.03202244,0.016558358,0.252276,0.29494053,0.0147561,0.04037159
49,0.034333292,0.029548414,0.31305584,0.024140274,0.29123077,0.029613411,0.010535811,0.01987665,0.20311339,0.015412072,0.029140063
50,0.012131922,0.020036371,0.12922601,0.022754125,0.02985593,0.018154461,0.017000496,0.02544611,0.68507725,0.024197998,0.01611934
51,0.010910793,0.016019164,0.5893442,0.019948343,0.021519333,0.010046587,0.014703601,0.014646277,0.2756811,0.015174048,0.012006591
52,0.013458113,0.015911825,0.5598167,0.020901663,0.05935099,0.017638605,0.011824664,0.19308999,0.0776354,0.011416176,0.018955827
53,0.032457244,0.020072142,0.07473197,0.017502958,0.053460713,0.023998292,0.011471717,0.08328817,0.6368194,0.0114437435,0.034753595
54,0.013882807,0.017310683,0.04072422,0.014342741,0.03372861,0.017463764,0.006953499,0.042866584,0.7835652,0.010127166,0.019034706
55,0.020974591,0.02665879,0.04682192,0.023020621,0.039312664,0.031992197,0.020911958,0.454103,0.29955813,0.010643039,0.02600312
56,0.029520158,0.023668412,0.13290109,0.038638674,0.07635595,0.027872039,0.02345271,0.5064856,0.0970428,0.015384419,0.028678246
57,0.02986566,0.027540417,0.08491334,0.039243296,0.03226139,0.027229533,0.02766509,0.18402447,0.4915141,0.017008634,0.038734052
58,0.019617613,0.020391623,0.107774496,0.03631208,0.051660296,0.014571456,0.016702177,0.04397216,0.6392621,0.021850325,0.027885653
59,0.01750562,0.023453092,0.20883109,0.03118524,0.09431157,0.021924825,0.018399557,0.11167012,0.42682305,0.02222121,0.023674576
60,0.021876572,0.026081147,0.08035398,0.030636994,0.035744023,0.02076295,0.024225503,0.10317656,0.614985,0.01241933,0.029737921
61,0.025294079,0.025294079,0.3392376,0.026486943,0.07007404,0.019298,0.011006413,0.25959498,0.1645259,0.011865956,0.04732195
62,0.01930509,0.02476101,0.3163976,0.024682546,0.03275499,0.018756874,0.014979862,0.03201185,0.47311735,0.014863287,0.028369583
63,0.01943158,0.01987115,0.11928377,0.021057406,0.060509134,0.02375364,0.012643212,0.63298744,0.060391072,0.006352752,0.023718867
64,0.01540557,0.024841798,0.057322547,0.026789576,0.026184974,0.027044222,0.016779844,0.09769957,0.6742074,0.010796915,0.022927629
65,0.034447137,0.021957494,0.42165467,0.035466928,0.080356404,0.024209976,0.010816802,0.19743267,0.1354286,0.012832733,0.025396626
66,0.022892721,0.025460858,0.25623685,0.038072262,0.019894397,0.013317393,0.00922469,0.051451188,0.5298875,0.012202839,0.021359213
67,0.012208507,0.019969346,0.17558946,0.02344363,0.032220148,0.016012557,0.017726447,0.58480215,0.07596388,0.021807231,0.020256598
68,0.017750658,0.02809667,0.07856854,0.03070785,0.059104286,0.027656008,0.019268157,0.33533943,0.35696697,0.020732366,0.02580913
69,0.015054226,0.030949656,0.077655606,0.028264387,0.01829235,0.026526827,0.040484395,0.20680493,0.5158616,0.02168826,0.018417824
70,0.06149596,0.031179853,0.16618674,0.024194133,0.13044146,0.04466308,0.014088214,0.07182588,0.41413748,0.012653284,0.029133862
71,0.016663905,0.021802919,0.09249108,0.022527995,0.07039787,0.01887807,0.033217087,0.04845463,0.6326794,0.018735733,0.024151314
72,0.01941243,0.027864786,0.09052141,0.02695478,0.03316304,0.026278997,0.020903224,0.4747617,0.23825936,0.014245845,0.027634444
73,0.018793048,0.025270296,0.17682955,0.029846644,0.023899162,0.02017677,0.025898,0.14861485,0.4764664,0.027944364,0.026260916
74,0.021332577,0.013763262,0.7372742,0.019942489,0.039486464,0.018091466,0.009445496,0.0069851065,0.11218479,0.008633883,0.01286013
75,0.014543213,0.021906698,0.16353814,0.036374662,0.023405112,0.01440188,0.013635427,0.02896503,0.6386464,0.030712908,0.013870457
76,0.028529689,0.032565024,0.13970138,0.033979245,0.08200599,0.030979551,0.017545547,0.32800302,0.2505082,0.013866123,0.042316254
77,0.022702517,0.02518467,0.3540018,0.029433087,0.058584716,0.023757208,0.016220797,0.10913048,0.31670597,0.012322069,0.031956624
78,0.023207972,0.032955494,0.10123011,0.035260722,0.059655577,0.02497767,0.021940703,0.16755345,0.4717545,0.022626124,0.038837582
79,0.013275509,0.019653492,0.6285043,0.017046092,0.02985116,0.014131707,0.013281994,0.03312299,0.20285337,0.012860784,0.01541867
80,0.016683612,0.027973918,0.087373205,0.022385946,0.022407815,0.018243017,0.018476095,0.098524556,0.64939946,0.020488653,0.018043691
81,0.025720881,0.015923738,0.22241159,0.06886626,0.0750462,0.024675213,0.018790253,0.039459772,0.45680484,0.015570063,0.036731195
82,0.03985309,0.028416168,0.08926383,0.028941277,0.12975134,0.032547,0.02075643,0.38397625,0.2001793,0.010578079,0.03573716
83,0.057556625,0.03079186,0.14512187,0.046067744,0.022833042,0.020703614,0.01684014,0.13766724,0.47167248,0.016401915,0.034343466
84,0.015877698,0.021131042,0.039673638,0.023234839,0.06801644,0.025465576,0.023130132,0.23009665,0.5134917,0.014534666,0.025347723
85,0.02254832,0.02840302,0.03976238,0.022995852,0.033012494,0.033466935,0.017866062,0.47364604,0.28840524,0.008408224,0.031485364
86,0.015783546,0.020460363,0.23859996,0.024362622,0.05326485,0.013834038,0.025647385,0.014697522,0.5558461,0.021526199,0.015977398
87,0.05919237,0.02562982,0.099080175,0.03843267,0.04306357,0.025686197,0.013540631,0.28225315,0.3681275,0.015486556,0.029507393
88,0.016609505,0.015519604,0.48920792,0.033860713,0.032822933,0.012722519,0.014479995,0.06767794,0.2771138,0.014234637,0.02575044
89,0.014729801,0.021063438,0.18379086,0.022964843,0.082316846,0.019623697,0.026143566,0.019695694,0.57167125,0.02103774,0.016962176
90,0.012534017,0.018121492,0.41567808,0.021837689,0.043386377,0.01732757,0.015625516,0.07146222,0.35209307,0.0142063685,0.017727658
91,0.020037571,0.019891348,0.26594844,0.030238668,0.06491938,0.018071529,0.016136058,0.021298662,0.49977693,0.018459477,0.025221875
92,0.015064874,0.02905426,0.09910252,0.029119946,0.045884863,0.023566226,0.03512965,0.26807642,0.4143947,0.02076541,0.019841118
93,0.018696666,0.029105032,0.0940727,0.041703757,0.019158743,0.024528349,0.027777301,0.12621832,0.5689955,0.025477441,0.02426627
94,0.015361353,0.020746797,0.05597043,0.02390129,0.027011072,0.019390143,0.023146136,0.046856474,0.7251271,0.022168582,0.020320697
95,0.019764006,0.015543275,0.4878057,0.028348675,0.05461016,0.01396696,0.01639294,0.012679859,0.31006816,0.016822709,0.023997612
96,0.017749697,0.027131213,0.16124281,0.042078108,0.056948073,0.025537243,0.022869093,0.11049626,0.49424362,0.017888907,0.023814956
97,0.011384834,0.022810366,0.64038354,0.014234532,0.043813344,0.015042004,0.012645009,0.048425958,0.16689098,0.010061809,0.014307698
98,0.01358508,0.018925592,0.62856835,0.013341851,0.029427256,0.013374463,0.02090274,0.03379622,0.19740188,0.00869868,0.021977868
99,0.018231364,0.02702244,0.13919255,0.025209982,0.04379888,0.019251456,0.019780297,0.032691915,0.63674295,0.018925248,0.019153008
100,0.01275345,0.024158996,0.40734845,0.019830238,0.043440305,0.018501876,0.015308664,0.052296765,0.37307456,0.015027236,0.018259555
101,0.013468428,0.02437924,0.21462728,0.034025356,0.032526724,0.017695272,0.014032328,0.045540858,0.5643642,0.01881354,0.020526873
102,0.039782546,0.03350103,0.10457263,0.04386995,0.121306375,0.02889027,0.029395422,0.2079675,0.34321547,0.019667814,0.027831025
103,0.02283847,0.030504527,0.07979198,0.031121366,0.07913238,0.031497825,0.048692573,0.06262944,0.5678318,0.022135803,0.023823744
104,0.013981461,0.018738188,0.090660065,0.026609993,0.025565602,0.017298553,0.02387635,0.60519725,0.14601064,0.014288581,0.017773204
105,0.0153683275,0.018380014,0.6912221,0.022829663,0.040470388,0.014102771,0.013615585,0.009362415,0.14774567,0.0137962755,0.013106773
106,0.018602721,0.01655116,0.12991904,0.023775823,0.04989297,0.020217728,0.012813575,0.65209657,0.03745945,0.008936586,0.029734325
107,0.024974858,0.023703521,0.11302797,0.0588389,0.04642057,0.027926162,0.027020747,0.26279792,0.3571036,0.024342772,0.033843033
108,0.030642688,0.020032285,0.34617853,0.055799186,0.07541671,0.022369465,0.018088827,0.09145984,0.28503692,0.016002353,0.038973134
109,0.022193186,0.03065462,0.060048144,0.033485122,0.051161658,0.030210694,0.023195883,0.1917667,0.50870353,0.024149364,0.024431044
110,0.02300113,0.028378347,0.124982074,0.05038649,0.019059299,0.022872334,0.026399914,0.19188212,0.46983853,0.015251146,0.027948614
111,0.011864084,0.021477833,0.28492516,0.03303083,0.023805741,0.022051677,0.030268274,0.2619732,0.27028912,0.020710576,0.019603593
112,0.017012266,0.02106898,0.4913791,0.03009898,0.026259208,0.012778983,0.019371783,0.01575684,0.31540468,0.020894818,0.029974319
113,0.0147139,0.021476652,0.186757,0.024916397,0.014268166,0.011188281,0.016120654,0.031574268,0.64111364,0.023363968,0.014507018
114,0.094152026,0.028644728,0.28259984,0.04346259,0.091389045,0.037772477,0.0104558,0.12577085,0.22863294,0.01554348,0.041576207
115,0.028113024,0.026467836,0.41160774,0.022794427,0.029929811,0.015897544,0.018075954,0.051707763,0.33791867,0.016717525,0.04076961
116,0.050195992,0.021135304,0.1798383,0.031323776,0.025819764,0.021269891,0.011908047,0.055806603,0.5582856,0.018042712,0.026374046
117,0.014921767,0.021358794,0.3051756,0.016157929,0.026454397,0.023932397,0.026352867,0.042664114,0.4867177,0.017802425,0.018461946
118,0.023468686,0.034642156,0.17341144,0.027883366,0.029783314,0.027706934,0.022154706,0.07579485,0.5425564,0.01817065,0.024427418
119,0.016470203,0.0142886145,0.5735504,0.02883562,0.056127567,0.013124781,0.01430956,0.017992081,0.22903551,0.012263544,0.024002064
120,0.014003233,0.024654564,0.063250355,0.026754111,0.039340213,0.024613969,0.020908738,0.07177711,0.67768514,0.020934276,0.016078321
121,0.011364253,0.014528004,0.59495187,0.009902403,0.033376943,0.021657897,0.020754594,0.022563988,0.24369134,0.009611807,0.017597003
122,0.059696138,0.02293498,0.03692167,0.026561236,0.16668783,0.025961787,0.013333023,0.5433553,0.06721656,0.00870992,0.028621549
123,0.0120622115,0.019846,0.12562978,0.019421797,0.082068816,0.02599489,0.012496867,0.5866069,0.08239002,0.010078356,0.02340429
124,0.018613257,0.021830278,0.5648,0.012662187,0.057165146,0.03727079,0.017926434,0.011562879,0.23729028,0.0074655553,0.013413173
125,0.017014299,0.030959483,0.12571962,0.035887606,0.037646636,0.027335199,0.039583582,0.2700758,0.37350124,0.020047745,0.022228785
126,0.010444553,0.019596541,0.4533155,0.021236816,0.018210325,0.015219011,0.020574637,0.11779338,0.28646144,0.017866826,0.019280951
127,0.018634327,0.028787518,0.045822978,0.027275445,0.055788238,0.036694165,0.017360624,0.37716994,0.35570514,0.012023885,0.024737753
128,0.013492836,0.025177374,0.119967096,0.02436387,0.056392413,0.018537316,0.045202088,0.3325362,0.31730825,0.022716554,0.024305943
129,0.012248994,0.022250568,0.16541725,0.02625601,0.029857013,0.02236494,0.019684056,0.06624977,0.60094905,0.019162467,0.0155599695
130,0.050651,0.013440853,0.06680744,0.023902485,0.018259678,0.019676052,0.011711877,0.042351503,0.71126765,0.0152304815,0.026700977
131,0.014949472,0.02671974,0.07810049,0.040925615,0.052434187,0.022332504,0.017068665,0.17092066,0.5394842,0.016977234,0.020087268
132,0.018522402,0.018522402,0.28427386,0.021538887,0.031965777,0.021491611,0.016980523,0.042908456,0.50381225,0.023557859,0.016425975
133,0.024792034,0.03032952,0.27239436,0.020249493,0.20262408,0.036310762,0.010197011,0.061495848,0.29916668,0.011713786,0.030726392
134,0.048159678,0.021116598,0.2336602,0.02768956,0.027094396,0.018753998,0.011242353,0.025267087,0.5422162,0.018391263,0.026408663
135,0.012509939,0.022135932,0.42513314,0.022325892,0.023774493,0.018206298,0.017998584,0.062332347,0.35939917,0.018434405,0.01774985
136,0.025632095,0.018584207,0.34826934,0.054409068,0.06959026,0.023423912,0.016764855,0.07239776,0.3189663,0.017229594,0.034732584
137,0.016956352,0.01878731,0.075937465,0.027432315,0.028220313,0.01819151,0.0091853095,0.1030871,0.6728691,0.013157349,0.016175916
138,0.034754,0.021633318,0.07535577,0.02586563,0.090985216,0.044909183,0.019120488,0.43918282,0.1967987,0.013669802,0.03772511
139,0.016693348,0.023633532,0.46710464,0.023492593,0.057278223,0.017409265,0.019055096,0.10659262,0.23764358,0.013852793,0.017244289
140,0.017993547,0.022164885,0.42191267,0.037756704,0.027530821,0.010993865,0.009951547,0.015988171,0.40023983,0.017002707,0.018465279
141,0.021760162,0.02572654,0.06897397,0.022931991,0.05335103,0.017012509,0.023297383,0.09075316,0.6398721,0.012445098,0.02387608
142,0.017452992,0.023485567,0.051705837,0.020028284,0.026713533,0.027934097,0.01613153,0.06419204,0.72042984,0.009781879,0.02214427
143,0.015455536,0.018964278,0.36792868,0.027108759,0.072414085,0.020172587,0.017832696,0.036841303,0.37591892,0.028212748,0.019150382
144,0.01917804,0.023068275,0.13795264,0.02488497,0.025182916,0.023710646,0.013619203,0.10597876,0.5808023,0.02189132,0.023730915
145,0.0161673,0.02500375,0.3744914,0.025964899,0.10178212,0.01951101,0.024754718,0.11578566,0.24995276,0.021570373,0.025015963
146,0.025064887,0.018839307,0.038509745,0.019323774,0.033556014,0.016816732,0.009196128,0.40265468,0.39641207,0.008103674,0.031522956
147,0.02422646,0.027188713,0.16913255,0.016559374,0.039069835,0.029348593,0.01666482,0.093677916,0.55240226,0.01229387,0.01943564
148,0.016830796,0.028734969,0.4422012,0.026457557,0.019132419,0.018131906,0.018978894,0.12546155,0.27190068,0.014354027,0.017815966
149,0.018550063,0.020871678,0.04019194,0.02074974,0.02624294,0.02113834,0.017685475,0.67318887,0.13412131,0.009291193,0.017968366
150,0.016201457,0.021339353,0.06148421,0.022084028,0.04223681,0.01597561,0.021906821,0.2531088,0.5073149,0.019350408,0.018997576
151,0.014897529,0.01618494,0.03342897,0.021037113,0.047257636,0.018820032,0.020781873,0.06779267,0.7252898,0.014557758,0.019951604
152,0.021908307,0.029574564,0.07905874,0.030071482,0.02920861,0.027664918,0.027358055,0.14770116,0.5711947,0.014243832,0.022015544
153,0.01513826,0.025656918,0.50672454,0.024374653,0.026736027,0.016674908,0.018162414,0.05422295,0.27070087,0.017254703,0.024353832
154,0.03199267,0.038964476,0.36569005,0.02386216,0.01663409,0.014586646,0.021161357,0.056575455,0.3817458,0.015572961,0.033214364
155,0.017717743,0.021045478,0.2653011,0.03728933,0.09712343,0.022361811,0.018338276,0.31138238,0.16217531,0.01811136,0.029153733
156,0.021608833,0.026346734,0.1798715,0.031381473,0.09646651,0.020230353,0.028828692,0.032568645,0.51996744,0.021698702,0.021031106
157,0.022471124,0.0194804,0.15454012,0.03159666,0.035171255,0.023286544,0.015145446,0.094838224,0.5725065,0.015497041,0.015466803
158,0.016977834,0.023582898,0.1071723,0.042319104,0.029787933,0.021845255,0.020043887,0.07666743,0.62828416,0.015652172,0.017667089
159,0.028688313,0.030330501,0.048872,0.016776696,0.08967018,0.041416418,0.00934562,0.42033842,0.27566466,0.005143531,0.033753615
160,0.014010587,0.022372464,0.11817156,0.026309764,0.026874568,0.016436117,0.01347385,0.04421142,0.6753976,0.020271135,0.022470994
161,0.021814283,0.020442653,0.1046817,0.018190952,0.06905537,0.033494037,0.02544129,0.04454198,0.6306952,0.016022135,0.015620444
162,0.02171044,0.026972946,0.15318567,0.047292784,0.07557366,0.039147317,0.031167177,0.25429288,0.30198026,0.01798541,0.030691467
163,0.015345703,0.026437428,0.13259901,0.029673643,0.02558965,0.024744881,0.0315258,0.5463967,0.12789336,0.015821235,0.023972584
164,0.045000713,0.029620463,0.15356061,0.042444892,0.03182859,0.039812494,0.010531891,0.17970595,0.42234144,0.01852018,0.026632763
165,0.015580058,0.02061001,0.4645231,0.02780414,0.04463338,0.017169932,0.019262303,0.052067176,0.29526883,0.019532232,0.023548866
166,0.027144892,0.024956731,0.30608332,0.019202845,0.05329329,0.025291014,0.009743416,0.2602774,0.22240975,0.009242916,0.04235448
167,0.011515846,0.012206664,0.018421374,0.021343099,0.027338255,0.020889446,0.021721587,0.7668348,0.07474979,0.009986228,0.014992934
168,0.018329618,0.03629296,0.2996046,0.035005,0.13088755,0.020279136,0.02641671,0.08813157,0.2998973,0.022131342,0.023024194
169,0.025809428,0.028335731,0.16472138,0.031301685,0.045142397,0.023442449,0.027197035,0.23710741,0.3658074,0.020466845,0.030668164
170,0.009832479,0.020881528,0.046192165,0.012019005,0.023215542,0.026229698,0.013170618,0.7579836,0.0695461,0.0052590934,0.015670117
171,0.015134252,0.023757262,0.22990441,0.026490202,0.033305343,0.02062052,0.020079017,0.070014246,0.5231819,0.019150177,0.018362671
172,0.021005118,0.02609984,0.109549604,0.037097618,0.09351991,0.02862311,0.033498034,0.21013384,0.40110734,0.02024486,0.01912071
173,0.01967716,0.033339452,0.28929502,0.034267835,0.08053069,0.021265699,0.021962183,0.085640796,0.37364507,0.019744534,0.020631561
174,0.03125074,0.020081164,0.2717175,0.025929922,0.07705419,0.026681276,0.00918037,0.06697854,0.3980584,0.015708106,0.05735975
175,0.025998363,0.019662961,0.10619321,0.05698007,0.06453536,0.018725919,0.013402429,0.063472815,0.5640721,0.015730353,0.051226463
176,0.020630686,0.018486455,0.06884501,0.015250695,0.06016508,0.021620773,0.008795503,0.7000793,0.05929018,0.006053916,0.020782344
177,0.015728094,0.018455466,0.49820665,0.016101075,0.03909885,0.023538722,0.009205527,0.055979177,0.28553778,0.010937172,0.027211603
178,0.018764948,0.025106544,0.27947658,0.027272863,0.052332915,0.026517794,0.022294812,0.092161596,0.41546687,0.020423938,0.020181064
179,0.016822271,0.021463547,0.26572698,0.035150617,0.061383266,0.02370005,0.02067155,0.054956477,0.45645264,0.024404658,0.019268004
180,0.015027366,0.026823534,0.112072974,0.038298845,0.03968861,0.02126454,0.02555461,0.14362377,0.5378123,0.02110421,0.018729273
181,0.013414429,0.012118926,0.7105629,0.028700672,0.03091986,0.0148484185,0.0075248126,0.012843962,0.13978155,0.0105599975,0.01872439
182,0.01870473,0.01913428,0.5108875,0.021283384,0.03263205,0.015893888,0.014606431,0.17986456,0.15444845,0.017931161,0.014613564
183,0.024538357,0.025212718,0.4853878,0.019460669,0.07061297,0.023020018,0.0130940145,0.2431168,0.061499573,0.009603202,0.024453882
184,0.016110288,0.020370284,0.090604946,0.025944892,0.049768776,0.021588972,0.015350043,0.027589975,0.68536144,0.024024047,0.023286326
185,0.01371186,0.025564022,0.47842875,0.026107837,0.033928897,0.014265043,0.014237209,0.1871725,0.17412356,0.013900615,0.018559758
186,0.011125076,0.025759047,0.28302345,0.021984857,0.013485086,0.018754212,0.028028246,0.07580368,0.48521504,0.01934481,0.01747658
187,0.023263162,0.021300623,0.05066896,0.032199286,0.057527702,0.019231768,0.011076277,0.37770087,0.37184516,0.010258899,0.024927283
188,0.013303832,0.017242203,0.034622494,0.021676784,0.047834434,0.016744386,0.022207094,0.57035637,0.22422895,0.016902518,0.014880954
189,0.013859621,0.02167686,0.13047312,0.025127187,0.043938387,0.024407675,0.033826776,0.029306814,0.6365915,0.019940428,0.020851523
190,0.016581675,0.023506977,0.19965273,0.027056364,0.095794424,0.022107035,0.01686749,0.053840857,0.49753475,0.02313971,0.023917997
191,0.06354187,0.021364555,0.026462337,0.027136208,0.14889799,0.02278135,0.013775483,0.58318,0.056240026,0.008181654,0.028438501
192,0.03346104,0.029378256,0.051121745,0.028549213,0.03806473,0.02759832,0.029035991,0.1844564,0.53792846,0.0148772765,0.025528556
193,0.020177566,0.037602436,0.2029917,0.040075563,0.09980359,0.024457922,0.03006907,0.22889931,0.27102947,0.018679429,0.026213907
194,0.014288985,0.018464254,0.3915197,0.027182013,0.04190548,0.017635928,0.017059974,0.02898813,0.40002227,0.022485217,0.020448048
195,0.008515771,0.010177123,0.7943819,0.01735207,0.019515216,0.009565193,0.006825929,0.021698054,0.08454889,0.013671434,0.013748417
196,0.012930035,0.01298064,0.6312717,0.01858483,0.040801656,0.010599664,0.014824357,0.0074287197,0.22203045,0.014340223,0.0142078
197,0.019842824,0.029669214,0.07914734,0.0277969,0.09687869,0.024339776,0.023956574,0.23353744,0.43122226,0.01281677,0.020792246
198,0.026392078,0.025623832,0.16461843,0.040687673,0.028498348,0.022873921,0.019308856,0.4203679,0.19021624,0.01918668,0.042225935
199,0.024669435,0.02808239,0.3965923,0.024957184,0.023396501,0.020936677,0.023562739,0.15126625,0.25506094,0.01927365,0.03220202
200,0.023244536,0.02761705,0.15676714,0.056143224,0.028113661,0.02254038,0.012411565,0.058794517,0.5634386,0.018041093,0.032888267
