,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
113,0.7998889,0.021628886,0.018458998,0.02066679,0.017777868,0.02087852,0.017795237,0.022175442,0.017086377,0.023070602,0.020572402
114,0.85988593,0.016739545,0.0150477635,0.014600936,0.009613299,0.015422602,0.01362744,0.016794806,0.012522808,0.014256178,0.01148877
115,0.84769326,0.022248177,0.021419382,0.0123693785,0.012038674,0.015700433,0.012576444,0.022974033,0.012118293,0.009654472,0.011207589
116,0.8540285,0.017920602,0.01884033,0.012413994,0.012891191,0.014016762,0.014240101,0.019648323,0.014822281,0.012797118,0.008380781
117,0.8322311,0.0163153,0.018561998,0.016363168,0.015462107,0.017145315,0.0146213705,0.020391656,0.013146571,0.02126618,0.014495194
118,0.90289086,0.006080661,0.010002701,0.007936488,0.011522176,0.009700869,0.011426231,0.014089719,0.0063198004,0.013203791,0.006826664
119,0.8402242,0.01479969,0.017216211,0.019985327,0.011509139,0.016780486,0.022663455,0.013230777,0.018304203,0.013933605,0.011352858
120,0.88368326,0.012248233,0.016504448,0.0104767885,0.0076771555,0.011172241,0.012263754,0.011728434,0.008868772,0.012236464,0.013140435
121,0.83888286,0.015807958,0.015246968,0.015968936,0.013803102,0.016651751,0.020919148,0.01734417,0.014842953,0.016532253,0.013999946
122,0.8436671,0.015647456,0.019952875,0.014368008,0.016681429,0.016152414,0.015611056,0.016524864,0.011984421,0.013880128,0.015530306
123,0.8473033,0.013914449,0.014855312,0.012321501,0.012675438,0.01621609,0.013806167,0.018673152,0.017083757,0.016643254,0.016507689
124,0.84099853,0.015966274,0.015747547,0.012829262,0.013720173,0.016426912,0.015619278,0.020347768,0.013520659,0.018362492,0.016461035
125,0.8133947,0.020063154,0.022113882,0.017070042,0.01919822,0.02176373,0.018040564,0.020295314,0.016873227,0.014702725,0.016484372
126,0.8306248,0.020407028,0.02195242,0.014816174,0.021018866,0.018117182,0.01724433,0.015803775,0.013638058,0.015597269,0.010780035
127,0.82714236,0.02214238,0.016351698,0.020392291,0.016311826,0.017680941,0.01496218,0.017659372,0.017428087,0.017666379,0.012262564
128,0.83509153,0.013524386,0.016913757,0.020654978,0.015243046,0.016048849,0.015692392,0.019605935,0.01421502,0.015589292,0.01742086
129,0.87918955,0.01103768,0.016730083,0.010037662,0.009976584,0.012314926,0.014214028,0.01510054,0.0056914296,0.011821483,0.013885926
130,0.8431878,0.014044334,0.015422801,0.019080685,0.013274202,0.015658982,0.012045059,0.017792823,0.013894274,0.020730857,0.014868217
131,0.8374348,0.010887006,0.012947592,0.011863987,0.011800435,0.015526535,0.013856867,0.024994867,0.01900494,0.026419587,0.015263443
132,0.8269625,0.018458283,0.01944948,0.01871523,0.01667974,0.018285599,0.017683571,0.015562418,0.014277391,0.018994296,0.0149315605
133,0.83691144,0.018267678,0.017484419,0.014309615,0.016749557,0.018312333,0.01558303,0.020309532,0.014282566,0.014617697,0.0131721785
134,0.85198927,0.013267833,0.018179307,0.012320269,0.014299614,0.015612825,0.014629788,0.019201174,0.010169076,0.016547902,0.013782896
135,0.81955457,0.012758061,0.0151099395,0.013821722,0.017493635,0.016317807,0.013620732,0.020942252,0.019883474,0.03509737,0.015400434
136,0.8569819,0.0127967745,0.015089333,0.014769508,0.0136204325,0.01290344,0.016748305,0.015297049,0.013474902,0.014746088,0.0135723
137,0.85582393,0.015278945,0.018350512,0.011617402,0.0111369435,0.015978271,0.0135002965,0.016845545,0.012584428,0.013552308,0.015331491
138,0.82733494,0.017001847,0.021016272,0.016340539,0.016130462,0.018023413,0.017799305,0.019597093,0.014962009,0.018220846,0.0135732675
139,0.8421413,0.016038792,0.017043013,0.012607446,0.013552259,0.01670419,0.016900064,0.016315248,0.015896503,0.016281426,0.016519662
140,0.8492836,0.012848551,0.012412266,0.012600038,0.014990795,0.013396307,0.015952688,0.019149542,0.019114513,0.018728793,0.011522992
141,0.85710067,0.013886758,0.015588068,0.015515929,0.016081415,0.01451151,0.014881277,0.013887607,0.013153337,0.015395417,0.009997984
142,0.85097355,0.013457418,0.014929681,0.022336995,0.010801465,0.016717387,0.015860101,0.012465843,0.014067146,0.016533218,0.011857297
143,0.8499315,0.016153848,0.016243573,0.014299074,0.0150320195,0.015680516,0.015346287,0.0152734,0.010910078,0.014184334,0.01694537
144,0.8534883,0.016672906,0.015245852,0.016310552,0.012017842,0.015799085,0.016875621,0.015201252,0.014872697,0.012708875,0.010806969
145,0.83428174,0.017742354,0.017988238,0.0131854005,0.015239422,0.016136859,0.017812341,0.017316816,0.015493587,0.019363455,0.015439778
146,0.8248602,0.016614506,0.019003917,0.01869445,0.015370128,0.018542176,0.020124884,0.019377552,0.019539071,0.017372444,0.010500726
147,0.84785014,0.016225072,0.016955538,0.016206266,0.014476309,0.015860347,0.015296797,0.0172236,0.013842931,0.014954081,0.01110886
148,0.852342,0.011159537,0.018049708,0.012918454,0.014041691,0.013516956,0.018846786,0.015314848,0.011914119,0.01451486,0.017381027
149,0.83524287,0.01784157,0.015727842,0.015005779,0.01224736,0.01944939,0.019618468,0.015110553,0.022945413,0.013336645,0.013474101
150,0.8562932,0.015009263,0.015258658,0.015895087,0.012632897,0.015583368,0.014148174,0.014497839,0.011533315,0.01564627,0.01350193
151,0.8702452,0.01391591,0.017357785,0.010359115,0.011658446,0.011672686,0.015870659,0.0116869435,0.011184479,0.010460774,0.015587935
152,0.8434319,0.0147982715,0.014393842,0.016696895,0.013234355,0.016680468,0.016362706,0.018640663,0.018679386,0.016945604,0.01013599
153,0.83137554,0.015049771,0.018320944,0.019717459,0.015147456,0.015901549,0.01709166,0.019182686,0.014350079,0.021687135,0.012175781
154,0.840266,0.014549638,0.015173619,0.017398765,0.012067965,0.01888157,0.018805662,0.014653017,0.01674653,0.017010251,0.01444699
155,0.85117084,0.014752861,0.016358078,0.013049587,0.011419627,0.017801866,0.016055183,0.015711531,0.015040163,0.016379856,0.012260447
156,0.8627211,0.01008322,0.011504159,0.005750859,0.008062631,0.012696692,0.013674875,0.014268304,0.011106743,0.01626312,0.033868372
157,0.8551482,0.017035855,0.017897064,0.011383706,0.013307275,0.017185196,0.01246598,0.015555407,0.0122547485,0.015713574,0.012052979
158,0.8506017,0.0142510785,0.017104262,0.015900169,0.011025831,0.015019103,0.013151165,0.016567905,0.013853145,0.016644936,0.015880771
159,0.81780446,0.015408874,0.018116241,0.018916257,0.014496516,0.017822316,0.02479675,0.01790518,0.024251921,0.015318851,0.015162576
160,0.910637,0.0088084955,0.010173849,0.006099977,0.007654822,0.009282072,0.009833187,0.007448347,0.0072935903,0.00795587,0.014812805
161,0.85563356,0.015998134,0.015363672,0.01251576,0.012483717,0.018154833,0.015230626,0.017499875,0.0132613,0.012995281,0.010863267
162,0.82484114,0.018268218,0.017767329,0.018465938,0.016293272,0.02032191,0.018865233,0.017414108,0.01723225,0.017175548,0.01335512
163,0.8196467,0.015405928,0.020273898,0.020129636,0.015052723,0.018403627,0.020396773,0.01964414,0.019675339,0.018480167,0.012891004
164,0.8479801,0.016556459,0.01747937,0.013723062,0.01201925,0.015819028,0.015912717,0.015559761,0.017481502,0.0147568835,0.012711915
165,0.8327431,0.016637169,0.01811578,0.017293584,0.016649358,0.01673698,0.016749244,0.020015657,0.013722163,0.018364035,0.012972866
166,0.84695303,0.012519529,0.0151309585,0.024146758,0.0117725,0.013980189,0.008778533,0.01247072,0.018376615,0.017902777,0.017968459
167,0.5472392,0.022565212,0.030677771,0.026445892,0.13384506,0.02442265,0.01969134,0.06062399,0.032648347,0.075043626,0.026796851
168,0.8010828,0.015603382,0.017162085,0.038959663,0.019556697,0.014976348,0.015197341,0.015618627,0.024568552,0.02108912,0.016185388
169,0.8365561,0.012429405,0.013045,0.017217856,0.018003454,0.016134992,0.020162607,0.01550551,0.019573303,0.019262793,0.0121089155
170,0.8400233,0.01816185,0.016459519,0.013670011,0.020303095,0.014981075,0.015741771,0.017624568,0.015588851,0.014119449,0.013326478
171,0.8483041,0.015989395,0.013026291,0.0124997655,0.01910529,0.01568779,0.020552104,0.015645716,0.011317437,0.014247326,0.013624798
172,0.8365848,0.013880027,0.015720453,0.016927464,0.018052215,0.015292687,0.01392755,0.016511133,0.0130295325,0.01791829,0.022155868
173,0.8369351,0.01575009,0.017544776,0.01896348,0.013781142,0.016714796,0.01589301,0.016013749,0.017431634,0.017140444,0.013831705
174,0.8465559,0.017562203,0.017225673,0.015957234,0.01182169,0.017426597,0.018028125,0.014735697,0.01525877,0.015898965,0.009529191
175,0.8511689,0.016891504,0.018315421,0.012742596,0.013707155,0.014145828,0.013742757,0.013621669,0.013677904,0.018009469,0.0139768645
176,0.8420829,0.01537629,0.019647378,0.021176564,0.014132487,0.01593766,0.015550896,0.015505402,0.01462031,0.016180739,0.009789287
177,0.82578266,0.016175056,0.011976342,0.01585833,0.016607217,0.01915684,0.014326807,0.020061497,0.017163696,0.014897522,0.027994085
178,0.8974549,0.012875164,0.011784666,0.0068087955,0.005127016,0.010656961,0.009288361,0.013997201,0.0120862415,0.011173854,0.008746937
179,0.81215143,0.019235902,0.014893241,0.011228294,0.03209595,0.016156595,0.01147774,0.02113658,0.016545797,0.03350513,0.011573411
180,0.84384197,0.0180627,0.0180627,0.016350193,0.015591944,0.017411064,0.016306343,0.014479832,0.0143653685,0.01476711,0.010760744
181,0.82773846,0.016452614,0.016963484,0.016814016,0.017824296,0.019469216,0.01878231,0.017221157,0.015683869,0.016150156,0.016900443
182,0.8453902,0.016887201,0.016629003,0.015275473,0.0133235045,0.015344623,0.014441357,0.016151851,0.014819963,0.017799532,0.013937369
183,0.80457777,0.016903568,0.019861426,0.02003187,0.021721838,0.021551482,0.020429457,0.02173908,0.015278559,0.020107817,0.01779715
184,0.84611464,0.018901916,0.013746467,0.014918006,0.010713602,0.015414117,0.023712656,0.017099403,0.014423769,0.014262689,0.010692698
185,0.85628825,0.017157765,0.016709235,0.013961727,0.0112262685,0.015856719,0.012857633,0.016986875,0.012942668,0.013903902,0.012108892
186,0.88306135,0.011280133,0.010747824,0.011148716,0.0077187205,0.011934575,0.01677302,0.0114745665,0.01101883,0.01692109,0.007921079
187,0.83369035,0.014803389,0.015982851,0.020372625,0.015700525,0.017235234,0.016258342,0.020799814,0.01456677,0.015487329,0.015102733
188,0.83582777,0.015965497,0.020263435,0.019283649,0.014958657,0.01627865,0.017207855,0.018956894,0.013354133,0.016670538,0.011232959
189,0.87453973,0.01567538,0.015347815,0.0125872595,0.011473954,0.014432025,0.01427608,0.01134651,0.008279525,0.011897573,0.010144287
190,0.87731516,0.011764644,0.011690202,0.007762677,0.009359005,0.014447814,0.01653117,0.010568956,0.009177985,0.018880341,0.012502014
191,0.85369253,0.017835002,0.014331865,0.010660171,0.013713853,0.02269466,0.015428315,0.015783586,0.011584226,0.011953408,0.012322316
192,0.8745909,0.011791813,0.020101752,0.011882485,0.010197026,0.015140294,0.013654761,0.011764137,0.009738388,0.010457334,0.010681174
193,0.8171566,0.016115148,0.01722031,0.019117072,0.025248835,0.018979883,0.023039894,0.017336315,0.013148585,0.017838659,0.014798698
194,0.86918855,0.012936342,0.012870187,0.014853331,0.012971129,0.014361238,0.010594484,0.01442801,0.0138211865,0.010732462,0.013243118
195,0.8767281,0.011794144,0.013203979,0.012909136,0.009273165,0.011872146,0.011001406,0.011166472,0.013805594,0.015838822,0.012407019
196,0.8387603,0.016253715,0.017079813,0.016515216,0.015168632,0.015663516,0.015744988,0.018731905,0.013514337,0.01938559,0.013181956
197,0.8739314,0.011630908,0.018750213,0.013205946,0.010878315,0.013687003,0.012863048,0.011666456,0.008399957,0.015132572,0.009854169
198,0.85176593,0.014156074,0.017094254,0.01566552,0.011618911,0.015339099,0.015069062,0.01509668,0.015327867,0.015424532,0.013442025
199,0.85357517,0.014758459,0.018494315,0.016035808,0.014471238,0.014721573,0.01613546,0.0140877785,0.012433938,0.013811924,0.011474274
