,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
49,0.85165507,0.015065262,0.016820624,0.0148724895,0.013356861,0.016949704,0.015550127,0.017552977,0.015835548,0.012240497,0.010100766
50,0.8912414,0.009864079,0.009966429,0.008809715,0.009217862,0.013786226,0.01981547,0.008963207,0.010238802,0.008432495,0.009664365
51,0.8603268,0.0130649675,0.017291375,0.012218092,0.013279623,0.01578246,0.017280826,0.0122524435,0.013891467,0.015828766,0.0087831905
52,0.87203246,0.009593262,0.017726747,0.015061033,0.013412332,0.017114371,0.014993162,0.008398091,0.010445216,0.013810241,0.007413099
53,0.843524,0.015452509,0.016185198,0.0150439665,0.016963495,0.015921632,0.01834415,0.014883226,0.016733149,0.016288761,0.010659958
54,0.86316246,0.013273071,0.016940288,0.011531139,0.0138516,0.016192185,0.013227781,0.012609332,0.015648093,0.011522696,0.012041401
55,0.8419435,0.015738323,0.02213777,0.01710361,0.01749746,0.016795333,0.015189998,0.012692493,0.019245371,0.012774876,0.008881364
56,0.8512916,0.013045067,0.015959753,0.01886036,0.016764516,0.013935647,0.01718094,0.013738029,0.014004713,0.014315839,0.010903553
57,0.8720084,0.012598987,0.012778659,0.012525381,0.012302626,0.014453077,0.009870968,0.014809037,0.009858926,0.014070851,0.0147229675
58,0.86747384,0.011598643,0.017141681,0.017120771,0.013704548,0.013697022,0.009519843,0.012279055,0.0152122015,0.010832259,0.011420216
59,0.8112245,0.017269915,0.024466973,0.027799267,0.025016634,0.01794664,0.014608113,0.015273706,0.017608553,0.016685534,0.012100208
60,0.8515878,0.015196155,0.015589523,0.012239531,0.014164347,0.013476176,0.015730264,0.016197927,0.015790867,0.017066704,0.012960703
61,0.8625661,0.01700937,0.013983415,0.010705436,0.014990574,0.015357309,0.014925752,0.015719578,0.014388164,0.010885975,0.009468296
62,0.83678156,0.016396,0.018334093,0.013162098,0.018791799,0.014434577,0.01585062,0.019265633,0.017634952,0.0152878845,0.014060669
63,0.87653023,0.015730247,0.011539795,0.01064102,0.014525032,0.0130515825,0.012604556,0.013216316,0.012281296,0.010014634,0.00986539
64,0.88532525,0.014285516,0.01517718,0.011663591,0.010872823,0.013181334,0.010040691,0.0072007664,0.008586686,0.014746185,0.008920025
65,0.84565854,0.015851244,0.015844474,0.013169246,0.02044928,0.01334727,0.015490195,0.013751641,0.018820371,0.0149391135,0.012678661
66,0.85845345,0.01577503,0.017591875,0.013417749,0.01494097,0.015274759,0.016802685,0.01423156,0.010879131,0.0123389615,0.010293868
67,0.8605024,0.013583215,0.013472369,0.01311978,0.015749112,0.0149656655,0.014996754,0.011453582,0.016723964,0.015913377,0.009519726
68,0.8469059,0.015618916,0.018201457,0.015924117,0.015930437,0.013978558,0.013582431,0.015902504,0.014715718,0.018558184,0.0106818145
69,0.8642184,0.015011957,0.016259558,0.010823271,0.014160216,0.013899901,0.011717041,0.012960087,0.01415676,0.015218608,0.011574173
70,0.8945762,0.011813733,0.010158622,0.011052685,0.011944238,0.011973069,0.010208346,0.007867241,0.009594537,0.011448166,0.009363131
71,0.8953314,0.012926492,0.013849492,0.008770023,0.013671442,0.011434776,0.011325034,0.00841451,0.009715829,0.0076764766,0.00688451
72,0.854909,0.01443338,0.017795129,0.012874586,0.015143143,0.01501613,0.014950285,0.015370349,0.01379784,0.014266969,0.011443208
73,0.86652154,0.013518458,0.017362813,0.013242028,0.015178353,0.016247263,0.014019219,0.010370341,0.0154550625,0.0105182305,0.007566755
74,0.85274816,0.016842471,0.016159723,0.012587894,0.016424222,0.01563198,0.01388556,0.015062518,0.015404663,0.0128393015,0.012413555
75,0.818162,0.024589011,0.0200253,0.0187784,0.015430672,0.021071928,0.023618173,0.017325893,0.016276168,0.010440915,0.0142814955
76,0.833287,0.012502333,0.014579287,0.016812436,0.014333994,0.020633,0.017796753,0.0113059515,0.02103995,0.022802435,0.014906816
77,0.8739644,0.013305323,0.016493179,0.012713088,0.013151917,0.013363515,0.008534642,0.010041545,0.011001589,0.014314881,0.013115844
78,0.8402235,0.020130228,0.015691798,0.015172851,0.020921908,0.018749699,0.015158041,0.01591849,0.013694358,0.012370123,0.011969062
79,0.872286,0.011786068,0.015227191,0.009907917,0.010342927,0.013396185,0.025381181,0.010454631,0.009194699,0.010449529,0.011573635
80,0.8299914,0.015339531,0.016917506,0.012692299,0.015700663,0.020016598,0.014195626,0.019055724,0.019457672,0.016316146,0.020316929
81,0.8772875,0.014013119,0.012283796,0.011643903,0.0120811695,0.014717927,0.011821494,0.012808637,0.011734153,0.009831818,0.0117764855
82,0.85730547,0.016780214,0.015167065,0.010749809,0.013450403,0.019791244,0.014507891,0.013465188,0.016275859,0.010780033,0.011726818
83,0.8553875,0.018336676,0.018760065,0.009963395,0.01363498,0.021309901,0.013282594,0.014450717,0.012624157,0.011529558,0.010720524
84,0.89983785,0.0076644258,0.0073528327,0.00635093,0.010140128,0.012541224,0.0147483405,0.011287259,0.013395772,0.011502857,0.005178419
85,0.8595061,0.014087088,0.011337443,0.011664537,0.010326641,0.018612592,0.016967658,0.019529654,0.0141871795,0.013330266,0.010450919
86,0.8430798,0.018251311,0.017965062,0.017653106,0.017874282,0.0184766,0.016248014,0.015095815,0.01424975,0.012046457,0.009059904
87,0.86421704,0.014871491,0.014642717,0.012349421,0.015187035,0.013806027,0.014336732,0.0128890695,0.013074874,0.013732071,0.010893504
88,0.873674,0.013143534,0.00955167,0.012296537,0.0111024715,0.012960313,0.013253899,0.014968302,0.012772239,0.011692956,0.014584129
89,0.8711997,0.015267751,0.0143374745,0.012433066,0.012764082,0.013204874,0.011194013,0.013961819,0.013852532,0.011684062,0.0101006115
90,0.81732666,0.017949414,0.02212672,0.028359294,0.019288376,0.018739846,0.015782397,0.01217041,0.015840301,0.017080473,0.015336088
91,0.86946183,0.0154027995,0.013979115,0.011614585,0.012580705,0.013483026,0.014117159,0.014349979,0.012432878,0.012311186,0.01026674
92,0.8344524,0.014322537,0.02092073,0.013966866,0.016353358,0.016956605,0.019559866,0.01460324,0.014495789,0.023974026,0.010394509
93,0.8977126,0.011485499,0.009076909,0.008811077,0.011322627,0.011772231,0.00992131,0.010792921,0.010871598,0.009042074,0.0091911955
94,0.8955677,0.009850822,0.008052898,0.010314913,0.011127921,0.011125204,0.013944767,0.008431127,0.01212282,0.010931353,0.0085305115
95,0.8664014,0.011045727,0.01796623,0.015894685,0.009388128,0.016329011,0.0150338095,0.009117075,0.016837582,0.012387249,0.009599037
96,0.8880519,0.0132704405,0.008979229,0.008922412,0.0121613,0.011354273,0.015050234,0.015064937,0.0076887836,0.011870161,0.007586231
97,0.85751194,0.013875625,0.017036088,0.013180397,0.014037474,0.014296002,0.01579239,0.011964457,0.016204437,0.013244559,0.012856571
98,0.8558811,0.014679584,0.013887327,0.013210598,0.013856846,0.019319518,0.014088811,0.012912059,0.019437796,0.013042752,0.00968368
99,0.8686375,0.014843915,0.012882455,0.013137341,0.015682127,0.013094112,0.014882015,0.013951377,0.013601602,0.011029714,0.008257849
100,0.84632665,0.013951105,0.017670328,0.015228592,0.016586065,0.016966961,0.017041165,0.013729784,0.0152309155,0.017741652,0.00952661
101,0.8561333,0.016182335,0.013944938,0.011456098,0.0148352515,0.014989982,0.012980272,0.014709025,0.015431871,0.014519923,0.014817151
102,0.8644147,0.016940033,0.017095836,0.013643513,0.014120059,0.0123024,0.012682078,0.015106371,0.01713135,0.0077085188,0.008855139
103,0.8556795,0.014079477,0.016193513,0.017713595,0.014824729,0.0139196925,0.01453816,0.0124341985,0.014853798,0.014960336,0.010803019
104,0.8551065,0.0145025095,0.013288771,0.012692042,0.016528051,0.012483264,0.013645483,0.014516679,0.015629353,0.012408818,0.019198637
105,0.86360765,0.0140538085,0.015293488,0.013220273,0.014917347,0.011900407,0.015338359,0.015385238,0.014928278,0.012865887,0.008489279
106,0.83447474,0.012541568,0.016455421,0.019026974,0.013003017,0.019839339,0.01733034,0.012182443,0.020083,0.020849904,0.014213193
107,0.8377183,0.017493265,0.021780686,0.018556247,0.01345642,0.018021593,0.013146306,0.016742058,0.019495504,0.011514101,0.012075516
108,0.8272717,0.016791206,0.020985186,0.018869646,0.019156275,0.01992302,0.016708398,0.014591125,0.019130569,0.014752311,0.011820581
109,0.8381173,0.015313222,0.013787138,0.029864945,0.012037106,0.012723032,0.016677221,0.019061103,0.016707785,0.013133316,0.012577875
110,0.86631876,0.013050189,0.016812358,0.009881063,0.014304214,0.012592259,0.012538192,0.016215725,0.014200697,0.015874932,0.008211712
111,0.8476437,0.016367812,0.018599309,0.012871576,0.016897693,0.014813283,0.013061511,0.017572967,0.016399812,0.015503357,0.010269007
112,0.8676969,0.016298123,0.013544647,0.013288345,0.014991413,0.015053992,0.019490827,0.009475909,0.010821827,0.007898112,0.011439898
113,0.8182628,0.016345875,0.02138681,0.019258384,0.017180592,0.018754369,0.021129262,0.016086563,0.019853402,0.017857356,0.013884422
114,0.8730634,0.0142102875,0.015765877,0.008498826,0.0124490205,0.012076319,0.016807292,0.013248678,0.013475397,0.011471026,0.008933916
115,0.86660105,0.019575827,0.011270306,0.0111050615,0.012904918,0.012927583,0.023412045,0.011290962,0.013832286,0.0077469065,0.009333152
116,0.8611535,0.017707625,0.013026536,0.01397117,0.01381936,0.015127658,0.019836444,0.013722284,0.012494281,0.011067632,0.008073564
117,0.86034197,0.017044391,0.011890191,0.012398603,0.013655279,0.011700136,0.017073544,0.013335191,0.015730806,0.014592193,0.012237712
118,0.8868272,0.009254873,0.010358009,0.013714596,0.009552151,0.014677735,0.017425986,0.009466252,0.010099556,0.011802893,0.006820783
119,0.8670852,0.014217599,0.012191427,0.014316869,0.014728123,0.013774282,0.012266065,0.019294873,0.0091109155,0.012748463,0.010266211
120,0.8851072,0.0173837,0.01496375,0.008025177,0.011088938,0.011847421,0.013290365,0.009404169,0.010480869,0.008749614,0.009658965
121,0.8555479,0.014757848,0.021402542,0.014371453,0.013763387,0.018694995,0.012526735,0.014007459,0.013772629,0.011111627,0.010043422
122,0.8532381,0.016171476,0.015526733,0.017699748,0.011678843,0.01516691,0.017073706,0.012320267,0.016391085,0.012154456,0.0125786085
123,0.866332,0.013943253,0.013265824,0.014528808,0.012169132,0.014326277,0.013412369,0.012397602,0.016616743,0.011957638,0.011050236
124,0.8714056,0.0118446285,0.01065007,0.011147562,0.012891208,0.014463046,0.016382778,0.011793951,0.014369775,0.013773806,0.01127759
125,0.8282902,0.019409794,0.02051804,0.020439295,0.018579265,0.016864292,0.015883202,0.01642945,0.018929526,0.011800512,0.012856329
126,0.841558,0.018888684,0.019660315,0.029135974,0.015485336,0.013719248,0.011443288,0.010232684,0.013261489,0.015733037,0.010882003
127,0.8575842,0.016386826,0.01836358,0.01292907,0.015154412,0.014308119,0.016416859,0.014417258,0.013835143,0.012694873,0.007909655
128,0.89173025,0.011363094,0.011434056,0.008684779,0.009347311,0.011028286,0.0152720595,0.008674184,0.012082669,0.009311864,0.01107145
129,0.8804035,0.0156099675,0.01763236,0.010603571,0.012648283,0.012673785,0.012232976,0.009794737,0.010960216,0.009941698,0.007498893
130,0.8723618,0.013708362,0.0149695575,0.010516341,0.012058883,0.012021039,0.015942793,0.012306109,0.012053733,0.014050587,0.010010905
131,0.8460273,0.01169093,0.010985294,0.013343315,0.012118122,0.015149054,0.025585262,0.01658779,0.016101005,0.022239717,0.010172145
132,0.85506725,0.01531513,0.018775947,0.013773717,0.014030813,0.014571047,0.015467313,0.013325013,0.012875791,0.01740736,0.009390566
133,0.87186706,0.016058723,0.013717322,0.01085527,0.014163126,0.014175233,0.016944837,0.0125096,0.011661909,0.009754386,0.0082926
134,0.8788309,0.012056712,0.013385128,0.010507391,0.012000916,0.012224361,0.017795298,0.010982118,0.009574098,0.012106118,0.010536932
135,0.8721782,0.013016142,0.015347532,0.009753103,0.013060308,0.013811917,0.01314528,0.012011176,0.009630067,0.019827269,0.008218954
136,0.8916985,0.01149312,0.009370112,0.009452252,0.009052493,0.010801731,0.012133969,0.008868736,0.013160049,0.010765531,0.013203494
137,0.84985614,0.016262963,0.014334068,0.020346103,0.020045342,0.014117223,0.016070552,0.012940666,0.013364491,0.012597763,0.010064676
138,0.8608625,0.0175232,0.012460744,0.012242127,0.0149864415,0.014015123,0.015645977,0.014584432,0.013681275,0.0133945625,0.010603735
139,0.8666669,0.013833337,0.015063681,0.0105689075,0.014684226,0.013739097,0.013058627,0.0137206605,0.014355452,0.01388748,0.010421577
140,0.822119,0.01429811,0.01539967,0.018770436,0.015190561,0.017933847,0.02229861,0.02160464,0.01616632,0.02215616,0.014062698
141,0.8765808,0.013725145,0.014890322,0.012312906,0.011351492,0.013317998,0.014819601,0.010162999,0.013039197,0.012013005,0.007786536
142,0.883766,0.012672589,0.013041386,0.011300854,0.011930983,0.014344158,0.010303214,0.010255062,0.009973121,0.01061196,0.011800623
143,0.8517152,0.014267994,0.01645045,0.01628263,0.013717208,0.014805609,0.017233612,0.013432229,0.015651207,0.013236574,0.013207219
144,0.88208246,0.011530611,0.014194151,0.010677096,0.0123986965,0.016750338,0.012679221,0.013515251,0.009768,0.008996506,0.0074075544
145,0.8540754,0.014771164,0.015011105,0.016723115,0.014698767,0.01643022,0.015282667,0.0148158595,0.010893901,0.017091503,0.010206426
146,0.8565985,0.014729599,0.015212014,0.012439957,0.013734524,0.013944001,0.015776262,0.016049447,0.017388579,0.013383649,0.010743568
147,0.8699794,0.014734954,0.014396254,0.013784035,0.014086818,0.014638144,0.01617923,0.012671157,0.011961897,0.009881717,0.0076865004
148,0.87362295,0.013523596,0.011929251,0.010309581,0.0124518685,0.021447703,0.011338766,0.012223273,0.010281932,0.01070719,0.012163792
149,0.8080191,0.01566565,0.019112417,0.018266438,0.020328617,0.023675349,0.01852312,0.021498837,0.024681658,0.015825178,0.014403714
150,0.86099696,0.013971934,0.018763604,0.014589049,0.017147135,0.012151721,0.011797997,0.011271479,0.013721674,0.016554782,0.0090337
151,0.88015383,0.0137374215,0.016093053,0.010751738,0.0100670885,0.016873613,0.009851907,0.0106174005,0.011095744,0.009091526,0.011666628
152,0.8522825,0.011668611,0.014610727,0.016571285,0.015189971,0.01928296,0.017532704,0.019065287,0.0133879315,0.012759267,0.007648726
153,0.83958215,0.014037296,0.021297462,0.01482091,0.016008483,0.015118763,0.018310321,0.0141266845,0.015417895,0.021307863,0.0099721765
154,0.8318141,0.012593481,0.019802654,0.016877223,0.020636797,0.024990158,0.014964259,0.013004348,0.021485085,0.014362908,0.009468998
155,0.8375415,0.016594712,0.019693483,0.020324823,0.01836699,0.014018571,0.01222423,0.0152411815,0.0154585345,0.017090686,0.013445371
156,0.8471068,0.011214884,0.009502856,0.012138029,0.0117559675,0.018907918,0.010599908,0.00882095,0.023542775,0.017606914,0.028802987
157,0.8819087,0.013709264,0.010567383,0.014332809,0.013407433,0.011574873,0.011170922,0.008992539,0.012868644,0.013800037,0.0076673524
158,0.85144794,0.01483352,0.020979993,0.012903328,0.013844094,0.014489903,0.013597056,0.014149925,0.01505838,0.014423724,0.014272224
159,0.8310528,0.015856616,0.017266909,0.013341205,0.012215707,0.031384874,0.011512075,0.016866924,0.022816375,0.013016257,0.014670344
160,0.8935201,0.011292987,0.011615075,0.008237076,0.009522572,0.011996584,0.009491238,0.008781176,0.009146596,0.010619631,0.015776915
161,0.88229275,0.0113206,0.008482394,0.0109522715,0.013717955,0.014290559,0.0143045215,0.0129088685,0.01197451,0.009937524,0.009818152
162,0.8621628,0.014082631,0.013730403,0.01213332,0.015783355,0.016494438,0.014217794,0.013250114,0.014187885,0.014493347,0.009463869
163,0.8203142,0.0141315255,0.0204586,0.026401166,0.017310081,0.018107623,0.015235122,0.017238386,0.021181263,0.0160053,0.013616726
164,0.83484966,0.017530994,0.020500815,0.015819214,0.016897509,0.015725235,0.014572788,0.018584352,0.017898597,0.014005963,0.013614873
165,0.8550549,0.014146697,0.021663496,0.011388023,0.014080797,0.016159978,0.01580347,0.01512748,0.013168477,0.013898501,0.009508083
166,0.88509583,0.009343403,0.014620497,0.0086180605,0.011190782,0.009466243,0.01210767,0.009268429,0.014661604,0.017635684,0.007991836
167,0.78677183,0.0140420925,0.010973435,0.043189377,0.0136499945,0.017711908,0.0363691,0.027967185,0.0060364804,0.031271856,0.012016704
168,0.84689045,0.012644541,0.018974757,0.012406031,0.015432959,0.017657295,0.01778601,0.011315141,0.013953584,0.02357702,0.009362277
169,0.77584153,0.014539913,0.026778929,0.024452535,0.022496503,0.022043211,0.019472666,0.023796782,0.033988375,0.021949904,0.014639647
170,0.8542131,0.0146223875,0.018495716,0.018597595,0.016691139,0.016295535,0.012101687,0.013096228,0.014911244,0.012402288,0.008573005
171,0.8764703,0.009837058,0.00988521,0.012561839,0.010228923,0.019663885,0.017028064,0.010050688,0.013673251,0.011341752,0.009259128
172,0.8266584,0.014509289,0.02131546,0.018316848,0.015705587,0.014259951,0.01752399,0.0145403175,0.015143087,0.016714366,0.025312735
173,0.8748009,0.013868044,0.016120631,0.01029077,0.0128493495,0.016535183,0.010764248,0.011849484,0.0118736345,0.01148614,0.009561657
174,0.8883021,0.0114760185,0.010765844,0.0111779785,0.013665486,0.013550867,0.012402382,0.012281855,0.009369241,0.010913711,0.0060944487
175,0.84442157,0.017590782,0.01733604,0.01485185,0.016234096,0.016101863,0.014454776,0.013087528,0.015052623,0.018037636,0.012831259
176,0.88040733,0.015326808,0.013164237,0.011094114,0.013282069,0.013563889,0.01254225,0.010220455,0.011829912,0.011643664,0.00692522
177,0.84934855,0.015517482,0.019607555,0.009442324,0.015394844,0.02228346,0.0092777945,0.010125189,0.016873907,0.0108919535,0.021237085
178,0.89608353,0.009567904,0.0061613587,0.0071107512,0.010129573,0.011285536,0.022553828,0.00740485,0.010015227,0.0138239525,0.005863442
179,0.8582295,0.012876561,0.011752901,0.015741345,0.0117328325,0.021712096,0.012938009,0.0201467,0.008865059,0.015653439,0.010351661
180,0.86488974,0.016068876,0.016615426,0.0131126335,0.014228784,0.017167985,0.012067396,0.012575708,0.01192244,0.01260491,0.0087461
181,0.83820295,0.014903516,0.020563066,0.016894082,0.01624688,0.01677643,0.017538942,0.014787536,0.01785787,0.014947242,0.0112813935
182,0.86079913,0.014701888,0.016171522,0.012098611,0.015001925,0.014487213,0.014045776,0.014200938,0.016082933,0.012863781,0.0095462855
183,0.84886664,0.014902719,0.017965142,0.014796677,0.01662823,0.013557491,0.014956483,0.01398017,0.017289568,0.013961411,0.0130955335
184,0.8765793,0.011389642,0.014830436,0.008188144,0.010092512,0.027484573,0.014283197,0.011034189,0.012894345,0.006927167,0.006296488
185,0.8483459,0.016647467,0.01766067,0.012923977,0.014978814,0.015332622,0.0184879,0.015783649,0.016088078,0.012527877,0.011223065
186,0.89160806,0.009745658,0.013515236,0.0073948978,0.010059622,0.01919496,0.00905199,0.01005778,0.011988461,0.011648018,0.0057352995
187,0.89308023,0.009577615,0.013211047,0.009713311,0.009047725,0.0135045415,0.016198372,0.008416952,0.011146566,0.0074907625,0.008612873
188,0.8665242,0.01620176,0.016849224,0.013137815,0.01366273,0.01859583,0.012696356,0.011384066,0.012532748,0.011834666,0.006580554
189,0.88438785,0.015127833,0.01490421,0.011181831,0.01401489,0.0139398165,0.010064863,0.009330803,0.009246895,0.009586244,0.008214827
190,0.8600318,0.010051789,0.008329158,0.012583167,0.011175319,0.017604867,0.015142341,0.008665184,0.020837506,0.020449445,0.015129408
191,0.88897055,0.01203205,0.010213338,0.0083812885,0.011891872,0.013118188,0.014474498,0.011847679,0.011884616,0.009024799,0.008161193
192,0.8978204,0.01591489,0.009458081,0.0076062777,0.010976254,0.013229389,0.011422559,0.00891329,0.008304043,0.0076118507,0.008743024
193,0.8328948,0.015266177,0.01837388,0.02005844,0.018211657,0.018926729,0.01557678,0.016307397,0.015504692,0.014722617,0.014156874
194,0.840163,0.013373513,0.030468743,0.013420939,0.01571367,0.015196782,0.014842173,0.015819523,0.014051724,0.013018346,0.01393174
195,0.8921275,0.011665479,0.010477992,0.009554851,0.012477859,0.010723647,0.011290019,0.011301051,0.007820846,0.013769644,0.008791066
196,0.86505777,0.012543269,0.014987151,0.013080207,0.012553226,0.01337513,0.01736737,0.012138447,0.014754797,0.016113251,0.008029392
197,0.89843726,0.014147442,0.010435809,0.0073737213,0.010413539,0.011456948,0.009807425,0.008494357,0.008400519,0.009354313,0.011678638
198,0.8405002,0.016779851,0.017183017,0.015538284,0.01465397,0.016923847,0.0156129105,0.01792978,0.015151932,0.013522548,0.016203644
199,0.867214,0.013650362,0.017741056,0.012291871,0.014315611,0.014183345,0.013108609,0.013890099,0.014432183,0.010956665,0.0082161855
