,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
15,0.0095913205,0.004910742,0.0097423615,0.008013849,0.01121339,0.008183886,0.009502751,0.91682553,0.0069591533,0.0054516443,0.009605382
16,0.008325187,0.0066699064,0.005917872,0.0062719192,0.010012715,0.009944502,0.008831877,0.92584914,0.0048584105,0.0045595993,0.008758869
17,0.011813156,0.01754417,0.024524745,0.060109448,0.015324729,0.015634615,0.019240297,0.7696776,0.016905049,0.036816005,0.012410344
18,0.0068445224,0.0042894715,0.004985602,0.0040850556,0.004011916,0.0039132438,0.00686628,0.94962376,0.0054343278,0.0053618443,0.0045839897
19,0.0075264075,0.006645275,0.0073880446,0.005703466,0.0088035595,0.010482599,0.0084869955,0.92513645,0.005436973,0.005132564,0.00925764
20,0.0065082684,0.0072782454,0.008075976,0.004118767,0.005943232,0.007842807,0.007037116,0.93300027,0.0070405533,0.005311894,0.007842807
21,0.004272067,0.006205965,0.0045276512,0.0021544327,0.007926294,0.0051367674,0.005685883,0.9490088,0.008355117,0.0039279335,0.0027989552
22,0.009016172,0.006384065,0.008383504,0.006175575,0.010634027,0.0070320955,0.010147059,0.909404,0.016410097,0.006815741,0.009597666
23,0.008212924,0.00538091,0.0102711795,0.010415113,0.008923756,0.011489142,0.0077910423,0.90581405,0.0062602786,0.017095279,0.008346333
24,0.007979675,0.005694469,0.008370798,0.0061271978,0.007863637,0.005941584,0.0067888163,0.9322862,0.0050425567,0.0056639654,0.008241021
25,0.008638055,0.01441842,0.0075674276,0.007800023,0.00903494,0.009816918,0.009831308,0.9055307,0.008829957,0.007834376,0.01069787
26,0.007474181,0.0070247715,0.006476265,0.003928053,0.005992491,0.006587894,0.0060690525,0.93523717,0.0065047876,0.0066492967,0.008055908
27,0.005935819,0.012371309,0.0036676815,0.0053691156,0.004010497,0.003887107,0.0136071425,0.9304725,0.0083036125,0.0074179694,0.004957141
28,0.006706321,0.003005116,0.007276089,0.013206695,0.007713277,0.007083287,0.00638673,0.9331794,0.0056335186,0.0037803191,0.0060291453
29,0.008053853,0.005669361,0.0090861935,0.0066087646,0.0076066414,0.008329822,0.00833389,0.92320365,0.0091262115,0.00611808,0.007863445
30,0.006553498,0.00817989,0.008887863,0.004295791,0.013963807,0.009929662,0.008017762,0.91146904,0.016756535,0.0059292717,0.0060167653
31,0.0108168665,0.03927772,0.010097208,0.013570704,0.016930297,0.013960524,0.013923082,0.8588707,0.0058781574,0.006621911,0.010052933
32,0.01156495,0.014640898,0.011083955,0.015433697,0.019730363,0.01182765,0.012857613,0.87365544,0.009452875,0.007603019,0.01214959
33,0.006504568,0.0057430645,0.007664254,0.0064507984,0.0054003806,0.0081904875,0.007649299,0.93383664,0.006059964,0.0055527957,0.0069477833
34,0.01065726,0.0054140384,0.009391233,0.0126218675,0.010374864,0.0064608,0.0074363346,0.91139084,0.009232102,0.00956244,0.0074581527
35,0.0078973295,0.0054145143,0.008905257,0.0038695792,0.012906559,0.014971527,0.006854621,0.9195173,0.008183903,0.0045372695,0.0069421977
36,0.008693942,0.006454482,0.011379248,0.01111972,0.0089677265,0.007608953,0.008175182,0.9140633,0.006662622,0.008072051,0.0088028675
37,0.007159661,0.0035201435,0.005468101,0.0047161,0.0049183564,0.0044672946,0.006272271,0.9423205,0.007994983,0.007437603,0.0057249274
38,0.008323663,0.005995309,0.010077089,0.012642588,0.006975085,0.007043535,0.007029791,0.922521,0.0056375745,0.0068268282,0.0069275666
39,0.011289022,0.0072435043,0.006414257,0.017090173,0.00905218,0.003225291,0.0065184487,0.9199722,0.0050198794,0.0082340585,0.0059409137
40,0.010800871,0.0074233226,0.008674507,0.0074815447,0.010571296,0.010748262,0.009215947,0.9080209,0.008030446,0.005747514,0.013285298
41,0.00922649,0.004830074,0.009156923,0.007419124,0.008823344,0.0065027494,0.007839984,0.9177565,0.00794015,0.010996926,0.009507756
42,0.0053957687,0.010057883,0.004694797,0.0041776784,0.005613452,0.005931882,0.0063826526,0.94265556,0.003398087,0.0070271078,0.0046650907
43,0.008052183,0.021297708,0.0070129586,0.007342344,0.013795389,0.00976748,0.008450986,0.9078153,0.005911273,0.00426189,0.0062925173
44,0.00710856,0.005223639,0.0077200374,0.0049023647,0.013473219,0.006412648,0.0078684585,0.9215396,0.013578892,0.006590413,0.0055822977
45,0.0061989482,0.0061477046,0.006719045,0.0029082273,0.009079067,0.01076021,0.0055134585,0.93815094,0.006070151,0.0035771804,0.0048751226
46,0.0068924623,0.009283884,0.0070352713,0.004959609,0.008552714,0.0073513323,0.007722962,0.9282123,0.003948357,0.008185001,0.00785608
47,0.0060905344,0.004827428,0.0062258407,0.004669775,0.004978236,0.0054675234,0.0066241375,0.94406295,0.005327845,0.006641951,0.0050838646
48,0.013145745,0.007631893,0.010723352,0.006876349,0.0067664366,0.004114083,0.008885631,0.91391385,0.0049843877,0.015573842,0.007384454
49,0.0049573686,0.0064845975,0.009149214,0.005169972,0.018689511,0.0054392894,0.0057003265,0.9219223,0.010608094,0.0062728235,0.005606474
50,0.0046257214,0.0052071903,0.0049048574,0.0034823131,0.0035596753,0.004531824,0.00371415,0.9585028,0.0024015508,0.00506179,0.0040081176
51,0.009000438,0.0035540012,0.0078044585,0.0091020875,0.008860899,0.0070610764,0.009097644,0.92211306,0.009599648,0.006797205,0.0070095486
52,0.0090476135,0.0033791957,0.009021146,0.008511906,0.0093713505,0.0068830615,0.010217306,0.91793805,0.007937843,0.009426422,0.008266151
53,0.008050845,0.0062212106,0.008574265,0.008855085,0.007185086,0.008561715,0.008213643,0.9206085,0.008424863,0.007607514,0.0076971888
54,0.010976025,0.0063679637,0.008216649,0.007121342,0.009959684,0.00984365,0.00973372,0.91110545,0.006380413,0.01102975,0.0092653325
55,0.007160588,0.004228032,0.008574287,0.011392064,0.007213226,0.0046663135,0.0110598635,0.9147856,0.007641039,0.016968947,0.0063099465
56,0.00850838,0.0043350584,0.007150794,0.0139230285,0.008063442,0.007946187,0.0076529747,0.92069936,0.005440037,0.007067485,0.009213238
57,0.0066527883,0.014017919,0.010334273,0.0097580515,0.0114599615,0.009131103,0.0065464494,0.9158392,0.0039454983,0.0069925184,0.005322226
58,0.009425002,0.0039423774,0.007963821,0.011735333,0.0060172807,0.011170628,0.009315197,0.9053371,0.021141274,0.0073401993,0.006611918
59,0.006042639,0.005274345,0.0073567494,0.009007629,0.00530534,0.0066235913,0.0049451203,0.9437547,0.0035289454,0.0027456628,0.0054152645
60,0.007520411,0.0035471907,0.008135474,0.00955789,0.011523386,0.009187246,0.007869787,0.9122925,0.017506838,0.006718251,0.006140978
61,0.008268805,0.004268904,0.0076885796,0.008733599,0.011048392,0.013294408,0.009503406,0.9155466,0.007595296,0.0055622663,0.00848973
62,0.012097293,0.014205458,0.008950525,0.008924341,0.017172743,0.009546411,0.010377722,0.8909587,0.00758139,0.008743186,0.011442307
63,0.010435086,0.005859272,0.011178826,0.011261002,0.0106409,0.012343659,0.012316567,0.88415015,0.00963675,0.020167014,0.012010709
64,0.008918307,0.0059177116,0.010467364,0.0076431455,0.010441842,0.008614426,0.00942421,0.9150379,0.0073252604,0.005969952,0.010239878
65,0.011100175,0.008768108,0.013567056,0.013527366,0.011441353,0.010042872,0.010769171,0.8887121,0.009279072,0.013172132,0.009620483
66,0.008892653,0.0029793924,0.008592791,0.0059165563,0.0066765686,0.014615044,0.007746847,0.9233862,0.0052597253,0.008525921,0.007408353
67,0.007801802,0.005656591,0.0086992895,0.005827608,0.0062612756,0.005311282,0.0074372645,0.9283487,0.0060656746,0.011460854,0.0071296836
68,0.009674297,0.008797802,0.008240592,0.0068852725,0.010293208,0.016920988,0.008274865,0.90532225,0.005758481,0.009636581,0.010195667
69,0.0049955705,0.0018350777,0.003942185,0.00518064,0.004787801,0.004801848,0.0058077103,0.95618,0.0036175526,0.004306451,0.0045451885
70,0.011160055,0.003671222,0.0106542,0.015068913,0.009157626,0.014086981,0.013214123,0.8939427,0.0099017555,0.0070695574,0.01207279
71,0.0057889475,0.010082085,0.0044820975,0.007765196,0.0040551736,0.003465188,0.01090932,0.93579805,0.005703374,0.0065150475,0.005435558
72,0.011668045,0.007648356,0.010982544,0.013456094,0.013173298,0.0109024,0.010696749,0.88575804,0.00743479,0.016713703,0.011565944
73,0.0082505895,0.0032105332,0.008722873,0.0066101407,0.00945473,0.007946147,0.008364165,0.9283689,0.007266913,0.0041183825,0.007686641
74,0.011044969,0.015675088,0.0060388604,0.0039758817,0.02754424,0.006015317,0.010705152,0.8979985,0.007656232,0.005968505,0.0073773214
75,0.008370847,0.00465453,0.010193768,0.011217552,0.008069843,0.007007778,0.00977696,0.9160469,0.008785432,0.008160982,0.007715352
76,0.00667046,0.0022706182,0.0051595685,0.0055151745,0.0076058256,0.007009381,0.008192795,0.93867207,0.0036002009,0.009065036,0.00623884
77,0.006564192,0.013399971,0.006897714,0.0067198575,0.009414257,0.005834039,0.011042885,0.9225911,0.0046060993,0.006158965,0.006770909
78,0.011744828,0.0048507615,0.010385037,0.016274262,0.011250855,0.013571123,0.012643502,0.8726359,0.026513457,0.008757899,0.011372365
79,0.0072853337,0.008917465,0.0073209936,0.0060782144,0.00445561,0.0058510727,0.0052142255,0.93436503,0.0083649205,0.003814809,0.008332309
80,0.00741343,0.0039085113,0.008786488,0.012169085,0.008591335,0.00984761,0.008516157,0.91884506,0.007511813,0.008004096,0.006406398
81,0.006186706,0.006844716,0.0072435946,0.0054384633,0.0071661994,0.0069559007,0.006049296,0.9381287,0.0049012615,0.0051818215,0.005903396
82,0.0053244894,0.007065867,0.0063477345,0.004496824,0.004446605,0.004859853,0.006020194,0.9462365,0.0041386248,0.004754233,0.0063091093
83,0.011128539,0.0056520747,0.011066225,0.007793669,0.0100587085,0.008127911,0.013082246,0.89207137,0.007332207,0.022191258,0.011495821
84,0.0043905787,0.0029977718,0.0053187246,0.0055835093,0.002749567,0.0018952924,0.0039549535,0.963737,0.0031647324,0.002633924,0.003573875
85,0.012792815,0.004774494,0.011001205,0.011851657,0.011501051,0.010095273,0.010597851,0.8975027,0.0065227738,0.011336573,0.012023607
86,0.012488231,0.013969093,0.011072067,0.013345683,0.009673746,0.0062306095,0.011072067,0.8953795,0.005723115,0.01109913,0.009946767
87,0.015216842,0.010437966,0.01755729,0.007940785,0.012304936,0.009541074,0.010743042,0.8826685,0.008395336,0.013583793,0.011610327
88,0.005238563,0.0037898133,0.0058640484,0.0036517533,0.00832839,0.003407134,0.008852549,0.93735206,0.013795038,0.006421556,0.003299084
89,0.0061698286,0.009765928,0.0064407163,0.0028192417,0.008574327,0.01153098,0.0069166315,0.9291958,0.005479527,0.0056755925,0.0074313404
90,0.008568623,0.0074028634,0.006510712,0.00525198,0.007872615,0.005379153,0.006369215,0.92337805,0.010972823,0.010222803,0.008071124
91,0.013760451,0.011258406,0.026647285,0.1050581,0.026106372,0.01959578,0.024929127,0.71027076,0.013620073,0.03344767,0.015305986
92,0.0040632556,0.007818757,0.006502582,0.003540575,0.011830122,0.0070035565,0.008128236,0.92855084,0.011508918,0.0059467442,0.0051064277
93,0.007615262,0.0054053054,0.008371901,0.01116977,0.0071924045,0.0073486003,0.006994985,0.92968136,0.005469022,0.0036254083,0.0071259863
94,0.0057501355,0.0047600516,0.0070417738,0.010576118,0.007715017,0.0072017284,0.005227894,0.93134123,0.0101883495,0.004241955,0.005955884
95,0.012354362,0.0061886995,0.0117814215,0.008903946,0.011463637,0.0072282604,0.008718947,0.90955853,0.007074622,0.008126952,0.0086005535
96,0.004800061,0.0035203844,0.0048804153,0.0036534776,0.0051648235,0.0032701625,0.008599969,0.94653547,0.010364683,0.0062330095,0.002977517
97,0.009089861,0.0051893727,0.010975178,0.01375252,0.013001566,0.016669903,0.010330383,0.8735709,0.028171018,0.008187981,0.011061258
98,0.009498536,0.0041964673,0.007499298,0.008640073,0.0106899245,0.0071873963,0.008776134,0.9124005,0.008535245,0.011346076,0.01123033
99,0.012923889,0.008734072,0.007467001,0.049216826,0.011019358,0.02002363,0.012652277,0.8410192,0.014456411,0.013838254,0.008649194
100,0.013844883,0.0068604103,0.012968016,0.022031754,0.01951965,0.009827085,0.012241953,0.8734466,0.00653986,0.010946858,0.011772972
101,0.008211989,0.0031428998,0.0056412565,0.011521538,0.007943802,0.012354773,0.009201483,0.91773045,0.0064142677,0.008232062,0.009605477
102,0.0052164895,0.0027990108,0.005992428,0.00849256,0.0052651106,0.0056610643,0.005767084,0.9481014,0.004350036,0.00413667,0.0042182584
103,0.0090552345,0.031528804,0.01463722,0.007921289,0.014640793,0.011291454,0.008793793,0.8787832,0.007580723,0.0071353526,0.008632131
104,0.0055123405,0.0032963941,0.0068368106,0.031138178,0.0053375294,0.0076981015,0.010643489,0.9113249,0.0059689987,0.007977446,0.004265851
105,0.009785203,0.006037326,0.010916183,0.008248018,0.011431686,0.011933597,0.009255401,0.8960186,0.0068612583,0.019262852,0.010249798
106,0.011247473,0.0045222547,0.011661307,0.019554062,0.01207267,0.0062114443,0.014406826,0.8839507,0.010701017,0.01354057,0.012131764
107,0.004588008,0.0039023568,0.0050033904,0.0030570184,0.0027030837,0.0034539218,0.004661396,0.96001774,0.00506979,0.0029687565,0.004574586
108,0.008798035,0.0049304324,0.010721835,0.011040597,0.01135774,0.011661195,0.012226796,0.90005696,0.013435067,0.0072441367,0.008527348
109,0.009523136,0.006705272,0.009609549,0.00719722,0.010117545,0.006339131,0.00778205,0.91409373,0.009830231,0.010234308,0.008567803
110,0.009485358,0.007960218,0.012143811,0.0036267014,0.009420738,0.010410001,0.008432333,0.9040442,0.011698565,0.011116614,0.011661494
111,0.009308776,0.0042183907,0.01066996,0.01292869,0.0075753755,0.008702191,0.010579174,0.90825397,0.009013568,0.009409312,0.009340648
112,0.007955669,0.0035719213,0.0055566654,0.0067321374,0.00695602,0.006186812,0.009636282,0.9312988,0.0057470663,0.007953728,0.008404913
113,0.008879207,0.0036315855,0.006040329,0.011175153,0.007963158,0.007411614,0.007054967,0.92944837,0.0050027203,0.0050272075,0.008365717
114,0.012902734,0.00901196,0.014029742,0.009509236,0.018111564,0.007529774,0.00955578,0.890093,0.010073222,0.008269839,0.010913044
115,0.0073261596,0.0045047086,0.007692759,0.0048093065,0.007871343,0.0068420814,0.007882882,0.92820096,0.013448987,0.0059765177,0.0054443395
116,0.0056489836,0.0033030773,0.006413651,0.0045125675,0.0059840214,0.004210285,0.0075295037,0.9458473,0.005885497,0.005618724,0.005046438
117,0.007736822,0.0049154228,0.0053959005,0.0049058315,0.006505521,0.0065597463,0.0072787264,0.94038,0.004519464,0.0046994993,0.007103175
118,0.0053297803,0.0065910476,0.008965013,0.006095723,0.011031193,0.006934393,0.008218728,0.92885673,0.0073206034,0.004587832,0.006068994
119,0.009125414,0.00465853,0.010115719,0.007543103,0.011050432,0.01108556,0.013603883,0.9008587,0.008543282,0.013358685,0.010056621
120,0.0034878475,0.0056008454,0.005675174,0.002412425,0.0066714976,0.0044653835,0.0047953376,0.95535,0.0037897218,0.004285938,0.003465778
121,0.0062903585,0.0044279816,0.005820472,0.0074227187,0.009185997,0.0073112096,0.007662081,0.9349405,0.0037874535,0.0067617632,0.006389417
122,0.010391327,0.0039808634,0.0076733152,0.009282942,0.013789816,0.0120071545,0.009886465,0.8562758,0.058669996,0.012406463,0.0056358897
123,0.0063374555,0.0057366076,0.009839636,0.015364143,0.0072270073,0.014852406,0.008983184,0.9080697,0.00836916,0.008770805,0.006449841
124,0.009861531,0.0056519513,0.009586167,0.009784788,0.009182985,0.010647249,0.010224371,0.9016861,0.007993913,0.014515806,0.010865202
125,0.013831032,0.0076681166,0.015749326,0.018539129,0.014494797,0.01377711,0.01460848,0.8607242,0.0091150105,0.017471263,0.014021426
126,0.0107607,0.011595391,0.010123561,0.0076155905,0.020447658,0.008799798,0.008421462,0.89410436,0.010404197,0.007934443,0.009792946
127,0.012013265,0.006414558,0.010411855,0.01124691,0.009804942,0.009068089,0.009676525,0.90310216,0.008313223,0.008789092,0.0111593865
128,0.006796206,0.002729873,0.008656477,0.007910729,0.007618826,0.007810935,0.009357599,0.9310252,0.005881626,0.005072755,0.007139772
129,0.00953141,0.0055922936,0.0076924334,0.010260721,0.01120336,0.009886931,0.009024158,0.90710366,0.0092652645,0.008953931,0.011485853
130,0.008921953,0.0053877095,0.00958121,0.010841041,0.0072641294,0.006128969,0.010129662,0.892026,0.036585342,0.00644195,0.006692029
131,0.007829089,0.008727585,0.007138916,0.0050228545,0.01113825,0.0058751795,0.0083932355,0.922317,0.00599984,0.009492225,0.008065786
132,0.004480405,0.003823882,0.007024079,0.009676816,0.004458581,0.0038557553,0.004956935,0.9485533,0.004839744,0.004267932,0.0040625585
133,0.008262557,0.004648473,0.0077430266,0.0068499,0.010285429,0.0066197286,0.008094835,0.92744845,0.004684931,0.008374252,0.0069884136
134,0.007055544,0.005276623,0.006104574,0.0048610526,0.007913417,0.005370196,0.007995955,0.9336182,0.005674828,0.010211389,0.0059182
135,0.00889689,0.0041465396,0.0069645206,0.004828896,0.0075276853,0.0052391584,0.006523422,0.9351726,0.0045252666,0.009835196,0.0063397205
136,0.0068434435,0.0078998655,0.013142863,0.011675245,0.011393656,0.008638261,0.016059296,0.89369214,0.012630114,0.009529057,0.008496035
137,0.010323565,0.0120194815,0.01178125,0.0062417174,0.01130505,0.0062082824,0.008164619,0.9088794,0.0069699422,0.009411195,0.008695437
138,0.009174463,0.009675981,0.0076226285,0.011364963,0.00843748,0.007139848,0.008326975,0.9103563,0.0072381333,0.010999177,0.009664177
139,0.006546395,0.0035731434,0.0053092036,0.004464254,0.0075920974,0.0067674043,0.006484359,0.9425991,0.0031471353,0.0066429954,0.006873976
140,0.008035499,0.005922113,0.009275939,0.0059365896,0.00919028,0.0060359687,0.007765489,0.92787087,0.0057231174,0.0059047886,0.008339293
141,0.008190628,0.006137493,0.0104249455,0.005262508,0.011413281,0.008516906,0.010435131,0.90689063,0.0063199624,0.015878689,0.010529821
142,0.008247877,0.004086984,0.01474657,0.0057187187,0.0100268675,0.011229559,0.009428574,0.8946917,0.024437955,0.008754134,0.008631048
143,0.018807895,0.0063121724,0.012590085,0.015223662,0.043275632,0.024102693,0.012763396,0.6630012,0.18037157,0.0118735805,0.0116780875
144,0.010792336,0.005401613,0.009742925,0.008975603,0.011972304,0.00816839,0.010529471,0.91285807,0.0048419745,0.008077168,0.008640186
145,0.008325119,0.0045517758,0.0063815312,0.0069984817,0.00848103,0.0055824015,0.0075745564,0.93515545,0.0032340027,0.007479003,0.006236748
146,0.011235582,0.008386348,0.013122904,0.008788818,0.010603926,0.010770913,0.009465929,0.89735967,0.007138284,0.010996766,0.012130777
147,0.003844489,0.003074087,0.004371293,0.0026319749,0.007767978,0.0032659636,0.0055936994,0.95552963,0.0052960077,0.005138082,0.0034868005
148,0.0060525713,0.010255005,0.0062447004,0.007088276,0.0043213554,0.0049884426,0.00447598,0.9423104,0.004559806,0.004661106,0.0050423183
149,0.011812891,0.0056568277,0.010333618,0.010198277,0.012593191,0.013333573,0.0088950945,0.8980683,0.007530761,0.0075528566,0.014024732
150,0.0056395074,0.00825567,0.006148588,0.0037057097,0.011362616,0.005973983,0.007282046,0.9309839,0.011097358,0.005571084,0.0039795307
151,0.007281008,0.0029895792,0.0079693375,0.008082987,0.0075378525,0.0067965947,0.007872648,0.9274486,0.014813901,0.003553682,0.0056538666
152,0.0088774925,0.004470427,0.0068399264,0.0059688035,0.007724206,0.0056236233,0.009204127,0.92293805,0.009362776,0.009754781,0.00923564
153,0.0074866703,0.0047704494,0.0067801755,0.0074429302,0.011313151,0.006107459,0.009362916,0.9234027,0.00598933,0.008710169,0.008633951
154,0.010079167,0.008224367,0.012001494,0.0051971846,0.009995848,0.0141533045,0.009019479,0.9070762,0.0072899447,0.0073149037,0.009648181
155,0.0068168784,0.005270248,0.006780362,0.006568544,0.007036704,0.0061645536,0.006152525,0.93934506,0.005321968,0.0051531927,0.0053899623
156,0.009973936,0.0046134647,0.010116173,0.011037446,0.0107528465,0.010478145,0.011233178,0.89476156,0.0073149237,0.01895495,0.010763353
157,0.008204249,0.0055296295,0.00908571,0.006973062,0.009443033,0.007058704,0.009246833,0.92270386,0.007510283,0.0059760367,0.008268595
158,0.0074034813,0.0062039895,0.007709687,0.007842577,0.007182711,0.0061436985,0.00830366,0.9234551,0.013009385,0.005363865,0.0073818234
159,0.004800135,0.0054220296,0.005048954,0.0045005106,0.004067858,0.0049163667,0.0039177556,0.9563057,0.0031418628,0.003607444,0.004271413
160,0.011353153,0.0065195668,0.009216537,0.0108969165,0.014464291,0.0058841887,0.008217395,0.90453875,0.01028179,0.008573994,0.010053426
161,0.006130641,0.018142553,0.0057817446,0.0037549122,0.009127104,0.0057535823,0.005495471,0.93417746,0.0031588667,0.003859002,0.0046186205
162,0.007426094,0.00712767,0.00853904,0.006268684,0.009537622,0.013138228,0.009318958,0.91459066,0.0054197987,0.008718092,0.009915137
163,0.008153706,0.0046571977,0.0073053665,0.0054527973,0.0061697843,0.0056121694,0.0074621937,0.9383077,0.004693724,0.005997505,0.0061878865
164,0.008447719,0.011265424,0.008597527,0.0108523825,0.0103402585,0.008256057,0.01096959,0.9101268,0.005064106,0.0074151508,0.008664958
165,0.0080466615,0.016096737,0.011886389,0.008449315,0.036487725,0.012499479,0.011845831,0.8056928,0.07299094,0.009248093,0.006756145
166,0.0072516804,0.0060103866,0.0069755754,0.005836855,0.0057267556,0.005613249,0.0072907344,0.93940514,0.0046740416,0.0049536745,0.0062620314
167,0.010366645,0.0075548305,0.016348885,0.0076140836,0.015657451,0.016513357,0.01063323,0.8835129,0.01075332,0.01086415,0.010181039
168,0.008154556,0.002997697,0.008938552,0.01916,0.008788165,0.0069038062,0.007803961,0.92092943,0.003925036,0.005202368,0.00719637
169,0.0077932905,0.006794111,0.006195177,0.0066205426,0.0074910754,0.005768903,0.0065338323,0.933469,0.0056766924,0.006692045,0.0069654244
170,0.0053944816,0.0048032254,0.003033797,0.0030043144,0.0039548855,0.0036203575,0.0055684387,0.95832413,0.0025534662,0.006162948,0.0035799267
171,0.01132086,0.006463042,0.014366918,0.009879052,0.013280741,0.01634756,0.01457892,0.8742153,0.009980872,0.013074842,0.016491873
172,0.012143327,0.011683827,0.012232595,0.010700762,0.013827546,0.011296741,0.010811052,0.8856578,0.0133303255,0.0069972016,0.011318826
173,0.008976839,0.00624851,0.010945079,0.014070925,0.0105566615,0.010312118,0.0084370775,0.9076499,0.006862646,0.0078106457,0.0081297215
174,0.007879127,0.0074890046,0.009370411,0.0060855453,0.006109364,0.008717142,0.006405685,0.917846,0.012017167,0.008241143,0.009839306
175,0.0053897104,0.0040406506,0.0076491097,0.011547334,0.005714949,0.007242032,0.006428628,0.93884265,0.0035973403,0.0030589919,0.0064885463
176,0.010385644,0.0045973635,0.0105904825,0.012321219,0.011373029,0.013302913,0.011389702,0.9003889,0.006265468,0.0077141873,0.011671193
177,0.0063639143,0.0032440273,0.009849407,0.016664658,0.00681749,0.0078162905,0.008889512,0.92170906,0.005754935,0.005992958,0.0068978523
178,0.0062884083,0.0039776857,0.0067152553,0.0074077467,0.005918962,0.005500939,0.006596634,0.94060236,0.0045293705,0.006494363,0.0059682988
179,0.00901566,0.0055327327,0.010494156,0.010949557,0.00802261,0.008133047,0.008815417,0.916037,0.0064055584,0.009583072,0.0070111253
180,0.010228516,0.010389591,0.011795965,0.0065558334,0.011827687,0.008847721,0.009022227,0.9086826,0.0060100984,0.005542172,0.011097528
181,0.0056547327,0.008673108,0.009813533,0.0055616302,0.016990192,0.008939688,0.008948423,0.9074313,0.016249057,0.0059551164,0.0057831802
182,0.0051130443,0.0050313165,0.004960574,0.0037389568,0.008892976,0.0069174073,0.0054561114,0.94624174,0.0040605813,0.0042679384,0.005319321
183,0.008503618,0.0038970439,0.009551543,0.0061159604,0.007005139,0.0070428653,0.010744332,0.9242367,0.0061820135,0.009756589,0.006964213
184,0.004999489,0.003812708,0.004694293,0.0034987377,0.0050732633,0.0049255854,0.0056169615,0.9536649,0.004084451,0.0062730615,0.0033564984
185,0.009282751,0.009264638,0.008284517,0.008456169,0.012564713,0.010312766,0.009572742,0.9088157,0.0045729117,0.008677862,0.010195107
186,0.0038316383,0.0035350453,0.0035558192,0.0018894037,0.0063660736,0.0057155746,0.0038692402,0.9626209,0.003330611,0.0023791182,0.0029064293
187,0.0133407395,0.005610341,0.0125080105,0.015612144,0.024281127,0.012194423,0.013069936,0.84246343,0.038082015,0.009665442,0.013172445
188,0.0029949225,0.0035254364,0.0052411957,0.0046961703,0.0030495217,0.003700945,0.009555095,0.9576635,0.0029774255,0.0038408649,0.002755013
189,0.007356062,0.0052392026,0.0072597195,0.010282936,0.009154768,0.008812657,0.008709986,0.9251885,0.0053477567,0.0060479785,0.006600375
190,0.010564991,0.003223714,0.010396119,0.015447214,0.014251501,0.009963736,0.00982844,0.89997774,0.009419667,0.007293185,0.009633635
191,0.006970144,0.0052587725,0.0067063957,0.006490547,0.0048446083,0.006046902,0.007226601,0.9382155,0.005460254,0.0073439884,0.0054363115
