,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
26,0.8389281,0.015328036,0.016589753,0.013881576,0.015478457,0.016814018,0.017964095,0.016533146,0.01558463,0.015668562,0.017229568
27,0.8629023,0.012588232,0.014832562,0.008199322,0.017109727,0.013426301,0.014369194,0.014295713,0.014439527,0.011900852,0.015936343
28,0.8550724,0.014516099,0.015064903,0.016022809,0.0138344625,0.017318444,0.01484221,0.0135371005,0.012220798,0.014791568,0.012779176
29,0.84478444,0.016120587,0.016152103,0.015674276,0.016595803,0.019031828,0.013856161,0.015571295,0.015011372,0.014592208,0.012610019
30,0.862899,0.014886923,0.014677608,0.01190662,0.015121358,0.015084486,0.016964085,0.014015732,0.012459765,0.012011729,0.009972671
31,0.83979255,0.017446367,0.017092224,0.014619755,0.014169951,0.014981074,0.019605903,0.015239298,0.017302148,0.015532281,0.014218467
32,0.8752842,0.01554954,0.014983082,0.0101554,0.011445934,0.013404542,0.014682525,0.011951388,0.012264714,0.008374024,0.011904795
33,0.8590538,0.011984508,0.015913758,0.013543804,0.013640036,0.016687658,0.011752705,0.014186855,0.015237006,0.012313724,0.015686175
34,0.825498,0.01529028,0.016565057,0.034101497,0.01719552,0.01357292,0.013539825,0.0147404615,0.016492419,0.01712012,0.015883856
35,0.8738636,0.012084437,0.013965244,0.019284964,0.0076159784,0.016040577,0.01130802,0.012602694,0.012395197,0.0093952995,0.011444109
36,0.8526572,0.016120566,0.01628274,0.013010288,0.014074345,0.015971702,0.014836466,0.016502855,0.015897784,0.012677915,0.011968095
37,0.85291386,0.016845744,0.01518175,0.01667389,0.013486455,0.0156064145,0.012225713,0.015118871,0.01403397,0.013479872,0.014433573
38,0.8665104,0.013920612,0.014934636,0.014956529,0.011846039,0.013456133,0.012450968,0.015307475,0.013879889,0.011182795,0.011554688
39,0.85062426,0.017836098,0.017346527,0.0120803,0.017940914,0.014743388,0.01551141,0.014614375,0.012240616,0.014500645,0.012561523
40,0.8938342,0.010626931,0.015869394,0.0074079335,0.008155911,0.014539482,0.0110340845,0.012690854,0.0097899875,0.0071590105,0.008892149
41,0.79336494,0.017459381,0.017096624,0.022616193,0.02441218,0.01684801,0.017188698,0.019582242,0.020046622,0.017925858,0.033459265
42,0.8468744,0.017940491,0.016763251,0.013708516,0.01787055,0.016426986,0.017291153,0.015995607,0.011846366,0.012585785,0.012696891
43,0.84008276,0.013678492,0.015480853,0.012849754,0.016223794,0.017244859,0.018281026,0.015118548,0.016471237,0.019706272,0.014862369
44,0.8816626,0.013270193,0.012336006,0.008447412,0.014275124,0.01210036,0.015244096,0.012793015,0.009794387,0.010616144,0.009460654
45,0.8215461,0.016096,0.019524813,0.016733106,0.022983395,0.017506203,0.016942756,0.018785998,0.013534351,0.019002803,0.017344542
46,0.867187,0.012862514,0.01526343,0.0106011,0.0123758,0.016331352,0.013894117,0.015420745,0.01367871,0.01103956,0.011345587
47,0.8681244,0.013630124,0.015490268,0.010769161,0.012214982,0.015980031,0.014548209,0.013784059,0.01377733,0.010586682,0.011094747
48,0.8706444,0.012007629,0.013663015,0.012670205,0.013703102,0.014505197,0.015234754,0.012920102,0.011809929,0.012388792,0.010452805
49,0.84254676,0.016121121,0.017456641,0.014313939,0.018473934,0.016203986,0.019540967,0.01571695,0.0151333045,0.013538938,0.010953464
50,0.8809767,0.013028822,0.01238372,0.009801113,0.014695264,0.011375044,0.012468665,0.01486123,0.009513491,0.009324929,0.011571112
51,0.86143017,0.015299686,0.0143832555,0.0121444855,0.0131634185,0.01388977,0.01659144,0.01569696,0.013279622,0.012566756,0.011554449
52,0.8679692,0.015299592,0.012200877,0.017618325,0.013617708,0.012674521,0.0171892,0.012082308,0.01264979,0.0098372465,0.008861212
53,0.8416174,0.01773362,0.016313063,0.013294844,0.016659193,0.017242653,0.014138474,0.016659193,0.015035637,0.01648522,0.014820612
54,0.84841275,0.016691513,0.015841836,0.01541453,0.01425263,0.017116569,0.014224821,0.014162446,0.013461214,0.014973139,0.015448437
55,0.83941853,0.016725557,0.019269807,0.012542165,0.016510533,0.01882802,0.016478317,0.016656283,0.013957678,0.015525364,0.014087771
56,0.8694931,0.014510795,0.013585118,0.011521098,0.013215455,0.013985592,0.013634959,0.013765403,0.01490213,0.011459383,0.009926959
57,0.857519,0.014158052,0.015049107,0.01293519,0.016657844,0.015133849,0.018978046,0.012080494,0.013529512,0.010752486,0.013206425
58,0.8465468,0.014014483,0.01582244,0.014346828,0.017162522,0.018008139,0.016348628,0.013184688,0.014487619,0.016300803,0.013777013
59,0.8095523,0.026059572,0.017651094,0.017724507,0.024368895,0.022931615,0.016420526,0.017082985,0.0135799,0.017428426,0.017200164
60,0.84637135,0.016767615,0.015769033,0.014076724,0.015220568,0.015324971,0.015486701,0.01519087,0.01519087,0.01532123,0.015280141
61,0.8465705,0.01672454,0.017378036,0.013577052,0.013603595,0.017471626,0.014673126,0.016942352,0.014145501,0.014587403,0.014326226
62,0.8410597,0.015106595,0.017596839,0.014288675,0.013984967,0.01864505,0.015944062,0.017502578,0.018075813,0.014094653,0.013701086
63,0.85141045,0.016096994,0.01747739,0.0112046385,0.01459934,0.018040989,0.0155751025,0.013684709,0.009579157,0.014731816,0.017599422
64,0.8860247,0.011406755,0.014668929,0.010027181,0.015270973,0.012941335,0.01252787,0.011737281,0.008112333,0.0073432103,0.009939438
65,0.8429547,0.015545158,0.017779153,0.013519063,0.015229606,0.018325618,0.014078208,0.015341561,0.017482158,0.014154026,0.015590766
66,0.85197353,0.015861787,0.017450564,0.014083676,0.015994,0.014849927,0.016647378,0.015703807,0.014347434,0.010420206,0.01266775
67,0.8520153,0.015476205,0.014945222,0.012272612,0.015073474,0.0159441,0.01450664,0.015228832,0.013671048,0.017328298,0.01353819
68,0.87384045,0.012337506,0.014701314,0.011304961,0.014131214,0.013626401,0.010866566,0.014176135,0.01443105,0.009519731,0.01106467
69,0.86964077,0.012603182,0.013613988,0.013821626,0.012789158,0.014323178,0.012215423,0.013623963,0.013458665,0.011444552,0.012465478
70,0.8522373,0.01339703,0.014981999,0.022567173,0.010623828,0.013768408,0.017549975,0.01510319,0.01628267,0.010117548,0.013370887
71,0.89986324,0.011107155,0.012791672,0.014684982,0.0067805564,0.013915346,0.009894597,0.008399486,0.0068738963,0.008734084,0.0069549237
72,0.8586591,0.0158425,0.015562652,0.012447069,0.01151728,0.015464178,0.015302684,0.01440013,0.015021365,0.012760922,0.013022143
73,0.84355634,0.017988386,0.018618396,0.015203313,0.016595969,0.015632397,0.013842775,0.016290877,0.015897965,0.013292979,0.013080503
74,0.82763004,0.017917942,0.016567342,0.018832937,0.01745167,0.020182606,0.016873494,0.015948223,0.016746273,0.016624067,0.015225335
75,0.8335786,0.016556565,0.0231343,0.012731603,0.019494116,0.016043255,0.019755233,0.018724438,0.013659016,0.013572589,0.012750267
76,0.8617431,0.012688492,0.012154832,0.010401656,0.013847405,0.0149069615,0.017689493,0.014950698,0.013401719,0.013460743,0.014754888
77,0.86182976,0.013289026,0.015881602,0.016645808,0.0136841135,0.014788831,0.014963156,0.011622065,0.012933735,0.010489412,0.013872485
78,0.8347846,0.019025909,0.018954048,0.015148423,0.015709622,0.019685047,0.018514978,0.017976027,0.013161178,0.013846779,0.013193348
79,0.8610673,0.014721735,0.013339002,0.014401789,0.01406817,0.012157165,0.014793795,0.019351356,0.011337259,0.009454152,0.015308183
80,0.8511268,0.014608736,0.014270325,0.0125628095,0.011709825,0.015079829,0.016748998,0.0131079815,0.015958613,0.01882451,0.016001528
81,0.8766006,0.0116039375,0.014155099,0.009582497,0.012418851,0.013656099,0.0134640895,0.01311692,0.0107686315,0.009517215,0.015115925
82,0.8402423,0.018540725,0.015521641,0.01599091,0.015559581,0.016881522,0.014937953,0.015820052,0.014850682,0.016709305,0.014945249
83,0.8799942,0.0100223515,0.016072467,0.011148032,0.010401261,0.013027008,0.016629793,0.013030188,0.011409614,0.008373988,0.009891087
84,0.90095574,0.01105702,0.010072448,0.0064400616,0.007905955,0.009006868,0.00996726,0.014125752,0.011173708,0.011868244,0.0074269576
85,0.8562247,0.013883577,0.015693793,0.011082473,0.014126333,0.010085781,0.014496679,0.017809466,0.02005736,0.015099945,0.011439853
86,0.83558613,0.01799768,0.017073175,0.015244628,0.020408984,0.017606536,0.0158287,0.017567892,0.016588338,0.01459633,0.011501632
87,0.86290413,0.015476265,0.015735338,0.011433791,0.014645479,0.0148325935,0.015597645,0.013147368,0.012320693,0.011988363,0.011918324
88,0.8792202,0.011264019,0.012993325,0.007921358,0.012914262,0.013770673,0.012587414,0.0120256655,0.012829414,0.009319979,0.015153694
89,0.8467793,0.015501733,0.015358582,0.013201194,0.016884584,0.015441297,0.017033638,0.014962565,0.0143018,0.014991818,0.01554342
90,0.84542215,0.016322924,0.016812311,0.012076978,0.020418623,0.015077819,0.0149385845,0.015412786,0.011988846,0.014539191,0.01698974
91,0.85913354,0.017599365,0.015971676,0.012000259,0.01483282,0.014670754,0.014506916,0.013335065,0.012918479,0.01188364,0.013147569
92,0.8499214,0.014548923,0.014184167,0.027454408,0.012826846,0.015850646,0.01120691,0.015158062,0.016405787,0.009263676,0.013179203
93,0.87729216,0.011795971,0.013936427,0.008744646,0.010703706,0.013553897,0.014246037,0.013156144,0.012440791,0.010278586,0.013851625
94,0.872362,0.014114196,0.013066251,0.011649771,0.01356024,0.013175162,0.013639928,0.013278496,0.0117755905,0.010571045,0.012807271
95,0.86131155,0.012214172,0.013460573,0.010815874,0.014863165,0.012036558,0.02152044,0.013473725,0.010747436,0.015346208,0.014210258
96,0.8943424,0.011167771,0.012387276,0.007401296,0.009290107,0.010153487,0.010863887,0.012095156,0.015180914,0.008399062,0.008718729
97,0.8476711,0.014771327,0.01691888,0.014372896,0.016104743,0.016342388,0.016611906,0.015210482,0.0147569105,0.013054761,0.014184654
98,0.8346031,0.015519433,0.013756171,0.022052178,0.017884577,0.015542183,0.019145237,0.014700679,0.015534596,0.01681742,0.014444527
99,0.8468392,0.016729848,0.015720075,0.013568103,0.01678303,0.018058391,0.014005639,0.017635763,0.015620605,0.0140193235,0.011020023
100,0.85406697,0.015532421,0.01420125,0.014748948,0.015014164,0.015692508,0.014417845,0.016461674,0.013865504,0.014698623,0.011300131
101,0.8672555,0.014878302,0.014537195,0.011170572,0.011672413,0.014200442,0.013130056,0.015068391,0.013444708,0.011357569,0.0132848285
102,0.8850646,0.014882878,0.014534567,0.010662313,0.00871934,0.011478157,0.010471412,0.011399959,0.011955809,0.012073137,0.008757741
103,0.86408937,0.012904481,0.014311885,0.0107820975,0.015903814,0.015645785,0.013402167,0.012550275,0.013471056,0.013520478,0.013418538
104,0.8602383,0.014714745,0.015282248,0.0113208145,0.013715651,0.016899394,0.012109931,0.014068359,0.012815642,0.0122826295,0.016552312
105,0.8523286,0.014961671,0.0147225205,0.011697766,0.0202669,0.016440205,0.011156638,0.014939771,0.015186156,0.01552732,0.012772425
106,0.85852736,0.013157552,0.012985227,0.0128841745,0.018196233,0.013004262,0.01661647,0.015285403,0.011303817,0.012709223,0.0153302485
107,0.85337245,0.014252195,0.016300378,0.0132780215,0.013362573,0.01504597,0.015714237,0.014321957,0.015178793,0.016772702,0.012400674
108,0.82872874,0.016760316,0.018940993,0.0152009465,0.018588249,0.019042999,0.015922679,0.0184121,0.0153052155,0.0177327,0.015365119
109,0.84505934,0.013725969,0.015553561,0.012007129,0.01951092,0.011960318,0.018715428,0.0140035255,0.01581007,0.019813333,0.01384038
110,0.8726419,0.015442162,0.012612759,0.012380891,0.011234464,0.011534626,0.01207049,0.012817638,0.016037717,0.012699274,0.010528068
111,0.84869987,0.014847139,0.016402218,0.013805309,0.013006939,0.016462393,0.015277354,0.015708527,0.017049363,0.01597929,0.012761591
112,0.86708665,0.015054426,0.016618026,0.009817651,0.015319525,0.01902129,0.014156143,0.015179912,0.00844683,0.008843562,0.010455939
113,0.84567773,0.017878,0.016371766,0.013860656,0.0161534,0.015710017,0.01464692,0.016391763,0.01343093,0.014536487,0.015342348
114,0.8834612,0.013702627,0.013477021,0.00981916,0.00906352,0.012107297,0.012577307,0.012900742,0.010837024,0.0125926705,0.009461455
115,0.87654585,0.018449314,0.021730643,0.009369079,0.01188998,0.015968254,0.008223893,0.015224,0.0059757386,0.006888116,0.009735167
116,0.8557191,0.018203255,0.017117081,0.012224071,0.016273528,0.014035512,0.013973966,0.017238703,0.012704817,0.01241051,0.010099531
117,0.859477,0.013275416,0.017951466,0.010808659,0.01646917,0.012773078,0.014049046,0.0152203385,0.013878591,0.013392609,0.012704656
118,0.8817639,0.009596673,0.012596124,0.008390828,0.021012299,0.008945083,0.017601496,0.012084036,0.0103057865,0.010607,0.0070969043
119,0.8452771,0.012301043,0.015376317,0.021280257,0.00948233,0.017689394,0.018108886,0.017423652,0.018499894,0.011663466,0.012897678
120,0.8900364,0.013648779,0.01464479,0.010928347,0.008444772,0.0108010275,0.010615416,0.010981838,0.009700907,0.0073728575,0.012824972
121,0.86193895,0.016711034,0.015167355,0.009584632,0.012288897,0.012010087,0.016415844,0.014003558,0.016597187,0.013184062,0.012098376
122,0.8524039,0.015777083,0.01788651,0.012087853,0.01805763,0.014312687,0.014886474,0.016186755,0.012624736,0.0122782085,0.013498151
123,0.89211243,0.012406264,0.011841031,0.009219553,0.012549442,0.009054485,0.011326409,0.011058632,0.011020899,0.010694869,0.008716119
124,0.83087397,0.014282023,0.016689226,0.014528196,0.017143495,0.0186728,0.018383306,0.01701839,0.016478688,0.01829823,0.017631639
125,0.852809,0.017542465,0.016996514,0.011607607,0.01707137,0.015172474,0.012823379,0.016329434,0.014513065,0.011813451,0.013321189
126,0.8663976,0.014388706,0.01500212,0.013596371,0.018269137,0.015440597,0.011655173,0.013126679,0.009319578,0.010711067,0.012092863
127,0.8803063,0.0153550105,0.014502382,0.010349214,0.012689413,0.012305006,0.011000554,0.014066489,0.011964334,0.009254354,0.008206913
128,0.8989377,0.010089221,0.012492028,0.009039505,0.009524338,0.011091668,0.0103183985,0.011315956,0.008360175,0.008761388,0.010069535
129,0.8757423,0.015226996,0.016947072,0.012546809,0.011293664,0.015036742,0.012476554,0.012853759,0.009838491,0.008136507,0.009901142
130,0.8638023,0.013921219,0.015409385,0.012963338,0.013552333,0.0122614615,0.01437365,0.015248463,0.014528886,0.011569307,0.0123697035
131,0.8584555,0.014316101,0.014680666,0.0096160695,0.015347689,0.0107013425,0.013933349,0.015087628,0.019651571,0.015964916,0.012245209
132,0.8750458,0.012991759,0.014811721,0.0097875595,0.012709409,0.013215695,0.0138871735,0.013849928,0.0124331955,0.009902932,0.01136486
133,0.8533895,0.018065274,0.017347772,0.011850388,0.017305471,0.016272869,0.014769665,0.016925238,0.011838821,0.0119842235,0.010250649
134,0.8413689,0.015193536,0.016875293,0.014349874,0.021824926,0.018941004,0.016472306,0.018597338,0.011683467,0.0112194335,0.013473878
135,0.85643554,0.012345321,0.016837018,0.012771456,0.014251066,0.014782631,0.014771807,0.016138721,0.016172247,0.0126257455,0.012868481
136,0.8610142,0.013195665,0.01395783,0.012245779,0.014060436,0.013092975,0.018338265,0.01267776,0.013988534,0.012978404,0.014450206
137,0.8557793,0.015066319,0.01811144,0.011953407,0.0131218415,0.015712459,0.01383914,0.016398314,0.013825632,0.011906805,0.014285415
138,0.8581594,0.016593136,0.016323922,0.011992508,0.013931944,0.014895795,0.016457979,0.015001633,0.012837843,0.012725505,0.01108043
139,0.84857994,0.01669073,0.01650433,0.011538771,0.012051267,0.015538489,0.016484197,0.014921346,0.015320013,0.01710323,0.015267738
140,0.85867876,0.014810499,0.014281419,0.011027746,0.013940375,0.011888954,0.015460758,0.015959326,0.01930946,0.012949523,0.0116932085
141,0.8744949,0.012143463,0.014780729,0.012841719,0.015317083,0.013441588,0.014159071,0.0133304745,0.011013643,0.0093289185,0.009148481
142,0.8942302,0.011825753,0.0122011425,0.009718104,0.010365092,0.012902716,0.010817533,0.0102718845,0.009633066,0.008316395,0.009718104
143,0.8357899,0.016267484,0.017744621,0.014514593,0.018884439,0.016596433,0.018609826,0.0154658,0.012865498,0.01627543,0.01698586
144,0.8780767,0.014006904,0.012617164,0.010439587,0.011904931,0.014787017,0.014852141,0.013345917,0.011249369,0.008778146,0.009942086
145,0.848803,0.01553878,0.018725052,0.013181154,0.015864609,0.014371023,0.017078515,0.015189946,0.016508669,0.011435222,0.013304009
146,0.848161,0.01299868,0.016403813,0.015171047,0.016375802,0.015614459,0.018082162,0.01531245,0.016051227,0.014899422,0.010929964
147,0.8655277,0.0155993,0.015810177,0.011208357,0.012875568,0.015825624,0.014123793,0.015629798,0.011960398,0.01131835,0.010120965
148,0.8771818,0.011287399,0.014997247,0.008110184,0.012759111,0.0150192315,0.01584025,0.012890615,0.010892151,0.008503551,0.012518438
149,0.8390035,0.017009592,0.015536641,0.012696126,0.014656026,0.020248765,0.01802282,0.014937796,0.018275378,0.017528124,0.012085186
150,0.8643651,0.014742083,0.01499985,0.013687561,0.012185862,0.01536306,0.013859052,0.015099051,0.011932675,0.01124809,0.012517554
151,0.878648,0.011962222,0.013115497,0.013775157,0.010616068,0.012284826,0.01327658,0.010046184,0.010375212,0.008904774,0.01699552
152,0.8594673,0.014687208,0.013723446,0.011772726,0.015160831,0.015818745,0.015882596,0.0147518935,0.016356787,0.012170179,0.010208364
153,0.8557552,0.012899133,0.018420855,0.01384551,0.01657495,0.01527329,0.015047515,0.014239746,0.013778069,0.012212655,0.011953071
154,0.8477254,0.015805831,0.013813045,0.010733998,0.012691044,0.019056166,0.01648771,0.013632135,0.016387384,0.018680744,0.014986598
155,0.8734731,0.011416675,0.016204594,0.010730212,0.01110873,0.01487925,0.015385335,0.012081986,0.013025525,0.010471416,0.011223224
156,0.91745543,0.0077385423,0.008435044,0.0054713953,0.009444497,0.0050924364,0.009763347,0.0051424108,0.0044482127,0.012823889,0.014184792
157,0.8676339,0.01344729,0.015852518,0.010091245,0.013097357,0.016149404,0.012503689,0.015934002,0.013368729,0.011351434,0.0105703715
158,0.8537204,0.014916748,0.015274216,0.017632099,0.014285881,0.015594499,0.016038537,0.013368023,0.011224072,0.0127123315,0.015233252
159,0.8710683,0.010013158,0.0141018685,0.015410551,0.011715146,0.012586941,0.014189934,0.011861925,0.012875997,0.015985364,0.010190727
160,0.8859896,0.011808672,0.013433349,0.012041576,0.010189657,0.011977073,0.012656489,0.009770631,0.0105285235,0.008385876,0.013218628
161,0.86986524,0.014691713,0.014509918,0.00841206,0.012070331,0.01784097,0.016429853,0.013584296,0.010796026,0.011003585,0.010796026
162,0.8406995,0.015188862,0.016168458,0.018152079,0.014880544,0.018930554,0.015293048,0.016034804,0.015886731,0.015906136,0.012859187
163,0.8437622,0.014376647,0.017666316,0.013525407,0.015651489,0.015341269,0.017392427,0.0167834,0.018727805,0.014233457,0.012539534
164,0.84888977,0.015831407,0.017622447,0.012049781,0.01273954,0.016282192,0.016349908,0.01589725,0.017669836,0.013727726,0.012940159
165,0.85498184,0.01471796,0.015192575,0.015560452,0.013135244,0.014884182,0.017844504,0.016085781,0.014223404,0.011501604,0.011872499
166,0.8543621,0.011829186,0.0155302035,0.018733,0.014095603,0.017299833,0.011493266,0.013585427,0.01203896,0.018526059,0.012506318
167,0.82357436,0.017393732,0.0108754225,0.015885578,0.025255267,0.012002779,0.012257455,0.025095463,0.035217892,0.007917874,0.014524139
168,0.8374354,0.014808302,0.0159336,0.025171325,0.018044118,0.015879232,0.013907716,0.013489697,0.01675135,0.011493365,0.017085912
169,0.8191484,0.016421596,0.015639022,0.01626201,0.017239122,0.021430876,0.020007497,0.015823368,0.020012382,0.022369074,0.01564666
170,0.8573582,0.019359948,0.015384307,0.013746706,0.016480794,0.01406583,0.01271052,0.0129612135,0.013011942,0.014048669,0.010871884
171,0.8749016,0.010911683,0.011225123,0.009983831,0.017972764,0.011649506,0.020691575,0.011401893,0.008602398,0.011379645,0.011280067
172,0.7789968,0.018374,0.018248826,0.025697298,0.02578528,0.020071795,0.018159939,0.019683572,0.019654758,0.017168315,0.03815938
173,0.88314486,0.014118739,0.01386934,0.00979171,0.010870235,0.012435432,0.012362781,0.012356746,0.0110198725,0.009873327,0.01015694
174,0.8556834,0.01510883,0.014841941,0.012854041,0.015837783,0.016656717,0.01437828,0.016923154,0.013997284,0.013349782,0.010368938
175,0.8683367,0.013507558,0.01780527,0.011410663,0.014131629,0.012813702,0.012081522,0.013827881,0.014138531,0.00913298,0.012813702
176,0.8577582,0.015645321,0.018589487,0.01245832,0.012577509,0.016830115,0.014252185,0.0158917,0.011680673,0.0146044195,0.009712029
177,0.849575,0.013853325,0.014982673,0.016998328,0.01183781,0.016307274,0.011603179,0.014746788,0.013001292,0.021055575,0.016038781
178,0.90671206,0.012976251,0.009297512,0.0054523977,0.008330167,0.00833627,0.009377299,0.012544049,0.010611613,0.009381879,0.006980536
179,0.877958,0.014089031,0.011802043,0.0057057017,0.032626286,0.010435629,0.007906125,0.013648892,0.009969909,0.006560812,0.009297515
180,0.8547542,0.014492995,0.015499444,0.014033382,0.016223462,0.016330758,0.015375074,0.015488097,0.012991438,0.012133026,0.012678104
181,0.845835,0.01767516,0.017160654,0.015059425,0.015613513,0.016563786,0.015281644,0.015503358,0.01750339,0.011301039,0.012503002
182,0.8493596,0.016874127,0.016841201,0.014251129,0.01461047,0.016339,0.015647983,0.016019063,0.013267308,0.01503016,0.011759924
183,0.8356388,0.015342671,0.017867468,0.013833903,0.016900066,0.018524876,0.017267082,0.014718923,0.015814248,0.018277792,0.015814248
184,0.897956,0.011846069,0.011448015,0.01091311,0.007825951,0.0088809645,0.014760678,0.009682653,0.008367372,0.010327281,0.007992003
185,0.8692757,0.016026637,0.0155601185,0.010559393,0.0126194395,0.012836957,0.01255184,0.014653108,0.012363278,0.012906091,0.010647409
186,0.8921813,0.008793743,0.010243346,0.0152343875,0.012102068,0.011241878,0.013024897,0.009340345,0.010792748,0.0103945,0.0066508427
187,0.87744397,0.013894671,0.013427779,0.010763214,0.013065587,0.011844189,0.01382699,0.0151230795,0.010111104,0.010052032,0.010447358
188,0.85456455,0.013651826,0.018147653,0.014057698,0.0136385,0.015968397,0.016192166,0.016319163,0.0139278835,0.013039391,0.010492804
189,0.8627934,0.01550453,0.01906857,0.012834893,0.01276614,0.014297398,0.015565214,0.013516691,0.011359985,0.011714868,0.010578335
190,0.85904413,0.012343684,0.01436795,0.011511197,0.017099893,0.012295561,0.021687653,0.013327168,0.010620157,0.01382427,0.013878377
191,0.87599784,0.016710095,0.013337093,0.0082308,0.010020776,0.013885323,0.014114318,0.012331784,0.012404254,0.012404254,0.010563396
192,0.87743485,0.011634847,0.016190523,0.010734236,0.0107159065,0.014687192,0.017668622,0.011581002,0.010554925,0.00841923,0.0103786085
193,0.83400565,0.016126106,0.018579168,0.014547397,0.016177367,0.0203505,0.016532725,0.01727546,0.015622327,0.015305211,0.015478063
194,0.8412111,0.013590273,0.0134911,0.029567258,0.014403336,0.016872127,0.010893464,0.015109315,0.013817776,0.0138854105,0.017158756
195,0.90241665,0.010615629,0.01073683,0.008489385,0.0089468965,0.009152361,0.00919267,0.010262678,0.0143390475,0.006773287,0.009074489
196,0.8625739,0.012675944,0.016027806,0.011671926,0.014318211,0.013799977,0.015821751,0.015178528,0.012800339,0.014010452,0.011121127
197,0.8979501,0.011160929,0.014437146,0.008449429,0.0088982675,0.010696737,0.011982702,0.009230173,0.009095951,0.007045987,0.011052466
198,0.84375024,0.016844735,0.015348543,0.013038866,0.014854543,0.016725896,0.015889978,0.016648488,0.016713649,0.014609969,0.015575031
199,0.85522807,0.015122928,0.01698242,0.014068613,0.0168997,0.015027235,0.014262279,0.014465671,0.01343092,0.0129227,0.01158949
