,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
56,0.13781787,0.026642308,0.032629643,0.05650514,0.021859257,0.025425373,0.028768549,0.028332906,0.019168664,0.5440167,0.0788336
57,0.035414368,0.020568322,0.028158212,0.050203573,0.011082241,0.022446945,0.012231037,0.019148396,0.011614089,0.77389616,0.015236644
58,0.06716136,0.024580933,0.023760764,0.101959795,0.019008592,0.018640932,0.02238666,0.016450565,0.0130580235,0.6403282,0.0526641
59,0.060323786,0.022162102,0.020454103,0.044458255,0.015960816,0.018935436,0.02106221,0.02024544,0.01837527,0.7203282,0.037694406
60,0.06285612,0.022167163,0.021749027,0.09484322,0.027386159,0.021706589,0.021380497,0.018278781,0.01155082,0.6739546,0.024126934
61,0.06047107,0.027611421,0.021986887,0.077155076,0.026244286,0.019670462,0.031345185,0.023646148,0.016957,0.6648929,0.030019516
62,0.069247775,0.0262066,0.043146603,0.13852493,0.02276869,0.034849733,0.023285883,0.025202641,0.017525686,0.57641715,0.022824345
63,0.08143596,0.028143518,0.03816827,0.37729228,0.028951943,0.026219837,0.030356197,0.03764999,0.028433584,0.25108552,0.07226285
64,0.09061473,0.026916768,0.032602858,0.08955903,0.030433754,0.023340065,0.04468402,0.025162801,0.0249061,0.5685234,0.043256402
65,0.19465137,0.036431324,0.040153876,0.13897529,0.020536149,0.020456087,0.040168583,0.034619033,0.025846295,0.38597804,0.06218395
66,0.14618942,0.032086123,0.029721942,0.063075155,0.022816438,0.024900394,0.023934783,0.032619268,0.03127024,0.51879287,0.074593365
67,0.04322881,0.021122115,0.022894276,0.05315936,0.021129852,0.012913266,0.01673959,0.015016266,0.013772974,0.7541852,0.025838321
68,0.042041022,0.02373015,0.021276763,0.089360096,0.024441618,0.018548863,0.021962883,0.014242755,0.016084088,0.70527804,0.023033766
69,0.09099658,0.027295457,0.026243377,0.12437757,0.022365095,0.024968347,0.026819848,0.030967584,0.0144823585,0.5689711,0.04251279
70,0.063363515,0.029251738,0.021156862,0.13068177,0.022118136,0.020697061,0.019865332,0.021385359,0.020757785,0.62527704,0.02544539
71,0.21189636,0.028649062,0.0303186,0.11616634,0.033559628,0.030601185,0.02280759,0.031357475,0.023394104,0.4280424,0.0432073
72,0.12316067,0.03123126,0.035667215,0.22697002,0.034789987,0.031707592,0.044334415,0.02740047,0.018703751,0.34608793,0.07994676
73,0.07859446,0.02716318,0.03953908,0.059384182,0.020917179,0.023645915,0.022836026,0.016334124,0.010149518,0.66128445,0.040151924
74,0.15446465,0.028440852,0.036044884,0.13122052,0.03877924,0.026079683,0.02214435,0.03468096,0.021505,0.4526687,0.05397125
75,0.17019884,0.02546744,0.024536684,0.038442917,0.026080882,0.019939054,0.019500956,0.025771378,0.021856038,0.5854138,0.04279204
76,0.18551686,0.037994917,0.035285704,0.11706116,0.03921058,0.03209664,0.023528311,0.023493871,0.019486615,0.44503182,0.041293472
77,0.1746991,0.02287082,0.035770644,0.11546905,0.026478847,0.0480664,0.018252024,0.029481651,0.024015274,0.46117064,0.043725576
78,0.13765033,0.03028209,0.034482062,0.11930105,0.025450319,0.025977638,0.030156666,0.02245983,0.015056743,0.52818316,0.031000208
79,0.07678808,0.030085335,0.031085847,0.2577492,0.032434836,0.027878784,0.046132974,0.025834067,0.03881942,0.3688483,0.06434316
80,0.085839555,0.021005094,0.028473228,0.13851734,0.02151372,0.029420128,0.01832097,0.027536627,0.023182504,0.5752609,0.03093004
81,0.15156615,0.024133956,0.039552875,0.053713728,0.017013557,0.03246687,0.017096834,0.030444933,0.017323723,0.5720047,0.044682708
82,0.16804436,0.033382006,0.036851414,0.14975396,0.024209084,0.03325998,0.016557598,0.032197352,0.019923577,0.3652548,0.12056593
83,0.12889409,0.03409105,0.031033624,0.074488975,0.017342005,0.022612717,0.015774664,0.025629822,0.019018587,0.58504355,0.04607094
84,0.19287187,0.03924653,0.026448771,0.10313611,0.021513201,0.02991921,0.021788059,0.027075985,0.023581525,0.43464348,0.079775274
85,0.32078525,0.029947145,0.025816053,0.03416857,0.019434717,0.02013012,0.028902022,0.017084211,0.022994932,0.42248863,0.058248438
86,0.33094943,0.029792324,0.028644005,0.04653355,0.02313441,0.031390235,0.023625277,0.027513064,0.022085788,0.37869504,0.057636894
87,0.09937902,0.022381136,0.028010616,0.085252784,0.015670393,0.022034146,0.01711001,0.022839284,0.020488003,0.63985765,0.026977036
88,0.17398871,0.026461467,0.030800935,0.22231774,0.02982415,0.040526625,0.027717844,0.036684334,0.02485825,0.23944563,0.14737418
89,0.110682294,0.021699069,0.021582833,0.094533004,0.017410168,0.019158714,0.030671645,0.02796779,0.024373105,0.5861971,0.045724332
90,0.095046215,0.022774747,0.036176905,0.122220665,0.031091413,0.024794288,0.019394856,0.03965321,0.016364034,0.4782272,0.114256434
91,0.04948719,0.019899061,0.02325797,0.038390405,0.008474532,0.01855759,0.014786373,0.022525894,0.011470743,0.74627393,0.04687641
92,0.24323604,0.03402976,0.047558106,0.22495656,0.02241555,0.03936934,0.018683225,0.028488517,0.025400145,0.27508473,0.040778037
93,0.092327744,0.023711724,0.035387557,0.062839195,0.018153798,0.020706996,0.029305102,0.02493932,0.016400589,0.638383,0.037845004
94,0.3088071,0.032012142,0.04795629,0.064982824,0.023472099,0.026610363,0.018463988,0.028555723,0.029882338,0.38733086,0.031926285
95,0.10990718,0.027395656,0.026263462,0.071413286,0.017406832,0.018738745,0.02157343,0.02051026,0.019869523,0.62510365,0.041818034
96,0.042432524,0.020186119,0.022368558,0.07163593,0.021946626,0.020322101,0.0141059505,0.02282645,0.011262732,0.7157669,0.037146088
97,0.061851725,0.025875073,0.033102803,0.08198024,0.01803507,0.019396102,0.015403631,0.026068466,0.0114862,0.6164988,0.09030185
98,0.20606366,0.02814761,0.03386144,0.13800724,0.023074588,0.027495572,0.06985334,0.021340506,0.02167657,0.39410704,0.03637239
99,0.057394993,0.023699066,0.027421014,0.10530814,0.0179371,0.023687497,0.020088598,0.031210832,0.015477854,0.5983617,0.07941317
100,0.1532564,0.029149693,0.031509675,0.08672796,0.030911542,0.021614667,0.016600886,0.02998519,0.013615569,0.5235476,0.06308083
101,0.20944639,0.031685717,0.033790782,0.04131298,0.015024801,0.027446572,0.019058155,0.02613541,0.018132221,0.5348401,0.04312684
102,0.38116118,0.02650604,0.031413905,0.03970605,0.018103462,0.023856176,0.01541305,0.018312389,0.019256925,0.39402938,0.03224141
103,0.16958958,0.027282154,0.027610486,0.06535069,0.025231868,0.021804398,0.022408837,0.0295495,0.029455863,0.5447753,0.03694142
104,0.17250605,0.024205143,0.032019664,0.28664508,0.040024623,0.026300104,0.027548818,0.0386986,0.023119276,0.2753948,0.053537823
105,0.35020447,0.035492897,0.04534626,0.076293774,0.027283197,0.030814186,0.016653473,0.038136177,0.031074824,0.29663476,0.052065957
106,0.0782433,0.026581977,0.025130467,0.113565736,0.0200162,0.01960032,0.017995048,0.02769492,0.020242259,0.60974807,0.04118165
107,0.2138055,0.0340849,0.032750633,0.07508945,0.029114353,0.029728474,0.022002166,0.03545459,0.01709352,0.44300556,0.06787079
108,0.07238395,0.01965386,0.047037933,0.390922,0.02178673,0.03638805,0.018937884,0.029417627,0.021261267,0.21254061,0.12966996
109,0.14529657,0.0380977,0.023765385,0.09528782,0.021230465,0.021797698,0.029779376,0.020517074,0.017285546,0.52940077,0.05754156
110,0.09569395,0.03299836,0.030258827,0.14591585,0.024018656,0.02397179,0.034237552,0.021155031,0.01571341,0.5321766,0.043860044
111,0.19976354,0.023805987,0.036167104,0.051857606,0.023107376,0.026040649,0.023448357,0.029497117,0.020733558,0.53721166,0.0283671
112,0.08931244,0.027278686,0.031298082,0.07371795,0.024155779,0.024155779,0.037422337,0.020742398,0.02943774,0.582106,0.060372837
113,0.06370896,0.016171195,0.01958731,0.063367695,0.011976406,0.02383247,0.014875796,0.032242805,0.010179143,0.6970822,0.046976045
114,0.1063644,0.027032191,0.022219116,0.028618855,0.01570962,0.011945414,0.026078794,0.016821075,0.014047675,0.70657235,0.024590567
115,0.19304413,0.027392851,0.034967627,0.17019455,0.034797303,0.038012642,0.03765242,0.039720368,0.026889272,0.32837912,0.06894974
116,0.16155794,0.03764955,0.02847493,0.09460475,0.024836276,0.029378822,0.024391603,0.027910544,0.022779923,0.47484523,0.0735704
117,0.11071388,0.024202147,0.032480206,0.041068852,0.021052875,0.02364295,0.02462185,0.029304046,0.012866222,0.60320777,0.07683919
118,0.06023009,0.018490626,0.019487126,0.03327846,0.012981225,0.025986392,0.019278912,0.014319878,0.013289066,0.74712944,0.03552867
119,0.06932526,0.021870151,0.025494,0.06653936,0.017730458,0.018508917,0.022967335,0.01824422,0.008921966,0.71153355,0.01886476
120,0.21865435,0.025397738,0.034655318,0.09850713,0.017243808,0.02809901,0.036971543,0.024568299,0.027448097,0.44559312,0.04286157
121,0.21174584,0.026516045,0.038458362,0.20106514,0.044232897,0.028825086,0.025712783,0.042207323,0.021588992,0.31141576,0.048231702
122,0.23191343,0.021740494,0.03454668,0.04943753,0.0131477015,0.016274929,0.045482874,0.018094044,0.043564603,0.50605106,0.019746678
123,0.080780186,0.030340508,0.02286311,0.10939382,0.028474448,0.018156996,0.03732003,0.027490785,0.010529008,0.607771,0.0268802
124,0.09465402,0.034953292,0.028092189,0.054381784,0.020182548,0.02530532,0.021166626,0.030550133,0.016561229,0.62084895,0.053303912
125,0.05870306,0.02425102,0.030151421,0.08082741,0.022248553,0.01904879,0.020972142,0.022248553,0.014951567,0.6897706,0.016826922
126,0.108092204,0.024414854,0.032757666,0.23678778,0.040668163,0.023930939,0.037465267,0.030104188,0.02461836,0.40793574,0.033224817
127,0.07343212,0.030528963,0.038142614,0.21493508,0.021903459,0.027166285,0.019701358,0.031382922,0.020158717,0.46444532,0.058203153
128,0.09264344,0.028399885,0.0353766,0.10179862,0.021790903,0.027265267,0.02969025,0.027694631,0.022069309,0.51295286,0.10031829
129,0.17492735,0.021969689,0.038295325,0.16115063,0.023284065,0.034227286,0.01790489,0.036720518,0.021304151,0.42958012,0.040635984
130,0.19083418,0.033700682,0.029697215,0.10905306,0.024643911,0.032711707,0.025763622,0.029308267,0.017733019,0.46092752,0.045626864
131,0.09002215,0.028590744,0.03111462,0.10185914,0.017030684,0.02014559,0.016458416,0.026851965,0.025311451,0.5896035,0.053011812
132,0.21795215,0.021464584,0.044501834,0.2563093,0.02395717,0.038180776,0.02015427,0.02776368,0.026570015,0.27444318,0.048702985
133,0.039452977,0.026814017,0.01819567,0.046204094,0.018966753,0.026007283,0.018392185,0.012053058,0.010011872,0.7622626,0.021639569
134,0.05623442,0.028145581,0.025979616,0.14013623,0.02303353,0.024227493,0.013343808,0.034537345,0.01075351,0.5629777,0.08063079
135,0.11443074,0.02421546,0.039672982,0.15702045,0.024441158,0.02655655,0.037472457,0.031078089,0.019519523,0.48412958,0.041463047
136,0.058466136,0.023120353,0.02563802,0.04465278,0.01610125,0.0359058,0.020674415,0.015705243,0.00932324,0.7284425,0.021970222
137,0.047259916,0.025359793,0.03918224,0.1475837,0.029203197,0.023419643,0.031932797,0.03223043,0.019798502,0.54727,0.05675984
138,0.22393522,0.028714487,0.04286549,0.09083213,0.03448862,0.032323997,0.040459327,0.035323735,0.029539315,0.35161215,0.08990551
139,0.18846923,0.03135826,0.042548876,0.18428321,0.021541676,0.036110763,0.03482927,0.02948714,0.022117222,0.35210687,0.057147544
140,0.09069694,0.026562387,0.028868416,0.10088375,0.025852224,0.024369065,0.025007943,0.028337711,0.014929278,0.607813,0.026679374
141,0.08721284,0.031950925,0.031005723,0.09719799,0.026262872,0.025324676,0.02079594,0.031138478,0.014913074,0.42324084,0.21095659
142,0.1788953,0.033152953,0.02444247,0.0700222,0.016526494,0.029558923,0.026171777,0.034741875,0.020517401,0.4019674,0.16400331
143,0.07318737,0.024688879,0.02951988,0.08419702,0.0230463,0.0222991,0.028472282,0.022761127,0.018604323,0.6494516,0.023772065
144,0.12532009,0.03482138,0.025286868,0.065829776,0.019218456,0.033004455,0.028625805,0.027188525,0.017135033,0.5688214,0.054748293
145,0.10850085,0.017875182,0.023449207,0.028035916,0.020901393,0.016639145,0.01955193,0.019278197,0.011514349,0.7020085,0.032245517
146,0.29917794,0.028711235,0.031594772,0.16897479,0.030787623,0.026231382,0.030118514,0.037409957,0.022690287,0.26479825,0.05950519
147,0.35486522,0.037082016,0.03655951,0.056230143,0.030571796,0.022575276,0.02748143,0.022608368,0.0108529115,0.32627928,0.07489402
148,0.031171754,0.024526797,0.02074966,0.050894085,0.019876957,0.023987899,0.01861805,0.01630251,0.015555962,0.7550381,0.023278266
149,0.18354124,0.029148765,0.02826575,0.04508866,0.042824794,0.023546394,0.022440715,0.027029047,0.019129066,0.55063504,0.028350413
150,0.14267123,0.034119833,0.033590853,0.43774503,0.033264413,0.02676789,0.04240066,0.031051295,0.026898913,0.15032339,0.041166425
151,0.05905298,0.019954888,0.018764198,0.0441639,0.014887253,0.021343237,0.016282728,0.021497509,0.009109287,0.74734056,0.027603345
152,0.046420403,0.021907382,0.018960414,0.05437705,0.019526497,0.017511986,0.026961343,0.020001758,0.015214678,0.7134847,0.04563383
153,0.053816985,0.024929652,0.026696684,0.09289665,0.017033782,0.021235144,0.01515016,0.023793848,0.01788615,0.672485,0.034075964
154,0.089909546,0.018275153,0.03267856,0.061253138,0.0144851,0.023733675,0.020189282,0.019119494,0.020637803,0.6649958,0.03472251
155,0.12763384,0.025491005,0.024912668,0.117409684,0.032255135,0.024949187,0.038416304,0.027900865,0.021215497,0.4981902,0.061625585
156,0.042599697,0.01727498,0.024795158,0.040018708,0.01457899,0.014227367,0.011221849,0.018560516,0.012306749,0.7855608,0.018855104
157,0.4088069,0.025450964,0.03368311,0.041069645,0.022507055,0.026400283,0.018732034,0.025804467,0.017206274,0.3442499,0.036089312
158,0.23164076,0.032312725,0.034337986,0.124777906,0.03862609,0.02715695,0.021821223,0.028087495,0.026463175,0.39249802,0.042277712
159,0.35160065,0.029482512,0.028306369,0.055468556,0.010954453,0.021647682,0.025345804,0.03087667,0.02082854,0.37063968,0.054849107
160,0.14721501,0.036788136,0.02948802,0.09094044,0.026614202,0.03852541,0.025858423,0.03441612,0.0241027,0.4917394,0.05431213
161,0.06366628,0.02935207,0.028015634,0.06883966,0.014192,0.016426874,0.017537622,0.013822688,0.010892016,0.71697557,0.020279532
162,0.06969913,0.022331633,0.019813733,0.039713368,0.015689269,0.021713367,0.018014202,0.017047178,0.012326679,0.730193,0.03345834
163,0.06463065,0.030663814,0.03124571,0.12491385,0.02435796,0.027574243,0.018603085,0.025291195,0.02131813,0.59244907,0.03895243
164,0.08716452,0.030404015,0.026544765,0.11896538,0.02603134,0.021204704,0.027147729,0.027333947,0.016013969,0.57116616,0.048023563
165,0.080653735,0.026844673,0.03419265,0.17625,0.03103411,0.027535005,0.054024562,0.024730474,0.023425777,0.4885465,0.032762554
166,0.121454455,0.026895821,0.028623464,0.10614156,0.036179032,0.02279834,0.020880112,0.02977823,0.013028215,0.5621484,0.032072414
167,0.21949707,0.037533186,0.041001327,0.0840882,0.021312796,0.033521548,0.03453501,0.029166719,0.022643084,0.36830705,0.10839397
168,0.05585535,0.025522545,0.02657815,0.09552484,0.017109944,0.018169029,0.018027635,0.02067888,0.014281939,0.65791374,0.050338052
169,0.20885818,0.030727303,0.045009132,0.26273546,0.037282012,0.026579283,0.020398954,0.023872094,0.025548568,0.2653138,0.05367524
170,0.16231664,0.028427625,0.03019463,0.12234367,0.029996248,0.025519714,0.021197949,0.032544725,0.018381162,0.4293211,0.099756524
171,0.25550708,0.02050747,0.02950497,0.11140498,0.02144971,0.045364708,0.02876525,0.031824686,0.034629814,0.2065122,0.21452911
172,0.07941387,0.025141668,0.025129393,0.055035245,0.016039647,0.019499252,0.019729104,0.02443367,0.026616555,0.6600719,0.04888964
173,0.22992817,0.0300571,0.034935012,0.06288956,0.022910941,0.027575213,0.021240951,0.027710188,0.026837971,0.47362846,0.042286526
174,0.13282855,0.029342866,0.027107917,0.04386642,0.018465696,0.019107757,0.028047051,0.015308599,0.01692027,0.6250848,0.04392
175,0.2747112,0.032104358,0.032601967,0.061521236,0.020642279,0.04078236,0.01966817,0.038715795,0.030769112,0.37111112,0.077372424
176,0.04998951,0.026150387,0.025308723,0.26931864,0.03356137,0.028483164,0.027755506,0.025682185,0.026954152,0.46625063,0.020545729
177,0.110241584,0.027785115,0.027138159,0.07408502,0.022950467,0.0256156,0.025003897,0.024973392,0.016417984,0.60830843,0.03748035
178,0.3658107,0.02848859,0.029717615,0.022097738,0.034475144,0.016696546,0.029821184,0.017480751,0.01764368,0.40570715,0.0320609
179,0.19984622,0.024470063,0.022647692,0.0546616,0.025084017,0.023281192,0.02226937,0.026445532,0.021048214,0.55557805,0.024668008
180,0.1820922,0.023635864,0.04261135,0.053303264,0.01806482,0.019375991,0.030835327,0.020853484,0.017347338,0.55489063,0.036989763
181,0.12788568,0.037166916,0.022223199,0.09781427,0.028113341,0.020363305,0.020452987,0.02708258,0.020244338,0.5468977,0.05175571
182,0.13203906,0.034360453,0.033173457,0.202321,0.03585155,0.028892051,0.024353316,0.025311079,0.022501152,0.4179833,0.04321356
183,0.18735257,0.03160158,0.037099652,0.17947277,0.02649451,0.024551323,0.04755555,0.023233378,0.021986183,0.38781613,0.032836385
184,0.08610382,0.026446763,0.027885653,0.09549456,0.024027199,0.022428641,0.022859843,0.022189,0.01641716,0.629428,0.026719341
185,0.09845382,0.01947209,0.04894088,0.07754187,0.021438181,0.035163764,0.014734233,0.025595581,0.014484567,0.59870166,0.04547336
186,0.059182856,0.027981605,0.035562567,0.28987157,0.038583953,0.03245923,0.026883382,0.028352948,0.020233277,0.38892376,0.051964767
187,0.16687927,0.028528774,0.036220368,0.17712237,0.034601822,0.029665232,0.027429154,0.051545553,0.021815106,0.33842477,0.0877676
188,0.08576194,0.024296803,0.031421296,0.08724019,0.020132923,0.024939874,0.028367724,0.020350363,0.01463636,0.6436791,0.019173486
189,0.15061802,0.026670171,0.03675317,0.09439252,0.019882593,0.027678479,0.019289698,0.026938476,0.019450484,0.5461168,0.032209665
190,0.12661093,0.027098894,0.019454375,0.042140998,0.023029434,0.023506593,0.018151188,0.022152597,0.016096773,0.6367348,0.04502344
191,0.1619726,0.028270578,0.031692483,0.10452632,0.02689706,0.027081557,0.021612395,0.032412376,0.022103323,0.44374037,0.09969102
192,0.39948517,0.029806236,0.03620864,0.06869515,0.024837252,0.041114997,0.024167309,0.038360834,0.030187048,0.24974743,0.05738994
193,0.12839861,0.034222964,0.03045828,0.051110867,0.025756689,0.032417726,0.021264605,0.030178858,0.021875434,0.5068355,0.11748051
194,0.216108,0.030065136,0.040383972,0.050862353,0.03587361,0.03809879,0.032587625,0.026525911,0.019539889,0.47526103,0.03469358
195,0.070478946,0.024964934,0.02244956,0.02888921,0.013372557,0.012325393,0.01576057,0.017250536,0.01422459,0.7510896,0.02919409
196,0.022861795,0.02065139,0.014652969,0.038794395,0.012567053,0.010841414,0.019419067,0.012950157,0.0058628004,0.817399,0.023999937
197,0.100812286,0.024494909,0.026876135,0.040119942,0.015528154,0.017751036,0.023671828,0.01944816,0.02174637,0.672968,0.036583174
198,0.25469828,0.04006368,0.039432924,0.098147,0.020273564,0.032231394,0.018235328,0.02737447,0.019969,0.40265793,0.04691644
199,0.116929,0.030428374,0.04050836,0.23735924,0.027275817,0.024059076,0.025673354,0.038823582,0.021335984,0.33212528,0.10548192
200,0.17735817,0.026921289,0.03516211,0.074259505,0.02353856,0.028479706,0.030931413,0.022609198,0.021833481,0.5092091,0.04969749
201,0.17824428,0.03198866,0.039771672,0.19319911,0.02513272,0.03660362,0.038173415,0.029642515,0.02115354,0.34745508,0.0586354
