,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
87,0.80796313,0.02193473,0.015053436,0.019414123,0.028188825,0.022220396,0.01758207,0.020128438,0.012970538,0.016252821,0.018291391
88,0.8614259,0.011419779,0.01423993,0.008281779,0.014243406,0.014132564,0.014956144,0.013822045,0.015930453,0.01301635,0.018531606
89,0.86364275,0.01446957,0.01426264,0.010308168,0.015523584,0.014082716,0.015212184,0.011454759,0.014939823,0.013473959,0.012629831
90,0.8332443,0.014470386,0.016170494,0.015010131,0.020533953,0.015061522,0.019400856,0.016909337,0.012185287,0.01693826,0.020075433
91,0.8409908,0.015791677,0.0135668265,0.015791677,0.018105248,0.018417323,0.015892236,0.015938863,0.012528897,0.01743717,0.0155392615
92,0.8473899,0.016679533,0.01199916,0.013372964,0.015268676,0.012301719,0.01794703,0.014824222,0.016557815,0.02134517,0.012313738
93,0.88611406,0.011211866,0.012283799,0.008010803,0.009858268,0.012714017,0.01707728,0.010301153,0.010563475,0.010669745,0.011195454
94,0.8422526,0.013383064,0.012695603,0.010701216,0.020102626,0.016938444,0.016967416,0.016946718,0.012609113,0.017021354,0.020381844
95,0.8794332,0.008103255,0.013989212,0.015261335,0.013701899,0.0099380165,0.021317983,0.0094875535,0.00838501,0.010138976,0.010243475
96,0.9043286,0.0090804035,0.011456307,0.006072527,0.007620375,0.009607221,0.011017423,0.009053838,0.012275829,0.011426977,0.00806052
97,0.8165085,0.016913027,0.019310568,0.01693782,0.018493876,0.017263457,0.02340129,0.01797747,0.014962178,0.018598014,0.01963383
98,0.8555646,0.013351187,0.011177144,0.013279669,0.014386819,0.014821778,0.014198393,0.013883039,0.014948971,0.015670212,0.018718194
99,0.8650667,0.015263328,0.012656833,0.009973344,0.01556437,0.015824921,0.014649958,0.013782537,0.014986392,0.012607489,0.009624111
100,0.8665424,0.011921913,0.012021287,0.011997831,0.014044019,0.01578626,0.016172461,0.014550087,0.013368219,0.01426518,0.009330243
101,0.8284228,0.015284631,0.016648117,0.012197877,0.014309589,0.015003645,0.016869051,0.016151672,0.015084447,0.019616274,0.030411966
102,0.8892973,0.014142667,0.013020886,0.01000542,0.011995402,0.011362566,0.012583355,0.011343163,0.010834297,0.0058933822,0.009521633
103,0.85092926,0.013060222,0.014541304,0.011955511,0.018066043,0.017446203,0.0151723325,0.014385933,0.014449292,0.013700369,0.016293442
104,0.873847,0.011189716,0.011349292,0.010273276,0.009617919,0.020412153,0.013139719,0.012654869,0.00802431,0.013956459,0.015535383
105,0.8595939,0.013519274,0.014105951,0.010794305,0.0146285305,0.01647141,0.014112841,0.015560588,0.015214979,0.014779301,0.011218823
106,0.81608534,0.016978713,0.015361474,0.013068981,0.020093922,0.017828325,0.023608603,0.017642142,0.014823565,0.024750667,0.019758262
107,0.8710036,0.011919101,0.014667905,0.014009888,0.014023576,0.014514726,0.014296674,0.011625952,0.012509421,0.011705699,0.009723338
108,0.82605666,0.018465094,0.017127525,0.01556436,0.019172553,0.018294578,0.016886706,0.018447071,0.018420067,0.016771661,0.0147937145
109,0.83089375,0.015412783,0.016422853,0.01060857,0.02974702,0.014945879,0.014793408,0.014692626,0.021164726,0.0132283885,0.018089894
110,0.8733366,0.01306489,0.012585873,0.01005886,0.010802126,0.013772349,0.012724908,0.011572026,0.015684418,0.016855706,0.009542156
111,0.86298305,0.012644856,0.013679028,0.013235529,0.013033513,0.013401357,0.016102102,0.011530151,0.019393226,0.0135957915,0.010401376
112,0.8297521,0.01942122,0.019284202,0.015729701,0.026067197,0.020867743,0.018697733,0.02335009,0.005673325,0.009222215,0.011934433
113,0.83632004,0.017408194,0.015536181,0.017916994,0.01684379,0.01567333,0.0135376705,0.01936816,0.013663848,0.01971644,0.014015225
114,0.88046855,0.012629931,0.013091434,0.012214481,0.009296825,0.013497111,0.011946106,0.013922156,0.010826715,0.011856035,0.010250527
115,0.8335131,0.02393827,0.022703066,0.014825557,0.02038073,0.014916322,0.012560802,0.022597998,0.007051134,0.010110152,0.017402796
116,0.8349561,0.024271267,0.016050164,0.0148403505,0.022639193,0.016791705,0.0154919205,0.017147994,0.012902967,0.015015284,0.009893049
117,0.8440209,0.015278681,0.01587956,0.012033435,0.015526866,0.01671901,0.01524887,0.015489005,0.012324816,0.020784298,0.016694538
118,0.86183816,0.007059541,0.008985309,0.017296396,0.02655152,0.013000343,0.016381897,0.016238546,0.007025155,0.01649628,0.009126808
119,0.89867586,0.009269262,0.008810308,0.008870741,0.012976362,0.0127191655,0.014563027,0.008072958,0.010280196,0.008564298,0.0071977894
120,0.87570924,0.013161293,0.01698008,0.01204509,0.011826545,0.010596072,0.012657093,0.0119396895,0.0057807085,0.013348985,0.015955206
121,0.8580316,0.01645151,0.015610238,0.010981834,0.012952405,0.014246289,0.019749664,0.012971393,0.01325309,0.01473804,0.0110140545
122,0.84383553,0.0159421,0.016444143,0.011164758,0.01712009,0.014384917,0.019671455,0.01667865,0.011896435,0.015230641,0.017631225
123,0.8804772,0.012803917,0.012205658,0.009896516,0.0130500775,0.01142982,0.0121967215,0.010959795,0.012596182,0.011536352,0.012847755
124,0.84763604,0.012450344,0.015150557,0.010917866,0.012474685,0.020942232,0.02092562,0.013936916,0.011810794,0.01673333,0.017021757
125,0.8434049,0.017363852,0.017086305,0.011395834,0.017036319,0.016528301,0.016027601,0.01513393,0.017111352,0.014603989,0.014307544
126,0.87713116,0.013501873,0.0148108145,0.010087777,0.022585176,0.012073488,0.012997311,0.011419792,0.007964518,0.009602352,0.00782574
127,0.8497515,0.018750554,0.013528616,0.014916433,0.017126843,0.017601617,0.013641382,0.014952894,0.013125196,0.015262712,0.011342283
128,0.85628235,0.010874159,0.0146613885,0.012077808,0.013046477,0.015171172,0.015293894,0.017019968,0.01146299,0.015152665,0.01895704
129,0.87019217,0.010771118,0.01478541,0.010627453,0.01613732,0.011053502,0.020108366,0.013393424,0.005338603,0.011208397,0.016384196
130,0.87661684,0.012670211,0.012268403,0.011013445,0.0136763705,0.012364625,0.011154156,0.01136305,0.0094203,0.017462475,0.011990057
131,0.8691125,0.012418428,0.009893586,0.0068397145,0.011167195,0.012947848,0.012797001,0.017613556,0.015407891,0.019882783,0.011919383
132,0.8528632,0.016120525,0.016242994,0.0119768325,0.013472491,0.014139748,0.015995074,0.01321191,0.0150811095,0.017869951,0.013026146
133,0.85578346,0.01512536,0.014077749,0.011212805,0.016386388,0.017143464,0.015036994,0.01679547,0.0124175055,0.013873035,0.012147635
134,0.8735099,0.011540462,0.012619141,0.011240149,0.012284758,0.01360795,0.014285402,0.016358312,0.008567772,0.014212349,0.011773825
135,0.8912444,0.010205147,0.0103810495,0.011445976,0.011815079,0.009210583,0.013407864,0.008510081,0.013179063,0.013752656,0.0068480666
136,0.8486003,0.012265273,0.014892588,0.0125071835,0.015090227,0.016075233,0.018246781,0.014615241,0.012010435,0.017552042,0.018144608
137,0.87214345,0.014304904,0.014896551,0.01011896,0.010776838,0.01464056,0.013101303,0.012926558,0.012028303,0.012217722,0.012844765
138,0.83884597,0.019162867,0.015964335,0.010508078,0.013975427,0.015644096,0.01981949,0.015210977,0.016681537,0.019887349,0.014299859
139,0.85765046,0.0146311335,0.014139496,0.00862433,0.010759388,0.015650995,0.0156014,0.014595456,0.016426148,0.015789159,0.01613205
140,0.83761877,0.012551993,0.013225219,0.013731923,0.020216579,0.014793473,0.016787775,0.015770655,0.02001889,0.024098804,0.0111858
141,0.890109,0.010202104,0.012871503,0.009352839,0.011656858,0.010410945,0.014952179,0.012153811,0.009407802,0.011400736,0.0074822633
142,0.8671207,0.011283949,0.013597756,0.01724592,0.014205169,0.013691027,0.013988352,0.010441044,0.010254106,0.015043995,0.013128015
143,0.8269076,0.01590321,0.015459145,0.013843962,0.021615395,0.015027479,0.020320663,0.015895449,0.014722437,0.01573329,0.024571313
144,0.8637326,0.0146523835,0.01216506,0.012200751,0.01573123,0.017340764,0.016331954,0.013347663,0.01109265,0.013967755,0.009437222
145,0.85650015,0.015756438,0.016082903,0.009693051,0.014968972,0.0144907255,0.020859879,0.013088083,0.011606729,0.015565268,0.011387792
146,0.8126823,0.0150235295,0.018353363,0.019103125,0.024569353,0.017993985,0.027035672,0.017279316,0.017534293,0.018353363,0.012071745
147,0.86011314,0.012386231,0.01479184,0.014523457,0.015989887,0.015205596,0.017209178,0.01551686,0.01370027,0.01217635,0.008387084
148,0.8495397,0.01231187,0.016711645,0.0117137,0.016726952,0.014033161,0.028189033,0.011648109,0.012372133,0.012927954,0.01382572
149,0.84730726,0.013772567,0.011431804,0.010807572,0.0135590425,0.018438239,0.017965004,0.014075098,0.026706584,0.01185821,0.014078535
150,0.876862,0.012664475,0.012209076,0.010856328,0.013136858,0.0139125995,0.01367018,0.0113495905,0.01244988,0.013733739,0.009155345
151,0.8686961,0.01256186,0.014819567,0.012237955,0.013858958,0.012315884,0.021298131,0.009951816,0.01123292,0.009951816,0.0130750295
152,0.8765178,0.011063402,0.011696698,0.014608398,0.013109279,0.012141874,0.014129594,0.014578114,0.012536476,0.011577374,0.008040979
153,0.83773834,0.012280954,0.015703743,0.01838645,0.017213536,0.016361235,0.020329598,0.014583994,0.013304837,0.023437817,0.010659462
154,0.8643557,0.010122077,0.012132297,0.012287302,0.012450365,0.014684449,0.01592426,0.012554144,0.015359143,0.013298722,0.016831694
155,0.87320334,0.012167043,0.0136397565,0.009690945,0.014262968,0.015227396,0.013474267,0.011094459,0.011318803,0.015094148,0.010826877
156,0.89571154,0.0075736055,0.0073873335,0.0071321344,0.01124785,0.008556913,0.014930113,0.0076778615,0.00363563,0.008666239,0.0274808
157,0.8451508,0.016131517,0.015623755,0.0106181195,0.017652242,0.019051708,0.013761012,0.015471921,0.015010552,0.01806644,0.013461944
158,0.8447236,0.017146477,0.0130348,0.014449359,0.01329838,0.017062956,0.01970899,0.013468284,0.01082207,0.020161603,0.016123362
159,0.8680379,0.010564972,0.012406102,0.009484262,0.014518375,0.01356238,0.022124369,0.014157841,0.013672088,0.0115468325,0.009924872
160,0.8990881,0.010831253,0.010022163,0.0060108644,0.00853899,0.009818724,0.010825966,0.009900566,0.007239873,0.0105134,0.01721006
161,0.8767555,0.012506245,0.010760021,0.008520193,0.011194116,0.017318748,0.011904444,0.013440192,0.011276405,0.015606128,0.010718071
162,0.8397454,0.014991209,0.016288703,0.01287599,0.01437122,0.015082989,0.021058572,0.015339225,0.020495556,0.0173986,0.012352525
163,0.82972705,0.015779229,0.015078718,0.01494677,0.022757743,0.019103214,0.021670572,0.015988633,0.0147510115,0.017474543,0.012722377
164,0.8512329,0.016007429,0.015921682,0.011055585,0.0115691945,0.016311197,0.017035661,0.014078304,0.018121088,0.013552202,0.015114883
165,0.83628947,0.013841294,0.015838157,0.015160917,0.016186064,0.01874639,0.022719678,0.014587233,0.013037658,0.021122206,0.0124710305
166,0.9068979,0.0062007997,0.006645994,0.004735783,0.011021784,0.009918531,0.0061285584,0.01870525,0.0062250695,0.01562024,0.007900024
167,0.50214785,0.019757695,0.019951586,0.019690279,0.19378439,0.023497237,0.02265231,0.07357022,0.018724486,0.07431034,0.031913694
168,0.820413,0.01480065,0.015063119,0.017623473,0.019882444,0.014967806,0.024181234,0.013802461,0.015686126,0.024965584,0.018614097
169,0.8553277,0.0094371,0.010410275,0.014250018,0.020858042,0.018617317,0.013419374,0.01491203,0.014723915,0.016782427,0.011261689
170,0.8507905,0.017839584,0.013035796,0.010405737,0.016266936,0.015983494,0.020609826,0.013802201,0.017750522,0.013439749,0.010075742
171,0.86084473,0.011780083,0.01030995,0.0094840685,0.018008588,0.015416728,0.01977615,0.017883718,0.008775613,0.013934656,0.013785768
172,0.81118226,0.014506066,0.016582634,0.012751651,0.021386301,0.01779057,0.01885032,0.016606944,0.014981162,0.018598896,0.036763247
173,0.87297946,0.014498013,0.0124038365,0.010542431,0.011567293,0.015595925,0.014072556,0.011703645,0.010935662,0.014423873,0.011277289
174,0.8661195,0.013052171,0.01315133,0.01390075,0.013466492,0.013400898,0.020280171,0.012267369,0.013575425,0.011834917,0.008950929
175,0.8811987,0.012441395,0.013784825,0.0083650015,0.011212456,0.012566556,0.013449072,0.010204074,0.008685494,0.015243517,0.012848869
176,0.86914086,0.015288485,0.01649451,0.011474334,0.014184485,0.011362825,0.01750241,0.010792305,0.01294195,0.01230115,0.008516598
177,0.8696341,0.0115285935,0.008714996,0.01111404,0.010599915,0.022766981,0.017319148,0.010553435,0.007861817,0.009026832,0.020880206
178,0.9172555,0.009518819,0.00862582,0.0031751995,0.004983109,0.008664868,0.011958236,0.012656652,0.006502374,0.010006127,0.006653324
179,0.8868959,0.011597779,0.008861983,0.0058033234,0.016366472,0.010741916,0.019377628,0.007939952,0.009405936,0.014951952,0.0080571165
180,0.8586493,0.016773725,0.014187102,0.013491236,0.014691152,0.015183425,0.017723074,0.011750041,0.014326327,0.014087011,0.009137546
181,0.8322879,0.015416046,0.017055677,0.015533163,0.015552135,0.016989183,0.020546721,0.013900062,0.02001082,0.017653022,0.015055258
182,0.87424207,0.012794201,0.012763004,0.009473088,0.012060191,0.016008392,0.016004486,0.013040176,0.010978248,0.011657788,0.010978248
183,0.79724324,0.017180199,0.01555136,0.018359805,0.023980802,0.023174994,0.021360233,0.021728413,0.01907254,0.022184031,0.0201643
184,0.87597287,0.01499304,0.012913769,0.009408784,0.010059709,0.012464614,0.021658195,0.013072373,0.011658076,0.008380612,0.009417977
185,0.855304,0.015324982,0.012999794,0.01255684,0.014709135,0.015460267,0.01412493,0.015558716,0.013790991,0.017100427,0.013069805
186,0.8834774,0.008440037,0.0070726057,0.014216598,0.009335431,0.011412904,0.027378133,0.0060200538,0.014482845,0.010609466,0.007554527
187,0.87063074,0.01262061,0.013274811,0.013800249,0.012400702,0.014406153,0.014508512,0.012819356,0.00990603,0.013223057,0.012409789
188,0.8562147,0.012836927,0.01778319,0.014216122,0.015476729,0.014749981,0.016175972,0.014489432,0.012969231,0.01591353,0.009174137
189,0.87639534,0.012945256,0.013405184,0.013925579,0.011282786,0.014186378,0.013336632,0.0125347255,0.009745385,0.0113657275,0.010877073
190,0.8369164,0.011770118,0.015105755,0.010146476,0.016111428,0.016214024,0.0230694,0.016111428,0.012510886,0.023447715,0.01859628
191,0.86412513,0.015388821,0.012686345,0.009741217,0.012646144,0.018456269,0.013044391,0.014871725,0.012820228,0.011917718,0.014301998
192,0.8916766,0.009094358,0.014085618,0.008132252,0.012363927,0.010749837,0.01517127,0.008443826,0.0068047117,0.010157883,0.013319726
193,0.8357615,0.015778001,0.014749864,0.013416796,0.012940663,0.020118881,0.016171895,0.016632374,0.015971785,0.020696798,0.017761353
194,0.8737703,0.010733862,0.013026777,0.014770283,0.016080031,0.012912786,0.013055431,0.012080197,0.010454539,0.008070757,0.015045063
195,0.9021621,0.011117872,0.010066254,0.006617748,0.009023333,0.009433313,0.010950851,0.007271724,0.009939268,0.013675217,0.009742267
196,0.8446383,0.0166132,0.016121734,0.014328468,0.013976062,0.014844786,0.016323723,0.016188784,0.014030762,0.020582289,0.0123519115
197,0.8977506,0.010934614,0.013459659,0.008064647,0.009902747,0.009689896,0.012718485,0.010383059,0.0061412547,0.009956079,0.010998872
198,0.84759605,0.012757446,0.012901526,0.0117929485,0.014079895,0.016213777,0.017885776,0.012328768,0.017894512,0.019440912,0.017108442
199,0.8648735,0.013352249,0.014711194,0.013456972,0.014237706,0.014472513,0.01344712,0.013306689,0.012728369,0.014338869,0.011074809
