,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
33,0.03479609,0.023676788,0.2851863,0.020096684,0.3584031,0.01988681,0.026880948,0.022490738,0.08521137,0.10419944,0.019171707
34,0.056205925,0.025726665,0.09094213,0.040404618,0.38027224,0.048019756,0.05434216,0.013425252,0.17274645,0.095866606,0.022048205
35,0.04712555,0.026590386,0.15414195,0.054141946,0.053140137,0.08836512,0.11299313,0.04299219,0.27411768,0.10015526,0.04623663
36,0.020389464,0.0144336065,0.061334137,0.020034187,0.6907123,0.016315537,0.027301349,0.01052382,0.028456077,0.09284092,0.017658537
37,0.056969162,0.025150636,0.0951263,0.013491778,0.20001042,0.018306501,0.033519074,0.015612572,0.27364895,0.245537,0.022627598
38,0.042905945,0.0193794,0.056048777,0.027469808,0.5763924,0.022673411,0.03767188,0.0095654335,0.10303915,0.091689676,0.01316408
39,0.038442835,0.021490896,0.2621965,0.023672381,0.45748076,0.024802387,0.025186818,0.011225807,0.033604193,0.07884107,0.023056364
40,0.02724985,0.025337718,0.08107544,0.02343356,0.29324973,0.045451447,0.040898133,0.015048796,0.36353236,0.044773426,0.039949507
41,0.057886675,0.01940855,0.03970241,0.02265768,0.40181315,0.02424887,0.03699317,0.011783383,0.111470565,0.24658479,0.027450748
42,0.022212004,0.011877624,0.47514555,0.019847618,0.10832171,0.021771751,0.043584656,0.019988641,0.051745426,0.2002093,0.025295785
43,0.012515595,0.0073324344,0.8388682,0.01286568,0.018068371,0.026238028,0.023750426,0.014557386,0.02468448,0.012448553,0.008670887
44,0.021697192,0.012883438,0.03547691,0.024210876,0.02278987,0.059123248,0.0114168795,0.020952446,0.75262684,0.027696982,0.0111252135
45,0.05341913,0.011148159,0.29404575,0.064310044,0.033783685,0.13150539,0.11237273,0.052912917,0.17252329,0.05385125,0.020127656
46,0.018681282,0.010600674,0.6369051,0.013532012,0.062327445,0.017388178,0.030487416,0.020917896,0.049861908,0.11908802,0.020210072
47,0.03964593,0.01804959,0.1013136,0.038736984,0.30055267,0.033704612,0.037987746,0.01815566,0.10612391,0.27905372,0.026675565
48,0.17384337,0.034974128,0.10492774,0.017432742,0.09973241,0.021130824,0.024404703,0.011946285,0.08472449,0.41337934,0.013503906
49,0.034164425,0.015124675,0.14754888,0.05036056,0.049278103,0.1352663,0.023385555,0.016947106,0.45448256,0.04275089,0.03069099
50,0.020993752,0.01118719,0.5327491,0.021627143,0.05595975,0.009882306,0.0700181,0.02095279,0.13030104,0.1057273,0.020601526
51,0.019968769,0.022539362,0.016782578,0.019611243,0.20355715,0.024472222,0.031380787,0.020303046,0.5447472,0.0752143,0.02142336
52,0.048501268,0.020644808,0.028943758,0.024817422,0.32230902,0.028606553,0.028718516,0.02029499,0.12603328,0.32325467,0.027875742
53,0.043203775,0.021650095,0.10447883,0.016807681,0.12763566,0.026623571,0.04673723,0.01328948,0.44986403,0.12504478,0.024664894
54,0.109983936,0.026180938,0.2666872,0.02226835,0.20810227,0.023960546,0.032742187,0.01588342,0.085321635,0.18929434,0.019575134
55,0.020026103,0.026278866,0.20087859,0.013643285,0.105959,0.02819311,0.024014967,0.016217632,0.27998385,0.25667682,0.028127797
56,0.029040234,0.015821217,0.03952286,0.0129951285,0.71055007,0.018903185,0.035880703,0.0085432455,0.05417984,0.054791737,0.019771714
57,0.014193022,0.011239946,0.65453637,0.028702209,0.108532764,0.043958392,0.0210349,0.029758262,0.054573704,0.020003155,0.01346724
58,0.018237375,0.016792856,0.031794384,0.018077787,0.07258953,0.018335592,0.04480854,0.014065252,0.7102254,0.041730482,0.013342748
59,0.07205074,0.02872986,0.07694142,0.029765125,0.5059031,0.03407593,0.04873412,0.021501917,0.07277557,0.078153074,0.031369235
60,0.012638656,0.020196516,0.011137248,0.011137248,0.16318192,0.039775234,0.046536032,0.012154477,0.6435089,0.029291743,0.010442063
61,0.02738102,0.01943502,0.025138509,0.018293208,0.17322245,0.063740544,0.07352629,0.015924485,0.49010307,0.06686478,0.026370669
62,0.048902683,0.01718323,0.5170971,0.02237357,0.13280152,0.052695986,0.018620368,0.023103781,0.0815773,0.06291505,0.02272937
63,0.028590683,0.023244059,0.051973663,0.0123719815,0.31397742,0.024454905,0.03185047,0.011358714,0.06594191,0.4159525,0.02028373
64,0.03779615,0.017941026,0.053535864,0.026260648,0.07288957,0.058425598,0.022874208,0.015879354,0.6352284,0.03710132,0.02206784
65,0.040136024,0.020201378,0.13544734,0.025474666,0.34318525,0.03352672,0.04375912,0.01830397,0.11528993,0.19119798,0.03347764
66,0.10910581,0.020241763,0.39482832,0.021547243,0.107887365,0.027734838,0.06591803,0.012253294,0.054182995,0.1543153,0.03198501
67,0.032500476,0.017510233,0.049132645,0.025168126,0.5535758,0.027180035,0.025100628,0.014940774,0.04234465,0.19112395,0.021422582
68,0.031300485,0.024210773,0.36985686,0.009684609,0.06676654,0.025778528,0.19662142,0.01867669,0.0839897,0.13901758,0.03409685
69,0.01596732,0.02391134,0.112251244,0.020283384,0.34643412,0.035076503,0.05328327,0.023609696,0.1985522,0.1369969,0.033634063
70,0.049234487,0.02217006,0.016467348,0.025195677,0.56400937,0.018944547,0.03256585,0.018505698,0.16918103,0.065480374,0.018245501
71,0.016070765,0.01869711,0.33687985,0.023009771,0.097084895,0.014137459,0.014697042,0.09066998,0.33885956,0.034464892,0.0154287135
72,0.05750298,0.020427125,0.06440422,0.021459771,0.443196,0.041587565,0.060820576,0.02297805,0.07975219,0.1575641,0.030307492
73,0.025135376,0.01897781,0.034174036,0.014736696,0.10395457,0.035961933,0.03669389,0.012151706,0.63617736,0.057704255,0.024332318
74,0.016528219,0.025145674,0.48078996,0.02063509,0.02394991,0.07237607,0.016924307,0.03138803,0.2436525,0.045669314,0.022940857
75,0.024497248,0.019289235,0.063246965,0.022645192,0.09752927,0.030058656,0.027908517,0.01996968,0.4912002,0.18301116,0.020643866
76,0.03194324,0.020938661,0.03639137,0.034581065,0.27100685,0.030854808,0.032509707,0.014334813,0.15730691,0.34158257,0.028549967
77,0.010751917,0.005579383,0.8743857,0.008412534,0.016596073,0.0068479436,0.011312014,0.022650937,0.015898066,0.020264551,0.0073009115
78,0.028722383,0.021183727,0.019591745,0.020612333,0.18308887,0.039872214,0.04361634,0.021612091,0.5303028,0.06959457,0.021802878
79,0.099915355,0.02747921,0.26504755,0.027664324,0.09159799,0.03142657,0.043981396,0.017337268,0.25192413,0.091866724,0.051759526
80,0.03315164,0.023013985,0.039745186,0.030243926,0.5380532,0.041810516,0.037777267,0.014536015,0.123987906,0.099287145,0.018393196
81,0.040261745,0.01824958,0.38583568,0.029075656,0.1986112,0.026923433,0.046284452,0.0132348435,0.11054377,0.11438743,0.01659211
82,0.047306363,0.01975878,0.3811964,0.037872784,0.11614486,0.032736175,0.03789128,0.0191649,0.12944248,0.13329084,0.045195185
83,0.057216574,0.018598191,0.07245224,0.010442833,0.057820402,0.023833953,0.030154696,0.016826697,0.07826309,0.596356,0.038035445
84,0.04169069,0.015771931,0.17761505,0.043245744,0.42111242,0.021140711,0.022564687,0.020535352,0.08207602,0.13738437,0.016863076
85,0.11177429,0.03526592,0.05445449,0.030535016,0.31485936,0.044847757,0.0424973,0.01772849,0.09407744,0.22745007,0.026509859
86,0.048577268,0.015592704,0.6824804,0.019698998,0.06971976,0.01337791,0.023376012,0.013020243,0.040114965,0.057518177,0.01652355
87,0.09739823,0.025068957,0.19771288,0.027418828,0.06497632,0.02622078,0.026416756,0.018936906,0.06098003,0.43226656,0.022603724
88,0.017908853,0.012055768,0.038238395,0.015475595,0.029925857,0.016779713,0.008798681,0.020502547,0.7901007,0.045143925,0.0050699566
89,0.032383688,0.010823368,0.52073574,0.03499375,0.041449714,0.020837137,0.05083487,0.016923938,0.08103581,0.16790642,0.02207567
90,0.103748284,0.0229468,0.1814626,0.017576749,0.19411144,0.030052742,0.030593151,0.012384916,0.19316594,0.1845003,0.029457081
91,0.022889342,0.011101038,0.02327251,0.027555943,0.7079065,0.030471876,0.023409273,0.016697211,0.033157762,0.08550223,0.018036367
92,0.025630534,0.01505018,0.05505127,0.028644018,0.023706177,0.0626866,0.021809848,0.02530146,0.68891674,0.036360025,0.016843062
93,0.027787495,0.015255128,0.032651868,0.02246869,0.72682464,0.024241121,0.027128894,0.012126869,0.06856933,0.022272076,0.020673875
94,0.0184914,0.012121036,0.055124316,0.019945215,0.66632557,0.021788193,0.04136692,0.012180366,0.086047836,0.04434773,0.022261364
95,0.047352392,0.020823542,0.50537115,0.016573627,0.12678346,0.034164988,0.039419778,0.007909515,0.09980545,0.08177766,0.020018471
96,0.019494677,0.015118664,0.050549917,0.022684725,0.0466826,0.01866906,0.013992724,0.025761705,0.68969023,0.088631265,0.008724415
97,0.013233701,0.017895056,0.02149091,0.019330282,0.25166005,0.031093994,0.062261958,0.009550512,0.49610624,0.05850398,0.018873278
98,0.05212897,0.02630184,0.040085938,0.020146634,0.25101137,0.052621264,0.040164307,0.0112902075,0.23858292,0.22151676,0.0461499
99,0.045487437,0.021623569,0.19462012,0.011976706,0.1664674,0.039289284,0.1980714,0.017122364,0.21125813,0.06646721,0.027616482
100,0.055061057,0.024320124,0.037963174,0.022580469,0.6452413,0.03671889,0.028902022,0.013004917,0.045508128,0.06737992,0.023320014
101,0.02865697,0.01937135,0.03531759,0.019071024,0.37090412,0.059573345,0.08996671,0.02115097,0.2271724,0.090628065,0.038187418
102,0.01489926,0.014718488,0.056146912,0.018192666,0.6652345,0.023359846,0.02862807,0.008862069,0.096023485,0.05739426,0.016540363
103,0.0068413345,0.0048441314,0.9040584,0.01260928,0.017747238,0.012132147,0.0071915705,0.012275158,0.007345955,0.008893423,0.0060614566
104,0.046632722,0.013016,0.34097338,0.04241813,0.25965232,0.02414553,0.09154796,0.06347538,0.06466414,0.034573156,0.018901216
105,0.030336678,0.014810205,0.06003782,0.013960536,0.10959386,0.026518326,0.043683983,0.009520258,0.05289272,0.61425745,0.02438811
106,0.032720283,0.017687665,0.036250673,0.02347243,0.6174524,0.02161326,0.019059671,0.014670753,0.07819422,0.11715439,0.021724354
107,0.10420056,0.033440463,0.2205926,0.03042606,0.109094664,0.037697505,0.035815667,0.019454822,0.2824179,0.09515406,0.031705756
108,0.020122305,0.019608242,0.022846136,0.025888065,0.11906398,0.044577938,0.035440985,0.028929621,0.597029,0.06517799,0.021315748
109,0.036545668,0.01500289,0.1304305,0.018598605,0.2175784,0.032170832,0.02753397,0.012310948,0.06816387,0.41491225,0.026752073
110,0.04510164,0.018595736,0.15366098,0.033715714,0.054802883,0.036642764,0.032972906,0.016046189,0.3878156,0.18607596,0.03456955
111,0.059834145,0.025046319,0.059194837,0.025285935,0.36208156,0.023846911,0.042298835,0.013163085,0.18403238,0.18421218,0.02100376
112,0.048859414,0.024172407,0.046236586,0.01914063,0.3522746,0.026782556,0.028551675,0.020970609,0.16034082,0.2402304,0.03244029
113,0.020214181,0.015169321,0.058235195,0.01886931,0.6782853,0.027562136,0.040751606,0.012218686,0.07293638,0.03665681,0.019101059
114,0.09047752,0.023005117,0.3982321,0.06288652,0.055796046,0.09266837,0.022943417,0.022714905,0.13365182,0.07701257,0.020611586
115,0.024028026,0.015771436,0.029819524,0.02188912,0.023545314,0.054566022,0.014199688,0.021648634,0.74158245,0.042330384,0.010619507
116,0.025486326,0.018600727,0.11278087,0.02452193,0.094508424,0.02922735,0.030879656,0.024354871,0.4851369,0.13458616,0.019916728
117,0.028931951,0.023339177,0.413293,0.018123396,0.20181671,0.02840268,0.03639638,0.014705466,0.12145544,0.08553807,0.027997771
118,0.0480923,0.016127594,0.1464357,0.044152513,0.035450216,0.12772349,0.034612108,0.04092766,0.4159361,0.054953303,0.035588965
119,0.047988754,0.017628234,0.09013764,0.023014016,0.120290786,0.03901458,0.090225704,0.02769251,0.15528825,0.34587047,0.042849135
120,0.03304826,0.018761497,0.51771957,0.046765085,0.027999802,0.0666616,0.028576456,0.027454885,0.13283159,0.076129936,0.024051309
121,0.020461448,0.022615606,0.07535825,0.022527434,0.50699615,0.028616734,0.03833917,0.02092623,0.1129054,0.11575231,0.03550125
122,0.009436965,0.013429014,0.011976132,0.010188855,0.059208207,0.015452928,0.03291413,0.006591281,0.7937458,0.03978935,0.0072674383
123,0.021939702,0.009981168,0.03581218,0.022427112,0.55896723,0.019220427,0.13096355,0.015413913,0.082376145,0.085157216,0.017741304
124,0.049139157,0.023473842,0.08636833,0.014646581,0.16198882,0.026729546,0.029917404,0.024636438,0.09560103,0.4516547,0.035844162
125,0.048254594,0.026351115,0.05101992,0.025778426,0.5256705,0.04902347,0.041565068,0.01585838,0.05686475,0.13712935,0.022484343
126,0.039954744,0.025036637,0.20236275,0.02747388,0.06556938,0.10295383,0.019405944,0.025580352,0.4254834,0.045496266,0.020682752
127,0.062127408,0.028037222,0.077830166,0.026779443,0.2420864,0.024827475,0.046093147,0.010159368,0.19433202,0.269014,0.018713329
128,0.04286577,0.013607386,0.039750967,0.022522595,0.30819413,0.031964205,0.06479054,0.017678186,0.08663353,0.3434798,0.028512962
129,0.04570644,0.0212425,0.059264164,0.02526307,0.38433388,0.037209004,0.043036927,0.015941001,0.1284218,0.20612128,0.03345996
130,0.015686302,0.020243594,0.035384163,0.018096745,0.06323328,0.02633061,0.021171933,0.021609453,0.7343452,0.030310044,0.013588625
131,0.033000417,0.016999604,0.5675034,0.016173683,0.049274124,0.05443506,0.02084552,0.01948479,0.08191645,0.120239906,0.02012709
132,0.038527112,0.027457306,0.24278651,0.032597903,0.4026396,0.027307311,0.022344101,0.016880631,0.043881338,0.122918114,0.022659982
133,0.048492543,0.0210097,0.096016064,0.022007229,0.4144357,0.04698911,0.0343528,0.016676946,0.09658031,0.17946924,0.02397041
134,0.03195708,0.016705066,0.47910187,0.012886633,0.05694184,0.02244485,0.028994428,0.019416101,0.08648744,0.22542939,0.019635383
135,0.0951946,0.027470846,0.15588012,0.021675592,0.13783267,0.027551446,0.028256502,0.0145132765,0.09491611,0.3754005,0.021308307
136,0.040020034,0.018844223,0.09527923,0.025197221,0.19712985,0.035568494,0.065516375,0.024782361,0.31195128,0.15655288,0.029158015
137,0.08312243,0.016299985,0.6275347,0.025081573,0.08175386,0.018144036,0.022434656,0.010323027,0.03487123,0.063297994,0.01713654
138,0.016506383,0.01245739,0.64979684,0.013482811,0.13291977,0.017725797,0.01646714,0.0075909193,0.036462657,0.07760717,0.018983083
139,0.025965687,0.0144450255,0.036421336,0.011618244,0.17892231,0.021689847,0.021940162,0.014110408,0.04413678,0.60469556,0.02605459
140,0.04949285,0.02369481,0.11015374,0.026575828,0.40194315,0.065487385,0.030715806,0.017556975,0.1863741,0.05666077,0.031344574
141,0.06316131,0.0161264,0.19645977,0.020505477,0.07084101,0.050850764,0.040167384,0.015775925,0.07914471,0.40508237,0.041884903
142,0.01783435,0.008938166,0.014870266,0.01647999,0.01472216,0.02155768,0.041289322,0.01651624,0.79288805,0.033823,0.0210808
143,0.014053822,0.017219102,0.023358269,0.014974833,0.16416994,0.025262477,0.049028713,0.0070529166,0.60937,0.056818787,0.018691158
144,0.07127256,0.029984083,0.07842106,0.035450846,0.3880808,0.056453552,0.052134573,0.017285803,0.0915493,0.15286772,0.026499651
145,0.07862205,0.028656343,0.15348418,0.02925723,0.07635208,0.064028606,0.045900613,0.030267129,0.2801037,0.17256689,0.040761203
146,0.06044591,0.022920284,0.25862062,0.023532668,0.15203522,0.0313092,0.044804584,0.013800408,0.09825722,0.26944864,0.024825128
147,0.028997466,0.015576863,0.061848808,0.020914953,0.053212974,0.107598186,0.023340862,0.040909518,0.5737719,0.060800806,0.013027672
148,0.014139896,0.010783854,0.6526737,0.021067418,0.16246334,0.008762931,0.027712889,0.013842095,0.0464557,0.02848112,0.0136171
149,0.13119255,0.024055822,0.23479137,0.035647802,0.1535295,0.05280315,0.07255762,0.01895553,0.15019283,0.07820488,0.04806901
150,0.02281484,0.021046257,0.071320355,0.02233672,0.028351966,0.08636547,0.026163729,0.02197298,0.6513817,0.034674004,0.013571907
151,0.019917397,0.021499068,0.023788586,0.023212006,0.1104413,0.028816491,0.031785198,0.0132032195,0.6791829,0.033567764,0.014586117
152,0.08118861,0.021127673,0.16106912,0.019964248,0.20560858,0.033409342,0.047477003,0.020248955,0.21275769,0.15429477,0.042853955
153,0.0399154,0.022537218,0.13250925,0.029937252,0.30361304,0.06630529,0.023173284,0.03111462,0.20087203,0.11245914,0.03756348
154,0.07221165,0.020209728,0.4917933,0.025535017,0.047694042,0.020507947,0.09128408,0.01686114,0.094688974,0.087316796,0.03189738
155,0.018303135,0.017593361,0.09860821,0.018249592,0.57357955,0.02639787,0.02794986,0.011685421,0.09017921,0.09745939,0.019994382
156,0.02403524,0.015739622,0.030235393,0.017320387,0.22005478,0.029119719,0.052993566,0.0127712535,0.079213604,0.48726025,0.031256158
157,0.06297555,0.025908288,0.12802418,0.027599437,0.26760817,0.03734367,0.027931588,0.016850613,0.21356429,0.16183773,0.030356485
158,0.01979301,0.018105531,0.086566664,0.022142781,0.064708926,0.023883672,0.023877842,0.019595874,0.6690352,0.038904507,0.013386082
159,0.015006693,0.009655989,0.5844117,0.023639122,0.12442843,0.011653034,0.06576155,0.014309002,0.07055184,0.06380056,0.016782098
160,0.055903234,0.032441314,0.09682824,0.02534564,0.2857079,0.048777528,0.028434321,0.017216839,0.2616687,0.12324197,0.024434242
161,0.0054627787,0.0044561415,0.90550447,0.012847139,0.017363854,0.0086335875,0.008071,0.015902877,0.006858135,0.009440564,0.0054594455
162,0.02168608,0.01378451,0.4650292,0.010579277,0.08551919,0.026919665,0.077714175,0.022451075,0.064805925,0.17858577,0.032925088
163,0.026571717,0.022945432,0.10059939,0.019760892,0.29727045,0.021345763,0.018329458,0.015594033,0.13165556,0.32394695,0.021980379
164,0.021986809,0.01668997,0.22049224,0.024642099,0.44627738,0.04041032,0.030851573,0.03059654,0.07207437,0.06584915,0.03012954
165,0.014045693,0.012760679,0.027783567,0.016661359,0.022439474,0.050691742,0.01908719,0.019232199,0.77913547,0.025127951,0.013034618
166,0.033296302,0.016142366,0.1296636,0.025896389,0.3247034,0.023349786,0.044192623,0.020940837,0.15337902,0.20599131,0.022444312
167,0.031233303,0.015305744,0.55099416,0.029835332,0.052645445,0.043559443,0.05770689,0.012522719,0.12549074,0.04890351,0.031802703
168,0.026387937,0.013434933,0.021489937,0.02628506,0.7538564,0.02664039,0.032024797,0.010170973,0.037018135,0.035599995,0.017091492
169,0.049407765,0.020679357,0.07172134,0.021524137,0.4285408,0.044862896,0.021661201,0.014620962,0.19928998,0.10158875,0.026102891
170,0.017427126,0.01752312,0.65386826,0.012234602,0.056084037,0.013512746,0.016003748,0.038433194,0.11451644,0.04830027,0.0120964935
171,0.051033396,0.029995492,0.06221146,0.023394756,0.09060558,0.03575994,0.05440108,0.040617894,0.32580563,0.25647807,0.029696742
172,0.021832967,0.017594755,0.107623175,0.029193569,0.2921219,0.045028612,0.063900985,0.019061659,0.27820075,0.09009833,0.03534336
173,0.06615081,0.020580305,0.06345374,0.038835872,0.42669645,0.03945708,0.05095851,0.010074214,0.14660083,0.11831588,0.01887633
174,0.059958186,0.019479834,0.18053818,0.013193593,0.05242429,0.028993884,0.04407568,0.013519667,0.3882181,0.12889887,0.07069977
175,0.072960995,0.017598363,0.09135733,0.036127128,0.4859789,0.03447275,0.05633173,0.015790483,0.08161275,0.07983906,0.027930517
176,0.025407448,0.020470358,0.019913344,0.01972464,0.75200105,0.015448066,0.018309237,0.0125591885,0.05157568,0.046983127,0.017607821
177,0.041987292,0.0148763005,0.052593194,0.02523141,0.54158276,0.022310173,0.046887003,0.015666539,0.07444949,0.14336507,0.021050774
178,0.056503564,0.02679813,0.097153865,0.011580734,0.102815546,0.022651844,0.026373003,0.017006917,0.2672046,0.33976325,0.03214862
179,0.05445734,0.025843427,0.03823143,0.026250403,0.57865065,0.027396243,0.023456145,0.009801878,0.12308158,0.07904176,0.013789156
180,0.06947542,0.019035302,0.5265592,0.027271807,0.08791098,0.030496405,0.039915867,0.01928792,0.10069205,0.04320151,0.03615354
181,0.02102555,0.015341366,0.05362512,0.037766848,0.023397075,0.063340284,0.015348858,0.033296596,0.6896725,0.029712373,0.017473402
182,0.038060762,0.02095718,0.3369131,0.022319697,0.14863084,0.0586755,0.049627338,0.018831816,0.14127162,0.13103823,0.03367395
183,0.025591878,0.018879484,0.12407527,0.025417533,0.22292289,0.021847183,0.027375758,0.030461678,0.15807599,0.32466778,0.020684496
184,0.029345233,0.014442074,0.0933045,0.028749555,0.5488587,0.034848325,0.047242593,0.015343511,0.059293475,0.10485387,0.023718124
185,0.032236908,0.010353968,0.6892555,0.010625415,0.052942466,0.027020566,0.04501953,0.010450472,0.028637122,0.064298846,0.029159192
186,0.015067825,0.0191034,0.22490694,0.03926468,0.055493876,0.13508728,0.059159517,0.048031807,0.3369665,0.044071086,0.022847038
187,0.016646627,0.015070217,0.036999848,0.018987853,0.058180515,0.029513257,0.01877695,0.028093075,0.73199743,0.03320696,0.012527245
188,0.030909697,0.007938267,0.7198329,0.023150291,0.034499098,0.007942143,0.016918518,0.08398025,0.041068837,0.024891268,0.008868758
189,0.038219627,0.025058923,0.062462103,0.034621406,0.22542948,0.048124306,0.048872456,0.023300529,0.3838431,0.088581696,0.021486426
190,0.086740464,0.030867916,0.08497972,0.020253561,0.33348575,0.04262889,0.040416922,0.021739513,0.15845324,0.14783897,0.03259506
191,0.050882068,0.01970318,0.18684731,0.0251393,0.4218901,0.018773386,0.03231301,0.016787319,0.12301705,0.08774478,0.01690247
192,0.04067607,0.022612024,0.033393934,0.028182369,0.18859002,0.054299735,0.05320725,0.020790527,0.44582525,0.08912713,0.023295656
193,0.02426639,0.02316646,0.109580636,0.020740947,0.20037213,0.029579759,0.03398537,0.018357525,0.11461544,0.39771003,0.027625272
194,0.07041309,0.026738845,0.09287315,0.02993147,0.11434754,0.05811144,0.05152874,0.017104475,0.17684568,0.32718047,0.03492515
195,0.026283747,0.0129416995,0.58335984,0.020787476,0.056202456,0.017328018,0.032456093,0.01694729,0.13157097,0.085197836,0.016924549
196,0.019779148,0.010456012,0.022555431,0.01604504,0.81455815,0.0145167345,0.020367187,0.008459271,0.021095956,0.035187047,0.01698007
197,0.020978343,0.008538325,0.78528696,0.021132557,0.038717188,0.008908852,0.0140498495,0.03155379,0.032587223,0.029368317,0.008878454
198,0.039256725,0.024539256,0.4527931,0.015714683,0.0837583,0.0149074495,0.023162507,0.026478259,0.15648112,0.14714402,0.015764637
199,0.035350766,0.023121422,0.450008,0.021488488,0.17264847,0.032265916,0.03914884,0.012859587,0.0951595,0.084471464,0.033477604
200,0.021211175,0.009663881,0.7361274,0.024390085,0.03534901,0.02998567,0.014814171,0.042555846,0.05643242,0.017894335,0.011576039
