,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
17,0.02811027,0.019684112,0.4706563,0.01426125,0.03230342,0.024931693,0.10625553,0.0653344,0.118074484,0.10030642,0.020082148
18,0.04168019,0.022249965,0.07007439,0.023800898,0.030101847,0.010201709,0.06959699,0.41798517,0.06537234,0.22970895,0.019227555
19,0.026910577,0.03192201,0.021586334,0.020557633,0.048208106,0.03571279,0.13294446,0.16626191,0.46583793,0.037324883,0.012733399
20,0.038609613,0.022741795,0.16689561,0.027620004,0.032173023,0.026940698,0.12634903,0.29636365,0.04174185,0.20092173,0.01964298
21,0.0907507,0.056776475,0.08509125,0.03160087,0.06474586,0.05346694,0.11207584,0.11354933,0.28946325,0.069394365,0.0330851
22,0.025472146,0.028164996,0.03051409,0.023314709,0.04360549,0.022900075,0.11902499,0.014383078,0.6291518,0.039231118,0.024237545
23,0.04121757,0.020899525,0.019884126,0.011689275,0.037558813,0.01174649,0.0442659,0.657187,0.03249254,0.11068835,0.012370472
24,0.12172305,0.021717437,0.07091381,0.017621702,0.030063469,0.02822823,0.06944042,0.46798116,0.07227716,0.08553838,0.014495215
25,0.06980574,0.025812097,0.028224733,0.012109705,0.019752204,0.036320996,0.122244,0.2387585,0.07178463,0.35424325,0.020944139
26,0.03726477,0.024784328,0.047878124,0.011105907,0.038605228,0.018176924,0.37211236,0.21473208,0.15542278,0.06671607,0.013201476
27,0.09072138,0.015935278,0.10815597,0.0112009235,0.01933457,0.008004939,0.15133741,0.07563418,0.06085543,0.44005278,0.018767178
28,0.023160312,0.026715994,0.017861981,0.018294496,0.032673236,0.012378676,0.1705489,0.5608491,0.06641394,0.055355612,0.015747758
29,0.25381547,0.03692442,0.051320832,0.018172124,0.040365864,0.016005551,0.09920163,0.17753817,0.10152933,0.1858768,0.019249901
30,0.036893036,0.034488987,0.18292882,0.02113423,0.040076356,0.01011065,0.04907861,0.15047315,0.020404138,0.43583387,0.01857818
31,0.04342599,0.02495191,0.2976607,0.0129638575,0.013193752,0.009605737,0.077007554,0.052521,0.06081397,0.39050418,0.01735133
32,0.07125603,0.017343078,0.047640894,0.025845055,0.027019339,0.016133983,0.07290131,0.37923437,0.059523925,0.26474825,0.018353755
33,0.018741522,0.027489338,0.11013839,0.012924949,0.04108042,0.020836338,0.06377434,0.5731524,0.027809978,0.09480624,0.00924607
34,0.043995228,0.026428357,0.019245917,0.0045646145,0.018526701,0.0039043217,0.09893925,0.06425537,0.06403612,0.6451649,0.010939253
35,0.37452388,0.020903433,0.052744024,0.019946193,0.03417904,0.043651666,0.06584966,0.23574835,0.08947998,0.040787287,0.022186494
36,0.03715697,0.014700849,0.2168729,0.015226868,0.012734954,0.0070880693,0.059842363,0.55488706,0.024187356,0.043377306,0.013925282
37,0.1165803,0.073308945,0.093777865,0.021665452,0.020096056,0.03894478,0.18345132,0.26368162,0.032650992,0.13097878,0.024863834
38,0.06042645,0.019280476,0.4516473,0.028683148,0.0331757,0.031772614,0.118801296,0.08133254,0.061168604,0.095412925,0.018299008
39,0.050941333,0.020713225,0.11972134,0.024899665,0.08597978,0.017908305,0.10419361,0.31526974,0.05472551,0.18954748,0.016099999
40,0.02851407,0.016156593,0.08149097,0.021330975,0.03553998,0.015674807,0.09002628,0.103114896,0.5319071,0.06220732,0.014037091
41,0.018761562,0.020919818,0.058428075,0.013692781,0.08054705,0.022345275,0.0688619,0.49461657,0.13469347,0.07111724,0.0160163
42,0.04258192,0.022764651,0.15383084,0.023202313,0.023089297,0.020747704,0.090565056,0.34632477,0.040731274,0.22013742,0.016024755
43,0.044025842,0.017766347,0.26804993,0.029149078,0.04795615,0.02150368,0.108778946,0.25602493,0.042122725,0.14446095,0.02016142
44,0.047428224,0.03747533,0.19101365,0.020559868,0.14098226,0.02195008,0.06540297,0.04285927,0.34995818,0.05351736,0.028852833
45,0.17480126,0.015789619,0.15127787,0.018262697,0.04944358,0.012674932,0.16663371,0.059890676,0.20376553,0.12371079,0.023749366
46,0.1533045,0.03273618,0.037550546,0.020545883,0.03889416,0.011775486,0.13106428,0.26592317,0.029344523,0.2592562,0.019605018
47,0.04669227,0.014691478,0.052836664,0.026152054,0.03272204,0.02182953,0.06526648,0.457932,0.0630272,0.19409005,0.024760267
48,0.020296108,0.017521987,0.06829306,0.030587316,0.036111128,0.020395454,0.0470334,0.5876619,0.049673878,0.1104184,0.012007445
49,0.049506616,0.030724352,0.066673346,0.029808158,0.13300511,0.032994624,0.107710816,0.20945084,0.24154776,0.07442717,0.024151172
50,0.056144733,0.013346129,0.09633087,0.019323915,0.032235302,0.031968836,0.12029618,0.40162677,0.088830866,0.121121325,0.018775163
51,0.1705288,0.02396278,0.07554431,0.021396356,0.021712087,0.02162744,0.10518808,0.25636932,0.049699463,0.22958367,0.024387727
52,0.024825037,0.009443248,0.26774272,0.019094523,0.028737849,0.022509834,0.034046937,0.4261836,0.050307367,0.1030226,0.014086294
53,0.15936877,0.028116526,0.07580148,0.032000516,0.026400138,0.03559472,0.18014811,0.15431473,0.08171618,0.1991139,0.027425002
54,0.09361403,0.029127995,0.09011569,0.020847356,0.025443133,0.027243234,0.0992631,0.4556385,0.08552837,0.054753926,0.018424695
55,0.11113573,0.023871047,0.2799414,0.016746245,0.017670296,0.01859079,0.19657907,0.11744005,0.056225535,0.14214477,0.019654972
56,0.044963777,0.019721305,0.09812004,0.02454356,0.026942668,0.013318065,0.04324652,0.4590506,0.021575172,0.22724652,0.021271817
57,0.02327422,0.019613218,0.059650853,0.019728478,0.09297737,0.022602249,0.11730507,0.30635327,0.24736667,0.07536893,0.015759664
58,0.19715333,0.032611515,0.020749392,0.01867243,0.0567203,0.0428461,0.20681679,0.1949516,0.10344326,0.08681339,0.039221916
59,0.054696057,0.027752468,0.052987356,0.009701684,0.01591746,0.01571666,0.09026667,0.5312481,0.10208595,0.086470164,0.013157435
60,0.023539813,0.016318494,0.093586035,0.017210536,0.029744402,0.02530159,0.049316373,0.12361866,0.55945724,0.047150012,0.014756936
61,0.043885943,0.018550746,0.05445716,0.012887428,0.030339587,0.016459143,0.08785483,0.5856126,0.018023951,0.11430489,0.017623628
62,0.012316568,0.016328758,0.050851732,0.011943458,0.023554618,0.009466524,0.053500734,0.73675394,0.017837567,0.054849755,0.01259634
63,0.017296763,0.030077357,0.5718121,0.017500652,0.03620832,0.009278656,0.14289236,0.061457243,0.030146277,0.06792739,0.015402852
64,0.027877657,0.027525978,0.050937977,0.015752904,0.029315561,0.0361028,0.12003537,0.1989707,0.1305519,0.33879125,0.024137884
65,0.03143601,0.021574007,0.280871,0.021249907,0.047523443,0.027715106,0.030025758,0.06925179,0.15678692,0.25598583,0.057580195
66,0.21262996,0.02700648,0.08689113,0.03207099,0.02394979,0.015223415,0.18636692,0.12921873,0.06062277,0.20408525,0.02193468
67,0.09791058,0.029578067,0.088541254,0.03177915,0.017286463,0.021576472,0.08323776,0.25878003,0.13379522,0.20752987,0.029985232
68,0.022083782,0.028543672,0.22369267,0.01808597,0.040500704,0.034233272,0.23374212,0.16753806,0.0928401,0.11413952,0.024600178
69,0.091794975,0.013886063,0.3166632,0.041234054,0.01960162,0.021675838,0.1709939,0.05338333,0.035685103,0.21259762,0.022484343
70,0.017764142,0.014664205,0.4906168,0.012896959,0.031873554,0.010227272,0.08159093,0.0521162,0.21984637,0.04140888,0.026994657
71,0.04468656,0.016117366,0.07326314,0.031994574,0.031371914,0.016956965,0.07125219,0.3176196,0.29174888,0.07810253,0.026886279
72,0.037496462,0.014905052,0.01792633,0.008492643,0.017545301,0.007970313,0.04418433,0.05190956,0.055650055,0.7216809,0.022238981
73,0.103099406,0.03836587,0.10214733,0.015554285,0.029187212,0.010732134,0.101972915,0.27196252,0.10004942,0.20568943,0.021239435
74,0.07010774,0.032814745,0.06377931,0.0266782,0.029718118,0.018991718,0.37116966,0.26371324,0.059737105,0.04386695,0.019423116
75,0.0230693,0.022359533,0.06042442,0.016519118,0.066233754,0.010489942,0.05949489,0.46744972,0.015518275,0.24345888,0.01498219
76,0.050544553,0.010651773,0.06433258,0.022119049,0.024495512,0.014187302,0.044355646,0.69536525,0.014509568,0.046438944,0.012999944
77,0.035989925,0.011641507,0.073111035,0.01636913,0.013392751,0.008360534,0.079555266,0.65963477,0.02296332,0.06676366,0.0122180795
78,0.12780203,0.024739286,0.08833157,0.018783934,0.02808809,0.033649884,0.08538428,0.42130348,0.07256207,0.08125574,0.018099647
79,0.032299023,0.029755257,0.042716194,0.022747407,0.06694001,0.028545575,0.06938603,0.15326461,0.42235148,0.10862783,0.023366576
80,0.048395414,0.018470006,0.2423461,0.021551492,0.024302088,0.011558235,0.04487332,0.16381952,0.06829014,0.32611233,0.030281376
81,0.030247282,0.014052562,0.6231561,0.014612354,0.010311239,0.020309545,0.073702104,0.0640335,0.036852233,0.09012551,0.022597548
82,0.049417928,0.015181484,0.06745978,0.014443895,0.021587776,0.009029936,0.052090712,0.08115379,0.022469668,0.6537806,0.013384535
83,0.038654156,0.023322191,0.14892,0.023379201,0.057169,0.027199918,0.04896494,0.5202897,0.019429415,0.080375545,0.012295934
84,0.036566228,0.02424119,0.07640152,0.014934564,0.018595442,0.011012058,0.088195615,0.47330168,0.16404858,0.07787037,0.014832821
85,0.054755986,0.021888372,0.1292611,0.023322815,0.033522777,0.01246553,0.2333769,0.13264991,0.22752592,0.09369615,0.03753456
86,0.09372304,0.020343393,0.11978583,0.04956977,0.024111237,0.014215854,0.15046534,0.13633293,0.050362676,0.31915787,0.021932105
87,0.019867776,0.01901823,0.43966934,0.022256287,0.044229507,0.015507074,0.23625912,0.058608882,0.093977384,0.031974196,0.01863218
88,0.04407773,0.017307505,0.25557682,0.03079376,0.07775646,0.0671777,0.0774155,0.20456111,0.098533645,0.09959781,0.027201949
89,0.04741099,0.021215158,0.07274016,0.015920484,0.021909984,0.013564422,0.12788132,0.19739063,0.13258652,0.3318609,0.017519414
90,0.16659349,0.027116083,0.057303227,0.018293986,0.034766775,0.027142577,0.10020879,0.4179988,0.07231879,0.059216127,0.01904132
91,0.10372566,0.019196687,0.08611763,0.020756569,0.019065907,0.029775996,0.07970416,0.31965354,0.08135559,0.21798477,0.022663446
92,0.044759344,0.016678452,0.08841895,0.01965202,0.029314503,0.016181104,0.053088192,0.29650003,0.045848753,0.37481114,0.0147474585
93,0.14099221,0.014824232,0.14051113,0.0350786,0.037578758,0.018287614,0.15477404,0.22192019,0.12824956,0.090654366,0.017129367
94,0.050658774,0.017897233,0.49374983,0.028156301,0.03469208,0.023092987,0.03591587,0.12459592,0.034506243,0.12855102,0.02818381
95,0.070262186,0.015877914,0.2795254,0.027141446,0.021189447,0.027555402,0.16304573,0.06299415,0.04718908,0.26413295,0.021086235
96,0.04255167,0.027771836,0.03156965,0.022772098,0.015423427,0.01752831,0.21416505,0.25284144,0.28261647,0.080184095,0.012575948
97,0.037235443,0.012737727,0.29147065,0.013955544,0.018006984,0.012053951,0.18599515,0.08950328,0.07536931,0.25028384,0.013388189
98,0.046157606,0.015421866,0.22115688,0.025852,0.033194628,0.01809172,0.053168036,0.34020093,0.026284765,0.19785693,0.022614673
99,0.04947751,0.015941886,0.4073499,0.018538114,0.03061646,0.01161219,0.12668502,0.14624137,0.1204124,0.037256517,0.035868626
100,0.06283487,0.014375633,0.18752158,0.03548461,0.01860345,0.03648609,0.059239034,0.35899484,0.033620767,0.17057368,0.022265416
101,0.061888713,0.011985963,0.060899477,0.021221723,0.0184738,0.009936713,0.02897127,0.68314356,0.02752336,0.060914345,0.015041109
102,0.10206498,0.019299563,0.36167517,0.030318031,0.022376955,0.03819481,0.07472705,0.22456922,0.03628593,0.07092309,0.019565236
103,0.059540395,0.024159495,0.069177754,0.016101552,0.02782099,0.009775627,0.11160332,0.40802872,0.05123621,0.19406119,0.028494652
104,0.038709633,0.04055992,0.024391519,0.019089116,0.030068075,0.03746603,0.425024,0.08753752,0.1457413,0.1333485,0.018064389
105,0.050770536,0.02429019,0.065338045,0.031090388,0.09878093,0.017814523,0.027058,0.58964795,0.038036983,0.03633504,0.020837458
106,0.025521293,0.012603149,0.07002067,0.017050726,0.03570199,0.035054218,0.053595036,0.5721358,0.078419425,0.08701457,0.012883139
107,0.039624814,0.020313943,0.056459546,0.017064344,0.034061007,0.010254471,0.17703485,0.32339862,0.24387582,0.0607648,0.017147869
108,0.017005213,0.005547807,0.8511649,0.00812143,0.0063854866,0.0060279714,0.026184315,0.0073532397,0.022782674,0.037324604,0.012102373
109,0.04407562,0.025215859,0.25704482,0.02131699,0.026413094,0.016929127,0.08187614,0.07970657,0.33037457,0.06824326,0.04880401
110,0.039987683,0.016818553,0.03567204,0.021126116,0.01450558,0.011862256,0.039058987,0.70784754,0.045907706,0.054890703,0.012322755
111,0.13267946,0.027286531,0.10850154,0.0309499,0.021417443,0.014705611,0.17220375,0.18313101,0.15602957,0.1279085,0.025186673
112,0.039244413,0.022219302,0.17264791,0.020519417,0.06353301,0.036875714,0.1051261,0.19620971,0.08308042,0.23621228,0.024331741
113,0.115135804,0.029296262,0.032858353,0.023840964,0.088040926,0.024454052,0.06836993,0.4103902,0.09383355,0.09274036,0.021039577
114,0.029883632,0.026592037,0.07042509,0.018410774,0.057630345,0.011725478,0.056526024,0.41092253,0.020478617,0.28077266,0.016632747
115,0.09150265,0.021095986,0.25129357,0.022899477,0.1329407,0.041643135,0.13945678,0.14772786,0.06476639,0.0568361,0.029837394
116,0.024390116,0.014860321,0.031609427,0.023968058,0.018314242,0.014903921,0.039729465,0.66317207,0.10847152,0.041565023,0.019015923
117,0.12976828,0.017812682,0.033670746,0.027656257,0.02476671,0.022092598,0.08506258,0.15791227,0.43857196,0.041241672,0.02144427
118,0.09682527,0.012787831,0.2879399,0.03925489,0.022575231,0.013799963,0.12579162,0.109824605,0.18700048,0.07337361,0.030826563
119,0.055868186,0.02308553,0.044362936,0.012194958,0.034490895,0.013524977,0.067901865,0.58074033,0.068117715,0.08354112,0.016171478
120,0.06393608,0.018288946,0.11626898,0.04749586,0.058342516,0.025169495,0.047252975,0.38534862,0.043140024,0.17720246,0.017553989
121,0.051620707,0.027469149,0.13484527,0.022228908,0.06440005,0.062084306,0.24132854,0.08158836,0.23875003,0.05217185,0.023512824
122,0.025475165,0.04691896,0.05649482,0.017889043,0.19823672,0.0153762065,0.20214659,0.2239745,0.048621528,0.14112106,0.023745464
123,0.10360909,0.056672696,0.19512115,0.066160105,0.04166558,0.032735642,0.08541919,0.15140504,0.0621365,0.17861663,0.026458403
124,0.070161894,0.02041329,0.064699315,0.020136101,0.086069144,0.10052681,0.08485899,0.25745738,0.24233167,0.032892246,0.0204532
125,0.10515643,0.031512078,0.034390256,0.012595993,0.048670024,0.063288115,0.084619425,0.44706976,0.07659674,0.08003786,0.01606339
126,0.033779945,0.018446723,0.07848322,0.021906028,0.030952845,0.03514274,0.0780628,0.36299133,0.056997053,0.26791453,0.015322769
127,0.058662444,0.018210528,0.13627778,0.02226847,0.03460817,0.017393587,0.091180384,0.044097334,0.4614722,0.08590736,0.02992164
128,0.04710597,0.018051565,0.31454983,0.026900858,0.035068203,0.011729184,0.1241456,0.03354411,0.20749909,0.11679495,0.06461062
129,0.040785592,0.01688794,0.26007622,0.016304538,0.033989877,0.02751912,0.11779933,0.13479407,0.19233082,0.13532163,0.024190858
130,0.034535136,0.018294513,0.17146757,0.017774994,0.031951476,0.013775751,0.08488261,0.4561902,0.035792693,0.12290188,0.012433206
131,0.020744264,0.023187142,0.058850147,0.021045232,0.028136827,0.03346197,0.049568895,0.15035252,0.5314866,0.06453963,0.018626843
132,0.04242225,0.0152652385,0.018431384,0.0069447127,0.014838987,0.0043671625,0.033026386,0.031675983,0.045064636,0.7757272,0.012236054
133,0.123311356,0.024022007,0.050397277,0.03322123,0.1100509,0.029735727,0.020268107,0.50073636,0.04856134,0.032594584,0.02710114
134,0.24890761,0.03573619,0.047900815,0.016954925,0.03776337,0.021412112,0.13486697,0.25356913,0.086885534,0.09723594,0.018767392
135,0.048029434,0.021635354,0.05208775,0.018059371,0.017452536,0.013433697,0.03388794,0.23351236,0.06974606,0.47447994,0.017675513
136,0.05906331,0.019764423,0.5050241,0.014766773,0.011590572,0.010040605,0.11513329,0.093511336,0.07044833,0.08443921,0.016218126
137,0.014885568,0.009841162,0.010358872,0.008307346,0.018144913,0.01136589,0.018313473,0.85694236,0.024861777,0.019020637,0.00795795
138,0.14790045,0.043283854,0.0259598,0.03128293,0.0426128,0.05011218,0.08479741,0.3818492,0.056342635,0.114442185,0.021416603
139,0.055143647,0.02135601,0.17776702,0.021450065,0.03809445,0.026306847,0.115562305,0.4323112,0.04411353,0.04924976,0.018645242
140,0.07134647,0.016634738,0.41723981,0.022803701,0.04966822,0.016005285,0.03967153,0.22051503,0.038773835,0.08900916,0.01833224
141,0.055736214,0.019508014,0.046285976,0.019233724,0.016556237,0.00938751,0.052040722,0.24567966,0.3964477,0.12162025,0.017503956
142,0.05814281,0.0184795,0.3688221,0.020187043,0.021259392,0.01867908,0.09673115,0.20249295,0.04226774,0.13292786,0.020010395
143,0.024767468,0.010387826,0.7017135,0.009878311,0.006468872,0.006362365,0.06270782,0.0090251,0.046283025,0.102083474,0.020322246
144,0.03925601,0.026683204,0.36521614,0.022918276,0.050747205,0.01971824,0.020314384,0.38349152,0.017848773,0.039358873,0.01444732
145,0.08032267,0.016022457,0.2771551,0.035426084,0.043564193,0.029890075,0.040606294,0.20961666,0.021247046,0.22422796,0.0219215
146,0.06354959,0.01813628,0.14667898,0.02438121,0.04931156,0.036529116,0.08277813,0.09463373,0.10536557,0.34388152,0.03475436
147,0.027983341,0.017614437,0.032953322,0.01599121,0.024353933,0.017996967,0.6344149,0.036437064,0.1336315,0.039549645,0.019073665
148,0.07845083,0.015767956,0.1543511,0.02751195,0.027217995,0.014314889,0.2597547,0.25423354,0.035891112,0.11155557,0.020950438
149,0.019446384,0.04103754,0.27414504,0.014027237,0.032694027,0.018055357,0.103344835,0.3747118,0.059855226,0.043006975,0.019675612
150,0.12490682,0.037586328,0.23097609,0.018268984,0.021875791,0.008654976,0.16298878,0.04800328,0.17064404,0.10704734,0.069047496
151,0.023189994,0.017300788,0.023520702,0.018743185,0.036022745,0.015508327,0.07025415,0.5945837,0.021806268,0.16239147,0.016678676
152,0.07378602,0.02627712,0.11358662,0.017241372,0.04579207,0.01377962,0.22348036,0.096117705,0.07651955,0.28555673,0.027862797
153,0.40470126,0.015985848,0.03677108,0.033677198,0.028637348,0.022302788,0.16263819,0.09491235,0.123607844,0.061645783,0.015120324
154,0.026537115,0.017306015,0.08686328,0.01180744,0.014882339,0.02727941,0.45446482,0.0695245,0.09419716,0.17727713,0.01986083
155,0.017968109,0.014657985,0.018615581,0.012295139,0.021833004,0.011881996,0.07740472,0.6563821,0.08435088,0.07317804,0.011432384
156,0.17951407,0.03474945,0.21791415,0.023375286,0.024164448,0.019703194,0.08362458,0.17509894,0.034885455,0.18611902,0.020851409
157,0.031158464,0.013149912,0.6578735,0.018621473,0.014720013,0.018355167,0.045031946,0.12121992,0.022097357,0.044977,0.012795215
158,0.04318928,0.015478768,0.01950023,0.017798563,0.060550813,0.009964608,0.113705285,0.53509164,0.02999679,0.14220117,0.012522853
159,0.056138955,0.020329699,0.11195953,0.017371941,0.028307805,0.016463492,0.13452248,0.099530265,0.06578549,0.42834735,0.021243015
160,0.06762008,0.04672485,0.06606172,0.018558655,0.026871154,0.023175698,0.13593097,0.45139486,0.032254923,0.11867694,0.012730276
161,0.03751048,0.025755389,0.20677923,0.03337881,0.07465316,0.045534402,0.13337639,0.1934938,0.085090235,0.14634232,0.01808582
162,0.0656441,0.02119736,0.07047744,0.022998285,0.026652437,0.013888,0.077111974,0.26461893,0.045793418,0.37536547,0.016252581
163,0.2265611,0.030452825,0.13681369,0.025123304,0.016899964,0.01084769,0.050651442,0.09252194,0.059260927,0.3010253,0.049841825
164,0.04362879,0.030287255,0.14534153,0.02270627,0.14691123,0.030629314,0.07878966,0.23939379,0.13580436,0.104532346,0.021975458
165,0.06657264,0.011433812,0.04784815,0.026172256,0.025716217,0.019717308,0.31482112,0.32544965,0.042668864,0.098436035,0.021163916
166,0.14358306,0.033395384,0.17184642,0.03437145,0.021300076,0.012160145,0.15685043,0.099481374,0.06892766,0.23260358,0.025480408
167,0.094348736,0.015152119,0.0878783,0.031920794,0.034598973,0.012056751,0.107146285,0.3335982,0.077722915,0.18896803,0.016608875
168,0.025529364,0.016853293,0.03743291,0.017550342,0.07934953,0.025374021,0.045800816,0.6186709,0.089127995,0.028299855,0.016011009
169,0.07039008,0.022952959,0.2125193,0.022807723,0.028845744,0.018569728,0.21045402,0.12499468,0.0848652,0.18213278,0.021467762
170,0.08868343,0.020490987,0.05357297,0.022960024,0.030342922,0.023665732,0.32813418,0.22072956,0.08435416,0.09775703,0.02930902
171,0.05684683,0.02109482,0.10855001,0.02386857,0.17303945,0.028289322,0.084085986,0.33550236,0.055897225,0.07725589,0.035569493
172,0.058166116,0.021751016,0.10821854,0.016211407,0.035590976,0.014941942,0.13540548,0.07358274,0.083747394,0.42364624,0.028738132
173,0.01098429,0.0062969765,0.01877178,0.0025380047,0.008208796,0.0023267306,0.022665214,0.0037399547,0.011649974,0.9053588,0.0074596102
174,0.12034199,0.041467413,0.06415546,0.029824136,0.025311416,0.025089927,0.17664227,0.1747549,0.2520419,0.059704646,0.030665861
175,0.0316464,0.036800202,0.15922959,0.019017262,0.06595676,0.013095913,0.15922959,0.24232237,0.1340193,0.102355555,0.036327098
176,0.18705992,0.051064484,0.084088385,0.017062752,0.061700877,0.0311694,0.16172886,0.14196068,0.17359447,0.06591317,0.024657026
177,0.039842397,0.024981482,0.04127054,0.017525248,0.041652657,0.005907603,0.10904576,0.23551793,0.29917985,0.16393703,0.021139482
178,0.0138776945,0.025926946,0.10756921,0.021699829,0.13218322,0.030285781,0.12201097,0.47184476,0.032362264,0.023491766,0.018747568
179,0.032228082,0.024499882,0.024843207,0.010784519,0.025413726,0.014079407,0.048344664,0.6366606,0.04024582,0.12909307,0.013807086
180,0.019577447,0.020840086,0.13333109,0.019692497,0.06684695,0.020587236,0.078534536,0.3961142,0.13756347,0.08907823,0.017834177
181,0.210507,0.016423902,0.09011893,0.025375808,0.02448723,0.034247067,0.14077674,0.2070411,0.12502614,0.108306825,0.017689237
182,0.02199614,0.016124183,0.49214688,0.020392831,0.043664526,0.03763543,0.075215645,0.095081486,0.04418732,0.13520403,0.018351562
183,0.078379,0.026311425,0.23143977,0.020302132,0.037323106,0.012569003,0.10959163,0.3283004,0.061919685,0.07183687,0.022026997
184,0.020280762,0.02181659,0.02239675,0.023266204,0.022019934,0.017402198,0.06687251,0.018742906,0.7367157,0.029335938,0.02115053
185,0.08291708,0.021326086,0.09698723,0.016367251,0.0912892,0.032249585,0.15681207,0.17786497,0.23724909,0.06136353,0.025573881
186,0.036883723,0.0156414,0.28299496,0.017136827,0.02322397,0.01984997,0.16235171,0.18235876,0.18631901,0.044656217,0.028583413
187,0.04813361,0.014942073,0.08619587,0.022452623,0.017156284,0.013289754,0.06711303,0.6316412,0.038216516,0.047012858,0.013846175
188,0.016893592,0.01523975,0.07724282,0.017878074,0.02687095,0.017101077,0.056525856,0.05976153,0.044885162,0.656931,0.010670274
189,0.04153425,0.028079474,0.080914125,0.017979605,0.030876935,0.031911567,0.19885151,0.21354496,0.20616797,0.13111234,0.019027375
190,0.06199117,0.010309302,0.14231552,0.025169294,0.045138303,0.018058086,0.025961913,0.55522573,0.02122574,0.08077281,0.0138321
191,0.046757367,0.014321247,0.25987005,0.032717694,0.09916675,0.062034246,0.037823692,0.22844043,0.10246463,0.090204224,0.026199706
192,0.028461168,0.015432568,0.4218229,0.025681155,0.046253465,0.036545422,0.027545132,0.24846171,0.04380794,0.09225588,0.013732715
193,0.10846196,0.03229698,0.13412897,0.025511619,0.024969362,0.017559566,0.22396667,0.25107583,0.078754164,0.08845927,0.014815544
194,0.036432464,0.020155562,0.033663686,0.014774953,0.036142323,0.0073859086,0.08160722,0.38142335,0.24009131,0.11850612,0.029817091
195,0.06779568,0.025563272,0.06221281,0.016284747,0.07507962,0.017720135,0.04256551,0.12877928,0.4808151,0.030268328,0.05291547
196,0.055158462,0.017271837,0.042260494,0.014165863,0.02454823,0.011812928,0.18659866,0.037976976,0.07243366,0.51773727,0.020035682
197,0.12856048,0.019155517,0.0631044,0.031535883,0.019860316,0.030790314,0.15606102,0.23983102,0.06988325,0.21540344,0.025814354
198,0.027626103,0.022236165,0.105824135,0.01694118,0.03604993,0.0074300203,0.090826094,0.15011294,0.40447864,0.111554466,0.02692034
199,0.034093987,0.018186929,0.29467097,0.024188066,0.07475957,0.036738604,0.056390177,0.17995293,0.0444778,0.21307424,0.023466785
200,0.11350686,0.035162784,0.27202302,0.03148895,0.025154263,0.018224405,0.24312653,0.10717791,0.046254475,0.0816861,0.026194638
